Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Wolfsburg,Mainz,1,3,1.13,1.65,3.1,3.5,2.25,12.0,15.0
Werder Bremen,Bochum,4,1,3.87,1.98,2.15,3.8,3.1,10.0,15.0
Union Berlin,Freiburg,2,1,2.68,1.04,1.85,3.7,4.1,16.0,9.0
Stuttgart,B. Monchengladbach,4,0,1.84,1.45,1.2,7.5,11.0,3.0,14.0
Hoffenheim,Bayern Munich,4,2,2.21,1.59,3.5,4.33,1.85,7.0,3.0
Heidenheim,FC Koln,4,1,0.92,2.56,2.05,4.2,3.1,10.0,17.0
Eintracht Frankfurt,RB Leipzig,2,2,2.02,1.73,2.15,3.9,3.0,6.0,4.0
Dortmund,Darmstadt,4,0,2.83,0.42,1.13,9.5,19.0,5.0,18.0
Bayer Leverkusen,Augsburg,2,1,2.86,0.77,1.2,7.5,12.0,1.0,11.0
Bochum,Dusseldorf,0,3,1.32,2.25,2.15,3.5,3.2,16.0,20.0
Dusseldorf,Bochum,0,4,1.94,2.76,2.05,3.7,3.4,19.0,16.0
