Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Mallorca,Celta Vigo,5,1,9.0,12.0,3.0,3.2,2.45,18.0,17.0
Leganes,Sevilla,0,3,9.0,11.0,4.0,3.2,2.05,19.0,4.0
Barcelona,Atl. Madrid,2,2,12.0,10.0,1.7,3.8,5.0,2.0,3.0
Valencia,Ath Bilbao,0,2,10.0,12.0,2.5,3.0,3.1,8.0,9.0
Alaves,Granada CF,0,2,11.0,7.0,2.1,3.1,3.9,16.0,10.0
Valladolid,Levante,0,0,15.0,8.0,2.15,3.5,3.3,14.0,11.0
Betis,Villarreal,0,2,9.0,15.0,2.87,3.5,2.37,13.0,6.0
Real Sociedad,Espanyol,2,1,12.0,4.0,1.75,3.6,4.75,8.0,20.0
Eibar,Osasuna,0,2,11.0,9.0,2.25,3.3,3.3,15.0,12.0
Real Madrid,Getafe,1,0,8.0,10.0,1.5,4.2,7.0,1.0,6.0
Atl. Madrid,Mallorca,3,0,15.0,13.0,1.28,5.5,11.0,3.0,18.0
Celta Vigo,Betis,1,1,5.0,10.0,1.9,3.4,4.2,17.0,13.0
Valladolid,Alaves,1,0,5.0,7.0,2.25,2.75,4.0,14.0,17.0
Granada CF,Valencia,2,2,17.0,4.0,2.62,3.2,2.8,9.0,10.0
Ath Bilbao,Real Madrid,0,1,7.0,10.0,4.6,3.4,1.85,8.0,1.0
Espanyol,Leganes,0,1,7.0,4.0,2.2,3.25,3.4,20.0,19.0
Villarreal,Barcelona,1,4,10.0,18.0,3.8,4.2,1.8,5.0,2.0
Levante,Real Sociedad,1,1,9.0,8.0,3.6,3.8,1.95,12.0,7.0
Sevilla,Eibar,1,0,8.0,19.0,1.44,4.5,7.5,4.0,16.0
Valencia,Valladolid,2,1,10.0,11.0,1.8,3.4,5.0,10.0,13.0
Celta Vigo,Atl. Madrid,1,1,9.0,10.0,5.0,3.3,1.83,15.0,3.0
Getafe,Villarreal,1,3,5.0,6.0,2.5,3.1,3.0,6.0,5.0
Betis,Osasuna,3,0,14.0,8.0,1.83,3.5,4.5,14.0,11.0
Barcelona,Espanyol,1,0,9.0,11.0,1.12,8.5,19.0,2.0,20.0
Mallorca,Levante,2,0,15.0,14.0,1.85,3.8,3.8,18.0,12.0
Eibar,Leganes,0,0,4.0,10.0,2.3,3.1,3.4,16.0,19.0
Ath Bilbao,Sevilla,1,2,13.0,20.0,3.0,3.0,2.62,9.0,4.0
Real Sociedad,Granada CF,2,3,19.0,4.0,1.75,3.6,4.75,7.0,10.0
Real Madrid,Alaves,2,0,18.0,10.0,1.22,6.0,15.0,1.0,17.0
Osasuna,Celta Vigo,2,1,15.0,12.0,3.25,3.2,2.3,11.0,15.0
Valladolid,Barcelona,0,1,13.0,9.0,11.0,5.5,1.28,14.0,2.0
Atl. Madrid,Betis,1,0,9.0,21.0,1.33,5.0,10.0,3.0,13.0
Espanyol,Eibar,0,2,14.0,11.0,3.0,2.8,2.8,20.0,16.0
Levante,Ath Bilbao,1,2,5.0,12.0,3.1,3.4,2.3,12.0,10.0
Leganes,Valencia,1,0,10.0,16.0,2.7,3.1,2.8,19.0,10.0
Sevilla,Mallorca,2,0,14.0,14.0,1.36,5.0,8.0,4.0,18.0
Villarreal,Real Sociedad,1,2,9.0,11.0,2.3,3.5,3.0,5.0,8.0
Alaves,Getafe,0,0,3.0,14.0,3.3,2.7,2.62,17.0,7.0
Granada CF,Real Madrid,1,2,13.0,11.0,8.5,4.5,1.4,9.0,1.0
Eibar,Valladolid,3,1,13.0,17.0,2.25,3.25,3.3,15.0,14.0
Valencia,Espanyol,1,0,9.0,18.0,2.1,3.4,3.5,10.0,20.0
Real Sociedad,Sevilla,0,0,11.0,8.0,2.0,3.6,3.6,7.0,4.0
Real Madrid,Villarreal,2,1,12.0,8.0,1.33,5.5,8.5,1.0,5.0
Mallorca,Granada CF,1,2,18.0,14.0,2.37,3.4,3.0,19.0,10.0
Getafe,Atl. Madrid,0,2,15.0,11.0,3.6,3.0,2.25,7.0,4.0
Celta Vigo,Levante,2,3,16.0,8.0,1.44,4.5,7.0,16.0,12.0
Betis,Alaves,1,2,14.0,8.0,1.95,3.5,4.0,14.0,17.0
Barcelona,Osasuna,1,2,18.0,9.0,1.12,9.0,17.0,2.0,11.0
Ath Bilbao,Leganes,0,2,10.0,16.0,1.9,3.3,4.5,10.0,18.0
Alaves,Barcelona,0,5,8.0,16.0,7.0,4.75,1.4,16.0,2.0
Villarreal,Eibar,4,0,12.0,12.0,1.6,4.2,5.25,5.0,13.0
Sevilla,Valencia,1,0,16.0,8.0,1.7,4.0,4.75,4.0,9.0
Osasuna,Mallorca,2,2,12.0,12.0,1.61,4.2,5.0,11.0,19.0
Levante,Getafe,1,0,14.0,13.0,7.0,4.5,1.44,12.0,7.0
Leganes,Real Madrid,2,2,15.0,7.0,3.25,3.6,2.1,18.0,1.0
Granada CF,Ath Bilbao,4,0,11.0,10.0,1.66,3.8,5.0,8.0,11.0
Espanyol,Celta Vigo,0,0,8.0,9.0,5.5,3.75,1.65,20.0,17.0
Atl. Madrid,Real Sociedad,1,1,6.0,10.0,2.1,3.1,4.0,4.0,7.0
