Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Udinese,Salernitana,0,1,11.0,9.0,1.65,4.0,5.0,12.0,20.0
Venezia,Atalanta,1,3,8.0,19.0,7.5,4.75,1.44,19.0,8.0
Torino,Spezia,2,1,14.0,7.0,1.57,3.75,6.5,11.0,15.0
Inter,AS Roma,3,1,11.0,9.0,1.6,4.0,5.25,2.0,5.0
Verona,Sampdoria,1,1,12.0,4.0,1.65,3.8,5.25,9.0,16.0
Salernitana,Fiorentina,2,1,10.0,8.0,4.5,3.6,1.8,20.0,7.0
Empoli,Napoli,3,2,17.0,16.0,4.5,4.2,1.66,14.0,3.0
Bologna,Udinese,2,2,10.0,17.0,3.4,3.4,2.15,13.0,12.0
Genoa,Cagliari,1,0,13.0,11.0,2.05,3.3,3.75,19.0,17.0
Lazio,AC Milan,1,2,7.0,25.0,3.0,3.5,2.3,6.0,2.0
Sassuolo,Juventus,1,2,22.0,10.0,4.33,4.0,1.72,10.0,4.0
Fiorentina,Udinese,0,4,18.0,17.0,1.6,4.0,5.25,7.0,12.0
Bologna,Inter,2,1,5.0,26.0,7.5,5.5,1.33,13.0,2.0
Atalanta,Torino,4,4,16.0,5.0,1.5,4.33,6.5,8.0,11.0
Napoli,Sassuolo,6,1,18.0,13.0,1.36,5.25,7.0,3.0,10.0
Cagliari,Verona,1,2,14.0,13.0,2.45,3.3,2.87,17.0,9.0
Sampdoria,Genoa,1,0,10.0,14.0,2.8,3.0,2.7,16.0,18.0
Spezia,Lazio,3,4,9.0,22.0,7.0,4.75,1.45,16.0,6.0
Juventus,Venezia,2,1,17.0,9.0,1.28,5.75,9.5,4.0,20.0
Empoli,Torino,1,3,11.0,13.0,2.75,3.4,2.45,14.0,11.0
AC Milan,Fiorentina,1,0,13.0,8.0,1.53,4.33,5.75,1.0,7.0
Udinese,Inter,1,2,7.0,12.0,5.75,4.75,1.5,12.0,2.0
AS Roma,Bologna,0,0,17.0,10.0,1.5,4.5,6.0,6.0,13.0
Atalanta,Salernitana,1,1,20.0,11.0,1.28,6.0,9.0,8.0,19.0
Salernitana,Venezia,2,1,19.0,10.0,1.95,3.5,3.9,18.0,20.0
Inter,Empoli,4,2,37.0,4.0,1.14,8.5,15.0,2.0,14.0
Genoa,Juventus,2,1,18.0,12.0,3.5,3.5,2.1,19.0,4.0
Torino,Napoli,0,1,10.0,11.0,3.3,3.4,2.15,10.0,3.0
Sassuolo,Udinese,1,1,15.0,13.0,2.4,3.6,2.75,11.0,12.0
Lazio,Sampdoria,2,0,16.0,9.0,1.44,4.5,7.5,5.0,15.0
Spezia,Atalanta,1,3,5.0,17.0,6.5,4.75,1.44,16.0,7.0
Venezia,Bologna,4,3,18.0,23.0,3.1,3.5,2.25,20.0,13.0
Salernitana,Cagliari,1,1,13.0,9.0,2.37,3.0,3.25,17.0,19.0
Verona,AC Milan,1,3,10.0,18.0,4.75,4.0,1.65,9.0,2.0
Fiorentina,AS Roma,2,0,12.0,6.0,2.6,3.4,2.62,8.0,7.0
Empoli,Salernitana,1,1,16.0,28.0,2.87,3.6,2.3,14.0,17.0
Verona,Torino,0,1,10.0,11.0,1.95,3.5,4.0,9.0,10.0
Udinese,Spezia,2,3,17.0,10.0,1.65,4.0,5.25,12.0,16.0
AS Roma,Venezia,1,1,46.0,4.0,1.3,5.75,9.0,7.0,20.0
Bologna,Sassuolo,1,3,8.0,16.0,2.3,4.0,2.7,13.0,11.0
Napoli,Genoa,3,0,17.0,11.0,1.65,4.5,4.5,3.0,19.0
AC Milan,Atalanta,2,0,12.0,12.0,1.83,3.6,4.33,1.0,7.0
Cagliari,Inter,1,3,10.0,17.0,8.0,5.25,1.33,18.0,2.0
Sampdoria,Fiorentina,4,1,12.0,12.0,6.0,4.2,1.55,16.0,8.0
Juventus,Lazio,2,2,4.0,18.0,2.0,3.6,3.5,4.0,5.0
Torino,AS Roma,0,3,13.0,14.0,3.5,3.75,2.0,10.0,6.0
Genoa,Bologna,0,1,18.0,11.0,1.8,4.0,4.0,19.0,13.0
Lazio,Verona,3,3,19.0,10.0,1.85,3.8,4.0,5.0,9.0
Fiorentina,Juventus,2,0,13.0,1.0,1.75,4.0,4.33,8.0,4.0
Atalanta,Empoli,0,1,40.0,7.0,1.18,8.0,12.0,8.0,14.0
Spezia,Napoli,0,3,16.0,10.0,4.5,4.0,1.7,16.0,3.0
Sassuolo,AC Milan,0,3,15.0,18.0,7.0,5.0,1.4,11.0,1.0
Inter,Sampdoria,3,0,27.0,9.0,1.14,9.0,15.0,2.0,15.0
Venezia,Cagliari,0,0,7.0,31.0,5.25,4.2,1.57,20.0,18.0
Salernitana,Udinese,0,4,25.0,19.0,1.9,4.0,3.6,17.0,13.0
