Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Inter,Fiorentina,0,0,12.0,6,1.4,4.75,7.0,3.0,13.0
Udinese,Juventus,2,1,9.0,14,6.0,4.0,1.57,16.0,1.0
Lazio,Cagliari,2,1,16.0,8,1.28,5.75,9.5,4.0,13.0
AC Milan,Atalanta,1,1,6.0,9,3.0,3.9,2.15,6.0,2.0
Brescia,Parma,1,2,10.0,12,4.75,4.2,1.65,19.0,10.0
Genoa,Inter,0,3,7.0,8,7.0,4.75,1.4,17.0,3.0
Napoli,Sassuolo,2,0,16.0,4,1.6,4.33,5.0,7.0,8.0
Bologna,Lecce,3,2,18.0,19,2.05,3.8,3.3,12.0,18.0
Verona,Lazio,1,5,9.0,12,4.0,3.75,1.85,9.0,4.0
Spal,Torino,1,1,3.0,14,5.5,4.2,1.6,20.0,16.0
Cagliari,Udinese,0,1,14.0,10,3.5,3.3,2.15,13.0,14.0
AS Roma,Fiorentina,2,1,12.0,4,1.45,4.5,6.5,5.0,12.0
Juventus,Sampdoria,2,0,14.0,13,1.28,5.75,9.5,1.0,16.0
Parma,Atalanta,1,2,8.0,11,7.0,5.5,1.36,9.0,3.0
Inter,Napoli,2,0,6.0,8,2.0,3.6,3.6,3.0,7.0
Verona,Spal,3,0,14.0,12,1.53,4.33,5.75,10.0,20.0
Udinese,Lecce,1,2,8.0,10,2.37,3.75,2.75,14.0,18.0
Sassuolo,Genoa,5,0,15.0,10,2.15,3.6,3.25,9.0,17.0
Sampdoria,AC Milan,1,4,16.0,18,8.0,5.5,1.33,16.0,6.0
Lazio,Brescia,2,0,25.0,8,1.07,12.0,26.0,4.0,19.0
Torino,AS Roma,2,3,5.0,12,9.0,6.0,1.28,15.0,5.0
Fiorentina,Bologna,4,0,15.0,8,1.9,3.8,3.7,12.0,11.0
Cagliari,Juventus,2,0,9.0,20,6.5,4.75,1.45,13.0,1.0
Brescia,Sampdoria,1,1,11.0,11,3.8,4.0,1.83,19.0,16.0
Napoli,Lazio,3,1,11.0,8,2.05,3.9,3.2,7.0,4.0
Juventus,AS Roma,1,3,9.0,9,2.2,3.8,2.9,1.0,5.0
Atalanta,Inter,0,2,8.0,7,2.62,3.75,2.45,3.0,2.0
AC Milan,Cagliari,3,0,12.0,4,1.22,6.5,11.0,6.0,13.0
Spal,Fiorentina,1,3,7.0,20,7.0,4.75,1.4,20.0,10.0
Sassuolo,Udinese,0,1,18.0,7,1.8,4.5,3.75,8.0,14.0
Lecce,Parma,3,4,12.0,18,1.5,4.75,5.25,18.0,11.0
Genoa,Verona,3,0,4.0,13,1.6,4.33,4.75,17.0,11.0
Bologna,Torino,1,1,13.0,13,1.8,4.2,3.8,12.0,16.0
