Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Osasuna,Valencia,0,1,2.02,0.20,2.3,3.0,3.4,11.0,8.0
Ath Bilbao,Granada CF,1,1,1.43,0.14,1.3,5.5,10.0,5.0,19.0
Celta Vigo,Las Palmas,4,1,3.48,0.83,1.65,3.8,5.25,17.0,12.0
Rayo Vallecano,Osasuna,2,1,0.50,0.48,2.1,3.0,4.2,17.0,11.0
Valencia,Betis,1,2,1.01,1.30,2.75,3.0,2.8,7.0,8.0
Girona,Cadiz CF,4,1,2.06,1.93,1.4,4.75,7.0,3.0,18.0
Getafe,Real Sociedad,1,1,0.95,1.20,3.6,3.0,2.25,10.0,6.0
Almeria,Villarreal,1,2,1.68,1.44,3.3,4.2,1.95,20.0,10.0
Alaves,Atl. Madrid,2,0,0.30,0.83,4.75,3.6,1.8,15.0,4.0
Real Madrid,Barcelona,3,2,2.14,1.40,1.73,4.2,4.33,1.0,2.0
Sevilla,Mallorca,2,1,1.09,0.72,2.1,3.0,4.0,14.0,17.0
Real Sociedad,Real Madrid,0,1,0.62,0.41,2.25,3.2,3.25,6.0,1.0
Las Palmas,Girona,0,2,1.48,2.06,4.75,4.0,1.65,13.0,3.0
Almeria,Getafe,1,3,2.00,1.57,2.5,3.3,2.88,20.0,10.0
Alaves,Celta Vigo,3,0,2.26,0.15,2.55,3.2,2.8,14.0,16.0
Atl. Madrid,Ath Bilbao,3,1,0.90,1.02,1.95,3.4,4.2,4.0,5.0
Cadiz CF,Mallorca,1,1,0.33,0.81,2.75,2.8,3.0,18.0,16.0
Granada CF,Osasuna,3,0,2.06,0.90,2.38,3.0,3.3,19.0,11.0
Villarreal,Rayo Vallecano,3,0,1.05,0.65,1.75,3.75,4.75,10.0,15.0
Betis,Sevilla,1,1,1.79,1.20,1.91,3.4,4.0,7.0,13.0
Barcelona,Valencia,4,2,2.20,2.11,1.33,5.75,8.0,3.0,8.0
Getafe,Ath Bilbao,0,2,3.77,0.70,3.75,3.1,2.15,10.0,5.0
Real Sociedad,Las Palmas,2,0,0.59,0.43,1.33,5.0,11.0,6.0,14.0
Real Madrid,Cadiz CF,3,0,2.43,0.82,1.36,4.75,9.0,1.0,18.0
Girona,Barcelona,4,2,1.99,2.51,2.88,3.8,2.3,3.0,2.0
Mallorca,Atl. Madrid,0,1,0.26,0.65,3.75,3.0,2.2,16.0,4.0
Osasuna,Betis,0,2,0.79,1.12,3.25,3.25,2.3,11.0,7.0
Celta Vigo,Villarreal,3,2,3.84,0.60,2.63,3.6,2.5,17.0,9.0
Valencia,Alaves,0,1,0.89,0.65,2.2,3.2,3.6,8.0,13.0
Sevilla,Granada CF,3,0,1.60,0.32,1.7,4.0,4.75,13.0,19.0
Rayo Vallecano,Almeria,0,1,1.68,0.44,1.65,3.8,5.5,16.0,20.0
Alaves,Girona,2,2,1.94,2.20,3.1,3.5,2.25,12.0,2.0
Mallorca,Las Palmas,1,0,0.40,0.35,1.62,3.6,6.5,17.0,14.0
Villarreal,Sevilla,3,2,3.67,1.90,1.95,3.8,3.5,9.0,12.0
Granada CF,Real Madrid,0,4,0.69,1.90,5.5,4.75,1.55,19.0,1.0
Ath Bilbao,Osasuna,2,2,1.12,1.14,1.4,4.5,8.5,5.0,13.0
Cadiz CF,Getafe,1,0,1.45,0.41,2.05,3.25,4.0,18.0,10.0
Atl. Madrid,Celta Vigo,1,0,1.68,0.53,1.4,4.5,8.0,4.0,16.0
Valencia,Rayo Vallecano,0,0,1.29,0.64,2.25,3.1,3.5,9.0,17.0
Betis,Almeria,3,2,0.64,1.22,1.4,5.25,6.5,7.0,20.0
Barcelona,Real Sociedad,2,0,2.33,0.73,1.7,3.8,5.0,3.0,7.0
Osasuna,Mallorca,1,1,0.40,0.79,2.7,2.9,3.0,13.0,15.0
Real Madrid,Alaves,5,0,2.28,1.28,1.22,7.5,11.0,1.0,11.0
Girona,Villarreal,0,1,1.42,0.68,1.7,4.5,4.33,3.0,8.0
Sevilla,Cadiz CF,0,1,1.59,2.59,2.1,3.4,3.5,12.0,18.0
Rayo Vallecano,Granada CF,2,1,2.32,0.85,1.53,4.0,7.0,16.0,19.0
Getafe,Atl. Madrid,0,3,0.66,1.43,5.25,3.7,1.73,10.0,4.0
Celta Vigo,Ath Bilbao,2,1,0.77,0.21,2.3,3.3,3.2,17.0,5.0
Las Palmas,Betis,2,2,2.12,1.13,3.2,3.2,2.38,16.0,6.0
Almeria,Barcelona,0,2,0.79,1.59,7.0,5.0,1.4,20.0,2.0
Real Sociedad,Valencia,1,0,0.53,0.83,1.45,4.2,7.5,7.0,9.0
Alaves,Getafe,1,0,1.19,0.32,1.95,3.4,4.2,11.0,10.0
Villarreal,Real Madrid,4,4,1.98,1.16,3.0,3.8,2.2,8.0,1.0
Valencia,Girona,1,3,2.89,2.49,3.7,3.75,1.95,9.0,3.0
Mallorca,Almeria,2,2,3.19,0.43,1.38,4.5,9.5,17.0,20.0
Granada CF,Celta Vigo,1,2,1.13,1.32,3.6,3.4,2.1,19.0,17.0
Cadiz CF,Las Palmas,0,0,0.80,0.61,1.9,3.4,4.33,18.0,15.0
Betis,Real Sociedad,0,2,1.91,0.44,3.4,2.9,2.4,7.0,6.0
Barcelona,Rayo Vallecano,3,0,1.40,1.31,1.33,5.5,8.0,2.0,16.0
Atl. Madrid,Osasuna,1,4,1.59,1.78,1.33,5.25,10.0,4.0,13.0
Ath Bilbao,Sevilla,2,0,1.24,1.24,1.55,4.2,6.0,5.0,13.0
Girona,Granada CF,7,0,4.65,1.12,1.22,7.0,12.0,3.0,19.0
Osasuna,Villarreal,1,1,0.95,1.55,2.5,3.6,2.63,11.0,8.0
Real Sociedad,Atl. Madrid,0,2,0.55,1.68,2.63,3.3,2.7,6.0,4.0
Rayo Vallecano,Ath Bilbao,0,1,1.07,0.78,3.2,3.25,2.35,16.0,5.0
Almeria,Cadiz CF,6,1,2.56,0.37,2.15,3.75,3.1,20.0,18.0
Real Madrid,Betis,0,0,0.84,0.99,1.29,6.0,9.0,1.0,7.0
Getafe,Mallorca,1,2,0.78,1.60,2.3,3.2,3.25,12.0,17.0
Las Palmas,Alaves,1,1,1.03,2.11,2.3,3.5,3.0,16.0,10.0
Celta Vigo,Valencia,2,2,1.52,1.96,1.9,3.7,3.8,15.0,9.0
Sevilla,Barcelona,1,2,1.77,1.38,4.75,4.2,1.67,13.0,2.0
