Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Lille,Marseille,2,1,1.70,0.71,2.7,3.6,2.55,5.0,3.0
AC Ajaccio,Rennes,0,5,0.09,1.59,8.0,4.33,1.44,18.0,6.0
Troyes,Strasbourg,1,1,0.66,2.43,7.5,5.25,1.4,19.0,14.0
Reims,Angers,2,2,1.29,0.91,1.33,6.0,7.0,11.0,20.0
Nice,Toulouse,0,0,2.32,0.72,2.0,3.8,3.4,10.0,13.0
Brest,Clermont,2,1,1.23,0.31,2.05,3.6,3.6,15.0,8.0
Lorient,Lens,1,3,1.28,1.59,5.0,4.0,1.65,10.0,2.0
Auxerre,PSG,1,2,0.84,1.43,9.0,5.5,1.33,16.0,1.0
Toulouse,Auxerre,1,1,0.88,0.66,2.05,3.8,3.25,13.0,16.0
Strasbourg,PSG,1,1,1.23,0.96,4.2,4.0,1.75,15.0,1.0
Rennes,Monaco,2,0,0.92,0.46,1.91,3.8,3.75,6.0,4.0
Montpellier,Nice,2,3,2.02,4.22,2.38,3.6,2.8,12.0,9.0
Marseille,Brest,1,2,1.00,1.24,1.29,6.0,8.5,3.0,14.0
Lyon,Reims,3,0,2.04,1.14,1.67,4.5,4.2,7.0,11.0
Lille,Nantes,2,1,2.19,1.01,1.44,4.75,7.5,6.0,17.0
Lens,AC Ajaccio,3,0,2.44,0.31,1.17,7.0,19.0,2.0,19.0
Clermont,Lorient,2,0,1.14,1.23,2.25,3.25,3.3,9.0,10.0
Angers,Troyes,2,1,1.05,0.24,1.7,4.2,4.33,20.0,18.0
Troyes,Lille,1,1,0.29,1.58,13.0,8.0,1.17,18.0,4.0
Reims,Montpellier,1,3,1.67,2.18,1.8,4.2,4.0,11.0,12.0
PSG,Clermont,2,3,2.52,2.75,1.3,6.5,7.5,1.0,8.0
Nice,Lyon,3,1,2.50,2.54,2.4,4.2,2.55,9.0,7.0
Nantes,Angers,1,0,0.86,0.33,1.5,4.5,6.0,17.0,20.0
Monaco,Toulouse,1,2,1.89,2.70,1.36,6.5,6.0,6.0,13.0
Lorient,Strasbourg,2,1,0.57,0.75,3.1,3.5,2.25,10.0,15.0
Brest,Rennes,1,2,1.33,1.57,5.0,3.8,1.7,14.0,5.0
Auxerre,Lens,1,3,2.35,3.00,3.0,3.75,2.2,17.0,2.0
AC Ajaccio,Marseille,1,0,0.10,1.10,6.5,4.5,1.5,19.0,3.0
