Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Elche,Atl. Madrid,1,0,1.31,1.68,6.5,4.75,1.44,20.0,3.0
Valladolid,Sevilla,0,3,1.67,2.98,2.45,3.4,2.88,17.0,12.0
Espanyol,Barcelona,2,4,2.50,2.64,6.0,4.5,1.53,19.0,1.0
Betis,Rayo Vallecano,3,1,1.42,1.24,2.05,3.4,3.5,6.0,11.0
Cadiz CF,Valladolid,2,0,2.11,0.58,2.15,3.4,3.3,16.0,17.0
Girona,Villarreal,1,2,1.59,2.10,2.5,3.8,2.55,7.0,5.0
Ath Bilbao,Celta Vigo,2,1,0.75,0.50,1.62,4.0,5.5,8.0,13.0
Almeria,Mallorca,3,0,1.38,0.69,2.2,3.25,3.4,16.0,12.0
Barcelona,Real Sociedad,1,2,1.61,1.69,1.7,3.75,5.0,1.0,4.0
Valencia,Real Madrid,1,0,1.08,1.57,3.2,3.5,2.2,16.0,3.0
Sevilla,Betis,0,0,1.05,0.11,2.0,3.5,3.75,9.0,6.0
Real Sociedad,Almeria,1,0,2.02,0.10,1.36,5.0,8.0,4.0,15.0
Celta Vigo,Girona,1,1,1.23,1.21,2.05,3.4,3.6,14.0,8.0
Valladolid,Barcelona,3,1,2.50,1.50,3.6,3.75,1.95,18.0,1.0
Villarreal,Cadiz CF,2,0,1.81,1.99,1.45,4.75,6.0,5.0,16.0
Real Madrid,Rayo Vallecano,2,1,1.16,0.53,1.36,5.0,7.5,3.0,11.0
Elche,Sevilla,1,1,1.39,0.77,3.3,3.5,2.15,20.0,9.0
Espanyol,Atl. Madrid,3,3,3.65,2.67,3.0,3.5,2.3,19.0,3.0
Betis,Getafe,0,1,1.22,0.53,2.25,3.0,3.6,6.0,18.0
Mallorca,Valencia,1,0,0.44,2.26,3.0,3.0,2.63,12.0,13.0
Sevilla,Real Madrid,1,2,1.03,0.60,3.2,3.5,2.2,10.0,2.0
Valencia,Espanyol,2,2,2.35,0.75,2.0,3.5,3.6,13.0,19.0
Rayo Vallecano,Villarreal,2,1,1.17,0.47,3.0,3.75,2.2,12.0,5.0
Girona,Betis,1,2,1.19,2.23,1.91,3.6,3.8,9.0,6.0
Getafe,Osasuna,2,1,2.33,0.71,2.4,2.75,3.5,16.0,8.0
Cadiz CF,Celta Vigo,1,0,1.88,0.62,2.45,3.1,3.1,17.0,15.0
Barcelona,Mallorca,3,0,3.63,0.09,1.25,5.75,12.0,1.0,12.0
Atl. Madrid,Real Sociedad,2,1,0.74,1.19,2.2,3.3,3.4,3.0,4.0
Ath Bilbao,Elche,0,1,2.49,0.65,1.36,4.5,8.5,7.0,20.0
Almeria,Valladolid,0,0,1.55,0.45,2.2,3.3,3.3,17.0,18.0
Villarreal,Atl. Madrid,2,2,1.58,1.71,2.63,3.75,2.45,5.0,3.0
Real Sociedad,Sevilla,2,1,2.44,0.45,1.6,4.0,5.5,4.0,11.0
Real Madrid,Ath Bilbao,1,1,1.64,2.18,1.65,4.0,4.75,2.0,7.0
Osasuna,Girona,2,1,2.23,1.06,2.0,3.6,3.4,8.0,9.0
Mallorca,Rayo Vallecano,3,0,1.49,1.26,3.0,3.2,2.45,12.0,10.0
Valladolid,Getafe,0,0,0.86,0.42,2.0,3.3,4.0,18.0,14.0
Espanyol,Almeria,3,3,0.64,1.95,2.4,3.6,2.75,19.0,17.0
Elche,Cadiz CF,1,1,1.28,2.28,2.4,3.4,2.88,20.0,16.0
Celta Vigo,Barcelona,2,1,0.53,1.28,2.7,3.6,2.45,17.0,1.0
Betis,Valencia,1,1,0.61,1.28,2.88,3.3,2.45,6.0,16.0
