Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Fiorentina,Udinese,2,0,1.41,0.21,1.8,3.75,4.5,10.0,11.0
Bologna,AS Roma,0,0,0.37,0.95,2.55,3.1,3.0,12.0,7.0
Juventus,Cremonese,2,0,1.89,0.09,1.33,4.75,10.0,3.0,19.0
Sampdoria,Empoli,1,1,1.31,1.63,3.8,3.3,2.05,20.0,14.0
Sassuolo,Monza,1,2,1.52,1.51,2.05,3.6,3.4,13.0,9.0
Cremonese,Bologna,1,5,0.94,2.47,3.6,3.5,2.05,19.0,11.0
Atalanta,Verona,3,1,1.43,1.16,1.44,4.75,7.0,7.0,17.0
AC Milan,Sampdoria,5,1,4.44,0.53,1.1,8.5,23.0,6.0,20.0
Lecce,Spezia,0,0,0.24,0.73,2.05,3.1,4.2,16.0,17.0
Torino,Fiorentina,1,1,0.86,0.86,2.05,3.2,4.0,11.0,10.0
Napoli,Inter,3,1,0.67,0.07,1.95,3.75,3.8,1.0,3.0
Udinese,Lazio,0,1,0.60,2.07,3.5,3.6,2.0,12.0,4.0
AS Roma,Salernitana,2,2,1.34,1.04,1.53,4.0,6.0,7.0,15.0
Empoli,Juventus,4,1,2.44,2.10,4.75,3.6,1.8,14.0,2.0
Sampdoria,Sassuolo,2,2,2.00,3.15,4.0,4.0,1.8,20.0,13.0
Spezia,Torino,0,4,0.81,1.01,2.55,3.1,2.9,17.0,11.0
Salernitana,Udinese,3,2,1.24,2.21,2.8,3.3,2.55,15.0,12.0
Fiorentina,AS Roma,2,1,2.32,1.13,2.25,3.3,3.2,10.0,7.0
Inter,Atalanta,3,2,2.53,0.81,1.8,3.8,4.2,4.0,6.0
Verona,Empoli,1,1,1.03,1.56,1.91,3.6,4.0,18.0,14.0
Monza,Lecce,0,1,0.95,1.08,2.15,3.2,3.6,10.0,16.0
Bologna,Napoli,2,2,2.18,1.40,4.0,3.4,1.95,11.0,1.0
Lazio,Cremonese,3,2,1.77,0.46,1.22,6.5,11.0,4.0,19.0
Juventus,AC Milan,0,1,0.97,0.52,2.4,3.4,2.88,4.0,5.0
Sassuolo,Fiorentina,1,3,1.16,1.42,2.5,3.75,2.6,13.0,8.0
Torino,Inter,0,1,1.25,0.96,2.4,3.5,2.88,9.0,3.0
Empoli,Lazio,0,2,0.21,1.57,3.75,3.8,1.91,14.0,3.0
Cremonese,Salernitana,2,0,1.25,0.50,2.6,3.5,2.6,19.0,15.0
Napoli,Sampdoria,2,0,2.14,0.58,1.08,10.0,21.0,1.0,20.0
Udinese,Juventus,0,1,0.79,1.16,5.25,4.2,1.62,12.0,4.0
Lecce,Bologna,2,3,1.64,0.87,2.55,3.5,2.63,16.0,11.0
Atalanta,Monza,5,2,3.60,0.87,1.5,5.0,6.0,6.0,11.0
AS Roma,Spezia,2,1,2.19,1.03,1.75,3.75,4.75,7.0,18.0
AC Milan,Verona,3,1,2.21,0.75,1.67,4.0,5.0,5.0,17.0
Spezia,Verona,1,3,2.37,0.75,2.63,2.9,3.1,18.0,17.0
