Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Werder Bremen,FC Koln,6,1,18.0,6.0,1.53,4.5,5.25,17.0,14.0
Union Berlin,Dusseldorf,3,0,11.0,25.0,3.9,3.4,2.0,12.0,17.0
Freiburg,Schalke,4,0,15.0,21.0,2.0,3.8,3.3,8.0,12.0
Eintracht Frankfurt,Paderborn,3,2,12.0,16.0,1.25,6.5,10.0,9.0,18.0
Dortmund,Hoffenheim,0,4,7.0,15.0,1.83,4.33,3.75,2.0,7.0
Bayer Leverkusen,Mainz,1,0,13.0,6.0,1.36,5.75,7.0,5.0,13.0
B. Monchengladbach,Hertha Berlin,2,1,22.0,4.0,1.4,5.25,6.5,5.0,10.0
Augsburg,RB Leipzig,1,2,5.0,14.0,6.0,5.75,1.4,14.0,4.0
Werder Bremen,Heidenheim,0,0,15.0,11.0,1.5,4.5,5.75,16.0,20.0
Heidenheim,Werder Bremen,2,2,11.0,18.0,3.6,3.4,2.05,19.0,16.0
