Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Atl. Madrid,Espanyol,2,1,10.0,11.0,1.33,4.75,10.0,5.0,11.0
Ath Bilbao,Celta Vigo,0,2,10.0,6.0,1.7,3.6,5.0,8.0,12.0
Sevilla,Real Madrid,2,3,7.0,15.0,3.0,3.4,2.45,3.0,1.0
Barcelona,Cadiz CF,0,1,18.0,6.0,1.16,7.5,17.0,2.0,18.0
Mallorca,Alaves,2,1,5.0,12.0,1.83,3.4,4.5,18.0,20.0
Betis,Elche,0,1,18.0,9.0,1.44,4.33,7.5,5.0,13.0
Villarreal,Valencia,2,0,12.0,5.0,1.3,5.5,8.5,7.0,10.0
Atl. Madrid,Granada CF,0,0,22.0,7.0,1.33,5.0,9.0,4.0,18.0
Celta Vigo,Getafe,0,2,9.0,6.0,2.1,3.1,4.0,11.0,15.0
Osasuna,Real Madrid,1,3,12.0,23.0,3.8,3.6,1.9,9.0,1.0
Levante,Sevilla,2,3,15.0,13.0,3.3,3.4,2.2,19.0,4.0
Espanyol,Rayo Vallecano,0,1,6.0,13.0,2.7,3.1,2.75,12.0,15.0
Cadiz CF,Ath Bilbao,2,3,27.0,9.0,3.2,2.9,2.5,17.0,8.0
Real Sociedad,Barcelona,0,1,8.0,11.0,3.25,3.5,2.15,6.0,4.0
Barcelona,Rayo Vallecano,0,1,18.0,3.0,1.33,5.25,9.0,2.0,14.0
Sevilla,Cadiz CF,1,1,11.0,10.0,1.5,4.0,7.0,3.0,17.0
Alaves,Villarreal,2,1,11.0,16.0,3.2,3.4,2.25,20.0,7.0
Real Madrid,Espanyol,4,0,11.0,20.0,1.44,4.75,5.75,1.0,13.0
Valencia,Levante,1,1,6.0,24.0,2.05,3.5,3.6,10.0,20.0
Ath Bilbao,Atl. Madrid,2,0,11.0,9.0,2.75,3.0,2.75,8.0,4.0
Elche,Osasuna,1,1,11.0,9.0,2.62,3.1,2.87,14.0,9.0
Granada CF,Celta Vigo,1,1,15.0,13.0,2.8,3.4,2.45,18.0,12.0
Rayo Vallecano,Real Sociedad,1,1,13.0,8.0,3.6,3.25,2.1,12.0,6.0
Barcelona,Mallorca,2,1,17.0,6.0,1.22,7.0,11.0,3.0,17.0
Getafe,Betis,0,0,13.0,9.0,2.8,3.1,2.62,15.0,5.0
Levante,Real Sociedad,2,1,16.0,21.0,3.25,3.5,2.2,20.0,6.0
Mallorca,Granada CF,2,6,18.0,14.0,1.9,3.5,4.0,17.0,18.0
Ath Bilbao,Valencia,0,0,10.0,4.0,1.4,4.5,8.0,8.0,10.0
Celta Vigo,Alaves,4,0,15.0,3.0,1.75,3.6,5.0,12.0,20.0
Cadiz CF,Elche,3,0,17.0,4.0,1.6,3.8,6.0,17.0,13.0
Betis,Barcelona,1,2,14.0,11.0,2.9,3.6,2.3,5.0,2.0
Getafe,Rayo Vallecano,0,0,12.0,12.0,2.1,3.1,3.9,15.0,12.0
Villarreal,Sevilla,1,1,14.0,7.0,2.05,3.4,3.6,7.0,3.0
Espanyol,Osasuna,1,1,12.0,12.0,2.37,3.4,3.0,14.0,9.0
Atl. Madrid,Real Madrid,1,0,16.0,15.0,1.8,3.75,4.33,4.0,1.0
Valencia,Betis,0,3,19.0,9.0,3.4,3.4,2.15,10.0,5.0
Granada CF,Ath Bilbao,1,0,12.0,8.0,3.6,3.4,2.05,17.0,8.0
Barcelona,Celta Vigo,3,1,10.0,13.0,1.4,4.75,6.5,2.0,11.0
Osasuna,Getafe,1,1,12.0,6.0,2.45,2.8,3.4,9.0,15.0
Alaves,Espanyol,2,1,27.0,5.0,2.05,3.4,3.6,20.0,13.0
Sevilla,Mallorca,0,0,18.0,10.0,1.6,3.8,5.75,3.0,18.0
Elche,Atl. Madrid,0,2,9.0,11.0,7.0,3.8,1.53,14.0,4.0
Real Sociedad,Cadiz CF,3,0,13.0,14.0,1.61,3.75,5.5,6.0,17.0
Rayo Vallecano,Villarreal,1,5,17.0,11.0,4.0,3.75,1.83,12.0,7.0
Real Madrid,Levante,6,0,27.0,16.0,1.4,5.5,6.5,1.0,20.0
Espanyol,Valencia,1,1,5.0,18.0,2.75,3.5,2.45,13.0,10.0
Villarreal,Real Sociedad,1,2,10.0,11.0,2.15,3.4,3.4,7.0,6.0
Mallorca,Rayo Vallecano,2,1,12.0,11.0,1.75,3.4,5.0,18.0,12.0
Levante,Alaves,3,1,15.0,6.0,2.8,3.8,2.25,20.0,19.0
Getafe,Barcelona,0,0,9.0,5.0,3.75,3.3,2.05,15.0,2.0
Celta Vigo,Elche,1,0,14.0,10.0,1.36,5.0,8.0,11.0,15.0
Cadiz CF,Real Madrid,1,1,21.0,16.0,2.6,3.5,2.62,18.0,1.0
Betis,Granada CF,2,0,11.0,14.0,1.55,4.5,5.5,6.0,16.0
Atl. Madrid,Sevilla,1,1,12.0,8.0,1.95,3.1,4.75,3.0,4.0
Ath Bilbao,Osasuna,2,0,14.0,8.0,1.5,4.5,6.0,8.0,9.0
Real Madrid,Betis,0,0,17.0,11.0,1.5,5.0,5.5,1.0,5.0
Rayo Vallecano,Levante,2,4,19.0,14.0,1.75,4.0,4.2,12.0,19.0
Valencia,Celta Vigo,2,0,10.0,9.0,2.6,3.4,2.7,11.0,10.0
Elche,Getafe,3,1,19.0,7.0,3.25,2.87,2.5,15.0,14.0
Osasuna,Mallorca,0,2,11.0,14.0,2.8,3.4,2.5,10.0,18.0
Granada CF,Espanyol,0,0,15.0,10.0,1.44,4.75,6.5,17.0,14.0
Alaves,Cadiz CF,0,1,9.0,13.0,4.5,4.0,1.72,20.0,18.0
Sevilla,Ath Bilbao,1,0,13.0,10.0,2.8,3.1,2.7,4.0,8.0
Real Sociedad,Atl. Madrid,1,2,12.0,6.0,2.7,3.1,2.8,6.0,4.0
Barcelona,Villarreal,0,2,14.0,4.0,2.0,4.0,3.25,2.0,7.0
