Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Troyes,Lille,3,0,9.0,9.0,3.4,3.4,2.2,16.0,10.0
Montpellier,Metz,2,2,18.0,17.0,1.75,4.0,4.2,12.0,20.0
Monaco,Angers,2,0,15.0,11.0,1.33,5.25,9.0,4.0,15.0
Lorient,Reims,1,2,20.0,12.0,2.2,3.2,3.5,16.0,13.0
Brest,Clermont,2,0,8.0,16.0,2.75,3.3,2.6,11.0,17.0
Bordeaux,Nice,0,1,5.0,14.0,3.1,3.5,2.2,19.0,5.0
Marseille,Lyon,0,3,9.0,12.0,2.37,3.6,2.8,2.0,8.0
Lille,Monaco,1,2,15.0,9.0,3.75,3.6,1.95,10.0,4.0
Brest,Strasbourg,0,1,7.0,14.0,3.8,3.6,1.9,11.0,6.0
Metz,Lyon,3,2,15.0,17.0,8.0,6.0,1.3,20.0,7.0
Reims,Lens,1,2,7.0,21.0,3.25,3.4,2.25,12.0,8.0
Clermont,Montpellier,2,1,12.0,11.0,1.65,4.2,4.75,17.0,13.0
Angers,Bordeaux,4,1,13.0,7.0,2.4,3.5,2.8,16.0,20.0
Lorient,Marseille,0,3,7.0,9.0,3.5,3.6,2.0,17.0,3.0
PSG,Troyes,2,2,17.0,10.0,1.16,7.5,15.0,1.0,15.0
Nice,St Etienne,4,2,14.0,12.0,1.53,4.33,6.0,5.0,18.0
Nantes,Rennes,2,1,9.0,17.0,5.5,4.5,1.53,9.0,5.0
Troyes,Lens,1,3,6.0,15.0,3.8,3.6,1.95,15.0,7.0
Strasbourg,Clermont,1,0,11.0,11.0,1.4,4.75,7.5,7.0,16.0
St Etienne,Reims,1,2,16.0,17.0,1.95,3.5,3.8,18.0,12.0
Rennes,Marseille,2,0,12.0,8.0,1.9,3.75,3.8,6.0,2.0
Nice,Lille,1,3,16.0,9.0,1.72,4.0,4.5,5.0,10.0
Montpellier,PSG,0,4,10.0,15.0,9.0,6.5,1.28,13.0,1.0
Monaco,Brest,4,2,25.0,10.0,1.22,7.0,11.0,4.0,11.0
Metz,Angers,1,0,7.0,11.0,2.37,3.6,2.8,19.0,14.0
Bordeaux,Lorient,0,0,14.0,13.0,2.45,3.3,2.9,20.0,17.0
Paris FC,Sochaux,1,2,6.0,10.0,2.7,3.0,2.8,20.0,20.0
Auxerre,Sochaux,1,0,22.0,7.0,2.2,3.1,3.25,20.0,21.0
Reims,Nice,2,3,5.0,17.0,3.8,3.8,1.9,12.0,5.0
PSG,Metz,5,0,27.0,4.0,1.11,11.0,15.0,1.0,18.0
Nantes,St Etienne,1,1,12.0,13.0,2.4,3.75,2.75,9.0,19.0
Marseille,Strasbourg,4,0,17.0,10.0,2.15,3.25,3.5,3.0,6.0
Lorient,Troyes,1,1,17.0,8.0,2.2,3.6,3.1,17.0,15.0
Lille,Rennes,2,2,13.0,13.0,3.4,3.8,1.95,10.0,5.0
Lens,Monaco,2,2,28.0,12.0,3.1,4.0,2.1,7.0,3.0
Clermont,Lyon,1,2,18.0,21.0,3.6,4.2,1.85,17.0,8.0
Brest,Bordeaux,2,4,11.0,15.0,1.6,4.75,4.5,11.0,20.0
Angers,Montpellier,2,0,19.0,14.0,2.05,3.6,3.5,14.0,13.0
Auxerre,St Etienne,1,1,12.0,10.0,2.37,3.2,3.1,21.0,18.0
St Etienne,Auxerre,1,2,19.0,13.0,2.15,3.5,3.4,18.0,21.0
