Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Angers,Monaco,0,1,4.0,10.0,8.5,4.75,1.36,12.0,3.0
Lyon,Lille,2,3,7.0,16.0,2.0,3.5,3.6,4.0,3.0
Marseille,Strasbourg,1,1,8.0,8.0,1.75,3.75,4.5,6.0,15.0
PSG,Lens,2,1,14.0,15.0,1.36,5.25,7.5,2.0,5.0
Lille,Nice,2,0,12.0,0.0,1.4,4.75,7.5,2.0,9.0
Bordeaux,Rennes,1,0,9.0,9.0,4.75,3.9,1.7,16.0,7.0
Nimes,Reims,2,2,18.0,12.0,2.3,3.3,3.2,19.0,11.0
Lorient,Angers,2,0,13.0,9.0,1.95,3.6,3.8,17.0,12.0
Dijon,Metz,1,5,10.0,14.0,3.3,3.25,2.25,20.0,10.0
Brest,Nantes,1,4,16.0,12.0,2.5,3.3,2.8,13.0,19.0
Montpellier,St Etienne,1,2,13.0,19.0,2.87,3.5,2.37,8.0,14.0
Monaco,Lyon,2,3,12.0,17.0,2.55,3.75,2.6,3.0,4.0
Lens,Lille,0,3,11.0,11.0,4.0,3.5,1.9,5.0,1.0
Nantes,Bordeaux,3,0,11.0,10.0,1.9,3.5,4.2,18.0,15.0
Lyon,Lorient,4,1,25.0,8.0,1.36,5.25,7.5,4.0,17.0
St Etienne,Marseille,1,0,18.0,15.0,3.1,3.5,2.2,12.0,5.0
Strasbourg,Montpellier,2,3,18.0,6.0,1.6,4.0,5.5,16.0,8.0
Nice,Brest,3,2,14.0,9.0,2.4,3.4,2.9,10.0,14.0
Metz,Nimes,0,3,11.0,10.0,2.75,3.4,2.45,10.0,19.0
Angers,Dijon,3,0,11.0,5.0,1.57,3.8,5.75,13.0,20.0
Reims,Monaco,0,1,8.0,7.0,7.0,4.5,1.44,13.0,4.0
Rennes,PSG,1,1,19.0,12.0,6.5,4.5,1.45,7.0,2.0
PSG,Reims,4,0,28.0,2.0,1.1,10.0,23.0,2.0,13.0
Nimes,Lyon,2,5,8.0,21.0,8.0,6.5,1.3,19.0,4.0
Nice,Strasbourg,0,2,7.0,11.0,3.2,3.5,2.25,9.0,16.0
Montpellier,Brest,0,0,4.0,22.0,2.3,3.8,2.7,8.0,15.0
Monaco,Rennes,2,1,11.0,9.0,1.75,4.0,4.2,4.0,7.0
Marseille,Angers,3,2,16.0,11.0,1.44,4.2,8.0,5.0,12.0
Lorient,Metz,2,1,6.0,3.0,1.6,4.2,4.5,17.0,10.0
Lille,St Etienne,0,0,14.0,8.0,1.33,4.75,8.5,2.0,11.0
Dijon,Nantes,0,4,10.0,16.0,8.0,4.75,1.4,20.0,18.0
Bordeaux,Lens,3,0,11.0,14.0,3.1,3.6,2.2,18.0,6.0
Toulouse,Grenoble,3,0,12.0,14.0,1.7,3.5,5.5,20.0,21.0
Strasbourg,Lorient,1,1,6.0,7.0,2.75,2.0,4.0,15.0,17.0
St Etienne,Dijon,0,1,19.0,10.0,1.28,5.75,11.0,11.0,20.0
Rennes,Nimes,2,0,12.0,9.0,1.22,6.0,12.0,7.0,19.0
Reims,Bordeaux,1,2,10.0,12.0,2.62,3.0,2.87,13.0,15.0
Nantes,Montpellier,1,2,15.0,8.0,1.57,4.5,5.25,18.0,8.0
Metz,Marseille,1,1,10.0,9.0,4.0,3.6,1.9,10.0,5.0
Lyon,Nice,2,3,12.0,14.0,1.2,7.5,11.0,4.0,9.0
Lens,Monaco,0,0,4.0,19.0,5.25,4.5,1.53,7.0,3.0
Brest,PSG,0,2,6.0,9.0,11.0,7.0,1.2,17.0,2.0
Angers,Lille,1,2,11.0,5.0,8.5,4.33,1.4,13.0,2.0
Toulouse,Nantes,1,2,15.0,11.0,2.8,2.87,2.8,21.0,18.0
Nantes,Toulouse,0,1,8.0,12.0,2.05,3.3,3.4,14.0,21.0
