Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Spezia,Torino,4,1,14,6,3.1,3.1,2.45,17.0,16.0
Genoa,Atalanta,3,4,10,14,13.0,8.0,1.16,14.0,2.0
Juventus,Inter,3,2,13,7,2.05,3.8,3.3,5.0,1.0
AS Roma,Lazio,2,0,13,10,3.3,4.0,2.0,7.0,6.0
Fiorentina,Napoli,0,2,7,18,6.5,4.75,1.45,13.0,5.0
Udinese,Sampdoria,0,1,9,15,2.35,3.5,2.9,12.0,9.0
Benevento,Crotone,1,1,19,6,1.36,5.5,7.0,18.0,19.0
Parma,Sassuolo,1,3,16,15,6.0,5.0,1.44,20.0,8.0
AC Milan,Cagliari,0,0,20,6,1.28,6.0,10.0,5.0,16.0
Verona,Bologna,2,2,11,13,2.0,3.9,3.3,10.0,11.0
Lazio,Torino,0,0,21,6,2.45,3.2,3.0,6.0,17.0
Sampdoria,Parma,3,0,12,11,1.66,4.6,4.2,9.0,20.0
Crotone,Fiorentina,0,0,12,11,3.6,4.33,1.83,19.0,13.0
Cagliari,Genoa,0,1,16,11,1.8,4.0,4.0,16.0,14.0
Inter,Udinese,5,1,14,8,1.45,4.75,6.5,1.0,14.0
Torino,Benevento,1,1,12,9,1.6,4.5,5.0,17.0,18.0
Spezia,AS Roma,2,2,18,14,5.0,4.5,1.55,15.0,7.0
Sassuolo,Lazio,2,0,10,9,1.72,4.5,4.0,8.0,6.0
Napoli,Verona,1,1,16,7,1.25,6.5,9.5,3.0,10.0
Bologna,Juventus,1,4,18,19,9.5,5.75,1.28,12.0,5.0
Atalanta,AC Milan,0,2,11,7,2.25,4.0,2.7,2.0,5.0
