Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Real Sociedad,Celta Vigo,2,1,7.0,10.0,1.75,3.9,4.33,7.0,11.0
Granada CF,Eibar,4,1,8.0,16.0,2.25,3.2,3.4,9.0,20.0
Barcelona,Getafe,5,2,9.0,5.0,1.18,7.0,15.0,4.0,15.0
Elche,Levante,1,0,8.0,6.0,2.75,3.3,2.55,19.0,11.0
Valladolid,Cadiz CF,1,1,13.0,6.0,1.7,3.5,5.5,18.0,13.0
Valencia,Alaves,1,1,9.0,6.0,2.0,3.5,3.75,14.0,17.0
Real Madrid,Betis,0,0,17.0,6.0,1.5,4.5,6.0,2.0,7.0
Huesca,Getafe,0,2,8.0,6.0,2.8,2.9,2.8,19.0,15.0
Villarreal,Barcelona,1,2,10.0,15.0,4.5,4.33,1.65,7.0,3.0
Sevilla,Granada CF,2,1,10.0,4.0,1.44,4.5,7.0,4.0,8.0
Celta Vigo,Osasuna,2,1,7.0,12.0,1.75,3.75,4.75,11.0,9.0
Ath Bilbao,Atl. Madrid,2,1,11.0,14.0,4.75,3.5,1.8,11.0,1.0
Eibar,Real Sociedad,0,1,14.0,5.0,4.2,3.5,1.9,20.0,5.0
Ath Bilbao,Valladolid,2,2,13.0,14.0,1.8,3.4,4.75,9.0,18.0
Barcelona,Granada CF,1,2,16.0,5.0,1.1,10.0,21.0,2.0,9.0
Celta Vigo,Levante,2,0,8.0,10.0,1.75,3.8,4.5,10.0,12.0
Eibar,Alaves,3,0,15.0,6.0,2.37,3.1,3.3,20.0,16.0
Elche,Atl. Madrid,0,1,6.0,11.0,8.5,4.33,1.4,18.0,1.0
Huesca,Real Sociedad,1,0,10.0,7.0,3.5,3.4,2.1,19.0,5.0
Real Madrid,Osasuna,2,0,22.0,3.0,1.33,5.25,9.0,3.0,11.0
Valladolid,Betis,1,1,10.0,11.0,3.6,3.5,2.05,17.0,6.0
Villarreal,Getafe,1,0,4.0,15.0,2.0,3.2,4.1,7.0,15.0
Granada CF,Cadiz CF,0,1,9.0,8.0,1.83,3.4,4.75,8.0,13.0
Valencia,Barcelona,2,3,9.0,14.0,8.5,6.0,1.3,14.0,3.0
Sevilla,Ath Bilbao,0,1,18.0,8.0,1.57,3.9,6.2,4.0,10.0
Real Sociedad,Elche,2,0,16.0,1.0,1.44,4.2,8.0,5.0,19.0
Alaves,Levante,2,2,15.0,6.0,2.05,3.4,3.6,17.0,13.0
Barcelona,Atl. Madrid,0,0,12.0,11.0,1.72,3.8,4.75,2.0,1.0
Cadiz CF,Huesca,2,1,11.0,13.0,4.0,3.3,2.0,12.0,18.0
Ath Bilbao,Osasuna,2,2,13.0,13.0,1.7,3.75,5.0,8.0,12.0
Getafe,Eibar,0,1,10.0,7.0,2.05,3.1,4.0,15.0,20.0
Valencia,Valladolid,3,0,6.0,19.0,2.1,3.3,3.6,14.0,17.0
Villarreal,Celta Vigo,2,4,16.0,11.0,1.57,4.0,5.5,6.0,10.0
Real Madrid,Sevilla,2,2,17.0,7.0,1.83,4.0,4.0,3.0,4.0
Betis,Granada CF,2,1,14.0,11.0,1.75,3.8,4.5,7.0,10.0
Osasuna,Cadiz CF,3,2,14.0,10.0,1.75,3.6,4.75,12.0,11.0
Elche,Alaves,0,2,11.0,9.0,2.87,2.9,2.7,19.0,16.0
Levante,Barcelona,3,3,16.0,17.0,13.0,7.5,1.18,14.0,2.0
Sevilla,Valencia,1,0,10.0,6.0,1.6,4.0,5.5,4.0,14.0
Huesca,Ath Bilbao,1,0,18.0,4.0,2.55,3.25,2.8,18.0,9.0
Celta Vigo,Getafe,1,0,4.0,13.0,2.8,3.0,2.75,8.0,16.0
Atl. Madrid,Real Sociedad,2,1,12.0,14.0,1.66,3.7,5.5,1.0,5.0
Valladolid,Villarreal,0,2,11.0,9.0,4.33,3.8,1.75,18.0,7.0
Eibar,Betis,1,1,14.0,9.0,2.75,3.4,2.5,20.0,7.0
Granada CF,Real Madrid,1,4,10.0,16.0,8.0,5.25,1.33,10.0,3.0
Villarreal,Sevilla,4,0,12.0,17.0,2.1,3.7,3.25,6.0,4.0
Valencia,Eibar,4,1,9.0,20.0,2.2,3.6,3.25,14.0,19.0
Real Sociedad,Valladolid,4,1,13.0,19.0,1.44,4.2,8.0,6.0,18.0
Getafe,Levante,2,1,9.0,4.0,1.61,3.8,5.5,16.0,14.0
Betis,Huesca,1,0,10.0,7.0,2.05,3.6,3.6,7.0,17.0
Barcelona,Celta Vigo,1,2,21.0,4.0,1.22,7.0,11.0,3.0,8.0
Atl. Madrid,Osasuna,2,1,26.0,5.0,1.22,6.0,13.0,1.0,11.0
Ath Bilbao,Real Madrid,0,1,8.0,11.0,5.5,4.33,1.57,9.0,2.0
Alaves,Granada CF,4,2,14.0,5.0,1.8,3.4,4.75,16.0,10.0
Levante,Cadiz CF,2,2,17.0,6.0,1.66,4.1,4.75,14.0,12.0
Valladolid,Atl. Madrid,1,2,10.0,14.0,9.5,5.5,1.3,19.0,1.0
Real Madrid,Villarreal,2,1,14.0,6.0,1.5,4.5,5.5,2.0,6.0
Osasuna,Real Sociedad,0,1,7.0,11.0,5.75,4.5,1.5,11.0,5.0
Huesca,Valencia,0,0,23.0,11.0,1.72,4.0,4.5,17.0,13.0
Elche,Ath Bilbao,2,0,8.0,8.0,2.0,3.7,3.5,18.0,9.0
Eibar,Barcelona,0,1,17.0,7.0,5.0,4.75,1.55,20.0,3.0
Celta Vigo,Betis,2,3,11.0,11.0,3.3,3.75,2.05,8.0,7.0
Granada CF,Getafe,0,0,9.0,11.0,3.0,3.25,2.37,10.0,16.0
Sevilla,Alaves,1,0,11.0,11.0,1.36,5.25,8.0,4.0,16.0
