Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Fiorentina,Sassuolo,5,1,3.54,0.36,1.55,4.0,6.0,9.0,19.0
Genoa,Cagliari,3,0,1.08,0.94,2.15,3.2,3.75,12.0,14.0
Torino,Bologna,0,0,0.59,0.15,2.7,2.88,3.0,10.0,4.0
Monza,Lazio,2,2,2.12,1.27,4.33,3.75,1.83,11.0,7.0
Sassuolo,Inter,1,0,0.27,0.94,6.0,4.5,1.5,19.0,1.0
Cagliari,Lecce,1,1,0.85,1.94,2.1,3.2,3.75,14.0,13.0
Verona,Fiorentina,2,1,1.90,0.89,3.5,3.2,2.25,15.0,8.0
Empoli,Frosinone,0,0,0.36,1.38,2.45,3.3,2.9,17.0,16.0
AC Milan,Genoa,3,3,2.52,0.95,1.4,5.0,7.0,2.0,12.0
AS Roma,Juventus,1,1,2.00,1.16,2.8,3.25,2.6,5.0,3.0
Salernitana,Atalanta,1,2,0.42,1.87,9.5,6.5,1.25,20.0,6.0
Udinese,Napoli,1,1,0.73,0.87,3.8,3.75,1.91,18.0,9.0
Frosinone,Inter,0,5,1.35,1.82,4.0,4.0,1.8,16.0,1.0
Napoli,Bologna,0,2,1.55,1.33,1.91,3.4,4.33,8.0,4.0
AC Milan,Cagliari,5,1,3.30,1.42,1.6,4.33,5.25,2.0,15.0
Lazio,Empoli,2,0,1.62,1.11,1.65,3.8,5.25,7.0,16.0
Verona,Torino,1,2,1.12,0.48,3.1,2.9,2.55,14.0,10.0
Genoa,Sassuolo,2,1,0.69,1.81,2.25,3.4,3.2,12.0,19.0
Juventus,Salernitana,1,1,1.89,0.55,1.17,8.0,13.0,4.0,20.0
Atalanta,AS Roma,2,1,3.12,1.36,1.83,3.8,4.0,5.0,6.0
Lecce,Udinese,0,2,0.35,1.73,3.1,3.0,2.55,13.0,18.0
Fiorentina,Monza,2,1,2.32,0.78,1.48,4.33,6.5,9.0,12.0
Fiorentina,Napoli,2,2,0.58,1.03,2.05,3.5,3.6,8.0,9.0
Lecce,Atalanta,0,2,1.21,1.71,3.6,3.6,2.0,13.0,5.0
Torino,AC Milan,3,1,0.95,1.88,2.5,3.1,3.1,10.0,2.0
Sassuolo,Cagliari,0,2,0.29,1.49,2.4,3.25,3.1,19.0,16.0
Udinese,Empoli,1,1,1.88,0.96,1.91,3.3,4.33,16.0,18.0
Monza,Frosinone,0,1,0.86,1.79,3.0,3.5,2.3,12.0,18.0
Inter,Lazio,1,1,1.66,0.63,1.55,4.5,5.25,1.0,7.0
AS Roma,Genoa,1,0,0.52,0.26,1.44,4.5,7.0,6.0,11.0
Salernitana,Verona,1,2,9,17,5.0,3.9,1.67,20.0,16.0
Bologna,Juventus,3,3,1.46,0.71,2.7,3.1,2.75,3.0,4.0
Cagliari,Fiorentina,2,3,1.50,1.20,4.75,3.9,1.7,15.0,8.0
Juventus,Monza,2,0,0.98,0.65,1.55,4.5,5.75,4.0,12.0
AC Milan,Salernitana,3,3,2.77,1.44,1.1,11.0,19.0,2.0,20.0
Napoli,Lecce,0,0,1.59,0.41,1.36,5.5,7.5,10.0,14.0
Atalanta,Torino,3,0,2.15,0.85,2.35,3.7,2.8,5.0,10.0
Verona,Inter,2,2,2.49,2.22,6.5,5.0,1.42,14.0,1.0
Lazio,Sassuolo,1,1,1.06,1.02,1.33,5.5,8.0,7.0,19.0
Frosinone,Udinese,0,1,0.91,0.86,2.5,3.1,3.1,16.0,17.0
Empoli,AS Roma,2,1,2.70,1.32,2.15,3.6,3.1,18.0,6.0
Atalanta,Fiorentina,2,3,1.86,1.29,1.57,4.5,5.25,4.0,8.0
