,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
183,FC Porto,Sporting CP,0,0,0,6.4,6.9,1.85,3.50,4.20,59%,41%,14,4,[],[],4 - 4 - 2,3 - 5 - 2
184,Portimonense,Maritimo,0,0,0,7.4,6.8,1.90,3.00,4.75,74%,26%,7,11,[],[],4 - 4 - 2,5 - 3 - 2
185,Tondela,Gil Vicente,1,1,0,7.0,6.4,3.10,2.87,2.50,57%,43%,16,13,[],[],4 - 4 - 2,4 - 3 - 3
186,Nacional,Braga,2,1,2,5.3,6.5,7.00,4.00,1.50,42%,58%,8,15,[],[],4 - 4 - 2,4 - 4 - 2
187,Benfica,Rio Ave,1,2,0,7.3,7.7,1.40,4.75,7.00,60%,40%,17,11,[],[],4 - 4 - 2,5 - 3 - 2
188,Moreirense,BSAD,0,2,2,6.0,6.2,2.70,2.90,2.80,50%,50%,11,13,[],[],4 - 4 - 2,4 - 4 - 2
189,Pacos Ferreira,Nacional,1,2,1,6.9,6.6,1.66,3.50,5.50,42%,58%,12,10,[],[],4 - 3 - 3,4 - 4 - 2
190,Sporting CP,Santa Clara,1,2,1,6.8,6.9,1.50,3.80,7.50,59%,41%,6,6,[],[],3 - 4 - 2 - 1,4 - 3 - 3
191,Portimonense,Tondela,1,3,0,7.3,7.1,1.85,3.30,4.75,44%,56%,10,12,[],[],4 - 4 - 2,4 - 4 - 2
192,Gil Vicente,FC Porto,2,0,2,6.6,5.9,9.00,4.75,1.36,40%,60%,9,11,[],[],4 - 3 - 3,4 - 4 - 2
193,Boavista,Famalicao,1,3,0,7.1,7.8,2.37,3.10,3.25,45%,55%,11,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
194,Maritimo,Moreirense,2,0,2,6.2,7.0,2.37,3.10,3.20,53%,47%,13,16,[],[],5 - 3 - 2,4 - 4 - 2
195,Rio Ave,SC Farense,1,2,0,6.8,7.3,1.90,3.25,4.20,56%,44%,10,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
196,BSAD,Benfica,2,0,3,6.2,6.1,9.50,4.75,1.33,37%,63%,10,11,[],[],4 - 4 - 2,4 - 4 - 2
197,Braga,Vitoria Guimaraes,1,3,0,7.1,7.5,1.61,3.80,5.50,33%,67%,8,14,[],[],4 - 4 - 2,4 - 3 - 3
198,Nacional,Maritimo,2,1,2,5.1,7.1,2.90,3.00,2.50,57%,43%,17,14,[],[],4 - 4 - 2,4 - 3 - 3
199,SC Farense,BSAD,2,0,1,6.6,7.2,2.50,2.90,3.10,62%,38%,13,8,[],[],4 - 4 - 2,4 - 4 - 2
200,Santa Clara,Portimonense,1,2,0,7.5,6.8,2.45,3.00,3.10,51%,49%,18,11,[],[],4 - 3 - 3,4 - 4 - 2
201,Benfica,Boavista,1,2,0,6.5,9.2,1.28,5.25,10.00,71%,29%,17,3,[],[],4 - 4 - 2,4 - 4 - 2
202,Tondela,Sporting CP,2,0,1,6.7,6.2,9.00,4.75,1.33,37%,63%,4,14,[],[],4 - 4 - 2,5 - 3 - 2
203,Moreirense,Rio Ave,0,1,1,6.4,6.8,2.90,3.25,2.40,60%,40%,9,13,[],[],4 - 4 - 2,4 - 3 - 3
204,Vitoria Guimaraes,Gil Vicente,2,2,4,5.9,5.8,1.90,3.40,4.00,40%,60%,20,11,[],[],4 - 3 - 3,4 - 3 - 3
205,FC Porto,Pacos Ferreira,1,2,0,7.2,6.6,1.36,4.75,9.00,67%,33%,16,2,[],[],4 - 4 - 2,4 - 3 - 3
206,Famalicao,Braga,0,2,2,6.4,6.0,5.75,4.20,1.53,48%,52%,17,10,[],[],4 - 4 - 2,4 - 4 - 2
207,Gil Vicente,Nacional,1,2,0,6.7,7.8,2.05,3.20,3.80,50%,50%,10,9,[],[],4 - 3 - 3,4 - 4 - 2
208,Santa Clara,Tondela,0,1,1,7.1,7.2,1.72,3.40,4.75,62%,38%,16,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
209,Pacos Ferreira,Moreirense,1,3,0,6.7,7.1,1.80,3.50,4.50,41%,59%,14,9,[],[],4 - 3 - 3,4 - 4 - 2
210,Portimonense,FC Porto,2,1,2,5.7,6.8,7.50,4.33,1.44,25%,75%,8,12,[],[],4 - 4 - 2,4 - 4 - 2
211,Sporting CP,Vitoria Guimaraes,1,1,0,7.0,8.0,1.65,3.60,5.50,66%,34%,10,4,[],[],3 - 5 - 2,4 - 3 - 3
212,Rio Ave,BSAD,0,0,0,7.3,6.6,2.00,3.10,4.20,66%,34%,19,6,[],[],4 - 3 - 3,4 - 4 - 2
213,Maritimo,Famalicao,2,0,4,5.8,6.4,2.70,3.00,2.80,46%,54%,8,13,[],[],5 - 4 - 1,4 - 4 - 2
214,Boavista,SC Farense,2,0,1,8.0,6.5,2.15,3.20,3.50,46%,54%,14,19,[],[],4 - 4 - 2,4 - 4 - 2
215,Braga,Benfica,2,0,2,6.4,6.3,3.50,3.75,1.95,37%,63%,8,10,[],[],4 - 4 - 2,3 - 5 - 2
216,Nacional,Portimonense,2,1,5,6.0,6.2,2.80,3.20,2.55,43%,57%,12,18,[],[],4 - 4 - 2,4 - 4 - 2
217,Rio Ave,Gil Vicente,2,0,2,6.0,6.5,2.20,3.20,3.40,53%,47%,10,8,[],[],4 - 4 - 2,4 - 4 - 2
218,FC Porto,Santa Clara,1,2,1,6.8,6.1,1.28,5.25,10.00,60%,40%,17,5,[],[],4 - 4 - 2,4 - 3 - 3
219,BSAD,Boavista,2,0,2,6.5,6.5,2.40,2.87,3.30,56%,44%,10,10,[],[],4 - 4 - 2,4 - 4 - 2
220,Vitoria Guimaraes,Tondela,2,1,2,5.9,6.7,1.75,3.60,4.50,58%,42%,16,10,[],[],4 - 3 - 3,4 - 4 - 2
221,Famalicao,Pacos Ferreira,1,2,0,6.5,6.9,2.40,3.10,3.10,49%,51%,16,3,[],[],4 - 4 - 2,4 - 4 - 2
222,SC Farense,Braga,2,1,2,5.7,6.9,4.75,3.60,1.72,40%,60%,18,14,[],[],4 - 4 - 2,4 - 4 - 2
223,Benfica,Maritimo,1,1,0,7.1,7.3,1.12,8.50,19.00,65%,35%,15,8,[],[],4 - 4 - 2,4 - 4 - 2
224,Moreirense,Sporting CP,0,1,1,6.3,6.8,9.50,4.50,1.36,45%,55%,5,10,[],[],4 - 4 - 2,3 - 5 - 2
225,Portimonense,Vitoria Guimaraes,1,3,0,7.4,7.2,2.55,3.10,2.87,47%,53%,7,10,[],[],4 - 3 - 3,4 - 4 - 2
226,Maritimo,SC Farense,1,1,0,7.5,7.5,3.10,3.10,2.37,44%,56%,9,14,[],[],4 - 4 - 2,4 - 4 - 2
227,Boavista,Rio Ave,0,3,3,6.5,7.2,2.80,3.00,2.62,26%,74%,13,10,[],[],4 - 4 - 2,4 - 3 - 3
228,Tondela,FC Porto,2,0,2,6.6,6.7,9.00,5.00,1.33,40%,60%,7,13,[],[],4 - 4 - 2,4 - 4 - 2
229,Pacos Ferreira,Benfica,2,0,5,5.6,5.8,7.00,4.75,1.40,39%,61%,2,15,[],[],4 - 3 - 3,3 - 5 - 2
230,Gil Vicente,Moreirense,2,1,2,6.1,7.1,2.10,3.25,3.60,57%,43%,18,10,[],[],4 - 3 - 3,4 - 4 - 2
231,Santa Clara,Nacional,1,5,1,7.1,6.6,1.65,3.60,5.25,44%,56%,16,10,[],[],4 - 3 - 3,5 - 4 - 1
232,Braga,BSAD,0,1,1,6.8,7.4,1.36,4.75,8.50,62%,38%,14,9,[],[],4 - 4 - 2,4 - 4 - 2
233,Sporting CP,Famalicao,0,1,1,6.6,6.6,1.50,4.20,7.00,60%,40%,17,2,[],[],3 - 5 - 2,4 - 4 - 2
234,Boavista,Pacos Ferreira,1,2,0,7.4,8.0,2.30,3.10,3.25,33%,67%,9,13,[],[],4 - 4 - 2,4 - 4 - 2
235,SC Farense,Sporting CP,2,0,1,6.5,6.6,5.50,3.75,1.60,48%,52%,8,12,[],[],4 - 1 - 4 - 1,3 - 5 - 2
236,Vitoria Guimaraes,Santa Clara,1,1,0,6.9,6.7,2.25,3.20,3.30,44%,56%,5,9,[],[],4 - 3 - 3,4 - 3 - 3
237,Moreirense,Tondela,2,2,3,5.2,6.0,2.40,3.10,3.00,57%,43%,12,7,[],[],4 - 4 - 2,4 - 4 - 2
238,BSAD,Maritimo,1,2,0,7.9,6.9,2.10,3.00,3.80,34%,66%,6,21,[],[],4 - 4 - 2,4 - 2 - 3 - 1
239,Benfica,Gil Vicente,2,1,2,5.7,6.6,1.18,6.50,15.00,63%,37%,19,8,[],[],3 - 5 - 2,4 - 3 - 3
240,Rio Ave,Braga,0,0,0,8.2,6.9,4.75,3.80,1.70,46%,54%,10,13,[],[],4 - 1 - 4 - 1,4 - 4 - 2
241,Famalicao,Portimonense,2,0,1,6.7,6.6,2.25,3.20,3.25,60%,40%,18,9,[],[],4 - 4 - 2,4 - 4 - 2
242,Nacional,FC Porto,2,0,1,5.7,6.8,13.00,6.50,1.20,40%,60%,7,9,[],[],4 - 3 - 3,4 - 4 - 2
243,Pacos Ferreira,SC Farense,2,0,2,6.7,6.5,2.60,3.20,2.75,48%,52%,5,13,[],[],4 - 3 - 3,4 - 4 - 2
244,Santa Clara,Moreirense,0,0,0,7.1,7.0,1.75,3.50,4.75,54%,46%,16,7,[],[],4 - 3 - 3,4 - 4 - 2
245,Maritimo,Rio Ave,1,1,0,7.1,7.0,2.62,3.10,2.80,37%,63%,6,15,[],[],5 - 3 - 2,4 - 4 - 2
246,Braga,Boavista,1,2,1,6.6,7.3,1.45,4.33,7.00,71%,29%,26,6,[],[],4 - 4 - 2,4 - 4 - 2
247,Sporting CP,BSAD,0,2,2,5.8,7.5,1.40,4.33,8.50,66%,34%,27,3,[],[],3 - 5 - 2,4 - 4 - 2
248,Tondela,Nacional,1,2,1,7.4,7.9,2.05,3.40,3.70,51%,49%,6,11,[],[],4 - 4 - 2,4 - 3 - 3
249,Gil Vicente,Famalicao,2,0,3,6.1,6.6,2.62,3.10,2.75,51%,49%,10,14,[],[],4 - 3 - 3,4 - 4 - 2
250,Portimonense,Benfica,2,1,5,5.1,5.9,7.00,4.50,1.44,40%,60%,8,15,[],[],4 - 4 - 2,3 - 5 - 2
251,FC Porto,Vitoria Guimaraes,1,1,0,6.8,7.5,1.30,5.50,9.50,67%,33%,15,4,[],[],4 - 4 - 2,4 - 3 - 3
252,Boavista,Maritimo,2,0,1,6.2,6.6,2.10,3.30,3.40,52%,48%,9,10,[],[],4 - 4 - 2,3 - 5 - 2
253,Rio Ave,Pacos Ferreira,0,1,1,6.7,5.6,2.25,3.20,3.30,57%,43%,7,9,[],[],4 - 3 - 3,4 - 3 - 3
254,Braga,Sporting CP,2,0,1,5.9,6.9,2.87,3.00,2.62,64%,36%,17,5,[],[],4 - 4 - 2,3 - 5 - 2
255,BSAD,Gil Vicente,1,2,1,6.9,7.3,2.87,2.90,2.62,46%,54%,8,16,[],[],4 - 4 - 2,4 - 3 - 3
256,Nacional,Vitoria Guimaraes,1,1,0,6.6,7.4,3.60,3.30,2.00,38%,62%,8,6,[],[],4 - 3 - 3,4 - 3 - 3
257,Famalicao,Tondela,0,2,2,5.9,6.5,1.66,3.50,5.50,59%,41%,11,11,[],[],4 - 4 - 2,4 - 4 - 2
258,Benfica,Santa Clara,1,2,1,7.9,6.9,1.33,4.75,9.50,61%,39%,10,16,[],[],3 - 5 - 2,4 - 3 - 3
259,Moreirense,FC Porto,0,1,1,7.2,8.1,15.00,5.75,1.22,27%,73%,8,19,[],[],4 - 4 - 2,4 - 4 - 2
260,SC Farense,Portimonense,0,1,1,7.4,6.4,2.30,3.10,3.30,55%,45%,10,17,[],[],4 - 4 - 2,4 - 4 - 2
261,Maritimo,Braga,1,1,0,7.9,7.1,5.25,4.00,1.53,37%,63%,7,12,[],[],5 - 3 - 2,4 - 4 - 2
262,Pacos Ferreira,BSAD,1,1,0,6.9,6.9,2.00,3.30,3.40,59%,41%,13,7,[],[],4 - 3 - 3,4 - 4 - 2
263,Vitoria Guimaraes,Moreirense,1,2,0,7.2,7.7,1.80,3.60,4.33,41%,59%,15,14,[],[],4 - 3 - 3,4 - 4 - 2
264,Tondela,Benfica,2,0,2,6.6,7.4,9.00,5.25,1.25,41%,59%,7,13,[],[],4 - 4 - 2,4 - 4 - 2
265,FC Porto,Famalicao,1,3,2,6.6,7.2,1.40,4.50,6.50,55%,45%,10,9,[],[],4 - 4 - 2,4 - 4 - 2
266,Gil Vicente,SC Farense,0,0,0,7.4,7.1,2.37,3.10,3.00,53%,47%,11,11,[],[],4 - 3 - 3,4 - 4 - 2
267,Santa Clara,Boavista,0,3,3,6.2,6.5,1.75,3.25,5.00,61%,39%,15,10,[],[],4 - 3 - 3,4 - 4 - 2
268,Portimonense,Rio Ave,0,0,0,7.0,6.7,2.37,3.25,3.00,46%,54%,6,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
269,Sporting CP,Nacional,1,2,0,7.0,7.8,1.28,4.75,10.00,68%,32%,19,2,[],[],3 - 5 - 2,4 - 3 - 3
270,Maritimo,Gil Vicente,2,0,1,6.9,6.2,2.87,3.10,2.55,58%,42%,9,8,[],[],5 - 3 - 2,4 - 3 - 3
271,Braga,Pacos Ferreira,0,1,1,6.4,7.0,1.45,4.00,8.00,60%,40%,11,13,[],[],4 - 4 - 2,4 - 4 - 2
272,Rio Ave,Sporting CP,2,0,2,6.5,6.2,4.75,3.75,1.70,51%,49%,5,17,[],[],4 - 3 - 3,3 - 5 - 2
273,Moreirense,Nacional,0,2,2,6.2,7.9,2.25,3.30,3.20,61%,39%,12,17,[],[],4 - 4 - 2,4 - 3 - 3
274,BSAD,Portimonense,1,1,0,7.3,7.2,3.30,2.62,2.55,26%,74%,13,10,[],[],4 - 4 - 2,4 - 4 - 2
275,Benfica,FC Porto,0,1,1,6.3,7.5,2.40,3.40,2.90,45%,55%,5,15,[],[],3 - 5 - 2,4 - 4 - 2
276,SC Farense,Vitoria Guimaraes,0,2,2,6.0,6.4,2.20,3.30,3.30,40%,60%,13,13,[],[],4 - 4 - 2,4 - 3 - 3
277,Famalicao,Santa Clara,1,1,0,7.5,7.3,2.20,3.30,3.25,56%,44%,14,6,[],[],4 - 4 - 2,4 - 3 - 3
278,Boavista,Tondela,0,1,1,6.5,7.2,2.05,3.30,3.60,59%,41%,22,7,[],[],4 - 4 - 2,4 - 4 - 2
279,Pacos Ferreira,Maritimo,0,1,1,6.0,6.8,2.37,3.00,3.20,55%,45%,17,7,[],[],4 - 3 - 3,4 - 4 - 2
280,Gil Vicente,Braga,0,1,1,7.0,6.2,4.50,3.60,1.75,47%,53%,5,11,[],[],4 - 3 - 3,4 - 4 - 2
281,Portimonense,Moreirense,2,1,2,6.0,6.4,1.75,3.50,4.75,57%,43%,13,8,[],[],4 - 4 - 2,4 - 4 - 2
282,FC Porto,SC Farense,1,5,1,6.8,7.6,1.30,5.50,9.00,63%,37%,13,6,[],[],4 - 4 - 2,4 - 4 - 2
283,Tondela,BSAD,2,1,3,6.4,4.8,2.70,3.00,2.80,63%,37%,18,8,[],[],4 - 4 - 2,4 - 4 - 2
284,Santa Clara,Rio Ave,1,1,0,8.0,7.3,2.30,3.10,3.30,44%,56%,14,7,[],[],4 - 4 - 2,4 - 4 - 2
285,Nacional,Benfica,2,1,3,5.2,6.5,7.00,5.25,1.36,35%,65%,15,14,[],[],4 - 3 - 3,4 - 4 - 2
286,Sporting CP,Boavista,1,1,0,7.0,7.1,1.30,5.25,9.50,58%,42%,17,5,[],[],3 - 5 - 2,4 - 4 - 2
287,Vitoria Guimaraes,Famalicao,2,1,2,6.3,6.8,2.75,3.20,2.60,53%,47%,7,12,[],[],4 - 3 - 3,4 - 4 - 2
288,Pacos Ferreira,Gil Vicente,2,0,2,6.8,7.0,3.00,3.00,2.40,51%,49%,8,13,[],[],4 - 3 - 3,4 - 3 - 3
289,Braga,Moreirense,1,2,1,7.2,7.0,1.36,5.25,7.00,63%,37%,15,10,[],[],4 - 4 - 2,4 - 4 - 2
290,SC Farense,Tondela,1,1,0,7.4,6.8,1.44,4.00,7.00,46%,54%,15,12,[],[],4 - 4 - 2,4 - 4 - 2
291,Boavista,Portimonense,1,1,0,6.4,6.8,2.30,3.30,2.75,50%,50%,10,8,[],[],4 - 4 - 2,4 - 4 - 2
292,Benfica,Sporting CP,1,4,3,6.3,7.0,1.85,3.60,4.00,51%,49%,12,11,[],[],3 - 5 - 2,3 - 5 - 2
293,Rio Ave,FC Porto,2,0,3,5.5,6.7,8.50,4.33,1.40,36%,64%,12,15,[],[],3 - 4 - 3,4 - 4 - 2
294,Famalicao,Nacional,1,3,0,7.0,7.1,1.66,4.00,4.75,53%,47%,15,9,[],[],4 - 4 - 2,4 - 3 - 3
295,BSAD,Santa Clara,2,0,2,6.1,5.1,3.50,3.10,2.20,52%,48%,11,10,[],[],4 - 4 - 2,4 - 4 - 2
296,Maritimo,Vitoria Guimaraes,0,0,0,6.9,7.1,4.00,3.00,2.10,53%,47%,6,9,[],[],3 - 4 - 3,3 - 4 - 3
297,Tondela,Pacos Ferreira,2,2,3,6.9,5.9,3.10,3.30,2.25,54%,46%,14,16,[],[],4 - 4 - 2,4 - 3 - 3
298,FC Porto,BSAD,1,4,0,7.4,7.6,1.18,7.00,13.00,61%,39%,12,13,[],[],4 - 4 - 2,4 - 4 - 2
299,Vitoria Guimaraes,Benfica,2,1,3,6.5,6.3,3.20,3.75,2.05,44%,56%,10,17,[],[],4 - 3 - 3,3 - 5 - 2
300,Santa Clara,SC Farense,1,4,0,6.8,7.8,2.00,3.40,3.60,51%,49%,9,6,[],[],4 - 3 - 3,4 - 4 - 2
301,Portimonense,Braga,0,0,0,6.6,7.2,2.20,3.20,3.40,38%,62%,9,5,[],[],4 - 4 - 2,4 - 4 - 2
302,Nacional,Rio Ave,2,1,2,8.5,6.1,5.50,4.00,1.53,36%,64%,12,36,[],[],4 - 3 - 3,4 - 4 - 2
303,Moreirense,Famalicao,1,3,0,7.1,7.2,4.20,3.75,1.80,47%,53%,12,15,[],[],4 - 3 - 3,4 - 3 - 3
304,Gil Vicente,Boavista,2,1,2,6.7,6.5,3.10,3.20,2.37,56%,44%,18,17,[],[],4 - 3 - 3,4 - 4 - 2
305,Sporting CP,Maritimo,1,5,1,6.7,6.7,1.33,5.00,9.00,53%,47%,18,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
306,Arouca,Rio Ave,1,3,0,6.4,8.7,2.80,3.10,2.45,43%,57%,12,9,[],[],4 - 4 - 2,4 - 3 - 3
307,Rio Ave,Arouca,2,0,2,5.6,6.4,1.61,3.75,5.25,59%,41%,23,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
