,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
58,Betis,Girona,1,2,1,7.0,6.5,,,,,56%,9,9,"['Silva', 'Montoya', 'Pezzella', 'Luiz Felipe', 'Moreno', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Canales', 'Rodri', 'Iglesias']","['Juan Carlos', 'Bueno', 'Bernardo', 'Juanpe', 'Martinez', 'Romeu', 'Garcia', 'Gutierrez', 'Reinier', 'Riquelme', 'Castellanos']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
59,Atl. Madrid,Real Madrid,2,1,2,6.5,7.1,3.00,3.30,2.37,53%,47%,12,6,"['Oblak', 'Felipe', 'Witsel', 'Mandava', 'Llorente', 'de Paul', 'Kondogbia', 'Koke', 'Carrasco', 'Griezmann', 'Joao Felix']","['Courtois', 'Carvajal', 'Militao', 'Alaba', 'Mendy', 'Modric', 'Tchouameni', 'Kroos', 'Valverde', 'Rodrygo', 'Vinicius Junior']",3 - 5 - 2,4 - 3 - 3
60,Ath Bilbao,Almeria,1,4,0,7.3,5.9,1.36,5.00,9.00,59%,41%,17,8,"['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Lekue', 'Sancet', 'Garcia', 'Williams', 'Muniain', 'Berenguer', 'Williams']","['Martinez', 'Mendes', 'Kaiky', 'Rodrigo Ely', 'Babic', 'Akieme', 'Portillo', 'Robertone', 'Samu Costa', 'Ramazani', 'Lazaro']",4 - 2 - 3 - 1,5 - 3 - 2
61,Cadiz CF,Villarreal,0,0,0,6.9,7.0,5.25,3.60,1.70,40%,60%,10,14,"['Ledesma', 'Carcelen', 'Hernandez', 'Chust', 'Pacha', 'Alejo', 'San Emeterio', 'Alcaraz', 'Bongonda', 'Sobrino', 'Negredo']","['Rulli', 'Kiko Femenia', 'Albiol', 'Torres', 'Pedraza', 'Lo Celso', 'Capoue', 'Parejo', 'Coquelin', 'Baena', 'Jackson']",4 - 4 - 2,4 - 4 - 2
62,Getafe,Valladolid,2,2,3,6.4,7.1,2.40,2.90,3.40,44%,56%,14,14,"['Soria', 'Suarez', 'Djene', 'Duarte', 'Alvarez', 'Iglesias Sanchez', 'Alena', 'Algobia', 'Arambarri', 'Mayoral', 'Unal']","['Masip', 'Fresneda', 'Fernandez', 'Sanchez', 'Escudero', 'Aguado', 'Mesa', 'Perez', 'Plata', 'Leon', 'Plano']",5 - 3 - 2,4 - 3 - 3
63,Sevilla,Atl. Madrid,2,0,2,6.4,7.5,3.20,3.10,2.37,60%,40%,14,20,"['Bono', 'Carmona', 'Nianzou', 'Salas', 'Rekik', 'Gudelj', 'Delaney', 'Lamela', 'Torres', 'Isco', 'Dolberg']","['Oblak', 'Molina', 'Savic', 'Gimenez', 'Mandava', 'Witsel', 'Llorente', 'Koke', 'Niguez', 'Cunha', 'Morata']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
64,Mallorca,Barcelona,2,0,1,6.4,7.2,9.00,5.00,1.36,28%,72%,13,11,"['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Sanchez', 'Ruiz de Galarreta', 'Baba', 'Lee', 'Muriqi']","['ter Stegen', 'Balde', 'Pique', 'Christensen', 'Alba', 'Kessie', 'Busquets', 'Gavi', 'Dembele', 'Lewandowski', 'Fati']",5 - 4 - 1,4 - 3 - 3
65,Espanyol,Valencia,0,2,2,6.8,6.9,2.75,3.25,2.62,37%,63%,10,12,"['Fernandez', 'Calero', 'Gomez', 'Cabrera', 'Olivan', 'Darder', 'Vini Souza', 'Puado', 'Exposito', 'Braithwaite', 'Joselu']","['Mamardashvili', 'Correia', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Almeida', 'Guillamon', 'Moriba', 'Castillejo', 'Cavani', 'Lino']",4 - 2 - 3 - 1,4 - 3 - 3
66,Celta Vigo,Betis,1,1,0,6.9,6.5,2.40,3.25,3.10,46%,54%,11,9,"['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Beltran', 'Solari', 'Veiga', 'Rodriguez', 'Perez', 'Larsen']","['Silva', 'Montoya', 'Luiz Felipe', 'Gonzalez', 'Moreno', 'Akouokou', 'Carvalho', 'Luiz Henrique', 'Canales', 'Rodri', 'Iglesias']",4 - 1 - 3 - 2,4 - 2 - 3 - 1
67,Girona,Real Sociedad,2,3,5,6.4,7.1,3.25,3.20,2.30,40%,60%,16,11,"['Juan Carlos', 'Martinez', 'Bueno', 'Bernardo', 'Juanpe', 'Gutierrez', 'Romeu', 'Garcia', 'Riquelme', 'Vallejo', 'Castellanos']","['Remiro', 'Gorosabel', 'Elustondo', 'Pacheco', 'Munoz', 'Mendez', 'Zubimendi', 'Merino', 'Silva', 'Kubo', 'Sorloth']",5 - 3 - 2,4 - 4 - 2
68,Real Madrid,Osasuna,0,1,1,7.0,6.8,1.36,5.25,7.50,64%,36%,22,8,"['Lunin', 'Carvajal', 'Rudiger', 'Alaba', 'Mendy', 'Ceballos', 'Tchouameni', 'Kroos', 'Rodrygo', 'Benzema', 'Vinicius Junior']","['Herrera', 'Vidal', 'Garcia', 'Garcia', 'Cruz', 'Torro', 'Gomez', 'Moncayola', 'Brasanac', 'Ezzalzouli', 'Garcia']",4 - 3 - 3,4 - 1 - 4 - 1
69,Rayo Vallecano,Elche,1,2,1,7.1,6.3,1.53,4.20,6.50,72%,28%,15,5,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Comesana', 'Valentin', 'Palazon', 'Trejo', 'Garcia', 'Camello']","['Badia', 'Lirola', 'Palacios', 'Fernandez', 'Gonzalez', 'Clerc', 'Guti', 'Gumbau', 'Quina', 'Boye', 'Marti']",4 - 2 - 3 - 1,5 - 3 - 2
70,Osasuna,Valencia,2,1,2,6.2,7.0,2.55,3.20,2.87,45%,55%,11,15,"['Herrera', 'Vidal', 'Garcia', 'Hernandez', 'Cruz', 'Ezzalzouli', 'Moncayola', 'Torro', 'Oroz', 'Gomez', 'Garcia']","['Mamardashvili', 'Correia', 'Comert', 'Diakhaby', 'Gaya', 'Kluivert', 'Guillamon', 'Moriba', 'Lino', 'Almeida', 'Cavani']",4 - 5 - 1,4 - 4 - 2
71,Almeria,Rayo Vallecano,1,3,1,7.2,6.2,,,,,63%,10,12,"['Martinez', 'Mendes', 'Rodrigo Ely', 'Babic', 'Akieme', 'de la Hoz', 'Melero', 'Leo Baptistao', 'Robertone', 'Embarba', 'Toure']","['Lopez', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Palazon', 'Lopez', 'Ciss', 'Sanchez', 'Trejo', 'Camello']",4 - 2 - 3 - 1,4 - 4 - 2
72,Atl. Madrid,Girona,1,2,1,7.4,6.7,1.40,4.50,8.50,45%,55%,13,11,"['Oblak', 'Molina', 'Savic', 'Gimenez', 'Mandava', 'Carrasco', 'Correa', 'Koke', 'Witsel', 'Griezmann', 'Cunha']","['Juan Carlos', 'Martinez', 'Bueno', 'Bernardo', 'Hernandez', 'Gutierrez', 'Herrera', 'Romeu', 'Garcia', 'Castellanos', 'Riquelme']",5 - 4 - 1,5 - 3 - 2
73,Sevilla,Ath Bilbao,0,1,1,7.0,7.0,3.40,3.40,2.15,46%,54%,10,21,"['Dmitrovic', 'Montiel', 'Nianzou', 'Marcao', 'Telles', 'Joan Jordan', 'Gudelj', 'Papu Gomez', 'Torres', 'Isco', 'Dolberg']","['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Lekue', 'Sancet', 'Garcia', 'Williams', 'Muniain', 'Berenguer', 'Williams']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
74,Getafe,Real Madrid,2,0,1,6.4,7.4,7.00,4.50,1.40,34%,66%,9,19,"['Soria', 'Suarez', 'Djene', 'Mitrovic', 'Duarte', 'Angileri', 'Algobia', 'Milla', 'Alena', 'Mayoral', 'Unal']","['Lunin', 'Carvajal', 'Militao', 'Rudiger', 'Alaba', 'Modric', 'Tchouameni', 'Camavinga', 'Valverde', 'Rodrygo', 'Vinicius Junior']",5 - 3 - 2,4 - 3 - 3
75,Valladolid,Betis,0,0,0,6.9,6.6,2.80,3.40,2.40,59%,41%,12,4,"['Masip', 'Fresneda', 'Fernandez', 'Sanchez', 'Escudero', 'Perez', 'Mesa', 'Aguado', 'Sanchez', 'Leon', 'Plano']","['Silva', 'Montoya', 'Pezzella', 'Ruiz', 'Moreno', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Canales', 'Rodri', 'Iglesias']",4 - 3 - 3,4 - 2 - 3 - 1
76,Cadiz CF,Espanyol,0,2,2,6.6,7.0,2.87,3.10,2.60,53%,47%,8,9,"['Ledesma', 'Zaldua', 'Hernandez', 'Chust', 'Pacha', 'Alejo', 'San Emeterio', 'Alcaraz', 'Bongonda', 'Sobrino', 'Negredo']","['Lecomte', 'Calero', 'Gomez', 'Cabrera', 'Olivan', 'Vini Souza', 'Darder', 'Vidal', 'Exposito', 'Melamed', 'Joselu']",4 - 4 - 2,4 - 2 - 3 - 1
77,Real Sociedad,Villarreal,1,1,0,7.2,6.3,2.50,3.40,2.75,60%,40%,17,5,"['Remiro', 'Sola', 'Elustondo', 'Pacheco', 'Munoz', 'Zubimendi', 'Mendez', 'Silva', 'Merino', 'Kubo', 'Sorloth']","['Rulli', 'Kiko Femenia', 'Albiol', 'Torres', 'Pedraza', 'Pino', 'Parejo', 'Capoue', 'Coquelin', 'Lo Celso', 'Danjuma']",4 - 1 - 3 - 2,4 - 4 - 2
78,Barcelona,Celta Vigo,1,1,0,7.3,6.5,,,,58%,42%,13,14,"['ter Stegen', 'Balde', 'Pique', 'Alonso', 'Alba', 'Gavi', 'Busquets', 'Pedri', 'Raphinha', 'Lewandowski', 'Torres']","['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Beltran', 'Cervi', 'Veiga', 'Rodriguez', 'Larsen', 'Aspas']",4 - 3 - 3,4 - 1 - 3 - 2
79,Elche,Mallorca,0,1,1,6.8,6.6,2.87,3.10,2.60,42%,58%,7,11,"['Badia', 'Josan', 'Palacios', 'Verdu', 'Bigas', 'Clerc', 'Guti', 'Gumbau', 'Mascarell', 'Ponce', 'Marti']","['Rajkovic', 'Valjent', 'Raillo', 'Copete', 'Maffeo', 'Ruiz de Galarreta', 'Baba', 'Cufre', 'Sanchez', 'Muriqi', 'Lee']",5 - 3 - 2,3 - 4 - 3
80,Rayo Vallecano,Getafe,0,0,0,7.0,6.9,1.90,3.25,4.75,65%,35%,16,6,"['Dimitrievski', 'Lejeune', 'Catena', 'Garcia', 'Balliu', 'Valentin', 'Comesana', 'Garcia', 'Palazon', 'Trejo', 'Camello']","['Soria', 'Suarez', 'Djene', 'Mitrovic', 'Duarte', 'Angileri', 'Maksimovic', 'Milla', 'Alena', 'Mayoral', 'Unal']",3 - 4 - 2 - 1,5 - 3 - 2
81,Girona,Cadiz CF,0,1,1,6.9,6.9,1.90,3.30,4.50,65%,35%,23,9,"['Juan Carlos', 'Martinez', 'Bueno', 'Bernardo', 'Hernandez', 'Gutierrez', 'Herrera', 'Romeu', 'Garcia', 'Castellanos', 'Riquelme']","['Ledesma', 'Carcelen', 'Hernandez', 'Chust', 'Pacha', 'Alejo', 'San Emeterio', 'Alcaraz', 'Fernandez', 'Sobrino', 'Negredo']",5 - 3 - 2,4 - 4 - 2
82,Valencia,Elche,0,2,2,7.1,6.9,1.40,4.75,7.00,60%,40%,20,8,"['Mamardashvili', 'Correia', 'Gabriel Paulista', 'Comert', 'Gaya', 'Musah', 'Nico', 'Almeida', 'Kluivert', 'Cavani', 'Lino']","['Badia', 'Josan', 'Palacios', 'Roco', 'Bigas', 'Clerc', 'Collado', 'Mascarell', 'Guti', 'Tete Morente', 'Milla']",4 - 3 - 3,5 - 4 - 1
83,Mallorca,Sevilla,2,0,1,6.2,7.0,3.20,2.87,2.55,43%,57%,9,4,"['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Cufre', 'Sanchez', 'Ruiz de Galarreta', 'Baba', 'Lee', 'Prats']","['Bono', 'Montiel', 'Nianzou', 'Marcao', 'Navas', 'Rakitic', 'Gudelj', 'Telles', 'Torres', 'Isco', 'Lamela']",5 - 4 - 1,3 - 4 - 2 - 1
84,Ath Bilbao,Atl. Madrid,2,0,1,6.4,7.1,2.25,3.20,3.40,61%,39%,13,3,"['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Lekue', 'Sancet', 'Vesga', 'Williams', 'Muniain', 'Berenguer', 'Williams']","['Oblak', 'Molina', 'Savic', 'Gimenez', 'Mandava', 'de Paul', 'Koke', 'Kondogbia', 'Lemar', 'Morata', 'Griezmann']",4 - 2 - 3 - 1,4 - 4 - 2
85,Celta Vigo,Real Sociedad,2,1,2,6.5,6.9,2.37,3.10,3.25,54%,46%,10,8,"['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Beltran', 'Rodriguez', 'Veiga', 'Cervi', 'Aspas', 'Larsen']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Munoz', 'Mendez', 'Zubimendi', 'Illarramendi', 'Silva', 'Kubo', 'Sorloth']",4 - 1 - 3 - 2,4 - 4 - 2
86,Real Madrid,Barcelona,1,3,1,7.0,6.4,2.25,3.75,2.87,43%,57%,8,18,"['Lunin', 'Carvajal', 'Militao', 'Alaba', 'Mendy', 'Modric', 'Tchouameni', 'Kroos', 'Valverde', 'Benzema', 'Vinicius Junior']","['ter Stegen', 'Roberto', 'Kounde', 'Garcia', 'Balde', 'de Jong', 'Busquets', 'Pedri', 'Raphinha', 'Lewandowski', 'Dembele']",4 - 3 - 3,4 - 3 - 3
87,Espanyol,Valladolid,1,1,0,7.1,6.5,2.00,3.50,4.00,48%,52%,15,14,"['Lecomte', 'Gil', 'Calero', 'Cabrera', 'Olivan', 'Vini Souza', 'Vidal', 'Darder', 'Exposito', 'Puado', 'Joselu']","['Masip', 'Escudero', 'Sanchez', 'Feddal', 'Olaza', 'Perez', 'Mesa', 'Monchu', 'Sanchez', 'Leon', 'Plano']",4 - 1 - 3 - 2,4 - 3 - 3
88,Betis,Almeria,1,3,1,7.3,6.4,,,,55%,45%,16,12,"['Silva', 'Sabaly', 'Luiz Felipe', 'Ruiz', 'Moreno', 'Carvalho', 'Rodriguez', 'Luiz Henrique', 'Canales', 'Rodri', 'Iglesias']","['Martinez', 'Mendes', 'Rodrigo Ely', 'Babic', 'Akieme', 'Eguaras', 'de la Hoz', 'Melero', 'Leo Baptistao', 'Toure', 'Ramazani']",4 - 2 - 3 - 1,4 - 3 - 3
89,Villarreal,Osasuna,1,2,0,7.2,6.3,1.75,3.75,4.50,58%,42%,12,14,"['Rulli', 'Mandi', 'Albiol', 'Torres', 'Pedraza', 'Pino', 'Morlanes', 'Parejo', 'Baena', 'Jackson', 'Danjuma']","['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Torro', 'Gomez', 'Brasanac', 'Moncayola', 'Avila', 'Garcia']",4 - 4 - 2,4 - 1 - 4 - 1
90,Sevilla,Valencia,0,1,1,6.9,7.0,2.25,3.30,3.30,64%,36%,18,13,"['Bono', 'Montiel', 'Carmona', 'Nianzou', 'Acuna', 'Telles', 'Papu Gomez', 'Gudelj', 'Isco', 'Torres', 'Mir']","['Mamardashvili', 'Foulquier', 'Correia', 'Diakhaby', 'Gaya', 'Comert', 'Musah', 'Guillamon', 'Moriba', 'Lino', 'Cavani']",5 - 4 - 1,5 - 4 - 1
91,Getafe,Ath Bilbao,0,2,2,6.7,6.9,4.75,3.40,1.83,41%,59%,11,14,"['Soria', 'Suarez', 'Djene', 'Mitrovic', 'Duarte', 'Iglesias Sanchez', 'Maksimovic', 'Milla', 'Alena', 'Mayoral', 'Unal']","['Simon', 'de Marcos', 'Vivian', 'Martinez', 'Lekue', 'Herrera', 'Vesga', 'Williams', 'Sancet', 'Muniain', 'Williams']",5 - 3 - 2,4 - 2 - 3 - 1
92,Atl. Madrid,Rayo Vallecano,0,1,1,7.1,6.8,1.57,3.75,6.50,53%,47%,12,14,"['Grbic', 'Molina', 'Savic', 'Gimenez', 'Mandava', 'de Paul', 'Witsel', 'Kondogbia', 'Lemar', 'Griezmann', 'Morata']","['Dimitrievski', 'Balliu', 'Mumin', 'Catena', 'Garcia', 'Valentin', 'Ciss', 'Palazon', 'Pozo', 'Garcia', 'Falcao']",4 - 4 - 2,4 - 2 - 3 - 1
93,Valladolid,Celta Vigo,1,4,1,7.1,6.4,3.10,3.20,2.37,38%,62%,9,22,"['Masip', 'Rosa', 'Fernandez', 'Feddal', 'Sanchez', 'Olaza', 'Perez', 'Mesa', 'Aguado', 'Guardiola', 'Weissman']","['Marchesin', 'Mallo', 'Aidoo', 'Mingueza', 'Galan', 'Tapia', 'Rodriguez', 'Beltran', 'Cervi', 'Larsen', 'Aspas']",5 - 3 - 2,4 - 1 - 3 - 2
94,Cadiz CF,Betis,0,0,0,6.9,7.2,,,,,60%,13,12,"['Ledesma', 'Zaldua', 'Fali', 'Mbaye', 'Arzamendia', 'Bongonda', 'San Emeterio', 'Fernandez', 'Ocampo', 'Perez', 'Lozano']","['Bravo', 'Ruibal', 'Pezzella', 'Gonzalez', 'Miranda', 'Rodriguez', 'Carvalho', 'Luiz Henrique', 'Joaquin', 'Rodri', 'Willian Jose']",4 - 4 - 2,4 - 2 - 3 - 1
95,Real Sociedad,Mallorca,1,1,0,7.2,6.7,1.55,3.80,7.00,52%,48%,14,12,"['Remiro', 'Gorosabel', 'Elustondo', 'Pacheco', 'Rico', 'Guevara', 'Mendez', 'Silva', 'Merino', 'Sorloth', 'Kubo']","['Rajkovic', 'Maffeo', 'Russo', 'Raillo', 'Nastasic', 'Gonzalez Apud', 'Rodriguez', 'Battaglia', 'Ruiz de Galarreta', 'Rodriguez', 'Ndiaye']",4 - 1 - 3 - 2,5 - 3 - 2
96,Elche,Real Madrid,2,0,3,6.3,7.3,9.50,6.00,1.25,38%,62%,10,10,"['Badia', 'Palacios', 'Verdu', 'Bigas', 'Clerc', 'Mascarell', 'Tete Morente', 'Guti', 'Milla', 'Mercau', 'Boye']","['Lunin', 'Carvajal', 'Militao', 'Rudiger', 'Alaba', 'Valverde', 'Kroos', 'Modric', 'Rodrygo', 'Benzema', 'Vinicius Junior']",4 - 1 - 4 - 1,4 - 3 - 3
97,Almeria,Girona,1,3,2,7.1,6.5,2.60,3.40,2.62,34%,66%,13,14,"['Martinez', 'Mendes', 'Rodrigo Ely', 'Babic', 'Akieme', 'de la Hoz', 'Melero', 'Leo Baptistao', 'Robertone', 'Embarba', 'Toure']","['Juan Carlos', 'Martinez', 'Bueno', 'Bernardo', 'Gutierrez', 'Herrera', 'Romeu', 'Garcia', 'Riquelme', 'Castellanos', 'Stuani']",4 - 2 - 3 - 1,4 - 4 - 2
98,Osasuna,Espanyol,1,1,0,7.1,6.5,2.25,3.25,3.40,65%,35%,17,5,"['Fernandez', 'Vidal', 'Garcia', 'Garcia', 'Sanchez', 'Torro', 'Garcia', 'Budimir', 'Gomez', 'Ezzalzouli', 'Oroz']","['Lecomte', 'Calero', 'Gomez', 'Cabrera', 'Olivan', 'Vidal', 'Bare', 'Vini Souza', 'Braithwaite', 'Darder', 'Joselu']",4 - 1 - 4 - 1,4 - 4 - 2
99,Barcelona,Villarreal,1,3,0,7.4,6.2,1.45,4.50,6.50,70%,30%,16,5,"['ter Stegen', 'Roberto', 'Kounde', 'Alonso', 'Alba', 'Gavi', 'de Jong', 'Pedri', 'Torres', 'Lewandowski', 'Fati']","['Rulli', 'Kiko Femenia', 'Albiol', 'Torres', 'Pedraza', 'Pino', 'Parejo', 'Morlanes', 'Baena', 'Jackson', 'Danjuma']",4 - 3 - 3,4 - 4 - 2
100,Rayo Vallecano,Cadiz CF,1,5,1,7.5,5.6,1.70,3.40,5.75,62%,38%,28,3,"['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Palazon', 'Valentin', 'Comesana', 'Garcia', 'Trejo', 'Camello']","['Ledesma', 'Carcelen', 'Hernandez', 'Chust', 'Pacha', 'Sobrino', 'San Emeterio', 'Alcaraz', 'Ocampo', 'Fernandez', 'Negredo']",4 - 4 - 2,4 - 4 - 2
101,Valladolid,Real Sociedad,1,1,0,7.0,6.6,4.00,3.40,1.90,25%,75%,9,20,"['Masip', 'Fernandez', 'El Yamiq', 'Sanchez', 'Rosa', 'Sanchez', 'Monchu', 'Plano', 'Escudero', 'Leon', 'Weissman']","['Remiro', 'Gorosabel', 'Zubeldia', 'Le Normand', 'Rico', 'Zubimendi', 'Mendez', 'Silva', 'Merino', 'Kubo', 'Fernandez']",3 - 4 - 1 - 2,4 - 1 - 3 - 2
102,Valencia,Mallorca,2,1,2,6.5,6.9,1.75,3.50,5.00,67%,33%,13,10,"['Mamardashvili', 'Correia', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Musah', 'Nico', 'Almeida', 'Kluivert', 'Cavani', 'Lino']","['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Sanchez', 'Battaglia', 'Ruiz de Galarreta', 'Lee', 'Muriqi']",4 - 3 - 3,5 - 3 - 2
103,Real Madrid,Sevilla,1,3,1,7.2,6.3,1.36,4.75,8.00,56%,44%,18,9,"['Courtois', 'Carvajal', 'Militao', 'Alaba', 'Mendy', 'Modric', 'Tchouameni', 'Kroos', 'Valverde', 'Rodrygo', 'Vinicius Junior']","['Bono', 'Montiel', 'Gudelj', 'Marcao', 'Telles', 'Rakitic', 'Joan Jordan', 'Torres', 'Navas', 'Isco', 'Lamela']",4 - 3 - 3,4 - 3 - 3
104,Espanyol,Elche,0,2,2,7.0,6.9,1.60,3.80,6.00,41%,59%,13,9,"['Lecomte', 'Gil', 'Gomez', 'Cabrera', 'Olivan', 'Vini Souza', 'Darder', 'Exposito', 'Braithwaite', 'Joselu', 'Puado']","['Badia', 'Palacios', 'Roco', 'Verdu', 'Bigas', 'Clerc', 'Collado', 'Mascarell', 'Guti', 'Milla', 'Boye']",4 - 3 - 3,5 - 3 - 2
105,Betis,Atl. Madrid,2,1,2,6.4,7.0,3.20,3.10,2.40,55%,45%,17,9,"['Silva', 'Sabaly', 'Pezzella', 'Luiz Felipe', 'Moreno', 'Rodriguez', 'Guardado', 'Luiz Henrique', 'Carvalho', 'Rodri', 'Iglesias']","['Oblak', 'Molina', 'Savic', 'Gimenez', 'Mandava', 'Correa', 'Kondogbia', 'Witsel', 'Niguez', 'Griezmann', 'Morata']",4 - 2 - 3 - 1,4 - 4 - 2
106,Villarreal,Almeria,1,2,1,7.1,6.5,1.36,5.25,8.00,52%,48%,16,20,"['Rulli', 'Mandi', 'Albiol', 'Torres', 'Mojica', 'Parejo', 'Coquelin', 'Chukwueze', 'Baena', 'Moreno', 'Morales']","['Pacheco', 'Pozo', 'Kaiky', 'Rodrigo Ely', 'Chumi', 'Akieme', 'Robertone', 'Eguaras', 'Melero', 'Leo Baptistao', 'Toure']",4 - 2 - 3 - 1,5 - 3 - 2
107,Girona,Osasuna,0,1,1,6.7,6.8,2.50,3.20,3.00,50%,50%,7,9,"['Gazzaniga', 'Couto', 'Bueno', 'Lopez', 'Hernandez', 'Herrera', 'Romeu', 'Garcia', 'Villa', 'Vallejo', 'Castellanos']","['Herrera', 'Vidal', 'Garcia', 'Cruz', 'Sanchez', 'Torro', 'Pena', 'Moncayola', 'Gomez', 'Ezzalzouli', 'Avila']",4 - 4 - 1 - 1,4 - 1 - 4 - 1
108,Barcelona,Ath Bilbao,1,4,0,7.5,5.9,1.44,5.00,6.50,66%,34%,10,5,"['ter Stegen', 'Roberto', 'Kounde', 'Garcia', 'Balde', 'Gavi', 'Busquets', 'de Jong', 'Dembele', 'Lewandowski', 'Pedri']","['Simon', 'de Marcos', 'Alvarez', 'Martinez', 'Berchiche', 'Vesga', 'Herrera', 'Williams', 'Zarraga', 'Berenguer', 'Williams']",4 - 3 - 3,4 - 2 - 3 - 1
109,Celta Vigo,Getafe,0,1,1,7.1,6.8,1.66,3.50,5.75,72%,28%,17,4,"['Marchesin', 'Mallo', 'Aidoo', 'Nunez', 'Galan', 'Beltran', 'Rodriguez', 'Veiga', 'Cervi', 'Aspas', 'Larsen']","['Soria', 'Iglesias Sanchez', 'Djene', 'Mitrovic', 'Duarte', 'Angileri', 'Maksimovic', 'Milla', 'Algobia', 'Unal', 'Mayoral']",4 - 1 - 3 - 2,5 - 3 - 2
110,Mallorca,Espanyol,0,1,1,6.7,6.9,2.45,3.00,3.20,52%,48%,12,7,"['Rajkovic', 'Maffeo', 'Valjent', 'Raillo', 'Copete', 'Costa', 'Rodriguez', 'Baba', 'Ruiz de Galarreta', 'Lee', 'Muriqi']","['Lecomte', 'Gil', 'Gomez', 'Cabrera', 'Olivan', 'Darder', 'Vini Souza', 'Exposito', 'Braithwaite', 'Joselu', 'Puado']",5 - 4 - 1,4 - 3 - 3
111,Almeria,Celta Vigo,1,3,1,7.1,6.3,3.00,3.50,2.30,62%,38%,19,8,"['Martinez', 'Mendes', 'Rodrigo Ely', 'Babic', 'Akieme', 'de la Hoz', 'Melero', 'Leo Baptistao', 'Robertone', 'Embarba', 'Toure']","['Marchesin', 'Mingueza', 'Aidoo', 'Nunez', 'Galan', 'Beltran', 'Perez', 'Veiga', 'Rodriguez', 'Aspas', 'Larsen']",4 - 2 - 3 - 1,4 - 1 - 3 - 2
112,Cadiz CF,Atl. Madrid,1,3,2,7.1,6.4,7.00,3.60,1.57,41%,59%,10,15,"['Ledesma', 'Hernandez', 'Fali', 'Mbaye', 'Pacha', 'Bongonda', 'Fernandez', 'San Emeterio', 'Ocampo', 'Sobrino', 'Lozano']","['Oblak', 'Savic', 'Witsel', 'Mandava', 'Molina', 'de Paul', 'Kondogbia', 'Niguez', 'Carrasco', 'Correa', 'Morata']",4 - 4 - 2,3 - 5 - 2
113,Sevilla,Rayo Vallecano,2,0,1,6.6,7.3,2.05,3.30,3.80,63%,37%,10,15,"['Dmitrovic', 'Montiel', 'Gudelj', 'Marcao', 'Telles', 'Rakitic', 'Joan Jordan', 'Januzaj', 'Isco', 'Torres', 'Lamela']","['Dimitrievski', 'Balliu', 'Lejeune', 'Catena', 'Garcia', 'Valentin', 'Comesana', 'Palazon', 'Lopez', 'Garcia', 'Camello']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
114,Valencia,Barcelona,2,0,1,6.4,7.2,5.50,4.50,1.53,33%,67%,3,13,"['Mamardashvili', 'Correia', 'Gabriel Paulista', 'Comert', 'Gaya', 'Foulquier', 'Guillamon', 'Almeida', 'Kluivert', 'Cavani', 'Lino']","['ter Stegen', 'Balde', 'Kounde', 'Garcia', 'Alba', 'de Jong', 'Busquets', 'Pedri', 'Dembele', 'Lewandowski', 'Fati']",4 - 3 - 3,4 - 3 - 3
115,Osasuna,Valladolid,1,2,0,7.4,6.5,1.80,3.75,4.50,48%,52%,20,7,"['Fernandez', 'Pena', 'Garcia', 'Garcia', 'Sanchez', 'Oroz', 'Torro', 'Gomez', 'Avila', 'Budimir', 'Barja']","['Masip', 'Sanchez', 'El Yamiq', 'Feddal', 'Rosa', 'Perez', 'Mesa', 'Plano', 'Olaza', 'Leon', 'Weissman']",4 - 3 - 3,3 - 5 - 2
