,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
177,Aston Villa,Leeds,1,2,1,6.8,7.3,1.98,3.80,3.85,54%,46%,11,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
178,Manchester Utd,Manchester City,1,2,1,6.1,7.2,4.00,3.90,1.83,30%,70%,8,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
179,Wolves,West Ham,1,1,0,7.7,7.5,2.40,3.20,3.00,58%,42%,17,16,[],[],4 - 3 - 3,4 - 3 - 3
180,Nottingham,Leicester,1,2,0,7.0,7.8,2.63,3.20,2.80,39%,61%,15,6,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
181,Everton,Southampton,2,1,2,6.3,6.5,2.38,3.20,3.10,53%,47%,12,13,[],[],3 - 5 - 2,3 - 4 - 1 - 2
182,Brighton,Liverpool,1,3,0,7.2,7.7,2.80,3.75,2.30,62%,38%,16,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
183,Brentford,Bournemouth,1,2,0,6.7,6.6,1.60,4.00,5.75,50%,50%,12,7,[],[],4 - 3 - 3,4 - 4 - 2
184,Newcastle,Fulham,1,1,0,6.4,7.4,1.50,4.33,6.50,62%,38%,20,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
185,Chelsea,Crystal Palace,1,1,0,8.1,7.7,1.85,3.50,4.50,63%,37%,15,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
186,Tottenham,Arsenal,2,0,2,6.0,6.0,3.25,3.50,2.20,51%,49%,17,14,[],[],3 - 4 - 2 - 1,4 - 3 - 3
187,Crystal Palace,Manchester Utd,0,1,1,6.9,6.7,5.80,4.00,1.65,39%,61%,10,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
188,Manchester City,Tottenham,1,4,2,5.8,6.9,1.50,4.50,6.00,58%,42%,16,9,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
189,Liverpool,Chelsea,0,0,0,7.2,6.7,2.00,3.60,3.60,48%,52%,15,11,[],[],4 - 3 - 3,3 - 4 - 2 - 1
190,West Ham,Everton,1,2,0,6.9,7.5,1.83,3.50,4.50,32%,68%,11,5,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
191,Southampton,Aston Villa,2,0,1,6.8,7.0,2.60,3.20,2.90,37%,63%,8,16,[],[],4 - 2 - 3 - 1,4 - 4 - 2
192,Leicester,Brighton,0,2,2,6.4,6.6,4.00,3.80,1.85,36%,64%,9,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
193,Bournemouth,Nottingham,0,1,1,7.3,6.4,2.75,3.10,2.63,43%,57%,16,20,[],[],4 - 4 - 2,4 - 3 - 1 - 2
194,Crystal Palace,Newcastle,0,0,0,8.3,7.5,4.50,3.60,1.80,39%,61%,6,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
195,Manchester City,Wolves,1,3,0,6.7,7.1,1.25,6.50,9.00,55%,45%,13,10,[],[],3 - 2 - 4 - 1,4 - 3 - 3
196,Leeds,Brentford,0,0,0,6.4,7.8,2.30,3.60,3.00,59%,41%,9,6,[],[],4 - 2 - 3 - 1,3 - 5 - 2
197,Arsenal,Manchester Utd,1,3,2,5.8,5.7,1.83,3.75,4.20,57%,43%,25,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
198,Fulham,Tottenham,2,0,1,6.2,7.2,3.25,3.75,2.10,53%,47%,10,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
199,Chelsea,Fulham,0,0,0,7.5,6.8,1.57,4.00,6.00,67%,33%,12,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
200,Everton,Arsenal,1,1,0,7.0,7.2,8.50,4.20,1.44,30%,70%,12,15,[],[],4 - 3 - 2 - 1,4 - 3 - 3
201,Wolves,Liverpool,1,3,0,7.4,7.0,3.75,3.80,1.91,42%,58%,12,22,[],[],4 - 4 - 2,4 - 3 - 3
202,Manchester Utd,Crystal Palace,1,2,1,6.8,6.9,1.36,5.00,8.00,54%,46%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
203,Brighton,Bournemouth,1,1,0,7.0,7.1,1.36,5.00,7.50,72%,28%,20,12,[],[],3 - 4 - 2 - 1,4 - 4 - 1 - 1
204,Brentford,Southampton,1,3,0,7.9,6.7,1.75,3.75,4.75,48%,52%,14,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
205,Aston Villa,Leicester,2,2,4,5.2,6.5,2.10,3.50,3.40,63%,37%,19,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
206,Newcastle,West Ham,0,1,1,6.1,7.5,1.65,3.80,5.50,63%,37%,8,10,[],[],4 - 3 - 3,3 - 4 - 2 - 1
207,Nottingham,Leeds,1,1,0,7.5,6.9,2.75,3.30,2.60,30%,70%,6,10,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
208,Tottenham,Manchester City,1,1,0,7.7,6.0,3.80,3.80,1.91,36%,64%,12,15,[],[],3 - 4 - 2 - 1,4 - 4 - 2
209,Manchester Utd,Leeds,0,2,2,6.2,7.8,1.53,4.50,5.75,0.00,0.00,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
210,West Ham,Chelsea,0,1,1,6.8,6.7,3.40,3.30,2.20,1.16,1.11,28%,72%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
211,Southampton,Wolves,2,1,2,5.4,6.7,3.00,3.20,2.50,1.07,0.73,41%,59%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
212,Leicester,Tottenham,1,4,1,6.8,6.7,3.50,3.75,2.00,1.45,1.21,50%,50%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
213,Fulham,Nottingham,1,2,0,7.1,7.5,1.91,3.50,4.33,1.52,0.63,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
214,Crystal Palace,Brighton,0,1,1,7.6,6.5,4.75,3.75,1.75,0.84,2.22,25%,75%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
215,Arsenal,Brentford,0,1,1,6.2,7.0,1.50,4.33,6.50,1.58,2.23,69%,31%,[],[],4 - 3 - 3,3 - 5 - 2
216,Bournemouth,Newcastle,0,1,1,7.4,6.1,5.75,3.80,1.62,1.72,1.19,33%,67%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
217,Leeds,Manchester Utd,2,0,2,6.2,7.3,3.60,3.80,1.95,1.99,1.23,33%,67%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
218,Manchester City,Aston Villa,1,3,1,6.7,6.5,1.33,5.25,9.00,3.91,0.31,67%,33%,[],[],3 - 2 - 4 - 1,4 - 4 - 2
219,Liverpool,Everton,1,2,0,7.0,7.3,1.62,4.00,5.50,2.32,0.30,59%,41%,[],[],4 - 3 - 3,4 - 3 - 2 - 1
220,Arsenal,Manchester City,2,1,3,6.2,6.1,3.20,3.40,2.25,1.59,1.75,64%,36%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
221,Aston Villa,Arsenal,2,2,4,4.9,6.0,4.20,3.60,1.91,0.50,3.39,33%,67%,[],[],4 - 4 - 2,4 - 3 - 3
222,Wolves,Bournemouth,2,0,1,5.9,6.9,1.75,3.60,4.75,1.25,1.09,69%,31%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
223,Nottingham,Manchester City,0,1,1,7.4,6.8,10.00,5.50,1.29,1.06,2.74,26%,74%,[],[],4 - 3 - 2 - 1,3 - 2 - 4 - 1
224,Everton,Leeds,1,1,0,6.6,8.0,2.70,3.20,2.70,1.64,0.65,50%,50%,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
225,Chelsea,Southampton,2,0,1,6.7,6.6,1.40,4.50,8.00,1.67,0.90,61%,39%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
226,Brighton,Fulham,2,0,1,6.1,6.9,1.50,4.20,6.00,2.30,0.31,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
227,Brentford,Crystal Palace,0,1,1,6.9,6.7,1.80,3.50,4.75,0.90,1.20,59%,41%,[],[],4 - 3 - 3,4 - 4 - 2
228,Newcastle,Liverpool,2,0,2,2.1,8.3,2.45,3.40,2.80,2.09,1.92,37%,63%,[],[],4 - 3 - 3,4 - 3 - 3
229,Manchester Utd,Leicester,1,3,0,7.4,7.7,1.55,4.50,5.75,4.53,1.51,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
230,Tottenham,West Ham,1,2,0,6.7,7.5,1.83,3.40,4.50,1.58,0.51,57%,43%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
231,Fulham,Wolves,0,1,1,6.4,7.0,2.63,3.20,2.80,0.51,0.86,50%,50%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
232,West Ham,Nottingham,1,4,0,7.0,7.1,1.67,3.80,5.50,3.04,0.55,49%,51%,[],[],4 - 3 - 3,4 - 3 - 2 - 1
233,Leicester,Arsenal,2,0,1,6.0,6.3,6.00,4.20,1.55,0.02,0.69,34%,66%,[],[],4 - 3 - 3,4 - 3 - 3
234,Leeds,Southampton,1,1,0,7.1,6.9,1.95,3.60,3.80,0.94,0.39,60%,40%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
235,Everton,Aston Villa,2,0,2,6.2,6.9,2.50,3.20,3.00,1.84,1.85,47%,53%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
236,Bournemouth,Manchester City,2,1,4,5.3,5.4,8.50,5.00,1.36,1.47,2.59,34%,66%,[],[],5 - 4 - 1,3 - 2 - 4 - 1
237,Crystal Palace,Liverpool,0,0,0,7.3,6.1,4.75,4.00,1.67,0.65,0.98,36%,64%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
238,Tottenham,Chelsea,1,2,0,7.0,7.6,3.00,3.30,2.45,0.77,0.44,41%,59%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
239,Arsenal,Everton,1,4,0,7.8,7.3,1.30,5.00,11.00,3.04,1.48,73%,27%,[],[],4 - 3 - 3,4 - 3 - 2 - 1
240,Liverpool,Wolves,1,2,0,6.9,7.5,1.50,4.33,6.50,2.74,1.01,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
241,Manchester City,Newcastle,1,2,0,7.4,6.9,1.50,4.33,6.50,1.39,0.46,56%,44%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
242,Wolves,Tottenham,1,1,0,8.2,7.2,3.20,3.30,2.30,0.48,1.53,46%,54%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
243,Chelsea,Leeds,1,1,0,6.9,7.8,1.60,4.00,6.00,1.67,1.21,58%,42%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
244,Brighton,West Ham,1,4,0,7.2,6.4,1.67,4.00,5.00,3.92,0.42,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
245,Aston Villa,Crystal Palace,1,1,0,6.8,7.6,2.15,3.25,3.50,1.29,0.19,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
246,Arsenal,Bournemouth,1,3,2,6.5,6.8,1.20,6.50,12.00,2.77,1.45,81%,19%,[],[],4 - 3 - 3,5 - 4 - 1
247,Southampton,Leicester,1,1,0,6.4,7.2,2.75,3.30,2.55,1.52,2.09,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
248,Nottingham,Everton,0,2,2,6.1,6.6,3.10,3.00,2.55,0.99,1.85,57%,43%,[],[],4 - 3 - 2 - 1,4 - 5 - 1
249,Liverpool,Manchester Utd,1,7,0,7.4,7.4,2.40,3.60,2.80,2.92,0.96,60%,40%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
250,Brentford,Fulham,1,3,2,6.7,6.9,1.95,3.60,3.75,2.49,1.52,36%,64%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
251,Bournemouth,Liverpool,1,1,0,7.8,7.2,7.50,5.00,1.40,0.97,1.89,31%,69%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
252,Tottenham,Nottingham,1,3,1,7.4,7.6,1.44,4.75,7.00,2.19,1.68,55%,45%,[],[],3 - 4 - 2 - 1,4 - 3 - 2 - 1
253,Leicester,Chelsea,2,1,3,6.1,5.9,3.80,3.60,1.91,2.51,1.64,49%,51%,[],[],3 - 4 - 3,3 - 4 - 3
254,Leeds,Brighton,0,2,2,5.9,6.5,4.20,3.60,1.85,1.74,1.74,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
255,Everton,Brentford,1,1,0,7.3,7.1,2.63,3.10,2.90,1.09,2.23,33%,67%,[],[],4 - 3 - 2 - 1,4 - 3 - 3
256,Crystal Palace,Manchester City,2,0,1,6.5,6.0,10.00,5.00,1.33,0.18,2.29,32%,68%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
257,West Ham,Aston Villa,0,1,1,6.7,7.2,2.30,3.25,3.20,2.44,1.74,41%,59%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
258,Manchester Utd,Southampton,0,0,0,7.3,7.3,1.29,5.50,11.00,0.92,1.25,47%,53%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
259,Fulham,Arsenal,2,0,3,6.3,6.3,7.50,4.75,1.40,0.84,2.52,45%,55%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
260,Newcastle,Wolves,1,2,1,6.8,7.2,1.62,3.80,5.50,2.18,1.23,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
261,Southampton,Brentford,2,0,2,6.3,6.6,3.30,3.20,2.30,0.55,2.15,66%,34%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
262,Brighton,Crystal Palace,1,1,0,7.3,7.1,1.33,5.00,9.00,0.64,1.28,57%,43%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
263,Nottingham,Newcastle,2,1,2,5.7,7.0,5.25,3.60,1.70,0.41,2.59,38%,62%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
264,Wolves,Leeds,2,2,4,5.1,5.2,2.25,3.20,3.30,2.86,1.47,66%,34%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
265,Southampton,Tottenham,0,3,3,5.4,6.2,4.50,3.60,1.80,2.40,2.16,50%,50%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
266,Brentford,Leicester,0,1,1,6.3,7.2,1.83,3.75,4.00,0.60,1.29,53%,47%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
267,Aston Villa,Bournemouth,1,3,0,7.4,7.6,1.73,3.80,4.75,3.20,0.59,56%,44%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
268,Chelsea,Everton,0,2,2,6.1,7.2,1.45,4.20,8.00,2.56,1.54,69%,31%,[],[],3 - 4 - 3,4 - 3 - 2 - 1
269,Arsenal,Crystal Palace,1,4,1,7.2,7.5,1.25,5.50,11.00,1.57,0.64,62%,38%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
270,Manchester City,Liverpool,1,4,1,6.2,6.7,1.65,4.20,5.00,1.91,0.29,68%,32%,[],[],3 - 2 - 4 - 1,4 - 3 - 3
271,Nottingham,Wolves,0,1,1,6.0,7.0,3.30,3.10,2.38,1.37,0.51,28%,72%,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
272,Crystal Palace,Leicester,1,2,1,6.5,7.1,2.38,3.30,3.10,2.47,0.24,51%,49%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
273,Brighton,Brentford,0,3,3,6.3,7.1,1.57,4.20,5.75,4.85,1.49,72%,28%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
274,Bournemouth,Fulham,1,2,1,6.4,6.5,2.50,3.25,2.90,2.53,0.92,43%,57%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
275,Arsenal,Leeds,1,4,1,7.1,7.8,1.25,6.50,9.50,3.72,0.85,67%,33%,[],[],4 - 3 - 3,4 - 3 - 3
276,Chelsea,Aston Villa,2,0,2,5.5,7.1,1.60,3.80,6.00,2.28,0.88,69%,31%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
277,West Ham,Southampton,1,1,0,7.2,7.8,1.73,3.60,5.00,1.47,0.42,43%,57%,[],[],4 - 3 - 3,4 - 4 - 2
278,Newcastle,Manchester Utd,1,2,0,6.6,8.4,2.25,3.50,3.10,3.86,0.46,46%,54%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
279,Everton,Tottenham,0,1,1,6.3,6.5,3.75,3.30,2.05,0.93,1.57,39%,61%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
280,Leicester,Aston Villa,2,1,2,6.2,6.5,2.70,3.40,2.63,0.52,1.11,36%,64%,[],[],4 - 3 - 3,4 - 4 - 2
281,Leeds,Nottingham,1,2,1,6.2,7.3,1.62,4.00,5.50,2.09,0.85,63%,37%,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
282,Bournemouth,Brighton,2,0,2,6.4,6.3,5.75,4.20,1.53,2.07,2.98,36%,64%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
283,Chelsea,Liverpool,0,0,0,7.4,8.3,2.20,3.50,3.30,2.29,0.38,50%,50%,[],[],3 - 5 - 2,4 - 3 - 3
284,West Ham,Newcastle,2,1,5,5.2,6.0,3.50,3.10,2.25,0.88,3.39,42%,58%,[],[],4 - 3 - 3,4 - 3 - 3
285,Manchester Utd,Brentford,1,1,0,6.7,7.4,1.57,4.20,5.25,1.31,0.77,65%,35%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
286,Manchester Utd,Everton,1,2,0,6.7,7.8,1.57,4.00,6.00,3.84,1.17,64%,36%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
287,Wolves,Chelsea,1,1,0,6.7,7.1,4.75,3.60,1.75,0.62,1.16,38%,62%,[],[],4 - 4 - 2,4 - 3 - 3
288,Tottenham,Brighton,1,2,1,6.9,6.8,2.70,3.50,2.50,0.93,1.52,35%,65%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
289,Leicester,Bournemouth,2,0,1,7.4,7.1,2.05,3.40,3.75,0.75,2.48,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
290,Fulham,West Ham,2,0,1,6.9,7.1,2.90,3.20,2.50,0.77,1.22,77%,23%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
291,Brentford,Newcastle,2,1,2,5.8,5.9,4.00,3.60,1.91,2.92,1.21,41%,59%,[],[],5 - 3 - 2,4 - 3 - 3
292,Aston Villa,Nottingham,1,2,0,7.6,6.9,1.57,4.20,5.50,1.40,0.28,65%,35%,[],[],4 - 4 - 2,4 - 3 - 2 - 1
293,Southampton,Manchester City,2,1,4,6.1,5.6,13.00,6.50,1.22,0.39,2.89,27%,73%,[],[],4 - 2 - 3 - 1,3 - 2 - 4 - 1
294,Leeds,Crystal Palace,2,1,5,5.9,6.4,2.00,3.50,3.60,0.97,3.29,48%,52%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
295,Liverpool,Arsenal,0,2,2,7.0,7.8,2.70,3.50,2.50,4.32,1.54,59%,41%,[],[],4 - 3 - 3,4 - 3 - 3
296,Aston Villa,Newcastle,1,3,0,7.0,6.7,3.40,3.40,2.15,1.99,0.61,52%,48%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
297,Wolves,Brentford,1,2,0,7.2,6.5,2.80,3.10,2.63,0.78,1.26,51%,49%,[],[],4 - 4 - 2,4 - 3 - 3
298,Tottenham,Bournemouth,2,2,3,6.0,6.5,1.45,4.50,6.50,2.18,1.01,57%,43%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
299,Southampton,Crystal Palace,2,0,2,5.6,7.2,2.88,3.10,2.70,0.83,0.87,58%,42%,[],[],4 - 4 - 2,4 - 3 - 3
300,Everton,Fulham,2,1,3,6.2,6.1,2.20,3.30,3.30,1.37,1.88,46%,54%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
301,Chelsea,Brighton,2,1,2,7.9,6.4,3.00,3.40,2.38,0.64,2.33,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
302,Manchester City,Leicester,1,3,1,7.1,6.6,1.14,8.50,15.00,2.19,2.38,71%,29%,[],[],3 - 2 - 4 - 1,3 - 4 - 2 - 1
303,West Ham,Arsenal,0,2,2,6.5,7.1,5.25,4.20,1.62,1.93,3.09,28%,72%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
304,Nottingham,Manchester Utd,2,0,2,7.3,6.9,4.75,4.00,1.70,0.75,3.84,32%,68%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
305,Leeds,Liverpool,2,1,6,4.7,5.7,4.50,4.20,1.67,1.45,2.67,26%,74%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
306,Arsenal,Southampton,0,3,3,6.5,6.9,1.20,7.00,12.00,3.01,1.52,74%,26%,[],[],4 - 3 - 3,4 - 4 - 2
307,Fulham,Leeds,1,2,1,6.4,8.0,2.30,3.50,3.00,1.79,1.03,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
308,Liverpool,Nottingham,1,3,2,6.9,7.5,1.18,8.00,15.00,3.09,0.89,81%,19%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
309,Leicester,Wolves,1,2,1,6.7,7.5,2.38,3.30,3.00,2.61,0.97,42%,58%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
310,Crystal Palace,Everton,0,0,0,8.1,7.1,1.91,3.25,4.33,0.53,0.45,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
311,Brentford,Aston Villa,0,1,1,6.3,6.5,2.63,3.25,2.75,2.97,2.06,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
312,Newcastle,Tottenham,1,6,1,6.6,7.7,1.91,3.75,4.00,3.89,1.08,57%,43%,[],[],4 - 3 - 3,4 - 3 - 3
313,Bournemouth,West Ham,2,0,4,6.5,6.7,3.00,3.25,2.45,1.22,2.49,64%,36%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
314,Wolves,Crystal Palace,1,2,0,7.3,7.1,2.25,3.00,3.60,1.46,0.79,41%,59%,[],[],4 - 4 - 2,4 - 3 - 3
315,Aston Villa,Fulham,1,1,0,6.4,6.7,1.73,3.80,4.75,1.04,0.11,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
316,Leeds,Leicester,0,1,1,6.6,6.9,2.25,3.60,3.00,1.82,2.25,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
317,Nottingham,Brighton,1,3,1,7.7,7.1,5.25,4.33,1.57,2.67,2.55,25%,75%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
318,West Ham,Liverpool,2,1,2,6.0,6.4,3.50,3.75,2.00,0.83,2.16,27%,73%,[],[],4 - 3 - 3,4 - 3 - 3
319,Chelsea,Brentford,2,0,2,5.8,7.3,1.83,3.60,4.33,1.41,1.13,73%,27%,[],[],3 - 4 - 2 - 1,5 - 3 - 2
320,Manchester City,Arsenal,1,4,1,6.7,7.2,1.62,4.00,5.25,2.22,0.52,52%,48%,[],[],4 - 3 - 3,4 - 3 - 3
321,Southampton,Bournemouth,2,0,1,6.2,6.7,2.50,3.25,2.80,0.53,1.05,56%,44%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
322,Everton,Newcastle,2,1,4,5.7,5.8,4.50,3.60,1.80,0.69,2.58,40%,60%,[],[],4 - 3 - 3,4 - 3 - 3
323,Tottenham,Manchester Utd,0,2,2,7.5,7.8,2.90,3.75,2.25,2.36,2.17,40%,60%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
324,Crystal Palace,West Ham,1,4,3,6.0,7.3,2.40,3.20,2.90,2.23,2.02,60%,40%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
325,Brighton,Wolves,1,6,0,7.3,6.9,1.60,4.20,5.50,3.58,0.76,57%,43%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
326,Brentford,Nottingham,1,2,1,6.8,6.7,1.73,3.60,5.00,1.77,0.81,69%,31%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
327,Newcastle,Southampton,1,3,1,6.7,7.9,1.25,6.00,11.00,4.69,0.89,64%,36%,[],[],4 - 3 - 3,4 - 4 - 2
328,Manchester Utd,Aston Villa,1,1,0,6.9,7.5,1.73,4.00,4.33,1.29,0.49,57%,43%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
329,Fulham,Manchester City,2,1,2,7.6,6.5,9.00,6.00,1.29,0.17,2.79,37%,63%,[],[],4 - 2 - 3 - 1,3 - 2 - 4 - 1
330,Bournemouth,Leeds,1,4,1,7.5,6.9,2.45,3.40,2.90,2.13,1.79,43%,57%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
331,Liverpool,Tottenham,1,4,3,7.0,6.9,1.53,4.75,5.50,2.57,2.15,68%,32%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
332,Leicester,Everton,0,2,2,7.5,6.9,1.95,3.50,3.90,3.53,3.39,55%,45%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
333,Arsenal,Chelsea,1,3,1,6.9,7.0,1.57,4.33,5.50,2.10,0.60,55%,45%,[],[],4 - 3 - 3,4 - 3 - 3
334,Manchester City,West Ham,1,3,0,7.3,6.8,1.17,8.00,13.00,2.55,0.39,69%,31%,[],[],3 - 2 - 4 - 1,5 - 4 - 1
335,Liverpool,Fulham,1,1,0,7.3,7.9,1.30,5.75,9.00,1.71,0.55,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
336,Brighton,Manchester Utd,1,1,0,8.0,7.4,2.15,3.80,3.10,2.15,1.26,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
337,Wolves,Aston Villa,1,1,0,7.3,6.7,3.30,3.25,2.40,0.74,1.62,38%,62%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
338,Tottenham,Crystal Palace,1,1,0,7.0,7.6,1.88,3.95,4.10,1.00,0.35,58%,42%,[],[],4 - 4 - 2,4 - 3 - 3
339,Manchester City,Leeds,1,2,1,6.6,6.6,1.15,9.50,21.00,2.67,0.22,81%,19%,[],[],3 - 2 - 4 - 1,4 - 2 - 3 - 1
340,Bournemouth,Chelsea,2,1,3,5.8,5.8,3.60,3.50,2.16,1.12,1.43,34%,66%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
341,Liverpool,Brentford,1,1,0,6.9,7.5,1.40,5.40,8.00,2.23,0.19,54%,46%,[],[],4 - 3 - 3,5 - 3 - 2
342,Newcastle,Arsenal,2,0,2,6.8,7.1,2.35,3.75,3.00,1.42,1.32,54%,46%,[],[],4 - 3 - 3,4 - 3 - 3
343,West Ham,Manchester Utd,1,1,0,7.6,7.4,3.45,3.70,2.15,1.21,1.02,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
344,Fulham,Leicester,1,5,3,7.0,7.3,2.70,3.50,2.70,1.21,2.91,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
345,Brighton,Everton,2,1,5,4.8,6.2,1.34,5.75,9.50,2.99,2.23,78%,22%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
346,Nottingham,Southampton,1,4,3,6.6,7.0,2.05,3.50,4.00,1.80,1.60,36%,64%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
