,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
178,Arsenal,Newcastle,1,3,0,6.8,8.0,1.40,4.75,8.00,66%,34%,20,4,[],[],4 - 2 - 3 - 1,4 - 4 - 2
179,West Ham,West Brom,1,2,1,6.6,7.6,1.53,4.20,6.00,59%,41%,14,6,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
180,Leicester,Chelsea,1,2,0,7.9,7.3,2.75,3.40,2.50,36%,64%,8,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
181,Manchester City,Aston Villa,1,2,0,7.5,6.7,1.28,6.00,10.00,69%,31%,28,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
182,Fulham,Manchester Utd,2,1,2,5.8,6.2,5.50,4.00,1.60,38%,62%,12,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
183,Liverpool,Burnley,2,0,1,6.2,7.0,1.28,6.00,10.00,72%,28%,27,6,[],[],4 - 3 - 3,4 - 4 - 2
184,Aston Villa,Newcastle,1,2,0,7.0,7.7,1.50,4.75,5.75,59%,41%,14,7,[],[],4 - 2 - 3 - 1,5 - 3 - 2
185,Newcastle,Leeds,2,1,2,5.6,6.9,3.90,4.00,1.83,42%,58%,22,9,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
186,Crystal Palace,West Ham,2,2,3,6.3,5.7,3.50,3.30,2.15,54%,46%,6,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
187,West Brom,Manchester City,2,0,5,5.1,5.8,18.00,8.00,1.14,22%,78%,4,18,[],[],4 - 4 - 1 - 1,4 - 3 - 3
188,Southampton,Arsenal,2,1,3,5.7,7.0,3.50,3.75,2.00,58%,42%,13,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
189,Chelsea,Wolves,0,0,0,6.5,7.4,1.61,3.75,5.75,79%,21%,14,4,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
190,Burnley,Aston Villa,1,3,2,8.1,6.3,4.20,3.60,1.80,38%,62%,10,18,[],[],4 - 4 - 2,4 - 2 - 3 - 1
191,Brighton,Fulham,0,0,0,7.1,7.3,2.00,3.40,4.00,50%,50%,16,10,[],[],3 - 5 - 2,3 - 4 - 3
192,Manchester Utd,Sheffield Utd,2,1,2,6.0,7.0,1.25,5.75,10.00,76%,24%,16,5,[],[],4 - 2 - 3 - 1,3 - 5 - 2
193,Everton,Leicester,0,1,1,7.1,6.8,3.00,3.25,2.40,35%,65%,8,19,[],[],4 - 4 - 2,4 - 2 - 3 - 1
194,Tottenham,Liverpool,2,1,3,6.3,6.6,3.60,3.90,1.95,49%,51%,3,14,[],[],3 - 4 - 3,4 - 3 - 3
195,Everton,Newcastle,2,0,2,5.9,6.1,1.55,4.00,6.50,61%,39%,11,13,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
196,West Brom,Fulham,0,2,2,7.0,7.0,3.50,3.30,2.15,37%,63%,5,12,[],[],3 - 4 - 2 - 1,3 - 4 - 3
197,Manchester City,Sheffield Utd,1,1,0,6.8,7.0,1.14,7.50,19.00,75%,25%,10,4,[],[],4 - 3 - 3,5 - 3 - 2
198,Crystal Palace,Wolves,1,1,0,7.5,6.9,2.90,3.10,2.55,48%,52%,11,6,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
199,Arsenal,Manchester Utd,0,0,0,7.0,7.4,3.50,3.60,2.05,43%,57%,17,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
200,Southampton,Aston Villa,2,0,1,6.5,7.2,3.20,3.70,2.10,60%,40%,20,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
201,Chelsea,Burnley,1,2,0,6.6,8.2,1.30,5.25,10.00,71%,29%,19,1,[],[],3 - 4 - 2 - 1,4 - 4 - 2
202,Leicester,Leeds,2,1,3,6.3,6.4,1.80,3.80,4.20,51%,49%,18,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
203,West Ham,Liverpool,2,1,3,5.7,6.5,3.50,3.75,2.00,33%,67%,8,14,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
204,Brighton,Tottenham,1,1,0,7.5,7.3,3.20,3.30,2.30,43%,57%,16,8,[],[],3 - 5 - 2,3 - 4 - 2 - 1
205,Wolves,Arsenal,1,2,1,6.7,6.5,3.60,3.20,2.15,55%,45%,11,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
206,Sheffield Utd,West Brom,1,2,1,7.1,8.6,2.05,3.30,3.80,68%,32%,14,8,[],[],3 - 5 - 2,4 - 4 - 1 - 1
207,Newcastle,Crystal Palace,2,1,2,5.9,6.6,2.87,3.30,2.50,61%,39%,21,6,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
208,Manchester Utd,Southampton,1,9,0,6.9,8.2,1.44,4.75,6.50,75%,25%,24,3,[],[],4 - 2 - 3 - 1,4 - 4 - 2
209,Fulham,Leicester,2,0,2,6.4,6.4,3.75,3.30,2.05,57%,43%,8,9,[],[],3 - 4 - 3,4 - 2 - 3 - 1
210,Burnley,Manchester City,2,0,2,6.5,6.6,16.00,7.50,1.16,25%,75%,2,13,[],[],4 - 4 - 2,4 - 3 - 3
211,Leeds,Everton,2,1,2,6.5,7.1,2.50,3.40,2.75,63%,37%,16,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
212,Liverpool,Brighton,2,0,1,6.6,7.2,1.44,4.75,6.50,63%,37%,11,13,[],[],4 - 3 - 3,3 - 5 - 2
213,Aston Villa,West Ham,2,1,3,7.2,6.5,2.25,3.50,3.10,56%,44%,9,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
214,Tottenham,Chelsea,2,0,1,6.1,6.8,4.00,3.40,1.95,42%,58%,7,18,[],[],4 - 2 - 2 - 2,3 - 4 - 1 - 2
215,Aston Villa,Arsenal,1,1,0,7.5,7.5,2.87,3.50,2.37,34%,66%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
216,Newcastle,Southampton,1,3,2,6.6,7.6,3.30,3.50,2.20,26%,74%,6,14,[],[],4 - 3 - 1 - 2,4 - 4 - 2
217,Burnley,Brighton,0,1,1,6.3,6.9,3.60,3.20,2.15,54%,46%,20,10,[],[],4 - 4 - 2,3 - 4 - 1 - 2
218,Fulham,West Ham,0,0,0,6.6,6.9,4.00,3.75,1.85,61%,39%,20,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
219,Manchester Utd,Everton,0,3,3,5.1,7.3,1.57,4.20,5.50,62%,38%,14,6,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
220,Tottenham,West Brom,1,2,0,6.6,7.5,1.36,5.00,8.50,66%,34%,13,4,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
221,Wolves,Leicester,0,0,0,7.1,6.9,3.20,3.25,2.30,44%,56%,13,13,[],[],3 - 4 - 3,4 - 2 - 3 - 1
222,Liverpool,Manchester City,2,1,4,4.4,6.6,3.20,3.60,2.15,56%,44%,8,8,[],[],4 - 3 - 3,4 - 3 - 3
223,Sheffield Utd,Chelsea,2,1,2,4.9,6.8,7.00,4.33,1.45,31%,69%,8,9,[],[],3 - 5 - 2,3 - 4 - 2 - 1
224,Leeds,Crystal Palace,1,2,0,7.4,7.7,1.80,3.75,4.33,68%,32%,17,8,[],[],4 - 1 - 4 - 1,4 - 4 - 2
225,Leicester,Liverpool,1,3,1,6.9,7.0,3.60,3.80,1.95,38%,62%,11,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
226,Crystal Palace,Burnley,2,0,3,5.6,6.1,2.80,3.10,2.70,53%,47%,13,16,[],[],4 - 4 - 2,4 - 4 - 2
227,Manchester City,Tottenham,1,3,0,7.8,8.0,1.30,5.75,9.00,61%,39%,15,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
228,Brighton,Aston Villa,0,0,0,6.8,6.9,2.87,3.30,2.45,58%,42%,26,4,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
229,Southampton,Wolves,2,1,2,6.1,6.7,2.20,3.20,3.60,51%,49%,7,10,[],[],4 - 4 - 2,3 - 4 - 3
230,West Brom,Manchester Utd,0,1,1,7.6,6.0,10.00,5.75,1.28,27%,73%,7,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
231,Arsenal,Leeds,1,4,2,6.7,8.3,1.80,3.80,4.33,46%,54%,13,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
232,Everton,Fulham,2,0,2,5.6,6.3,2.00,3.40,3.90,50%,50%,7,12,[],[],4 - 3 - 3,4 - 4 - 2
233,West Ham,Sheffield Utd,1,3,0,7.7,7.8,2.00,3.30,4.00,46%,54%,13,8,[],[],3 - 4 - 2 - 1,3 - 5 - 2
234,Chelsea,Newcastle,1,2,0,7.6,7.9,1.28,5.75,9.50,66%,34%,18,10,[],[],3 - 4 - 2 - 1,4 - 3 - 3
235,Burnley,Fulham,0,1,1,6.4,6.5,2.90,3.10,2.55,46%,54%,8,8,[],[],4 - 4 - 2,4 - 4 - 2
236,Everton,Manchester City,2,1,3,6.5,6.3,11.00,5.50,1.28,30%,70%,3,16,[],[],4 - 4 - 1 - 1,4 - 3 - 3
237,Wolves,Leeds,1,1,0,8.2,7.4,2.25,3.40,3.20,41%,59%,15,18,[],[],3 - 4 - 3,4 - 4 - 1 - 1
238,Southampton,Chelsea,0,1,1,6.3,7.0,4.75,3.75,1.75,29%,71%,4,9,[],[],4 - 4 - 2,3 - 4 - 2 - 1
239,Burnley,West Brom,0,0,0,7.1,7.7,2.10,3.25,3.60,62%,38%,6,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
240,Liverpool,Everton,2,0,2,6.7,6.6,1.36,5.50,7.00,72%,28%,15,9,[],[],4 - 3 - 3,5 - 3 - 2
241,Fulham,Sheffield Utd,1,1,0,7.0,7.7,1.90,3.40,4.20,65%,35%,15,4,[],[],4 - 2 - 3 - 1,3 - 5 - 2
242,West Ham,Tottenham,1,2,1,7.1,6.7,2.90,3.40,2.40,31%,69%,4,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
243,Aston Villa,Leicester,2,1,2,6.3,6.8,3.70,3.70,1.95,50%,50%,11,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
244,Arsenal,Manchester City,2,0,1,6.3,6.0,7.00,4.50,1.44,45%,55%,7,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
245,Manchester Utd,Newcastle,1,3,1,7.3,6.6,1.30,5.50,10.00,72%,28%,15,10,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
246,Brighton,Crystal Palace,2,1,2,5.7,6.3,1.72,3.50,5.25,75%,25%,25,3,[],[],3 - 4 - 2 - 1,4 - 3 - 3
247,Leeds,Southampton,1,3,0,7.9,6.8,2.10,3.70,3.30,47%,53%,11,13,[],[],3 - 3 - 3 - 1,4 - 4 - 2
248,Manchester City,West Ham,1,2,1,6.9,6.8,1.25,6.50,11.00,63%,37%,10,9,[],[],4 - 3 - 3,3 - 4 - 2 - 1
249,West Brom,Brighton,1,1,0,7.8,6.7,4.50,3.50,1.80,30%,70%,6,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
250,Leeds,Aston Villa,2,0,1,6.7,7.5,2.00,3.80,3.40,69%,31%,13,9,[],[],4 - 1 - 4 - 1,4 - 3 - 3
251,Newcastle,Wolves,0,1,1,6.8,7.4,3.60,3.10,2.20,48%,52%,19,14,[],[],4 - 3 - 3,3 - 4 - 2 - 1
252,Leicester,Arsenal,2,1,3,6.0,6.1,2.37,3.30,3.10,44%,56%,8,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
253,Crystal Palace,Fulham,0,0,0,7.3,7.0,3.50,3.20,2.20,41%,59%,3,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
254,Tottenham,Burnley,1,4,0,7.2,8.0,1.45,4.33,7.50,58%,42%,16,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
255,Chelsea,Manchester Utd,0,0,0,7.5,7.6,2.30,3.40,3.10,57%,43%,18,11,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
256,Sheffield Utd,Liverpool,2,0,2,7.0,7.3,8.00,5.00,1.36,40%,60%,8,16,[],[],3 - 5 - 2,4 - 3 - 3
257,Everton,Southampton,1,1,0,7.2,7.0,2.10,3.50,3.40,47%,53%,7,9,[],[],4 - 3 - 1 - 2,4 - 4 - 2
258,Manchester City,Wolves,1,4,1,6.4,7.0,1.20,6.50,15.00,72%,28%,22,6,[],[],4 - 3 - 3,3 - 4 - 2 - 1
259,Sheffield Utd,Aston Villa,1,1,0,7.6,7.6,3.50,3.50,2.10,28%,72%,9,16,[],[],3 - 5 - 2,4 - 3 - 3
260,Burnley,Leicester,0,1,1,6.5,7.7,3.75,3.20,2.10,40%,60%,12,16,[],[],4 - 4 - 2,3 - 1 - 4 - 2
261,Crystal Palace,Manchester Utd,0,0,0,6.6,7.4,7.50,4.75,1.40,37%,63%,8,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
262,West Brom,Everton,2,0,1,6.3,6.4,3.90,3.50,1.95,48%,52%,11,11,[],[],4 - 1 - 4 - 1,4 - 4 - 2
263,Fulham,Tottenham,2,0,1,6.1,7.1,3.70,3.40,2.05,60%,40%,11,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
264,Liverpool,Chelsea,2,0,1,7.0,6.9,2.15,3.50,3.25,54%,46%,7,11,[],[],4 - 3 - 3,3 - 4 - 2 - 1
265,Burnley,Arsenal,0,1,1,6.5,6.6,5.00,3.60,1.75,41%,59%,9,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
266,Sheffield Utd,Southampton,2,0,2,6.7,6.5,3.80,3.40,2.00,51%,49%,8,15,[],[],3 - 5 - 2,4 - 4 - 2
267,Aston Villa,Wolves,0,0,0,7.0,7.1,2.55,3.10,2.90,49%,51%,9,10,[],[],4 - 3 - 3,3 - 4 - 3
268,Brighton,Leicester,2,1,2,5.6,6.1,2.45,3.20,3.00,37%,63%,7,8,[],[],4 - 4 - 2,3 - 1 - 4 - 2
269,West Brom,Newcastle,0,0,0,7.7,7.1,2.30,3.20,3.20,53%,47%,13,9,[],[],4 - 1 - 4 - 1,4 - 3 - 1 - 2
270,Liverpool,Fulham,2,0,1,6.5,7.7,1.61,4.00,5.50,63%,37%,16,10,[],[],4 - 3 - 3,4 - 4 - 2
271,Manchester City,Manchester Utd,2,0,2,6.6,5.8,1.44,4.50,7.00,66%,34%,23,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
272,Tottenham,Crystal Palace,1,4,1,6.4,7.6,1.53,4.00,6.50,64%,36%,12,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
273,Chelsea,Everton,1,2,0,6.9,7.7,1.57,3.90,6.00,65%,35%,19,7,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
274,West Ham,Leeds,1,2,0,6.9,6.8,2.25,3.60,3.00,35%,65%,16,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
275,Manchester City,Southampton,1,5,2,7.0,7.1,1.16,7.00,17.00,58%,42%,17,11,[],[],4 - 3 - 3,4 - 4 - 2
276,Newcastle,Aston Villa,0,1,1,7.3,6.7,3.60,3.30,2.10,49%,51%,12,15,[],[],4 - 3 - 3,4 - 3 - 3
277,Leeds,Chelsea,0,0,0,8.6,7.2,5.25,3.80,1.66,38%,62%,7,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
278,Crystal Palace,West Brom,1,1,0,6.8,7.0,2.30,3.10,3.40,44%,56%,6,12,[],[],4 - 4 - 2,4 - 1 - 4 - 1
279,Everton,Burnley,2,1,2,5.2,6.1,1.90,3.40,4.20,66%,34%,14,14,[],[],4 - 1 - 2 - 1 - 2,4 - 4 - 2
280,Fulham,Manchester City,2,0,3,6.3,6.4,8.00,4.75,1.40,46%,54%,3,8,[],[],4 - 3 - 1 - 2,3 - 4 - 1 - 2
281,Southampton,Brighton,2,1,2,6.5,6.2,3.25,3.10,2.37,59%,41%,9,8,[],[],4 - 3 - 3,4 - 4 - 2
282,Leicester,Sheffield Utd,1,5,0,6.6,8.0,1.50,4.00,7.50,72%,28%,19,1,[],[],3 - 4 - 1 - 2,3 - 5 - 2
283,Arsenal,Tottenham,1,2,1,6.8,6.4,2.62,3.40,2.75,53%,47%,13,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
284,Manchester Utd,West Ham,1,1,0,6.5,7.4,1.75,3.60,4.80,62%,38%,15,7,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
285,Wolves,Liverpool,2,0,1,6.0,6.6,5.50,3.90,1.61,53%,47%,10,12,[],[],3 - 4 - 2 - 1,4 - 3 - 3
286,Fulham,Leeds,2,1,2,6.1,6.1,2.50,3.30,2.87,52%,48%,13,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
287,Brighton,Newcastle,1,3,0,6.8,7.0,1.66,3.60,5.50,65%,35%,11,3,[],[],3 - 4 - 1 - 2,4 - 3 - 3
288,West Ham,Arsenal,0,3,3,6.4,6.9,3.50,3.50,2.10,37%,63%,15,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
289,Aston Villa,Tottenham,2,0,2,5.9,5.7,2.90,3.40,2.40,50%,50%,8,9,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
290,Chelsea,West Brom,2,2,5,5.3,6.2,1.25,5.75,12.00,66%,34%,18,14,[],[],3 - 4 - 2 - 1,5 - 4 - 1
291,Leeds,Sheffield Utd,1,2,1,6.2,7.5,1.53,4.20,6.00,54%,46%,23,9,[],[],4 - 1 - 4 - 1,3 - 5 - 2
292,Leicester,Manchester City,2,0,2,6.0,6.3,5.25,4.10,1.61,43%,57%,5,11,[],[],3 - 5 - 2,4 - 2 - 3 - 1
293,Arsenal,Liverpool,2,0,3,6.3,5.9,2.75,3.60,2.40,36%,64%,3,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
294,Southampton,Burnley,1,3,2,7.2,6.0,1.95,3.30,4.20,53%,47%,24,7,[],[],4 - 4 - 2,4 - 4 - 2
295,Newcastle,Tottenham,0,2,2,6.6,7.2,5.50,3.80,1.65,41%,59%,22,11,[],[],5 - 3 - 2,4 - 4 - 2
296,Aston Villa,Fulham,1,3,1,7.5,7.1,2.55,3.10,2.90,53%,47%,14,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
297,Manchester Utd,Brighton,1,2,1,6.7,6.9,1.66,3.75,5.25,58%,42%,15,5,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
298,Everton,Crystal Palace,0,1,1,7.3,7.3,1.80,3.50,4.75,47%,53%,15,13,[],[],3 - 4 - 1 - 2,4 - 4 - 2
299,Wolves,West Ham,2,2,3,5.6,6.6,2.90,3.10,2.60,66%,34%,20,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
300,Fulham,Wolves,2,0,1,5.9,6.6,2.50,3.10,3.00,50%,50%,14,7,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
301,Manchester City,Leeds,2,1,2,5.9,7.1,1.36,5.25,7.50,71%,29%,29,2,[],[],4 - 3 - 3,4 - 1 - 4 - 1
302,Liverpool,Aston Villa,1,2,1,7.7,8.4,1.45,4.75,6.50,67%,33%,23,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
303,Crystal Palace,Chelsea,2,1,4,6.4,6.1,7.50,4.33,1.45,36%,64%,1,23,[],[],4 - 4 - 2,3 - 4 - 2 - 1
304,Burnley,Newcastle,2,1,2,6.3,6.5,2.25,3.30,3.25,57%,43%,24,10,[],[],4 - 4 - 2,5 - 3 - 2
305,West Ham,Leicester,1,3,2,6.2,7.7,3.10,3.30,2.30,36%,64%,4,15,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
306,Tottenham,Manchester Utd,2,1,3,6.1,6.4,2.90,3.50,2.37,47%,53%,12,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
307,Sheffield Utd,Arsenal,2,0,3,5.8,6.3,5.50,3.60,1.66,45%,55%,7,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
308,West Brom,Southampton,1,3,0,7.8,7.2,3.60,3.60,2.00,40%,60%,15,14,[],[],4 - 4 - 1 - 1,4 - 4 - 2
309,Brighton,Everton,0,0,0,6.8,7.3,2.10,3.40,3.50,55%,45%,23,8,[],[],3 - 4 - 2 - 1,5 - 3 - 2
310,Everton,Tottenham,0,2,2,6.1,7.5,3.40,3.50,2.10,53%,47%,18,12,[],[],3 - 5 - 1 - 1,3 - 4 - 1 - 2
311,Newcastle,West Ham,1,3,2,6.9,6.3,3.40,3.40,2.15,35%,65%,16,16,[],[],5 - 3 - 2,3 - 4 - 1 - 2
312,Wolves,Sheffield Utd,1,1,0,6.9,7.7,1.72,3.40,5.25,48%,52%,10,8,[],[],3 - 4 - 2 - 1,3 - 5 - 2
313,Arsenal,Fulham,0,1,1,6.3,6.5,1.80,3.75,4.33,69%,31%,18,3,[],[],4 - 2 - 3 - 1,4 - 4 - 2
314,Manchester Utd,Burnley,1,3,1,6.6,7.4,1.33,5.25,9.00,69%,31%,17,10,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
315,Leeds,Liverpool,0,1,1,7.5,7.6,5.00,4.50,1.60,62%,38%,12,17,[],[],4 - 1 - 4 - 1,4 - 3 - 3
316,Chelsea,Brighton,0,0,0,6.9,7.3,1.66,3.60,5.50,64%,36%,7,11,[],[],3 - 4 - 3,3 - 1 - 4 - 2
317,Tottenham,Southampton,1,2,1,7.3,8.0,1.80,3.90,4.20,62%,38%,12,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
318,Aston Villa,Manchester City,2,1,2,6.0,4.7,10.00,5.25,1.30,28%,72%,8,13,[],[],4 - 1 - 4 - 1,4 - 3 - 3
319,Leicester,West Brom,1,3,0,7.0,7.6,1.61,3.80,5.75,73%,27%,17,4,[],[],3 - 4 - 1 - 2,4 - 4 - 1 - 1
320,Arsenal,Everton,2,0,1,5.0,6.6,1.95,3.50,3.90,59%,41%,14,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
321,Liverpool,Newcastle,0,1,1,7.2,7.1,1.18,7.50,13.00,69%,31%,22,7,[],[],4 - 4 - 2,5 - 3 - 2
322,West Ham,Chelsea,2,0,1,7.0,5.5,5.25,3.90,1.65,45%,55%,9,17,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
323,Sheffield Utd,Brighton,1,1,0,7.4,6.8,6.00,4.00,1.57,32%,68%,7,17,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
324,Wolves,Burnley,2,0,4,5.6,6.5,2.30,3.10,3.40,59%,41%,12,14,[],[],3 - 4 - 1 - 2,4 - 4 - 2
325,Leeds,Manchester Utd,0,0,0,7.3,7.5,4.20,4.00,1.75,44%,56%,6,16,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
326,Aston Villa,West Brom,0,2,2,6.5,7.2,2.05,3.50,3.60,70%,30%,24,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
327,Leicester,Crystal Palace,1,2,1,6.4,6.8,1.40,4.75,8.00,67%,33%,13,4,[],[],3 - 4 - 1 - 2,4 - 3 - 3
328,Southampton,Leicester,0,1,1,8.0,7.0,4.00,3.80,1.85,29%,71%,5,23,[],[],4 - 4 - 2,3 - 4 - 1 - 2
329,Crystal Palace,Manchester City,2,0,2,5.8,6.5,9.50,5.50,1.30,30%,70%,9,20,[],[],4 - 3 - 3,4 - 4 - 1 - 1
330,Brighton,Leeds,1,2,0,6.9,7.1,2.05,3.50,3.60,42%,58%,17,11,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
331,Chelsea,Fulham,1,2,0,7.2,7.1,1.44,4.20,8.00,49%,51%,9,10,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
332,Everton,Aston Villa,2,1,2,6.5,6.3,1.90,3.80,3.75,48%,52%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
333,Newcastle,Arsenal,2,0,2,6.4,6.3,3.75,3.60,1.95,38%,62%,5,19,[],[],5 - 3 - 2,4 - 2 - 3 - 1
334,Tottenham,Sheffield Utd,1,4,0,6.7,8.7,1.30,5.50,9.50,66%,34%,20,8,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
335,West Brom,Wolves,0,1,1,8.4,7.0,2.50,3.10,3.00,42%,58%,10,20,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
336,Burnley,West Ham,2,1,2,6.1,6.5,3.00,3.50,2.30,45%,55%,8,22,[],[],4 - 4 - 2,4 - 2 - 3 - 1
337,Leicester,Newcastle,2,2,4,5.7,5.8,1.36,4.75,8.50,68%,32%,25,14,[],[],3 - 4 - 1 - 2,5 - 3 - 2
338,Leeds,Tottenham,1,3,1,6.7,7.0,3.90,4.00,1.83,53%,47%,16,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
339,Sheffield Utd,Crystal Palace,2,0,2,6.9,6.4,2.90,3.20,2.50,49%,51%,7,21,[],[],3 - 5 - 2,4 - 3 - 3
340,Manchester City,Chelsea,2,1,2,6.4,6.6,2.00,3.40,3.80,48%,52%,16,12,[],[],3 - 1 - 4 - 2,3 - 4 - 2 - 1
341,Liverpool,Southampton,1,2,0,8.3,7.7,1.28,5.75,9.50,54%,46%,14,12,[],[],4 - 3 - 3,4 - 4 - 2
342,Wolves,Brighton,1,2,1,6.6,7.4,4.00,3.30,2.00,60%,40%,16,5,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
343,Aston Villa,Manchester Utd,2,1,3,6.2,6.6,4.33,4.00,1.75,41%,59%,11,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
344,West Ham,Everton,2,0,1,6.4,6.5,2.10,3.50,3.40,69%,31%,11,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
345,Arsenal,West Brom,1,3,1,6.5,7.6,1.44,4.50,6.50,66%,34%,15,12,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
346,Fulham,Burnley,2,0,2,6.4,6.8,2.20,3.40,3.40,68%,32%,21,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
347,Manchester Utd,Leicester,2,1,2,5.9,6.2,3.60,3.50,2.05,53%,47%,4,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
348,Southampton,Crystal Palace,1,3,1,7.7,6.5,1.85,3.75,4.00,63%,37%,13,11,[],[],4 - 4 - 2,4 - 3 - 3
349,Chelsea,Arsenal,2,0,1,6.2,6.2,1.90,3.40,4.20,68%,32%,19,5,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
350,Aston Villa,Everton,0,0,0,7.7,6.6,3.00,3.30,2.40,58%,42%,13,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
351,Manchester Utd,Liverpool,2,2,4,5.7,6.7,2.75,3.75,2.37,53%,47%,18,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
352,Newcastle,Manchester City,2,3,4,5.4,6.2,9.00,5.75,1.30,18%,82%,11,15,[],[],5 - 3 - 2,4 - 3 - 3
353,Burnley,Leeds,2,0,4,5.4,6.7,3.50,3.90,1.95,48%,52%,16,16,[],[],4 - 4 - 2,3 - 4 - 3
354,Southampton,Fulham,1,3,1,6.9,7.6,1.83,3.80,4.00,46%,54%,11,10,[],[],4 - 4 - 2,3 - 4 - 2 - 1
