,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
59,Cadiz CF,Villarreal,0,0,0,6.8,6.9,3.75,3.30,2.05,23%,77%,5,7,"['Ledesma', 'Akapo', 'Fali', 'Cala', 'Pacha', 'Sanchez', 'Jose Mari', 'Jonsson', 'Fernandez', 'Lozano', 'Negredo']","['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Pedraza', 'Coquelin', 'Iborra', 'Trigueros', 'Kubo', 'Alcacer', 'Gomez']",4 - 4 - 2,4 - 3 - 3
60,Getafe,Granada CF,2,0,1,6.4,7.1,2.00,3.00,4.50,65%,35%,10,5,"['Soria', 'Suarez', 'Djene', 'Cabaco', 'Olivera', 'Nyom', 'Maksimovic', 'Arambarri', 'Cucurella', 'Cucho Hernandez', 'Mata']","['Silva', 'Foulquier', 'Sanchez', 'Vallejo', 'Neva', 'Eteki', 'Kenedy', 'Herrera', 'Montoro', 'Suarez', 'Molina']",4 - 4 - 2,4 - 1 - 4 - 1
61,Real Sociedad,Huesca,1,4,1,7.4,6.0,,,5.00,52%,48%,13,6,"['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Munoz', 'Zubimendi', 'Portu', 'Silva', 'Guridi', 'Oyarzabal', 'Willian Jose']","['Fernandez', 'Maffeo', 'Pulido', 'Siovas', 'Galan', 'Ferreiro', 'Seoane', 'Mosquera Parada', 'Garcia', 'Ramirez', 'Mir']",4 - 1 - 4 - 1,4 - 4 - 2
62,Levante,Celta Vigo,0,1,1,7.1,6.9,2.45,3.30,2.87,59%,41%,10,10,"['Fernandez', 'Miramon', 'Postigo', 'Duarte', 'Tono', 'Campana', 'Malsa', 'Melero', 'Rochina', 'Marti', 'Morales']","['Villar', 'Carreira', 'Murillo', 'Araujo', 'Fontan', 'Olaza', 'Suarez', 'Tapia', 'Nolito', 'Mina', 'Aspas']",4 - 4 - 2,5 - 3 - 2
63,Eibar,Cadiz CF,2,0,2,6.4,7.3,2.45,2.80,3.40,74%,26%,9,6,"['Dmitrovic', 'Pozo', 'Oliveira', 'Burgos', 'Arbilla', 'Diop', 'Alvarez', 'Rodrigues', 'Gil', 'Inui', 'Garcia']","['Ledesma', 'Akapo', 'Fali', 'Cala', 'Pacha', 'Sanchez', 'Jonsson', 'Jose Mari', 'Fernandez', 'Lozano', 'Negredo']",4 - 2 - 3 - 1,4 - 4 - 2
64,Real Madrid,Huesca,1,4,1,7.4,6.4,1.33,5.00,9.50,59%,41%,13,9,"['Courtois', 'Vazquez', 'Militao', 'Ramos', 'Marcelo', 'Valverde', 'Casemiro', 'Modric', 'Asensio', 'Benzema', 'Hazard']","['Fernandez', 'Maffeo', 'Pulido', 'Siovas', 'Luisinho', 'Gomez', 'Nwakali', 'Mosquera Parada', 'Ontiveros', 'Mir', 'Garcia']",4 - 3 - 3,4 - 4 - 2
65,Ath Bilbao,Sevilla,1,2,1,6.9,6.6,3.30,3.00,2.37,46%,54%,16,7,"['Simon', 'Capa', 'Alvarez', 'Martinez', 'Berchiche', 'Garcia', 'Zarraga', 'Berenguer', 'Garcia', 'Morcillo', 'Williams']","['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Rakitic', 'Ocampos', 'de Jong', 'En Nesyri']",4 - 2 - 3 - 1,4 - 3 - 3
66,Osasuna,Atl. Madrid,2,1,3,6.3,7.2,5.00,3.50,1.75,45%,55%,8,11,"['Herrera', 'Roncaglia', 'Garcia', 'Garcia', 'Perez', 'Garcia', 'Moncayola', 'Sanjurjo', 'Jony', 'Adrian', 'Enric']","['Oblak', 'Trippier', 'Savic', 'Gimenez', 'Hermoso', 'Llorente', 'Koke', 'Herrera', 'Vitolo', 'Correa', 'Joao Felix']",4 - 4 - 2,4 - 4 - 2
67,Alaves,Barcelona,0,1,1,7.0,7.2,,,,,80%,4,25,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Mendez', 'Pina', 'Battaglia', 'Jota', 'Duarte', 'Deyverson', 'Rioja']","['Neto', 'Roberto', 'Pique', 'Lenglet', 'Alba', 'Busquets', 'de Jong', 'Dembele', 'Messi', 'Fati', 'Griezmann']",3 - 5 - 2,4 - 2 - 3 - 1
68,Betis,Elche,1,3,1,7.4,6.5,,,7.00,60%,40%,17,4,"['Bravo', 'Emerson Royal', 'Mandi', 'Bartra', 'Moreno', 'Fekir', 'Rodriguez', 'Canales', 'Joaquin', 'Sanabria', 'Tello']","['Badia', 'Barragan', 'Verdu', 'Josema', 'Josan', 'Guti', 'Marcone', 'Sanchez', 'Fidel', 'Milla', 'Boye']",4 - 3 - 3,3 - 5 - 2
69,Celta Vigo,Real Sociedad,2,1,4,6.0,7.2,3.25,3.20,2.30,45%,55%,9,9,"['Blanco', 'Carreira', 'Araujo', 'Murillo', 'Fontan', 'Baeza', 'Tapia', 'Beltran', 'Suarez', 'Aspas', 'Nolito']","['Remiro', 'Gorosabel', 'Le Normand', 'Sagnan', 'Munoz', 'Oyarzabal', 'Zubimendi', 'Guridi', 'Barrenetxea', 'Silva', 'Willian Jose']",4 - 4 - 2,4 - 4 - 1 - 1
70,Granada CF,Levante,0,1,1,6.8,7.0,,3.30,3.00,28%,72%,5,19,"['Silva', 'Vallejo', 'Sanchez', 'Duarte', 'Neva', 'Milla', 'Montoro', 'Puertas', 'Gonalons', 'Machis', 'Molina']","['Fernandez', 'Miramon', 'Postigo', 'Vezo', 'Clerc', 'Rochina', 'Malsa', 'Melero', 'Bardhi', 'Marti', 'Morales']",4 - 2 - 3 - 1,4 - 4 - 2
71,Valencia,Getafe,0,2,2,7.1,6.7,3.00,3.00,2.55,38%,62%,11,16,"['Domenech', 'Correia', 'Gabriel Paulista', 'Guillamon', 'Gaya', 'Musah', 'Soler', 'Wass', 'Cheryshev', 'Lee', 'Gomez']","['Soria', 'Suarez', 'Djene', 'Cabaco', 'Olivera', 'Nyom', 'Maksimovic', 'Arambarri', 'Cucurella', 'Unal', 'Cucho Hernandez']",4 - 4 - 2,4 - 4 - 2
72,Villarreal,Valladolid,1,2,0,7.5,6.4,1.60,4.00,5.75,59%,41%,11,11,"['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Pedraza', 'Chukwueze', 'Iborra', 'Trigueros', 'Gomez', 'Moreno', 'Alcacer']","['Masip', 'Perez', 'Fernandez', 'Gonzalez', 'Garcia', 'Michel', 'Alcaraz', 'Rubio', 'Orellana', 'Plano', 'Weissman']",4 - 4 - 2,4 - 2 - 3 - 1
73,Elche,Celta Vigo,0,1,1,7.0,6.9,4.75,3.50,1.80,52%,48%,8,14,"['Badia', 'Barragan', 'Verdu', 'Gonzalez', 'Josan', 'Mfulu', 'Marcone', 'Tete Morente', 'Fidel', 'Boye', 'Milla']","['Blanco', 'Mallo', 'Aidoo', 'Murillo', 'Olaza', 'Mendez', 'Tapia', 'Suarez', 'Aspas', 'Mina', 'Nolito']",3 - 5 - 2,4 - 3 - 3
74,Huesca,Eibar,0,1,1,7.1,7.0,2.15,3.10,3.75,59%,41%,14,8,"['Fernandez', 'Lopez', 'Insua', 'Siovas', 'Galan', 'Ferreiro', 'Mosquera Parada', 'Rico', 'Garcia', 'Mir', 'Ramirez']","['Dmitrovic', 'Pozo', 'Oliveira', 'Burgos', 'Arbilla', 'Alvarez', 'Exposito', 'Rodrigues', 'Inui', 'Gil', 'Garcia']",4 - 4 - 2,4 - 2 - 3 - 1
75,Barcelona,Betis,1,5,2,7.3,6.0,,,,,,,,"['ter Stegen', 'Roberto', 'Pique', 'Lenglet', 'Alba', 'Dembele', 'Busquets', 'de Jong', 'Pedri', 'Griezmann', 'Fati']","['Bravo', 'Emerson Royal', 'Mandi', 'Bartra', 'Moreno', 'Carvalho', 'Rodriguez', 'Joaquin', 'Canales', 'Tello', 'Sanabria']",4 - 4 - 2,4 - 2 - 3 - 1
76,Sevilla,Osasuna,1,1,0,7.4,6.4,1.44,4.50,7.00,67%,33%,9,10,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Torres', 'Ocampos', 'En Nesyri', 'Fernandez']","['Herrera', 'Roncaglia', 'Garcia', 'Garcia', 'Cruz', 'Garcia', 'Moncayola', 'Torro', 'Jony', 'Budimir', 'Enric']",4 - 3 - 3,4 - 4 - 2
77,Atl. Madrid,Cadiz CF,1,4,0,7.8,6.2,1.36,4.50,10.00,68%,32%,17,10,"['Oblak', 'Savic', 'Gimenez', 'Hermoso', 'Trippier', 'Herrera', 'Koke', 'Niguez', 'Llorente', 'Joao Felix', 'Suarez']","['Ledesma', 'Akapo', 'Cala', 'Fali', 'Pacha', 'Sanchez', 'Fernandez', 'Jonsson', 'Fernandez', 'Lozano', 'Negredo']",3 - 4 - 2 - 1,4 - 4 - 2
78,Getafe,Villarreal,2,1,3,6.4,7.5,3.50,3.20,2.20,44%,56%,13,9,"['Soria', 'Cabaco', 'Djene', 'Chema', 'Nyom', 'Maksimovic', 'Timor', 'Arambarri', 'Cucurella', 'Unal', 'Cucho Hernandez']","['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Pedraza', 'Parejo', 'Iborra', 'Trigueros', 'Moreno', 'Alcacer', 'Gomez']",4 - 4 - 2,4 - 3 - 3
79,Real Sociedad,Granada CF,1,2,0,7.4,6.3,,,17.00,73%,27%,22,2,"['Remiro', 'Zaldua', 'Elustondo', 'Le Normand', 'Monreal', 'Zubimendi', 'Januzaj', 'Merino', 'Silva', 'Oyarzabal', 'Willian Jose']","['Jimenez', 'Sergio Barcia', 'Pepe', 'Perez', 'Kenedy', 'Eteki', 'Ruiz', 'Suarez', 'Molina', 'Machis', 'Soldado']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
80,Valladolid,Ath Bilbao,1,2,1,7.0,6.6,,2.90,2.20,30%,70%,7,17,"['Masip', 'Hervias', 'Fernandez', 'Gonzalez', 'Nacho', 'Orellana', 'San Emeterio', 'Alcaraz', 'Plano', 'Guardiola', 'Marcos Andre']","['Simon', 'Capa', 'Alvarez', 'Martinez', 'Berchiche', 'Garcia', 'Lopez', 'Williams', 'Muniain', 'Morcillo', 'Garcia']",4 - 4 - 2,4 - 2 - 3 - 1
81,Levante,Alaves,0,1,1,7.1,6.8,2.05,3.50,3.60,71%,29%,18,6,"['Fernandez', 'Son', 'Vezo', 'Duarte', 'Clerc', 'Rochina', 'Malsa', 'Melero', 'Bardhi', 'Gomez', 'Morales']","['Pacheco', 'Aguirregabiria', 'Laguardia', 'Rodrigo Ely', 'Duarte', 'Mendez', 'Battaglia', 'Pina', 'Rioja', 'Perez', 'Joselu']",4 - 4 - 2,4 - 4 - 2
82,Valencia,Real Madrid,1,4,1,7.3,6.2,,5.25,1.40,35%,65%,7,16,"['Domenech', 'Wass', 'Gabriel Paulista', 'Guillamon', 'Gaya', 'Musah', 'Soler', 'Racic', 'Cheryshev', 'Lee', 'Gomez']","['Courtois', 'Vazquez', 'Varane', 'Ramos', 'Marcelo', 'Valverde', 'Modric', 'Asensio', 'Isco', 'Vinicius Junior', 'Benzema']",4 - 4 - 2,4 - 2 - 3 - 1
83,Osasuna,Huesca,0,1,1,7.1,7.1,,3.00,3.30,55%,45%,18,6,"['Herrera', 'Garcia', 'Roncaglia', 'Cruz', 'Garcia', 'Torres', 'Jony', 'Sanjurjo', 'Perez', 'Budimir', 'Garcia']","['Fernandez', 'Lopez', 'Siovas', 'Insua', 'Galan', 'Rico', 'Garcia', 'Mosquera Parada', 'Ferreiro', 'Mir', 'Ramirez']",4 - 4 - 2,4 - 4 - 2
84,Levante,Elche,0,1,1,7.0,7.2,1.44,4.33,7.00,43%,57%,13,11,"['Fernandez', 'Son', 'Postigo', 'Vezo', 'Clerc', 'de Frutos', 'Malsa', 'Melero', 'Campana', 'Gomez', 'Morales']","['Badia', 'Josan', 'Barragan', 'Verdu', 'Josema', 'Gonzalez', 'Tete Morente', 'Marcone', 'Guti', 'Boye', 'Milla']",4 - 4 - 2,5 - 3 - 2
85,Villarreal,Real Madrid,0,1,1,6.8,6.8,2.50,3.50,2.62,47%,53%,13,6,"['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Pedraza', 'Trigueros', 'Iborra', 'Parejo', 'Gomez', 'Moreno', 'Bacca']","['Courtois', 'Carvajal', 'Varane', 'Fernandez', 'Mendy', 'Modric', 'Kroos', 'Vazquez', 'Odegaard', 'Hazard', 'Diaz']",4 - 4 - 2,4 - 2 - 3 - 1
86,Sevilla,Celta Vigo,1,4,2,7.3,6.3,1.70,3.70,5.00,57%,43%,15,10,"['Vaclik', 'Navas', 'Kounde', 'Diego Carlos', 'Acuna', 'Rakitic', 'Fernando', 'Joan Jordan', 'Ocampos', 'En Nesyri', 'Torres']","['Blanco', 'Mallo', 'Aidoo', 'Murillo', 'Olaza', 'Mendez', 'Tapia', 'Nolito', 'Suarez', 'Mina', 'Aspas']",4 - 3 - 3,4 - 3 - 1 - 2
87,Atl. Madrid,Barcelona,1,1,0,7.2,6.8,2.75,3.50,2.50,46%,54%,9,13,"['Oblak', 'Trippier', 'Savic', 'Gimenez', 'Hermoso', 'Llorente', 'Koke', 'Niguez', 'Carrasco', 'Correa', 'Joao Felix']","['ter Stegen', 'Roberto', 'Pique', 'Lenglet', 'Alba', 'Pjanic', 'de Jong', 'Dembele', 'Messi', 'Pedri', 'Griezmann']",4 - 4 - 2,4 - 2 - 3 - 1
88,Eibar,Getafe,0,0,0,7.1,6.9,3.40,2.90,2.40,52%,48%,15,8,"['Dmitrovic', 'Correa', 'Oliveira', 'Bigas', 'Arbilla', 'Leon', 'Diop', 'Exposito', 'Gil', 'Garcia', 'Muto']","['Soria', 'Suarez', 'Chema', 'Djene', 'Olivera', 'Nyom', 'Timor', 'Arambarri', 'Cucurella', 'Cucho Hernandez', 'Mata']",4 - 4 - 2,4 - 4 - 2
89,Cadiz CF,Real Sociedad,2,0,1,6.5,7.1,6.00,3.75,1.61,32%,68%,2,14,"['Ledesma', 'Carcelen', 'Fali', 'Mauro', 'Pacha', 'Sanchez', 'Jonsson', 'Garrido', 'Izquierdo', 'Malbasic', 'Fernandez']","['Remiro', 'Zaldua', 'Elustondo', 'Zubeldia', 'Monreal', 'Guevara', 'Merino', 'Januzaj', 'Silva', 'Oyarzabal', 'Isak']",4 - 4 - 2,4 - 2 - 3 - 1
90,Granada CF,Valladolid,2,1,3,6.3,7.2,2.10,3.10,3.80,59%,41%,16,9,"['Silva', 'Foulquier', 'Sanchez', 'Duarte', 'Neva', 'Milla', 'Gonalons', 'Fede', 'Montoro', 'Machis', 'Molina']","['Masip', 'Hervias', 'Fernandez', 'Gonzalez', 'Nacho', 'Orellana', 'San Emeterio', 'Alcaraz', 'Plano', 'Guardiola', 'Marcos Andre']",4 - 2 - 3 - 1,4 - 4 - 2
91,Alaves,Valencia,0,2,2,6.9,6.8,2.60,3.20,2.80,34%,66%,13,13,"['Pacheco', 'Laguardia', 'Lejeune', 'Duarte', 'Navarro', 'Jota', 'Battaglia', 'Pina', 'Rioja', 'Joselu', 'Perez']","['Domenech', 'Wass', 'Gabriel Paulista', 'Guillamon', 'Gaya', 'Musah', 'Racic', 'Soler', 'Cheryshev', 'Lee', 'Gameiro']",3 - 5 - 2,4 - 4 - 2
92,Ath Bilbao,Betis,1,4,0,7.4,6.4,2.05,3.25,3.80,40%,60%,14,7,"['Simon', 'Capa', 'Alvarez', 'Martinez', 'Berchiche', 'Vencedor', 'Vesga', 'Williams', 'Muniain', 'Berenguer', 'Villalibre']","['Bravo', 'Emerson Royal', 'Sidnei', 'Ruiz', 'Moreno', 'Rodriguez', 'Joaquin', 'Carvalho', 'Rodri', 'Tello', 'Sanabria']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
93,Valladolid,Levante,0,1,1,6.9,7.0,2.37,3.30,3.00,35%,65%,10,10,"['Masip', 'Hervias', 'Fernandez', 'Gonzalez', 'Nacho', 'Orellana', 'San Emeterio', 'Alcaraz', 'Plano', 'Guardiola', 'Marcos Andre']","['Cardenas', 'Son', 'Postigo', 'Vezo', 'Clerc', 'Rochina', 'Malsa', 'Melero', 'Campana', 'Marti', 'Morales']",4 - 4 - 2,4 - 4 - 2
94,Elche,Cadiz CF,0,1,1,6.9,6.7,2.80,2.90,2.80,47%,53%,4,7,"['Badia', 'Barragan', 'Verdu', 'Gonzalez', 'Josema', 'Luismi', 'Marcone', 'Tete Morente', 'Boye', 'Milla', 'Carrillo']","['Ledesma', 'Carcelen', 'Fali', 'Mauro', 'Pacha', 'Sanchez', 'Jonsson', 'Fernandez', 'Izquierdo', 'Gimenez', 'Malbasic']",4 - 2 - 3 - 1,4 - 4 - 2
95,Valencia,Atl. Madrid,2,0,1,6.6,7.1,5.00,3.60,1.70,33%,67%,5,14,"['Domenech', 'Wass', 'Gabriel Paulista', 'Guillamon', 'Lato', 'Musah', 'Soler', 'Racic', 'Guedes', 'Gomez', 'Vallejo']","['Oblak', 'Savic', 'Gimenez', 'Hermoso', 'Trippier', 'Koke', 'Niguez', 'Lodi', 'Llorente', 'Lemar', 'Correa']",4 - 4 - 2,3 - 4 - 2 - 1
96,Huesca,Sevilla,2,0,1,6.5,7.3,4.00,3.40,1.90,33%,67%,5,16,"['Fernandez', 'Maffeo', 'Insua', 'Siovas', 'Galan', 'Seoane', 'Rico', 'Mosquera Parada', 'Garcia', 'Mir', 'Ramirez']","['Vaclik', 'Navas', 'Kounde', 'Diego Carlos', 'Rekik', 'Joan Jordan', 'Fernando', 'Torres', 'Munir El Haddadi', 'de Jong', 'Ocampos']",4 - 4 - 2,4 - 3 - 3
97,Real Madrid,Alaves,2,1,2,6.6,7.3,,,,68%,32%,20,11,"['Courtois', 'Vazquez', 'Varane', 'Fernandez', 'Marcelo', 'Modric', 'Casemiro', 'Kroos', 'Asensio', 'Diaz', 'Hazard']","['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Jota', 'Battaglia', 'Pina', 'Rioja', 'Joselu', 'Perez']",4 - 3 - 3,4 - 4 - 2
98,Barcelona,Osasuna,1,4,0,7.6,6.3,1.20,7.00,12.00,72%,28%,20,10,"['ter Stegen', 'Dest', 'Mingueza', 'Lenglet', 'Alba', 'Pedri', 'de Jong', 'Coutinho', 'Messi', 'Braithwaite', 'Griezmann']","['Herrera', 'Vidal', 'Garcia', 'Navas', 'Roncaglia', 'Perez', 'Sanjurjo', 'Moncayola', 'Jony', 'Garcia', 'Budimir']",4 - 3 - 3,4 - 4 - 2
99,Getafe,Ath Bilbao,0,1,1,6.9,6.8,2.75,2.70,3.10,52%,48%,11,5,"['Soria', 'Suarez', 'Djene', 'Chema', 'Olivera', 'Mata', 'Arambarri', 'Timor', 'Cucurella', 'Rodriguez', 'Cucho Hernandez']","['Simon', 'Capa', 'Alvarez', 'Martinez', 'Berchiche', 'Vesga', 'Vencedor', 'Williams', 'Muniain', 'Berenguer', 'Villalibre']",4 - 4 - 2,4 - 2 - 3 - 1
100,Celta Vigo,Granada CF,1,3,1,7.0,6.5,1.95,3.30,4.10,68%,32%,17,9,"['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Olaza', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']","['Silva', 'Vallejo', 'Sanchez', 'Duarte', 'Foulquier', 'Herrera', 'Milla', 'Neva', 'Machis', 'Molina', 'Suarez']",4 - 1 - 3 - 2,3 - 4 - 3
101,Real Sociedad,Villarreal,0,1,1,6.7,6.9,2.40,3.20,3.10,55%,45%,8,10,"['Remiro', 'Elustondo', 'Zubeldia', 'Le Normand', 'Munoz', 'Guevara', 'Merino', 'Barrenetxea', 'Lopez', 'Oyarzabal', 'Willian Jose']","['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Estupinan', 'Trigueros', 'Iborra', 'Parejo', 'Moreno', 'Bacca', 'Pedraza']",4 - 2 - 3 - 1,4 - 3 - 3
102,Betis,Eibar,2,0,2,6.5,7.4,1.75,3.60,4.75,63%,37%,7,11,"['Robles', 'Emerson Royal', 'Bartra', 'Sidnei', 'Moreno', 'Rodriguez', 'Guardado', 'Joaquin', 'Fekir', 'Tello', 'Sanabria']","['Dmitrovic', 'Correa', 'Burgos', 'Bigas', 'Arbilla', 'Diop', 'Exposito', 'Pozo', 'Gil', 'Inui', 'Muto']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
103,Ath Bilbao,Celta Vigo,2,0,2,6.6,7.3,2.30,3.20,3.30,50%,50%,10,6,"['Simon', 'Capa', 'Nunez', 'Alvarez', 'Berchiche', 'Vencedor', 'Vesga', 'Williams', 'Muniain', 'Berenguer', 'Villalibre']","['Blanco', 'Mallo', 'Araujo', 'Murillo', 'Olaza', 'Tapia', 'Mendez', 'Suarez', 'Nolito', 'Aspas', 'Mina']",4 - 2 - 3 - 1,4 - 1 - 3 - 2
104,Levante,Getafe,1,3,0,7.4,6.2,2.75,3.00,2.80,69%,31%,12,9,"['Fernandez', 'Coke', 'Postigo', 'Vezo', 'Clerc', 'de Frutos', 'Vukcevic', 'Melero', 'Rochina', 'Marti', 'Gomez']","['Soria', 'Nyom', 'Cabaco', 'Chema', 'Olivera', 'Cucho Hernandez', 'Arambarri', 'Djene', 'Cucurella', 'Mata', 'Rodriguez']",4 - 4 - 2,4 - 4 - 2
105,Sevilla,Real Madrid,2,0,1,6.8,7.0,2.60,3.30,2.70,63%,37%,12,10,"['Bono', 'Navas', 'Kounde', 'Diego Carlos', 'Vidal', 'Joan Jordan', 'Fernando', 'Rakitic', 'Ocampos', 'de Jong', 'Munir El Haddadi']","['Courtois', 'Vazquez', 'Varane', 'Fernandez', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Rodrygo', 'Benzema', 'Vinicius Junior']",4 - 3 - 3,4 - 3 - 3
106,Atl. Madrid,Valladolid,1,2,0,7.3,6.6,,4.50,8.50,54%,46%,15,13,"['Oblak', 'Savic', 'Felipe', 'Hermoso', 'Trippier', 'Herrera', 'Niguez', 'Vitolo', 'Correa', 'Suarez', 'Lemar']","['Masip', 'Hervias', 'Gonzalez', 'Sanchez', 'Nacho', 'Jota', 'Alcaraz', 'Mesa', 'Plano', 'Perez', 'Marcos Andre']",3 - 4 - 3,4 - 4 - 2
107,Cadiz CF,Barcelona,1,2,1,7.2,6.6,12.00,6.50,1.22,18%,82%,7,21,"['Ledesma', 'Carcelen', 'Fali', 'Mauro', 'Pacha', 'Jonsson', 'Izquierdo', 'Bodiger', 'Fernandez', 'Perea', 'Gimenez']","['ter Stegen', 'Dest', 'Mingueza', 'Lenglet', 'Alba', 'Busquets', 'de Jong', 'Messi', 'Griezmann', 'Coutinho', 'Braithwaite']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
108,Granada CF,Huesca,0,3,3,7.1,7.2,,2.90,3.20,48%,52%,15,16,"['Silva', 'Foulquier', 'Sanchez', 'Duarte', 'Neva', 'Eteki', 'Gonalons', 'Milla', 'Puertas', 'Machis', 'Suarez']","['Fernandez', 'Maffeo', 'Pulido', 'Siovas', 'Galan', 'Ferreiro', 'Rico', 'Mosquera Parada', 'Garcia', 'Mir', 'Ramirez']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
109,Osasuna,Betis,2,0,2,6.7,7.3,2.50,3.25,2.90,48%,52%,10,12,"['Herrera', 'Roncaglia', 'Hernandez', 'Garcia', 'Perez', 'Torres', 'Brasanac', 'Moncayola', 'Garcia', 'Enric', 'Budimir']","['Robles', 'Emerson Royal', 'Bartra', 'Ruiz', 'Moreno', 'Ruibal', 'Rodriguez', 'Carvalho', 'Guardado', 'Fekir', 'Moron']",4 - 4 - 2,4 - 4 - 2
110,Villarreal,Elche,0,0,0,7.0,7.0,,5.25,11.00,57%,43%,12,3,"['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Estupinan', 'Iborra', 'Chukwueze', 'Trigueros', 'Parejo', 'Baena', 'Moreno']","['Badia', 'Barragan', 'Verdu', 'Gonzalez', 'Josema', 'Marcone', 'Josan', 'Guti', 'Fidel', 'Tete Morente', 'Milla']",4 - 1 - 4 - 1,4 - 1 - 4 - 1
111,Alaves,Real Sociedad,0,0,0,7.0,7.0,4.33,3.60,1.85,32%,68%,5,13,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Jota', 'Battaglia', 'Pina', 'Rioja', 'Joselu', 'Perez']","['Remiro', 'Gorosabel', 'Zubeldia', 'Sagnan', 'Munoz', 'Merino', 'Guevara', 'Portu', 'Lopez', 'Merquelanz', 'Isak']",4 - 4 - 2,4 - 2 - 3 - 1
112,Eibar,Valencia,0,0,0,7.1,6.9,2.45,3.10,3.10,64%,36%,19,6,"['Dmitrovic', 'Correa', 'Burgos', 'Bigas', 'Arbilla', 'Inui', 'Exposito', 'Alvarez', 'Gil', 'Muto', 'Garcia']","['Domenech', 'Wass', 'Gabriel Paulista', 'Mangala', 'Lato', 'Musah', 'Soler', 'Racic', 'Guedes', 'Vallejo', 'Gomez']",4 - 4 - 2,4 - 4 - 2
113,Valladolid,Osasuna,1,3,2,7.2,6.4,,,,,,,,"['Masip', 'Janko', 'Fernandez', 'Gonzalez', 'Nacho', 'Orellana', 'Mesa', 'Alcaraz', 'Plano', 'Weissman', 'Marcos Andre']","['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Torres', 'Moncayola', 'Sanjurjo', 'Garcia', 'Jonathan Calleri', 'Budimir']",4 - 4 - 2,4 - 4 - 2
114,Valencia,Ath Bilbao,0,2,2,6.9,6.7,3.00,3.10,2.50,40%,60%,11,13,"['Domenech', 'Wass', 'Gabriel Paulista', 'Diakhaby', 'Lato', 'Musah', 'Soler', 'Racic', 'Guedes', 'Vallejo', 'Gomez']","['Simon', 'Capa', 'Alvarez', 'Martinez', 'Berchiche', 'Vesga', 'Garcia', 'Williams', 'Muniain', 'Berenguer', 'Villalibre']",4 - 4 - 2,4 - 2 - 3 - 1
115,Getafe,Sevilla,2,0,1,6.4,7.1,3.60,3.10,2.20,25%,75%,8,8,"['Soria', 'Nyom', 'Cabaco', 'Etxeita', 'Olivera', 'Timor', 'Cucho Hernandez', 'Arambarri', 'Maksimovic', 'Cucurella', 'Unal']","['Bono', 'Vidal', 'Kounde', 'Diego Carlos', 'Acuna', 'Joan Jordan', 'Fernando', 'Rakitic', 'Ocampos', 'En Nesyri', 'Suso']",4 - 1 - 4 - 1,4 - 3 - 3
116,Huesca,Alaves,1,1,0,7.4,6.3,2.05,3.40,3.60,68%,32%,11,3,"['Fernandez', 'Maffeo', 'Pulido', 'Siovas', 'Galan', 'Rico', 'Mosquera Parada', 'Garcia', 'Ferreiro', 'Okazaki', 'Ontiveros']","['Pacheco', 'Navarro', 'Laguardia', 'Rodrigo Ely', 'Duarte', 'Mendez', 'Pina', 'Jota', 'Rioja', 'Joselu', 'Perez']",4 - 3 - 3,4 - 4 - 2
117,Real Madrid,Atl. Madrid,1,2,0,7.3,6.3,2.40,3.30,3.00,56%,44%,11,5,"['Courtois', 'Carvajal', 'Varane', 'Ramos', 'Mendy', 'Modric', 'Casemiro', 'Kroos', 'Vazquez', 'Benzema', 'Vinicius Junior']","['Oblak', 'Savic', 'Felipe', 'Hermoso', 'Trippier', 'Llorente', 'Koke', 'Herrera', 'Carrasco', 'Suarez', 'Joao Felix']",4 - 3 - 3,3 - 5 - 2
