,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
167,Everton,Crystal Palace,0,1,1,7.0,7.4,1.80,3.40,5.00,1.66,0.62,63%,37%,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
168,Manchester City,Brentford,1,1,0,7.0,7.0,1.18,7.50,13.00,2.46,0.34,70%,30%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
169,Liverpool,Luton,1,4,1,6.9,8.4,1.29,6.00,8.00,3.35,1.03,61%,39%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
170,Manchester Utd,Fulham,2,1,2,6.5,6.2,1.65,4.33,5.00,1.66,1.10,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
171,Crystal Palace,Burnley,1,3,0,6.5,6.9,1.95,3.50,4.00,2.67,0.10,56%,44%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
172,Brighton,Everton,0,1,1,6.8,8.0,1.83,3.80,4.00,1.36,0.28,65%,35%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
173,Aston Villa,Nottingham,1,4,2,6.3,6.4,1.57,4.50,5.25,3.35,2.45,58%,42%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
174,Bournemouth,Manchester City,2,0,1,7.4,6.3,7.00,4.50,1.44,0.79,1.53,38%,62%,[],[],4 - 2 - 3 - 1,3 - 2 - 4 - 1
175,Arsenal,Newcastle,1,4,1,6.6,6.4,1.36,5.50,7.50,2.40,0.14,55%,45%,[],[],4 - 3 - 3,4 - 3 - 3
176,Wolves,Sheffield Utd,1,1,0,7.6,7.4,1.45,4.50,7.00,1.23,0.58,63%,37%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
177,West Ham,Brentford,1,4,2,7.3,7.7,2.30,3.60,3.00,1.56,1.05,41%,59%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
178,Tottenham,Crystal Palace,1,3,1,6.4,7.4,1.53,4.50,5.75,1.58,0.41,78%,22%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
179,Nottingham,Liverpool,2,0,1,6.2,7.1,5.25,4.33,1.60,1.10,2.10,30%,70%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
180,Newcastle,Wolves,1,3,0,7.3,6.9,1.73,4.20,4.33,2.29,0.70,44%,56%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
181,Fulham,Brighton,1,3,0,7.9,7.3,2.55,3.40,2.80,1.09,1.11,29%,71%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
182,Everton,West Ham,2,1,3,5.6,6.0,2.15,3.60,3.30,2.47,1.21,55%,45%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
183,Brentford,Chelsea,0,2,2,7.0,7.4,3.25,3.60,2.15,2.07,1.66,32%,68%,[],[],3 - 5 - 2,3 - 5 - 2
184,Luton,Aston Villa,2,2,3,6.4,6.6,4.33,4.33,1.70,2.29,1.81,47%,53%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
185,Burnley,Bournemouth,2,0,2,5.8,7.0,3.60,3.60,2.00,1.60,1.19,75%,25%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
186,Manchester City,Manchester Utd,1,3,1,6.4,6.9,1.25,6.50,9.50,3.15,0.19,73%,27%,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
187,Sheffield Utd,Arsenal,2,0,6,5.2,5.3,13.00,7.50,1.18,0.26,1.95,19%,81%,[],[],4 - 3 - 2 - 1,4 - 3 - 3
188,Manchester Utd,Everton,1,2,0,8.1,6.9,1.91,3.75,3.80,2.93,1.26,51%,49%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
189,Wolves,Fulham,1,2,1,7.8,6.7,2.40,3.40,2.88,0.46,1.24,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
190,Crystal Palace,Luton,0,1,1,6.4,6.5,1.91,3.75,3.80,2.69,0.57,50%,50%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
191,Bournemouth,Sheffield Utd,0,2,2,7.8,6.5,1.33,5.50,7.50,2.70,1.15,70%,30%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
192,Arsenal,Brentford,1,2,1,6.5,8.0,1.20,7.00,13.00,1.26,0.94,72%,28%,[],[],4 - 3 - 3,3 - 5 - 2
193,Aston Villa,Tottenham,2,0,4,5.3,5.9,2.40,4.00,2.60,0.82,1.78,31%,69%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
194,West Ham,Burnley,0,2,2,6.7,7.1,1.65,4.00,5.00,1.75,0.58,52%,48%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
195,Brighton,Nottingham,1,1,0,7.5,6.9,1.62,4.20,4.75,0.51,0.64,64%,36%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
196,Liverpool,Manchester City,0,1,1,7.5,7.7,3.40,3.80,2.05,2.82,1.50,53%,47%,[],[],4 - 3 - 3,3 - 2 - 4 - 1
197,Chelsea,Newcastle,1,3,2,5.9,7.2,1.80,4.00,3.75,1.67,0.83,45%,55%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
198,Bournemouth,Luton,1,4,3,6.1,6.9,1.53,4.75,5.50,2.58,2.09,59%,41%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
199,Luton,Nottingham,0,1,1,7.4,8.1,2.63,3.40,2.63,0.47,1.54,60%,40%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
200,Burnley,Brentford,1,2,1,7.7,7.5,3.10,3.75,2.20,2.89,1.09,60%,40%,[],[],4 - 4 - 2,3 - 5 - 2
201,Fulham,Tottenham,1,3,0,7.7,7.8,3.25,4.00,2.00,2.93,2.31,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,West Ham,Aston Villa,0,1,1,7.4,7.1,2.38,3.75,2.80,1.77,0.54,31%,69%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
203,Newcastle,West Ham,1,4,3,5.9,6.5,1.83,4.20,3.75,3.90,1.46,60%,40%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
204,Tottenham,Luton,1,2,1,6.9,7.5,1.22,8.00,9.00,2.55,0.43,70%,30%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
205,Sheffield Utd,Fulham,0,3,3,7.2,6.8,4.75,4.00,1.70,1.66,1.54,26%,74%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
206,Nottingham,Crystal Palace,0,1,1,6.7,6.9,2.20,3.30,3.40,0.99,1.05,59%,41%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
207,Chelsea,Burnley,0,2,2,6.7,7.8,1.29,6.50,9.00,3.33,1.71,69%,31%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
208,Bournemouth,Everton,1,2,1,6.3,6.6,2.20,3.75,3.20,1.63,1.08,49%,51%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
209,Aston Villa,Wolves,1,2,0,7.5,7.9,1.53,4.50,5.75,0.81,1.23,48%,52%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
210,Brentford,Manchester Utd,0,1,1,7.5,7.7,3.25,4.00,2.05,2.67,0.50,47%,53%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
211,Liverpool,Brighton,1,2,1,7.0,8.4,1.30,6.00,8.50,2.78,0.43,55%,45%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
212,Manchester City,Arsenal,0,0,0,7.1,7.0,2.00,3.75,3.50,1.01,0.70,72%,28%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
213,Nottingham,Fulham,1,3,1,6.8,6.9,2.70,3.40,2.60,1.51,1.24,33%,67%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
214,Newcastle,Everton,0,1,1,6.6,6.8,1.95,3.75,3.60,2.67,1.48,58%,42%,[],[],4 - 3 - 3,4 - 4 - 1 - 1
215,Burnley,Wolves,0,1,1,6.4,7.5,2.30,3.60,2.90,0.98,0.84,51%,49%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
216,Bournemouth,Crystal Palace,1,1,0,7.0,7.2,1.85,3.80,3.80,1.22,0.10,50%,50%,[],[],4 - 3 - 3,3 - 4 - 3
217,West Ham,Tottenham,0,1,1,6.8,6.2,3.40,4.20,1.95,1.02,0.89,32%,68%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
218,Brentford,Brighton,0,0,0,8.3,6.7,2.45,3.80,2.63,0.56,1.19,33%,67%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
219,Arsenal,Luton,1,2,0,6.8,7.1,1.14,9.50,15.00,0.93,0.19,58%,42%,[],[],4 - 3 - 3,4 - 3 - 3
220,Manchester City,Aston Villa,1,4,1,6.9,7.5,1.22,6.50,11.00,2.66,0.84,67%,33%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
221,Liverpool,Sheffield Utd,1,3,1,6.8,6.9,1.07,15.00,21.00,1.74,0.64,83%,17%,[],[],4 - 3 - 3,3 - 5 - 2
222,Chelsea,Manchester Utd,1,4,3,6.2,7.1,1.80,4.20,4.00,2.82,1.54,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
223,Crystal Palace,Manchester City,2,2,4,6.0,6.2,10.00,5.00,1.33,1.40,2.08,24%,76%,[],[],3 - 4 - 3,4 - 1 - 4 - 1
224,Wolves,West Ham,2,1,2,5.9,6.6,2.70,3.60,2.50,1.62,1.23,58%,42%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
225,Luton,Bournemouth,1,2,1,6.1,6.4,3.80,3.80,1.91,1.33,0.30,56%,44%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
226,Fulham,Newcastle,2,0,1,6.9,6.2,2.38,3.60,2.88,1.33,0.63,67%,33%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
227,Everton,Burnley,1,1,0,6.7,7.0,1.73,3.80,4.75,0.74,0.41,37%,63%,[],[],4 - 4 - 1 - 1,4 - 4 - 2
228,Aston Villa,Brentford,0,3,3,5.6,6.5,1.62,4.00,5.50,1.04,1.21,70%,30%,[],[],4 - 4 - 1 - 1,3 - 5 - 2
229,Brighton,Arsenal,2,0,3,6.5,5.8,6.00,4.50,1.50,0.38,3.55,55%,45%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
230,Manchester Utd,Liverpool,0,2,2,6.9,7.5,4.75,4.50,1.57,38%,62%,9,28,[],[],4 - 2 - 3 - 1,4 - 3 - 3
231,Sheffield Utd,Chelsea,0,2,2,6.3,6.3,6.50,5.00,1.44,1.47,0.41,32%,68%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
232,Tottenham,Nottingham,1,3,1,7.7,7.8,1.45,5.25,5.75,1.28,1.31,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
233,Newcastle,Tottenham,1,4,0,6.8,7.2,2.55,4.00,2.45,2.65,0.69,27%,73%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
234,Nottingham,Wolves,0,2,2,6.3,6.7,2.00,3.40,3.75,1.94,1.01,46%,54%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
235,Manchester City,Luton,1,5,1,6.6,7.1,1.08,13.00,17.00,3.34,0.70,74%,26%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
236,Burnley,Brighton,0,1,1,7.5,6.9,3.75,4.00,1.85,1.74,1.03,44%,56%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
237,Brentford,Sheffield Utd,1,2,0,7.2,7.3,1.50,4.75,6.00,1.10,0.81,53%,47%,[],[],4 - 3 - 3,3 - 5 - 2
238,Bournemouth,Manchester Utd,0,2,2,5.6,6.4,2.30,4.00,2.63,1.68,1.08,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
239,West Ham,Fulham,2,0,2,7.7,6.5,2.38,3.60,2.80,1.02,3.15,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
240,Liverpool,Crystal Palace,2,0,1,7.0,6.2,1.20,7.50,11.00,2.97,1.94,70%,30%,[],[],4 - 3 - 3,3 - 4 - 3
241,Arsenal,Aston Villa,2,0,2,5.5,7.5,1.25,6.00,10.00,1.49,0.97,51%,49%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
242,Chelsea,Everton,1,6,0,7.1,6.9,1.65,4.00,5.00,2.92,1.39,59%,41%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
243,Sheffield Utd,Burnley,2,1,4,6.2,6.3,2.60,3.40,2.63,2.92,1.94,49%,51%,[],[],3 - 5 - 2,4 - 4 - 2
244,Luton,Brentford,2,1,5,5.7,5.5,2.80,3.60,2.38,0.25,3.68,52%,48%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
245,Wolves,Arsenal,2,0,2,7.3,6.7,11.00,6.00,1.22,0.13,1.27,46%,54%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
246,Everton,Nottingham,1,2,0,7.2,6.8,2.25,3.20,3.40,0.42,0.85,41%,59%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
247,Crystal Palace,West Ham,1,5,2,5.1,6.8,2.20,3.50,3.25,2.66,1.32,61%,39%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
248,Aston Villa,Bournemouth,1,3,1,7.4,5.7,1.83,4.00,3.80,2.02,1.55,56%,44%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
249,Fulham,Liverpool,2,1,3,6.3,6.7,4.33,4.50,1.67,0.69,1.12,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
250,Arsenal,Chelsea,1,5,0,6.6,9.2,1.40,5.00,7.00,3.41,1.66,44%,56%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
251,Wolves,Bournemouth,2,0,1,7.1,6.6,2.70,3.75,2.40,0.53,1.99,63%,37%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
252,Manchester Utd,Sheffield Utd,1,4,2,5.9,7.0,1.30,6.00,8.50,2.62,0.86,71%,29%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
253,Everton,Liverpool,1,2,0,8.1,7.7,7.00,5.00,1.40,0.93,1.91,23%,77%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
254,Crystal Palace,Newcastle,1,2,0,6.9,6.7,3.10,3.60,2.20,0.96,0.42,47%,53%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
255,Brighton,Manchester City,2,0,4,5.7,5.3,8.00,5.50,1.33,0.41,1.36,35%,65%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
256,West Ham,Liverpool,0,2,2,7.0,7.1,5.00,4.75,1.55,0.82,1.74,29%,71%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
257,Wolves,Luton,1,2,1,7.4,6.9,1.91,3.75,3.75,1.17,0.45,58%,42%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
258,Newcastle,Sheffield Utd,1,5,1,7.3,7.8,1.20,7.50,11.00,2.43,1.64,59%,41%,[],[],4 - 3 - 3,3 - 5 - 2
259,Manchester Utd,Burnley,0,1,1,6.9,6.7,1.50,5.00,5.50,1.64,1.57,47%,53%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
260,Fulham,Crystal Palace,0,1,1,7.2,7.4,2.05,3.50,3.50,1.27,0.97,53%,47%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
261,Everton,Brentford,1,1,0,7.6,7.1,2.80,3.50,2.40,0.89,0.93,48%,52%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
262,Aston Villa,Chelsea,0,2,2,6.9,6.9,2.05,3.80,3.40,0.85,1.47,28%,72%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
263,Tottenham,Arsenal,2,2,3,5.7,6.3,4.33,4.00,1.73,2.27,1.00,62%,38%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
264,Bournemouth,Brighton,1,3,0,6.7,7.0,1.91,4.20,3.50,2.33,1.10,30%,70%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
265,Nottingham,Manchester City,2,0,2,6.3,6.6,12.00,6.00,1.25,1.47,0.70,33%,67%,[],[],5 - 4 - 1,4 - 1 - 4 - 1
266,Chelsea,Tottenham,1,2,0,7.3,7.0,2.40,4.00,2.60,1.71,1.87,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
267,Luton,Everton,0,1,1,6.6,6.7,2.70,3.60,2.45,0.87,1.64,50%,50%,[],[],3 - 4 - 2 - 1,4 - 4 - 1 - 1
268,Arsenal,Bournemouth,1,3,0,7.1,7.3,1.20,7.00,13.00,3.45,0.40,56%,44%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
269,Sheffield Utd,Nottingham,2,1,3,5.5,6.2,4.75,4.20,1.67,2.26,1.49,54%,46%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
270,Burnley,Newcastle,2,1,4,7.7,6.6,3.40,4.00,1.95,1.17,3.03,47%,53%,[],[],4 - 4 - 2,4 - 3 - 3
271,Brentford,Fulham,0,0,0,7.3,7.7,2.05,3.80,3.25,1.11,1.13,55%,45%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
272,Manchester City,Wolves,1,5,1,6.6,6.8,1.08,13.00,19.00,3.03,0.37,58%,42%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
273,Chelsea,West Ham,1,5,0,7.3,7.5,1.50,5.00,5.50,4.31,0.93,69%,31%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
274,Brighton,Aston Villa,1,1,0,7.1,6.9,2.30,3.60,2.80,2.47,0.06,52%,48%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
275,Liverpool,Tottenham,1,4,2,7.1,7.7,1.44,5.75,5.50,3.19,1.16,44%,56%,[],[],4 - 3 - 3,4 - 3 - 3
276,Crystal Palace,Manchester Utd,1,4,0,7.0,7.1,1.95,3.80,3.60,1.40,0.33,43%,57%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
277,Fulham,Manchester City,2,0,4,6.3,5.8,12.00,7.00,1.20,0.10,2.87,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
278,Wolves,Crystal Palace,2,1,3,5.2,6.8,3.20,3.50,2.20,1.16,3.00,62%,38%,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
279,West Ham,Luton,1,3,1,6.2,7.8,1.85,4.00,3.80,2.30,0.47,58%,42%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
280,Tottenham,Burnley,1,2,1,6.8,8.0,1.29,6.50,8.00,2.58,0.71,63%,37%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
281,Newcastle,Brighton,0,1,1,6.9,7.2,1.57,4.75,5.00,2.21,1.50,56%,44%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
282,Everton,Sheffield Utd,1,1,0,6.8,7.2,1.40,5.00,7.00,2.00,0.62,57%,43%,[],[],4 - 4 - 1 - 1,3 - 5 - 2
283,Bournemouth,Brentford,2,1,2,6.1,6.5,2.15,3.60,3.20,0.59,1.60,48%,52%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
284,Nottingham,Chelsea,2,2,3,5.7,6.3,4.00,4.00,1.85,1.60,1.81,32%,68%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
285,Manchester Utd,Arsenal,2,0,1,6.8,6.6,9.50,6.00,1.29,0.71,1.48,54%,46%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
286,Aston Villa,Liverpool,0,3,3,6.3,6.9,3.70,4.75,1.75,3.31,1.72,41%,59%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
287,Tottenham,Manchester City,2,0,2,6.4,6.1,6.50,6.00,1.36,1.52,2.15,53%,47%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
288,Brighton,Chelsea,2,1,2,6.4,6.9,3.20,4.00,2.00,1.22,1.27,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
289,Manchester Utd,Newcastle,1,3,2,7.4,7.3,2.70,3.90,2.35,2.58,1.97,44%,56%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
290,Sheffield Utd,Tottenham,2,0,3,6.8,6.4,7.50,5.75,1.33,1.05,3.40,23%,77%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
291,Manchester City,West Ham,1,3,1,6.5,7.3,1.07,15.00,19.00,2.20,0.37,70%,30%,[],[],4 - 1 - 4 - 1,3 - 4 - 3
292,Luton,Fulham,2,2,4,5.0,5.9,3.00,3.90,2.15,2.00,1.02,37%,63%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
293,Liverpool,Wolves,1,2,0,7.3,8.0,1.13,9.50,17.00,4.46,0.62,66%,34%,[],[],4 - 3 - 3,3 - 5 - 1 - 1
294,Crystal Palace,Aston Villa,1,5,0,6.9,6.9,1.57,4.50,4.75,2.31,1.20,53%,47%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
295,Chelsea,Bournemouth,1,2,1,7.2,6.9,1.38,5.25,7.00,0.90,2.34,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
296,Burnley,Nottingham,2,1,2,6.6,6.0,2.80,3.80,2.30,1.10,1.45,69%,31%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
297,Brighton,Manchester Utd,2,0,2,6.1,6.6,2.60,4.00,2.38,1.76,1.37,56%,44%,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
298,Brentford,Newcastle,2,2,4,5.8,6.3,2.90,3.90,2.15,1.07,3.47,54%,46%,[],[],4 - 3 - 3,4 - 3 - 3
299,Arsenal,Everton,1,2,1,6.5,7.1,1.22,7.50,10.00,3.12,0.50,69%,31%,[],[],4 - 3 - 3,4 - 4 - 1 - 1
