,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
159,B. Monchengladbach,Augsburg,2,1,2,7.0,6.7,1.75,4.00,4.20,2.33,1.61,51%,49%,[],[],4 - 4 - 2,4 - 1 - 2 - 1 - 2
160,Bayern Munich,Union Berlin,1,1,0,6.9,7.0,1.13,8.00,19.00,2.83,0.51,69%,31%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
161,Eintracht Frankfurt,Mainz,1,1,0,6.4,8.1,2.20,3.30,3.40,1.81,0.69,54%,46%,[],[],3 - 4 - 2 - 1,5 - 4 - 1
162,Wolfsburg,FC Koln,0,1,1,6.6,7.3,1.70,4.00,4.75,2.25,0.42,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
163,Werder Bremen,Freiburg,1,3,1,7.1,6.4,2.40,3.40,2.90,2.40,1.28,45%,55%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
164,Stuttgart,RB Leipzig,1,5,2,6.0,6.7,2.55,3.75,2.60,2.80,0.49,52%,48%,[],[],3 - 4 - 3,4 - 4 - 2
165,Hoffenheim,Heidenheim,0,1,1,6.4,7.6,1.70,4.20,4.50,2.80,1.15,61%,39%,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
166,Augsburg,Bayern Munich,2,2,3,5.7,6.2,8.00,5.75,1.30,2.41,2.79,43%,57%,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
167,Bayer Leverkusen,B. Monchengladbach,0,0,0,7.2,7.3,1.22,6.50,12.00,2.87,0.21,67%,33%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
168,Union Berlin,Darmstadt,1,1,0,6.7,7.2,1.70,3.75,5.00,3.33,1.42,51%,49%,[],[],3 - 3 - 2 - 2,4 - 5 - 1
169,Dortmund,Bochum,1,3,1,7.0,7.3,1.36,5.50,7.00,2.50,0.50,63%,37%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
170,Heidenheim,Dortmund,0,0,0,7.6,6.8,3.00,4.33,2.00,1.10,0.91,35%,65%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
171,Mainz,Werder Bremen,2,0,1,6.0,6.3,2.05,3.40,3.75,1.24,0.72,54%,46%,[],[],4 - 2 - 1 - 3,3 - 3 - 2 - 2
172,Freiburg,Stuttgart,2,1,3,6.8,7.3,3.20,3.50,2.20,0.57,1.84,38%,62%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
173,Darmstadt,Bayer Leverkusen,2,0,2,6.6,7.0,9.50,5.75,1.29,0.33,1.88,36%,64%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
174,Bochum,Augsburg,0,1,1,7.5,7.0,2.38,3.40,3.00,0.99,1.69,50%,50%,[],[],4 - 4 - 2,4 - 4 - 2
175,Bayern Munich,B. Monchengladbach,1,3,1,7.0,7.9,1.14,10.00,13.00,2.07,0.72,55%,45%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
176,FC Koln,Eintracht Frankfurt,1,2,0,7.6,7.1,2.90,3.20,2.45,1.61,0.97,44%,56%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
177,Wolfsburg,Hoffenheim,0,2,2,6.4,7.1,2.10,3.75,3.20,1.73,1.82,47%,53%,[],[],4 - 2 - 2 - 2,4 - 1 - 2 - 1 - 2
178,RB Leipzig,Union Berlin,1,2,0,7.2,7.4,1.36,5.50,8.00,1.56,0.55,64%,36%,[],[],4 - 4 - 2,3 - 3 - 2 - 2
179,Mainz,Union Berlin,0,1,1,6.8,6.1,2.00,3.40,3.80,1.78,0.94,46%,54%,[],[],4 - 2 - 1 - 3,3 - 3 - 2 - 2
180,Dortmund,Freiburg,1,3,0,7.4,7.0,1.45,5.00,5.50,2.39,0.25,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
181,Werder Bremen,Heidenheim,2,1,2,6.2,6.6,1.83,3.80,4.20,2.01,2.36,63%,37%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
182,Union Berlin,Wolfsburg,1,1,0,7.9,8.3,2.25,3.30,3.25,0.50,1.24,48%,52%,[],[],3 - 3 - 2 - 2,4 - 4 - 2
183,Eintracht Frankfurt,Bochum,0,1,1,7.3,7.4,1.75,3.75,4.50,2.09,0.98,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
184,B. Monchengladbach,Darmstadt,0,0,0,6.6,7.1,1.67,4.33,4.75,2.14,0.64,58%,42%,[],[],3 - 3 - 2 - 2,3 - 4 - 1 - 2
185,Augsburg,RB Leipzig,0,2,2,6.4,6.6,4.20,4.20,1.70,0.91,1.76,48%,52%,[],[],4 - 4 - 2,4 - 4 - 2
186,Bayer Leverkusen,Bayern Munich,1,3,0,6.4,8.1,2.30,3.50,2.88,1.76,0.27,38%,62%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
187,Stuttgart,Mainz,1,3,1,7.9,9.2,1.50,4.50,7.00,1.70,1.75,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
188,Hoffenheim,FC Koln,0,1,1,6.4,7.2,1.73,3.80,4.75,0.80,0.17,53%,47%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
189,FC Koln,Werder Bremen,2,0,1,6.4,6.1,2.38,3.30,3.00,0.55,1.87,57%,43%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
190,Wolfsburg,Dortmund,0,1,1,7.0,6.8,3.30,4.00,2.05,2.13,1.46,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
191,Mainz,Augsburg,1,1,0,7.6,7.1,1.91,3.60,4.00,3.07,0.80,47%,53%,[],[],3 - 4 - 3,4 - 3 - 1 - 2
192,Hoffenheim,Union Berlin,2,0,1,6.4,6.8,1.85,3.60,4.00,1.08,1.42,62%,38%,[],[],4 - 3 - 1 - 2,3 - 5 - 2
193,Heidenheim,Bayer Leverkusen,2,1,2,6.0,6.9,6.50,5.25,1.40,0.83,2.18,44%,56%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
194,Darmstadt,Stuttgart,2,1,2,6.2,6.9,6.00,4.75,1.50,3.11,2.27,54%,46%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
195,RB Leipzig,B. Monchengladbach,1,2,0,6.5,7.4,1.30,5.75,8.50,1.62,0.59,48%,52%,[],[],4 - 2 - 2 - 2,3 - 3 - 2 - 2
196,Freiburg,Eintracht Frankfurt,0,3,3,6.4,6.4,2.45,3.40,2.90,2.57,1.13,51%,49%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
197,Bochum,Bayern Munich,1,3,2,8.0,6.8,6.50,5.75,1.40,1.52,3.67,36%,64%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
198,Bayer Leverkusen,Mainz,1,2,1,6.8,6.7,1.29,6.00,9.00,1.21,1.36,60%,40%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
199,Werder Bremen,Darmstadt,0,1,1,6.6,7.1,1.70,4.20,4.33,1.92,1.03,54%,46%,[],[],3 - 4 - 3,4 - 2 - 2 - 2
200,Union Berlin,Heidenheim,0,2,2,6.4,6.8,1.85,3.60,4.20,0.99,1.28,57%,43%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
201,Stuttgart,FC Koln,0,1,1,7.4,7.0,1.33,5.50,8.50,1.68,1.27,67%,33%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,B. Monchengladbach,Bochum,1,5,2,6.8,7.1,2.10,3.80,3.30,3.27,1.51,50%,50%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
203,Bayern Munich,RB Leipzig,1,2,1,7.2,7.2,1.80,4.50,3.80,1.65,1.09,56%,44%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
204,Eintracht Frankfurt,Wolfsburg,0,2,2,7.5,6.7,2.45,3.40,2.90,1.44,1.33,56%,44%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
205,Dortmund,Hoffenheim,2,2,3,5.8,6.0,1.44,5.25,5.75,2.73,1.16,65%,35%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
206,Augsburg,Freiburg,1,2,1,6.4,7.4,2.30,3.60,2.88,2.10,1.07,62%,38%,[],[],4 - 3 - 1 - 2,3 - 4 - 1 - 2
207,Freiburg,Bayern Munich,0,2,2,7.6,6.9,6.00,5.00,1.44,1.42,1.93,43%,57%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
208,Union Berlin,Dortmund,2,0,2,6.7,6.2,3.20,3.60,2.10,1.34,1.75,42%,58%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
209,Mainz,B. Monchengladbach,0,1,1,7.0,5.8,1.91,3.60,4.00,1.45,1.26,43%,57%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
210,Heidenheim,Eintracht Frankfurt,2,1,2,6.8,6.0,2.90,3.30,2.40,1.18,2.22,53%,47%,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
211,Darmstadt,Augsburg,2,0,6,4.6,3.7,3.50,3.60,2.05,1.22,3.31,43%,57%,[],[],3 - 5 - 2,4 - 3 - 1 - 2
212,Bochum,RB Leipzig,2,1,4,5.2,5.6,4.50,4.50,1.65,1.59,1.93,44%,56%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
213,Wolfsburg,Stuttgart,2,2,3,5.2,6.0,3.20,3.40,2.20,1.13,0.98,42%,58%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
214,FC Koln,Bayer Leverkusen,2,0,2,6.6,6.3,8.50,5.50,1.36,0.54,1.65,28%,72%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
215,Hoffenheim,Werder Bremen,1,2,1,8.1,6.7,1.91,4.20,3.50,2.09,1.74,48%,52%,[],[],3 - 4 - 3,3 - 3 - 2 - 2
216,Stuttgart,Union Berlin,1,2,0,7.3,7.1,1.45,4.75,6.50,1.03,1.04,66%,34%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
217,RB Leipzig,Darmstadt,1,2,0,7.7,7.8,1.11,9.00,21.00,3.57,0.67,61%,39%,[],[],4 - 4 - 2,4 - 4 - 2
218,Bayern Munich,Mainz,1,8,1,6.7,8.5,1.20,7.00,13.00,6.59,0.95,59%,41%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
219,B. Monchengladbach,FC Koln,0,3,3,6.2,7.2,1.80,3.75,4.33,2.00,1.09,58%,42%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
220,Augsburg,Heidenheim,1,1,0,6.7,7.1,1.65,4.50,4.50,0.74,0.36,59%,41%,[],[],4 - 1 - 2 - 1 - 2,4 - 1 - 3 - 2
221,Werder Bremen,Dortmund,2,1,2,6.7,6.5,3.60,4.50,1.80,1.31,0.98,46%,54%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
222,Bochum,Freiburg,2,1,2,6.7,6.7,2.45,3.50,2.75,1.19,1.44,55%,45%,[],[],4 - 3 - 1 - 2,4 - 4 - 2
223,Eintracht Frankfurt,Hoffenheim,1,3,1,6.4,7.5,2.00,3.80,3.40,3.58,0.67,62%,38%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
224,Bayer Leverkusen,Wolfsburg,1,2,0,6.8,7.2,1.29,5.50,10.00,2.26,0.12,70%,30%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
225,FC Koln,RB Leipzig,2,1,5,5.3,6.1,6.50,4.75,1.45,1.68,4.27,38%,62%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
226,Wolfsburg,Augsburg,2,1,3,6.0,6.3,2.20,3.50,3.10,1.52,1.19,51%,49%,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
227,Union Berlin,Werder Bremen,1,2,1,6.1,7.4,2.10,3.40,3.75,1.25,1.02,48%,52%,[],[],3 - 4 - 1 - 2,3 - 3 - 2 - 2
228,Mainz,Bochum,1,2,0,8.2,6.7,1.80,4.00,4.20,2.60,0.72,51%,49%,[],[],3 - 4 - 2 - 1,4 - 1 - 2 - 1 - 2
229,Heidenheim,B. Monchengladbach,0,1,1,6.5,5.8,2.55,3.60,2.63,2.21,0.56,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
230,Darmstadt,Bayern Munich,2,2,5,5.0,6.2,17.00,9.50,1.13,1.31,4.42,28%,72%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
231,Hoffenheim,Stuttgart,2,0,3,7.6,6.5,4.20,4.33,1.73,0.26,3.43,46%,54%,[],[],3 - 4 - 3,4 - 4 - 2
232,Freiburg,Bayer Leverkusen,2,2,3,5.8,6.2,6.00,4.50,1.50,0.81,2.90,35%,65%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
233,Dortmund,Eintracht Frankfurt,1,3,1,7.5,6.9,1.65,4.33,4.75,2.43,0.79,64%,36%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
234,Werder Bremen,Wolfsburg,2,0,2,6.5,6.4,2.63,3.50,2.60,0.55,2.17,50%,50%,[],[],3 - 3 - 2 - 2,3 - 4 - 3
235,RB Leipzig,Mainz,0,0,0,7.0,6.8,1.36,5.50,7.50,2.94,0.76,63%,37%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
236,Eintracht Frankfurt,Union Berlin,0,0,0,6.9,6.8,1.91,3.60,4.20,1.63,1.61,62%,38%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
237,Bayer Leverkusen,Hoffenheim,1,2,1,6.6,7.0,1.18,8.00,12.00,4.08,0.63,63%,37%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
238,B. Monchengladbach,Freiburg,2,0,3,6.6,6.1,2.10,3.60,3.40,2.36,2.12,52%,48%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
239,Bayern Munich,Dortmund,2,0,2,6.4,8.3,1.33,6.50,6.50,2.26,1.13,59%,41%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
240,Augsburg,FC Koln,0,1,1,6.5,7.4,1.65,4.20,4.75,2.29,1.02,53%,47%,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
241,Stuttgart,Heidenheim,0,3,3,5.1,5.9,1.30,5.75,9.00,3.25,1.17,69%,31%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
242,Bochum,Darmstadt,0,2,2,5.9,6.9,1.45,4.50,6.00,2.10,1.40,56%,44%,[],[],4 - 3 - 3,4 - 4 - 2
243,Eintracht Frankfurt,Werder Bremen,0,1,1,7.6,6.7,1.75,3.80,4.33,1.86,1.21,61%,39%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
244,Union Berlin,Bayer Leverkusen,2,0,1,7.8,6.5,5.25,3.80,1.67,0.49,2.99,38%,62%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
245,Mainz,Darmstadt,1,4,0,7.1,7.3,1.40,5.25,6.50,3.64,1.03,57%,43%,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
246,Heidenheim,Bayern Munich,1,3,2,7.4,7.3,,,,,2.03,,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
247,Freiburg,RB Leipzig,2,1,4,5.5,5.8,5.25,4.50,1.57,1.69,2.68,46%,54%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
248,FC Koln,Bochum,1,2,1,6.5,6.6,2.25,3.50,3.10,0.99,0.73,56%,44%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
249,Dortmund,Stuttgart,2,0,1,6.2,6.7,1.91,4.20,3.50,2.29,1.59,53%,47%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
250,Hoffenheim,Augsburg,1,3,1,8.1,6.9,2.20,4.00,2.80,2.16,1.49,53%,47%,[],[],3 - 3 - 2 - 2,3 - 1 - 4 - 2
251,Wolfsburg,B. Monchengladbach,2,1,3,6.0,7.2,1.91,4.00,3.50,0.93,0.97,59%,41%,[],[],4 - 4 - 2,3 - 4 - 3
252,Augsburg,Union Berlin,1,2,0,7.5,7.7,2.10,3.40,3.40,1.64,1.67,49%,51%,[],[],4 - 3 - 1 - 2,3 - 3 - 2 - 2
253,RB Leipzig,Wolfsburg,1,3,0,7.2,7.4,1.25,6.00,11.00,1.55,0.54,50%,50%,[],[],4 - 4 - 2,3 - 4 - 3
254,Mainz,Hoffenheim,1,4,1,6.2,6.8,1.75,4.20,4.20,3.01,0.56,50%,50%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
255,Bochum,Heidenheim,0,1,1,7.1,6.3,2.05,3.75,3.40,1.58,1.02,62%,38%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
256,Bayern Munich,FC Koln,1,2,0,7.9,8.7,1.20,7.50,12.00,2.08,0.84,64%,36%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
257,B. Monchengladbach,Dortmund,2,1,2,6.1,6.3,3.30,3.75,2.05,1.67,1.43,45%,55%,[],[],3 - 4 - 3,4 - 5 - 1
258,Stuttgart,Eintracht Frankfurt,1,3,0,7.4,7.2,1.45,5.00,6.00,1.15,0.85,55%,45%,[],[],4 - 4 - 2,4 - 4 - 2
259,Darmstadt,Freiburg,2,0,1,6.4,6.7,4.50,4.00,1.73,1.25,0.68,53%,47%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
260,Bayer Leverkusen,Werder Bremen,1,5,0,7.4,6.8,1.20,7.00,13.00,3.29,0.70,54%,46%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
261,Eintracht Frankfurt,Augsburg,1,3,1,6.2,7.2,1.91,4.00,3.60,2.58,0.38,59%,41%,[],[],4 - 4 - 2,4 - 1 - 2 - 1 - 2
262,Wolfsburg,Bochum,1,1,0,6.8,6.9,1.91,3.60,3.80,1.16,1.09,48%,52%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
263,Hoffenheim,B. Monchengladbach,1,4,3,6.8,9.4,2.30,3.80,2.80,2.22,1.61,60%,40%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
264,Heidenheim,RB Leipzig,2,1,2,6.2,7.1,6.00,5.00,1.44,1.81,1.75,43%,57%,[],[],4 - 1 - 3 - 2,4 - 4 - 2
265,FC Koln,Darmstadt,2,0,2,6.5,7.3,1.44,5.00,6.50,1.05,2.29,60%,40%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
266,Union Berlin,Bayern Munich,2,1,5,5.7,5.9,4.50,4.33,1.67,0.83,1.32,40%,60%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
267,Werder Bremen,Stuttgart,1,2,1,7.1,6.3,4.00,4.33,1.73,1.54,2.13,38%,62%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
268,Dortmund,Bayer Leverkusen,0,1,1,7.3,7.2,2.63,3.50,2.60,0.92,1.01,51%,49%,[],[],4 - 1 - 4 - 1,3 - 4 - 3
269,Freiburg,Mainz,0,1,1,6.8,6.8,2.90,3.50,2.38,1.35,1.55,41%,59%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
270,Bochum,Hoffenheim,1,3,2,6.5,7.2,2.05,4.00,3.10,3.92,2.18,47%,53%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
271,RB Leipzig,Dortmund,1,4,1,7.4,7.9,1.53,4.50,5.25,3.19,1.66,39%,61%,[],[],4 - 4 - 2,4 - 5 - 1
272,Freiburg,Wolfsburg,2,1,2,6.6,5.7,2.25,3.50,3.10,1.76,0.61,50%,50%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
273,Bayern Munich,Eintracht Frankfurt,1,2,1,6.9,7.1,1.44,5.00,6.00,3.82,0.46,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
274,Augsburg,Werder Bremen,2,0,3,6.6,5.9,1.65,4.33,4.50,1.12,2.28,56%,44%,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 3
275,Bayer Leverkusen,Stuttgart,0,2,2,6.2,6.2,1.80,4.00,4.20,1.32,1.76,45%,55%,[],[],3 - 4 - 3,4 - 4 - 2
276,B. Monchengladbach,Union Berlin,0,0,0,8.2,7.1,2.50,3.50,2.70,0.97,0.93,52%,48%,[],[],3 - 4 - 3,3 - 4 - 1 - 2
277,Mainz,FC Koln,0,1,1,7.0,7.5,1.55,4.20,5.75,2.25,3.03,46%,54%,[],[],3 - 4 - 2 - 1,4 - 2 - 1 - 3
278,Darmstadt,Heidenheim,2,0,1,7.0,6.8,3.10,3.75,2.20,0.77,2.13,47%,53%,[],[],3 - 4 - 1 - 2,4 - 1 - 3 - 2
279,Hoffenheim,RB Leipzig,0,1,1,7.3,6.5,5.50,5.25,1.50,1.66,0.86,55%,45%,[],[],3 - 3 - 2 - 2,4 - 4 - 2
280,Wolfsburg,Darmstadt,1,3,0,6.9,6.9,1.29,6.00,9.00,1.94,0.39,53%,47%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
281,Werder Bremen,B. Monchengladbach,0,2,2,7.1,6.7,2.05,3.75,3.40,1.85,1.95,55%,45%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
282,Stuttgart,Bayern Munich,1,3,1,6.8,7.9,2.50,3.80,2.50,1.97,1.56,56%,44%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
283,Dortmund,Augsburg,1,5,1,7.4,7.2,1.95,4.00,3.40,4.27,2.25,58%,42%,[],[],4 - 2 - 1 - 3,3 - 4 - 2 - 1
284,FC Koln,Freiburg,0,0,0,6.4,6.9,2.50,3.75,2.70,1.11,0.43,55%,45%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
285,Union Berlin,Bochum,2,3,4,5.3,7.1,1.95,3.60,3.80,1.49,1.59,50%,50%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
286,Eintracht Frankfurt,Bayer Leverkusen,2,1,5,4.8,6.2,2.80,3.50,2.40,1.22,2.83,53%,47%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
287,Heidenheim,Mainz,0,1,1,7.2,7.6,3.00,3.40,2.38,1.29,0.93,48%,52%,[],[],4 - 1 - 3 - 2,3 - 4 - 2 - 1
288,Augsburg,Stuttgart,2,0,1,7.2,6.0,4.00,4.20,1.75,0.71,2.37,27%,73%,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
289,RB Leipzig,Werder Bremen,0,1,1,6.3,7.2,1.40,5.25,6.50,1.93,1.05,47%,53%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
290,Freiburg,Heidenheim,0,1,1,6.5,7.1,1.75,4.00,4.33,1.94,1.17,52%,48%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
291,FC Koln,Union Berlin,1,3,2,6.9,6.3,2.55,3.30,2.75,2.89,1.62,63%,37%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
292,B. Monchengladbach,Eintracht Frankfurt,0,1,1,6.2,7.3,2.60,3.75,2.45,0.44,1.50,45%,55%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
293,Mainz,Dortmund,1,3,0,6.9,7.0,1.83,4.00,3.80,2.47,0.67,35%,65%,[],[],3 - 4 - 2 - 1,4 - 2 - 1 - 3
294,Darmstadt,Hoffenheim,2,0,6,4.8,5.5,5.00,5.00,1.53,0.67,3.22,44%,56%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
295,Bayern Munich,Wolfsburg,1,2,0,7.2,7.3,1.50,5.25,5.25,0.35,0.22,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
296,Bochum,Bayer Leverkusen,2,0,5,5.9,3.7,4.20,4.20,1.73,0.16,4.29,34%,66%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
297,Wolfsburg,Mainz,2,1,3,6.0,6.3,3.10,3.50,2.25,1.13,1.65,60%,40%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
298,Werder Bremen,Bochum,1,4,1,7.9,7.6,2.15,3.80,3.10,3.87,1.98,48%,52%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
299,Union Berlin,Freiburg,1,2,1,7.1,6.7,1.85,3.70,4.10,2.68,1.04,43%,57%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
300,Stuttgart,B. Monchengladbach,1,4,0,7.7,7.3,1.20,7.50,11.00,1.84,1.45,58%,42%,[],[],3 - 4 - 2 - 1,4 - 5 - 1
301,Hoffenheim,Bayern Munich,1,4,2,6.4,6.9,3.50,4.33,1.85,2.21,1.59,48%,52%,[],[],3 - 4 - 2 - 1,3 - 1 - 4 - 2
302,Heidenheim,FC Koln,1,4,1,8.3,6.6,2.05,4.20,3.10,0.92,2.56,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
303,Eintracht Frankfurt,RB Leipzig,0,2,2,6.5,7.1,2.15,3.90,3.00,2.02,1.73,46%,54%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
304,Dortmund,Darmstadt,1,4,0,6.8,7.1,1.13,9.50,19.00,2.83,0.42,71%,29%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
305,Bayer Leverkusen,Augsburg,1,2,1,6.5,7.0,1.20,7.50,12.00,2.86,0.77,62%,38%,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
306,Bochum,Dusseldorf,2,0,3,6.5,6.1,2.15,3.50,3.20,1.32,2.25,55%,45%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
307,Dusseldorf,Bochum,2,0,4,6.5,6.8,2.05,3.70,3.40,1.94,2.76,42%,58%,[],[],4 - 5 - 1,3 - 1 - 4 - 2
