,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
178,Crystal Palace,Norwich,1,3,0,7.2,7.0,1.72,3.50,5.25,51%,49%,19,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
179,Leicester,Liverpool,1,1,0,8.1,7.7,9.00,6.00,1.28,37%,63%,6,21,[],[],4 - 3 - 1 - 2,4 - 3 - 3
180,Chelsea,Brighton,0,1,1,7.5,7.1,1.33,5.00,9.50,48%,52%,11,18,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
181,Brentford,Manchester City,2,0,1,6.3,7.0,17.00,9.00,1.12,24%,76%,6,12,[],[],3 - 5 - 2,4 - 3 - 3
182,Manchester Utd,Burnley,1,3,1,6.5,7.2,1.36,5.00,8.00,57%,43%,18,10,[],[],4 - 2 - 2 - 2,4 - 4 - 2
183,Arsenal,Manchester City,2,1,2,5.4,6.6,5.25,4.20,1.60,29%,71%,7,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
184,Watford,Tottenham,2,0,1,7.8,6.5,5.50,4.00,1.60,26%,74%,6,21,[],[],4 - 4 - 2,3 - 4 - 3
185,Crystal Palace,West Ham,2,2,3,6.1,6.2,3.40,3.40,2.15,63%,37%,22,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
186,Leeds,Burnley,1,3,1,6.9,8.0,2.00,3.50,3.60,55%,45%,22,8,[],[],3 - 4 - 3,4 - 4 - 2
187,Everton,Brighton,2,2,3,5.8,7.0,3.00,3.10,2.50,50%,50%,17,12,[],[],5 - 4 - 1,4 - 4 - 2
188,Brentford,Aston Villa,1,2,1,7.4,7.4,2.80,3.25,2.55,45%,55%,10,16,[],[],3 - 5 - 2,4 - 3 - 3
189,Chelsea,Liverpool,0,2,2,6.9,6.9,2.50,3.50,2.70,55%,45%,15,10,[],[],3 - 4 - 2 - 1,4 - 3 - 3
190,Manchester Utd,Wolves,2,0,1,7.0,6.6,1.65,3.75,5.75,51%,49%,9,19,[],[],4 - 2 - 2 - 2,3 - 4 - 3
191,Southampton,Brentford,1,4,1,6.8,8.2,2.10,3.25,3.60,49%,51%,12,5,[],[],3 - 5 - 2,3 - 5 - 2
192,West Ham,Norwich,1,2,0,7.1,8.1,1.36,5.00,8.00,62%,38%,13,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
193,Brighton,Crystal Palace,0,1,1,6.1,8.1,2.05,3.30,3.80,64%,36%,19,3,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
194,Manchester City,Chelsea,1,1,0,6.9,6.7,1.60,4.20,5.25,56%,44%,11,4,[],[],4 - 3 - 3,3 - 4 - 2 - 1
195,Wolves,Southampton,1,3,1,8.7,7.6,2.37,3.00,3.30,41%,59%,9,13,[],[],3 - 4 - 3,3 - 5 - 2
196,Norwich,Everton,1,2,1,7.5,6.1,3.50,3.30,2.15,40%,60%,14,12,[],[],4 - 4 - 2,4 - 4 - 2
197,Newcastle,Watford,0,1,1,7.1,7.8,1.80,3.80,4.33,52%,48%,12,18,[],[],4 - 3 - 3,4 - 3 - 3
198,Aston Villa,Manchester Utd,0,2,2,6.3,7.1,2.50,3.50,2.75,55%,45%,13,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
199,West Ham,Leeds,2,2,3,5.7,6.8,1.61,4.20,5.00,48%,52%,15,18,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
200,Liverpool,Brentford,1,3,0,6.8,8.0,1.22,6.50,12.00,68%,32%,27,6,[],[],4 - 3 - 3,3 - 5 - 2
201,Brighton,Chelsea,0,1,1,6.8,6.3,5.25,3.60,1.66,43%,57%,10,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
202,Leicester,Tottenham,2,2,3,7.1,6.4,3.10,3.50,2.25,49%,51%,14,27,[],[],3 - 5 - 2,3 - 5 - 2
203,Brentford,Manchester Utd,2,1,3,5.7,7.1,4.60,3.80,1.75,44%,56%,18,13,[],[],3 - 5 - 2,4 - 2 - 3 - 1
204,Watford,Norwich,2,0,3,5.1,6.6,2.00,3.50,3.75,68%,32%,15,7,[],[],4 - 3 - 3,4 - 4 - 2
205,Everton,Aston Villa,2,0,1,6.4,6.1,2.70,3.40,2.62,49%,51%,15,8,[],[],4 - 4 - 2,4 - 3 - 3
206,Manchester Utd,West Ham,1,1,0,6.9,8.0,2.05,3.60,3.50,57%,43%,18,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
207,Leeds,Newcastle,2,0,1,6.4,7.1,1.90,3.90,3.75,63%,37%,13,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
208,Brentford,Wolves,2,1,2,5.6,6.5,2.37,3.10,3.25,50%,50%,11,7,[],[],3 - 5 - 2,3 - 5 - 2
209,Southampton,Manchester City,0,1,1,7.2,7.2,11.00,6.00,1.25,26%,74%,7,20,[],[],4 - 4 - 2,4 - 3 - 3
210,Leicester,Brighton,0,1,1,7.1,7.3,2.50,3.40,2.80,43%,57%,15,14,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
211,Crystal Palace,Liverpool,2,1,3,5.6,6.2,5.75,4.20,1.55,43%,57%,8,14,[],[],4 - 3 - 3,4 - 3 - 3
212,Arsenal,Burnley,0,0,0,7.0,7.5,1.28,5.25,11.00,76%,24%,20,10,[],[],4 - 1 - 4 - 1,4 - 4 - 2
213,Chelsea,Tottenham,1,2,0,7.2,7.1,1.70,3.75,5.00,65%,35%,15,6,[],[],4 - 3 - 3,4 - 4 - 2
214,Burnley,Watford,0,0,0,7.6,6.9,2.15,3.25,3.60,52%,48%,13,11,[],[],4 - 4 - 2,4 - 4 - 2
215,West Ham,Watford,1,1,0,7.0,7.2,1.53,4.20,6.00,65%,35%,9,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
216,Newcastle,Everton,1,3,1,6.6,8.6,2.50,3.30,2.80,39%,61%,20,11,[],[],4 - 3 - 3,3 - 4 - 2 - 1
217,Burnley,Manchester Utd,0,1,1,7.0,6.4,6.00,4.20,1.55,36%,64%,9,22,[],[],4 - 4 - 2,4 - 2 - 3 - 1
218,Tottenham,Southampton,2,2,3,7.3,6.3,1.61,4.00,5.25,47%,53%,8,23,[],[],3 - 4 - 2 - 1,4 - 4 - 2
219,Norwich,Crystal Palace,0,1,1,7.2,7.1,3.60,3.30,2.15,28%,72%,5,13,[],[],4 - 4 - 2,4 - 3 - 3
220,Manchester City,Brentford,1,2,0,6.9,7.8,1.07,11.00,26.00,75%,25%,15,6,[],[],4 - 3 - 3,3 - 5 - 2
221,Aston Villa,Leeds,0,3,3,7.0,6.7,1.95,3.80,3.60,40%,60%,12,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
222,Wolves,Arsenal,2,0,1,6.2,6.8,4.00,3.20,2.05,58%,42%,15,12,[],[],3 - 4 - 3,4 - 2 - 3 - 1
223,Liverpool,Leicester,1,2,0,7.0,7.9,1.18,7.00,13.00,65%,35%,22,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
224,Manchester Utd,Southampton,0,1,1,6.9,6.8,1.53,4.33,5.75,52%,48%,12,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
225,Watford,Brighton,2,0,2,6.4,7.1,4.00,3.40,1.95,35%,65%,9,11,[],[],4 - 4 - 2,3 - 1 - 4 - 2
226,Everton,Leeds,1,3,0,6.6,7.7,2.55,3.60,2.60,42%,58%,21,7,[],[],4 - 4 - 2,4 - 1 - 4 - 1
227,Brentford,Crystal Palace,0,0,0,7.1,7.3,3.00,3.10,2.50,43%,57%,9,6,[],[],3 - 5 - 2,4 - 3 - 3
228,Norwich,Manchester City,2,0,4,6.8,6.2,15.00,7.50,1.18,28%,72%,8,22,[],[],4 - 3 - 3,4 - 3 - 3
229,Tottenham,Wolves,2,0,2,6.8,6.7,1.66,3.75,5.50,59%,41%,17,11,[],[],3 - 4 - 2 - 1,3 - 5 - 2
230,Newcastle,Aston Villa,1,1,0,6.7,8.7,2.75,3.30,2.55,37%,63%,10,11,[],[],4 - 3 - 3,4 - 3 - 3
231,Burnley,Liverpool,2,0,1,6.5,6.8,12.00,6.50,1.20,33%,67%,8,11,[],[],4 - 4 - 2,4 - 3 - 3
232,Leicester,West Ham,0,2,2,6.0,8.1,2.90,3.40,2.40,55%,45%,13,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
233,Manchester Utd,Brighton,1,2,0,7.2,7.7,1.75,3.60,4.75,50%,50%,19,10,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
234,West Ham,Newcastle,0,1,1,6.7,6.2,1.61,4.00,5.50,47%,53%,11,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
235,Southampton,Everton,1,2,0,6.1,8.2,2.00,3.60,3.60,56%,44%,19,9,[],[],4 - 4 - 2,4 - 4 - 2
236,Liverpool,Norwich,1,3,1,7.4,7.4,1.12,9.50,17.00,70%,30%,29,6,[],[],4 - 3 - 3,4 - 3 - 3
237,Crystal Palace,Chelsea,2,0,1,7.2,6.6,5.50,3.75,1.65,42%,58%,7,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
238,Brighton,Burnley,2,0,3,5.5,6.9,1.65,3.60,6.00,69%,31%,11,10,[],[],4 - 4 - 2,4 - 4 - 2
239,Aston Villa,Watford,2,0,1,6.6,7.2,1.60,3.80,6.00,60%,40%,20,8,[],[],4 - 3 - 3,4 - 4 - 2
240,Arsenal,Brentford,1,2,1,6.4,7.5,1.50,3.75,8.00,67%,33%,24,6,[],[],4 - 2 - 3 - 1,3 - 5 - 2
241,Manchester City,Tottenham,2,2,3,5.8,6.1,1.28,5.75,10.00,71%,29%,21,6,[],[],4 - 3 - 3,3 - 4 - 2 - 1
242,Leeds,Manchester Utd,2,2,4,6.1,5.8,4.75,4.20,1.66,54%,46%,16,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
243,Wolves,Leicester,1,2,1,7.9,6.9,2.20,3.20,3.60,36%,64%,11,17,[],[],3 - 5 - 2,4 - 3 - 3
244,Watford,Crystal Palace,2,1,4,5.2,6.4,2.87,3.10,2.60,45%,55%,8,7,[],[],4 - 3 - 3,4 - 3 - 3
245,Burnley,Tottenham,1,1,0,6.9,7.7,4.50,3.60,1.83,34%,66%,15,12,[],[],4 - 4 - 2,3 - 4 - 2 - 1
246,Liverpool,Leeds,1,6,0,7.2,7.3,1.18,7.50,13.00,64%,36%,23,3,[],[],4 - 3 - 3,4 - 1 - 4 - 1
247,Arsenal,Wolves,1,2,1,6.5,6.7,1.61,3.60,5.75,55%,45%,26,6,[],[],4 - 2 - 3 - 1,3 - 4 - 3
248,Southampton,Norwich,1,2,0,6.6,7.4,1.45,4.50,7.00,59%,41%,27,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
249,Leeds,Tottenham,2,0,4,7.1,5.6,3.75,3.60,1.95,50%,50%,19,15,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
250,Manchester Utd,Watford,0,0,0,7.1,8.0,1.36,5.00,7.50,67%,33%,22,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
251,Crystal Palace,Burnley,0,1,1,6.1,6.7,1.90,3.30,4.50,58%,42%,11,5,[],[],4 - 3 - 3,4 - 4 - 2
252,Brentford,Newcastle,2,0,2,8.0,5.7,2.25,3.10,3.50,37%,63%,6,26,[],[],4 - 3 - 3,4 - 3 - 3
253,Brighton,Aston Villa,2,0,2,6.1,6.5,2.15,3.40,3.40,65%,35%,12,9,[],[],3 - 5 - 2,4 - 3 - 3
254,Everton,Manchester City,2,0,1,7.6,6.5,12.00,6.00,1.25,33%,67%,6,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
255,West Ham,Wolves,1,1,0,6.8,6.8,1.95,3.30,4.33,39%,61%,13,14,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
256,Burnley,Leicester,2,0,2,6.5,6.9,2.90,3.25,2.50,45%,55%,9,22,[],[],4 - 4 - 2,4 - 3 - 3
257,Leicester,Leeds,1,1,0,7.8,7.3,2.05,3.60,3.60,51%,49%,7,19,[],[],4 - 3 - 3,4 - 2 - 3 - 1
258,Wolves,Crystal Palace,2,0,2,7.1,5.1,2.30,3.10,3.40,64%,36%,12,12,[],[],3 - 4 - 2 - 1,4 - 3 - 3
259,Norwich,Brentford,2,1,3,5.9,6.7,3.10,3.10,2.40,60%,40%,15,10,[],[],4 - 3 - 3,4 - 3 - 2 - 1
260,Newcastle,Brighton,1,2,1,6.9,7.1,2.70,3.20,2.70,32%,68%,10,15,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
261,Burnley,Chelsea,2,0,4,5.0,5.7,7.00,3.80,1.50,27%,73%,6,11,[],[],4 - 4 - 2,3 - 4 - 2 - 1
262,Aston Villa,Southampton,1,4,0,6.6,8.0,2.15,3.60,3.10,38%,62%,14,11,[],[],4 - 3 - 3,4 - 4 - 2
263,Liverpool,West Ham,1,1,0,8.1,8.5,1.22,7.00,12.00,69%,31%,22,13,[],[],4 - 3 - 3,4 - 4 - 2
264,Watford,Arsenal,2,2,3,5.5,6.7,6.50,4.20,1.50,43%,57%,13,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
265,Manchester City,Manchester Utd,1,4,1,6.8,7.1,1.40,4.50,7.00,69%,31%,24,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
266,Tottenham,Everton,1,5,0,6.6,6.8,1.70,3.80,4.75,55%,45%,14,6,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
267,Wolves,Watford,1,4,0,6.6,7.3,1.90,3.40,4.20,66%,34%,10,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
268,Southampton,Newcastle,2,1,2,6.0,7.0,1.90,3.60,4.00,68%,32%,14,8,[],[],4 - 4 - 2,4 - 3 - 3
269,Norwich,Chelsea,2,1,3,6.3,6.5,8.50,4.75,1.36,34%,66%,8,15,[],[],5 - 3 - 2,3 - 4 - 2 - 1
270,Leeds,Aston Villa,2,0,3,6.8,6.6,2.80,3.50,2.40,51%,49%,4,15,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
271,Brighton,Liverpool,2,0,2,7.3,6.9,7.00,4.50,1.45,52%,48%,8,18,[],[],4 - 2 - 3 - 1,4 - 3 - 3
272,Brentford,Burnley,1,2,0,6.9,6.8,2.05,3.25,3.80,55%,45%,13,7,[],[],4 - 3 - 2 - 1,4 - 4 - 2
273,Manchester Utd,Tottenham,1,3,2,6.3,7.0,2.25,3.50,3.10,44%,56%,10,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
274,West Ham,Aston Villa,1,2,1,7.8,6.9,2.40,3.30,2.90,48%,52%,11,13,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
275,Southampton,Watford,2,1,2,6.3,6.9,1.66,4.20,4.75,63%,37%,13,9,[],[],4 - 4 - 2,4 - 3 - 3
276,Leeds,Norwich,1,2,1,6.9,7.2,1.65,4.00,5.00,53%,47%,13,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
277,Everton,Wolves,2,0,1,6.2,5.4,2.25,3.00,3.60,38%,62%,8,14,[],[],3 - 4 - 3,3 - 5 - 2
278,Chelsea,Newcastle,1,1,0,6.9,7.6,1.40,4.75,7.50,73%,27%,8,7,[],[],4 - 3 - 3,5 - 4 - 1
279,Arsenal,Leicester,1,2,0,7.5,6.8,1.40,4.75,7.00,46%,54%,21,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
280,Crystal Palace,Manchester City,0,0,0,7.3,6.8,9.00,5.25,1.33,26%,74%,7,19,[],[],4 - 3 - 3,4 - 3 - 3
281,Brighton,Tottenham,2,0,2,6.5,6.4,3.50,3.40,2.10,48%,52%,15,17,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
282,Arsenal,Liverpool,2,0,2,5.8,6.4,3.50,3.75,2.00,48%,52%,9,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
283,Everton,Newcastle,1,1,0,8.3,7.3,2.40,3.25,3.10,38%,62%,9,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
284,Wolves,Leeds,2,2,3,6.2,6.3,2.15,3.50,3.25,48%,52%,14,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
285,Aston Villa,Arsenal,2,0,1,6.3,6.1,2.80,3.40,2.45,47%,53%,8,10,[],[],4 - 3 - 3,4 - 3 - 3
286,Leicester,Brentford,1,2,1,7.5,7.4,2.10,3.40,3.60,53%,47%,12,15,[],[],4 - 2 - 3 - 1,4 - 5 - 1
287,Tottenham,West Ham,1,3,1,6.3,7.4,1.70,3.75,5.25,53%,47%,17,6,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
288,Liverpool,Watford,1,2,0,7.0,7.9,1.14,8.50,15.00,73%,27%,20,5,[],[],4 - 3 - 3,4 - 1 - 4 - 1
289,Wolves,Aston Villa,1,2,1,6.9,7.4,3.00,3.10,2.50,48%,52%,11,15,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
290,Leeds,Southampton,0,1,1,7.5,6.8,,,,,,,,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
291,Chelsea,Brentford,2,1,4,5.4,5.9,1.40,4.50,8.50,71%,29%,21,17,[],[],4 - 3 - 3,5 - 3 - 2
292,Burnley,Manchester City,2,0,2,6.5,6.3,19.00,7.00,1.16,23%,77%,3,18,[],[],4 - 3 - 2 - 1,4 - 3 - 3
293,Brighton,Norwich,0,0,0,6.3,7.0,1.50,4.20,7.00,63%,37%,31,6,[],[],3 - 4 - 1 - 2,4 - 1 - 2 - 1 - 2
294,Manchester Utd,Leicester,0,1,1,6.6,7.1,1.53,4.33,5.75,54%,46%,11,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
295,West Ham,Everton,1,2,1,6.5,7.0,1.75,3.75,4.75,56%,44%,11,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
296,Tottenham,Newcastle,1,5,1,6.2,7.3,1.53,4.20,6.00,60%,40%,19,8,[],[],3 - 4 - 2 - 1,4 - 3 - 3
297,Crystal Palace,Arsenal,1,3,0,7.1,6.6,4.00,3.40,1.95,31%,69%,6,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
298,Burnley,Everton,1,3,2,6.7,6.3,2.45,3.10,3.10,51%,49%,13,16,[],[],4 - 4 - 2,4 - 3 - 3
299,Newcastle,Wolves,1,1,0,6.9,6.9,1.95,3.20,4.33,41%,59%,12,5,[],[],4 - 3 - 3,3 - 4 - 2 - 1
300,Everton,Manchester Utd,1,1,0,7.6,7.0,4.00,3.75,1.90,33%,67%,7,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
301,Watford,Leeds,2,0,3,5.6,6.2,2.80,3.30,2.55,48%,52%,8,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
302,Southampton,Chelsea,2,0,6,6.5,4.9,3.60,3.60,2.00,29%,71%,4,24,[],[],4 - 4 - 2,3 - 4 - 1 - 2
303,Arsenal,Brighton,2,1,2,5.9,7.2,1.57,3.75,6.00,65%,35%,20,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
304,Aston Villa,Tottenham,2,0,4,5.3,6.0,3.30,3.40,2.20,52%,48%,19,11,[],[],4 - 3 - 1 - 2,3 - 4 - 3
305,Norwich,Burnley,1,2,0,7.5,7.4,3.00,3.50,2.30,45%,55%,17,18,[],[],4 - 2 - 3 - 1,4 - 4 - 2
306,Leicester,Crystal Palace,1,2,1,7.3,7.4,2.40,3.20,3.00,51%,49%,12,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
307,Brentford,West Ham,1,2,0,7.2,7.0,2.62,3.25,2.60,47%,53%,15,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
308,Manchester City,Liverpool,0,2,2,6.5,6.6,1.95,3.75,3.80,55%,45%,11,6,[],[],4 - 3 - 3,4 - 3 - 3
309,Tottenham,Brighton,2,0,1,6.9,6.6,1.50,4.33,5.75,48%,52%,5,12,[],[],3 - 4 - 3,3 - 5 - 2
310,Watford,Brentford,2,1,2,6.1,6.7,2.87,3.30,2.45,51%,49%,17,16,[],[],4 - 3 - 3,4 - 3 - 3
311,Southampton,Arsenal,1,1,0,8.1,7.3,3.80,3.75,1.90,24%,76%,9,23,[],[],3 - 4 - 3,4 - 3 - 3
312,Manchester Utd,Norwich,1,3,2,6.3,7.3,1.28,6.00,10.00,61%,39%,20,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
313,West Ham,Burnley,0,1,1,5.2,7.5,1.75,3.75,4.50,61%,39%,21,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
314,Newcastle,Leicester,1,2,1,6.4,7.3,2.00,3.50,3.60,31%,69%,16,8,[],[],4 - 3 - 3,4 - 1 - 4 - 1
315,Liverpool,Manchester Utd,1,4,0,7.1,7.5,1.30,5.75,9.00,72%,28%,14,2,[],[],4 - 3 - 3,3 - 4 - 1 - 2
316,Newcastle,Crystal Palace,1,1,0,7.0,7.2,2.20,3.30,3.30,36%,64%,13,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
317,Everton,Leicester,0,1,1,6.6,7.5,2.60,3.30,2.70,37%,63%,13,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
318,Chelsea,Arsenal,2,2,4,5.0,6.1,1.90,3.50,4.20,68%,32%,11,14,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
319,Manchester City,Brighton,1,3,0,6.9,7.8,1.22,6.50,13.00,65%,35%,17,2,[],[],4 - 3 - 3,3 - 5 - 2
320,Burnley,Southampton,1,2,0,7.4,8.2,2.60,3.30,2.75,43%,57%,16,11,[],[],4 - 4 - 2,3 - 1 - 4 - 2
321,Arsenal,Manchester Utd,1,3,1,6.9,6.6,2.00,3.60,3.60,55%,45%,14,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
322,Norwich,Newcastle,2,0,3,5.7,6.3,3.30,3.40,2.20,45%,55%,5,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
323,Manchester City,Watford,1,5,1,6.7,6.9,1.10,10.00,23.00,74%,26%,21,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
324,Leicester,Aston Villa,0,0,0,7.2,7.2,2.90,3.30,2.45,64%,36%,5,11,[],[],4 - 1 - 4 - 1,4 - 3 - 2 - 1
325,Brentford,Tottenham,0,0,0,6.4,6.8,4.75,3.80,1.70,44%,56%,15,9,[],[],5 - 3 - 2,3 - 4 - 3
326,Chelsea,West Ham,1,1,0,7.2,7.3,1.40,4.75,8.00,67%,33%,26,6,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
327,Burnley,Wolves,1,1,0,7.4,7.6,2.45,3.10,3.10,36%,64%,14,10,[],[],4 - 4 - 2,3 - 4 - 2 - 1
328,Brighton,Southampton,0,2,2,6.5,7.0,2.10,3.30,3.75,49%,51%,8,18,[],[],4 - 3 - 1 - 2,4 - 4 - 2
329,Liverpool,Everton,1,2,0,6.9,7.6,1.18,7.00,15.00,83%,17%,18,9,[],[],4 - 3 - 3,4 - 3 - 3
330,Crystal Palace,Leeds,0,0,0,7.0,7.1,2.37,3.50,2.90,53%,47%,17,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
331,Manchester Utd,Chelsea,0,1,1,7.3,6.9,3.50,3.60,2.05,35%,65%,6,21,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
332,Newcastle,Liverpool,2,0,1,8.2,6.5,6.00,4.33,1.53,34%,66%,4,24,[],[],4 - 3 - 3,4 - 3 - 3
333,Wolves,Brighton,2,0,3,7.0,5.6,2.70,3.00,3.00,49%,51%,11,17,[],[],3 - 5 - 2,3 - 4 - 2 - 1
334,Watford,Burnley,2,1,2,6.6,6.2,2.60,3.20,2.87,47%,53%,13,17,[],[],4 - 3 - 3,4 - 4 - 2
335,Southampton,Crystal Palace,2,1,2,6.4,7.0,2.45,3.10,3.00,39%,61%,8,14,[],[],4 - 4 - 2,4 - 3 - 3
336,Aston Villa,Norwich,1,2,0,7.2,7.1,1.40,4.75,8.50,45%,55%,21,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
337,Leeds,Manchester City,2,0,4,5.5,5.1,8.50,5.75,1.33,41%,59%,7,19,[],[],5 - 4 - 1,4 - 2 - 3 - 1
338,Tottenham,Leicester,1,3,1,6.6,7.3,1.33,5.25,9.00,39%,61%,13,6,[],[],3 - 4 - 3,3 - 5 - 2
339,Everton,Chelsea,1,1,0,7.9,7.0,5.00,3.75,1.70,22%,78%,9,17,[],[],5 - 4 - 1,3 - 4 - 1 - 2
340,West Ham,Arsenal,2,1,2,7.0,6.5,4.20,4.00,1.80,56%,44%,8,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
341,Manchester Utd,Brentford,1,3,0,7.6,7.4,1.72,3.80,4.50,65%,35%,9,12,[],[],4 - 2 - 3 - 1,5 - 3 - 2
342,Crystal Palace,Watford,1,1,0,6.7,7.0,1.66,3.80,5.25,68%,32%,15,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
343,Chelsea,Wolves,0,2,2,6.4,6.4,1.40,4.75,8.00,59%,41%,19,14,[],[],3 - 4 - 1 - 2,3 - 5 - 2
344,Burnley,Aston Villa,2,1,3,6.4,6.2,3.00,3.20,2.50,49%,51%,14,12,[],[],4 - 4 - 2,4 - 1 - 2 - 1 - 2
345,Brentford,Southampton,1,3,0,7.6,8.4,2.10,3.40,3.50,40%,60%,18,19,[],[],4 - 3 - 3,4 - 4 - 2
346,Brighton,Manchester Utd,1,4,0,7.7,6.9,2.87,3.40,2.45,42%,58%,17,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
347,Liverpool,Tottenham,0,1,1,6.8,7.3,1.40,5.25,6.50,65%,35%,22,8,[],[],4 - 3 - 3,3 - 4 - 3
348,Norwich,West Ham,2,0,4,4.8,6.0,4.50,3.80,1.72,37%,63%,8,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
349,Leicester,Everton,2,1,2,6.1,6.1,2.60,3.25,2.70,66%,34%,16,10,[],[],3 - 1 - 4 - 2,5 - 4 - 1
350,Arsenal,Leeds,1,2,1,6.4,7.5,1.53,4.50,5.50,63%,37%,19,3,[],[],4 - 3 - 3,4 - 2 - 3 - 1
351,Manchester City,Newcastle,1,5,0,7.3,7.5,1.16,7.50,15.00,71%,29%,21,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
352,Aston Villa,Liverpool,2,1,2,6.5,7.3,6.25,4.50,1.50,39%,61%,9,17,[],[],4 - 3 - 1 - 2,4 - 3 - 3
353,Leeds,Chelsea,2,0,3,5.5,6.1,4.75,4.00,1.70,32%,68%,5,17,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
354,Watford,Everton,0,0,0,7.5,7.2,5.50,3.75,1.65,48%,52%,6,16,[],[],4 - 3 - 3,5 - 4 - 1
355,Leicester,Norwich,1,3,0,7.9,7.7,1.33,5.50,8.50,65%,35%,20,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
356,Wolves,Manchester City,2,1,5,4.3,5.7,10.00,5.75,1.28,34%,66%,7,15,[],[],3 - 5 - 2,4 - 2 - 3 - 1
357,Tottenham,Arsenal,1,3,0,7.8,7.2,2.20,3.50,3.20,58%,42%,16,9,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
358,Tottenham,Burnley,1,1,0,6.5,7.6,1.30,5.50,9.50,69%,31%,21,8,[],[],3 - 4 - 2 - 1,5 - 3 - 2
