,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
163,Konyaspor,Kayserispor,1,2,0,7.3,7.5,2.30,3.20,3.00,1.94,0.90,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
164,Adana Demirspor,Antalyaspor,1,2,1,6.8,7.1,1.95,3.60,3.40,1.35,1.64,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
165,Fenerbahce,Galatasaray,0,0,0,6.5,7.0,2.10,3.60,3.00,0.30,0.40,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
166,Kasimpasa,Rizespor,0,2,2,6.4,6.5,2.30,3.50,2.70,1.50,1.57,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
167,Alanyaspor,Samsunspor,1,3,1,6.8,7.4,2.55,3.20,2.70,2.70,0.96,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
168,Pendikspor,Ankaragucu,0,1,1,6.2,6.6,3.00,3.20,2.30,1.32,0.46,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
169,Hatayspor,Besiktas,2,1,2,6.8,6.1,2.55,3.25,2.50,0.56,1.31,48%,52%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
170,Gaziantep,Pendikspor,0,2,2,6.3,6.9,1.85,3.60,3.40,0.63,2.05,49%,51%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
171,Besiktas,Kasimpasa,2,1,3,6.3,5.5,1.60,4.20,4.20,0.77,1.27,54%,46%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
172,Antalyaspor,Alanyaspor,0,0,0,7.1,7.0,2.00,3.00,3.75,1.06,1.47,46%,54%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
173,Rizespor,Hatayspor,1,2,0,6.4,7.8,1.80,3.50,4.00,0.85,0.74,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
174,Basaksehir,Adana Demirspor,0,0,0,7.6,7.9,1.91,3.75,3.40,0.83,0.80,57%,43%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
175,Samsunspor,Karagumruk,1,1,0,6.6,7.6,2.38,3.20,2.90,1.51,0.23,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
176,Ankaragucu,Trabzonspor,2,0,1,6.1,6.9,3.50,3.40,2.05,0.72,0.86,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
177,Kayserispor,Sivasspor,2,1,3,5.9,6.5,2.10,3.60,3.10,1.48,2.13,61%,39%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
178,Istanbulspor AS,Fenerbahce,2,1,5,7.0,6.0,13.00,7.50,1.17,0.78,3.13,45%,55%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
179,Galatasaray,Konyaspor,1,3,0,7.6,7.7,1.29,6.00,8.00,2.77,0.57,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
180,Pendikspor,Antalyaspor,2,0,1,6.0,6.8,2.63,3.25,2.60,1.41,1.53,54%,46%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
181,Alanyaspor,Ankaragucu,0,1,1,6.7,6.9,1.85,3.50,4.00,63%,37%,8,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
182,Rizespor,Besiktas,2,0,4,5.2,6.1,2.38,3.60,2.70,1.39,1.68,55%,45%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
183,Kasimpasa,Basaksehir,2,0,3,5.5,7.1,2.25,3.60,2.80,0.58,2.35,54%,46%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
184,Karagumruk,Kayserispor,1,4,1,6.9,6.7,2.00,3.30,3.60,1.15,1.84,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
185,Hatayspor,Gaziantep,0,0,0,6.9,7.5,2.10,3.40,3.40,0.52,0.15,58%,42%,[],[],4 - 3 - 3,5 - 4 - 1
186,Fenerbahce,Konyaspor,1,7,1,6.4,8.1,1.20,7.00,11.00,5.40,0.11,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
187,Adana Demirspor,Istanbulspor AS,0,2,2,6.7,6.9,1.44,4.75,5.75,1.46,1.17,59%,41%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
188,Sivasspor,Galatasaray,0,1,1,8.0,6.4,4.75,4.00,1.67,1.79,1.97,41%,59%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
189,Trabzonspor,Samsunspor,1,2,1,8.1,6.8,1.70,3.50,5.25,1.14,2.29,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
190,Hatayspor,Pendikspor,0,1,1,6.2,7.3,2.00,3.50,3.60,0.88,1.42,53%,47%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
191,Ankaragucu,Kasimpasa,1,3,1,6.4,6.3,2.30,3.40,3.00,2.40,1.55,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
192,Basaksehir,Alanyaspor,1,3,2,5.7,7.2,2.05,3.40,3.60,0.83,1.86,55%,45%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
193,Rizespor,Adana Demirspor,1,1,0,7.1,7.4,1.83,3.60,4.00,1.77,0.48,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
194,Besiktas,Karagumruk,1,3,0,7.5,7.2,1.85,3.80,4.00,1.80,0.33,47%,53%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
195,Istanbulspor AS,Konyaspor,0,0,0,6.7,7.5,2.80,3.30,2.45,1.93,0.39,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
196,Samsunspor,Sivasspor,1,2,0,7.0,6.9,1.73,3.50,5.00,1.10,0.23,49%,51%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
197,Antalyaspor,Trabzonspor,0,1,1,6.7,7.2,2.40,3.10,3.00,1.42,0.29,61%,39%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
198,Gaziantep,Fenerbahce,2,0,1,7.0,6.9,7.50,5.50,1.33,0.28,1.94,37%,63%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
199,Galatasaray,Kayserispor,1,2,1,7.2,6.6,1.18,7.50,13.00,2.70,1.65,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
200,Kasimpasa,Hatayspor,1,3,0,7.3,7.8,2.05,3.60,3.50,1.10,1.12,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
201,Karagumruk,Basaksehir,0,1,1,7.4,6.6,2.63,3.20,2.75,1.02,1.77,41%,59%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
202,Alanyaspor,Rizespor,1,2,1,6.8,6.9,2.10,3.40,3.50,2.03,0.97,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
203,Pendikspor,Besiktas,1,4,0,7.4,7.2,3.60,3.75,2.00,1.12,1.50,36%,64%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
204,Adana Demirspor,Ankaragucu,0,1,1,6.6,7.2,2.10,3.20,3.80,1.56,1.26,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
205,Sivasspor,Gaziantep,0,2,2,7.1,6.3,2.05,3.40,3.75,1.63,2.20,45%,55%,[],[],4 - 3 - 3,5 - 4 - 1
206,Konyaspor,Antalyaspor,0,1,1,6.0,7.3,3.10,3.10,2.50,0.54,1.22,40%,60%,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
207,Fenerbahce,Samsunspor,0,1,1,7.1,6.9,1.20,7.00,12.00,2.51,0.28,62%,38%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
208,Trabzonspor,Galatasaray,2,1,5,6.1,6.3,4.20,3.80,1.80,1.38,1.29,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
209,Kayserispor,Istanbulspor AS,2,0,1,7.6,7.1,1.70,4.00,4.75,0.52,2.28,64%,36%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
210,Hatayspor,Alanyaspor,0,1,1,6.6,6.6,2.63,3.25,2.75,0.09,2.58,36%,64%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
211,Pendikspor,Kasimpasa,1,3,2,6.3,8.0,2.20,3.80,2.90,1.63,0.52,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
212,Besiktas,Adana Demirspor,0,0,0,6.0,6.6,1.55,4.50,5.25,1.18,0.24,49%,51%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
213,Gaziantep,Konyaspor,0,1,1,6.8,7.4,2.70,3.10,2.80,0.69,0.65,51%,49%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
214,Ankaragucu,Karagumruk,1,2,0,7.8,6.7,2.15,3.30,3.50,2.03,0.42,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
215,Basaksehir,Fenerbahce,2,0,1,7.3,6.1,6.00,4.50,1.50,0.28,2.88,40%,60%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
216,Antalyaspor,Sivasspor,1,2,1,7.2,6.8,1.62,3.80,6.00,2.51,1.39,64%,36%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
217,Samsunspor,Kayserispor,1,2,0,7.0,8.6,1.73,4.00,4.75,0.77,0.63,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
218,Rizespor,Trabzonspor,1,1,0,7.2,6.7,2.38,3.30,3.10,1.23,0.53,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
219,Galatasaray,Istanbulspor AS,1,3,1,6.7,7.0,1.14,8.00,19.00,2.59,0.37,62%,38%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
220,Alanyaspor,Pendikspor,0,1,1,7.0,7.1,1.85,3.60,4.20,1.46,0.79,53%,47%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
221,Adana Demirspor,Hatayspor,2,0,1,6.1,6.8,1.91,3.75,3.80,0.99,0.18,62%,38%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
222,Konyaspor,Basaksehir,2,2,3,5.5,6.4,2.63,3.30,2.83,0.99,1.65,35%,65%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
223,Sivasspor,Besiktas,1,1,0,7.0,6.5,3.20,3.30,2.25,0.82,1.01,37%,63%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
224,Karagumruk,Rizespor,1,4,0,7.3,7.4,2.25,3.30,3.25,1.68,0.17,41%,59%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
225,Fenerbahce,Ankaragucu,1,2,1,5.8,7.1,1.22,6.00,15.00,1.91,0.94,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
226,Kayserispor,Antalyaspor,0,1,1,6.8,6.8,2.90,3.30,2.45,1.53,2.00,51%,49%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
227,Istanbulspor AS,Samsunspor,0,1,1,6.5,7.4,3.40,3.25,2.20,0.82,0.58,51%,49%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
228,Trabzonspor,Kasimpasa,2,2,3,6.3,6.3,1.70,4.33,4.20,1.57,1.97,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
229,Galatasaray,Gaziantep,1,2,1,7.0,7.1,1.14,9.00,15.00,3.30,0.50,70%,30%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
230,Hatayspor,Karagumruk,1,3,1,6.5,6.9,2.70,3.10,2.60,1.58,1.77,43%,57%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
231,Ankaragucu,Sivasspor,0,0,0,7.7,7.3,1.91,3.50,4.00,0.60,0.68,58%,42%,[],[],4 - 1 - 4 - 1,5 - 3 - 2
232,Samsunspor,Galatasaray,2,0,2,6.1,7.2,4.75,4.00,1.67,1.01,1.62,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
233,Rizespor,Konyaspor,0,0,0,8.0,7.1,1.73,3.80,4.75,1.05,1.43,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
234,Basaksehir,Istanbulspor AS,1,2,0,7.3,8.2,1.57,4.33,5.25,2.98,0.37,58%,42%,[],[],4 - 1 - 4 - 1,3 - 5 - 1 - 1
235,Gaziantep,Kayserispor,0,1,1,6.8,7.3,2.05,3.50,3.50,0.70,0.78,47%,53%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
236,Antalyaspor,Fenerbahce,2,0,2,6.9,6.6,5.50,4.20,1.57,0.65,1.07,51%,49%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
237,Pendikspor,Adana Demirspor,1,2,1,7.4,7.2,2.00,3.80,3.50,1.25,1.27,40%,60%,[],[],4 - 2 - 2 - 2,4 - 3 - 3
238,Kasimpasa,Alanyaspor,1,2,1,7.1,7.1,2.55,3.50,2.63,1.98,0.56,47%,53%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
239,Besiktas,Trabzonspor,1,2,0,7.0,6.5,1.91,3.60,4.00,0.53,1.49,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
240,Adana Demirspor,Kasimpasa,2,1,3,6.4,6.7,2.10,3.80,3.20,1.82,1.99,58%,42%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
241,Karagumruk,Pendikspor,1,2,0,6.7,7.5,,,,,,,,[],[],4 - 2 - 3 - 1,4 - 4 - 2
242,Galatasaray,Basaksehir,1,2,0,6.8,7.5,1.30,5.75,9.00,1.16,0.64,54%,46%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
243,Sivasspor,Rizespor,1,1,0,7.8,6.9,2.50,3.30,2.88,0.65,1.30,41%,59%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
244,Konyaspor,Ankaragucu,1,1,0,7.0,7.0,2.80,3.10,2.70,0.68,0.48,51%,49%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
245,Istanbulspor AS,Gaziantep,2,1,3,5.8,6.4,3.40,3.10,2.30,0.85,1.57,51%,49%,[],[],3 - 5 - 2,5 - 3 - 2
246,Fenerbahce,Alanyaspor,0,2,2,6.1,7.4,1.20,7.00,13.00,1.98,0.55,69%,31%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
247,Trabzonspor,Hatayspor,1,2,0,7.4,7.8,1.57,4.00,6.00,1.94,1.01,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
248,Samsunspor,Antalyaspor,1,2,0,6.9,6.8,2.00,3.30,3.75,0.84,0.52,40%,60%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
249,Kayserispor,Besiktas,0,0,0,6.7,7.2,3.20,3.60,2.15,1.06,0.18,53%,47%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
250,Kasimpasa,Karagumruk,0,1,1,7.2,6.6,2.90,3.60,2.30,0.56,1.40,41%,59%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
251,Antalyaspor,Istanbulspor AS,0,2,2,7.2,7.4,1.44,4.75,7.50,1.70,2.18,49%,51%,[],[],4 - 1 - 4 - 1,5 - 3 - 2
252,Hatayspor,Sivasspor,0,1,1,6.4,6.7,2.25,3.30,3.25,0.66,0.22,58%,42%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
253,Rizespor,Fenerbahce,2,1,3,5.3,6.1,6.50,5.00,1.44,0.65,1.68,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
254,Alanyaspor,Adana Demirspor,0,3,3,7.3,7.1,2.15,3.60,3.30,1.08,1.96,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
255,Pendikspor,Trabzonspor,2,0,2,6.1,6.3,3.10,3.60,2.25,0.55,1.50,43%,57%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
256,Gaziantep,Samsunspor,0,1,1,7.1,6.9,3.10,3.00,2.50,0.47,0.90,47%,53%,[],[],5 - 4 - 1,4 - 3 - 3
257,Ankaragucu,Galatasaray,2,0,3,7.2,6.7,4.33,4.00,1.75,0.32,2.42,43%,57%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
258,Besiktas,Konyaspor,1,2,0,6.9,8.1,1.53,4.20,6.00,1.56,0.15,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
259,Basaksehir,Kayserispor,2,2,3,6.3,6.3,2.00,3.50,3.75,2.80,1.25,64%,36%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
260,Samsunspor,Rizespor,1,3,0,7.7,7.2,1.75,3.80,4.50,1.38,0.70,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
261,Kayserispor,Ankaragucu,1,3,2,6.9,8.1,2.15,3.30,3.50,0.74,1.83,62%,38%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
262,Gaziantep,Basaksehir,2,0,2,6.0,6.2,2.75,3.30,2.63,0.69,0.32,54%,46%,[],[],3 - 1 - 4 - 2,4 - 1 - 4 - 1
263,Konyaspor,Hatayspor,1,2,0,7.4,7.0,2.25,3.25,3.40,1.74,0.27,45%,55%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
264,Fenerbahce,Kasimpasa,1,2,1,6.4,8.3,1.20,7.50,11.00,3.58,0.92,60%,40%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
265,Sivasspor,Pendikspor,1,4,1,7.2,7.3,2.40,3.40,2.90,1.67,0.98,39%,61%,[],[],5 - 4 - 1,4 - 4 - 2
266,Trabzonspor,Adana Demirspor,1,1,0,7.3,6.6,1.85,3.80,4.00,0.92,0.81,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
267,Karagumruk,Alanyaspor,0,1,1,7.4,7.3,1.85,3.60,4.33,1.04,1.88,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
268,Istanbulspor AS,Besiktas,2,0,2,6.4,6.8,6.50,4.33,1.50,0.86,0.88,49%,51%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
269,Galatasaray,Antalyaspor,1,2,1,6.6,7.2,1.30,5.75,9.00,3.62,0.86,54%,46%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
270,Kasimpasa,Sivasspor,0,0,0,7.2,7.1,1.85,3.60,4.00,1.10,0.42,60%,40%,[],[],4 - 4 - 1 - 1,5 - 4 - 1
271,Ankaragucu,Istanbulspor AS,0,1,1,5.0,7.0,1.55,4.20,5.75,1.14,0.86,54%,46%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
272,Rizespor,Kayserispor,1,3,0,8.1,7.4,2.05,3.60,3.50,1.71,1.39,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
273,Hatayspor,Fenerbahce,2,0,2,6.6,5.5,8.00,5.50,1.33,0.68,2.61,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
274,Pendikspor,Konyaspor,2,0,2,6.3,6.0,2.15,3.40,3.40,1.25,1.97,51%,49%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
275,Basaksehir,Samsunspor,1,1,0,7.0,7.1,2.20,3.30,3.40,0.83,0.76,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
276,Besiktas,Galatasaray,2,0,1,6.4,6.4,3.40,3.60,2.05,0.30,0.39,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
277,Adana Demirspor,Karagumruk,1,1,0,6.9,6.5,2.25,3.30,3.25,1.53,0.61,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
278,Antalyaspor,Gaziantep,1,1,0,7.4,7.3,1.85,3.60,4.20,2.12,0.48,52%,48%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
279,Alanyaspor,Trabzonspor,1,3,1,7.5,6.8,2.90,3.40,2.40,2.39,1.22,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
280,Galatasaray,Rizespor,1,6,2,6.7,6.9,1.25,6.50,10.00,1.97,0.46,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
281,Sivasspor,Alanyaspor,2,1,2,6.1,6.6,2.40,3.30,3.00,0.70,0.80,50%,50%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
282,Konyaspor,Adana Demirspor,0,2,2,6.5,7.0,2.63,3.20,2.80,1.65,0.39,40%,60%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
283,Trabzonspor,Karagumruk,1,5,1,6.4,7.0,1.80,3.80,4.20,1.07,0.10,67%,33%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
284,Basaksehir,Antalyaspor,1,1,0,6.6,7.3,2.25,3.50,3.25,0.91,0.25,60%,40%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
285,Kayserispor,Hatayspor,0,1,1,6.1,7.3,1.91,3.60,4.00,1.83,0.27,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
286,Samsunspor,Ankaragucu,1,2,1,6.5,7.4,2.10,3.20,3.80,1.47,0.15,50%,50%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
287,Istanbulspor AS,Kasimpasa,2,1,2,7.1,6.8,3.75,4.00,1.85,0.54,1.80,45%,55%,[],[],3 - 4 - 3,4 - 1 - 4 - 1
288,Fenerbahce,Pendikspor,1,4,1,6.3,7.1,1.18,8.00,12.00,2.58,0.52,67%,33%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
289,Gaziantep,Besiktas,1,2,0,8.0,7.4,3.40,3.40,2.10,1.10,1.23,45%,55%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
290,Pendikspor,Istanbulspor AS,1,1,0,7.2,7.1,1.53,4.20,6.00,1.71,0.21,63%,37%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
291,Karagumruk,Konyaspor,0,1,1,6.8,7.4,1.95,3.30,4.20,0.80,0.72,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
292,Alanyaspor,Kayserispor,1,1,0,7.5,7.0,2.00,3.60,3.60,1.27,1.05,48%,52%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
293,Ankaragucu,Basaksehir,1,2,1,7.1,7.1,2.40,3.20,3.10,1.73,1.62,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
294,Besiktas,Antalyaspor,2,1,2,5.5,6.5,1.85,3.50,4.33,1.46,1.52,55%,45%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
295,Adana Demirspor,Sivasspor,1,4,1,6.5,7.2,1.70,3.60,5.50,1.05,0.29,64%,36%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
296,Rizespor,Gaziantep,1,3,1,8.9,7.0,1.91,3.50,4.33,2.45,1.16,51%,49%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
297,Kasimpasa,Galatasaray,2,3,4,6.0,5.0,5.75,4.75,1.53,2.33,2.25,53%,47%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
298,Hatayspor,Samsunspor,1,3,0,6.8,6.8,3.30,3.30,2.25,1.16,0.26,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
299,Trabzonspor,Fenerbahce,2,2,3,5.8,5.6,3.30,3.75,2.00,1.16,0.91,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
300,Istanbulspor AS,Rizespor,2,0,4,6.8,6.4,4.75,4.00,1.70,0.25,2.63,50%,50%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
301,Gaziantep,Alanyaspor,2,0,3,6.3,6.1,2.25,3.30,3.25,1.16,3.12,55%,45%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
302,Galatasaray,Hatayspor,1,1,0,7.2,7.3,1.17,7.50,15.00,1.83,0.56,60%,40%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
303,Antalyaspor,Ankaragucu,0,1,1,7.3,7.5,1.95,3.50,4.00,0.49,0.72,40%,60%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
304,Sivasspor,Karagumruk,1,1,0,8.4,7.5,2.55,3.20,2.88,2.80,1.30,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
305,Konyaspor,Trabzonspor,2,1,3,5.3,6.7,3.30,3.40,2.15,1.15,1.40,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
306,Kayserispor,Kasimpasa,2,0,2,6.1,6.3,2.00,3.75,3.40,0.78,1.48,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
307,Fenerbahce,Adana Demirspor,1,4,2,6.6,7.4,1.29,6.50,8.00,2.85,1.30,54%,46%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
308,Samsunspor,Pendikspor,0,0,0,7.4,7.6,2.10,3.25,3.75,0.27,0.67,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
309,Basaksehir,Besiktas,0,1,1,6.4,7.1,2.75,3.30,2.63,0.80,1.05,70%,30%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
310,Trabzonspor,Sivasspor,2,0,1,6.9,6.9,1.40,4.50,8.00,1.40,1.26,69%,31%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
311,Kasimpasa,Konyaspor,2,0,2,5.5,5.9,1.91,3.60,4.00,0.63,1.69,57%,43%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
312,Ankaragucu,Gaziantep,1,3,1,6.8,7.6,1.80,3.50,4.50,1.29,0.81,68%,32%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
313,Besiktas,Samsunspor,0,1,1,6.6,7.0,1.73,3.75,5.00,0.86,1.07,55%,45%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
314,Adana Demirspor,Kayserispor,0,0,0,7.6,8.2,1.80,3.75,4.50,1.22,0.56,55%,45%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
315,Pendikspor,Basaksehir,2,2,3,6.3,5.9,2.55,3.40,2.80,1.72,2.03,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
316,Rizespor,Antalyaspor,1,3,0,7.2,7.0,1.95,3.75,3.80,2.46,1.22,41%,59%,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
317,Hatayspor,Istanbulspor AS,2,0,3,6.4,6.7,1.36,5.00,8.00,0.99,3.00,55%,45%,[],[],4 - 1 - 4 - 1,5 - 3 - 2
318,Karagumruk,Fenerbahce,2,1,2,6.8,6.3,6.50,4.75,1.45,0.78,2.11,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
319,Alanyaspor,Galatasaray,2,0,4,6.1,6.4,6.00,5.00,1.44,0.69,2.46,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
320,Besiktas,Ankaragucu,1,2,0,7.0,7.6,1.91,3.60,4.00,0.63,0.65,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
321,Istanbulspor AS,Karagumruk,2,1,2,6.0,6.4,5.00,4.75,1.57,2.59,3.09,42%,58%,[],[],5 - 4 - 1,4 - 3 - 3
