,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
164,Antalyaspor,Trabzonspor,0,1,1,7.1,7.2,3.30,3.30,2.15,25%,75%,6,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
165,Denizlispor,Hatayspor,2,0,2,6.4,6.0,3.20,3.40,2.10,53%,47%,12,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
166,Yeni Malatyaspor,Rizespor,1,4,1,6.7,7.9,1.95,3.40,3.75,56%,44%,20,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
167,Besiktas,Galatasaray,1,2,0,7.0,7.2,2.62,3.40,2.55,59%,41%,14,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
168,Kasimpasa,Erzurumspor,2,1,2,6.0,6.0,1.80,3.75,3.80,55%,45%,12,13,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
169,Fenerbahce,Ankaragucu,1,3,1,7.0,7.6,1.40,4.75,7.00,57%,43%,17,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
170,Kayserispor,Basaksehir,1,2,0,6.7,7.0,4.10,3.80,1.80,31%,69%,14,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
171,Goztepe,Genclerbirligi,1,4,0,7.0,6.9,1.70,3.75,4.75,57%,43%,12,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
172,Trabzonspor,Konyaspor,1,3,1,6.8,7.9,1.75,3.50,4.75,58%,42%,10,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
173,Rizespor,Gaziantep,1,3,0,6.8,7.6,3.20,3.50,2.15,41%,59%,9,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
174,Hatayspor,Yeni Malatyaspor,2,1,2,5.9,6.9,2.30,3.40,3.00,55%,45%,13,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
175,Galatasaray,Denizlispor,1,6,1,7.6,7.3,1.36,5.25,7.00,53%,47%,14,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
176,Karagumruk,Besiktas,2,1,4,5.7,5.9,5.00,4.00,1.61,28%,72%,10,19,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
177,Erzurumspor,Alanyaspor,0,1,1,6.3,6.8,3.60,3.50,2.00,35%,65%,3,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
178,Sivasspor,Fenerbahce,0,1,1,6.8,7.2,2.80,3.30,2.45,45%,55%,11,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
179,Ankaragucu,Kasimpasa,1,1,0,7.2,7.4,2.40,3.50,2.75,44%,56%,15,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
180,Genclerbirligi,Trabzonspor,2,1,2,7.0,6.2,4.33,4.00,1.70,36%,64%,13,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
181,Basaksehir,Rizespor,0,1,1,6.1,6.7,1.36,5.00,7.50,75%,25%,17,4,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
182,Konyaspor,Antalyaspor,0,0,0,7.2,7.1,2.15,3.40,3.25,51%,49%,8,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
183,Yeni Malatyaspor,Galatasaray,2,0,1,6.0,6.4,4.10,3.80,1.80,34%,66%,5,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
184,Denizlispor,Karagumruk,2,1,2,5.8,6.7,2.75,3.50,2.40,60%,40%,17,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
185,Gaziantep,Hatayspor,0,1,1,6.3,6.9,2.45,3.30,2.80,39%,61%,7,11,[],[],5 - 3 - 2,4 - 2 - 3 - 1
186,Besiktas,Goztepe,1,2,1,6.9,7.1,1.44,4.50,6.50,70%,30%,10,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
187,Kasimpasa,Sivasspor,1,2,0,7.1,7.3,2.90,3.30,2.37,38%,62%,11,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
188,Fenerbahce,Kayserispor,1,3,0,6.8,7.5,1.33,5.25,8.00,68%,32%,21,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
189,Alanyaspor,Ankaragucu,1,4,3,6.2,6.7,1.45,4.50,6.00,64%,36%,24,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
190,Yeni Malatyaspor,Karagumruk,0,0,0,8.4,7.5,2.30,3.60,2.80,33%,67%,6,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
191,Gaziantep,Galatasaray,2,1,2,6.8,6.2,4.00,3.80,1.80,47%,53%,15,6,[],[],5 - 3 - 2,4 - 1 - 4 - 1
192,Kasimpasa,Kayserispor,2,0,1,6.9,7.2,1.80,3.75,4.33,57%,43%,15,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
193,Basaksehir,Hatayspor,2,1,5,6.0,5.7,1.95,3.60,3.60,58%,42%,17,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
194,Fenerbahce,Rizespor,1,1,0,6.9,7.4,1.40,4.75,7.00,63%,37%,15,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
195,Erzurumspor,Ankaragucu,1,1,0,7.1,7.2,2.40,3.20,3.00,43%,57%,11,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
196,Genclerbirligi,Antalyaspor,2,0,1,6.4,7.6,2.80,3.30,2.45,50%,50%,7,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
197,Denizlispor,Goztepe,1,2,1,6.5,6.9,2.75,3.40,2.45,35%,65%,9,4,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
198,Alanyaspor,Sivasspor,1,3,1,7.1,6.6,1.85,3.50,4.20,46%,54%,9,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
199,Besiktas,Trabzonspor,2,1,2,6.4,6.9,1.80,3.60,4.33,64%,36%,22,16,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
200,Hatayspor,Fenerbahce,2,1,2,6.8,6.3,3.80,3.80,1.85,64%,36%,18,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
201,Rizespor,Kasimpasa,0,1,1,7.3,7.4,2.55,3.20,2.75,57%,43%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,Galatasaray,Basaksehir,1,3,0,7.9,7.2,1.65,4.00,4.75,55%,45%,11,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
203,Sivasspor,Erzurumspor,0,0,0,7.1,7.5,1.85,3.50,4.00,54%,46%,8,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
204,Kayserispor,Alanyaspor,0,1,1,6.6,6.8,3.00,3.60,2.20,35%,65%,8,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
205,Karagumruk,Gaziantep,1,2,0,8.0,7.9,2.05,3.40,3.50,44%,56%,14,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
206,Konyaspor,Genclerbirligi,0,0,0,7.1,7.3,1.66,3.75,4.75,68%,32%,19,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
207,Antalyaspor,Besiktas,0,1,1,7.6,6.8,4.80,4.00,1.65,32%,68%,2,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
208,Goztepe,Yeni Malatyaspor,0,2,2,6.8,6.8,2.05,3.50,3.40,66%,34%,25,10,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
209,Trabzonspor,Denizlispor,1,1,0,7.2,7.1,1.50,4.00,6.00,61%,39%,25,4,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
210,Kasimpasa,Hatayspor,2,1,4,6.0,7.2,2.50,3.60,2.60,50%,50%,15,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
211,Basaksehir,Karagumruk,2,0,1,7.1,6.4,2.20,3.50,3.10,52%,48%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
212,Alanyaspor,Rizespor,1,2,1,6.9,6.8,1.57,4.00,4.75,68%,32%,33,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
213,Fenerbahce,Galatasaray,2,0,1,6.2,7.6,2.60,3.40,2.60,49%,51%,12,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
214,Erzurumspor,Kayserispor,0,1,1,7.4,6.4,2.25,3.10,3.40,40%,60%,7,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
215,Denizlispor,Antalyaspor,0,1,1,6.4,7.2,2.30,3.10,3.20,39%,61%,9,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
216,Ankaragucu,Sivasspor,2,1,4,5.7,6.6,2.90,3.40,2.35,63%,37%,14,12,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
217,Besiktas,Konyaspor,1,1,0,6.5,7.8,1.45,4.50,6.50,58%,42%,12,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
218,Gaziantep,Goztepe,1,2,0,7.6,7.2,2.40,3.25,2.90,38%,62%,8,6,[],[],5 - 3 - 2,4 - 2 - 3 - 1
219,Yeni Malatyaspor,Trabzonspor,2,0,2,5.5,7.0,3.80,3.50,1.95,55%,45%,11,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
220,Rizespor,Erzurumspor,2,0,2,7.1,6.8,2.20,3.40,3.20,60%,40%,10,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
221,Kayserispor,Ankaragucu,0,0,0,6.6,6.8,2.20,3.30,3.25,63%,37%,23,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
222,Trabzonspor,Gaziantep,1,1,0,7.1,7.5,1.65,4.00,5.00,55%,45%,8,9,[],[],4 - 2 - 3 - 1,5 - 4 - 1
223,Karagumruk,Fenerbahce,2,1,2,5.7,6.4,4.33,3.60,1.72,53%,47%,12,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
224,Konyaspor,Denizlispor,1,2,0,7.2,6.8,2.20,3.20,3.30,51%,49%,11,8,[],[],4 - 1 - 4 - 1,5 - 4 - 1
225,Hatayspor,Alanyaspor,0,0,0,8.4,4.6,2.30,3.40,3.00,35%,65%,7,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
226,Goztepe,Basaksehir,1,2,1,7.0,8.2,2.25,3.40,3.00,41%,59%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
227,Galatasaray,Kasimpasa,1,2,1,5.8,7.2,1.55,4.20,5.50,52%,48%,15,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
228,Genclerbirligi,Besiktas,2,0,3,6.4,6.2,6.00,4.75,1.44,43%,57%,5,20,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
229,Antalyaspor,Yeni Malatyaspor,0,1,1,6.4,7.5,2.20,3.20,3.25,55%,45%,11,3,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
230,Basaksehir,Trabzonspor,2,0,1,6.2,5.3,2.00,3.40,3.75,47%,53%,7,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
231,Kasimpasa,Karagumruk,1,3,2,6.1,6.9,2.80,3.50,2.37,45%,55%,13,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
232,Yeni Malatyaspor,Konyaspor,2,2,3,5.5,6.4,2.40,3.00,3.20,32%,68%,7,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
233,Denizlispor,Genclerbirligi,1,1,0,7.1,7.1,2.10,3.30,3.50,45%,55%,10,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
234,Alanyaspor,Galatasaray,2,0,1,6.0,7.5,2.70,3.50,2.45,72%,28%,24,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
235,Erzurumspor,Hatayspor,2,1,3,3.4,6.8,2.62,3.30,2.62,46%,54%,15,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
236,Sivasspor,Kayserispor,1,2,0,6.3,7.7,2.00,3.20,4.00,48%,52%,21,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
237,Gaziantep,Antalyaspor,0,0,0,7.2,7.1,2.30,3.00,3.40,54%,46%,9,13,[],[],5 - 3 - 2,4 - 2 - 3 - 1
238,Fenerbahce,Goztepe,2,0,1,6.1,6.9,1.57,4.20,5.25,67%,33%,22,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
239,Ankaragucu,Rizespor,0,1,1,6.6,7.4,2.45,3.30,2.75,54%,46%,14,7,[],[],4 - 2 - 3 - 1,5 - 3 - 2
240,Konyaspor,Gaziantep,0,0,0,7.3,7.9,2.37,2.90,3.30,60%,40%,10,13,[],[],4 - 2 - 3 - 1,5 - 3 - 2
241,Genclerbirligi,Yeni Malatyaspor,0,1,1,6.4,6.6,2.70,3.30,2.55,69%,31%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
242,Besiktas,Denizlispor,1,3,0,7.1,7.5,1.28,5.50,9.00,61%,39%,14,6,[],[],4 - 1 - 4 - 1,4 - 3 - 3
243,Karagumruk,Alanyaspor,1,2,0,6.7,7.2,3.00,3.40,2.30,36%,64%,10,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
244,Hatayspor,Ankaragucu,1,4,1,6.6,7.1,1.61,3.60,5.00,62%,38%,19,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
245,Rizespor,Sivasspor,0,0,0,6.7,7.3,3.20,3.00,2.25,66%,34%,11,7,[],[],5 - 3 - 2,4 - 1 - 4 - 1
246,Antalyaspor,Basaksehir,0,0,0,6.4,6.8,2.50,3.10,2.90,38%,62%,1,2,[],[],4 - 2 - 3 - 1,4 - 4 - 2
247,Galatasaray,Erzurumspor,1,2,0,7.5,7.4,1.40,4.75,7.50,66%,34%,10,8,[],[],4 - 1 - 4 - 1,4 - 3 - 3
248,Goztepe,Kasimpasa,1,1,0,7.2,7.3,1.95,3.60,3.30,52%,48%,5,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
249,Trabzonspor,Fenerbahce,2,0,1,7.5,6.8,2.40,3.20,3.00,49%,51%,16,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
250,Gaziantep,Genclerbirligi,1,2,1,7.3,7.6,1.66,3.75,5.00,60%,40%,15,14,[],[],5 - 3 - 2,4 - 2 - 3 - 1
251,Yeni Malatyaspor,Besiktas,2,0,1,6.5,7.0,5.50,4.00,1.57,36%,64%,9,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
252,Erzurumspor,Karagumruk,0,2,2,6.9,6.8,2.40,3.20,3.00,46%,54%,14,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
253,Sivasspor,Hatayspor,0,1,1,6.2,7.5,,,,,,,,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
254,Basaksehir,Konyaspor,0,1,1,6.6,7.1,2.05,3.20,3.80,63%,37%,13,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
255,Kayserispor,Rizespor,1,2,1,6.6,8.0,2.37,3.20,3.10,40%,60%,7,17,[],[],4 - 2 - 3 - 1,5 - 3 - 2
256,Ankaragucu,Galatasaray,1,2,1,7.2,6.9,6.50,4.33,1.44,33%,67%,8,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
257,Kasimpasa,Trabzonspor,2,1,2,6.1,6.0,4.00,3.40,1.90,47%,53%,13,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
258,Alanyaspor,Goztepe,0,1,1,6.2,7.4,1.90,3.50,4.00,66%,34%,15,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
259,Fenerbahce,Antalyaspor,0,1,1,6.4,7.8,1.65,3.75,5.25,62%,38%,16,7,[],[],4 - 2 - 3 - 1,5 - 4 - 1
260,Denizlispor,Yeni Malatyaspor,1,3,2,6.9,7.4,2.80,3.20,2.55,47%,53%,13,11,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
261,Besiktas,Gaziantep,1,2,1,6.1,7.1,1.33,5.25,8.50,61%,39%,10,8,[],[],4 - 1 - 4 - 1,5 - 4 - 1
262,Karagumruk,Ankaragucu,2,0,1,6.3,6.2,1.75,3.60,4.75,63%,37%,16,4,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
263,Hatayspor,Kayserispor,2,1,3,6.0,6.6,1.60,3.80,5.75,57%,43%,10,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
264,Genclerbirligi,Basaksehir,2,0,1,6.1,6.4,3.30,3.60,1.95,34%,66%,10,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
265,Galatasaray,Sivasspor,0,2,2,6.2,6.1,1.65,3.75,5.50,66%,34%,17,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
266,Trabzonspor,Alanyaspor,2,1,3,6.2,6.1,2.10,3.30,3.60,49%,51%,18,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
267,Antalyaspor,Kasimpasa,0,1,1,6.6,6.7,2.15,3.30,3.40,42%,58%,8,11,[],[],4 - 1 - 4 - 1,4 - 3 - 3
268,Konyaspor,Fenerbahce,2,0,3,6.0,6.5,4.33,3.50,1.85,62%,38%,15,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
269,Goztepe,Erzurumspor,1,3,1,7.0,7.0,2.05,3.50,3.60,47%,53%,16,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
270,Basaksehir,Besiktas,2,2,3,5.7,6.0,3.75,3.60,1.90,32%,68%,9,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
271,Sivasspor,Karagumruk,1,1,0,7.5,7.7,2.50,3.30,2.55,37%,63%,10,14,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
272,Rizespor,Hatayspor,1,1,0,7.2,6.8,3.20,3.30,2.20,51%,49%,17,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
273,Alanyaspor,Antalyaspor,1,4,0,7.2,7.2,1.70,3.60,4.33,60%,40%,14,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
274,Kayserispor,Galatasaray,2,0,3,6.2,6.1,4.50,3.80,1.72,37%,63%,7,18,[],[],4 - 2 - 3 - 1,4 - 4 - 2
275,Ankaragucu,Goztepe,1,3,0,7.0,7.8,2.87,3.20,2.25,40%,60%,17,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
276,Gaziantep,Denizlispor,1,2,0,7.3,6.8,2.10,3.20,3.40,62%,38%,14,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
277,Erzurumspor,Trabzonspor,0,0,0,6.9,7.2,3.50,3.20,2.10,49%,51%,11,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
278,Fenerbahce,Genclerbirligi,2,1,2,6.2,6.5,1.30,5.50,9.00,74%,26%,16,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
279,Kasimpasa,Konyaspor,0,1,1,6.3,6.8,2.00,3.40,3.75,59%,41%,12,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
280,Karagumruk,Kayserispor,1,3,0,7.3,7.1,1.70,4.00,4.50,52%,48%,10,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
281,Galatasaray,Rizespor,2,3,4,5.5,5.1,1.33,5.25,8.50,62%,38%,10,12,[],[],4 - 1 - 2 - 1 - 2,4 - 1 - 4 - 1
282,Genclerbirligi,Kasimpasa,1,2,1,8.1,6.8,3.30,3.20,2.20,29%,71%,8,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
283,Yeni Malatyaspor,Gaziantep,0,2,2,6.0,6.7,2.15,3.40,3.30,52%,48%,6,10,[],[],4 - 4 - 2,4 - 4 - 2
284,Goztepe,Sivasspor,2,3,5,4.6,6.3,2.45,3.25,2.80,61%,39%,14,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
285,Trabzonspor,Ankaragucu,1,4,1,7.8,6.1,1.57,4.00,6.00,58%,42%,14,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
286,Konyaspor,Alanyaspor,1,1,0,6.7,7.3,3.60,3.50,2.00,33%,67%,8,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
287,Antalyaspor,Erzurumspor,1,3,1,7.3,7.9,2.15,3.10,3.60,61%,39%,9,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
288,Denizlispor,Basaksehir,0,0,0,7.0,7.2,4.00,3.60,1.85,33%,67%,8,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
289,Besiktas,Fenerbahce,0,1,1,6.7,7.2,2.05,3.50,3.60,56%,44%,14,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
290,Kayserispor,Goztepe,0,1,1,6.6,8.0,2.62,3.30,2.62,50%,50%,15,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
291,Sivasspor,Trabzonspor,0,0,0,6.6,7.7,2.70,2.90,2.80,44%,56%,11,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
292,Rizespor,Karagumruk,0,0,0,6.9,6.5,2.45,3.30,2.87,28%,72%,7,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
293,Hatayspor,Galatasaray,1,3,0,7.4,5.2,3.80,3.60,1.90,37%,63%,8,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
294,Erzurumspor,Konyaspor,2,1,2,6.9,6.0,2.20,3.20,3.40,57%,43%,14,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
295,Basaksehir,Yeni Malatyaspor,1,3,1,6.5,8.0,1.70,3.80,4.75,55%,45%,11,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
296,Ankaragucu,Antalyaspor,1,1,0,7.2,7.2,2.70,3.10,2.70,41%,59%,9,13,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
297,Alanyaspor,Genclerbirligi,2,1,2,6.2,6.6,1.44,4.75,6.00,71%,29%,16,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
298,Kasimpasa,Besiktas,1,1,0,6.7,7.5,4.20,3.75,1.80,35%,65%,11,16,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
299,Fenerbahce,Denizlispor,1,1,0,6.8,7.2,1.30,5.25,9.00,65%,35%,20,3,[],[],4 - 2 - 3 - 1,4 - 3 - 3
300,Karagumruk,Hatayspor,1,1,0,7.5,7.7,2.15,3.30,3.20,64%,36%,9,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
301,Goztepe,Rizespor,1,2,0,6.4,7.4,2.25,3.40,3.10,51%,49%,11,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
302,Trabzonspor,Kayserispor,0,1,1,6.3,7.6,1.60,3.75,5.75,75%,25%,28,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
303,Konyaspor,Ankaragucu,0,1,1,7.3,6.9,2.15,3.25,3.40,55%,45%,11,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,Genclerbirligi,Erzurumspor,0,1,1,7.9,6.2,2.62,3.30,2.60,27%,73%,6,23,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
305,Besiktas,Alanyaspor,1,3,0,8.0,7.1,1.65,4.00,4.75,48%,52%,17,13,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
306,Antalyaspor,Sivasspor,2,2,4,6.1,6.5,2.70,3.00,2.70,54%,46%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
307,Gaziantep,Basaksehir,1,2,0,7.9,7.4,2.87,3.30,2.40,28%,72%,6,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
308,Denizlispor,Kasimpasa,0,1,1,6.5,7.0,3.25,3.30,2.20,51%,49%,15,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
309,Yeni Malatyaspor,Fenerbahce,0,1,1,6.9,6.4,4.50,3.80,1.72,26%,74%,8,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
310,Hatayspor,Goztepe,2,2,3,6.4,6.4,1.80,3.75,4.00,60%,40%,16,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
311,Rizespor,Trabzonspor,0,0,0,8.3,6.6,3.20,3.30,2.25,40%,60%,12,17,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
312,Galatasaray,Karagumruk,0,1,1,7.2,8.1,1.65,4.00,4.75,47%,53%,17,9,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
313,Sivasspor,Konyaspor,1,3,1,7.3,7.2,2.05,3.20,3.75,42%,58%,9,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
314,Kayserispor,Antalyaspor,2,0,1,6.8,6.5,2.50,3.10,2.90,62%,38%,13,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
315,Ankaragucu,Genclerbirligi,1,2,1,7.4,6.9,2.15,3.25,3.40,52%,48%,15,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
316,Erzurumspor,Besiktas,2,2,4,5.4,5.7,3.75,3.50,1.95,46%,54%,12,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
317,Kasimpasa,Yeni Malatyaspor,0,0,0,6.4,7.3,2.10,3.40,3.40,62%,38%,14,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
318,Fenerbahce,Gaziantep,1,3,1,6.4,7.7,1.40,4.75,7.00,63%,37%,17,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
319,Alanyaspor,Denizlispor,1,3,2,6.3,6.9,1.40,4.75,7.00,63%,37%,25,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
320,Konyaspor,Kayserispor,0,0,0,6.8,7.1,2.20,3.20,3.30,65%,35%,19,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
321,Genclerbirligi,Sivasspor,2,2,3,6.5,6.8,3.60,3.60,2.00,41%,59%,8,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
322,Besiktas,Ankaragucu,0,2,2,6.1,6.6,1.33,5.00,8.50,62%,38%,9,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
323,Antalyaspor,Rizespor,2,2,3,6.3,6.2,2.75,3.00,2.75,53%,47%,17,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
324,Denizlispor,Erzurumspor,2,2,3,5.4,6.2,2.45,3.10,3.00,51%,49%,12,12,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
325,Yeni Malatyaspor,Alanyaspor,1,1,0,7.7,7.2,3.50,3.40,2.05,40%,60%,3,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
326,Trabzonspor,Hatayspor,0,1,1,6.5,7.6,1.90,3.60,3.75,49%,51%,10,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
327,Goztepe,Galatasaray,2,1,3,5.6,6.0,3.75,3.80,1.83,42%,58%,6,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
328,Gaziantep,Kasimpasa,0,2,2,7.5,7.2,2.37,3.20,3.00,61%,39%,18,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
