,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
57,Troyes,Rennes,0,1,1,6.8,6.9,3.75,4.00,1.85,29%,71%,9,19,"['Gallon', 'Balde', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Larouci', 'Rony Lopes', 'Kouame', 'Tardieu', 'Ugbo', 'Balde']","['Mandanda', 'Traore', 'Rodon', 'Theate', 'Truffert', 'Majer', 'Santamaria', 'Tait', 'Bourigeaud', 'Gouiri', 'Terrier']",5 - 4 - 1,4 - 3 - 3
58,Nice,Monaco,2,0,1,6.7,7.3,2.90,3.40,2.37,53%,47%,12,14,"['Schmeichel', 'Todibo', 'Dante', 'Viti', 'Atal', 'Ramsey', 'Thuram', 'Bard', 'Pepe', 'Laborde', 'Delort']","['Nubel', 'Disasi', 'Sarr', 'Badiashile', 'Aguilar', 'Camara', 'Fofana', 'Caio Henrique', 'Diatta', 'Golovin', 'Embolo']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
59,Lorient,Lyon,1,3,1,7.4,6.4,4.20,4.00,1.80,33%,67%,11,15,"['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Innocent', 'Abergel', 'Le Fee', 'Diarra', 'Moffi', 'Ouattara']","['Lopes', 'Gusto', 'Thiago Mendes', 'Lukeba', 'Tagliafico', 'Faivre', 'Lepenant', 'Caqueret', 'Tete', 'Lacazette', 'Toko Ekambi']",4 - 3 - 3,4 - 3 - 3
60,Lens,Troyes,1,1,0,7.1,6.6,1.50,4.33,6.00,63%,37%,12,7,"['Samba', 'Gradit', 'Danso', 'Medina', 'Cabot', 'Abdul Samed', 'Poreba', 'Haidara', 'Sotoca', 'Pereira da Costa', 'Openda']","['Gallon', 'Balde', 'Porozo Vernaza', 'Rami', 'Palmer-Brown', 'Larouci', 'Rony Lopes', 'Kouame', 'Tardieu', 'Ugbo', 'Balde']",3 - 4 - 2 - 1,5 - 4 - 1
61,PSG,Brest,1,1,0,7.3,6.6,,12.00,21.00,61%,39%,13,6,"['Donnarumma', 'Ramos', 'Pereira', 'Kimpembe', 'Hakimi', 'Vitinha', 'Verratti', 'Bernat', 'Messi', 'Mbappe', 'Neymar']","['Bizot', 'Fadiga', 'Herelle', 'Chardonnet', 'Brassier', 'Duverne', 'Lees-Melou', 'Camara', 'Belkebla', 'Honorat', 'Slimani']",3 - 4 - 1 - 2,5 - 3 - 2
62,Marseille,Lille,1,2,1,6.9,6.5,,,,,,,,"['Lopez', 'Mbemba', 'Gigot', 'Balerdi', 'Clauss', 'Guendouzi', 'Gueye', 'Kolasinac', 'Under', 'Harit', 'Sanchez']","['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Zedadka', 'Andre', 'Gomes', 'Ismaily', 'Ounas', 'Bamba', 'David']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
63,Strasbourg,Clermont,0,0,0,6.8,6.9,1.66,3.80,5.25,43%,57%,12,10,"['Sels', 'Dagba', 'Doukoure', 'Djiku', 'Le Marchand', 'Aholou', 'Diarra', 'Bellegarde', 'Thomasson', 'Ajorque', 'Diallo']","['Diaw', 'Wieteska', 'Seidu', 'Caufriez', 'Bela', 'Gastien', 'Magnin', 'Neto Borges', 'Dossou', 'Andric', 'Muhammed Cham']",4 - 3 - 1 - 2,3 - 4 - 3
64,Toulouse,Reims,1,1,0,7.4,6.2,2.40,3.50,2.87,47%,53%,14,11,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Diarra', 'Sylla', 'Aboukhlal', 'Spierings', 'van den Boomen', 'Chaibi', 'Dallinga']","['Pentz', 'Gravillon', 'Agbadou', 'Abdelhamid', 'Flips', 'Munetsi', 'Cajuste', 'Locko', 'Doumbia', 'Ito', 'Balogun']",5 - 4 - 1,3 - 4 - 1 - 2
65,Lorient,Nantes,1,3,2,7.2,6.5,2.45,3.20,3.10,48%,52%,13,9,"['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Abergel', 'Innocent', 'Diarra', 'Le Fee', 'Ouattara', 'Moffi']","['Lafont', 'Appiah', 'Castelletto', 'Pallois', 'Merlin', 'Sissoko', 'Andrei Girotto', 'Chirivella', 'Guessand', 'Ganago', 'Simon']",4 - 2 - 3 - 1,4 - 3 - 3
66,Angers,Montpellier,1,2,1,7.0,6.4,2.40,3.50,2.80,45%,55%,11,7,"['Fofana', 'Valery', 'Hountondji', 'Blazic', 'Doumbia', 'Mendy', 'Bentaleb', 'Ounahi', 'Hunou', 'Boufal', 'Sima']","['Kamara', 'Sacko', 'Jullien', 'Sakho', 'Cozza', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Maouassa', 'Wahi']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
67,AC Ajaccio,Nice,2,0,1,6.4,7.1,,,,44%,56%,9,12,"['Leroy', 'Youssouf', 'Avinel', 'Vidal', 'Diallo', 'Bayala', 'Marchetti', 'Coutadeur', 'Spadanuda', 'Touzghar', 'Hamouma']","['Schmeichel', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Pepe', 'Beka Beka', 'Thuram', 'Diop', 'Laborde', 'Delort']",4 - 4 - 2,4 - 4 - 2
68,Rennes,Auxerre,1,5,0,7.5,6.1,1.40,4.50,8.00,48%,52%,12,7,"['Mandanda', 'Traore', 'Rodon', 'Theate', 'Truffert', 'Bourigeaud', 'Doue', 'Santamaria', 'Sulemana', 'Gouiri', 'Terrier']","['Costil', 'Joly', 'Jubal', 'Coeff', 'Mensah', 'Toure', 'Sinayoko', 'Sakhi', 'Raveloson', 'Autret', 'Niang']",4 - 4 - 2,4 - 1 - 4 - 1
69,Monaco,Lyon,1,2,1,7.4,6.6,2.60,3.50,2.70,39%,61%,11,20,"['Nubel', 'Disasi', 'Maripan', 'Badiashile', 'Vanderson', 'Fofana', 'Camara', 'Caio Henrique', 'Diatta', 'Embolo', 'Golovin']","['Lopes', 'Gusto', 'Thiago Mendes', 'Lukeba', 'Tagliafico', 'Tolisso', 'Lepenant', 'Caqueret', 'Tete', 'Lacazette', 'Toko Ekambi']",3 - 4 - 3,4 - 3 - 3
70,Auxerre,Lorient,2,1,3,6.6,7.3,2.62,3.30,2.62,57%,43%,17,12,"['Costil', 'Joly', 'Jubal', 'Coeff', 'Mensah', 'Toure', 'Hein', 'Sakhi', 'Autret', 'Perrin', 'Niang']","['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Le Fee', 'Abergel', 'Diarra', 'Ponceau', 'Ouattara', 'Moffi']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
71,Montpellier,Strasbourg,1,2,1,7.0,6.4,2.37,3.50,2.87,50%,50%,10,8,"['Omlin', 'Tchato', 'Jullien', 'Esteve', 'Cozza', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Khazri', 'Wahi']","['Sels', 'Doukoure', 'Perrin', 'Djiku', 'Pierre-Gabriel', 'Bellegarde', 'Diarra', 'Aholou', 'Lienard', 'Gameiro', 'Diallo']",4 - 2 - 3 - 1,3 - 5 - 2
72,Lille,Toulouse,1,2,1,7.3,6.8,,,,,55%,10,14,"['Chevalier', 'Diakite', 'Fonte', 'Yoro', 'Ismaily', 'Andre', 'Gomes', 'Ounas', 'Gomes', 'Bamba', 'David']","['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Diarra', 'Sylla', 'Aboukhlal', 'Spierings', 'van den Boomen', 'Chaibi', 'Dallinga']",4 - 2 - 3 - 1,5 - 4 - 1
73,Reims,Monaco,2,0,3,6.3,7.5,3.10,3.60,2.20,32%,68%,9,20,"['Diouf', 'Gravillon', 'Agbadou', 'Abdelhamid', 'Busi', 'Lopy', 'Munetsi', 'Locko', 'Zeneli', 'Ito', 'Balogun']","['Nubel', 'Aguilar', 'Disasi', 'Badiashile', 'Caio Henrique', 'Akliouche', 'Fofana', 'Matazo', 'Golovin', 'Embolo', 'Ben Yedder']",3 - 4 - 1 - 2,4 - 4 - 2
74,Nice,Angers,2,0,1,6.9,7.1,1.61,4.00,5.50,50%,50%,18,16,"['Bulka', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Pepe', 'Lemina', 'Thuram', 'Diop', 'Laborde', 'Delort']","['Fofana', 'Valery', 'Hountondji', 'Blazic', 'Doumbia', 'Mendy', 'Bentaleb', 'Ounahi', 'Hunou', 'Boufal', 'Sima']",4 - 4 - 2,4 - 2 - 3 - 1
75,Marseille,Rennes,0,1,1,7.1,7.0,2.05,3.60,3.60,59%,41%,15,12,"['Lopez', 'Mbemba', 'Balerdi', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Guendouzi', 'Harit', 'Sanchez']","['Mandanda', 'Traore', 'Rodon', 'Theate', 'Truffert', 'Ugochukwu', 'Tait', 'Bourigeaud', 'Doue', 'Terrier', 'Gouiri']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
76,Clermont,Troyes,2,1,3,6.5,6.9,2.25,3.40,3.20,59%,41%,14,9,"['Diaw', 'Wieteska', 'Seidu', 'Caufriez', 'Bela', 'Gonalons', 'Gastien', 'Neto Borges', 'Muhammed Cham', 'Rashani', 'Andric']","['Gallon', 'Bruus', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Yade', 'Rony Lopes', 'Kouame', 'Agoume', 'Odobert', 'Balde']",3 - 4 - 2 - 1,5 - 4 - 1
77,Brest,AC Ajaccio,2,0,1,6.6,7.2,2.05,3.30,4.00,59%,41%,8,6,"['Bizot', 'Fadiga', 'Dari', 'Chardonnet', 'Brassier', 'Belkebla', 'Lees-Melou', 'Camara', 'Pereira Lage', 'Honorat', 'Slimani']","['Leroy', 'Alphonse', 'Gonzalez', 'Avinel', 'Diallo', 'Bayala', 'Coutadeur', 'Marchetti', 'Cimignani', 'Touzghar', 'Hamouma']",5 - 3 - 2,4 - 4 - 2
78,Nantes,Lens,0,0,0,7.1,7.1,3.60,3.75,1.95,42%,58%,12,8,"['Lafont', 'Castelletto', 'Andrei Girotto', 'Pallois', 'Appiah', 'Moutoussamy', 'Chirivella', 'Merlin', 'Blas', 'Mostafa Mohamed', 'Simon']","['Samba', 'Danso', 'Medina', 'Haidara', 'Cabot', 'Abdul Samed', 'Fofana', 'Frankowski', 'Sotoca', 'Openda', 'Pereira da Costa']",3 - 4 - 3,3 - 4 - 3
79,Lyon,PSG,2,0,1,6.8,7.5,,,,34%,66%,12,15,"['Lopes', 'Gusto', 'Thiago Mendes', 'Lukeba', 'Tagliafico', 'Tete', 'Tolisso', 'Caqueret', 'Toko Ekambi', 'Dembele', 'Lacazette']","['Donnarumma', 'Ramos', 'Marquinhos', 'Pereira', 'Hakimi', 'Ruiz', 'Verratti', 'Mendes', 'Messi', 'Mbappe', 'Neymar']",4 - 4 - 2,3 - 4 - 3
80,Angers,Marseille,2,0,3,6.4,7.6,4.20,3.80,1.80,43%,57%,16,15,"['Fofana', 'Valery', 'Hountondji', 'Blazic', 'Doumbia', 'Ounahi', 'Mendy', 'Bentaleb', 'Boufal', 'Sima', 'Hunou']","['Lopez', 'Mbemba', 'Balerdi', 'Gigot', 'Kabore', 'Veretout', 'Guendouzi', 'Clauss', 'Gerson', 'Payet', 'Suarez']",4 - 4 - 2,3 - 4 - 2 - 1
81,Strasbourg,Rennes,2,1,3,6.4,7.4,,,,,61%,,17,"['Sels', 'Djiku', 'Nyamsi', 'Le Marchand', 'Dagba', 'Sissoko', 'Prcic', 'Bellegarde', 'Lienard', 'Gameiro', 'Diallo']","['Mandanda', 'Traore', 'Rodon', 'Theate', 'Truffert', 'Bourigeaud', 'Ugochukwu', 'Tait', 'Terrier', 'Gouiri', 'Kalimuendo']",3 - 5 - 2,4 - 4 - 2
82,PSG,Nice,1,2,1,7.0,6.5,1.22,7.00,11.00,57%,43%,12,4,"['Donnarumma', 'Mukiele', 'Marquinhos', 'Ramos', 'Hakimi', 'Vitinha', 'Ruiz', 'Bernat', 'Messi', 'Neymar', 'Ekitike']","['Schmeichel', 'Atal', 'Rosario', 'Dante', 'Viti', 'Bard', 'Barkley', 'Ramsey', 'Lemina', 'Diop', 'Laborde']",3 - 4 - 2 - 1,5 - 4 - 1
83,Lorient,Lille,1,2,1,7.0,6.5,3.00,3.50,2.30,37%,63%,7,20,"['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Le Fee', 'Abergel', 'Diarra', 'Ponceau', 'Ouattara', 'Moffi']","['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Ismaily', 'Andre', 'Martin', 'Ounas', 'Gomes', 'Bamba', 'David']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
84,Troyes,Reims,0,2,2,6.8,6.9,2.70,3.25,2.70,67%,33%,19,5,"['Gallon', 'Balde', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Larouci', 'Kouame', 'Tardieu', 'Agoume', 'Ripart', 'Balde']","['Diouf', 'Gravillon', 'Agbadou', 'Abdelhamid', 'van Bergen', 'Matusiwa', 'Cajuste', 'Locko', 'Flips', 'Ito', 'Balogun']",5 - 3 - 2,3 - 4 - 1 - 2
85,Toulouse,Montpellier,1,4,2,7.3,6.4,1.90,4.00,3.50,43%,57%,12,23,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Sylla', 'Dejaegere', 'Spierings', 'van den Boomen', 'Chaibi', 'Dallinga', 'Aboukhlal']","['Kamara', 'Souquet', 'Jullien', 'Cozza', 'Tchato', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Khazri', 'Wahi']",4 - 3 - 3,4 - 2 - 3 - 1
86,Auxerre,Brest,0,1,1,6.9,6.9,3.10,3.30,2.30,49%,51%,11,9,"['Costil', 'Joly', 'Jubal', 'Jeanvier', 'Bernard', 'Toure', 'Sinayoko', 'Sakhi', ""M'Changama"", 'Da Costa', 'Niang']","['Bizot', 'Duverne', 'Chardonnet', 'Herelle', 'Brassier', 'Belkebla', 'Lees-Melou', 'Honorat', 'Le Douaron', 'Pereira Lage', 'Slimani']",4 - 1 - 4 - 1,4 - 2 - 3 - 1
87,AC Ajaccio,Clermont,2,1,3,6.3,7.1,2.40,3.00,3.25,52%,48%,12,7,"['Sollacaro', 'Alphonse', 'Avinel', 'Vidal', 'Diallo', 'Cimignani', 'Coutadeur', 'Marchetti', 'Spadanuda', 'El Idrissy', 'Touzghar']","['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Magnin', 'Gonalons', 'Gastien', 'Neto Borges', 'Muhammed Cham', 'Andric', 'Kyei']",4 - 4 - 2,3 - 4 - 1 - 2
88,Monaco,Nantes,1,4,1,7.4,6.0,1.40,5.25,7.00,48%,52%,10,7,"['Nubel', 'Vanderson', 'Disasi', 'Badiashile', 'Caio Henrique', 'Diatta', 'Fofana', 'Camara', 'Golovin', 'Embolo', 'Ben Yedder']","['Lafont', 'Appiah', 'Castelletto', 'Andrei Girotto', 'Pallois', 'Merlin', 'Guessand', 'Sissoko', 'Chirivella', 'Simon', 'Ganago']",4 - 4 - 2,5 - 4 - 1
89,Lens,Lyon,1,1,0,7.4,6.7,2.25,3.75,2.80,52%,48%,21,4,"['Samba', 'Haidara', 'Danso', 'Medina', 'Cabot', 'Abdul Samed', 'Fofana', 'Machado', 'Sotoca', 'Pereira da Costa', 'Openda']","['Lopes', 'Henrique', 'Thiago Mendes', 'Diomande', 'Tagliafico', 'Caqueret', 'Lepenant', 'Tete', 'Cherki', 'Toko Ekambi', 'Lacazette']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
90,Lyon,Toulouse,0,1,1,7.1,6.8,1.44,5.00,6.00,58%,42%,19,5,"['Lopes', 'Gusto', 'Thiago Mendes', 'Lukeba', 'Tagliafico', 'Lepenant', 'Tolisso', 'Tete', 'Lacazette', 'Toko Ekambi', 'Dembele']","['Dupe', 'Keben', 'Rouault', 'Nicolaisen', 'Sylla', 'Dejaegere', 'Spierings', 'van den Boomen', 'Aboukhlal', 'Dallinga', 'Chaibi']",4 - 2 - 3 - 1,4 - 3 - 3
91,Marseille,AC Ajaccio,2,1,2,6.4,6.8,1.53,4.00,7.00,65%,35%,10,6,"['Blanco', 'Mbemba', 'Balerdi', 'Gigot', 'Kabore', 'Rongier', 'Gueye', 'Tavares', 'Gerson', 'Payet', 'Sanchez']","['Leroy', 'Youssouf', 'Gonzalez', 'Avinel', 'Kone', 'Bayala', 'Marchetti', 'Coutadeur', 'Nouri', 'El Idrissy', 'Moussiti-Oko']",3 - 4 - 2 - 1,4 - 4 - 2
92,Reims,PSG,0,0,0,7.0,7.0,8.00,5.75,1.33,36%,64%,24,11,"['Diouf', 'Gravillon', 'Agbadou', 'Abdelhamid', 'Flips', 'Munetsi', 'Matusiwa', 'Lopy', 'Locko', 'Balogun', 'Zeneli']","['Donnarumma', 'Ramos', 'Marquinhos', 'Pereira', 'Mukiele', 'Ruiz', 'Verratti', 'Bernat', 'Sarabia', 'Soler', 'Mbappe']",3 - 5 - 2,3 - 4 - 2 - 1
93,Montpellier,Monaco,2,0,2,6.5,7.2,4.20,4.20,1.75,51%,49%,11,11,"['Omlin', 'Tchato', 'Jullien', 'Esteve', 'Cozza', 'Ferri', 'Chotard', 'Nordin', 'Savanier', 'Mavididi', 'Wahi']","['Nubel', 'Vanderson', 'Disasi', 'Badiashile', 'Caio Henrique', 'Akliouche', 'Camara', 'Fofana', 'Golovin', 'Embolo', 'Ben Yedder']",4 - 2 - 3 - 1,4 - 4 - 2
94,Nice,Troyes,1,3,2,7.5,6.2,,,,,39%,14,17,"['Schmeichel', 'Todibo', 'Dante', 'Viti', 'Atal', 'Lemina', 'Thuram', 'Bryan', 'Pepe', 'Delort', 'Diop']","['Gallon', 'Bruus', 'Palmer-Brown', 'Rami', 'Salmier', 'Yade', 'Odobert', 'Kouame', 'Tardieu', 'Ripart', 'Balde']",3 - 4 - 3,5 - 4 - 1
95,Clermont,Auxerre,1,2,1,7.3,6.5,2.20,3.40,3.30,48%,52%,10,14,"['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Magnin', 'Gonalons', 'Gastien', 'Neto Borges', 'Khaoui', 'Rashani', 'Kyei']","['Costil', 'Coeff', 'Jubal', 'Bain', 'Bernard', 'Toure', 'Hein', 'Sakhi', 'Autret', 'Da Costa', 'Niang']",3 - 4 - 2 - 1,4 - 1 - 4 - 1
96,Brest,Lorient,2,1,2,6.4,7.3,2.25,3.50,3.10,50%,50%,11,14,"['Bizot', 'Fadiga', 'Dari', 'Chardonnet', 'Uronen', 'Del Castillo', 'Camara', 'Belkebla', 'Honorat', 'Le Douaron', 'Slimani']","['Mvogo', 'Le Bris', 'Laporte', 'Talbi', 'Le Goff', 'Abergel', 'Le Fee', 'Diarra', 'Ponceau', 'Cathline', 'Moffi']",4 - 4 - 2,4 - 2 - 3 - 1
97,Angers,Strasbourg,2,2,3,6.6,7.3,2.62,3.40,2.55,54%,46%,14,15,"['Fofana', 'Valery', 'Hountondji', 'Blazic', 'Doumbia', 'Ounahi', 'Mendy', 'Bentaleb', 'Boufal', 'Sima', 'Hunou']","['Sels', 'Djiku', 'Perrin', 'Le Marchand', 'Dagba', 'Sissoko', 'Prcic', 'Bellegarde', 'Delaine', 'Gameiro', 'Diallo']",4 - 4 - 2,3 - 5 - 2
98,Rennes,Nantes,1,3,0,7.1,6.2,1.50,4.33,6.00,58%,42%,14,8,"['Mandanda', 'Traore', 'Rodon', 'Theate', 'Truffert', 'Bourigeaud', 'Xeka', 'Tait', 'Terrier', 'Kalimuendo', 'Gouiri']","['Lafont', 'Appiah', 'Castelletto', 'Pallois', 'Merlin', 'Moutoussamy', 'Chirivella', 'Blas', 'Sissoko', 'Simon', 'Mostafa Mohamed']",4 - 4 - 2,4 - 2 - 3 - 1
99,Lille,Lens,1,1,0,7.2,6.6,2.62,3.40,2.60,45%,55%,12,10,"['Chevalier', 'Diakite', 'Fonte', 'Djalo', 'Ismaily', 'Andre', 'Gomes', 'Ounas', 'Gomes', 'Bamba', 'David']","['Samba', 'Haidara', 'Danso', 'Medina', 'Cabot', 'Abdul Samed', 'Fofana', 'Machado', 'Sotoca', 'Pereira da Costa', 'Openda']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
100,Strasbourg,Lille,2,0,3,6.4,7.2,3.20,3.30,2.25,43%,57%,12,10,"['Sels', 'Djiku', 'Nyamsi', 'Le Marchand', 'Dagba', 'Sissoko', 'Prcic', 'Bellegarde', 'Delaine', 'Gameiro', 'Diallo']","['Chevalier', 'Zedadka', 'Fonte', 'Djalo', 'Ismaily', 'Andre', 'Gomes', 'Ounas', 'Cabella', 'Bamba', 'David']",3 - 5 - 2,4 - 2 - 3 - 1
101,Lorient,Reims,0,0,0,7.0,6.6,2.40,3.30,2.90,48%,52%,10,7,"['Mvogo', 'Le Bris', 'Laporte', 'Talbi', 'Le Goff', 'Ponceau', 'Le Fee', 'Ouattara', 'Boisgard', 'Cathline', 'Moffi']","['Diouf', 'Gravillon', 'Agbadou', 'Abdelhamid', 'Flips', 'Munetsi', 'Matusiwa', 'Lopy', 'Locko', 'Balogun', 'Zeneli']",4 - 2 - 3 - 1,3 - 5 - 2
102,Lens,Montpellier,1,1,0,7.0,6.4,1.44,5.00,6.50,66%,34%,17,8,"['Samba', 'Haidara', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Sotoca', 'Claude-Maurice', 'Openda']","['Omlin', 'Tchato', 'Jullien', 'Esteve', 'Cozza', 'Fayad', 'Chotard', 'Nordin', 'Savanier', 'Mavididi', 'Wahi']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
103,Toulouse,Angers,1,3,2,7.3,6.2,,,,,45%,14,13,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Sylla', 'Dejaegere', 'Spierings', 'van den Boomen', 'Rafael Ratao', 'Chaibi', 'Aboukhlal']","['Fofana', 'Valery', 'Hountondji', 'Amadou', 'Mendy', 'Doumbia', 'Hunou', 'Bentaleb', 'Abdelli', 'Sima', 'Boufal']",4 - 3 - 3,5 - 3 - 2
104,Troyes,AC Ajaccio,0,1,1,7.0,7.0,2.20,3.20,3.50,50%,50%,9,15,"['Lis', 'Porozo Vernaza', 'Rami', 'Conte', 'Balde', 'Chavalerin', 'Tardieu', 'Larouci', 'Rony Lopes', 'Balde', 'Ripart']","['Leroy', 'Youssouf', 'Gonzalez', 'Avinel', 'Kone', 'Nouri', 'Marchetti', 'Coutadeur', 'Spadanuda', 'El Idrissy', 'Moussiti-Oko']",3 - 4 - 3,4 - 4 - 2
105,Rennes,Lyon,1,3,2,7.2,6.5,2.15,3.75,3.20,40%,60%,14,7,"['Mandanda', 'Assignon', 'Wooh', 'Theate', 'Truffert', 'Bourigeaud', 'Xeka', 'Tait', 'Terrier', 'Kalimuendo', 'Gouiri']","['Lopes', 'Diomande', 'Boateng', 'Lukeba', 'Gusto', 'Caqueret', 'Tolisso', 'Tagliafico', 'Aouar', 'Dembele', 'Lacazette']",4 - 4 - 2,3 - 4 - 1 - 2
106,Nantes,Brest,1,4,1,7.2,6.3,2.20,3.30,3.40,54%,46%,17,11,"['Lafont', 'Appiah', 'Andrei Girotto', 'Pallois', 'Merlin', 'Moutoussamy', 'Chirivella', 'Blas', 'Ganago', 'Simon', 'Mostafa Mohamed']","['Bizot', 'Fadiga', 'Dari', 'Brassier', 'Uronen', 'Belkebla', 'Lees-Melou', 'Honorat', 'Pereira Lage', 'Del Castillo', 'Slimani']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
107,Auxerre,Nice,0,1,1,6.9,7.1,3.60,3.50,2.05,45%,55%,11,9,"['Costil', 'Joly', 'Jubal', 'Jeanvier', 'Bernard', 'Toure', 'Raveloson', 'Sinayoko', 'Autret', 'Sakhi', 'Da Costa']","['Schmeichel', 'Rosario', 'Todibo', 'Viti', 'Lotomba', 'Thuram', 'Lemina', 'Barkley', 'Bard', 'Delort', 'Laborde']",4 - 2 - 3 - 1,3 - 5 - 2
108,Monaco,Clermont,0,1,1,6.7,7.1,1.36,5.50,7.50,34%,66%,6,21,"['Nubel', 'Vanderson', 'Disasi', 'Maripan', 'Caio Henrique', 'Minamino', 'Camara', 'Fofana', 'Golovin', 'Embolo', 'Ben Yedder']","['Diaw', 'Seidu', 'Wieteska', 'Caufriez', 'Rashani', 'Magnin', 'Khaoui', 'Neto Borges', 'Muhammed Cham', 'Kyei', 'Andric']",4 - 4 - 2,3 - 4 - 1 - 2
109,PSG,Marseille,1,1,0,7.5,6.9,1.40,5.00,6.50,50%,50%,23,18,"['Donnarumma', 'Hakimi', 'Marquinhos', 'Pereira', 'Bernat', 'Ruiz', 'Verratti', 'Vitinha', 'Neymar', 'Messi', 'Mbappe']","['Lopez', 'Mbemba', 'Bailly', 'Balerdi', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Guendouzi', 'Harit', 'Sanchez']",4 - 3 - 1 - 2,3 - 4 - 2 - 1
110,AC Ajaccio,PSG,2,0,3,6.4,7.3,11.00,6.00,1.25,35%,65%,8,11,"['Leroy', 'Youssouf', 'Gonzalez', 'Avinel', 'Kone', 'Bayala', 'Marchetti', 'Coutadeur', 'Belaili', 'El Idrissy', 'Moussiti-Oko']","['Donnarumma', 'Hakimi', 'Mukiele', 'Marquinhos', 'Bernat', 'Ruiz', 'Verratti', 'Sanches', 'Soler', 'Messi', 'Mbappe']",4 - 4 - 2,4 - 3 - 1 - 2
111,Montpellier,Lyon,2,1,2,6.5,7.2,3.60,3.60,2.00,37%,63%,10,21,"['Omlin', 'Tchato', 'Jullien', 'Esteve', 'Cozza', 'Fayad', 'Ferri', 'Mavididi', 'Savanier', 'Maouassa', 'Wahi']","['Lopes', 'Diomande', 'Boateng', 'Lukeba', 'Gusto', 'Caqueret', 'Thiago Mendes', 'Tagliafico', 'Aouar', 'Dembele', 'Lacazette']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
112,Marseille,Lens,2,0,1,6.5,7.1,2.20,3.50,3.20,56%,44%,13,12,"['Lopez', 'Mbemba', 'Balerdi', 'Kolasinac', 'Clauss', 'Rongier', 'Veretout', 'Tavares', 'Guendouzi', 'Harit', 'Sanchez']","['Samba', 'Haidara', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Onana', 'Fofana', 'Machado', 'Sotoca', 'Openda']",3 - 4 - 2 - 1,3 - 5 - 2
113,Angers,Rennes,2,1,2,6.5,7.0,5.25,4.33,1.57,30%,70%,7,14,"['Bernardoni', 'Valery', 'Hountondji', 'Amadou', 'Mendy', 'Capelle', 'Hunou', 'Bentaleb', 'Ounahi', 'Salama', 'Boufal']","['Mandanda', 'Traore', 'Wooh', 'Theate', 'Truffert', 'Bourigeaud', 'Xeka', 'Tait', 'Terrier', 'Gouiri', 'Kalimuendo']",5 - 3 - 2,4 - 4 - 2
114,Troyes,Lorient,0,2,2,6.9,7.0,2.50,3.40,2.75,43%,57%,13,20,"['Lis', 'Balde', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Conte', 'Rony Lopes', 'Kouame', 'Chavalerin', 'Odobert', 'Balde']","['Mvogo', 'Le Bris', 'Laporte', 'Talbi', 'Le Goff', 'Innocent', 'Le Fee', 'Diarra', 'Ponceau', 'Ouattara', 'Kone']",5 - 4 - 1,4 - 2 - 3 - 1
