,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
178,Tottenham,Chelsea,2,0,2,4.7,7.0,2.30,3.60,2.90,45%,55%,5,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
179,Tottenham,Brighton,1,2,1,7.1,6.6,1.50,4.50,6.00,54%,46%,11,11,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
180,Sheffield Utd,Watford,0,1,1,6.1,7.4,,3.50,4.60,58%,42%,16,5,[],[],3 - 5 - 2,4 - 2 - 3 - 1
181,Everton,Burnley,1,1,0,6.2,7.3,1.70,3.60,5.25,68%,32%,21,6,[],[],3 - 4 - 1 - 2,4 - 4 - 2
182,Crystal Palace,West Ham,1,2,1,6.6,6.8,2.20,3.40,3.25,58%,42%,13,10,[],[],4 - 3 - 3,4 - 4 - 2
183,Chelsea,Southampton,2,0,2,5.9,6.4,1.36,5.00,8.50,66%,34%,10,5,[],[],3 - 4 - 2 - 1,4 - 4 - 2
184,Bournemouth,Arsenal,0,1,1,6.4,7.7,3.80,4.00,1.83,39%,61%,12,17,[],[],4 - 5 - 1,4 - 2 - 3 - 1
185,Aston Villa,Norwich,1,1,0,7.9,6.8,2.20,3.75,3.00,43%,57%,11,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
186,Manchester Utd,Newcastle,1,4,1,6.5,8.0,1.33,5.50,8.50,73%,27%,22,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
187,Leicester,Liverpool,2,0,4,5.5,6.9,3.40,4.00,1.95,41%,59%,3,15,[],[],4 - 1 - 4 - 1,4 - 3 - 3
188,Wolves,Manchester City,1,3,2,7.0,6.8,,,,62%,38%,20,7,[],[],3 - 4 - 3,4 - 2 - 3 - 1
189,Brighton,Bournemouth,1,2,0,6.9,7.6,1.75,3.80,4.50,55%,45%,16,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
190,Watford,Aston Villa,1,3,0,6.8,4.7,1.75,4.00,4.20,49%,51%,20,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
191,Southampton,Crystal Palace,0,1,1,6.2,7.3,1.90,3.60,4.00,60%,40%,14,5,[],[],4 - 4 - 2,4 - 3 - 2 - 1
192,Newcastle,Everton,2,1,2,7.3,8.1,3.20,3.30,2.30,42%,58%,20,22,[],[],3 - 5 - 2,4 - 4 - 2
193,West Ham,Leicester,2,1,2,6.6,6.0,2.50,3.75,2.60,43%,57%,14,13,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
194,Norwich,Tottenham,0,2,2,7.1,6.6,4.50,4.33,1.65,41%,59%,5,15,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
195,Burnley,Manchester Utd,2,0,2,6.3,6.8,4.10,3.70,1.85,38%,62%,8,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
196,Arsenal,Chelsea,2,1,2,5.7,6.8,2.80,3.80,2.30,42%,58%,7,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
197,Liverpool,Wolves,1,1,0,7.0,8.0,1.25,6.50,10.00,63%,37%,10,10,[],[],4 - 3 - 3,3 - 5 - 2
198,Manchester City,Sheffield Utd,1,2,0,6.7,6.7,1.20,7.50,12.00,72%,28%,16,8,[],[],4 - 3 - 3,3 - 5 - 2
199,Burnley,Aston Villa,2,1,2,6.4,6.5,1.95,3.50,3.90,62%,38%,21,11,[],[],4 - 4 - 2,3 - 4 - 3
200,Brighton,Chelsea,0,1,1,7.1,7.2,3.60,4.00,1.90,48%,52%,16,16,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
201,Watford,Wolves,1,2,1,6.9,6.9,3.20,3.30,2.30,36%,64%,9,16,[],[],4 - 2 - 3 - 1,3 - 4 - 3
202,Southampton,Tottenham,1,1,0,7.7,7.3,3.50,3.90,1.95,41%,59%,12,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
203,Newcastle,Leicester,2,0,3,7.1,6.2,4.20,3.80,1.80,23%,77%,5,16,[],[],3 - 4 - 2 - 1,3 - 1 - 4 - 2
204,West Ham,Bournemouth,1,4,0,6.8,8.2,1.86,3.70,4.00,43%,57%,14,3,[],[],4 - 4 - 1 - 1,4 - 3 - 3
205,Norwich,Crystal Palace,0,1,1,6.6,7.2,2.35,3.40,3.00,41%,59%,15,12,[],[],4 - 2 - 3 - 1,4 - 5 - 1
206,Manchester City,Everton,1,2,1,6.4,7.0,1.28,6.00,9.00,65%,35%,16,7,[],[],3 - 4 - 2 - 1,3 - 5 - 2
207,Arsenal,Manchester Utd,1,2,0,7.8,7.6,2.60,3.70,2.50,49%,51%,10,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
208,Liverpool,Sheffield Utd,1,2,0,7.2,7.6,1.25,5.75,12.00,75%,25%,19,3,[],[],4 - 3 - 3,3 - 5 - 2
209,Sheffield Utd,West Ham,1,1,0,6.9,7.1,1.90,3.40,4.20,47%,53%,13,7,[],[],3 - 5 - 2,3 - 4 - 2 - 1
210,Crystal Palace,Arsenal,0,1,1,6.8,6.7,4.33,3.90,1.75,42%,58%,6,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
211,Wolves,Newcastle,0,1,1,6.0,8.1,1.44,4.33,7.50,65%,35%,9,5,[],[],3 - 4 - 3,5 - 4 - 1
212,Manchester Utd,Norwich,1,4,0,7.3,7.2,1.33,5.50,8.00,60%,40%,13,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
213,Leicester,Southampton,2,1,2,7.5,6.9,1.70,3.80,5.00,58%,42%,5,16,[],[],4 - 1 - 4 - 1,4 - 4 - 2
214,Everton,Brighton,1,1,0,6.7,7.0,1.90,3.90,3.75,53%,47%,14,9,[],[],4 - 4 - 2,3 - 4 - 3
215,Chelsea,Burnley,1,3,0,7.1,7.7,1.30,5.50,9.50,65%,35%,18,7,[],[],4 - 3 - 3,4 - 4 - 1 - 1
216,Tottenham,Liverpool,2,0,1,7.2,7.4,4.75,4.10,1.66,33%,67%,14,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
217,Bournemouth,Watford,2,0,3,5.5,6.3,2.50,3.50,2.70,56%,44%,10,18,[],[],4 - 4 - 2,4 - 2 - 3 - 1
218,Aston Villa,Manchester City,2,1,6,5.8,6.2,15.00,10.00,1.12,29%,71%,7,22,[],[],5 - 3 - 2,4 - 3 - 3
219,Watford,Tottenham,0,0,0,7.6,6.7,2.90,3.75,2.25,42%,58%,15,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
220,West Ham,Everton,0,1,1,6.6,7.7,,,,49%,51%,12,11,[],[],4 - 4 - 1 - 1,4 - 4 - 2
221,Southampton,Wolves,2,2,3,5.5,7.2,2.60,3.10,2.87,53%,47%,11,8,[],[],4 - 4 - 2,3 - 4 - 3
222,Norwich,Bournemouth,1,1,0,7.2,7.3,2.25,3.50,3.10,66%,34%,16,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
223,Manchester City,Crystal Palace,0,2,2,6.1,7.3,1.08,11.00,26.00,72%,28%,25,5,[],[],4 - 3 - 3,4 - 3 - 2 - 1
224,Brighton,Aston Villa,0,1,1,6.8,7.0,1.65,4.20,4.75,56%,44%,10,8,[],[],4 - 4 - 2,3 - 4 - 3
225,Arsenal,Sheffield Utd,0,1,1,6.9,7.2,1.95,3.40,4.00,61%,39%,11,12,[],[],4 - 2 - 3 - 1,3 - 5 - 2
226,Newcastle,Chelsea,1,1,0,7.6,7.0,5.50,4.33,1.55,30%,70%,7,19,[],[],5 - 4 - 1,4 - 3 - 3
227,Burnley,Leicester,1,2,1,8.6,6.8,4.20,3.60,1.85,44%,56%,8,18,[],[],4 - 4 - 2,4 - 1 - 4 - 1
228,Liverpool,Manchester Utd,1,2,0,8.3,7.5,1.40,4.75,7.50,53%,47%,16,9,[],[],4 - 3 - 3,3 - 4 - 1 - 2
229,Sheffield Utd,Manchester City,2,0,1,7.2,5.9,8.00,5.00,1.36,33%,67%,4,18,[],[],3 - 5 - 2,3 - 4 - 2 - 1
230,Everton,Newcastle,0,2,2,6.2,6.8,1.50,4.20,6.50,55%,45%,17,9,[],[],4 - 4 - 2,5 - 4 - 1
231,Crystal Palace,Southampton,2,0,2,6.4,6.5,2.75,3.20,2.70,44%,56%,6,15,[],[],4 - 3 - 2 - 1,4 - 4 - 2
232,Bournemouth,Brighton,1,3,1,8.0,7.2,2.75,3.30,2.55,35%,65%,11,21,[],[],4 - 4 - 1 - 1,4 - 4 - 2
233,Aston Villa,Watford,1,2,1,7.1,8.0,3.10,3.40,2.30,65%,35%,16,8,[],[],3 - 4 - 3,4 - 2 - 3 - 1
234,Chelsea,Arsenal,0,2,2,5.8,8.2,1.72,3.90,4.50,59%,41%,19,2,[],[],4 - 3 - 3,4 - 2 - 3 - 1
235,Tottenham,Norwich,1,2,1,6.5,8.1,1.33,5.25,9.00,50%,50%,14,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
236,Leicester,West Ham,1,4,1,6.8,9.0,1.45,4.75,6.50,67%,33%,19,6,[],[],4 - 1 - 4 - 1,5 - 3 - 2
237,Manchester Utd,Burnley,2,0,2,5.5,7.3,1.40,4.60,8.00,72%,28%,24,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
238,Wolves,Liverpool,2,1,2,6.7,6.8,5.25,4.00,1.61,47%,53%,10,13,[],[],3 - 4 - 3,4 - 3 - 3
239,West Ham,Liverpool,2,0,2,6.3,6.3,8.50,5.25,1.33,29%,71%,7,13,[],[],5 - 4 - 1,4 - 3 - 3
240,Leicester,Chelsea,0,2,2,6.1,6.6,2.50,3.50,2.70,50%,50%,14,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
241,West Ham,Brighton,0,3,3,6.1,6.9,2.40,3.40,2.87,35%,65%,12,19,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
242,Watford,Everton,2,2,3,5.9,6.0,2.90,3.40,2.40,44%,56%,11,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
243,Newcastle,Norwich,0,0,0,7.3,6.9,2.20,3.40,3.30,43%,57%,15,19,[],[],5 - 4 - 1,4 - 2 - 3 - 1
244,Liverpool,Southampton,1,4,0,7.6,6.9,1.28,5.75,9.50,62%,38%,16,17,[],[],4 - 3 - 3,4 - 4 - 2
245,Crystal Palace,Sheffield Utd,2,0,1,5.8,6.6,3.10,3.00,2.50,61%,39%,13,10,[],[],4 - 3 - 2 - 1,3 - 5 - 2
246,Bournemouth,Aston Villa,1,2,1,6.6,6.9,2.15,3.40,3.40,40%,60%,16,18,[],[],4 - 3 - 3,3 - 4 - 3
247,Manchester Utd,Wolves,0,0,0,7.4,8.5,2.10,3.40,3.50,64%,36%,16,15,[],[],4 - 2 - 3 - 1,3 - 4 - 3
248,Burnley,Arsenal,0,0,0,6.8,7.2,3.90,3.75,1.90,42%,58%,15,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
249,Tottenham,Manchester City,1,2,0,8.3,6.9,5.50,4.50,1.53,33%,67%,3,18,[],[],4 - 2 - 3 - 1,4 - 3 - 3
250,Everton,Crystal Palace,1,3,1,5.9,6.8,1.61,3.75,5.75,46%,54%,14,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
251,Brighton,Watford,0,1,1,6.4,6.4,2.25,3.40,3.20,67%,33%,10,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
252,Sheffield Utd,Bournemouth,1,2,1,6.7,7.8,1.72,3.50,5.25,54%,46%,16,10,[],[],3 - 5 - 2,4 - 3 - 2 - 1
253,Wolves,Leicester,0,0,0,7.2,7.3,2.62,3.25,2.75,41%,59%,15,9,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
254,Southampton,Burnley,2,1,2,6.1,6.7,1.66,3.90,5.00,64%,36%,10,9,[],[],4 - 2 - 2 - 2,4 - 4 - 2
255,Norwich,Liverpool,2,0,1,7.0,6.4,9.00,5.75,1.30,37%,63%,5,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
256,Aston Villa,Tottenham,2,2,3,7.7,5.9,3.80,3.75,1.90,55%,45%,18,23,[],[],3 - 4 - 3,4 - 2 - 3 - 1
257,Arsenal,Newcastle,1,4,0,6.9,6.9,1.44,4.50,7.50,69%,31%,15,10,[],[],4 - 2 - 3 - 1,5 - 4 - 1
258,Chelsea,Manchester Utd,2,0,2,5.9,6.3,1.95,3.40,4.00,61%,39%,17,9,[],[],4 - 3 - 3,3 - 4 - 1 - 2
259,Manchester City,West Ham,1,2,0,6.6,7.8,1.12,9.50,17.00,78%,22%,20,3,[],[],4 - 3 - 3,5 - 3 - 2
260,Chelsea,Tottenham,1,2,1,6.9,7.4,1.80,3.60,4.50,49%,51%,17,5,[],[],3 - 4 - 2 - 1,5 - 4 - 1
261,Southampton,Aston Villa,1,2,0,7.3,7.6,1.66,4.10,4.75,46%,54%,28,4,[],[],4 - 4 - 2,3 - 4 - 2 - 1
262,Sheffield Utd,Brighton,0,1,1,6.2,7.4,1.85,3.50,4.33,66%,34%,13,9,[],[],3 - 5 - 2,5 - 3 - 2
263,Crystal Palace,Newcastle,1,1,0,6.9,7.3,2.10,3.20,3.75,44%,56%,18,8,[],[],4 - 3 - 3,5 - 4 - 1
264,Burnley,Bournemouth,1,3,0,7.5,7.5,2.15,3.25,3.50,42%,58%,16,12,[],[],4 - 4 - 2,4 - 3 - 3
265,Leicester,Manchester City,2,0,1,7.7,6.5,5.25,4.75,1.53,32%,68%,10,18,[],[],3 - 5 - 2,4 - 3 - 3
266,Wolves,Norwich,1,3,0,7.4,7.2,1.50,4.33,6.50,40%,60%,19,6,[],[],3 - 5 - 2,4 - 2 - 3 - 1
267,Manchester Utd,Watford,1,3,0,6.9,7.1,1.57,4.00,6.00,58%,42%,21,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
268,Arsenal,Everton,1,3,2,6.9,6.7,1.95,3.70,3.70,51%,49%,9,17,[],[],4 - 2 - 3 - 1,4 - 4 - 2
269,Liverpool,West Ham,1,3,2,6.4,8.7,1.13,9.00,17.00,69%,31%,25,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
270,Norwich,Leicester,1,1,0,7.5,7.8,4.20,3.80,1.83,42%,58%,11,19,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
271,Brighton,Crystal Palace,2,0,1,6.3,6.8,2.10,3.25,3.75,66%,34%,24,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
272,West Ham,Southampton,1,3,1,6.2,6.8,2.45,3.50,2.75,34%,66%,14,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
273,Newcastle,Burnley,0,0,0,6.8,6.7,2.62,3.20,2.75,54%,46%,21,8,[],[],4 - 4 - 2,4 - 4 - 2
274,Bournemouth,Chelsea,0,2,2,6.7,8.1,4.10,3.70,1.85,27%,73%,9,23,[],[],4 - 3 - 3,3 - 4 - 2 - 1
275,Watford,Liverpool,1,3,0,6.7,7.0,6.50,4.75,1.45,29%,71%,14,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
276,Tottenham,Wolves,2,2,3,5.5,6.5,2.75,3.10,2.70,65%,35%,13,14,[],[],3 - 4 - 3,3 - 4 - 3
277,Everton,Manchester Utd,0,1,1,6.6,6.6,2.80,3.40,2.50,44%,56%,16,14,[],[],4 - 4 - 2,4 - 1 - 2 - 1 - 2
278,Liverpool,Bournemouth,1,2,1,7.2,7.6,1.20,7.50,12.00,74%,26%,14,6,[],[],4 - 3 - 3,4 - 1 - 4 - 1
279,Wolves,Brighton,0,0,0,6.5,7.2,1.70,3.80,5.00,43%,57%,11,7,[],[],3 - 5 - 2,4 - 3 - 3
280,Southampton,Newcastle,2,0,1,7.9,6.3,1.72,3.80,4.75,38%,62%,7,14,[],[],4 - 4 - 2,4 - 4 - 2
281,Sheffield Utd,Norwich,1,1,0,7.7,8.1,1.66,3.75,5.25,42%,58%,10,12,[],[],3 - 5 - 2,4 - 2 - 3 - 1
282,Crystal Palace,Watford,1,1,0,7.8,6.7,2.70,3.10,2.80,45%,55%,10,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
283,Arsenal,West Ham,1,1,0,8.2,6.8,1.60,4.20,5.25,69%,31%,9,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
284,Burnley,Tottenham,0,1,1,6.1,6.9,2.62,3.40,2.62,45%,55%,21,13,[],[],4 - 4 - 2,3 - 4 - 2 - 1
285,Chelsea,Everton,1,4,0,6.9,7.6,1.83,3.90,4.00,61%,39%,17,3,[],[],4 - 3 - 3,4 - 4 - 2
286,Manchester Utd,Manchester City,1,2,0,7.4,7.4,4.50,4.00,1.72,28%,72%,12,7,[],[],3 - 4 - 1 - 2,4 - 3 - 3
287,Leicester,Aston Villa,1,4,0,6.9,7.4,1.50,4.50,6.00,65%,35%,15,4,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
288,Aston Villa,Sheffield Utd,0,0,0,6.5,7.3,3.35,3.35,2.35,45%,55%,14,5,[],[],4 - 3 - 3,3 - 5 - 2
289,Manchester City,Arsenal,1,3,0,6.7,7.4,1.28,6.75,10.00,67%,33%,20,3,[],[],4 - 3 - 3,4 - 3 - 2 - 1
290,Norwich,Southampton,2,0,3,6.7,6.4,2.80,3.40,2.50,55%,45%,9,22,[],[],4 - 4 - 2,4 - 4 - 2
291,Tottenham,Manchester Utd,0,1,1,7.3,7.4,3.25,3.40,2.20,39%,61%,10,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
292,Watford,Leicester,0,1,1,6.4,6.9,3.60,3.50,2.05,32%,68%,8,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
293,Brighton,Arsenal,1,2,1,7.4,6.7,3.20,3.40,2.25,41%,59%,9,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
294,West Ham,Wolves,2,0,2,6.6,6.9,4.00,3.50,1.90,42%,58%,7,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
295,Bournemouth,Crystal Palace,2,0,2,5.5,6.1,2.70,3.10,2.75,59%,41%,12,7,[],[],4 - 1 - 4 - 1,4 - 3 - 3
296,Newcastle,Sheffield Utd,1,3,0,6.8,6.8,3.30,3.00,2.40,46%,54%,12,7,[],[],4 - 4 - 1 - 1,3 - 5 - 2
297,Aston Villa,Chelsea,2,1,2,6.2,6.1,6.75,4.75,1.44,26%,74%,8,19,[],[],4 - 3 - 3,4 - 3 - 3
298,Everton,Liverpool,0,0,0,7.0,7.0,5.75,3.90,1.61,30%,70%,9,10,[],[],4 - 4 - 2,4 - 3 - 3
299,Manchester City,Burnley,1,5,0,6.7,7.2,1.12,9.00,23.00,72%,28%,19,1,[],[],4 - 3 - 3,4 - 4 - 2
300,Leicester,Brighton,0,0,0,7.1,6.7,1.61,3.90,5.75,66%,34%,11,9,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
301,Tottenham,West Ham,1,2,0,7.0,7.5,1.55,4.20,6.00,64%,36%,15,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
302,Wolves,Bournemouth,1,1,0,6.6,7.5,1.55,4.00,6.00,55%,45%,10,4,[],[],3 - 4 - 3,4 - 3 - 2 - 1
303,Norwich,Everton,2,0,1,7.1,7.4,4.50,3.60,1.83,46%,54%,9,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
304,Newcastle,Aston Villa,0,1,1,5.8,7.0,2.30,3.30,3.20,52%,48%,13,14,[],[],4 - 4 - 1 - 1,4 - 3 - 3
305,Manchester Utd,Sheffield Utd,1,3,0,6.8,7.6,1.33,5.00,9.50,68%,32%,15,4,[],[],4 - 2 - 3 - 1,3 - 5 - 2
306,Liverpool,Crystal Palace,1,4,0,6.5,8.0,1.25,5.75,12.00,74%,26%,21,3,[],[],4 - 3 - 3,4 - 1 - 4 - 1
307,Southampton,Arsenal,2,0,2,5.8,6.3,2.62,3.50,2.55,53%,47%,12,10,[],[],4 - 4 - 2,4 - 3 - 3
308,Burnley,Watford,1,1,0,7.6,7.3,3.50,3.30,2.15,54%,46%,9,10,[],[],4 - 4 - 2,4 - 4 - 2
309,Chelsea,Manchester City,1,2,1,6.6,7.3,4.20,4.00,1.80,35%,65%,15,11,[],[],4 - 3 - 3,4 - 3 - 3
310,Aston Villa,Wolves,2,0,1,5.7,6.8,4.50,3.50,1.85,48%,52%,11,9,[],[],4 - 1 - 2 - 1 - 2,3 - 5 - 2
311,Watford,Southampton,2,1,3,5.8,5.9,2.40,3.25,3.10,48%,52%,8,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
312,Crystal Palace,Burnley,2,0,1,6.4,7.0,2.00,3.20,4.20,58%,42%,17,8,[],[],4 - 5 - 1,4 - 4 - 1 - 1
313,Brighton,Manchester Utd,2,0,3,6.0,5.5,6.50,4.20,1.53,37%,63%,8,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
314,Everton,Leicester,1,2,1,6.6,7.4,2.55,3.25,2.87,35%,65%,7,15,[],[],4 - 4 - 2,4 - 1 - 4 - 1
315,Bournemouth,Newcastle,2,1,4,5.7,6.9,2.15,3.20,3.75,55%,45%,12,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
316,Arsenal,Norwich,1,4,0,6.7,7.0,1.45,4.75,6.50,52%,48%,13,8,[],[],3 - 4 - 3,4 - 1 - 4 - 1
317,West Ham,Chelsea,1,3,2,7.0,7.2,6.50,4.75,1.44,29%,71%,11,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
318,Sheffield Utd,Tottenham,1,3,1,6.8,7.5,4.75,3.75,1.75,33%,67%,7,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
319,Manchester City,Liverpool,1,4,0,7.7,6.8,1.95,3.80,3.60,48%,52%,14,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
320,Norwich,Brighton,2,0,1,6.1,7.2,3.50,3.30,2.15,58%,42%,12,8,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
321,Manchester Utd,Bournemouth,1,5,2,6.1,7.5,1.18,7.50,13.00,70%,30%,19,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
322,Leicester,Crystal Palace,1,3,0,7.4,7.9,1.61,3.70,6.00,52%,48%,15,7,[],[],3 - 4 - 1 - 2,4 - 3 - 2 - 1
323,Wolves,Arsenal,2,0,2,6.2,6.5,2.30,3.25,3.20,52%,48%,10,8,[],[],3 - 5 - 2,3 - 4 - 3
324,Chelsea,Watford,1,3,0,7.3,7.6,1.33,5.25,8.50,70%,30%,21,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
325,Burnley,Sheffield Utd,0,1,1,6.6,7.0,3.10,2.90,2.60,47%,53%,9,10,[],[],4 - 4 - 2,3 - 5 - 2
326,Newcastle,West Ham,0,2,2,7.1,7.0,2.70,3.40,2.60,57%,43%,11,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
327,Liverpool,Aston Villa,1,2,0,7.5,6.9,1.18,7.50,13.00,71%,29%,6,9,[],[],4 - 3 - 3,4 - 4 - 1 - 1
328,Southampton,Manchester City,1,1,0,8.1,8.2,9.00,5.75,1.30,26%,74%,8,26,[],[],4 - 4 - 2,4 - 3 - 3
329,Tottenham,Everton,1,1,0,7.2,7.1,1.95,3.60,3.80,51%,49%,12,11,[],[],4 - 3 - 3,4 - 4 - 2
330,Watford,Norwich,1,2,1,6.7,7.5,1.70,3.80,5.00,43%,57%,9,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
331,Crystal Palace,Chelsea,2,2,3,5.9,6.6,8.00,4.33,1.44,42%,58%,13,14,[],[],4 - 3 - 3,4 - 3 - 3
332,Arsenal,Leicester,0,1,1,7.3,6.8,2.20,3.50,3.20,38%,62%,11,14,[],[],3 - 4 - 3,3 - 4 - 3
333,West Ham,Burnley,2,0,1,6.8,7.5,1.85,3.60,4.20,53%,47%,21,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
334,Sheffield Utd,Wolves,1,1,0,6.5,7.4,4.20,3.00,2.05,43%,57%,7,6,[],[],3 - 5 - 2,3 - 4 - 3
335,Manchester City,Newcastle,1,5,0,7.0,7.6,1.11,10.00,21.00,74%,26%,23,6,[],[],4 - 3 - 3,4 - 4 - 1 - 1
336,Brighton,Liverpool,2,1,3,6.9,7.1,6.00,4.10,1.57,44%,56%,12,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
337,Everton,Southampton,0,1,1,7.0,6.6,2.05,3.50,3.60,39%,61%,11,17,[],[],4 - 4 - 2,4 - 4 - 2
338,Bournemouth,Tottenham,0,0,0,6.3,7.0,4.50,3.90,1.72,36%,64%,9,9,[],[],4 - 4 - 2,4 - 3 - 3
339,Aston Villa,Manchester Utd,2,0,3,5.9,5.3,8.50,5.50,1.33,33%,67%,9,14,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
340,Watford,Newcastle,1,2,1,6.9,7.1,1.85,3.60,4.33,48%,52%,17,8,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
341,Norwich,West Ham,2,0,4,5.9,6.2,3.60,3.50,2.05,52%,48%,11,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
342,Liverpool,Burnley,0,1,1,7.0,7.5,1.20,7.00,13.00,71%,29%,23,6,[],[],4 - 3 - 3,4 - 4 - 2
343,Sheffield Utd,Chelsea,1,3,0,7.4,7.2,4.75,3.75,1.72,24%,76%,9,15,[],[],3 - 5 - 2,4 - 3 - 3
344,Brighton,Manchester City,2,0,5,5.4,5.6,11.00,7.00,1.22,29%,71%,3,26,[],[],4 - 4 - 1 - 1,4 - 3 - 3
345,Wolves,Everton,1,3,0,7.0,7.9,2.05,3.20,3.90,55%,45%,14,6,[],[],3 - 4 - 3,3 - 5 - 2
346,Aston Villa,Crystal Palace,1,2,0,7.7,7.5,2.35,3.40,3.00,45%,55%,12,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
347,Tottenham,Arsenal,1,2,1,6.9,6.7,2.70,3.40,2.60,37%,63%,15,13,[],[],4 - 4 - 1 - 1,3 - 4 - 3
348,Bournemouth,Leicester,1,4,1,7.3,7.2,5.00,3.80,1.70,44%,56%,9,13,[],[],4 - 4 - 2,3 - 4 - 1 - 2
349,Manchester Utd,Southampton,0,2,2,6.6,6.7,1.25,6.00,12.00,48%,52%,8,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
350,Chelsea,Norwich,1,1,0,6.6,9.1,1.12,9.50,17.00,68%,32%,22,2,[],[],4 - 3 - 3,4 - 1 - 4 - 1
351,Newcastle,Tottenham,2,1,3,5.7,6.6,5.00,4.20,1.61,53%,47%,22,8,[],[],5 - 3 - 2,4 - 3 - 3
352,Manchester City,Bournemouth,1,2,1,6.7,6.9,1.12,9.50,17.00,73%,27%,8,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
353,Burnley,Wolves,0,1,1,7.1,7.6,4.50,3.25,1.90,46%,54%,9,14,[],[],4 - 4 - 2,3 - 4 - 3
354,Arsenal,Liverpool,1,2,1,7.9,7.0,4.20,4.20,1.72,31%,69%,3,24,[],[],3 - 4 - 3,4 - 3 - 3
355,Leicester,Sheffield Utd,1,2,0,7.0,7.0,2.10,3.25,3.75,54%,46%,15,5,[],[],3 - 4 - 3,3 - 5 - 2
356,Everton,Aston Villa,0,1,1,6.5,7.1,2.10,3.50,3.40,55%,45%,9,15,[],[],4 - 4 - 2,4 - 3 - 3
