,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
179,Maritimo,Estoril,0,0,0,6.7,8.0,2.45,3.00,3.00,66%,34%,28,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
180,Pacos Ferreira,Portimonense,0,1,1,8.5,7.0,2.45,3.00,3.20,48%,52%,14,19,[],[],4 - 3 - 3,3 - 4 - 3
181,Vitoria Guimaraes,Braga,1,2,1,7.0,7.1,3.75,3.60,1.95,44%,56%,10,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
182,Gil Vicente,Santa Clara,0,2,2,6.4,6.9,2.10,3.30,3.50,48%,52%,8,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
183,Boavista,Vizela,0,2,2,6.3,7.7,2.30,3.20,3.20,49%,51%,12,20,[],[],3 - 4 - 3,4 - 2 - 3 - 1
184,Arouca,FC Porto,2,0,2,6.2,6.7,8.50,4.33,1.36,45%,55%,6,15,[],[],4 - 3 - 3,4 - 4 - 2
185,Sporting CP,Famalicao,1,2,0,8.2,7.1,1.28,5.00,12.00,52%,48%,8,8,[],[],3 - 4 - 3,3 - 4 - 3
186,Tondela,Benfica,2,1,3,6.8,6.5,8.00,4.75,1.36,45%,55%,11,19,[],[],4 - 4 - 2,4 - 4 - 2
187,Moreirense,BSAD,1,4,1,6.6,6.6,1.80,3.40,5.00,55%,45%,18,3,[],[],3 - 4 - 3,4 - 2 - 3 - 1
188,FC Porto,Sporting CP,0,2,2,6.1,6.5,1.90,3.50,4.20,67%,33%,21,7,[],[],4 - 4 - 2,3 - 4 - 3
189,Braga,Pacos Ferreira,1,2,1,7.0,6.7,1.40,4.75,8.50,56%,44%,17,9,[],[],3 - 4 - 3,4 - 3 - 3
190,Portimonense,Boavista,0,1,1,6.9,7.1,2.45,3.00,3.10,56%,44%,21,17,[],[],4 - 2 - 3 - 1,3 - 4 - 3
191,Benfica,Santa Clara,1,2,1,7.2,7.2,1.33,5.50,8.00,65%,35%,16,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
192,Estoril,Tondela,1,1,0,7.3,7.0,1.90,3.30,4.20,46%,54%,14,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
193,Famalicao,Moreirense,1,5,0,7.6,6.8,2.05,3.20,3.80,58%,42%,13,6,[],[],4 - 2 - 3 - 1,3 - 4 - 3
194,BSAD,Vitoria Guimaraes,1,1,0,6.9,7.8,3.60,3.50,2.00,43%,57%,13,19,[],[],3 - 5 - 2,4 - 2 - 3 - 1
195,Vizela,Gil Vicente,2,0,1,6.3,7.0,2.60,3.40,2.75,52%,48%,19,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
196,Arouca,Maritimo,2,0,3,6.6,6.4,2.25,2.90,3.60,66%,34%,20,9,[],[],4 - 3 - 3,4 - 4 - 2
197,Boavista,Benfica,0,2,2,6.2,6.5,6.00,4.75,1.44,49%,51%,14,8,[],[],3 - 4 - 3,4 - 4 - 2
198,Gil Vicente,BSAD,1,2,0,6.7,8.7,1.55,3.75,6.50,53%,47%,13,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
199,Pacos Ferreira,Vizela,1,2,1,6.5,7.0,2.75,3.20,2.55,68%,32%,20,10,[],[],4 - 3 - 3,4 - 3 - 3
200,Vitoria Guimaraes,Arouca,2,1,3,6.2,6.7,1.80,3.60,4.33,52%,48%,11,14,[],[],4 - 4 - 2,4 - 3 - 3
201,Maritimo,Famalicao,2,0,1,7.5,3.6,2.70,3.30,2.55,57%,43%,5,17,[],[],4 - 2 - 3 - 1,3 - 5 - 2
202,Sporting CP,Estoril,1,3,0,6.6,6.9,1.33,4.75,9.50,69%,31%,22,5,[],[],3 - 4 - 3,4 - 2 - 3 - 1
203,Moreirense,FC Porto,2,0,1,6.8,6.4,11.00,5.00,1.33,28%,72%,9,16,[],[],3 - 4 - 3,4 - 4 - 2
204,Tondela,Braga,2,0,1,6.1,7.1,4.75,3.80,1.70,47%,53%,7,8,[],[],3 - 4 - 3,3 - 4 - 3
205,Santa Clara,Portimonense,0,1,1,7.5,7.1,2.00,3.30,3.80,57%,43%,13,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
206,BSAD,Pacos Ferreira,2,0,2,7.1,6.5,3.10,3.10,2.40,48%,52%,12,15,[],[],4 - 4 - 2,4 - 3 - 3
207,Famalicao,Tondela,1,2,1,6.7,6.4,1.57,3.80,6.00,52%,48%,12,10,[],[],3 - 4 - 3,4 - 3 - 3
208,Maritimo,Sporting CP,0,1,1,7.0,7.0,6.00,4.00,1.55,31%,69%,6,17,[],[],4 - 2 - 3 - 1,3 - 5 - 2
209,Arouca,Moreirense,0,1,1,6.7,7.1,2.30,2.90,3.40,75%,25%,17,5,[],[],4 - 3 - 3,3 - 4 - 3
210,Vizela,Portimonense,0,1,1,6.1,6.5,2.15,3.40,3.25,51%,49%,18,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
211,Estoril,Boavista,2,2,3,5.6,6.6,2.37,3.10,3.10,42%,58%,11,14,[],[],4 - 2 - 3 - 1,3 - 4 - 3
212,Benfica,Vitoria Guimaraes,1,3,0,8.3,7.9,1.30,5.75,8.00,56%,44%,9,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
213,FC Porto,Gil Vicente,0,1,1,6.2,7.4,1.25,5.25,13.00,59%,41%,30,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
214,Braga,Santa Clara,0,0,0,6.9,7.6,1.60,3.75,5.50,56%,44%,16,9,[],[],3 - 4 - 3,4 - 2 - 3 - 1
215,Gil Vicente,Estoril,0,0,0,6.8,8.1,1.90,3.60,4.00,61%,39%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
216,Boavista,Braga,0,1,1,6.9,7.7,3.60,3.00,2.20,51%,49%,10,8,[],[],3 - 4 - 3,3 - 5 - 2
217,Portimonense,Benfica,2,1,2,6.1,6.2,6.50,4.75,1.45,46%,54%,6,16,[],[],3 - 4 - 3,4 - 4 - 2
218,Sporting CP,Arouca,1,2,0,7.1,7.4,1.40,5.25,7.00,62%,38%,15,5,[],[],3 - 4 - 3,4 - 3 - 3
219,Moreirense,Maritimo,2,0,1,6.0,6.7,2.30,3.20,3.40,54%,46%,18,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
220,Pacos Ferreira,FC Porto,2,2,4,6.7,5.9,8.50,5.00,1.28,39%,61%,6,12,[],[],4 - 3 - 3,4 - 3 - 3
221,Vitoria Guimaraes,Famalicao,1,2,1,7.0,6.6,2.55,3.30,2.70,51%,49%,14,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
222,Santa Clara,Vizela,1,3,1,6.5,7.1,2.20,3.40,3.20,59%,41%,14,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
223,Tondela,BSAD,0,1,1,6.6,8.5,1.85,3.40,4.33,51%,49%,7,9,[],[],3 - 5 - 2,4 - 3 - 3
224,Benfica,Vizela,0,1,1,7.0,6.8,1.33,5.75,7.50,56%,44%,22,20,[],[],4 - 4 - 2,4 - 2 - 3 - 1
225,Famalicao,Santa Clara,0,0,0,7.4,7.5,2.20,3.00,3.50,51%,49%,7,10,[],[],3 - 5 - 2,4 - 2 - 3 - 1
226,Estoril,Portimonense,1,2,0,7.5,7.1,2.20,3.10,3.40,45%,55%,14,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
227,Arouca,Pacos Ferreira,2,0,1,6.9,6.9,2.05,3.25,3.75,59%,41%,14,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
228,BSAD,Boavista,0,0,0,6.8,7.7,3.50,3.25,2.10,53%,47%,9,15,[],[],3 - 5 - 2,3 - 4 - 3
229,Maritimo,Vitoria Guimaraes,2,0,1,7.2,6.9,2.70,3.10,2.80,59%,41%,7,22,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
230,FC Porto,Tondela,1,4,0,7.0,7.5,1.12,9.50,15.00,65%,35%,17,9,[],[],4 - 4 - 2,3 - 5 - 2
231,Braga,Gil Vicente,2,0,1,6.1,6.5,1.72,3.80,4.50,51%,49%,12,12,[],[],3 - 4 - 3,4 - 2 - 3 - 1
232,Moreirense,Sporting CP,2,0,2,6.3,6.1,7.00,4.50,1.44,35%,65%,12,14,[],[],3 - 4 - 3,3 - 4 - 3
233,Vizela,Famalicao,0,1,1,6.9,6.5,3.00,3.10,2.40,58%,42%,22,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
234,Tondela,Arouca,0,2,2,6.6,7.0,2.55,2.90,3.00,49%,51%,6,13,[],[],4 - 3 - 3,4 - 3 - 3
235,Santa Clara,BSAD,0,0,0,6.7,6.4,1.53,3.50,6.50,57%,43%,10,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
236,Vitoria Guimaraes,Sporting CP,2,1,3,5.8,6.1,5.25,3.50,1.61,47%,53%,12,15,[],[],4 - 2 - 3 - 1,3 - 4 - 3
237,Pacos Ferreira,Moreirense,1,2,1,7.3,6.7,2.40,3.20,2.90,55%,45%,10,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
238,Gil Vicente,Maritimo,0,1,1,6.8,7.2,1.66,3.60,5.00,49%,51%,15,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
239,Benfica,Estoril,1,2,1,6.7,7.7,1.33,4.75,9.00,49%,51%,18,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
240,Portimonense,Braga,2,1,2,6.8,6.9,4.20,3.30,1.90,55%,45%,13,17,[],[],4 - 2 - 3 - 1,3 - 4 - 3
241,Boavista,FC Porto,2,0,1,7.4,5.9,8.50,4.75,1.33,49%,51%,9,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
242,Braga,Benfica,1,3,2,6.7,7.2,2.60,3.20,2.62,38%,62%,12,11,[],[],3 - 4 - 3,4 - 4 - 2
243,BSAD,Portimonense,1,2,0,7.9,6.9,3.00,3.20,2.40,44%,56%,10,19,[],[],4 - 2 - 3 - 1,3 - 4 - 3
244,Estoril,Vizela,2,1,2,6.1,6.2,2.10,3.25,3.60,68%,32%,11,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
245,Arouca,Gil Vicente,1,2,1,7.7,7.4,2.90,3.20,2.45,34%,66%,6,13,[],[],4 - 3 - 3,4 - 3 - 3
246,Famalicao,Boavista,2,1,2,5.3,6.1,1.80,3.30,5.00,58%,42%,13,9,[],[],3 - 5 - 2,3 - 4 - 3
247,Maritimo,Tondela,2,1,3,5.6,6.5,2.20,3.25,3.40,61%,39%,9,14,[],[],4 - 2 - 3 - 1,3 - 4 - 3
248,Moreirense,Vitoria Guimaraes,2,0,1,7.0,6.7,3.10,3.30,2.25,48%,52%,11,16,[],[],4 - 3 - 3,4 - 3 - 3
249,Sporting CP,Pacos Ferreira,1,2,0,6.7,7.0,1.16,7.50,17.00,54%,46%,17,3,[],[],3 - 4 - 3,4 - 2 - 3 - 1
250,FC Porto,Santa Clara,1,3,0,6.9,7.6,1.18,6.50,15.00,65%,35%,16,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
251,Gil Vicente,Moreirense,2,1,2,6.8,6.7,1.66,3.60,4.50,64%,36%,23,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
252,Pacos Ferreira,Maritimo,1,2,0,7.6,6.6,2.70,2.90,2.62,50%,50%,14,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
253,Boavista,Arouca,1,1,0,6.8,7.4,2.05,3.00,3.60,47%,53%,14,16,[],[],3 - 4 - 3,3 - 4 - 3
254,Benfica,BSAD,1,3,1,6.6,7.4,1.30,4.75,9.00,59%,41%,27,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
255,Tondela,Sporting CP,2,1,3,6.7,6.7,9.50,4.50,1.25,29%,71%,3,17,[],[],3 - 4 - 3,3 - 4 - 3
256,Santa Clara,Estoril,1,2,0,7.5,6.9,2.37,2.90,3.00,42%,58%,7,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
257,Portimonense,Famalicao,1,1,0,7.2,6.0,2.62,2.90,2.62,57%,43%,15,7,[],[],3 - 4 - 3,3 - 5 - 2
258,Vitoria Guimaraes,FC Porto,2,0,1,5.5,6.0,8.00,4.50,1.36,47%,53%,4,13,[],[],4 - 3 - 3,4 - 1 - 3 - 2
259,Vizela,Braga,2,0,1,6.3,6.5,4.75,3.75,1.65,49%,51%,14,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
260,Arouca,Santa Clara,0,1,1,6.4,6.6,2.45,2.90,3.20,45%,55%,17,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
261,Famalicao,Gil Vicente,0,2,2,6.4,7.2,2.05,3.30,3.40,44%,56%,10,16,[],[],3 - 5 - 2,4 - 3 - 3
262,Vitoria Guimaraes,Pacos Ferreira,1,4,0,6.4,7.0,1.70,3.75,5.00,41%,59%,18,7,[],[],4 - 3 - 3,4 - 3 - 3
263,Moreirense,Tondela,1,2,0,6.5,7.0,2.15,3.20,3.30,42%,58%,12,3,[],[],4 - 2 - 3 - 1,3 - 4 - 3
264,Maritimo,Boavista,1,4,0,6.5,8.0,2.25,3.00,3.30,55%,45%,8,4,[],[],4 - 2 - 3 - 1,3 - 5 - 2
265,BSAD,Vizela,1,1,0,7.4,6.9,3.30,3.30,2.20,39%,61%,6,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
266,FC Porto,Portimonense,1,7,0,7.1,7.8,1.08,10.00,21.00,69%,31%,26,3,[],[],4 - 4 - 2,4 - 4 - 2
267,Sporting CP,Benfica,2,0,2,6.1,6.9,1.85,3.60,3.80,62%,38%,16,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
268,Estoril,Braga,0,0,0,6.9,7.4,3.25,3.20,2.15,40%,60%,15,13,[],[],4 - 2 - 3 - 1,3 - 4 - 3
269,Vizela,Arouca,1,2,1,7.1,7.4,2.05,3.25,3.60,44%,56%,16,14,[],[],4 - 3 - 3,4 - 3 - 3
270,Portimonense,Moreirense,1,1,0,8.1,7.3,2.30,3.20,3.10,52%,48%,19,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
271,Santa Clara,Maritimo,0,2,2,6.3,6.4,1.90,3.20,4.50,41%,59%,10,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
272,Benfica,Famalicao,0,0,0,6.6,7.5,1.36,4.75,7.00,70%,30%,25,4,[],[],4 - 2 - 3 - 1,3 - 4 - 3
273,Gil Vicente,Pacos Ferreira,0,1,1,6.4,4.9,1.72,3.60,4.75,49%,51%,17,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
274,Estoril,BSAD,0,2,2,6.5,6.6,2.00,3.10,4.00,48%,52%,6,23,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
275,Tondela,Vitoria Guimaraes,0,1,1,6.6,7.2,3.20,3.30,2.15,41%,59%,10,10,[],[],3 - 4 - 3,4 - 3 - 3
276,Braga,FC Porto,1,1,0,7.3,7.5,4.50,3.60,1.75,37%,63%,9,19,[],[],3 - 5 - 2,4 - 4 - 2
277,Boavista,Sporting CP,2,0,3,5.8,6.7,7.50,4.20,1.44,40%,60%,10,10,[],[],3 - 4 - 3,3 - 4 - 3
278,Famalicao,Estoril,1,3,1,6.9,7.3,1.65,3.75,5.25,56%,44%,25,9,[],[],3 - 4 - 3,4 - 2 - 3 - 1
279,Arouca,Portimonense,1,1,0,7.6,7.4,1.83,3.50,4.33,51%,49%,15,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
280,Maritimo,Benfica,2,0,1,6.7,4.5,5.75,4.20,1.53,53%,47%,14,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
281,FC Porto,Vizela,1,4,2,6.0,7.9,1.16,7.50,15.00,65%,35%,17,3,[],[],4 - 4 - 2,4 - 3 - 3
282,BSAD,Braga,2,0,1,7.9,6.8,4.33,3.40,1.90,42%,58%,9,25,[],[],4 - 2 - 3 - 1,3 - 4 - 3
283,Vitoria Guimaraes,Santa Clara,0,1,1,6.1,6.2,1.72,3.75,4.75,42%,58%,7,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
284,Moreirense,Boavista,2,1,2,5.0,5.3,2.37,3.20,3.10,57%,43%,14,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
285,Sporting CP,Gil Vicente,1,4,1,6.6,6.7,1.36,5.00,7.50,66%,34%,22,3,[],[],3 - 4 - 3,4 - 3 - 3
286,Pacos Ferreira,Tondela,0,1,1,6.8,8.0,3.10,3.20,2.37,69%,31%,19,8,[],[],4 - 2 - 3 - 1,3 - 4 - 3
287,Boavista,Vitoria Guimaraes,0,1,1,7.0,6.7,3.40,3.20,2.25,43%,57%,16,13,[],[],3 - 4 - 3,4 - 3 - 3
288,Estoril,Moreirense,1,1,0,7.8,7.1,2.30,3.30,3.20,46%,54%,6,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
289,Benfica,FC Porto,2,0,1,6.8,6.8,2.80,3.60,2.30,58%,42%,9,10,[],[],4 - 4 - 2,4 - 4 - 2
290,Portimonense,Sporting CP,2,2,3,6.6,6.3,7.50,5.50,1.36,32%,68%,5,28,[],[],4 - 2 - 3 - 1,3 - 4 - 3
291,Vizela,Maritimo,0,1,1,6.6,6.5,1.72,3.50,5.00,43%,57%,11,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
292,Gil Vicente,Tondela,1,3,0,7.3,7.1,1.75,3.40,4.75,58%,42%,8,5,[],[],4 - 3 - 3,3 - 4 - 3
293,Braga,Arouca,1,1,0,7.9,7.9,1.66,3.50,5.50,61%,39%,12,15,[],[],3 - 4 - 3,4 - 3 - 3
294,Santa Clara,Pacos Ferreira,1,2,0,6.5,7.1,1.80,3.60,4.50,59%,41%,20,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
295,BSAD,Famalicao,2,2,3,5.5,7.4,2.62,3.30,2.62,47%,53%,14,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
296,Pacos Ferreira,Benfica,2,0,2,7.2,6.0,3.80,3.60,1.90,52%,48%,12,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
297,Tondela,Boavista,0,2,2,6.6,7.5,1.70,3.60,5.00,48%,52%,11,14,[],[],3 - 4 - 3,3 - 4 - 3
298,Moreirense,Vizela,1,4,1,6.6,7.3,1.90,3.40,4.00,62%,38%,12,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
299,Arouca,BSAD,0,0,0,7.3,7.1,2.15,3.50,3.10,54%,46%,22,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
300,Maritimo,Portimonense,2,0,1,6.6,6.8,2.30,3.40,3.00,49%,51%,11,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
301,FC Porto,Estoril,1,2,0,6.9,7.3,1.12,10.00,13.00,62%,38%,21,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
302,Sporting CP,Santa Clara,1,4,0,6.8,7.2,1.30,6.00,7.50,63%,37%,23,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
303,Famalicao,Braga,1,3,2,7.0,7.0,3.30,3.60,2.05,51%,49%,21,11,[],[],4 - 2 - 3 - 1,3 - 4 - 3
304,Vitoria Guimaraes,Gil Vicente,1,5,0,7.5,8.4,2.55,3.60,2.55,50%,50%,15,8,[],[],4 - 3 - 3,4 - 3 - 3
305,Chaves,Moreirense,1,2,0,6.9,8.1,2.30,3.00,2.90,48%,52%,10,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
306,Moreirense,Chaves,1,1,0,7.2,8.5,1.95,3.40,3.75,65%,35%,9,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
