,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
164,Kasimpasa,Alanyaspor,2,1,2,6.0,7.0,3.75,3.90,1.85,50%,50%,4,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
165,Fenerbahce,Basaksehir,1,2,0,7.0,8.2,2.00,3.60,3.50,52%,48%,24,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
166,Denizlispor,Antalyaspor,2,0,3,5.9,6.5,2.40,3.40,2.80,56%,44%,9,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
167,Goztepe,Besiktas,1,2,1,6.9,6.9,2.25,3.50,3.00,52%,48%,10,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
168,Konyaspor,Galatasaray,2,0,3,5.8,6.1,3.40,3.40,2.10,46%,54%,6,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
169,Sivasspor,Rizespor,0,1,1,6.1,6.5,1.61,3.80,5.50,60%,40%,17,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
170,Basaksehir,Genclerbirligi,1,3,1,7.3,7.5,1.44,4.33,7.00,49%,51%,9,14,[],[],4 - 4 - 2,4 - 4 - 1 - 1
171,Antalyaspor,Konyaspor,0,0,0,7.0,7.7,2.05,3.20,3.80,41%,59%,6,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
172,Rizespor,Besiktas,2,1,2,5.7,6.1,3.10,3.60,2.15,35%,65%,14,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
173,Trabzonspor,Fenerbahce,1,2,1,8.5,6.8,2.75,3.75,2.30,36%,64%,16,23,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
174,Ankaragucu,Kasimpasa,0,1,1,6.8,7.4,2.30,3.75,2.75,56%,44%,11,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
175,Gaziantep,Sivasspor,1,5,1,8.1,6.7,3.50,3.60,2.00,42%,58%,11,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
176,Alanyaspor,Yeni Malatyaspor,1,2,1,6.7,7.4,1.40,4.75,7.50,42%,58%,14,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
177,Galatasaray,Kayserispor,1,4,1,6.4,7.4,1.20,6.50,13.00,62%,38%,11,10,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
178,Denizlispor,Goztepe,0,1,1,6.9,7.3,3.20,3.40,2.20,59%,41%,19,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
179,Yeni Malatyaspor,Ankaragucu,2,0,1,7.5,6.8,1.61,4.00,5.25,64%,36%,12,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
180,Konyaspor,Denizlispor,0,0,0,6.8,6.9,2.05,3.10,4.00,64%,36%,20,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
181,Genclerbirligi,Trabzonspor,2,0,2,6.7,7.2,3.30,3.60,2.05,41%,59%,13,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
182,Besiktas,Gaziantep,1,3,0,7.1,7.6,1.40,5.00,6.50,68%,32%,17,11,[],[],4 - 1 - 4 - 1,5 - 3 - 2
183,Fenerbahce,Alanyaspor,0,1,1,6.3,8.0,1.80,3.60,4.33,69%,31%,15,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
184,Kayserispor,Antalyaspor,0,2,2,6.0,6.1,2.30,3.50,2.90,54%,46%,15,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
185,Sivasspor,Basaksehir,0,1,1,6.1,6.6,2.50,3.50,2.62,52%,48%,14,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
186,Kasimpasa,Galatasaray,2,0,3,6.6,6.7,3.75,3.90,1.85,40%,60%,11,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
187,Basaksehir,Besiktas,1,1,0,8.3,7.9,2.05,3.60,3.30,34%,66%,6,19,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
188,Denizlispor,Kayserispor,2,0,1,6.9,7.3,1.72,3.75,4.50,53%,47%,9,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
189,Konyaspor,Goztepe,2,1,3,5.2,6.3,2.50,2.90,3.10,53%,47%,14,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
190,Ankaragucu,Fenerbahce,1,2,1,7.7,6.9,8.50,4.75,1.36,25%,75%,9,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
191,Alanyaspor,Genclerbirligi,2,0,1,7.1,6.9,1.55,4.00,5.50,58%,42%,23,14,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
192,Trabzonspor,Sivasspor,1,2,1,6.8,7.4,1.80,3.75,4.33,50%,50%,12,18,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
193,Galatasaray,Yeni Malatyaspor,1,1,0,7.4,7.2,1.44,4.75,6.00,58%,42%,18,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
194,Gaziantep,Rizespor,1,2,0,6.8,7.6,2.40,3.40,2.80,46%,54%,21,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
195,Antalyaspor,Kasimpasa,1,3,1,6.6,7.2,2.00,3.80,3.30,53%,47%,16,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
196,Sivasspor,Alanyaspor,1,1,0,6.9,7.4,2.15,3.50,3.20,46%,54%,5,11,[],[],4 - 1 - 2 - 3,4 - 4 - 2
197,Kayserispor,Konyaspor,0,2,2,6.5,7.1,2.70,3.25,2.70,66%,34%,17,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
198,Goztepe,Gaziantep,0,1,1,7.3,6.7,1.66,3.75,5.00,51%,49%,12,15,[],[],4 - 2 - 3 - 1,5 - 3 - 2
199,Besiktas,Trabzonspor,0,2,2,6.1,7.8,1.83,3.80,3.80,63%,37%,29,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
200,Yeni Malatyaspor,Antalyaspor,2,1,2,5.8,7.5,2.05,3.40,3.50,70%,30%,18,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
201,Genclerbirligi,Ankaragucu,1,1,0,7.8,7.0,1.80,3.60,4.33,65%,35%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,Fenerbahce,Galatasaray,2,1,3,6.0,5.9,2.05,3.40,3.50,55%,45%,10,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
203,Rizespor,Basaksehir,2,1,2,5.9,7.0,3.30,3.40,2.15,47%,53%,17,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
204,Kasimpasa,Denizlispor,1,2,0,7.3,7.2,2.10,3.60,3.25,51%,49%,14,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
205,Alanyaspor,Besiktas,2,1,2,6.3,7.3,2.30,3.60,2.80,42%,58%,8,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
206,Konyaspor,Kasimpasa,0,0,0,6.3,7.2,2.00,3.40,3.60,60%,40%,10,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
207,Trabzonspor,Rizespor,1,5,2,6.4,6.7,1.53,4.20,4.50,57%,43%,17,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
208,Antalyaspor,Fenerbahce,0,2,2,6.2,6.6,3.80,3.60,1.95,39%,61%,12,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
209,Denizlispor,Yeni Malatyaspor,1,2,0,6.4,7.2,2.40,3.50,2.75,60%,40%,24,2,[],[],4 - 2 - 3 - 1,4 - 3 - 3
210,Ankaragucu,Sivasspor,2,0,3,7.4,6.2,4.00,3.75,1.83,41%,59%,8,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
211,Galatasaray,Genclerbirligi,1,3,0,7.4,7.9,1.40,4.75,7.00,61%,39%,12,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
212,Kayserispor,Goztepe,1,1,0,7.3,7.4,2.75,3.50,2.40,41%,59%,9,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
213,Basaksehir,Gaziantep,1,3,1,7.9,7.5,1.50,4.33,6.00,57%,43%,20,22,[],[],4 - 2 - 3 - 1,5 - 3 - 2
214,Besiktas,Ankaragucu,1,2,1,7.1,7.4,1.22,7.00,10.00,66%,34%,12,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
215,Yeni Malatyaspor,Konyaspor,0,1,1,6.7,4.5,2.45,3.10,3.00,49%,51%,8,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
216,Goztepe,Basaksehir,2,0,3,5.7,6.7,3.25,3.10,2.30,61%,39%,17,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
217,Gaziantep,Trabzonspor,0,1,1,6.4,7.4,3.50,3.60,2.00,40%,60%,10,6,[],[],5 - 3 - 2,4 - 1 - 4 - 1
218,Fenerbahce,Denizlispor,0,2,2,7.1,7.1,1.36,4.75,8.50,51%,49%,9,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
219,Kasimpasa,Kayserispor,1,5,1,7.8,6.8,1.85,4.00,3.60,40%,60%,16,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
220,Rizespor,Alanyaspor,0,1,1,7.3,7.2,2.87,3.40,2.40,61%,39%,12,22,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
221,Sivasspor,Galatasaray,0,2,2,6.7,6.6,2.70,3.30,2.55,37%,63%,10,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
222,Genclerbirligi,Antalyaspor,0,1,1,6.4,7.0,2.55,3.30,2.70,49%,51%,20,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
223,Yeni Malatyaspor,Trabzonspor,2,1,3,5.9,6.1,3.75,3.60,1.90,56%,44%,6,13,[],[],4 - 4 - 2,4 - 4 - 1 - 1
224,Kasimpasa,Goztepe,1,2,0,7.4,7.4,2.20,3.60,3.00,45%,55%,11,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
225,Ankaragucu,Rizespor,1,2,1,6.5,7.5,2.30,3.25,3.10,28%,72%,13,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
226,Denizlispor,Genclerbirligi,1,1,0,7.3,7.9,2.25,3.40,3.00,47%,53%,19,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
227,Alanyaspor,Gaziantep,1,1,0,6.6,7.5,1.57,4.33,5.00,48%,52%,9,16,[],[],4 - 2 - 3 - 1,5 - 3 - 2
228,Konyaspor,Fenerbahce,1,1,0,6.2,5.9,3.30,3.40,2.15,29%,71%,8,10,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
229,Kayserispor,Yeni Malatyaspor,1,2,1,8.1,7.6,2.37,3.40,2.87,48%,52%,15,15,[],[],4 - 5 - 1,4 - 2 - 3 - 1
230,Trabzonspor,Basaksehir,0,1,1,7.0,7.2,2.20,3.60,3.00,52%,48%,17,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
231,Galatasaray,Besiktas,0,0,0,7.0,6.8,2.00,3.70,3.40,61%,39%,16,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
232,Antalyaspor,Sivasspor,1,1,0,7.2,7.2,2.90,3.60,2.25,58%,42%,17,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
233,Goztepe,Rizespor,1,2,0,6.7,7.3,2.00,3.50,3.60,54%,46%,14,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
234,Goztepe,Trabzonspor,2,1,3,6.0,6.0,3.10,3.40,2.25,65%,35%,18,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
235,Fenerbahce,Kayserispor,1,2,1,7.6,7.0,1.50,4.50,5.75,40%,60%,10,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
236,Basaksehir,Alanyaspor,1,2,0,7.2,7.1,1.95,3.60,3.60,59%,41%,18,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
237,Yeni Malatyaspor,Kasimpasa,2,1,2,5.8,6.3,2.50,3.60,2.60,54%,46%,14,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
238,Besiktas,Antalyaspor,2,1,2,6.1,6.8,1.83,4.00,3.75,76%,24%,25,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
239,Genclerbirligi,Konyaspor,1,2,1,6.7,7.4,2.37,3.10,3.10,46%,54%,12,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
240,Rizespor,Galatasaray,1,2,0,7.6,7.2,7.50,4.33,1.44,32%,68%,8,15,[],[],4 - 2 - 3 - 1,4 - 5 - 1
241,Gaziantep,Ankaragucu,0,1,1,7.8,7.3,2.10,3.60,3.25,53%,47%,5,16,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
242,Sivasspor,Denizlispor,1,1,0,7.1,6.9,1.77,3.50,4.40,58%,42%,16,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
243,Ankaragucu,Basaksehir,2,1,2,7.3,5.7,5.00,4.00,1.61,37%,63%,10,20,[],[],4 - 3 - 3,4 - 2 - 3 - 1
244,Kayserispor,Genclerbirligi,1,2,0,7.0,7.9,2.30,3.40,3.00,51%,49%,15,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
245,Yeni Malatyaspor,Goztepe,1,2,1,5.7,7.0,2.55,3.40,2.60,27%,73%,7,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
246,Denizlispor,Besiktas,2,1,5,6.1,6.2,4.00,4.00,1.80,35%,65%,11,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
247,Kasimpasa,Fenerbahce,1,2,0,7.9,7.2,3.10,3.40,2.20,42%,58%,12,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
248,Konyaspor,Sivasspor,0,2,2,5.8,8.0,2.40,3.30,2.90,50%,50%,10,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
249,Galatasaray,Gaziantep,0,3,3,5.8,6.2,1.45,4.50,6.50,63%,37%,10,10,[],[],4 - 2 - 3 - 1,5 - 3 - 2
250,Antalyaspor,Rizespor,1,3,1,7.0,6.8,2.15,3.40,3.40,42%,58%,10,8,[],[],4 - 4 - 1 - 1,4 - 1 - 2 - 3
251,Alanyaspor,Trabzonspor,0,2,2,7.0,6.8,2.75,3.30,2.45,53%,47%,17,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
252,Besiktas,Konyaspor,1,3,0,7.3,7.4,1.70,3.90,4.50,70%,30%,15,4,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
253,Fenerbahce,Yeni Malatyaspor,1,3,2,6.7,6.7,1.53,4.33,5.50,70%,30%,18,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
254,Trabzonspor,Ankaragucu,0,1,1,7.0,6.4,1.33,5.25,8.00,60%,40%,7,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
255,Goztepe,Alanyaspor,0,3,3,6.4,6.7,3.20,3.20,2.30,52%,48%,7,14,[],[],4 - 4 - 1 - 1,4 - 4 - 2
256,Sivasspor,Kayserispor,2,0,2,5.5,6.9,1.60,4.10,5.00,66%,34%,21,9,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
257,Rizespor,Denizlispor,0,2,2,5.9,7.5,2.15,3.30,3.40,65%,35%,16,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
258,Gaziantep,Antalyaspor,0,1,1,6.3,7.5,2.15,3.40,3.20,60%,40%,19,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
259,Basaksehir,Galatasaray,0,1,1,7.3,7.4,1.83,3.60,4.20,37%,63%,11,21,[],[],4 - 2 - 3 - 1,4 - 5 - 1
260,Genclerbirligi,Kasimpasa,2,0,2,7.3,6.8,2.75,3.25,2.50,55%,45%,12,16,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
261,Denizlispor,Gaziantep,2,0,1,6.9,6.2,2.45,3.25,2.87,58%,42%,9,8,[],[],4 - 2 - 3 - 1,5 - 3 - 2
262,Yeni Malatyaspor,Genclerbirligi,0,0,0,6.6,6.8,2.05,3.60,3.30,39%,61%,4,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
263,Ankaragucu,Alanyaspor,2,1,4,5.7,7.0,3.30,3.60,2.10,38%,62%,20,15,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
264,Fenerbahce,Goztepe,1,2,1,7.2,7.2,1.65,4.00,4.75,54%,46%,11,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
265,Antalyaspor,Basaksehir,2,0,2,6.4,7.4,3.40,3.50,2.05,48%,52%,11,16,[],[],4 - 4 - 1 - 1,4 - 4 - 2
266,Kasimpasa,Sivasspor,0,0,0,8.0,5.1,2.30,3.80,2.70,42%,58%,6,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
267,Konyaspor,Rizespor,1,1,0,7.1,7.6,1.90,3.30,4.20,60%,40%,13,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
268,Galatasaray,Trabzonspor,2,1,3,5.8,6.2,2.40,3.60,2.70,45%,55%,9,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
269,Kayserispor,Besiktas,1,3,1,8.1,7.0,5.25,4.50,1.53,34%,66%,9,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
270,Genclerbirligi,Fenerbahce,0,1,1,7.3,7.8,4.33,3.75,1.75,28%,72%,17,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
271,Basaksehir,Denizlispor,1,2,0,7.2,7.3,1.33,5.00,8.50,58%,42%,13,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
272,Trabzonspor,Antalyaspor,0,2,2,7.1,7.2,1.25,6.00,10.00,59%,41%,15,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
273,Sivasspor,Yeni Malatyaspor,2,0,1,6.4,6.4,1.70,3.75,4.75,65%,35%,11,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
274,Goztepe,Ankaragucu,0,2,2,6.4,6.9,2.40,3.30,2.75,51%,49%,10,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
275,Alanyaspor,Galatasaray,1,4,1,7.4,7.6,2.25,3.50,3.00,32%,68%,13,21,[],[],4 - 2 - 3 - 1,4 - 3 - 3
276,Rizespor,Kayserispor,1,3,2,6.6,7.6,2.30,3.40,3.00,46%,54%,14,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
277,Gaziantep,Konyaspor,1,3,1,8.9,6.8,3.25,3.10,2.37,55%,45%,18,15,[],[],5 - 3 - 2,4 - 2 - 3 - 1
278,Besiktas,Kasimpasa,1,3,2,6.6,6.2,1.53,4.33,5.50,53%,47%,16,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
279,Goztepe,Genclerbirligi,2,1,3,4.8,6.8,2.37,3.50,2.80,65%,35%,16,5,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
280,Ankaragucu,Galatasaray,1,1,0,6.8,8.0,4.00,4.20,1.72,30%,70%,14,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
281,Fenerbahce,Sivasspor,2,1,2,6.2,6.8,2.05,3.60,3.30,69%,31%,12,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
282,Antalyaspor,Alanyaspor,1,1,0,7.4,7.9,4.00,4.00,1.75,40%,60%,12,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
283,Kayserispor,Gaziantep,0,1,1,7.3,6.6,1.70,3.80,4.75,56%,44%,12,13,[],[],4 - 2 - 3 - 1,5 - 3 - 2
284,Kasimpasa,Rizespor,1,2,0,6.4,7.0,1.83,3.75,4.00,51%,49%,12,5,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
285,Yeni Malatyaspor,Besiktas,2,0,1,5.8,6.6,3.30,3.75,2.05,46%,54%,13,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
286,Konyaspor,Basaksehir,1,4,3,6.0,7.3,3.80,3.30,2.00,49%,51%,16,17,[],[],4 - 2 - 3 - 1,4 - 4 - 2
287,Denizlispor,Trabzonspor,1,2,1,7.2,8.7,5.00,4.00,1.61,41%,59%,13,23,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
288,Gaziantep,Kasimpasa,0,2,2,6.6,7.1,2.50,3.50,2.62,54%,46%,12,12,[],[],3 - 5 - 2,4 - 2 - 3 - 1
289,Galatasaray,Goztepe,1,3,1,6.4,6.9,1.36,5.00,7.50,55%,45%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
290,Trabzonspor,Konyaspor,2,3,4,5.7,6.0,1.57,4.50,5.00,60%,40%,16,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
291,Sivasspor,Genclerbirligi,1,2,0,7.8,7.2,1.53,4.00,6.00,44%,56%,14,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
292,Rizespor,Yeni Malatyaspor,1,3,0,7.4,7.1,2.70,3.00,2.55,55%,45%,12,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
293,Besiktas,Fenerbahce,1,2,0,7.7,8.4,1.75,3.75,4.33,52%,48%,13,17,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
294,Basaksehir,Kayserispor,1,1,0,7.3,7.2,1.28,6.00,8.00,48%,52%,20,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
295,Ankaragucu,Antalyaspor,2,0,1,7.1,7.3,1.95,3.30,3.50,41%,59%,19,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
296,Alanyaspor,Denizlispor,1,1,0,7.1,7.7,1.61,4.00,5.25,64%,36%,19,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
297,Antalyaspor,Galatasaray,0,2,2,6.1,7.4,3.25,3.80,2.00,43%,57%,13,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
298,Yeni Malatyaspor,Gaziantep,2,0,1,7.3,6.5,1.85,3.80,3.80,47%,53%,9,12,[],[],4 - 4 - 2,3 - 4 - 2 - 1
299,Konyaspor,Alanyaspor,2,2,3,5.7,6.2,3.30,3.80,1.95,49%,51%,13,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
300,Kayserispor,Trabzonspor,2,1,2,7.1,7.3,3.40,4.00,1.90,52%,48%,22,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
301,Goztepe,Sivasspor,1,3,1,7.4,7.7,4.20,4.20,1.70,49%,51%,8,25,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
302,Genclerbirligi,Besiktas,2,0,3,6.7,6.7,5.00,4.75,1.53,39%,61%,14,10,[],[],4 - 5 - 1,4 - 1 - 4 - 1
303,Fenerbahce,Rizespor,1,3,1,8.5,7.2,2.40,3.30,2.80,59%,41%,9,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,Denizlispor,Ankaragucu,2,0,1,5.7,8.0,1.61,4.00,5.00,44%,56%,18,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
305,Kasimpasa,Basaksehir,1,3,2,6.4,6.5,2.30,3.75,2.75,48%,52%,15,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
