,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
168,Girona,Alaves,1,3,0,7.1,7.6,1.60,4.00,5.25,1.76,0.70,67%,33%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
169,Rayo Vallecano,Valencia,2,0,1,6.3,6.5,2.25,3.20,3.40,0.26,0.22,59%,41%,[],[],4 - 4 - 2,4 - 4 - 2
170,Granada CF,Sevilla,2,0,3,5.7,6.8,3.00,3.20,2.45,0.89,0.47,51%,49%,[],[],4 - 4 - 2,3 - 5 - 2
171,Atl. Madrid,Getafe,0,3,3,7.0,4.2,1.50,4.50,7.00,2.28,2.20,41%,59%,[],[],3 - 5 - 2,4 - 4 - 2
172,Barcelona,Almeria,1,3,2,6.2,7.9,1.17,8.00,15.00,4.12,1.24,65%,35%,[],[],4 - 3 - 3,5 - 4 - 1
173,Villarreal,Celta Vigo,1,3,2,7.0,7.3,2.30,3.50,3.00,2.67,1.63,48%,52%,[],[],4 - 4 - 2,4 - 3 - 3
174,Ath Bilbao,Las Palmas,1,1,0,6.9,6.7,1.36,5.25,7.50,2.30,0.33,51%,49%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
175,Cadiz CF,Real Sociedad,0,0,0,6.8,7.4,6.00,3.50,1.65,0.54,0.60,40%,60%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
176,Betis,Girona,0,1,1,7.0,6.1,2.55,3.60,2.60,1.55,1.69,47%,53%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
177,Mallorca,Osasuna,1,3,2,7.1,6.4,2.20,2.90,4.00,1.10,1.54,42%,58%,[],[],3 - 4 - 3,4 - 3 - 3
178,Alaves,Real Madrid,2,0,1,6.6,7.3,5.25,4.00,1.60,0.47,0.66,40%,60%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
179,Atl. Madrid,Sevilla,1,1,0,7.0,7.0,1.57,4.20,5.75,0.81,0.31,50%,50%,[],[],5 - 3 - 2,3 - 5 - 2
180,Getafe,Rayo Vallecano,2,0,2,7.1,4.6,2.30,3.00,3.50,0.28,1.81,37%,63%,[],[],4 - 4 - 2,4 - 4 - 2
181,Real Sociedad,Alaves,0,1,1,4.1,6.6,1.50,4.00,7.50,1.30,1.08,53%,47%,[],[],4 - 4 - 2,4 - 3 - 3
182,Valencia,Villarreal,1,3,1,7.0,7.0,2.20,3.40,3.30,2.85,0.73,45%,55%,[],[],4 - 4 - 2,4 - 3 - 3
183,Granada CF,Cadiz CF,1,2,0,6.9,6.9,2.20,3.10,3.75,3.11,0.85,55%,45%,[],[],4 - 3 - 3,4 - 4 - 2
184,Real Madrid,Mallorca,1,1,0,6.6,7.8,1.20,6.50,15.00,1.82,0.61,67%,33%,[],[],4 - 4 - 2,5 - 4 - 1
185,Celta Vigo,Betis,1,2,1,6.6,7.5,2.15,3.20,3.50,2.56,1.56,40%,60%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
186,Girona,Atl. Madrid,1,4,3,8.1,7.7,2.55,3.75,2.50,2.79,2.16,51%,49%,[],[],4 - 5 - 1,5 - 3 - 2
187,Osasuna,Almeria,1,1,0,6.6,7.3,1.70,3.80,5.00,0.89,0.16,51%,49%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
188,Sevilla,Ath Bilbao,2,0,2,6.6,7.7,2.90,3.30,2.45,61%,39%,11,15,[],[],5 - 3 - 2,4 - 2 - 3 - 1
189,Las Palmas,Barcelona,2,1,2,6.5,6.3,6.00,4.75,1.50,0.65,2.50,45%,55%,[],[],4 - 3 - 3,4 - 3 - 3
190,Sevilla,Alaves,2,2,3,6.6,6.2,2.00,3.30,3.80,1.92,1.91,68%,32%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
191,Las Palmas,Villarreal,1,3,0,7.6,6.9,2.60,3.40,2.63,0.46,2.07,55%,45%,[],[],4 - 3 - 3,4 - 4 - 2
192,Mallorca,Celta Vigo,0,1,1,6.5,6.8,2.30,3.00,3.50,1.76,0.65,56%,44%,[],[],5 - 4 - 1,5 - 3 - 2
193,Ath Bilbao,Real Sociedad,1,2,1,5.9,7.2,2.10,3.10,4.00,1.50,1.38,49%,51%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
194,Betis,Granada CF,1,1,0,6.6,7.5,1.70,3.75,5.00,1.72,0.36,57%,43%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
195,Almeria,Girona,0,0,0,6.6,7.4,3.60,3.75,1.95,1.95,0.20,46%,54%,[],[],5 - 4 - 1,4 - 4 - 1 - 1
196,Cadiz CF,Valencia,2,1,4,5.5,5.6,3.00,2.88,2.63,1.14,1.30,57%,43%,[],[],4 - 5 - 1,4 - 4 - 2
197,Alaves,Cadiz CF,1,1,0,6.7,7.1,1.62,3.75,6.50,1.45,0.38,48%,52%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
198,Rayo Vallecano,Las Palmas,2,0,2,5.8,6.2,1.70,3.50,5.50,1.63,0.66,43%,57%,[],[],4 - 4 - 2,4 - 5 - 1
199,Villarreal,Mallorca,0,1,1,6.4,6.8,2.05,3.50,3.60,2.03,0.44,51%,49%,[],[],4 - 4 - 2,5 - 4 - 1
200,Valencia,Ath Bilbao,1,1,0,7.3,6.6,3.40,3.25,2.25,0.89,0.40,39%,61%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
201,Celta Vigo,Real Sociedad,2,0,1,6.1,6.3,2.50,2.80,3.30,0.26,0.86,48%,52%,[],[],4 - 4 - 2,4 - 4 - 2
202,Osasuna,Getafe,1,3,2,7.2,7.2,2.40,2.80,3.60,0.98,1.21,42%,58%,[],[],3 - 5 - 2,4 - 4 - 2
203,Real Madrid,Almeria,1,3,2,6.0,7.8,1.13,10.00,19.00,2.42,0.91,74%,26%,[],[],4 - 3 - 1 - 2,4 - 1 - 4 - 1
204,Betis,Barcelona,2,2,4,5.1,6.2,4.00,4.00,1.80,1.35,2.65,36%,64%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
205,Girona,Sevilla,1,5,1,6.7,8.0,1.80,4.00,4.00,2.69,0.72,55%,45%,[],[],4 - 4 - 2,5 - 3 - 2
206,Granada CF,Atl. Madrid,2,0,1,6.8,6.4,4.75,4.00,1.65,0.63,1.30,53%,47%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
207,Almeria,Alaves,2,0,3,4.6,6.2,2.80,3.10,2.70,1.47,1.92,64%,36%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
208,Real Sociedad,Rayo Vallecano,0,0,0,6.4,7.1,1.80,3.30,5.25,0.21,0.11,52%,48%,[],[],5 - 3 - 2,4 - 4 - 2
209,Las Palmas,Real Madrid,2,1,2,6.6,7.3,6.50,4.75,1.44,0.60,2.13,53%,47%,[],[],4 - 5 - 1,4 - 3 - 3
210,Barcelona,Villarreal,2,3,5,5.3,6.1,1.36,5.75,8.00,1.96,2.01,71%,29%,[],[],4 - 3 - 3,4 - 4 - 2
211,Mallorca,Betis,2,0,1,6.1,6.6,2.25,3.10,3.60,1.46,0.37,53%,47%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
212,Celta Vigo,Girona,2,0,1,7.3,7.4,2.75,3.40,2.55,0.75,1.07,40%,60%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
213,Cadiz CF,Ath Bilbao,0,0,0,6.7,7.0,4.50,3.30,1.85,0.30,0.20,42%,58%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
214,Sevilla,Osasuna,0,1,1,6.8,7.2,2.10,3.25,3.75,0.69,1.48,44%,56%,[],[],3 - 5 - 2,3 - 5 - 2
215,Atl. Madrid,Valencia,1,2,0,7.4,7.8,1.57,4.00,6.00,2.58,0.51,54%,46%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
216,Getafe,Granada CF,1,2,0,7.4,7.4,1.83,3.40,4.50,1.27,1.58,39%,61%,[],[],4 - 4 - 2,4 - 3 - 3
217,Barcelona,Osasuna,1,1,0,6.8,7.2,1.33,5.00,9.50,2.06,0.95,67%,33%,[],[],4 - 3 - 3,5 - 3 - 2
218,Atl. Madrid,Rayo Vallecano,1,2,1,6.4,7.1,1.62,3.75,5.75,0.69,0.41,54%,46%,[],[],3 - 5 - 2,4 - 4 - 2
219,Getafe,Real Madrid,2,0,2,7.0,6.1,6.00,3.80,1.60,0.80,1.92,42%,58%,[],[],3 - 4 - 3,4 - 3 - 1 - 2
220,Ath Bilbao,Mallorca,1,4,0,7.0,7.7,1.50,3.80,7.00,2.10,0.37,62%,38%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
221,Valencia,Almeria,1,2,1,7.0,6.7,1.70,3.75,5.25,1.32,1.29,48%,52%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
222,Granada CF,Las Palmas,0,1,1,7.1,6.5,2.15,3.30,3.60,0.10,0.96,22%,78%,[],[],4 - 1 - 4 - 1,4 - 5 - 1
223,Alaves,Barcelona,2,1,3,5.6,6.2,4.00,3.50,1.91,0.66,1.09,36%,64%,[],[],4 - 3 - 3,4 - 3 - 3
224,Girona,Real Sociedad,0,0,0,6.8,7.5,2.00,3.40,3.80,0.40,0.53,48%,52%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
225,Villarreal,Cadiz CF,0,0,0,7.0,7.6,1.57,4.20,5.50,0.98,0.77,60%,40%,[],[],4 - 4 - 2,4 - 4 - 2
226,Osasuna,Celta Vigo,2,0,3,5.8,6.6,2.15,3.10,3.75,1.17,1.17,70%,30%,[],[],5 - 3 - 2,3 - 4 - 3
227,Betis,Getafe,0,1,1,6.2,7.2,2.05,3.20,4.20,1.55,1.55,55%,45%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
228,Real Madrid,Atl. Madrid,0,1,1,7.3,7.4,1.67,4.20,4.75,1.62,1.12,54%,46%,[],[],4 - 4 - 2,3 - 5 - 2
229,Rayo Vallecano,Sevilla,2,1,2,6.3,6.9,2.10,3.40,3.60,1.87,1.13,67%,33%,[],[],4 - 4 - 2,5 - 3 - 2
230,Cadiz CF,Betis,2,0,2,6.5,7.2,3.00,3.00,2.60,0.68,1.21,52%,48%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
231,Alaves,Villarreal,0,1,1,6.9,7.1,2.20,3.40,3.30,2.05,1.08,50%,50%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
232,Real Sociedad,Osasuna,2,0,1,6.3,6.9,1.73,3.30,5.75,1.50,0.51,68%,32%,[],[],4 - 4 - 2,5 - 3 - 2
233,Real Madrid,Girona,1,4,0,6.7,6.9,1.40,5.50,6.00,2.96,0.11,53%,47%,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
234,Las Palmas,Valencia,1,2,0,6.9,8.3,2.55,3.00,3.20,1.26,0.43,73%,27%,[],[],4 - 5 - 1,4 - 4 - 2
235,Getafe,Celta Vigo,1,3,2,6.3,6.8,2.10,3.10,3.75,1.94,1.21,48%,52%,[],[],3 - 4 - 3,3 - 4 - 3
236,Mallorca,Rayo Vallecano,1,2,1,7.0,6.9,2.50,2.75,3.40,1.06,1.56,49%,51%,[],[],5 - 4 - 1,4 - 4 - 2
237,Sevilla,Atl. Madrid,1,1,0,7.7,8.2,3.60,3.50,2.05,1.55,1.46,40%,60%,[],[],4 - 4 - 2,3 - 5 - 2
238,Barcelona,Granada CF,0,3,3,6.2,6.3,1.18,8.00,13.00,2.45,1.40,66%,34%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
239,Almeria,Ath Bilbao,0,0,0,7.5,7.5,4.50,3.60,1.80,0.54,0.61,39%,61%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
240,Villarreal,Getafe,0,1,1,6.6,7.2,2.05,3.40,3.60,1.24,0.83,56%,44%,[],[],4 - 4 - 2,4 - 4 - 2
241,Atl. Madrid,Las Palmas,1,5,0,7.0,6.4,1.45,4.33,6.50,2.38,0.52,35%,65%,[],[],5 - 3 - 2,4 - 5 - 1
242,Osasuna,Cadiz CF,1,2,0,6.9,7.5,1.80,3.25,5.25,1.40,0.52,56%,44%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
243,Celta Vigo,Barcelona,2,1,2,5.9,7.2,3.75,3.75,1.91,0.69,1.70,34%,66%,[],[],4 - 4 - 2,4 - 3 - 3
244,Valencia,Sevilla,0,0,0,6.7,7.6,2.25,3.20,3.40,1.16,0.03,53%,47%,[],[],4 - 4 - 2,3 - 5 - 2
245,Rayo Vallecano,Real Madrid,0,1,1,6.8,6.4,5.00,4.00,1.67,1.23,0.99,40%,60%,[],[],4 - 4 - 2,4 - 4 - 2
246,Granada CF,Almeria,0,1,1,6.6,7.2,2.25,3.40,3.20,1.52,0.94,59%,41%,[],[],4 - 3 - 3,4 - 4 - 2
247,Mallorca,Real Sociedad,2,1,2,6.4,6.5,3.60,2.88,2.30,0.15,1.17,32%,68%,[],[],5 - 3 - 2,4 - 3 - 3
248,Betis,Alaves,0,0,0,7.5,7.6,2.40,3.10,3.25,0.86,0.33,62%,38%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
249,Ath Bilbao,Girona,1,3,2,6.9,5.9,1.83,3.60,4.33,1.86,2.18,31%,69%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
250,Real Sociedad,Villarreal,2,1,3,5.6,6.7,1.62,4.00,5.50,1.70,1.07,70%,30%,[],[],4 - 4 - 2,4 - 4 - 2
251,Barcelona,Getafe,1,4,0,7.9,7.5,1.40,5.00,7.00,2.53,0.54,68%,32%,[],[],4 - 3 - 3,4 - 5 - 1
252,Alaves,Mallorca,0,1,1,7.9,7.2,1.91,3.00,5.25,0.56,2.20,52%,48%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
253,Almeria,Atl. Madrid,0,2,2,7.6,7.4,4.75,4.00,1.70,0.39,1.34,40%,60%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
254,Cadiz CF,Celta Vigo,0,2,2,6.0,6.5,3.20,3.00,2.50,2.54,0.65,66%,34%,[],[],4 - 4 - 2,4 - 4 - 2
255,Betis,Ath Bilbao,1,3,1,6.3,7.4,3.75,3.25,2.10,1.16,0.16,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
256,Las Palmas,Osasuna,0,1,1,6.5,6.2,2.50,2.88,3.40,0.68,0.70,72%,28%,[],[],4 - 5 - 1,3 - 5 - 2
257,Real Madrid,Sevilla,1,1,0,6.9,7.2,1.29,6.00,9.50,0.84,0.70,64%,36%,[],[],4 - 4 - 2,4 - 4 - 2
258,Girona,Rayo Vallecano,1,3,0,6.9,7.5,1.62,4.00,5.25,1.56,0.44,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
259,Celta Vigo,Almeria,1,1,0,6.6,6.7,1.80,3.75,4.33,1.48,0.11,67%,33%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
260,Sevilla,Real Sociedad,1,3,2,6.4,6.3,2.63,2.90,3.00,1.78,1.64,39%,61%,[],[],5 - 3 - 2,4 - 4 - 2
261,Rayo Vallecano,Cadiz CF,0,1,1,7.1,6.4,1.73,3.40,5.50,0.63,0.71,53%,47%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
262,Getafe,Las Palmas,0,3,3,5.9,5.8,2.05,3.20,4.00,1.97,1.35,27%,73%,[],[],3 - 4 - 3,4 - 5 - 1
263,Valencia,Real Madrid,0,2,2,6.5,6.6,5.50,4.00,1.62,1.16,2.48,29%,71%,[],[],4 - 4 - 2,4 - 3 - 1 - 2
264,Villarreal,Granada CF,1,5,1,6.7,7.0,1.73,3.80,4.75,2.00,0.45,48%,52%,[],[],4 - 4 - 2,4 - 3 - 3
265,Atl. Madrid,Betis,1,2,1,7.3,6.9,1.53,4.20,6.50,2.93,0.53,43%,57%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
266,Mallorca,Girona,1,1,0,7.6,6.7,3.50,3.25,2.15,1.06,1.09,40%,60%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
267,Ath Bilbao,Barcelona,0,0,0,6.8,6.6,3.20,3.50,2.25,0.33,0.73,40%,60%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
268,Osasuna,Alaves,1,1,0,7.5,7.2,2.30,3.00,3.50,0.84,0.67,55%,45%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
269,Barcelona,Mallorca,1,1,0,7.2,7.4,1.44,4.50,7.00,1.88,0.57,64%,36%,[],[],4 - 3 - 3,5 - 3 - 2
270,Valencia,Getafe,1,1,0,7.9,7.3,1.83,3.10,5.25,0.44,1.08,51%,49%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
271,Cadiz CF,Atl. Madrid,1,2,0,7.4,6.7,4.50,3.60,1.75,1.23,0.24,40%,60%,[],[],4 - 4 - 2,5 - 3 - 2
272,Granada CF,Real Sociedad,2,2,3,6.4,5.7,4.75,3.20,1.91,1.79,2.36,36%,64%,[],[],4 - 4 - 2,4 - 4 - 2
273,Girona,Osasuna,1,2,0,7.0,6.9,1.50,4.50,5.75,1.84,0.22,60%,40%,[],[],4 - 3 - 3,3 - 5 - 2
274,Alaves,Rayo Vallecano,1,1,0,7.5,8.2,2.10,3.00,4.00,0.42,0.55,33%,67%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
275,Las Palmas,Ath Bilbao,2,0,2,5.7,6.6,4.75,3.50,1.80,1.22,0.78,71%,29%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
276,Real Madrid,Celta Vigo,1,4,0,6.9,8.7,1.33,5.25,8.50,2.99,0.71,63%,37%,[],[],4 - 3 - 1 - 2,4 - 4 - 2
277,Betis,Villarreal,2,2,3,5.5,6.1,2.10,3.50,3.30,1.23,1.49,54%,46%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
278,Almeria,Sevilla,0,2,2,6.9,6.7,3.40,3.30,2.15,1.42,2.33,43%,57%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
279,Real Sociedad,Cadiz CF,1,2,0,7.0,7.4,1.44,4.20,10.00,2.23,0.88,63%,37%,[],[],4 - 3 - 3,4 - 4 - 2
280,Mallorca,Granada CF,1,1,0,7.3,7.3,1.80,3.30,5.25,1.46,0.34,50%,50%,[],[],5 - 3 - 2,4 - 3 - 3
281,Osasuna,Real Madrid,2,2,4,6.2,5.4,6.50,4.50,1.50,0.69,2.70,37%,63%,[],[],3 - 5 - 2,4 - 3 - 3
282,Getafe,Girona,1,1,0,7.2,7.2,3.60,3.40,2.05,1.13,1.73,41%,59%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
283,Ath Bilbao,Alaves,1,2,0,7.6,6.9,1.60,3.60,6.50,2.24,1.34,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
284,Sevilla,Celta Vigo,2,1,2,6.2,5.9,1.95,3.50,4.00,1.75,1.39,35%,65%,[],[],5 - 3 - 2,3 - 4 - 2 - 1
285,Villarreal,Valencia,1,1,0,8.3,6.7,2.20,3.30,3.30,2.04,1.07,53%,47%,[],[],4 - 4 - 2,4 - 4 - 2
286,Las Palmas,Almeria,2,0,1,6.2,6.9,1.75,4.00,4.50,0.85,0.81,66%,34%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
287,Rayo Vallecano,Betis,1,2,0,6.8,6.9,2.50,3.00,3.10,0.70,0.72,39%,61%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
288,Atl. Madrid,Barcelona,2,0,3,5.7,5.1,2.20,3.60,3.20,0.68,1.40,41%,59%,[],[],5 - 3 - 2,4 - 3 - 3
289,Cadiz CF,Granada CF,1,1,0,7.0,7.2,1.91,3.25,4.75,1.36,0.60,59%,41%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
290,Getafe,Sevilla,2,0,1,6.4,7.1,2.63,3.00,3.00,1.26,0.47,67%,33%,[],[],4 - 1 - 4 - 1,5 - 3 - 2
291,Almeria,Osasuna,2,0,3,5.3,6.1,2.45,3.25,3.00,0.58,0.89,51%,49%,[],[],4 - 3 - 3,4 - 3 - 3
292,Valencia,Mallorca,0,0,0,7.5,7.4,2.10,3.00,4.00,1.09,0.86,53%,47%,[],[],4 - 4 - 2,5 - 3 - 2
293,Barcelona,Las Palmas,1,1,0,6.6,7.8,1.29,6.50,10.00,1.69,0.25,69%,31%,[],[],4 - 3 - 3,4 - 5 - 1
294,Celta Vigo,Rayo Vallecano,0,0,0,6.9,7.4,1.91,3.50,4.20,0.75,0.59,61%,39%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
295,Girona,Betis,1,3,2,6.5,7.1,1.70,4.00,4.75,2.96,0.51,57%,43%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
296,Alaves,Real Sociedad,2,0,1,6.5,6.7,4.00,3.00,2.15,0.22,0.86,40%,60%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
297,Real Madrid,Ath Bilbao,1,2,0,7.4,7.0,1.57,4.33,5.75,0.93,0.27,58%,42%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
298,Villarreal,Atl. Madrid,2,1,2,7.0,7.0,3.40,3.60,2.05,0.76,1.06,52%,48%,[],[],4 - 3 - 3,3 - 4 - 3
299,Granada CF,Valencia,2,0,1,6.1,5.9,3.00,3.00,2.55,0.55,0.39,57%,43%,[],[],5 - 3 - 2,4 - 4 - 2
300,Betis,Celta Vigo,1,2,1,7.1,8.5,1.91,3.50,4.00,0.93,1.97,47%,53%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
301,Atl. Madrid,Girona,1,3,1,7.3,6.4,1.85,3.75,4.00,1.84,2.37,41%,59%,[],[],5 - 3 - 2,4 - 5 - 1
302,Rayo Vallecano,Getafe,0,0,0,6.3,7.0,2.40,2.90,3.25,0.99,0.23,64%,36%,[],[],4 - 4 - 2,3 - 5 - 2
303,Mallorca,Real Madrid,2,0,1,8.0,6.7,5.00,3.60,1.75,0.31,1.42,44%,56%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
304,Cadiz CF,Barcelona,2,0,1,6.1,6.6,3.60,3.40,2.05,0.80,0.85,38%,62%,[],[],4 - 4 - 2,4 - 3 - 3
305,Las Palmas,Sevilla,2,0,2,5.5,6.2,2.70,3.30,2.63,0.05,1.86,63%,37%,[],[],4 - 5 - 1,5 - 3 - 2
306,Granada CF,Alaves,1,2,0,7.5,7.3,2.70,3.00,2.88,1.27,0.37,38%,62%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
307,Ath Bilbao,Villarreal,0,1,1,6.3,7.0,1.57,4.20,5.25,0.77,2.36,52%,48%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
308,Real Sociedad,Almeria,0,2,2,6.1,6.2,1.30,5.00,11.00,1.44,1.26,49%,51%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
309,Osasuna,Valencia,2,0,1,6.4,6.7,2.30,3.00,3.40,2.02,0.20,65%,35%,[],[],4 - 4 - 2,4 - 4 - 2
310,Ath Bilbao,Granada CF,0,1,1,6.2,6.4,1.30,5.50,10.00,1.43,0.14,67%,33%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
311,Celta Vigo,Las Palmas,1,4,1,7.0,7.0,1.65,3.80,5.25,3.48,0.83,31%,69%,[],[],3 - 4 - 3,4 - 5 - 1
312,Rayo Vallecano,Osasuna,1,2,1,6.6,7.7,2.10,3.00,4.20,0.50,0.48,64%,36%,[],[],4 - 4 - 2,4 - 3 - 3
313,Valencia,Betis,2,1,2,6.6,7.4,2.75,3.00,2.80,1.01,1.30,54%,46%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
314,Girona,Cadiz CF,1,4,1,7.4,8.0,1.40,4.75,7.00,2.06,1.93,57%,43%,[],[],4 - 5 - 1,4 - 4 - 2
315,Getafe,Real Sociedad,0,1,1,6.5,6.8,3.60,3.00,2.25,0.95,1.20,40%,60%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
316,Almeria,Villarreal,2,1,2,5.8,6.8,3.30,4.20,1.95,1.68,1.44,57%,43%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
317,Alaves,Atl. Madrid,1,2,0,7.6,7.2,4.75,3.60,1.80,0.30,0.83,31%,69%,[],[],5 - 3 - 2,3 - 5 - 2
318,Real Madrid,Barcelona,1,3,2,7.2,9.0,1.73,4.20,4.33,2.14,1.40,47%,53%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
319,Sevilla,Mallorca,1,2,1,7.6,7.1,2.10,3.00,4.00,1.09,0.72,54%,46%,[],[],5 - 3 - 2,5 - 3 - 2
320,Real Sociedad,Real Madrid,2,0,1,6.3,6.6,2.25,3.20,3.25,0.62,0.41,56%,44%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
321,Las Palmas,Girona,2,0,2,6.3,5.8,4.75,4.00,1.65,1.48,2.06,61%,39%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
322,Almeria,Getafe,2,1,3,5.7,6.5,2.50,3.30,2.88,2.00,1.57,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
323,Alaves,Celta Vigo,1,3,0,6.2,7.8,2.55,3.20,2.80,2.26,0.15,36%,64%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
324,Atl. Madrid,Ath Bilbao,1,3,1,6.1,6.9,1.95,3.40,4.20,0.90,1.02,42%,58%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
325,Cadiz CF,Mallorca,0,1,1,6.3,6.7,2.75,2.80,3.00,0.33,0.81,58%,42%,[],[],4 - 1 - 2 - 1 - 2,5 - 4 - 1
326,Granada CF,Osasuna,1,3,0,7.1,6.7,2.38,3.00,3.30,2.06,0.90,37%,63%,[],[],4 - 4 - 2,4 - 3 - 3
327,Villarreal,Rayo Vallecano,1,3,0,7.6,6.7,1.75,3.75,4.75,1.05,0.65,46%,54%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
328,Betis,Sevilla,0,1,1,6.0,6.6,1.91,3.40,4.00,1.79,1.20,51%,49%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
329,Barcelona,Valencia,1,4,2,5.8,6.9,1.33,5.75,8.00,2.20,2.11,80%,20%,[],[],4 - 3 - 3,4 - 4 - 2
330,Getafe,Ath Bilbao,2,0,2,5.7,6.4,3.75,3.10,2.15,3.77,0.70,64%,36%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
331,Real Sociedad,Las Palmas,1,2,0,6.9,7.2,1.33,5.00,11.00,0.59,0.43,52%,48%,[],[],4 - 4 - 2,4 - 4 - 2
332,Real Madrid,Cadiz CF,1,3,0,7.1,7.2,1.36,4.75,9.00,2.43,0.82,71%,29%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
333,Girona,Barcelona,1,4,2,7.1,7.1,2.88,3.80,2.30,1.99,2.51,40%,60%,[],[],4 - 3 - 3,4 - 3 - 3
334,Mallorca,Atl. Madrid,2,0,1,6.4,5.9,3.75,3.00,2.20,0.26,0.65,59%,41%,[],[],5 - 3 - 2,3 - 5 - 2
335,Osasuna,Betis,2,0,2,6.1,6.4,3.25,3.25,2.30,0.79,1.12,41%,59%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
336,Celta Vigo,Villarreal,1,3,2,6.2,6.5,2.63,3.60,2.50,3.84,0.60,53%,47%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
337,Valencia,Alaves,2,0,1,6.8,6.4,2.20,3.20,3.60,0.89,0.65,57%,43%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
