,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
56,Lazio,Genoa,1,4,0,7.8,6.4,1.33,5.50,8.50,55%,45%,13,12,"['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']","['Radu', 'El Yamiq', 'Romero', 'Criscito', 'Ghiglione', 'Lerager', 'Radovanovic', 'Cassata', 'Barreca', 'Kouame', 'Sanabria']",3 - 5 - 2,3 - 5 - 2
57,Cagliari,Verona,0,1,1,6.9,6.9,2.20,3.25,3.40,49%,51%,10,11,"['Olsen', 'Cacciatore', 'Ceppitelli', 'Pisacane', 'Pellegrini', 'Nandez', 'Cigarini', 'Rog', 'Castro', 'Simeone', 'Joao Pedro Galvao']","['Silvestri', 'Rrahmani', 'Dawidowicz', 'Gunter', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Verre', 'Zaccagni', 'Stepinski']",4 - 3 - 1 - 2,3 - 4 - 2 - 1
58,AC Milan,Fiorentina,2,1,3,6.6,7.4,2.37,3.10,3.25,53%,47%,7,13,"['Donnarumma', 'Calabria', 'Musacchio', 'Romagnoli', 'Hernandez', 'Kessie', 'Bennacer', 'Calhanoglu', 'Suso', 'Piatek', 'Leao']","['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Pulgar', 'Badelj', 'Castrovilli', 'Dalbert', 'Chiesa', 'Ribery']",4 - 3 - 1 - 2,3 - 5 - 2
59,Parma,Torino,1,3,2,6.9,6.6,3.20,3.20,2.35,49%,51%,13,6,"['Sepe', 'Laurini', 'Iacoponi', 'Alves', 'Gagliolo', 'Hernani', 'Scozzarella', 'Barilla', 'Kulusevski', 'Cornelius', 'Gervinho']","['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'Ansaldi', 'Rincon', 'Baselli', 'Aina', 'Meite', 'Verdi', 'Belotti']",4 - 3 - 3,3 - 4 - 2 - 1
60,Spal,Parma,1,1,0,7.2,6.5,2.60,3.25,2.80,45%,55%,12,5,"['Berisha', 'Tomovic', 'Vicari', 'Igor', 'Strefezza', 'Missiroli', 'Valdifiori', 'Kurtic', 'Reca', 'Petagna', 'Floccari']","['Sepe', 'Iacoponi', 'Alves', 'Gagliolo', 'Pezzella', 'Kucka', 'Hernani', 'Barilla', 'Kulusevski', 'Cornelius', 'Gervinho']",3 - 5 - 2,4 - 3 - 3
61,Verona,Sampdoria,1,2,0,7.2,6.5,2.50,3.30,2.87,54%,46%,6,9,"['Silvestri', 'Rrahmani', 'Kumbulla', 'Gunter', 'Faraoni', 'Veloso', 'Amrabat', 'Lazovic', 'Pessina', 'Salcedo', 'Stepinski']","['Audero', 'Bereszynski', 'Ferrari', 'Chabot', 'Depaoli', 'Vieira', 'Ekdal', 'Jankto', 'Murru', 'Bonazzoli', 'Quagliarella']",3 - 4 - 2 - 1,3 - 5 - 2
62,Genoa,AC Milan,2,1,2,6.5,7.0,,3.30,2.40,52%,48%,11,9,"['Radu', 'Romero', 'Zapata', 'Criscito', 'Ghiglione', 'Schone', 'Radovanovic', 'Lerager', 'Pajac', 'Kouame', 'Pinamonti']","['Reina', 'Calabria', 'Duarte', 'Romagnoli', 'Hernandez', 'Kessie', 'Biglia', 'Calhanoglu', 'Suso', 'Piatek', 'Bonaventura']",3 - 5 - 2,4 - 3 - 3
63,Fiorentina,Udinese,1,1,0,7.2,6.6,1.53,4.00,7.00,50%,50%,8,5,"['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Pulgar', 'Badelj', 'Castrovilli', 'Dalbert', 'Chiesa', 'Ribery']","['Musso', 'Opoku', 'Troost-Ekong', 'Samir Caetano', 'Stryger Larsen', 'Mandragora', 'Jajalo', 'de Paul', 'Sema', 'Nestorovski', 'Okaka']",3 - 5 - 2,3 - 5 - 2
64,Bologna,Lazio,0,2,2,6.9,7.0,3.60,3.60,2.00,53%,47%,17,8,"['Skorupski', 'Tomiyasu', 'Bani', 'Danilo', 'Krejci', 'Poli', 'Medel', 'Svanberg', 'Orsolini', 'Palacio', 'Sansone']","['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Marusic', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']",4 - 3 - 3,3 - 5 - 2
65,Atalanta,Lecce,1,3,1,7.4,6.6,1.20,7.00,13.00,58%,42%,26,5,"['Gollini', 'Djimsiti', 'Kjaer', 'Palomino', 'Castagne', 'de Roon', 'Freuler', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']","['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', 'Calderoni', 'Petriccione', 'Imbula', 'Majer', 'Mancosu', 'Falco', 'La Mantia']",3 - 4 - 1 - 2,4 - 3 - 1 - 2
66,AS Roma,Cagliari,0,1,1,7.1,7.0,,,,,32%,,6,"['Lopez', 'Spinazzola', 'Mancini', 'Smalling', 'Kolarov', 'Cristante', 'Diawara', 'Kluivert', 'Veretout', 'Zaniolo', 'Dzeko']","['Olsen', 'Cacciatore', 'Pisacane', 'Ceppitelli', 'Pellegrini', 'Nandez', 'Cigarini', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
67,Torino,Napoli,0,0,0,7.1,7.2,3.80,3.80,1.90,41%,59%,11,10,"['Sirigu', 'Izzo', ""N'Koulou"", 'Lyanco', 'Laxalt', 'Rincon', 'Baselli', 'Ansaldi', 'Lukic', 'Verdi', 'Belotti']","['Meret', 'Di Lorenzo', 'Manolas', 'Luperto', 'Hysaj', 'Ruiz', 'Allan', 'Zielinski', 'Lozano', 'Mertens', 'Insigne']",4 - 2 - 3 - 1,4 - 3 - 3
68,Inter,Juventus,2,1,2,6.5,7.2,2.70,3.10,2.80,53%,47%,6,8,"['Handanovic', 'Godin', 'de Vrij', 'Skriniar', ""D'Ambrosio"", 'Barella', 'Brozovic', 'Sensi', 'Asamoah', 'Lukaku', 'Martinez']","['Szczesny', 'Cuadrado', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Khedira', 'Pjanic', 'Matuidi', 'Bernardeschi', 'Dybala', 'Ronaldo']",3 - 5 - 2,4 - 3 - 1 - 2
69,Lazio,Atalanta,0,3,3,7.0,7.1,2.15,3.75,3.20,50%,50%,12,18,"['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Marusic', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']","['Gollini', 'Toloi', 'Palomino', 'Masiello', 'Hateboer', 'Pasalic', 'Freuler', 'Gosens', 'Malinovsky', 'Papu Gomez', 'Muriel']",3 - 5 - 2,3 - 4 - 2 - 1
70,Napoli,Verona,1,2,0,7.6,6.6,1.22,6.50,13.00,50%,50%,13,14,"['Meret', 'Malcuit', 'Manolas', 'Koulibaly', 'Di Lorenzo', 'Callejon', 'Allan', 'Ruiz', 'Insigne', 'Milik', 'Younes']","['Silvestri', 'Rrahmani', 'Kumbulla', 'Gunter', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Zaccagni', 'Pessina', 'Stepinski']",4 - 4 - 2,3 - 4 - 2 - 1
71,Juventus,Bologna,1,2,1,7.3,6.7,1.36,4.75,8.50,61%,39%,13,7,"['Buffon', 'Cuadrado', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Khedira', 'Pjanic', 'Rabiot', 'Bernardeschi', 'Higuain', 'Ronaldo']","['Skorupski', 'Mbaye', 'Danilo', 'Bani', 'Krejci', 'Poli', 'Svanberg', 'Orsolini', 'Soriano', 'Sansone', 'Palacio']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
72,Sassuolo,Inter,2,3,4,6.3,7.2,5.75,3.80,1.61,51%,49%,7,10,"['Consigli', 'Muldur', 'Marlon', 'Tripaldelli', 'Peluso', 'Obiang', 'Magnanelli', 'Duncan', 'Traore', 'Berardi', 'Caputo']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Candreva', 'Gagliardini', 'Brozovic', 'Barella', 'Biraghi', 'Lukaku', 'Martinez']",4 - 3 - 1 - 2,3 - 5 - 2
73,Udinese,Torino,1,1,0,7.3,6.8,,,2.50,45%,55%,10,8,"['Musso', 'Opoku', 'Troost-Ekong', 'Samir Caetano', 'ter Avest', 'Mandragora', 'Jajalo', 'de Paul', 'Sema', 'Okaka', 'Lasagna']","['Sirigu', 'Izzo', ""N'Koulou"", 'Lyanco', 'Ansaldi', 'Lukic', 'Rincon', 'Baselli', 'Laxalt', 'Verdi', 'Belotti']",3 - 5 - 2,3 - 5 - 2
74,Sampdoria,AS Roma,0,0,0,6.9,7.0,3.60,3.50,2.05,38%,62%,7,5,"['Audero', 'Bereszynski', 'Murillo', 'Colley', 'Murru', 'Rigoni', 'Vieira', 'Bertolacci', 'Jankto', 'Gabbiadini', 'Quagliarella']","['Lopez', 'Spinazzola', 'Mancini', 'Smalling', 'Kolarov', 'Cristante', 'Veretout', 'Florenzi', 'Zaniolo', 'Kluivert', 'Kalinic']",4 - 4 - 2,4 - 2 - 3 - 1
75,Cagliari,Spal,1,2,0,7.4,6.6,,,,,,,,"['Olsen', 'Farago', 'Pisacane', 'Ceppitelli', 'Pellegrini', 'Castro', 'Cigarini', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']","['Berisha', 'Tomovic', 'Vicari', 'Igor', 'Sala', 'Missiroli', 'Valdifiori', 'Kurtic', 'Reca', 'Floccari', 'Petagna']",4 - 3 - 1 - 2,3 - 5 - 2
76,Parma,Genoa,1,5,1,7.4,6.2,2.70,3.20,2.75,42%,58%,15,11,"['Sepe', 'Darmian', 'Iacoponi', 'Gagliolo', 'Dermaku', 'Kucka', 'Scozzarella', 'Barilla', 'Kulusevski', 'Inglese', 'Gervinho']","['Radu', 'Goldaniga', 'Zapata', 'El Yamiq', 'Radovanovic', 'Ghiglione', 'Schone', 'Lerager', 'Pajac', 'Kouame', 'Pandev']",4 - 3 - 3,3 - 1 - 4 - 2
77,AC Milan,Lecce,0,2,2,7.2,7.0,1.44,4.50,6.50,62%,38%,18,11,"['Donnarumma', 'Conti', 'Musacchio', 'Romagnoli', 'Hernandez', 'Kessie', 'Biglia', 'Paqueta', 'Suso', 'Leao', 'Calhanoglu']","['Gabriel', 'Meccariello', 'Rossettini', 'Lucioni', 'Calderoni', 'Tabanelli', 'Tachtsidis', 'Majer', 'Mancosu', 'Falco', 'Babacar']",4 - 3 - 3,4 - 3 - 1 - 2
78,Brescia,Fiorentina,0,0,0,7.0,7.0,4.50,4.00,1.72,44%,56%,3,10,"['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Dessena', 'Caldeira', 'Donnarumma', 'Aye']","['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Pulgar', 'Badelj', 'Castrovilli', 'Dalbert', 'Chiesa', 'Ribery']",4 - 3 - 1 - 2,3 - 5 - 2
79,Verona,Sassuolo,2,0,1,6.5,7.3,2.30,3.30,3.20,54%,46%,7,9,"['Silvestri', 'Rrahmani', 'Kumbulla', 'Gunter', 'Faraoni', 'Pessina', 'Amrabat', 'Lazovic', 'Zaccagni', 'Verre', 'Di Carmine']","['Consigli', 'Toljan', 'Marlon', 'Romagna', 'Peluso', 'Duncan', 'Magnanelli', 'Djuricic', 'Berardi', 'Defrel', 'Boga']",3 - 4 - 2 - 1,4 - 3 - 3
80,Lecce,Juventus,0,1,1,6.9,7.1,8.50,4.75,1.33,32%,68%,9,16,"['Gabriel', 'Meccariello', 'Lucioni', 'Rossettini', 'Calderoni', 'Petriccione', 'Tachtsidis', 'Majer', 'Mancosu', 'Diego Farias', 'Babacar']","['Szczesny', 'Danilo', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Bentancur', 'Pjanic', 'Can', 'Bernardeschi', 'Dybala', 'Higuain']",4 - 3 - 1 - 2,4 - 3 - 1 - 2
81,Inter,Parma,0,2,2,7.1,7.2,1.28,5.75,10.00,64%,36%,16,10,"['Handanovic', 'Skriniar', 'Godin', 'Bastoni', 'Candreva', 'Gagliardini', 'Brozovic', 'Barella', 'Biraghi', 'Martinez', 'Lukaku']","['Sepe', 'Darmian', 'Iacoponi', 'Dermaku', 'Gagliolo', 'Kucka', 'Scozzarella', 'Hernani', 'Kulusevski', 'Gervinho', 'Karamoh']",3 - 5 - 2,4 - 3 - 3
82,Genoa,Brescia,1,3,1,7.0,6.6,,,3.60,63%,37%,12,4,"['Radu', 'Ghiglione', 'Romero', 'Zapata', 'Ankersen', 'Schone', 'Radovanovic', 'Lerager', 'Cassata', 'Pinamonti', 'Gumus']","['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Caldeira', 'Spalek', 'Aye', 'Balotelli']",4 - 3 - 1 - 2,4 - 3 - 1 - 2
83,Bologna,Sampdoria,1,2,1,7.2,6.5,1.90,3.60,4.00,57%,43%,10,5,"['Skorupski', 'Mbaye', 'Bani', 'Danilo', 'Krejci', 'Poli', 'Dzemaili', 'Soriano', 'Skov Olsen', 'Palacio', 'Sansone']","['Audero', 'Bereszynski', 'Colley', 'Murillo', 'Murru', 'Leris', 'Vieira', 'Bertolacci', 'Jankto', 'Gabbiadini', 'Quagliarella']",4 - 2 - 3 - 1,4 - 4 - 2
84,Torino,Cagliari,0,1,1,7.1,7.0,1.72,3.75,4.75,52%,48%,8,10,"['Sirigu', 'De Silvestri', 'Izzo', ""N'Koulou"", 'Djidji', 'Aina', 'Baselli', 'Rincon', 'Ansaldi', 'Falque', 'Belotti']","['Olsen', 'Farago', 'Pisacane', 'Ceppitelli', 'Pellegrini', 'Nandez', 'Cigarini', 'Ionita', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",4 - 4 - 2,4 - 3 - 1 - 2
85,Spal,Napoli,0,1,1,7.0,7.0,6.50,4.33,1.50,40%,60%,5,9,"['Berisha', 'Tomovic', 'Vicari', 'Igor', 'Strefezza', 'Kurtic', 'Murgia', 'Missiroli', 'Reca', 'Paloschi', 'Petagna']","['Ospina', 'Malcuit', 'Luperto', 'Koulibaly', 'Di Lorenzo', 'Elmas', 'Allan', 'Zielinski', 'Insigne', 'Mertens', 'Milik']",3 - 5 - 2,4 - 4 - 2
86,Atalanta,Udinese,1,7,1,7.5,6.0,1.40,4.75,8.00,62%,38%,23,6,"['Gollini', 'Toloi', 'Kjaer', 'Djimsiti', 'Hateboer', 'de Roon', 'Pasalic', 'Castagne', 'Papu Gomez', 'Ilicic', 'Muriel']","['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Opoku', 'Sema', 'Mandragora', 'Jajalo', 'de Paul', 'Samir Caetano', 'Okaka', 'Lasagna']",3 - 4 - 1 - 2,3 - 5 - 2
87,AS Roma,AC Milan,1,2,1,7.4,6.5,2.00,3.50,3.75,46%,54%,10,8,"['Lopez', 'Spinazzola', 'Smalling', 'Fazio', 'Kolarov', 'Mancini', 'Zaniolo', 'Pastore', 'Veretout', 'Perotti', 'Dzeko']","['Donnarumma', 'Conti', 'Musacchio', 'Romagnoli', 'Hernandez', 'Paqueta', 'Biglia', 'Kessie', 'Suso', 'Leao', 'Calhanoglu']",4 - 1 - 4 - 1,4 - 3 - 3
88,Fiorentina,Lazio,2,1,2,6.6,7.3,2.50,3.40,2.75,48%,52%,9,11,"['Dragowski', 'Milenkovic', 'Pezzella', 'Caceres', 'Lirola', 'Pulgar', 'Badelj', 'Castrovilli', 'Dalbert', 'Chiesa', 'Ribery']","['Strakosha', 'Patric', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']",3 - 5 - 2,3 - 5 - 2
89,Parma,Verona,2,0,1,6.7,7.4,2.70,3.10,2.80,57%,43%,15,6,"['Sepe', 'Darmian', 'Iacoponi', 'Dermaku', 'Pezzella', 'Kucka', 'Brugman', 'Barilla', 'Kulusevski', 'Gervinho', 'Karamoh']","['Silvestri', 'Rrahmani', 'Kumbulla', 'Gunter', 'Faraoni', 'Veloso', 'Amrabat', 'Lazovic', 'Salcedo', 'Verre', 'Stepinski']",4 - 3 - 1 - 2,3 - 4 - 2 - 1
90,Brescia,Inter,2,1,2,6.4,7.2,8.50,5.00,1.36,39%,61%,6,6,"['Alfonso', 'Sabelli', 'Cistana', 'Gastaldello', 'Mateju', 'Bisoli', 'Tonali', 'Caldeira', 'Mangraviti', 'Donnarumma', 'Balotelli']","['Handanovic', 'Godin', 'de Vrij', 'Skriniar', 'Candreva', 'Gagliardini', 'Brozovic', 'Barella', 'Asamoah', 'Lukaku', 'Martinez']",4 - 3 - 1 - 2,3 - 5 - 2
91,Napoli,Atalanta,0,2,2,7.0,7.2,2.15,3.60,3.20,52%,48%,15,12,"['Meret', 'Di Lorenzo', 'Maksimovic', 'Koulibaly', 'Luperto', 'Callejon', 'Allan', 'Ruiz', 'Insigne', 'Milik', 'Lozano']","['Gollini', 'Toloi', 'Djimsiti', 'Palomino', 'Hateboer', 'de Roon', 'Freuler', 'Gosens', 'Papu Gomez', 'Ilicic', 'Pasalic']",4 - 4 - 2,3 - 4 - 1 - 2
92,Udinese,AS Roma,2,0,4,6.1,7.4,3.80,3.30,2.05,51%,49%,8,10,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Samir Caetano', 'ter Avest', 'Mandragora', 'Jajalo', 'de Paul', 'Sema', 'Okaka', 'Lasagna']","['Lopez', 'Santon', 'Smalling', 'Fazio', 'Kolarov', 'Veretout', 'Mancini', 'Zaniolo', 'Pastore', 'Kluivert', 'Dzeko']",3 - 5 - 2,4 - 2 - 3 - 1
93,Sassuolo,Fiorentina,2,1,2,6.6,7.3,3.25,3.40,2.20,53%,47%,6,10,"['Consigli', 'Toljan', 'Marlon', 'Romagna', 'Peluso', 'Duncan', 'Magnanelli', 'Djuricic', 'Berardi', 'Caputo', 'Boga']","['Dragowski', 'Milenkovic', 'Pezzella', 'Venuti', 'Sottil', 'Benassi', 'Pulgar', 'Castrovilli', 'Dalbert', 'Boateng', 'Chiesa']",4 - 3 - 3,3 - 5 - 2
94,Sampdoria,Lecce,0,1,1,7.1,7.2,1.65,4.00,5.25,52%,48%,15,9,"['Audero', 'Depaoli', 'Ferrari', 'Colley', 'Murru', 'Ekdal', 'Barreto', 'Vieira', 'Bertolacci', 'Bonazzoli', 'Quagliarella']","['Gabriel', 'Meccariello', 'Lucioni', 'Rossettini', ""Dell'Orco"", 'Petriccione', 'Tachtsidis', 'Tabanelli', 'Shakhov', 'Falco', 'Lapadula']",4 - 1 - 2 - 1 - 2,4 - 3 - 1 - 2
95,Lazio,Torino,1,4,0,7.4,6.2,1.50,4.33,6.00,50%,50%,16,6,"['Strakosha', 'Patric', 'Acerbi', 'Radu', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Lulic', 'Caicedo', 'Immobile']","['Sirigu', 'Izzo', ""N'Koulou"", 'Lyanco', 'De Silvestri', 'Meite', 'Baselli', 'Laxalt', 'Lukic', 'Zaza', 'Belotti']",3 - 5 - 2,3 - 4 - 1 - 2
96,Juventus,Genoa,1,2,1,7.4,6.8,1.22,6.50,12.00,49%,51%,18,7,"['Buffon', 'Cuadrado', 'Bonucci', 'Rugani', 'Alex Sandro', 'Khedira', 'Bentancur', 'Matuidi', 'Bernardeschi', 'Dybala', 'Ronaldo']","['Radu', 'Ghiglione', 'Romero', 'Zapata', 'Ankersen', 'Schone', 'Cassata', 'Pandev', 'Agudelo', 'Kouame', 'Pinamonti']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
97,Cagliari,Bologna,1,3,2,7.0,6.6,,,2.70,48%,52%,12,7,"['Olsen', 'Farago', 'Pisacane', 'Klavan', 'Pellegrini', 'Nandez', 'Cigarini', 'Rog', 'Nainggolan', 'Simeone', 'Joao Pedro Galvao']","['Skorupski', 'Mbaye', 'Bani', 'Denswil', 'Krejci', 'Schouten', 'Dzemaili', 'Soriano', 'Orsolini', 'Santander', 'Sansone']",4 - 3 - 1 - 2,4 - 1 - 2 - 3
98,AC Milan,Spal,1,1,0,7.3,6.7,1.61,4.00,5.75,56%,44%,10,5,"['Donnarumma', 'Duarte', 'Musacchio', 'Romagnoli', 'Hernandez', 'Paqueta', 'Bennacer', 'Kessie', 'Castillejo', 'Piatek', 'Calhanoglu']","['Berisha', 'Cionek', 'Vicari', 'Tomovic', 'Strefezza', 'Murgia', 'Missiroli', 'Kurtic', 'Reca', 'Petagna', 'Floccari']",4 - 3 - 3,3 - 5 - 2
99,AS Roma,Napoli,1,2,1,7.1,6.5,3.10,3.60,2.25,49%,51%,13,12,"['Lopez', 'Spinazzola', 'Cetin', 'Smalling', 'Kolarov', 'Veretout', 'Mancini', 'Zaniolo', 'Pastore', 'Kluivert', 'Dzeko']","['Meret', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Rui', 'Callejon', 'Zielinski', 'Ruiz', 'Insigne', 'Milik', 'Mertens']",4 - 2 - 3 - 1,4 - 4 - 2
100,Bologna,Inter,2,1,2,6.7,7.2,3.80,3.75,1.95,48%,52%,8,11,"['Skorupski', 'Mbaye', 'Bani', 'Danilo', 'Krejci', 'Poli', 'Svanberg', 'Soriano', 'Orsolini', 'Palacio', 'Sansone']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Lazaro', 'Gagliardini', 'Brozovic', 'Barella', 'Biraghi', 'Lukaku', 'Martinez']",4 - 3 - 3,3 - 5 - 2
101,Torino,Juventus,2,0,1,6.7,7.4,7.00,4.00,1.50,43%,57%,7,14,"['Sirigu', 'Izzo', 'Lyanco', 'Bremer', 'Aina', 'Baselli', 'Rincon', 'Meite', 'Ansaldi', 'Belotti', 'Verdi']","['Szczesny', 'Cuadrado', 'Bonucci', 'de Ligt', 'De Sciglio', 'Bentancur', 'Pjanic', 'Matuidi', 'Bernardeschi', 'Dybala', 'Ronaldo']",3 - 5 - 2,4 - 3 - 1 - 2
102,Atalanta,Cagliari,2,0,2,6.5,7.3,1.30,5.75,9.00,57%,43%,11,12,"['Gollini', 'Toloi', 'Djimsiti', 'Palomino', 'Castagne', 'Pasalic', 'Freuler', 'Gosens', 'Papu Gomez', 'Ilicic', 'Muriel']","['Olsen', 'Cacciatore', 'Pisacane', 'Klavan', 'Lykogiannis', 'Castro', 'Oliva', 'Rog', 'Nainggolan', 'Joao Pedro Galvao', 'Simeone']",3 - 4 - 1 - 2,4 - 3 - 1 - 2
103,Verona,Brescia,1,2,1,7.1,6.6,2.10,3.30,3.75,55%,45%,11,11,"['Silvestri', 'Rrahmani', 'Kumbulla', 'Alan Empereur', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Zaccagni', 'Verre', 'Salcedo']","['Joronen', 'Cistana', 'Mangraviti', 'Mateju', 'Sabelli', 'Bisoli', 'Tonali', 'Caldeira', 'Martella', 'Donnarumma', 'Balotelli']",3 - 4 - 2 - 1,3 - 5 - 2
104,Lecce,Sassuolo,0,2,2,6.8,6.9,2.80,3.40,2.45,39%,61%,6,12,"['Gabriel', 'Meccariello', 'Rossettini', 'Lucioni', 'Calderoni', 'Majer', 'Petriccione', 'Tabanelli', 'Mancosu', 'Babacar', 'Lapadula']","['Consigli', 'Toljan', 'Marlon', 'Romagna', 'Kyriakopoulos', 'Locatelli', 'Obiang', 'Traore', 'Berardi', 'Defrel', 'Boga']",4 - 3 - 1 - 2,4 - 3 - 3
105,Genoa,Udinese,2,1,3,6.7,7.4,1.85,3.60,4.33,61%,39%,10,13,"['Radu', 'Ghiglione', 'Romero', 'Zapata', 'Ankersen', 'Schone', 'Agudelo', 'Pandev', 'Saponara', 'Kouame', 'Pinamonti']","['Musso', 'Nuytinck', 'Troost-Ekong', 'De Maio', 'Opoku', 'Mandragora', 'Walace', 'de Paul', 'Sema', 'Okaka', 'Nestorovski']",4 - 2 - 3 - 1,3 - 5 - 2
106,Fiorentina,Parma,0,1,1,7.2,7.0,,,,55%,45%,15,7,"['Dragowski', 'Venuti', 'Milenkovic', 'Ranieri', 'Dalbert', 'Pulgar', 'Badelj', 'Castrovilli', 'Ghezzal', 'Boateng', 'Chiesa']","['Sepe', 'Darmian', 'Iacoponi', 'Dermaku', 'Pezzella', 'Kucka', 'Scozzarella', 'Hernani', 'Kulusevski', 'Gervinho', 'Karamoh']",4 - 3 - 3,4 - 3 - 3
107,AC Milan,Lazio,2,1,2,6.8,7.2,3.40,3.40,2.15,48%,52%,9,8,"['Donnarumma', 'Calabria', 'Duarte', 'Romagnoli', 'Hernandez', 'Krunic', 'Bennacer', 'Paqueta', 'Castillejo', 'Piatek', 'Calhanoglu']","['Strakosha', 'Bastos', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']",4 - 3 - 3,3 - 5 - 2
108,Spal,Sampdoria,2,0,1,6.8,7.2,,3.25,3.10,57%,43%,8,9,"['Berisha', 'Tomovic', 'Vicari', 'Igor', 'Strefezza', 'Murgia', 'Valoti', 'Kurtic', 'Reca', 'Moncini', 'Petagna']","['Audero', 'Depaoli', 'Ferrari', 'Colley', 'Murru', 'Jankto', 'Ekdal', 'Vieira', 'Thorsby', 'Gabbiadini', 'Bonazzoli']",3 - 5 - 2,4 - 3 - 1 - 2
109,Sassuolo,Bologna,1,3,1,7.4,6.6,2.70,3.40,2.55,48%,52%,13,9,"['Consigli', 'Toljan', 'Marlon', 'Romagna', 'Kyriakopoulos', 'Locatelli', 'Magnanelli', 'Djuricic', 'Berardi', 'Caputo', 'Boga']","['Skorupski', 'Mbaye', 'Danilo', 'Bani', 'Krejci', 'Poli', 'Medel', 'Orsolini', 'Svanberg', 'Skov Olsen', 'Palacio']",4 - 3 - 3,4 - 2 - 3 - 1
110,Brescia,Torino,2,0,4,6.0,7.3,2.80,3.30,2.55,41%,59%,5,12,"['Joronen', 'Sabelli', 'Cistana', 'Magnani', 'Mateju', 'Bisoli', 'Tonali', 'Caldeira', 'Spalek', 'Aye', 'Balotelli']","['Sirigu', 'Izzo', ""N'Koulou"", 'Bremer', 'Aina', 'Rincon', 'Lukic', 'Meite', 'Ansaldi', 'Belotti', 'Verdi']",4 - 3 - 1 - 2,3 - 5 - 2
111,Inter,Verona,1,2,1,7.4,7.2,1.30,5.50,9.00,64%,36%,19,5,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Lazaro', 'Vecino', 'Brozovic', 'Barella', 'Biraghi', 'Lukaku', 'Martinez']","['Silvestri', 'Rrahmani', 'Gunter', 'Alan Empereur', 'Faraoni', 'Amrabat', 'Pessina', 'Lazovic', 'Verre', 'Zaccagni', 'Salcedo']",3 - 5 - 2,3 - 4 - 2 - 1
112,Napoli,Genoa,0,0,0,7.2,7.1,1.28,6.00,10.00,45%,55%,13,8,"['Ospina', 'Di Lorenzo', 'Maksimovic', 'Koulibaly', 'Hysaj', 'Callejon', 'Ruiz', 'Zielinski', 'Insigne', 'Mertens', 'Lozano']","['Radu', 'Ankersen', 'Romero', 'Zapata', 'Pajac', 'Cassata', 'Schone', 'Lerager', 'Pandev', 'Pinamonti', 'Agudelo']",4 - 4 - 2,4 - 3 - 3
