,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
172,Lazio,Frosinone,1,3,1,6.5,6.8,1.57,4.00,6.00,1.62,1.01,55%,45%,[],[],4 - 3 - 3,3 - 4 - 3
173,Genoa,Inter,0,1,1,7.9,7.7,5.50,3.80,1.65,0.48,1.45,48%,52%,[],[],3 - 5 - 2,3 - 5 - 2
174,Atalanta,Lecce,1,1,0,7.1,7.9,1.36,5.00,8.00,0.97,1.17,62%,38%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
175,Udinese,Bologna,1,3,0,7.6,7.6,3.60,3.00,2.25,0.98,0.97,26%,74%,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
176,Cagliari,Empoli,0,0,0,6.8,6.8,2.00,3.50,3.75,2.03,0.36,50%,50%,[],[],4 - 3 - 1 - 2,4 - 3 - 1 - 2
177,Verona,Salernitana,2,0,1,6.4,6.7,1.91,3.50,4.20,0.63,0.62,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
178,AC Milan,Sassuolo,1,1,0,8.3,7.1,1.50,5.00,5.50,1.84,0.50,59%,41%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
179,Juventus,AS Roma,1,1,0,7.0,7.1,2.10,3.00,4.00,1.22,0.41,43%,57%,[],[],3 - 5 - 2,3 - 5 - 2
180,Bologna,Genoa,0,1,1,6.2,6.3,2.25,3.00,3.60,1.50,0.15,71%,29%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
181,Inter,Verona,1,2,1,6.7,7.6,1.18,7.50,12.00,1.80,1.14,61%,39%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
182,Frosinone,Monza,2,2,3,5.3,6.2,2.40,3.40,2.88,1.13,1.32,59%,41%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
183,Lecce,Cagliari,0,1,1,6.4,7.7,2.20,3.20,3.50,1.51,0.84,41%,59%,[],[],4 - 3 - 3,4 - 3 - 1 - 2
184,Sassuolo,Fiorentina,1,1,0,8.1,6.5,3.30,3.60,2.10,0.87,1.13,33%,67%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
185,Empoli,AC Milan,2,0,3,6.1,5.8,5.00,4.00,1.65,0.83,1.69,35%,65%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
186,Udinese,Lazio,2,1,2,5.8,6.3,3.50,3.10,2.25,0.68,0.42,47%,53%,[],[],3 - 5 - 1 - 1,4 - 3 - 3
187,Torino,Napoli,1,3,0,7.3,7.1,2.50,3.10,3.00,1.94,1.02,50%,50%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
188,Salernitana,Juventus,2,1,2,5.5,6.5,7.00,4.10,1.50,0.58,2.26,29%,71%,[],[],3 - 5 - 2,3 - 5 - 2
189,AS Roma,Atalanta,0,1,1,6.4,7.2,2.25,3.10,3.40,1.89,0.68,55%,45%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
190,Napoli,Salernitana,1,2,1,6.6,7.6,1.33,5.25,9.00,2.53,0.11,70%,30%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
191,Genoa,Torino,0,0,0,6.5,6.9,3.10,2.90,2.50,0.60,0.48,44%,56%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
192,Verona,Empoli,1,2,1,6.1,6.6,2.15,3.25,3.50,0.69,0.73,40%,60%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
193,Monza,Inter,2,1,5,5.2,6.3,8.00,4.75,1.36,0.93,4.04,57%,43%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
194,Lazio,Lecce,1,1,0,7.2,7.0,1.57,3.80,6.50,0.91,1.32,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
195,Cagliari,Bologna,1,2,1,6.9,6.9,3.10,3.00,2.55,0.61,0.82,39%,61%,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
196,Fiorentina,Udinese,0,2,2,7.1,6.4,1.62,3.80,5.75,1.17,1.27,70%,30%,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
197,AC Milan,AS Roma,1,3,1,7.3,6.6,2.05,3.20,3.80,1.57,1.57,48%,52%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
198,Atalanta,Frosinone,1,5,0,7.9,7.0,1.36,5.00,8.00,4.23,0.36,48%,52%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
199,Juventus,Sassuolo,1,3,0,7.5,7.3,1.44,4.75,6.50,1.01,0.27,46%,54%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
200,AS Roma,Verona,1,2,1,6.6,7.4,1.45,4.20,7.50,0.90,0.99,62%,38%,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
201,Udinese,AC Milan,2,2,3,6.5,5.9,4.00,3.75,1.85,0.48,2.70,30%,70%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
202,Frosinone,Cagliari,1,3,1,6.9,7.3,2.30,3.40,3.00,2.18,0.61,60%,40%,[],[],4 - 3 - 3,4 - 3 - 2 - 1
203,Empoli,Monza,1,3,0,7.6,7.3,2.60,3.30,2.80,1.38,0.70,28%,72%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
204,Salernitana,Genoa,2,1,2,6.2,6.4,3.20,3.10,2.45,0.89,1.20,60%,40%,[],[],4 - 3 - 2 - 1,3 - 5 - 2
205,Lecce,Juventus,2,0,3,6.4,6.5,5.25,3.40,1.75,0.61,2.46,52%,48%,[],[],4 - 3 - 3,3 - 5 - 2
206,Cagliari,Torino,2,1,2,6.7,6.7,,,2.20,1.71,1.68,51%,49%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
207,Atalanta,Udinese,1,2,0,7.8,7.1,1.50,4.50,6.00,1.11,0.71,59%,41%,[],[],3 - 4 - 1 - 2,3 - 5 - 1 - 1
208,Juventus,Empoli,0,1,1,7.1,6.7,1.25,5.75,12.00,0.73,0.62,39%,61%,[],[],3 - 5 - 2,3 - 5 - 2
209,AC Milan,Bologna,0,2,2,6.4,7.7,1.70,3.50,5.50,3.34,2.14,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
210,Genoa,Lecce,1,2,1,7.6,7.0,2.10,3.20,3.80,1.70,1.66,49%,51%,[],[],3 - 5 - 2,4 - 3 - 3
211,Verona,Frosinone,0,1,1,7.4,7.3,2.15,3.30,3.50,2.37,1.40,49%,51%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
212,Monza,Sassuolo,1,1,0,7.3,7.5,2.20,3.30,3.40,0.36,0.70,61%,39%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
213,Lazio,Napoli,0,0,0,6.4,6.7,2.38,3.10,3.40,0.46,0.13,39%,61%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
214,Fiorentina,Inter,2,0,1,6.5,7.0,4.75,3.40,1.85,0.74,0.28,58%,42%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
215,Salernitana,AS Roma,2,1,2,5.4,5.6,5.25,3.75,1.70,1.01,1.34,38%,62%,[],[],4 - 3 - 2 - 1,4 - 3 - 2 - 1
216,Lecce,Fiorentina,1,3,2,5.6,6.2,3.60,3.10,2.25,2.57,0.96,44%,56%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
217,Udinese,Monza,0,0,0,6.9,7.4,2.10,3.25,3.75,0.78,0.11,47%,53%,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
218,Empoli,Genoa,0,0,0,6.9,7.1,2.80,2.90,2.88,0.54,0.64,48%,52%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
219,Frosinone,AC Milan,2,2,3,5.8,6.0,4.50,4.00,1.73,0.93,1.56,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
220,Bologna,Sassuolo,1,4,2,6.0,7.2,1.62,3.80,5.75,1.07,0.50,71%,29%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
221,Torino,Salernitana,0,0,0,6.7,6.8,1.57,3.80,6.50,0.99,0.08,67%,33%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
222,Napoli,Verona,1,2,1,6.5,6.8,1.45,4.50,7.00,1.48,0.99,69%,31%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
223,Atalanta,Lazio,1,3,1,6.3,7.8,2.05,3.30,3.75,2.42,1.07,53%,47%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
224,Inter,Juventus,1,1,0,6.8,7.7,1.80,3.40,5.00,1.90,0.69,54%,46%,[],[],3 - 5 - 2,3 - 5 - 2
225,AS Roma,Cagliari,1,4,0,7.2,7.2,1.50,4.20,6.50,3.05,0.51,53%,47%,[],[],4 - 3 - 3,3 - 5 - 2
226,Salernitana,Empoli,2,1,3,5.2,6.1,2.40,3.10,3.10,0.33,0.64,61%,39%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
227,Cagliari,Lazio,2,1,3,6.1,6.4,3.60,3.25,2.10,0.87,1.19,45%,55%,[],[],3 - 5 - 1 - 1,4 - 3 - 3
228,AS Roma,Inter,2,2,4,5.6,5.8,4.33,3.50,1.85,0.82,0.94,46%,54%,[],[],4 - 3 - 3,3 - 5 - 2
229,Sassuolo,Torino,0,1,1,6.5,8.0,3.30,3.20,2.25,0.44,1.07,41%,59%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
230,Fiorentina,Frosinone,1,5,1,6.5,7.0,1.57,4.33,5.50,1.94,1.17,54%,46%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
231,Monza,Verona,0,0,0,6.7,7.0,2.25,3.25,3.30,0.68,0.57,55%,45%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
232,Bologna,Lecce,1,4,0,7.2,7.7,1.65,3.75,5.75,1.49,1.05,65%,35%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
233,Genoa,Atalanta,2,1,4,6.3,6.8,4.00,3.30,2.00,1.01,2.06,55%,45%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
234,AC Milan,Napoli,1,1,0,7.1,6.9,1.91,3.50,4.00,0.79,0.63,40%,60%,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
235,Juventus,Udinese,2,0,1,5.9,6.1,1.50,4.20,7.50,1.38,0.69,70%,30%,[],[],3 - 5 - 2,3 - 5 - 2
236,Bologna,Fiorentina,1,2,0,7.5,7.5,2.50,3.10,3.00,2.13,0.94,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
237,Torino,Lecce,1,2,0,7.2,6.9,1.91,3.20,4.50,1.49,0.57,60%,40%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
238,Inter,Salernitana,1,4,0,6.5,7.4,1.11,9.50,17.00,3.61,0.03,73%,27%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
239,Napoli,Genoa,0,1,1,7.0,7.7,1.70,3.60,5.25,1.47,0.23,74%,26%,[],[],4 - 3 - 3,3 - 5 - 2
240,Verona,Juventus,0,2,2,6.2,5.8,5.75,3.50,1.67,0.58,1.39,44%,56%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
241,Atalanta,Sassuolo,1,3,0,8.1,7.2,,,,,1.86,,43%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
242,Lazio,Bologna,2,1,2,5.3,6.1,2.50,2.90,3.20,1.10,1.36,44%,56%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
243,Udinese,Cagliari,0,1,1,6.5,7.7,1.83,3.50,4.33,1.15,0.34,52%,48%,[],[],3 - 5 - 1 - 1,4 - 3 - 2 - 1
244,Empoli,Fiorentina,0,1,1,7.0,7.5,3.50,3.25,2.15,0.99,1.03,39%,61%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
245,Frosinone,AS Roma,2,0,3,5.7,6.1,3.60,3.60,2.00,1.62,1.79,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
246,Monza,AC Milan,1,4,2,7.4,7.5,5.00,3.50,1.70,1.76,1.32,50%,50%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
247,Torino,Lazio,2,0,2,6.1,6.0,2.70,2.90,2.90,1.53,0.48,55%,45%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
248,Bologna,Verona,1,2,0,6.9,8.0,1.65,3.60,6.00,1.51,0.56,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
249,Sassuolo,Empoli,2,2,3,6.1,6.2,2.20,3.40,3.30,1.61,2.43,54%,46%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
250,Salernitana,Monza,2,0,2,6.7,6.0,3.25,3.20,2.30,0.86,2.20,41%,59%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
251,Genoa,Udinese,1,2,0,7.0,7.5,2.45,2.90,3.25,1.47,0.27,65%,35%,[],[],3 - 5 - 2,3 - 5 - 1 - 1
252,Juventus,Frosinone,1,3,2,6.0,6.7,1.33,5.25,8.50,2.19,0.48,62%,38%,[],[],3 - 5 - 2,3 - 5 - 2
253,Cagliari,Napoli,0,1,1,6.7,7.3,,,,,1.06,,71%,[],[],4 - 4 - 2,4 - 3 - 3
254,Lecce,Inter,2,0,4,5.9,6.2,6.00,4.33,1.53,0.81,3.22,39%,61%,[],[],4 - 3 - 3,3 - 5 - 2
255,AC Milan,Atalanta,0,1,1,6.8,7.3,2.30,3.40,3.00,1.34,0.96,68%,32%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
256,AS Roma,Torino,1,3,2,7.1,6.8,1.95,3.20,4.33,1.31,0.68,55%,45%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
257,Fiorentina,Lazio,1,2,1,6.3,8.5,2.05,3.30,3.80,2.82,0.32,54%,46%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
258,Sassuolo,Napoli,2,1,6,5.1,5.3,4.50,3.80,1.75,0.33,2.87,28%,72%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
259,Inter,Atalanta,1,4,0,6.9,7.5,1.62,4.00,5.25,1.81,0.29,59%,41%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
260,Lazio,AC Milan,2,0,1,6.8,5.2,3.40,3.10,2.25,1.46,1.02,38%,62%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
261,Udinese,Salernitana,0,1,1,6.0,6.8,1.70,3.75,5.50,1.32,0.74,50%,50%,[],[],3 - 5 - 1 - 1,4 - 3 - 1 - 2
262,Monza,AS Roma,2,1,4,5.5,6.2,,,,,,,,[],[],4 - 2 - 3 - 1,4 - 3 - 3
263,Torino,Fiorentina,0,0,0,7.0,6.8,2.50,3.00,3.10,0.72,0.65,35%,65%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
264,Verona,Sassuolo,1,1,0,7.0,6.8,2.30,3.40,3.00,0.31,0.41,49%,51%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
265,Frosinone,Lecce,0,1,1,6.3,6.7,2.25,3.40,3.30,1.06,0.92,65%,35%,[],[],4 - 3 - 3,4 - 3 - 3
266,Empoli,Cagliari,2,0,1,6.6,6.4,2.30,3.30,3.25,1.19,0.53,56%,44%,[],[],4 - 3 - 2 - 1,4 - 3 - 1 - 2
267,Atalanta,Bologna,2,1,2,6.6,6.2,2.05,3.50,3.75,1.38,1.22,55%,45%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
268,Napoli,Juventus,1,2,1,7.0,7.2,2.25,3.10,3.50,2.32,1.33,71%,29%,[],[],4 - 3 - 3,3 - 5 - 2
269,Inter,Genoa,1,2,1,6.6,6.8,1.25,6.00,11.00,1.68,0.94,62%,38%,[],[],3 - 5 - 2,3 - 5 - 2
270,Napoli,Torino,0,1,1,6.6,6.8,1.67,3.75,5.50,1.53,1.14,63%,37%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
271,Sassuolo,Frosinone,1,1,0,6.7,7.2,2.40,3.30,2.90,0.65,0.31,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
272,Cagliari,Salernitana,1,4,2,6.7,6.9,,,,,1.08,,71%,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
273,Bologna,Inter,2,0,1,6.4,6.8,3.75,3.30,2.10,0.68,0.82,60%,40%,[],[],4 - 1 - 4 - 1,3 - 5 - 2
274,Genoa,Monza,2,2,3,5.8,6.8,2.10,3.25,3.60,1.99,1.65,62%,38%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
275,Lecce,Verona,2,0,1,6.5,6.6,2.15,3.10,3.75,1.01,0.60,56%,44%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
276,AC Milan,Empoli,1,1,0,7.1,7.1,1.40,4.75,7.50,0.89,0.23,62%,38%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
277,Juventus,Atalanta,0,2,2,6.2,6.5,2.25,3.20,3.40,0.89,0.37,51%,49%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
278,Fiorentina,AS Roma,0,2,2,6.6,6.5,2.50,3.30,2.80,2.25,0.52,33%,67%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
279,Lazio,Udinese,2,1,2,6.3,6.4,1.91,3.40,4.33,2.28,1.30,69%,31%,[],[],4 - 3 - 3,3 - 5 - 2
280,Empoli,Bologna,2,0,1,7.9,6.4,4.00,3.20,2.05,0.72,2.42,29%,71%,[],[],4 - 3 - 3,4 - 3 - 3
281,Udinese,Torino,2,0,2,6.2,6.4,3.00,2.90,2.70,0.44,0.85,43%,57%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
282,Monza,Cagliari,1,1,0,6.6,7.3,,,,,,,38%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
283,Salernitana,Lecce,2,0,1,6.7,6.3,3.60,3.20,2.20,0.99,1.27,71%,29%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
284,Frosinone,Lazio,2,2,3,6.2,6.5,3.30,3.40,2.20,2.04,3.26,43%,57%,[],[],4 - 3 - 3,4 - 3 - 3
285,Juventus,Genoa,0,0,0,6.9,7.1,1.50,4.20,7.00,0.89,0.21,66%,34%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
286,Verona,AC Milan,2,1,3,6.0,6.4,5.75,3.80,1.60,0.59,2.60,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
287,AS Roma,Sassuolo,1,1,0,7.1,6.9,1.40,4.75,7.50,0.75,0.60,63%,37%,[],[],4 - 3 - 3,4 - 3 - 3
288,Inter,Napoli,0,1,1,6.7,6.7,1.55,4.20,5.75,1.41,1.20,49%,51%,[],[],3 - 5 - 2,4 - 3 - 3
289,Napoli,Atalanta,2,0,3,6.2,6.8,2.05,3.60,3.50,2.05,0.76,61%,39%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
290,Torino,Monza,1,1,0,7.0,7.0,1.91,3.30,4.50,1.59,0.72,62%,38%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
291,Genoa,Frosinone,0,1,1,6.8,6.8,1.91,3.60,4.00,1.61,1.11,48%,52%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
292,Lazio,Juventus,1,1,0,7.1,7.4,3.20,3.10,2.38,1.02,0.58,65%,35%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
293,Fiorentina,AC Milan,2,1,2,7.6,6.7,2.90,3.40,2.45,1.42,2.90,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
294,Bologna,Salernitana,1,3,0,7.1,6.8,1.30,5.25,10.00,1.68,0.62,70%,30%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
295,Sassuolo,Udinese,0,1,1,6.7,6.4,2.75,3.30,2.55,1.43,1.60,60%,40%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
296,Cagliari,Verona,0,1,1,7.0,6.5,2.15,3.20,3.75,0.62,1.23,51%,49%,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
297,Lecce,AS Roma,0,0,0,7.6,6.7,3.75,3.10,2.20,1.96,1.50,40%,60%,[],[],4 - 4 - 2,4 - 3 - 3
298,Inter,Empoli,1,2,0,7.3,7.5,1.18,8.00,12.00,1.78,0.42,59%,41%,[],[],3 - 5 - 2,4 - 3 - 2 - 1
299,Salernitana,Sassuolo,0,2,2,6.5,7.2,3.10,3.50,2.25,1.11,2.43,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
300,AC Milan,Lecce,1,3,0,8.3,7.2,1.33,5.25,8.50,1.69,0.43,64%,36%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
301,AS Roma,Lazio,1,1,0,6.7,6.5,2.10,3.20,3.80,0.41,0.48,46%,54%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
302,Empoli,Torino,1,3,2,6.6,7.0,3.60,3.10,2.20,0.59,2.34,36%,64%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
303,Frosinone,Bologna,0,0,0,7.4,6.5,4.20,3.50,1.91,0.36,1.36,34%,66%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
304,Monza,Napoli,2,2,4,5.8,6.8,4.20,3.80,1.80,0.26,2.59,38%,62%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
305,Verona,Genoa,2,1,2,6.4,6.6,,2.90,3.00,1.30,1.84,61%,39%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
306,Cagliari,Atalanta,1,2,1,6.4,7.4,4.75,3.75,1.75,0.64,0.54,38%,62%,[],[],4 - 3 - 2 - 1,3 - 4 - 1 - 2
307,Juventus,Fiorentina,1,1,0,7.1,7.4,1.70,3.60,5.25,1.80,0.60,25%,75%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
308,Udinese,Inter,2,1,2,5.9,5.9,9.00,4.75,1.36,0.07,3.57,23%,77%,[],[],3 - 5 - 1 - 1,3 - 5 - 2
309,Lazio,Salernitana,1,4,1,7.1,6.7,1.30,5.50,10.00,1.83,0.50,65%,35%,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
310,Lecce,Empoli,1,1,0,6.6,7.2,2.10,3.00,4.00,2.86,0.12,54%,46%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
311,Torino,Juventus,0,0,0,7.1,7.1,3.80,2.80,2.30,0.59,0.84,48%,52%,[],[],3 - 4 - 1 - 2,3 - 5 - 2
312,Bologna,Monza,0,0,0,6.4,7.3,1.50,4.00,7.00,1.77,0.34,62%,38%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
313,Napoli,Frosinone,0,2,2,7.2,7.5,1.33,5.50,8.00,2.24,2.15,66%,34%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
314,Sassuolo,AC Milan,0,3,3,6.0,6.7,4.50,3.80,1.75,0.98,3.36,33%,67%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
315,Inter,Cagliari,0,2,2,6.9,6.4,1.18,7.50,12.00,2.35,1.10,63%,37%,[],[],3 - 5 - 2,3 - 5 - 2
316,Fiorentina,Genoa,0,1,1,6.6,7.2,1.80,3.50,4.75,1.82,1.58,59%,41%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
317,Atalanta,Verona,0,2,2,6.3,6.7,1.44,4.75,7.00,1.52,1.47,59%,41%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
318,Genoa,Lazio,2,0,1,5.8,5.8,3.10,3.10,2.45,0.62,1.20,39%,61%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
319,Cagliari,Juventus,0,2,2,6.0,7.7,4.50,3.30,1.91,2.15,0.67,26%,74%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
320,Empoli,Napoli,1,1,0,7.1,7.1,5.00,4.00,1.67,1.05,0.48,27%,73%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
321,Verona,Udinese,1,1,0,6.8,7.0,2.80,2.88,2.88,0.82,1.81,53%,47%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
322,Sassuolo,Lecce,2,0,3,6.6,5.9,2.25,3.30,3.20,0.52,2.13,56%,44%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
323,Torino,Frosinone,0,0,0,7.4,7.4,1.70,3.60,5.00,0.53,0.63,53%,47%,[],[],3 - 4 - 1 - 2,3 - 5 - 2
324,Salernitana,Fiorentina,2,0,2,6.6,6.4,6.00,4.00,1.57,0.24,1.13,27%,73%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
325,Monza,Atalanta,2,1,2,6.8,6.8,3.80,4.00,1.83,1.27,1.52,58%,42%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
326,AS Roma,Bologna,2,1,3,5.3,6.6,2.38,2.90,3.50,2.00,1.07,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
327,AC Milan,Inter,2,1,2,5.8,5.1,3.75,3.40,2.00,2.50,2.03,52%,48%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
328,Udinese,AS Roma,2,1,2,5.7,6.9,5.09,1.74,4.08,0.56,1.13,28%,72%,[],[],3 - 5 - 1 - 1,3 - 5 - 2
329,Frosinone,Salernitana,1,3,0,6.5,6.8,1.36,5.00,8.00,1.88,0.95,43%,57%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
330,Lecce,Monza,0,1,1,6.1,7.4,1.95,3.30,4.00,0.86,1.33,46%,54%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
331,Juventus,AC Milan,0,0,0,6.5,6.7,2.10,3.30,3.60,1.25,0.31,51%,49%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
332,Lazio,Verona,1,1,0,6.8,6.9,1.60,4.20,5.50,0.95,0.39,69%,31%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
333,Inter,Torino,1,2,0,7.3,7.0,1.57,4.00,5.75,1.72,0.48,62%,38%,[],[],3 - 5 - 2,4 - 3 - 2 - 1
334,Bologna,Udinese,0,1,1,6.9,7.1,1.65,3.75,5.50,0.77,0.54,65%,35%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
335,Napoli,AS Roma,0,2,2,6.3,6.5,1.95,3.60,3.75,3.80,1.75,49%,51%,[],[],4 - 3 - 3,4 - 3 - 3
336,Atalanta,Empoli,1,2,0,6.9,8.2,1.50,4.20,6.50,2.17,0.46,59%,41%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
337,Fiorentina,Sassuolo,1,5,1,6.6,7.0,1.55,4.00,6.00,3.54,0.36,67%,33%,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
338,Genoa,Cagliari,1,3,0,7.1,7.2,2.15,3.20,3.75,1.08,0.94,63%,37%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
339,Torino,Bologna,0,0,0,6.7,7.0,2.70,2.88,3.00,0.59,0.15,47%,53%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
340,Monza,Lazio,0,2,2,6.7,6.6,4.33,3.75,1.83,2.12,1.27,59%,41%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
341,Sassuolo,Inter,1,1,0,6.9,7.0,6.00,4.50,1.50,0.27,0.94,24%,76%,[],[],3 - 5 - 2,3 - 5 - 2
342,Cagliari,Lecce,0,1,1,6.5,6.6,2.10,3.20,3.75,0.85,1.94,34%,66%,[],[],4 - 4 - 2,4 - 4 - 2
343,Verona,Fiorentina,1,2,1,6.9,6.7,3.50,3.20,2.25,1.90,0.89,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
