,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
163,Waalwijk,Sparta Rotterdam,0,1,1,7.6,7.1,2.30,3.75,2.80,0.28,1.96,46%,54%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
164,PSV,Almere City,1,2,0,7.1,7.1,1.11,9.50,21.00,2.48,0.26,70%,30%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
165,Heracles,Ajax,2,2,4,7.4,6.5,4.75,4.50,1.60,1.01,4.00,27%,73%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
166,Excelsior,Utrecht,0,1,1,6.7,7.9,3.20,3.60,2.15,0.57,1.49,51%,49%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
167,Heerenveen,AZ Alkmaar,0,2,2,6.1,6.9,3.40,3.60,2.05,0.99,0.75,50%,50%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
168,G.A. Eagles,Nijmegen,0,2,2,6.7,7.1,2.15,3.60,3.25,2.33,2.74,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
169,Feyenoord,Twente,0,0,0,6.6,7.3,1.45,4.50,6.00,3.19,0.45,62%,38%,[],[],4 - 3 - 3,4 - 3 - 3
170,FC Volendam,Sittard,2,0,1,5.9,6.4,3.60,3.40,2.05,0.36,1.39,60%,40%,[],[],5 - 3 - 2,5 - 3 - 2
171,Almere City,Excelsior,1,2,1,6.5,7.5,2.25,3.20,3.40,1.12,1.78,50%,50%,[],[],3 - 5 - 2,3 - 4 - 3
172,Twente,Waalwijk,1,3,0,7.7,7.4,1.25,6.00,11.00,3.01,1.13,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
173,Sittard,Heerenveen,0,3,3,6.2,6.0,2.20,3.25,3.40,1.62,0.51,41%,59%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
174,Ajax,PSV,0,1,1,7.4,7.0,3.30,4.33,1.95,1.03,1.04,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
175,Nijmegen,Heracles,1,3,1,6.3,7.2,1.53,4.33,6.00,3.30,0.39,63%,37%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
176,Vitesse,G.A. Eagles,2,0,2,6.8,7.0,3.00,3.25,2.50,0.61,2.47,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
177,Utrecht,FC Volendam,1,4,2,6.3,7.4,1.29,5.50,11.00,2.35,0.94,68%,32%,[],[],4 - 3 - 3,5 - 3 - 2
178,AZ Alkmaar,Feyenoord,2,0,1,6.1,6.5,5.25,4.20,1.60,0.88,1.25,56%,44%,[],[],4 - 3 - 3,4 - 3 - 3
179,Sparta Rotterdam,Zwolle,2,0,2,6.0,6.0,1.80,3.60,4.50,2.10,1.58,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
180,Waalwijk,Nijmegen,1,2,0,8.2,7.4,2.90,3.60,2.30,1.71,1.05,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
181,Excelsior,Twente,2,0,3,5.0,6.4,5.00,4.20,1.62,0.84,1.05,47%,53%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
182,Almere City,AZ Alkmaar,0,0,0,7.2,6.9,5.25,3.75,1.70,0.45,0.81,34%,66%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
183,Heracles,Vitesse,1,3,2,6.6,6.4,2.15,3.60,3.30,2.36,1.05,53%,47%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
184,G.A. Eagles,Zwolle,0,1,1,6.9,7.4,1.73,4.00,4.50,2.15,1.44,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
185,Utrecht,Sittard,1,4,0,6.8,6.9,1.62,4.00,5.50,1.93,0.41,48%,52%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
186,Heerenveen,Ajax,1,3,2,6.9,6.3,3.30,4.33,1.91,2.01,1.38,34%,66%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
187,FC Volendam,PSV,2,1,5,7.2,5.8,19.00,10.00,1.11,0.64,3.24,28%,72%,[],[],5 - 3 - 2,4 - 3 - 3
188,Feyenoord,Sparta Rotterdam,1,2,0,6.6,8.3,1.22,7.00,12.00,3.17,0.28,68%,32%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
189,PSV,Heracles,1,2,0,6.5,7.1,1.07,13.00,21.00,3.57,0.14,79%,21%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
190,Sparta Rotterdam,Excelsior,1,4,2,6.7,7.1,1.95,3.50,3.80,2.37,1.17,48%,52%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
191,Sittard,AZ Alkmaar,2,1,2,6.2,6.0,5.00,3.50,1.80,1.70,2.20,29%,71%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
192,Zwolle,Almere City,2,0,1,6.0,6.3,2.20,3.50,3.20,0.66,0.06,62%,38%,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
193,Heerenveen,G.A. Eagles,2,0,2,6.9,6.6,1.91,3.60,4.00,0.80,0.70,68%,32%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
194,Twente,Utrecht,2,0,1,6.1,6.2,1.67,4.00,5.00,2.15,0.41,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
195,Vitesse,FC Volendam,0,1,1,7.0,8.3,1.55,4.33,5.75,3.41,0.42,72%,28%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
196,Ajax,Nijmegen,0,2,2,7.8,7.2,1.50,5.00,5.25,1.35,2.21,53%,47%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
197,Feyenoord,Waalwijk,1,1,0,7.0,6.8,1.13,9.50,17.00,3.81,0.48,76%,24%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
198,Utrecht,Heracles,1,1,0,6.5,6.9,1.36,4.50,8.00,1.50,0.51,54%,46%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
199,Waalwijk,Sittard,2,0,1,7.0,6.9,2.50,3.40,2.80,0.27,0.66,55%,45%,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
200,Zwolle,PSV,2,1,7,5.4,5.4,13.00,6.00,1.22,0.39,3.57,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
201,Nijmegen,Sparta Rotterdam,1,2,0,8.3,7.1,1.95,3.80,3.50,1.91,1.31,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,Excelsior,Vitesse,2,1,2,6.4,6.7,2.00,4.00,3.40,1.35,1.07,45%,55%,[],[],4 - 4 - 2,4 - 3 - 3
203,Twente,G.A. Eagles,1,3,0,7.0,8.5,1.36,5.25,7.50,1.31,0.46,60%,40%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
204,Almere City,Feyenoord,2,0,2,5.3,6.2,12.00,5.50,1.25,0.90,0.66,39%,61%,[],[],4 - 3 - 3,4 - 3 - 3
205,AZ Alkmaar,Ajax,1,2,0,7.3,6.7,1.91,4.20,3.60,0.53,0.81,42%,58%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
206,FC Volendam,Heerenveen,2,0,4,7.1,6.4,4.75,4.33,1.67,0.72,2.26,50%,50%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
207,FC Volendam,Nijmegen,2,2,5,6.1,5.8,5.25,4.50,1.55,1.42,2.64,32%,68%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
208,G.A. Eagles,Waalwijk,1,1,0,8.1,7.2,1.91,3.60,3.80,2.44,0.97,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
209,Vitesse,Twente,2,1,2,6.2,6.3,4.50,4.20,1.70,0.27,2.26,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
210,Sparta Rotterdam,AZ Alkmaar,0,1,1,6.9,6.5,3.50,3.50,2.00,0.83,0.92,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
211,Ajax,Utrecht,1,2,0,7.5,7.3,2.00,3.80,3.25,1.24,0.46,60%,40%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
212,PSV,Feyenoord,0,2,2,6.8,6.7,1.83,3.60,4.20,1.48,2.30,64%,36%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
213,Heerenveen,Zwolle,1,2,0,7.1,6.7,1.44,4.75,7.00,1.53,0.78,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
214,Sittard,Excelsior,1,5,2,5.8,6.4,1.85,4.00,3.80,1.97,0.93,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
215,Heracles,Almere City,0,2,2,6.9,6.2,2.60,3.30,2.75,1.76,2.09,62%,38%,[],[],4 - 3 - 3,5 - 3 - 2
216,G.A. Eagles,PSV,2,0,1,8.5,7.0,7.00,5.00,1.40,0.38,1.84,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
217,Twente,Sparta Rotterdam,1,2,1,6.3,7.4,1.36,5.00,7.50,1.58,0.09,55%,45%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
218,Almere City,Utrecht,0,1,1,7.0,6.1,3.50,3.40,2.15,0.25,1.31,48%,52%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
219,Waalwijk,Vitesse,1,3,1,7.2,7.6,2.25,3.50,3.10,42%,58%,17,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
220,AZ Alkmaar,Excelsior,1,4,0,6.5,7.7,1.22,7.00,13.00,1.93,0.14,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
221,Zwolle,FC Volendam,0,1,1,7.0,6.6,1.44,5.25,6.00,2.51,0.99,66%,34%,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
222,Ajax,Sittard,0,2,2,6.3,7.4,1.50,4.20,6.50,2.54,1.48,73%,27%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
223,Nijmegen,Heerenveen,1,2,0,6.6,7.0,2.05,3.60,3.30,0.66,0.55,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
224,Feyenoord,Heracles,1,3,0,7.1,7.0,1.09,11.00,21.00,2.37,0.25,58%,42%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
225,Heracles,G.A. Eagles,1,2,0,7.7,7.4,2.90,3.60,2.30,0.73,1.12,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
226,Sittard,Zwolle,1,3,1,6.5,6.8,1.73,4.00,4.50,2.28,0.20,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
227,Excelsior,Waalwijk,0,1,1,7.0,7.4,2.40,3.40,2.88,1.87,1.45,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
228,Vitesse,Almere City,0,1,1,6.9,6.9,2.20,3.20,3.60,1.39,0.39,65%,35%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
229,FC Volendam,AZ Alkmaar,2,0,4,6.1,6.3,13.00,7.50,1.18,38%,62%,6,20,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
230,Utrecht,Nijmegen,1,1,0,7.8,6.9,2.05,3.40,3.60,2.13,0.56,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
231,Heerenveen,Feyenoord,2,2,3,5.6,5.8,6.50,5.25,1.40,0.56,2.61,29%,71%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
232,Sparta Rotterdam,Ajax,0,2,2,7.3,6.9,3.25,3.40,2.20,1.19,1.46,29%,71%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
233,PSV,Twente,1,1,0,7.2,7.1,1.40,5.00,7.50,1.72,0.94,62%,38%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
234,Nijmegen,PSV,1,3,1,8.0,6.7,8.00,5.25,1.33,1.48,3.02,33%,67%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
235,Sparta Rotterdam,Sittard,1,4,0,7.0,7.8,2.20,3.40,3.30,2.06,0.61,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
236,Waalwijk,Heerenveen,0,1,1,7.7,7.6,2.80,3.60,2.40,0.66,0.71,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
237,G.A. Eagles,Excelsior,1,3,0,6.7,7.6,1.45,4.50,7.00,1.30,0.33,45%,55%,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
238,AZ Alkmaar,Vitesse,1,2,0,7.1,8.6,1.22,6.00,13.00,2.01,0.23,61%,39%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
239,Zwolle,Ajax,2,1,3,5.7,6.1,5.25,4.20,1.60,1.11,1.62,53%,47%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
240,Twente,Heracles,1,1,0,6.7,7.3,1.18,6.50,15.00,1.33,0.55,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
241,Feyenoord,Utrecht,1,4,2,6.3,6.9,1.30,5.25,9.50,2.62,0.77,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
242,Almere City,FC Volendam,0,1,1,7.5,7.3,1.40,5.00,7.00,1.15,1.56,50%,50%,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
243,Vitesse,Sparta Rotterdam,2,1,4,5.6,6.3,2.80,3.75,2.38,1.95,1.98,64%,36%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
244,Excelsior,PSV,2,0,2,6.4,7.0,13.00,9.00,1.14,0.00,1.70,30%,70%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
245,Sittard,Nijmegen,0,1,1,6.0,7.5,2.40,3.40,2.90,3.03,0.27,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
246,Heracles,AZ Alkmaar,1,5,0,7.6,6.8,6.50,5.00,1.44,3.01,1.12,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
247,Utrecht,Zwolle,1,5,1,6.4,7.3,1.40,4.75,7.00,3.10,0.16,52%,48%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
248,Heerenveen,Twente,0,3,3,6.3,7.1,4.00,4.20,1.80,1.67,1.03,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
249,FC Volendam,Feyenoord,0,0,0,8.9,6.6,21.00,11.00,1.10,0.74,2.52,23%,77%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
250,Waalwijk,Almere City,0,0,0,6.8,7.7,2.05,3.60,3.40,1.51,0.37,53%,47%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
251,Ajax,G.A. Eagles,0,1,1,6.6,7.0,1.60,4.50,5.00,1.47,1.06,62%,38%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
252,Sparta Rotterdam,Heracles,2,1,2,6.2,6.1,1.65,4.00,5.00,1.52,1.40,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
253,PSV,AZ Alkmaar,1,5,1,7.5,7.8,1.44,5.00,6.50,3.34,1.18,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
254,Zwolle,Excelsior,1,2,1,6.4,6.0,1.91,3.60,4.00,3.43,1.31,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
255,Twente,Sittard,1,2,0,7.0,7.3,1.40,5.00,7.00,1.85,0.08,76%,24%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
256,Vitesse,Nijmegen,2,0,3,6.2,6.8,2.90,3.75,2.30,1.05,1.09,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
257,G.A. Eagles,Almere City,0,1,1,7.4,7.3,1.70,3.80,5.00,0.67,1.38,46%,54%,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
258,Feyenoord,Ajax,1,6,0,6.8,8.8,1.36,5.00,8.00,3.29,0.08,56%,44%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
259,FC Volendam,Waalwijk,1,3,2,7.4,6.3,3.50,3.80,1.95,2.79,1.71,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
260,Heerenveen,Utrecht,2,2,3,5.9,4.6,2.45,3.20,3.00,0.55,1.12,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
261,Excelsior,FC Volendam,1,4,0,7.9,7.4,1.67,4.50,4.50,3.86,0.66,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
262,PSV,Vitesse,1,6,0,6.6,7.9,1.07,15.00,21.00,2.32,0.42,68%,32%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
263,AZ Alkmaar,Waalwijk,1,3,2,6.3,7.9,1.30,5.25,10.00,2.34,0.75,70%,30%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
264,Almere City,Sparta Rotterdam,2,2,3,5.6,6.4,2.80,3.40,2.45,1.15,1.96,48%,52%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
265,Heracles,Heerenveen,2,0,2,6.7,7.1,2.63,3.50,2.60,0.87,1.32,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
266,Utrecht,G.A. Eagles,1,2,1,6.7,6.2,1.80,3.60,4.50,1.93,0.81,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
267,Sittard,Feyenoord,2,0,1,6.3,6.1,7.50,5.50,1.36,0.48,1.76,41%,59%,[],[],5 - 4 - 1,4 - 3 - 3
268,Ajax,Twente,1,2,1,6.8,7.8,2.40,3.25,3.10,2.28,0.38,56%,44%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
269,Nijmegen,Zwolle,0,2,2,6.5,7.1,1.57,4.33,5.00,1.47,0.81,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
270,Twente,Almere City,1,3,1,6.4,6.8,1.29,5.50,11.00,1.76,0.13,52%,48%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
271,Ajax,Excelsior,0,2,2,6.6,7.7,1.40,5.00,7.50,1.48,1.16,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
272,Heerenveen,PSV,2,0,8,4.6,4.8,7.50,5.25,1.36,0.25,2.71,33%,67%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
273,G.A. Eagles,Feyenoord,2,1,3,6.0,5.8,5.75,4.20,1.57,1.32,1.28,40%,60%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
274,Zwolle,Heracles,1,3,1,6.9,7.1,2.05,4.00,3.25,2.03,1.20,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
275,Nijmegen,AZ Alkmaar,2,0,3,5.9,6.5,3.10,4.00,2.10,0.58,0.65,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
276,Waalwijk,Utrecht,0,2,2,6.6,6.5,3.30,3.80,2.05,0.69,1.50,37%,63%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
277,Sparta Rotterdam,FC Volendam,1,1,0,7.0,7.3,1.22,7.00,11.00,0.63,0.63,48%,52%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
278,Vitesse,Sittard,1,3,2,7.9,5.2,3.10,3.60,2.20,1.20,2.32,49%,51%,[],[],4 - 3 - 3,5 - 4 - 1
279,Sittard,G.A. Eagles,0,0,0,6.6,6.7,2.30,3.60,2.90,1.27,0.73,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
280,Almere City,Heerenveen,0,1,1,7.0,7.1,2.90,3.40,2.40,1.58,1.69,44%,56%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
281,PSV,Sparta Rotterdam,1,4,2,6.0,7.9,1.13,10.00,15.00,2.32,0.45,68%,32%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
282,Heracles,Waalwijk,2,0,5,5.9,6.2,2.25,3.75,3.00,1.67,3.10,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
283,Utrecht,Vitesse,1,1,0,7.6,6.8,1.25,6.00,11.00,0.99,2.02,38%,62%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
284,FC Volendam,Ajax,2,1,4,6.7,5.9,10.00,6.50,1.25,1.39,1.58,38%,62%,[],[],4 - 3 - 3,4 - 3 - 3
285,AZ Alkmaar,Twente,1,2,1,6.9,6.9,2.20,3.40,3.30,1.29,1.70,49%,51%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
286,Feyenoord,Zwolle,1,5,0,6.4,8.5,1.09,11.00,19.00,3.63,0.27,63%,37%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
287,Excelsior,Nijmegen,2,0,3,6.5,6.4,2.20,3.60,3.20,0.67,1.61,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
288,Waalwijk,Zwolle,0,1,1,8.5,7.3,1.60,4.50,4.75,2.27,0.89,42%,58%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
289,Utrecht,Sparta Rotterdam,2,0,1,6.5,6.4,1.80,4.00,4.00,1.55,1.51,55%,45%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
290,Twente,FC Volendam,1,7,2,6.0,8.2,1.06,15.00,26.00,1.36,0.65,69%,31%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
291,Sittard,PSV,0,1,1,7.0,6.8,9.00,6.00,1.29,1.02,1.38,22%,78%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
292,Nijmegen,Feyenoord,2,2,3,5.8,6.3,4.50,4.20,1.67,1.41,3.39,32%,68%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
293,Heerenveen,Vitesse,2,1,3,6.1,6.4,1.60,4.50,5.00,2.02,2.01,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
294,G.A. Eagles,AZ Alkmaar,2,0,3,5.5,6.0,4.75,4.20,1.67,1.02,2.08,43%,57%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
295,Excelsior,Heracles,1,4,0,6.4,6.8,1.65,4.33,4.50,3.34,0.41,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
296,Ajax,Almere City,1,3,0,6.5,6.6,1.25,6.50,11.00,1.17,0.15,58%,42%,[],[],4 - 3 - 3,5 - 3 - 2
297,NAC Breda,Roda,1,3,1,6.9,7.1,2.30,3.40,2.90,1.81,0.61,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
298,FC Emmen,Dordrecht,0,2,2,7.3,6.3,2.80,3.40,2.38,1.85,1.42,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
299,De Graafschap,Den Haag,2,2,3,5.8,7.1,2.20,3.50,3.10,1.57,1.18,52%,48%,[],[],4 - 4 - 2,5 - 3 - 2
300,Roda,NAC Breda,2,0,5,5.1,5.5,1.91,3.90,3.60,1.16,1.73,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
301,Dordrecht,FC Emmen,2,0,1,6.3,6.3,1.67,4.20,4.50,0.71,0.93,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
302,Den Haag,De Graafschap,0,2,2,6.5,6.5,1.91,4.00,3.40,1.03,1.29,38%,62%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
303,Zwolle,Twente,2,1,2,6.3,6.1,7.50,5.50,1.36,0.67,2.48,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,Vitesse,Ajax,0,2,2,6.6,6.5,4.33,4.50,1.65,1.32,2.73,40%,60%,[],[],4 - 4 - 2,4 - 3 - 3
305,Sparta Rotterdam,Heerenveen,1,2,1,7.3,7.2,1.67,4.10,4.75,0.88,0.67,44%,56%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
306,PSV,Waalwijk,1,3,1,6.3,7.4,1.13,9.50,17.00,3.75,0.58,71%,29%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
307,Heracles,Sittard,0,0,0,7.3,7.4,2.60,3.70,2.50,0.37,0.44,60%,40%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
308,Feyenoord,Excelsior,1,4,0,6.9,7.7,1.22,7.00,9.50,2.97,0.29,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
309,FC Volendam,G.A. Eagles,2,1,2,7.7,6.6,5.25,4.75,1.53,1.14,2.27,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
310,AZ Alkmaar,Utrecht,0,3,3,7.5,6.6,1.42,5.00,6.50,0.78,2.90,37%,63%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
311,Almere City,Nijmegen,2,1,4,6.7,6.0,3.00,3.60,2.30,0.79,2.48,47%,53%,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
312,NAC Breda,FC Emmen,0,1,1,6.5,7.3,1.55,4.20,5.50,1.14,2.02,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
313,Den Haag,Excelsior,2,1,2,5.7,6.1,2.70,3.50,2.50,2.25,0.79,45%,55%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
314,Nijmegen,G.A. Eagles,2,1,2,6.8,7.4,1.91,3.80,3.80,1.48,2.39,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
315,Utrecht,Sparta Rotterdam,1,3,1,6.7,7.5,1.75,4.00,4.50,2.60,1.01,50%,50%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
316,FC Emmen,NAC Breda,2,0,3,5.2,6.2,2.88,3.60,2.35,0.64,0.36,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
317,Excelsior,Den Haag,1,7,1,6.3,6.9,2.00,3.70,3.40,3.19,0.73,55%,45%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
318,Utrecht,G.A. Eagles,2,1,2,7.3,7.1,1.73,3.90,4.50,2.26,0.98,42%,58%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
319,NAC Breda,Excelsior,1,6,2,6.2,6.2,2.35,3.80,2.80,4.19,1.45,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
320,Excelsior,NAC Breda,1,4,1,6.6,7.5,1.75,4.20,4.00,2.79,0.52,68%,32%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
