,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
166,Eintracht Frankfurt,RB Leipzig,1,2,0,7.5,7.8,4.33,4.50,1.65,33%,67%,7,22,[],[],4 - 2 - 3 - 1,3 - 4 - 3
167,B. Monchengladbach,Mainz,1,3,1,8.3,7.0,1.57,4.50,5.00,71%,29%,15,12,[],[],4 - 2 - 1 - 3,4 - 1 - 4 - 1
168,Bayern Munich,Schalke,1,5,0,6.6,7.8,1.14,8.00,15.00,75%,25%,24,7,[],[],4 - 2 - 1 - 3,4 - 1 - 2 - 1 - 2
169,Werder Bremen,Hoffenheim,2,0,3,5.5,6.5,2.40,3.75,2.70,53%,47%,16,9,[],[],3 - 5 - 2,3 - 4 - 3
170,Bayer Leverkusen,Dusseldorf,1,3,0,7.3,8.5,1.33,5.50,8.00,67%,33%,27,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
171,Hertha Berlin,Schalke,0,0,0,7.7,6.8,2.80,3.40,2.45,42%,58%,9,13,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 1 - 2
172,Mainz,Bayern Munich,2,1,3,5.8,6.6,15.00,9.00,1.14,31%,69%,8,13,[],[],4 - 2 - 3 - 1,4 - 2 - 1 - 3
173,Hoffenheim,Bayer Leverkusen,1,2,1,9.2,6.6,3.00,4.20,2.05,35%,65%,14,22,[],[],4 - 1 - 2 - 3,4 - 2 - 3 - 1
174,Dusseldorf,Eintracht Frankfurt,0,1,1,7.0,7.1,3.40,3.80,2.00,53%,47%,8,6,[],[],4 - 1 - 2 - 3,4 - 2 - 3 - 1
175,Dortmund,Union Berlin,1,5,0,6.4,7.0,1.22,6.50,11.00,66%,34%,13,5,[],[],3 - 4 - 3,3 - 4 - 3
176,Augsburg,Werder Bremen,1,2,1,6.2,7.1,2.15,3.80,3.10,51%,49%,14,7,[],[],4 - 2 - 2 - 2,3 - 4 - 3
177,RB Leipzig,B. Monchengladbach,0,2,2,6.7,6.4,1.53,4.75,5.25,64%,36%,18,7,[],[],4 - 2 - 2 - 2,3 - 4 - 3
178,FC Koln,Freiburg,1,4,0,7.1,8.4,1.90,3.60,3.75,45%,55%,24,9,[],[],4 - 2 - 3 - 1,3 - 4 - 3
179,Paderborn,Wolfsburg,2,2,4,5.3,5.8,3.60,4.00,1.90,47%,53%,10,9,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
180,Eintracht Frankfurt,Augsburg,1,5,0,7.8,8.1,1.90,3.80,3.60,59%,41%,13,8,[],[],4 - 2 - 3 - 1,4 - 2 - 2 - 2
181,Wolfsburg,Dusseldorf,0,1,1,6.5,6.0,1.53,4.20,6.00,49%,51%,9,10,[],[],4 - 1 - 2 - 3,3 - 1 - 4 - 2
182,Werder Bremen,Union Berlin,2,0,2,6.4,7.0,2.15,3.40,3.30,70%,30%,14,11,[],[],3 - 4 - 3,3 - 4 - 2 - 1
183,Schalke,Paderborn,0,1,1,7.2,7.0,1.60,4.50,4.75,67%,33%,15,15,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
184,Hertha Berlin,Mainz,2,1,3,5.4,5.0,1.95,3.60,3.60,68%,32%,13,10,[],[],5 - 3 - 2,3 - 5 - 2
185,Freiburg,Hoffenheim,1,1,0,8.1,7.5,2.62,3.60,2.50,50%,50%,12,21,[],[],4 - 2 - 2 - 2,3 - 5 - 2
186,Bayer Leverkusen,Dortmund,1,4,3,6.4,7.8,3.60,4.50,1.80,52%,48%,9,12,[],[],4 - 2 - 3 - 1,3 - 4 - 3
187,Bayern Munich,RB Leipzig,0,0,0,6.7,6.8,1.40,5.50,5.75,70%,30%,10,8,[],[],4 - 2 - 1 - 3,3 - 4 - 3
188,Dortmund,Eintracht Frankfurt,1,4,0,6.5,7.8,1.36,5.25,7.00,63%,37%,17,1,[],[],3 - 4 - 3,4 - 2 - 3 - 1
189,Union Berlin,Bayer Leverkusen,2,2,3,5.4,6.5,3.10,3.50,2.25,40%,60%,20,12,[],[],3 - 4 - 2 - 1,3 - 4 - 3
190,RB Leipzig,Werder Bremen,1,3,0,6.8,8.3,1.22,7.00,11.00,51%,49%,10,8,[],[],3 - 4 - 1 - 2,3 - 4 - 3
191,Paderborn,Hertha Berlin,2,1,2,6.8,6.6,2.40,3.50,2.90,53%,47%,20,17,[],[],4 - 1 - 2 - 3,3 - 1 - 4 - 2
192,Hoffenheim,Wolfsburg,2,2,3,6.0,6.8,2.37,3.50,2.87,57%,43%,14,15,[],[],3 - 5 - 2,4 - 2 - 3 - 1
193,Augsburg,Freiburg,0,1,1,7.0,6.6,2.05,3.60,3.40,27%,73%,10,20,[],[],4 - 2 - 2 - 2,4 - 2 - 2 - 2
194,Dusseldorf,B. Monchengladbach,2,1,4,5.6,6.9,4.00,4.00,1.80,50%,50%,9,17,[],[],3 - 3 - 2 - 2,3 - 4 - 3
195,FC Koln,Bayern Munich,2,1,4,6.6,6.6,8.50,6.50,1.28,39%,61%,13,26,[],[],4 - 2 - 3 - 1,4 - 2 - 1 - 3
196,Mainz,Schalke,0,0,0,7.0,7.0,2.70,3.60,2.55,39%,61%,15,8,[],[],3 - 4 - 3,4 - 1 - 2 - 1 - 2
197,Bayern Munich,Paderborn,1,3,2,6.2,7.8,1.05,13.00,34.00,72%,28%,18,5,[],[],4 - 2 - 1 - 3,4 - 4 - 2
198,Werder Bremen,Dortmund,2,0,2,6.9,6.4,7.00,5.25,1.40,36%,64%,8,12,[],[],3 - 4 - 3,3 - 4 - 3
199,Hertha Berlin,FC Koln,2,0,5,6.1,6.7,2.55,3.40,2.70,61%,39%,9,17,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
200,Freiburg,Dusseldorf,2,0,2,6.1,6.3,1.85,3.80,3.80,61%,39%,15,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
201,B. Monchengladbach,Hoffenheim,0,1,1,7.0,6.6,1.53,4.50,5.25,48%,52%,17,22,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,Schalke,RB Leipzig,2,0,5,5.1,6.9,4.20,4.00,1.75,53%,47%,3,22,[],[],3 - 4 - 3,3 - 3 - 2 - 2
203,Bayer Leverkusen,Augsburg,1,2,0,7.3,7.4,1.50,4.50,6.00,76%,24%,9,8,[],[],3 - 4 - 3,4 - 2 - 2 - 2
204,Wolfsburg,Mainz,1,4,0,7.1,7.9,1.80,3.90,4.20,56%,44%,16,13,[],[],4 - 4 - 2,3 - 4 - 3
205,Eintracht Frankfurt,Union Berlin,2,1,2,7.0,6.2,1.75,3.80,4.50,64%,36%,21,11,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
206,Dusseldorf,Hertha Berlin,0,3,3,5.7,7.8,2.10,3.50,3.40,50%,50%,14,16,[],[],5 - 3 - 2,4 - 4 - 2
207,Mainz,Paderborn,1,2,0,8.0,7.2,1.72,4.00,4.20,45%,55%,8,9,[],[],4 - 2 - 2 - 2,4 - 3 - 3
208,Hoffenheim,Bayern Munich,2,0,6,5.8,5.7,7.00,6.00,1.33,37%,63%,4,25,[],[],4 - 2 - 3 - 1,4 - 2 - 1 - 3
209,Dortmund,Freiburg,1,1,0,7.6,7.7,1.22,6.50,12.00,65%,35%,16,13,[],[],3 - 4 - 3,3 - 4 - 3
210,Augsburg,B. Monchengladbach,2,2,3,5.9,6.3,4.00,4.20,1.75,45%,55%,8,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
211,FC Koln,Schalke,1,3,0,6.7,7.2,2.15,3.75,3.10,38%,62%,11,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
212,Union Berlin,Wolfsburg,0,2,2,6.1,7.3,2.80,3.30,2.50,38%,62%,6,14,[],[],3 - 4 - 2 - 1,4 - 4 - 2
213,RB Leipzig,Bayer Leverkusen,0,1,1,7.5,7.5,1.50,4.75,5.75,37%,63%,10,15,[],[],3 - 3 - 2 - 2,3 - 4 - 3
214,Paderborn,FC Koln,2,1,2,5.8,6.6,3.10,4.00,2.05,48%,52%,16,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
215,Wolfsburg,RB Leipzig,0,0,0,7.6,7.8,3.50,3.60,2.00,39%,61%,16,15,[],[],4 - 2 - 3 - 1,3 - 2 - 3 - 2
216,Schalke,Hoffenheim,0,1,1,6.0,6.6,2.60,3.60,2.50,44%,56%,15,4,[],[],3 - 4 - 3,3 - 5 - 2
217,Hertha Berlin,Werder Bremen,0,2,2,6.0,6.1,2.20,3.60,3.00,49%,51%,19,7,[],[],4 - 4 - 2,4 - 3 - 3
218,Freiburg,Union Berlin,1,3,1,6.9,7.2,2.37,3.40,3.00,52%,48%,10,15,[],[],3 - 4 - 3,3 - 4 - 2 - 1
219,Bayer Leverkusen,Eintracht Frankfurt,1,4,0,7.4,7.5,1.75,4.33,3.80,62%,38%,14,9,[],[],4 - 2 - 2 - 2,4 - 3 - 3
220,B. Monchengladbach,Dortmund,2,1,2,6.3,6.6,3.30,4.00,2.00,45%,55%,10,10,[],[],3 - 4 - 3,3 - 4 - 3
221,Bayern Munich,Augsburg,1,2,0,7.4,7.6,1.11,10.00,21.00,74%,26%,17,8,[],[],4 - 2 - 1 - 3,4 - 2 - 3 - 1
222,Mainz,Dusseldorf,0,1,1,6.7,6.6,1.90,3.80,3.60,35%,65%,3,20,[],[],3 - 4 - 3,3 - 4 - 3
223,B. Monchengladbach,FC Koln,1,2,1,6.3,7.3,1.85,3.90,3.90,54%,46%,12,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
224,RB Leipzig,Freiburg,0,1,1,6.5,7.5,1.30,5.75,9.00,61%,39%,23,7,[],[],3 - 3 - 2 - 2,3 - 4 - 3
225,Hoffenheim,Hertha Berlin,2,0,3,5.7,7.1,2.20,3.60,3.20,48%,52%,21,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
226,Dusseldorf,Paderborn,0,0,0,6.8,6.8,2.15,3.60,3.30,50%,50%,10,7,[],[],3 - 4 - 2 - 1,4 - 3 - 3
227,Dortmund,Schalke,1,4,0,7.2,7.1,1.55,4.33,5.75,55%,45%,11,10,[],[],3 - 4 - 3,3 - 4 - 2 - 1
228,Augsburg,Wolfsburg,2,1,2,6.4,6.6,3.40,3.60,2.10,44%,56%,8,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
229,Eintracht Frankfurt,B. Monchengladbach,2,1,3,6.7,6.9,2.80,3.60,2.37,52%,48%,12,15,[],[],4 - 5 - 1,4 - 2 - 3 - 1
230,FC Koln,Mainz,0,2,2,6.9,6.3,1.83,3.80,4.10,48%,52%,16,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
231,Union Berlin,Bayern Munich,2,0,2,5.9,6.9,13.00,8.00,1.18,36%,64%,10,14,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
232,Werder Bremen,Bayer Leverkusen,2,1,4,5.6,7.5,3.90,3.90,1.83,39%,61%,9,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
233,Hertha Berlin,Union Berlin,1,4,0,6.4,7.2,2.30,3.40,3.10,58%,42%,14,7,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
234,Wolfsburg,Dortmund,2,0,2,5.6,6.4,3.90,3.90,1.85,44%,56%,8,6,[],[],4 - 4 - 2,3 - 4 - 3
235,Paderborn,Hoffenheim,0,1,1,7.6,7.3,3.10,3.90,2.05,45%,55%,13,18,[],[],4 - 3 - 3,3 - 3 - 2 - 2
236,Freiburg,Werder Bremen,2,0,1,6.4,7.8,2.05,3.75,3.20,61%,39%,15,11,[],[],4 - 4 - 2,4 - 3 - 3
237,B. Monchengladbach,Bayer Leverkusen,2,1,3,6.4,6.1,2.45,3.80,2.55,45%,55%,16,13,[],[],4 - 2 - 3 - 1,3 - 4 - 3
238,Bayern Munich,Eintracht Frankfurt,1,5,2,6.5,6.7,1.12,9.00,17.00,63%,37%,23,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
239,Schalke,Augsburg,2,0,3,6.3,6.3,1.95,3.60,3.80,67%,33%,12,9,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
240,Mainz,RB Leipzig,2,0,5,6.0,5.1,7.00,5.25,1.36,40%,60%,4,21,[],[],3 - 4 - 2 - 1,4 - 4 - 2
241,FC Koln,Dusseldorf,0,2,2,6.8,6.4,1.72,4.00,4.20,60%,40%,16,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
242,Dortmund,Bayern Munich,2,0,1,7.1,7.3,3.80,4.50,1.75,50%,50%,13,13,[],[],3 - 4 - 3,4 - 2 - 3 - 1
243,Werder Bremen,B. Monchengladbach,0,0,0,7.6,7.1,4.33,4.00,1.72,46%,54%,12,8,[],[],4 - 4 - 2,3 - 4 - 2 - 1
244,Eintracht Frankfurt,Freiburg,0,3,3,6.2,6.9,2.00,3.75,3.40,58%,42%,35,10,[],[],4 - 4 - 2,4 - 4 - 2
245,Bayer Leverkusen,Wolfsburg,2,1,4,6.3,7.0,1.65,4.20,4.75,64%,36%,10,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
246,RB Leipzig,Hertha Berlin,0,2,2,6.5,7.6,1.28,6.00,9.00,51%,49%,11,13,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
247,Union Berlin,Mainz,0,1,1,6.5,6.5,2.30,3.50,3.00,43%,57%,9,10,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
248,Hoffenheim,FC Koln,1,3,1,8.0,8.0,2.37,3.80,2.75,44%,56%,8,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
249,Dusseldorf,Schalke,1,2,1,6.8,7.7,2.50,3.30,2.90,62%,38%,13,7,[],[],3 - 1 - 4 - 2,3 - 4 - 2 - 1
250,Augsburg,Paderborn,0,0,0,7.6,7.5,1.95,3.80,3.60,53%,47%,12,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
251,Freiburg,Bayer Leverkusen,2,0,1,5.7,6.2,4.33,4.20,1.70,39%,61%,9,7,[],[],4 - 4 - 2,3 - 4 - 3
252,Wolfsburg,Eintracht Frankfurt,2,1,2,5.8,8.0,1.95,3.80,3.60,53%,47%,19,6,[],[],4 - 4 - 2,3 - 4 - 1 - 2
253,Schalke,Werder Bremen,2,0,1,6.4,6.4,2.60,3.25,2.80,42%,58%,12,6,[],[],3 - 4 - 2 - 1,4 - 1 - 2 - 1 - 2
254,Mainz,Hoffenheim,2,0,1,7.5,7.1,2.37,3.75,2.62,51%,49%,18,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
255,Hertha Berlin,Augsburg,1,2,0,7.1,8.6,1.75,4.00,4.33,51%,49%,12,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
256,Bayern Munich,Dusseldorf,1,5,0,7.1,8.8,1.08,13.00,19.00,67%,33%,23,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
257,B. Monchengladbach,Union Berlin,1,4,1,7.3,7.3,1.44,4.50,6.00,57%,43%,16,13,[],[],4 - 3 - 3,3 - 4 - 2 - 1
258,Paderborn,Dortmund,2,1,6,5.4,5.4,8.50,6.00,1.30,39%,61%,10,16,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
259,FC Koln,RB Leipzig,2,2,4,6.3,5.6,5.50,4.75,1.50,49%,51%,7,19,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
260,Werder Bremen,Eintracht Frankfurt,2,0,3,5.5,5.9,2.90,3.50,2.40,49%,51%,11,12,[],[],3 - 4 - 3,3 - 4 - 2 - 1
261,Freiburg,B. Monchengladbach,1,1,0,7.5,7.2,4.60,4.20,1.66,40%,60%,16,18,[],[],4 - 4 - 2,4 - 2 - 1 - 3
262,RB Leipzig,Paderborn,0,1,1,7.2,7.3,1.10,10.00,21.00,46%,54%,12,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
263,Eintracht Frankfurt,Mainz,2,0,2,6.6,6.9,1.90,4.00,3.60,61%,39%,10,17,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
264,Dusseldorf,Hoffenheim,0,2,2,6.6,7.0,2.50,3.50,2.75,65%,35%,23,8,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
265,Bayer Leverkusen,Bayern Munich,2,2,4,6.6,6.0,7.00,6.00,1.33,48%,52%,10,16,[],[],3 - 4 - 3,4 - 2 - 3 - 1
266,Dortmund,Hertha Berlin,1,1,0,7.1,7.2,1.36,5.25,7.00,59%,41%,12,5,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
267,Werder Bremen,Wolfsburg,2,0,1,5.9,6.9,3.75,3.70,1.95,49%,51%,14,18,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
268,Union Berlin,Schalke,0,1,1,6.3,6.5,2.30,3.10,3.40,46%,54%,12,5,[],[],3 - 4 - 1 - 2,4 - 4 - 2
269,Augsburg,FC Koln,0,1,1,6.4,7.3,2.90,3.60,2.30,50%,50%,18,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
270,Hoffenheim,RB Leipzig,2,0,2,6.7,6.5,7.00,5.75,1.36,51%,49%,22,14,[],[],3 - 5 - 2,4 - 3 - 1 - 2
271,Wolfsburg,Freiburg,0,2,2,6.9,7.8,1.57,4.33,5.25,47%,53%,22,10,[],[],4 - 4 - 2,4 - 4 - 2
272,Paderborn,Werder Bremen,2,1,5,6.0,5.7,3.60,4.00,1.85,59%,41%,20,11,[],[],4 - 4 - 2,3 - 3 - 2 - 2
273,Hertha Berlin,Eintracht Frankfurt,2,1,4,5.6,6.2,2.15,3.75,3.10,44%,56%,4,18,[],[],4 - 1 - 2 - 1 - 2,3 - 1 - 4 - 2
274,FC Koln,Union Berlin,2,1,2,6.2,6.3,2.05,3.50,3.50,59%,41%,10,7,[],[],4 - 2 - 3 - 1,4 - 5 - 1
275,Dusseldorf,Dortmund,2,0,1,6.2,6.8,7.50,5.50,1.36,38%,62%,6,5,[],[],3 - 4 - 3,3 - 4 - 3
276,Bayern Munich,B. Monchengladbach,1,2,1,6.6,7.2,1.44,5.00,6.00,50%,50%,11,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
277,Mainz,Augsburg,2,0,1,6.4,6.6,2.05,3.50,3.60,64%,36%,18,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
278,Schalke,Bayer Leverkusen,0,1,1,7.3,7.1,7.00,5.00,1.40,33%,67%,7,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
279,B. Monchengladbach,Wolfsburg,1,3,0,7.2,7.2,2.25,3.50,3.10,53%,47%,11,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
280,Werder Bremen,Bayern Munich,2,0,1,6.6,6.5,16.00,8.00,1.16,40%,60%,6,13,[],[],3 - 4 - 3,4 - 2 - 3 - 1
281,Union Berlin,Paderborn,1,1,0,7.4,7.7,1.82,3.80,4.10,42%,58%,14,10,[],[],4 - 5 - 1,3 - 4 - 3
282,Freiburg,Hertha Berlin,1,2,1,7.2,7.3,2.50,3.55,2.70,49%,51%,17,12,[],[],4 - 4 - 2,4 - 4 - 2
283,Eintracht Frankfurt,Schalke,1,2,1,7.0,8.7,1.58,4.25,5.40,59%,41%,14,8,[],[],3 - 1 - 4 - 2,4 - 4 - 2
284,RB Leipzig,Dusseldorf,0,2,2,6.0,6.8,1.28,5.80,10.00,66%,34%,14,12,[],[],4 - 1 - 2 - 1 - 2,3 - 3 - 2 - 2
285,Dortmund,Mainz,2,0,2,6.6,5.7,1.30,5.60,9.00,66%,34%,15,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
286,Bayer Leverkusen,FC Koln,1,3,1,6.1,6.5,1.54,4.40,5.60,64%,36%,13,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
287,Augsburg,Hoffenheim,2,1,3,5.9,6.1,,,,,,,,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
288,Schalke,Wolfsburg,2,1,4,5.5,5.7,6.00,4.50,1.50,49%,51%,10,10,[],[],4 - 4 - 2,4 - 4 - 2
289,RB Leipzig,Dortmund,2,0,2,6.9,5.7,2.15,3.75,3.20,48%,52%,16,11,[],[],3 - 5 - 2,3 - 4 - 3
290,Paderborn,B. Monchengladbach,2,1,3,7.2,4.3,10.00,7.00,1.22,52%,48%,11,22,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
291,Mainz,Werder Bremen,1,3,1,7.4,8.4,2.30,3.60,2.90,46%,54%,21,19,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
292,Hoffenheim,Union Berlin,1,4,0,6.9,7.5,1.44,4.75,6.00,58%,42%,15,5,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
293,Hertha Berlin,Bayer Leverkusen,1,2,0,7.1,6.9,5.50,4.75,1.50,39%,61%,13,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
294,FC Koln,Eintracht Frankfurt,0,1,1,6.4,6.8,2.80,3.80,2.30,45%,55%,4,9,[],[],3 - 4 - 2 - 1,3 - 5 - 2
295,Dusseldorf,Augsburg,0,1,1,6.9,6.5,1.70,3.90,4.75,52%,48%,8,11,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
296,Bayern Munich,Freiburg,1,3,1,6.8,7.1,1.28,6.25,9.00,59%,41%,23,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
297,Wolfsburg,Bayern Munich,2,0,4,7.0,6.9,4.75,4.75,1.57,43%,57%,11,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
298,Werder Bremen,FC Koln,1,6,1,6.6,7.3,1.53,4.50,5.25,52%,48%,18,6,[],[],4 - 4 - 2,3 - 4 - 2 - 1
299,Union Berlin,Dusseldorf,1,3,0,7.7,8.3,3.90,3.40,2.00,46%,54%,11,25,[],[],4 - 2 - 3 - 1,3 - 4 - 3
300,Freiburg,Schalke,1,4,0,7.8,7.8,2.00,3.80,3.30,54%,46%,15,21,[],[],4 - 4 - 2,4 - 4 - 2
301,Eintracht Frankfurt,Paderborn,1,3,2,6.8,7.1,1.25,6.50,10.00,60%,40%,12,16,[],[],3 - 1 - 4 - 2,3 - 4 - 1 - 2
302,Dortmund,Hoffenheim,2,0,4,5.8,6.1,1.83,4.33,3.75,57%,43%,7,15,[],[],3 - 4 - 3,3 - 4 - 3
303,Bayer Leverkusen,Mainz,1,1,0,6.9,7.1,1.36,5.75,7.00,63%,37%,13,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,B. Monchengladbach,Hertha Berlin,1,2,1,6.5,7.6,1.40,5.25,6.50,51%,49%,22,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
305,Augsburg,RB Leipzig,2,1,2,6.3,6.1,6.00,5.75,1.40,40%,60%,5,14,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
306,Werder Bremen,Heidenheim,0,0,0,6.7,6.9,1.50,4.50,5.75,67%,33%,15,11,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
307,Heidenheim,Werder Bremen,0,2,2,7.7,8.1,3.60,3.40,2.05,61%,39%,11,18,[],[],3 - 3 - 2 - 2,4 - 3 - 3
