,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
174,FC Emmen,Vitesse,0,2,2,7.4,6.8,2.90,3.30,2.50,59%,41%,6,14,[],[],5 - 3 - 2,4 - 2 - 3 - 1
175,Excelsior,Waalwijk,0,0,0,7.8,6.5,2.75,3.60,2.45,48%,52%,15,17,[],[],4 - 2 - 3 - 1,5 - 3 - 2
176,Cambuur,Ajax,2,0,5,5.1,5.5,12.00,6.00,1.25,25%,75%,4,20,[],[],5 - 4 - 1,4 - 3 - 3
177,G.A. Eagles,Nijmegen,1,1,0,6.5,7.3,2.50,3.40,2.80,47%,53%,11,7,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
178,Feyenoord,PSV,0,2,2,6.2,7.2,2.40,3.40,2.90,67%,33%,35,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
179,Groningen,Twente,0,1,1,6.2,7.3,5.50,4.00,1.62,43%,57%,19,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
180,AZ Alkmaar,Excelsior,1,5,0,6.7,7.6,1.29,6.50,8.50,3.62,0.21,63%,37%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
181,Nijmegen,Cambuur,0,0,0,7.4,7.4,1.57,4.20,5.75,0.77,1.15,57%,43%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
182,PSV,Groningen,1,6,0,6.7,7.7,1.22,6.50,10.00,3.72,0.19,67%,33%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
183,FC Emmen,Sittard,2,0,1,7.1,6.7,2.15,3.50,3.30,1.12,1.59,57%,43%,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
184,Sparta Rotterdam,G.A. Eagles,1,2,1,7.0,7.2,2.05,3.20,4.00,2.22,1.06,45%,55%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
185,Vitesse,Utrecht,1,2,0,7.4,5.1,2.55,3.40,2.75,0.94,1.31,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
186,Heerenveen,Feyenoord,2,1,2,6.0,6.9,5.75,4.33,1.53,1.86,2.05,51%,49%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
187,Twente,FC Volendam,1,3,0,7.1,7.8,1.25,6.00,11.00,1.71,0.47,65%,35%,[],[],4 - 3 - 3,5 - 4 - 1
188,Ajax,Waalwijk,1,3,1,6.8,7.4,1.14,7.50,17.00,3.01,0.87,73%,27%,[],[],4 - 3 - 3,5 - 3 - 2
189,Waalwijk,Sittard,1,3,1,7.3,6.8,2.20,3.50,3.20,3.46,0.73,52%,48%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
190,FC Volendam,Vitesse,1,2,0,6.7,6.9,4.33,3.75,1.80,1.56,1.00,30%,70%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
191,Groningen,FC Emmen,0,1,1,6.5,6.7,2.45,3.25,3.00,1.04,0.65,64%,36%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
192,Feyenoord,AZ Alkmaar,1,2,1,6.4,8.1,1.83,3.80,4.00,1.08,0.18,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
193,Cambuur,Heerenveen,2,1,2,6.4,6.8,3.30,3.30,2.25,1.08,1.66,53%,47%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
194,Utrecht,PSV,0,2,2,7.3,7.0,3.60,3.75,1.95,0.57,2.73,39%,61%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
195,G.A. Eagles,Twente,1,2,0,7.0,7.4,3.30,3.40,2.15,1.44,1.29,36%,64%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
196,Ajax,Sparta Rotterdam,1,4,0,7.0,7.5,1.25,6.50,12.00,4.01,0.40,75%,25%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
197,Excelsior,Nijmegen,2,0,3,6.1,6.7,3.40,3.40,2.15,1.67,2.15,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
198,Sparta Rotterdam,Utrecht,2,0,3,5.8,6.5,2.88,3.30,2.45,0.96,1.09,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
199,Groningen,Excelsior,1,3,0,6.5,8.9,1.70,4.00,4.50,1.47,0.17,59%,41%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
200,Heerenveen,Waalwijk,2,1,4,5.0,5.9,1.95,3.60,3.80,2.37,1.83,61%,39%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
201,AZ Alkmaar,Cambuur,1,2,1,6.7,7.4,1.25,5.50,13.00,2.58,2.09,46%,54%,[],[],4 - 3 - 3,4 - 3 - 3
202,Nijmegen,FC Volendam,1,3,0,8.0,7.5,1.40,4.50,8.00,2.65,0.66,66%,34%,[],[],4 - 3 - 3,5 - 4 - 1
203,Sittard,Feyenoord,2,2,4,5.7,6.0,8.00,5.00,1.36,0.79,2.37,36%,64%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
204,Vitesse,Ajax,2,1,2,5.6,6.6,6.00,5.00,1.44,0.99,1.19,32%,68%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
205,FC Emmen,G.A. Eagles,0,2,2,6.4,6.4,2.50,3.10,3.10,1.43,0.92,59%,41%,[],[],4 - 3 - 3,4 - 3 - 1 - 2
206,PSV,Twente,1,3,1,7.9,6.9,1.62,4.00,5.75,2.22,0.76,43%,57%,[],[],4 - 3 - 3,4 - 3 - 3
207,Vitesse,AZ Alkmaar,2,0,1,7.2,6.2,3.10,3.30,2.38,0.77,1.17,58%,42%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
208,Utrecht,Sittard,2,1,2,6.2,6.5,1.60,4.00,5.50,1.48,1.44,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
209,FC Volendam,FC Emmen,1,3,1,7.5,7.2,2.40,3.50,2.80,3.39,2.79,46%,54%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
210,Feyenoord,Groningen,1,1,0,6.6,6.6,1.18,7.50,13.00,2.27,0.39,71%,29%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
211,Twente,Heerenveen,0,3,3,6.1,6.7,1.53,4.00,6.50,2.41,1.91,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
212,Excelsior,Sparta Rotterdam,2,1,4,5.6,5.7,4.00,3.50,1.91,2.07,1.25,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
213,Waalwijk,PSV,2,0,1,7.4,7.2,6.00,5.00,1.40,1.38,2.18,49%,51%,[],[],3 - 5 - 2,4 - 3 - 3
214,Ajax,Nijmegen,1,1,0,7.3,7.5,1.18,7.00,13.00,1.85,0.39,66%,34%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
215,Cambuur,G.A. Eagles,1,4,1,6.9,6.8,2.70,3.20,2.75,2.32,1.54,45%,55%,[],[],4 - 3 - 3,4 - 4 - 2
216,FC Emmen,Excelsior,1,2,0,7.4,7.1,1.67,3.80,5.25,1.26,2.09,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
217,Sittard,Twente,2,0,3,5.8,6.1,4.00,3.80,1.83,0.52,2.86,33%,67%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
218,AZ Alkmaar,Groningen,1,1,0,7.1,7.1,1.36,4.75,9.50,0.85,0.75,52%,48%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
219,Sparta Rotterdam,Vitesse,1,3,1,6.3,7.0,2.80,3.50,2.50,1.98,0.81,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
220,Nijmegen,Utrecht,0,2,2,7.0,6.6,2.55,3.60,2.63,2.28,1.76,55%,45%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
221,Heerenveen,Ajax,2,2,4,5.6,6.5,8.00,5.00,1.36,1.16,1.89,43%,57%,[],[],4 - 3 - 3,4 - 3 - 3
222,PSV,Cambuur,1,5,2,6.7,6.9,1.14,8.00,19.00,3.49,1.95,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
223,Feyenoord,FC Volendam,1,2,1,6.7,7.3,1.14,7.50,19.00,2.11,1.19,77%,23%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
224,FC Volendam,Sittard,1,2,1,7.1,8.4,2.50,3.60,2.70,0.61,0.76,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
225,Utrecht,G.A. Eagles,2,1,2,6.7,6.2,1.80,4.00,4.00,1.09,1.67,55%,45%,[],[],4 - 1 - 2 - 1 - 2,4 - 4 - 2
226,FC Emmen,Sparta Rotterdam,2,0,2,7.2,6.2,2.75,3.10,2.70,0.81,1.24,48%,52%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
227,Waalwijk,Nijmegen,2,1,3,6.0,6.4,2.80,3.50,2.38,1.93,2.47,59%,41%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
228,Groningen,Heerenveen,2,0,2,6.3,6.4,2.75,3.40,2.50,0.46,1.98,50%,50%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
229,Excelsior,Cambuur,1,4,1,8.5,8.1,2.40,3.75,2.70,1.86,1.63,36%,64%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
230,Ajax,Feyenoord,2,2,3,5.9,6.3,1.80,4.00,3.60,1.09,1.75,51%,49%,[],[],4 - 3 - 3,4 - 3 - 3
231,Vitesse,PSV,0,1,1,6.5,5.9,5.50,4.50,1.50,0.36,1.34,44%,56%,[],[],4 - 3 - 3,4 - 3 - 3
232,Twente,AZ Alkmaar,1,2,1,6.6,8.0,2.15,3.40,3.25,1.37,1.09,50%,50%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
233,AZ Alkmaar,Heerenveen,0,1,1,6.5,7.1,1.55,4.00,5.75,3.16,1.65,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
234,Excelsior,Twente,0,0,0,8.4,7.1,6.00,4.75,1.45,0.58,2.77,33%,67%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
235,Nijmegen,PSV,2,2,4,7.1,5.9,4.75,4.50,1.62,0.56,4.25,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
236,Cambuur,FC Emmen,2,1,2,6.4,7.1,2.30,3.20,3.20,1.24,1.09,47%,53%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
237,Waalwijk,Vitesse,1,1,0,8.3,7.5,2.63,3.30,2.63,1.16,1.09,43%,57%,[],[],4 - 3 - 3,4 - 4 - 1 - 1
238,G.A. Eagles,Ajax,0,0,0,7.5,7.0,6.00,5.00,1.45,0.46,0.77,31%,69%,[],[],4 - 4 - 2,4 - 3 - 3
239,Utrecht,FC Volendam,0,0,0,6.8,6.9,1.40,4.75,6.50,2.42,0.45,68%,32%,[],[],4 - 3 - 3,5 - 4 - 1
240,Sparta Rotterdam,Feyenoord,2,1,3,6.0,6.7,7.00,4.33,1.45,1.39,3.12,44%,56%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
241,Sittard,Groningen,1,3,1,7.0,6.4,2.25,3.50,3.10,1.03,1.45,35%,65%,[],[],4 - 3 - 3,4 - 3 - 3
242,Groningen,Utrecht,2,1,2,6.0,6.9,3.10,3.50,2.25,0.42,2.17,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
243,Vitesse,G.A. Eagles,1,2,0,6.8,7.5,2.15,3.30,3.50,2.52,0.53,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
244,PSV,Excelsior,1,4,0,7.0,7.7,1.10,12.00,17.00,3.87,0.32,66%,34%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
245,AZ Alkmaar,Sparta Rotterdam,2,0,1,6.4,6.2,1.60,4.20,5.25,1.84,0.76,61%,39%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
246,Heerenveen,FC Volendam,1,2,1,7.1,7.2,1.53,4.50,5.75,2.83,1.19,59%,41%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
247,Twente,Cambuur,1,4,0,7.2,8.9,1.20,7.00,15.00,4.53,0.39,57%,43%,[],[],4 - 3 - 3,4 - 3 - 3
248,FC Emmen,Nijmegen,0,0,0,7.1,7.3,2.80,3.25,2.55,1.58,2.18,33%,67%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
249,Ajax,Sittard,1,4,0,7.0,7.3,1.17,9.00,11.00,2.58,0.39,70%,30%,[],[],4 - 3 - 3,4 - 3 - 3
250,Feyenoord,Waalwijk,1,5,1,6.5,7.0,1.17,8.00,13.00,2.49,0.59,57%,43%,[],[],4 - 3 - 3,4 - 3 - 3
251,Excelsior,G.A. Eagles,1,2,1,7.7,7.1,2.90,3.40,2.38,1.82,1.85,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
252,Waalwijk,Groningen,1,2,1,7.1,7.1,1.85,3.60,4.20,2.55,0.79,61%,39%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
253,Sparta Rotterdam,Heerenveen,1,4,0,7.8,8.6,2.38,3.25,3.10,0.29,0.27,49%,51%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
254,Nijmegen,Vitesse,2,1,4,4.9,6.2,2.25,3.50,3.10,1.41,2.34,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
255,Utrecht,Twente,1,1,0,8.1,7.2,3.30,3.60,2.10,0.45,1.14,35%,65%,[],[],4 - 3 - 3,4 - 3 - 3
256,FC Volendam,PSV,2,2,3,5.7,6.2,9.00,7.00,1.25,2.02,2.01,47%,53%,[],[],5 - 4 - 1,4 - 3 - 3
257,Cambuur,Feyenoord,2,0,3,6.8,6.3,12.00,6.50,1.25,0.63,2.13,44%,56%,[],[],4 - 3 - 3,4 - 3 - 3
258,Sittard,AZ Alkmaar,2,0,3,6.1,6.1,4.50,4.00,1.73,0.57,1.13,40%,60%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
259,Ajax,FC Emmen,1,3,1,7.1,8.5,1.11,9.00,21.00,3.48,1.13,68%,32%,[],[],4 - 3 - 3,4 - 4 - 2
260,G.A. Eagles,Waalwijk,1,3,2,6.2,7.6,1.91,3.80,3.50,4.18,0.42,64%,36%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
261,FC Volendam,Cambuur,1,2,0,7.0,7.0,1.73,4.00,4.20,1.34,0.97,48%,52%,[],[],4 - 3 - 3,4 - 3 - 3
262,Heerenveen,FC Emmen,2,2,3,5.6,6.0,1.67,3.60,5.75,2.62,2.58,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
263,Vitesse,Excelsior,0,0,0,6.4,7.5,1.44,5.00,6.50,2.39,0.36,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
264,Twente,Sparta Rotterdam,0,3,3,6.6,7.5,1.40,4.75,7.00,1.48,2.28,60%,40%,[],[],4 - 3 - 3,4 - 3 - 3
265,PSV,Ajax,1,3,0,7.0,6.7,2.05,3.80,3.30,2.58,0.57,36%,64%,[],[],4 - 3 - 3,4 - 3 - 3
266,G.A. Eagles,Sittard,1,2,0,7.0,7.4,1.80,3.75,4.50,2.03,1.66,46%,54%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
267,Feyenoord,Utrecht,1,3,1,6.4,7.1,1.36,5.00,8.00,2.28,0.58,60%,40%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
268,AZ Alkmaar,Waalwijk,1,3,0,6.7,8.0,1.33,5.50,8.50,1.78,0.47,59%,41%,[],[],4 - 3 - 3,5 - 3 - 2
269,Groningen,Nijmegen,2,0,1,6.5,6.8,2.70,3.30,2.70,1.39,1.38,50%,50%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
270,Waalwijk,FC Volendam,1,4,1,7.2,6.9,1.95,3.80,3.30,1.48,1.04,46%,54%,[],[],4 - 3 - 3,4 - 3 - 3
271,Sparta Rotterdam,PSV,2,0,1,6.5,7.0,6.25,4.70,1.47,0.54,3.66,48%,52%,[],[],4 - 3 - 3,4 - 3 - 3
272,Nijmegen,Heerenveen,2,2,3,5.5,6.3,2.08,3.70,3.30,1.49,1.64,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
273,Cambuur,Utrecht,2,0,3,5.1,6.4,4.40,4.20,1.70,0.48,2.10,49%,51%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
274,Ajax,AZ Alkmaar,0,0,0,7.9,6.3,1.60,4.35,5.10,2.38,0.74,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
275,FC Emmen,Twente,2,0,3,5.9,5.8,4.60,4.00,1.70,1.19,2.73,49%,51%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
276,G.A. Eagles,Groningen,0,1,1,6.5,7.1,1.61,4.10,5.30,1.76,1.50,55%,45%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
277,Excelsior,Feyenoord,2,0,2,6.1,6.3,11.50,7.50,1.21,0.70,1.15,40%,60%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
278,Sittard,Vitesse,1,2,0,7.0,7.6,3.15,3.60,2.18,0.57,0.95,37%,63%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
279,Twente,Nijmegen,1,4,0,7.0,7.7,1.40,5.00,6.50,3.89,0.74,62%,38%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
280,FC Volendam,Sparta Rotterdam,1,2,1,6.3,6.1,2.55,3.60,2.63,1.71,0.84,36%,64%,[],[],5 - 3 - 2,4 - 3 - 3
281,Heerenveen,Excelsior,0,0,0,7.7,6.6,1.50,5.00,5.00,0.52,1.25,60%,40%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
282,Utrecht,Waalwijk,1,2,0,7.1,7.8,1.57,4.50,5.00,2.01,0.70,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
283,Vitesse,Cambuur,1,2,0,6.9,6.0,1.25,6.00,11.00,1.19,0.98,41%,59%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
284,Feyenoord,G.A. Eagles,1,3,0,6.9,6.8,1.17,8.50,13.00,1.76,1.53,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
285,PSV,Sittard,1,2,1,6.3,8.0,1.14,9.00,15.00,2.09,0.49,72%,28%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
286,AZ Alkmaar,FC Emmen,1,5,1,6.8,6.9,1.33,5.75,9.00,2.92,0.64,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
287,Groningen,Ajax,2,2,3,6.4,5.8,10.50,6.50,1.25,0.94,2.85,32%,68%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
288,Waalwijk,Twente,2,0,5,6.6,6.3,3.80,4.20,1.80,0.60,3.60,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
289,Vitesse,Groningen,1,6,0,6.9,7.8,1.44,4.50,7.50,1.61,0.66,58%,42%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
290,Sparta Rotterdam,Cambuur,1,4,1,7.2,7.6,1.36,4.75,8.50,1.32,2.31,52%,48%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
291,PSV,Heerenveen,0,3,3,6.3,6.5,1.18,7.00,13.00,3.43,1.00,61%,39%,[],[],4 - 3 - 3,4 - 3 - 3
292,Nijmegen,AZ Alkmaar,2,0,3,6.2,6.0,4.50,4.00,1.75,0.90,1.55,40%,60%,[],[],4 - 3 - 3,4 - 3 - 3
293,G.A. Eagles,FC Volendam,1,3,0,7.2,7.0,1.73,4.20,4.20,3.23,0.80,63%,37%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
294,FC Emmen,Feyenoord,2,1,3,6.4,5.9,6.50,4.75,1.45,0.48,1.33,31%,69%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
295,Excelsior,Sittard,1,3,0,7.2,7.2,1.91,3.80,3.80,2.08,0.71,45%,55%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
296,Ajax,Utrecht,1,3,1,6.6,7.0,1.29,6.00,10.00,3.45,0.25,68%,32%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
297,Eindhoven FC,Almere City,1,1,0,6.4,6.9,2.75,3.25,2.63,0.49,0.86,42%,58%,[],[],3 - 5 - 2,4 - 3 - 1 - 2
298,Venlo,Willem II,1,3,2,7.1,6.3,3.60,3.40,2.05,2.21,1.38,45%,55%,[],[],4 - 3 - 1 - 2,5 - 3 - 2
299,NAC Breda,Maastricht,1,1,0,7.0,7.6,1.44,4.75,6.50,1.56,0.23,52%,48%,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
300,Almere City,Eindhoven FC,1,3,1,6.4,8.2,1.62,4.33,4.75,1.92,1.07,69%,31%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
301,Willem II,Venlo,0,2,2,6.5,6.8,1.40,4.75,7.00,0.90,0.71,46%,54%,[],[],5 - 3 - 2,4 - 3 - 3
302,Maastricht,NAC Breda,2,1,4,5.8,5.6,3.00,3.75,2.20,1.58,1.06,64%,36%,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
303,Utrecht,FC Emmen,1,3,2,6.6,7.1,1.29,6.00,9.00,2.96,1.19,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,Twente,Ajax,1,3,1,7.6,7.5,3.10,4.00,2.10,1.56,2.56,45%,55%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
305,Sittard,Nijmegen,0,1,1,7.6,7.0,2.60,3.80,2.50,1.45,3.17,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
306,Heerenveen,G.A. Eagles,1,2,0,7.3,7.5,2.05,3.80,3.40,1.40,1.22,51%,49%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
307,Groningen,Sparta Rotterdam,2,0,5,6.4,6.0,3.10,3.60,2.20,0.45,4.79,29%,71%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
308,Feyenoord,Vitesse,2,0,1,7.4,7.4,1.36,5.75,6.50,1.68,1.74,62%,38%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
309,FC Volendam,Excelsior,1,3,2,7.3,7.6,1.80,4.75,3.60,2.42,1.59,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
310,Cambuur,Waalwijk,1,4,0,7.6,6.7,3.00,3.80,2.15,2.87,1.22,48%,52%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
311,AZ Alkmaar,PSV,2,1,2,5.7,6.3,2.38,3.60,2.90,1.59,0.86,52%,48%,[],[],4 - 3 - 3,4 - 3 - 3
312,Venlo,Almere City,0,1,1,6.5,7.0,3.00,3.40,2.30,0.69,0.44,55%,45%,[],[],4 - 4 - 2,4 - 3 - 3
313,NAC Breda,FC Emmen,2,1,2,6.2,6.6,2.70,3.20,2.75,0.90,1.44,59%,41%,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
314,Heerenveen,Twente,2,1,2,7.3,6.4,3.75,3.75,1.91,0.27,1.98,42%,58%,[],[],4 - 3 - 3,4 - 3 - 3
315,Utrecht,Sparta Rotterdam,2,1,2,5.7,6.9,1.95,3.75,4.00,2.77,1.35,61%,39%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
316,Almere City,Venlo,1,2,1,8.1,7.9,1.70,4.00,5.00,4.58,1.18,58%,42%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
317,FC Emmen,NAC Breda,1,2,0,6.7,7.1,2.05,3.50,3.75,0.83,0.37,51%,49%,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
318,Twente,Heerenveen,1,4,0,7.5,8.4,1.40,5.50,6.50,3.94,0.96,60%,40%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
319,Sparta Rotterdam,Utrecht,0,1,1,7.2,7.2,3.00,3.50,2.30,2.96,1.18,55%,45%,[],[],4 - 3 - 3,4 - 3 - 3
320,Almere City,FC Emmen,1,2,0,8.0,6.9,2.40,3.20,3.10,3.16,0.73,55%,45%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
321,Sparta Rotterdam,Twente,0,1,1,6.6,6.3,4.33,3.75,1.80,1.23,1.39,36%,64%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
322,Twente,Sparta Rotterdam,1,1,0,7.3,8.8,1.40,5.00,7.00,1.93,0.47,60%,40%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
323,FC Emmen,Almere City,2,1,2,6.0,6.2,1.91,3.75,3.60,66%,34%,13,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
