,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
56,Empoli,Bologna,1,4,2,7.2,6.3,2.75,3.50,2.45,42%,58%,15,20,"['Vicario', 'Stojanovic', 'Viti', 'Romagnoli', 'Marchizza', 'Zurkowski', 'Ricci', 'Henderson', 'Bajrami', 'Di Francesco', 'Pinamonti']","['Skorupski', 'De Silvestri', 'Medel', 'Bonifazi', 'Hickey', 'Dominguez', 'Soriano', 'Skov Olsen', 'Vignato', 'Barrow', 'Arnautovic']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
57,Lazio,AS Roma,1,3,2,7.3,6.7,2.45,3.40,2.87,47%,53%,10,20,"['Reina', 'Marusic', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Pedro']","['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Vina', 'Cristante', 'Veretout', 'Zaniolo', 'Mkhitaryan', 'El Shaarawy', 'Abraham']",4 - 3 - 3,4 - 2 - 3 - 1
58,Napoli,Cagliari,1,2,0,7.5,6.4,1.22,7.00,11.00,63%,37%,17,6,"['Ospina', 'Di Lorenzo', 'Koulibaly', 'Rrahmani', 'Rui', 'Ruiz', 'Anguissa', 'Politano', 'Zielinski', 'Insigne', 'Osimhen']","['Cragno', 'Caceres', 'Godin', 'Walukiewicz', 'Zappa', 'Marin', 'Strootman', 'Deiola', 'Lykogiannis', 'Nandez', 'Joao Pedro Galvao']",4 - 2 - 3 - 1,3 - 5 - 1 - 1
59,Venezia,Torino,0,1,1,6.9,7.0,3.50,3.25,2.15,42%,58%,8,8,"['Maenpaa', 'Mazzocchi', 'Svoboda', 'Ceccaroni', 'Schnegg', 'Crnigoj', 'Vacca', 'Busio', 'Kiyine', 'Okereke', 'Johnsen']","['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Pobega', 'Ansaldi', 'Brekalo', 'Linetty', 'Sanabria']",4 - 3 - 3,3 - 4 - 2 - 1
60,Cagliari,Venezia,0,1,1,7.0,6.8,1.75,3.60,4.75,41%,59%,9,10,"['Cragno', 'Caceres', 'Godin', 'Carboni', 'Nandez', 'Marin', 'Strootman', 'Deiola', 'Lykogiannis', 'Joao Pedro Galvao', 'Balde']","['Maenpaa', 'Ebuehi', 'Svoboda', 'Ceccaroni', 'Mazzocchi', 'Aramu', 'Ampadu', 'Busio', 'Kiyine', 'Okereke', 'Johnsen']",3 - 5 - 2,4 - 4 - 2
61,Salernitana,Genoa,1,1,0,7.3,6.9,2.70,3.10,2.80,45%,55%,10,19,"['Belec', 'Gyomber', 'Strandberg', 'Gagliolo', 'Ranieri', 'Coulibaly', 'Coulibaly', 'Kastanos', 'Ribery', 'Gondo', 'Simy']","['Sirigu', 'Maksimovic', 'Bani', 'Criscito', 'Sabelli', 'Toure', 'Badelj', 'Rovella', 'Cambiaso', 'Kallon', 'Bianchi']",4 - 3 - 1 - 2,3 - 5 - 2
62,Torino,Juventus,2,0,1,6.6,7.2,4.33,3.30,1.90,47%,53%,12,10,"['Milinkovic-Savic', 'Zima', 'Bremer', 'Rodriguez', 'Singo', 'Pobega', 'Mandragora', 'Aina', 'Lukic', 'Brekalo', 'Sanabria']","['Szczesny', 'Danilo', 'de Ligt', 'Chiellini', 'Alex Sandro', 'Bernardeschi', 'McKennie', 'Locatelli', 'Rabiot', 'Kean', 'Chiesa']",3 - 4 - 2 - 1,4 - 4 - 2
63,Sassuolo,Inter,2,1,2,6.6,7.2,,4.50,1.60,56%,44%,12,18,"['Consigli', 'Muldur', 'Chiriches', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Berardi', 'Djuricic', 'Boga', 'Defrel']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Correa', 'Martinez']",4 - 2 - 3 - 1,3 - 5 - 2
64,Bologna,Lazio,1,3,0,7.7,6.1,3.10,3.40,2.30,44%,56%,10,8,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Barrow', 'Arnautovic']","['Reina', 'Marusic', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Pedro', 'Muriqi', 'Felipe Anderson']",3 - 4 - 2 - 1,4 - 3 - 3
65,Verona,Spezia,1,4,0,7.6,6.1,,4.33,5.50,45%,55%,6,12,"['Montipo', 'Dawidowicz', 'Gunter', 'Casale', 'Faraoni', 'Bessa', 'Ilic', 'Lazovic', 'Barak', 'Simeone', 'Caprari']","['Zoet', 'Amian', 'Hristov', 'Nikolaou', 'Bastoni', 'Ferrer', 'Gyasi', 'Antiste', 'Verde', 'Podgoreanu', 'Manaj']",3 - 4 - 3,4 - 2 - 3 - 1
66,Sampdoria,Udinese,0,3,3,7.1,6.8,2.10,3.30,3.60,57%,43%,13,18,"['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Candreva', 'Thorsby', 'Silva', 'Damsgaard', 'Caputo', 'Quagliarella']","['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Stryger Larsen', 'Pereyra', 'Walace', 'Makengo', 'Udogie', 'Deulofeu', 'Beto']",4 - 4 - 2,3 - 5 - 2
67,Fiorentina,Napoli,2,1,2,6.5,7.2,,3.60,1.95,56%,44%,10,12,"['Dragowski', 'Odriozola', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Pulgar', 'Duncan', 'Callejon', 'Vlahovic', 'Gonzalez']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Ruiz', 'Anguissa', 'Lozano', 'Zielinski', 'Insigne', 'Osimhen']",4 - 3 - 3,4 - 2 - 3 - 1
68,AS Roma,Empoli,1,2,0,7.4,6.6,1.36,5.50,7.00,62%,38%,18,11,"['Patricio', 'Karsdorp', 'Mancini', 'Smalling', 'Vina', 'Veretout', 'Darboe', 'Zaniolo', 'Pellegrini', 'Mkhitaryan', 'Abraham']","['Vicario', 'Stojanovic', 'Romagnoli', 'Viti', 'Marchizza', 'Henderson', 'Ricci', 'Zurkowski', 'Bandinelli', 'Di Francesco', 'Pinamonti']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
69,Atalanta,AC Milan,2,2,3,6.6,7.3,2.15,3.50,3.30,52%,48%,17,13,"['Musso', 'Djimsiti', 'Demiral', 'Palomino', 'Zappacosta', 'de Roon', 'Freuler', 'Maehle', 'Malinovsky', 'Pessina', 'Zapata']","['Maignan', 'Calabria', 'Kjaer', 'Tomori', 'Hernandez', 'Kessie', 'Tonali', 'Saelemaekers', 'Diaz', 'Leao', 'Rebic']",3 - 4 - 1 - 2,4 - 2 - 3 - 1
70,Spezia,Salernitana,1,2,1,7.3,6.7,,,,,42%,,15,"['Provedel', 'Ferrer', 'Hristov', 'Nikolaou', 'Gyasi', 'Kovalenko', 'Maggiore', 'Strelec', 'Salcedo', 'Antiste', 'Nzola']","['Belec', 'Gyomber', 'Strandberg', 'Gagliolo', 'Ranieri', 'Coulibaly', 'Di Tacchio', 'Obi', 'Kastanos', 'Djuric', 'Simy']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
71,Lazio,Inter,1,3,1,7.2,6.6,3.30,3.40,2.20,52%,48%,19,12,"['Reina', 'Marusic', 'Luiz Felipe', 'Patric', 'Hysaj', 'Basic', 'Lucas Leiva', 'Milinkovic-Savic', 'Felipe Anderson', 'Immobile', 'Pedro']","['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Gagliardini', 'Dimarco', 'Perisic', 'Dzeko']",4 - 3 - 3,3 - 5 - 1 - 1
72,AC Milan,Verona,1,3,2,7.1,6.5,1.57,4.20,5.50,55%,45%,17,10,"['Tatarusanu', 'Calabria', 'Tomori', 'Romagnoli', 'Ballo-Toure', 'Bennacer', 'Kessie', 'Saelemaekers', 'Maldini', 'Rebic', 'Giroud']","['Montipo', 'Ceccherini', 'Gunter', 'Casale', 'Faraoni', 'Ilic', 'Veloso', 'Lazovic', 'Barak', 'Caprari', 'Kalinic']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
73,Cagliari,Sampdoria,1,3,1,7.2,6.6,2.45,3.30,2.87,41%,59%,12,17,"['Cragno', 'Caceres', 'Godin', 'Carboni', 'Lykogiannis', 'Nandez', 'Marin', 'Strootman', 'Dalbert', 'Balde', 'Joao Pedro Galvao']","['Audero', 'Bereszynski', 'Colley', 'Yoshida', 'Augello', 'Thorsby', 'Silva', 'Askildsen', 'Gabbiadini', 'Quagliarella', 'Candreva']",4 - 4 - 2,4 - 3 - 3
74,Udinese,Bologna,0,1,1,6.8,7.3,2.15,3.30,3.50,41%,59%,10,23,"['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Stryger Larsen', 'Pereyra', 'Walace', 'Makengo', 'Udogie', 'Beto', 'Deulofeu']","['Skorupski', 'Soumaoro', 'Binks', 'Theate', 'De Silvestri', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Barrow', 'Arnautovic']",3 - 5 - 2,3 - 4 - 2 - 1
75,Genoa,Sassuolo,0,2,2,6.9,6.9,3.00,3.50,2.30,42%,58%,19,15,"['Sirigu', 'Sabelli', 'Vasquez', 'Biraschi', 'Criscito', 'Toure', 'Badelj', 'Rovella', 'Fares', 'Destro', 'Pandev']","['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Lopez', 'Frattesi', 'Berardi', 'Djuricic', 'Raspadori', 'Scamacca']",4 - 4 - 2,4 - 2 - 3 - 1
76,Empoli,Atalanta,2,1,4,6.4,7.5,4.75,4.00,1.66,47%,53%,12,22,"['Vicario', 'Stojanovic', 'Romagnoli', 'Viti', 'Marchizza', 'Haas', 'Stulac', 'Zurkowski', 'Henderson', 'Di Francesco', 'Pinamonti']","['Musso', 'Toloi', 'Demiral', 'Palomino', 'Zappacosta', 'de Roon', 'Koopmeiners', 'Maehle', 'Pasalic', 'Ilicic', 'Muriel']",4 - 3 - 1 - 2,3 - 4 - 2 - 1
77,Napoli,Torino,1,1,0,7.2,6.6,1.33,5.25,9.00,51%,49%,10,11,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Ruiz', 'Anguissa', 'Zielinski', 'Politano', 'Osimhen', 'Insigne']","['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Mandragora', 'Aina', 'Brekalo', 'Linetty', 'Sanabria']",4 - 3 - 3,3 - 4 - 2 - 1
78,Juventus,AS Roma,1,1,0,7.1,6.5,1.90,3.75,3.90,48%,52%,6,14,"['Szczesny', 'Danilo', 'Bonucci', 'Chiellini', 'De Sciglio', 'Cuadrado', 'Locatelli', 'Bentancur', 'Bernardeschi', 'Chiesa', 'Kean']","['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Vina', 'Cristante', 'Veretout', 'Zaniolo', 'Pellegrini', 'Mkhitaryan', 'Abraham']",4 - 4 - 2,4 - 2 - 3 - 1
79,Venezia,Fiorentina,1,1,0,6.9,6.4,4.00,3.50,1.90,38%,62%,4,10,"['Romero', 'Ebuehi', 'Svoboda', 'Ceccaroni', 'Haps', 'Busio', 'Vacca', 'Ampadu', 'Aramu', 'Henry', 'Johnsen']","['Terracciano', 'Odriozola', 'Milenkovic', 'Igor', 'Biraghi', 'Bonaventura', 'Amrabat', 'Duncan', 'Callejon', 'Vlahovic', 'Sottil']",4 - 3 - 3,4 - 3 - 3
80,Torino,Genoa,1,3,2,Show more,6.3,1.70,3.75,5.00,59%,41%,17,14,"['Milinkovic-Savic', 'Djidji', 'Bremer', 'Buongiorno', 'Singo', 'Lukic', 'Pobega', 'Ansaldi', 'Linetty', 'Brekalo', 'Sanabria']","['Sirigu', 'Ghiglione', 'Vasquez', 'Criscito', 'Cambiaso', 'Toure', 'Sturaro', 'Rovella', 'Fares', 'Destro', 'Ekuban']",3 - 4 - 2 - 1,3 - 5 - 2
81,Sampdoria,Spezia,1,2,1,7.0,6.4,1.72,3.80,4.75,29%,71%,6,17,"['Audero', 'Bereszynski', 'Yoshida', 'Colley', 'Augello', 'Candreva', 'Askildsen', 'Silva', 'Verre', 'Caputo', 'Gabbiadini']","['Provedel', 'Ferrer', 'Hristov', 'Nikolaou', 'Bastoni', 'Maggiore', 'Kovalenko', 'Gyasi', 'Salcedo', 'Antiste', 'Strelec']",4 - 4 - 2,4 - 2 - 3 - 1
82,Salernitana,Empoli,2,2,4,6.3,7.3,3.10,3.40,2.30,61%,39%,12,11,"['Belec', 'Aya', 'Strandberg', 'Jaroszynski', 'Kechrida', 'Kastanos', 'Di Tacchio', 'Ranieri', 'Ribery', 'Simy', 'Gondo']","['Vicario', 'Stojanovic', 'Ismajli', 'Luperto', 'Marchizza', 'Haas', 'Ricci', 'Bandinelli', 'Henderson', 'Cutrone', 'Pinamonti']",3 - 4 - 1 - 2,4 - 3 - 1 - 2
83,Sassuolo,Venezia,1,3,1,7.2,6.3,1.60,4.00,5.50,63%,37%,14,8,"['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Rogerio', 'Lopez', 'Frattesi', 'Berardi', 'Raspadori', 'Djuricic', 'Scamacca']","['Romero', 'Ebuehi', 'Svoboda', 'Ceccaroni', 'Haps', 'Crnigoj', 'Busio', 'Ampadu', 'Kiyine', 'Henry', 'Okereke']",4 - 2 - 3 - 1,4 - 3 - 1 - 2
84,Bologna,AC Milan,2,2,4,6.1,7.2,3.50,3.40,2.10,38%,62%,9,15,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Barrow', 'Arnautovic']","['Tatarusanu', 'Calabria', 'Kjaer', 'Tomori', 'Ballo-Toure', 'Bennacer', 'Tonali', 'Castillejo', 'Krunic', 'Leao', 'Ibrahimovic']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
85,Atalanta,Udinese,0,1,1,7.0,6.8,,,7.50,68%,32%,8,9,"['Musso', 'Lovato', 'Palomino', 'de Roon', 'Zappacosta', 'Freuler', 'Pasalic', 'Pezzella', 'Ilicic', 'Malinovsky', 'Zapata']","['Silvestri', 'Stryger Larsen', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Udogie', 'Molina', 'Makengo', 'Walace', 'Pussetto', 'Beto']",3 - 4 - 2 - 1,5 - 4 - 1
86,Verona,Lazio,1,4,1,7.4,6.3,2.90,3.40,2.40,49%,51%,16,9,"['Montipo', 'Dawidowicz', 'Gunter', 'Casale', 'Faraoni', 'Ilic', 'Veloso', 'Lazovic', 'Barak', 'Caprari', 'Simeone']","['Reina', 'Marusic', 'Patric', 'Radu', 'Hysaj', 'Milinkovic-Savic', 'Lucas Leiva', 'Akpa Akpro', 'Felipe Anderson', 'Immobile', 'Pedro']",3 - 4 - 2 - 1,4 - 3 - 3
87,Fiorentina,Cagliari,1,3,0,7.5,6.1,1.57,4.20,5.75,65%,35%,21,3,"['Terracciano', 'Venuti', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Maleh', 'Saponara', 'Vlahovic', 'Gonzalez']","['Cragno', 'Zappa', 'Ceppitelli', 'Carboni', 'Caceres', 'Nandez', 'Marin', 'Deiola', 'Lykogiannis', 'Balde', 'Joao Pedro Galvao']",4 - 3 - 3,4 - 4 - 2
88,AS Roma,Napoli,0,0,0,7.2,7.1,3.00,3.40,2.35,38%,62%,13,11,"['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Vina', 'Cristante', 'Veretout', 'Zaniolo', 'Pellegrini', 'Mkhitaryan', 'Abraham']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Ruiz', 'Zielinski', 'Politano', 'Osimhen', 'Insigne']",4 - 2 - 3 - 1,4 - 3 - 3
89,Inter,Juventus,0,1,1,7.1,6.9,2.05,3.60,3.50,49%,51%,10,16,"['Handanovic', 'Skriniar', 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Martinez']","['Szczesny', 'Danilo', 'Bonucci', 'Chiellini', 'Alex Sandro', 'Cuadrado', 'McKennie', 'Locatelli', 'Bernardeschi', 'Kulusevski', 'Morata']",3 - 5 - 2,4 - 4 - 2
90,Venezia,Salernitana,2,1,2,6.7,7.1,1.95,3.40,4.00,45%,55%,8,21,"['Romero', 'Mazzocchi', 'Caldara', 'Ceccaroni', 'Molinaro', 'Crnigoj', 'Busio', 'Kiyine', 'Okereke', 'Forte', 'Aramu']","['Belec', 'Zortea', 'Gyomber', 'Strandberg', 'Ranieri', 'Obi', 'Di Tacchio', 'Kastanos', 'Ribery', 'Bonazzoli', 'Djuric']",4 - 3 - 3,4 - 3 - 1 - 2
91,Spezia,Genoa,0,1,1,6.9,7.0,2.20,3.60,3.10,45%,55%,13,9,"['Provedel', 'Ferrer', 'Hristov', 'Nikolaou', 'Bastoni', 'Kovalenko', 'Maggiore', 'Strelec', 'Salcedo', 'Gyasi', 'Nzola']","['Sirigu', 'Masiello', 'Vasquez', 'Criscito', 'Cambiaso', 'Badelj', 'Behrami', 'Ekuban', 'Rovella', 'Kallon', 'Destro']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
92,AC Milan,Torino,1,1,0,7.4,6.7,1.65,3.90,5.25,44%,56%,10,12,"['Tatarusanu', 'Calabria', 'Romagnoli', 'Tomori', 'Kalulu', 'Tonali', 'Kessie', 'Saelemaekers', 'Krunic', 'Leao', 'Giroud']","['Milinkovic-Savic', 'Djidji', 'Bremer', 'Buongiorno', 'Singo', 'Lukic', 'Pobega', 'Aina', 'Linetty', 'Brekalo', 'Belotti']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
93,Udinese,Verona,0,1,1,7.0,6.9,2.40,3.10,3.20,33%,67%,16,5,"['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Arslan', 'Walace', 'Udogie', 'Pereyra', 'Success', 'Beto']","['Montipo', 'Ceccherini', 'Magnani', 'Sutalo', 'Faraoni', 'Hongla', 'Veloso', 'Tameze', 'Barak', 'Lasagna', 'Kalinic']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
94,Sampdoria,Atalanta,2,1,3,6.4,7.0,4.00,3.80,1.83,40%,60%,8,13,"['Audero', 'Dragusin', 'Yoshida', 'Colley', 'Murru', 'Thorsby', 'Silva', 'Askildsen', 'Gabbiadini', 'Caputo', 'Candreva']","['Musso', 'de Roon', 'Palomino', 'Lovato', 'Maehle', 'Koopmeiners', 'Freuler', 'Zappacosta', 'Pasalic', 'Malinovsky', 'Zapata']",4 - 3 - 3,3 - 4 - 2 - 1
95,Juventus,Sassuolo,2,1,2,6.5,7.2,1.40,5.00,7.00,56%,44%,14,8,"['Perin', 'Danilo', 'de Ligt', 'Bonucci', 'De Sciglio', 'Chiesa', 'Rabiot', 'Locatelli', 'McKennie', 'Morata', 'Dybala']","['Consigli', 'Muldur', 'Ayhan', 'Ferrari', 'Rogerio', 'Frattesi', 'Lopez', 'Berardi', 'Raspadori', 'Traore', 'Defrel']",4 - 4 - 2,4 - 2 - 3 - 1
96,Lazio,Fiorentina,1,1,0,7.0,6.5,1.83,3.75,4.33,49%,51%,5,9,"['Reina', 'Lazzari', 'Luiz Felipe', 'Acerbi', 'Marusic', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Pedro']","['Terracciano', 'Venuti', 'Martinez Quarta', 'Milenkovic', 'Biraghi', 'Castrovilli', 'Torreira', 'Duncan', 'Callejon', 'Vlahovic', 'Sottil']",4 - 3 - 3,4 - 3 - 3
97,Empoli,Inter,2,0,2,6.3,7.6,7.00,5.00,1.40,31%,69%,9,21,"['Vicario', 'Stojanovic', 'Ismajli', 'Luperto', 'Parisi', 'Zurkowski', 'Ricci', 'Bandinelli', 'Bajrami', 'Cutrone', 'Pinamonti']","['Handanovic', ""D'Ambrosio"", 'de Vrij', 'Bastoni', 'Darmian', 'Barella', 'Brozovic', 'Gagliardini', 'Dimarco', 'Sanchez', 'Martinez']",4 - 3 - 1 - 2,3 - 5 - 2
98,Cagliari,AS Roma,2,1,2,6.4,7.2,6.50,4.75,1.45,41%,59%,7,22,"['Cragno', 'Zappa', 'Ceppitelli', 'Carboni', 'Bellanova', 'Deiola', 'Grassi', 'Marin', 'Lykogiannis', 'Joao Pedro Galvao', 'Pavoletti']","['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Vina', 'Cristante', 'Veretout', 'Zaniolo', 'Pellegrini', 'Mkhitaryan', 'Abraham']",3 - 5 - 2,4 - 2 - 3 - 1
99,Napoli,Bologna,1,3,0,7.4,6.2,1.22,6.50,12.00,65%,35%,18,8,"['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Ruiz', 'Elmas', 'Lozano', 'Osimhen', 'Insigne']","['Skorupski', 'De Silvestri', 'Medel', 'Theate', 'Mbaye', 'Svanberg', 'Dominguez', 'Hickey', 'Orsolini', 'Vignato', 'Barrow']",4 - 3 - 3,3 - 4 - 2 - 1
100,Atalanta,Lazio,0,2,2,7.2,6.8,2.00,3.80,3.40,57%,43%,17,8,"['Musso', 'Lovato', 'Demiral', 'de Roon', 'Zappacosta', 'Koopmeiners', 'Freuler', 'Maehle', 'Ilicic', 'Pasalic', 'Zapata']","['Reina', 'Marusic', 'Luiz Felipe', 'Acerbi', 'Hysaj', 'Milinkovic-Savic', 'Cataldi', 'Luis Alberto', 'Felipe Anderson', 'Immobile', 'Pedro']",3 - 4 - 2 - 1,4 - 3 - 3
101,Verona,Juventus,1,2,1,7.2,6.6,4.20,3.60,1.83,45%,55%,12,15,"['Montipo', 'Dawidowicz', 'Gunter', 'Casale', 'Faraoni', 'Tameze', 'Veloso', 'Lazovic', 'Barak', 'Caprari', 'Simeone']","['Szczesny', 'Danilo', 'Bonucci', 'Chiellini', 'Alex Sandro', 'Cuadrado', 'Bentancur', 'Arthur Melo', 'Rabiot', 'Dybala', 'Morata']",3 - 4 - 2 - 1,4 - 4 - 2
102,Torino,Sampdoria,1,3,0,7.2,6.3,1.80,3.60,4.50,64%,36%,16,5,"['Milinkovic-Savic', 'Djidji', 'Bremer', 'Buongiorno', 'Singo', 'Lukic', 'Pobega', 'Aina', 'Praet', 'Linetty', 'Sanabria']","['Audero', 'Dragusin', 'Yoshida', 'Chabot', 'Bereszynski', 'Ekdal', 'Silva', 'Augello', 'Thorsby', 'Candreva', 'Quagliarella']",3 - 4 - 2 - 1,3 - 4 - 2 - 1
103,Inter,Udinese,1,2,0,7.4,6.5,1.35,5.10,8.50,67%,33%,15,9,"['Handanovic', 'Skriniar', 'Ranocchia', 'Bastoni', 'Dumfries', 'Barella', 'Brozovic', 'Calhanoglu', 'Perisic', 'Dzeko', 'Correa']","['Silvestri', 'Rodrigo Becao', 'Nuytinck', 'Samir Caetano', 'Molina', 'Makengo', 'Jajalo', 'Stryger Larsen', 'Pereyra', 'Success', 'Beto']",3 - 5 - 2,3 - 4 - 2 - 1
104,Sassuolo,Empoli,2,1,2,6.6,7.2,1.71,4.10,4.40,58%,42%,15,14,"['Consigli', 'Toljan', 'Chiriches', 'Ferrari', 'Kyriakopoulos', 'Lopez', 'Frattesi', 'Traore', 'Berardi', 'Scamacca', 'Raspadori']","['Vicario', 'Stojanovic', 'Tonelli', 'Viti', 'Marchizza', 'Haas', 'Stulac', 'Bandinelli', 'Henderson', 'Di Francesco', 'Pinamonti']",4 - 3 - 3,4 - 3 - 1 - 2
105,Genoa,Venezia,0,0,0,7.1,7.1,2.02,3.45,3.75,63%,37%,19,6,"['Sirigu', 'Cambiaso', 'Biraschi', 'Vasquez', 'Criscito', 'Sturaro', 'Badelj', 'Rovella', 'Galdames', 'Destro', 'Pandev']","['Romero', 'Mazzocchi', 'Caldara', 'Ceccaroni', 'Haps', 'Crnigoj', 'Busio', 'Tessmann', 'Okereke', 'Henry', 'Aramu']",4 - 3 - 1 - 2,4 - 3 - 3
106,Fiorentina,Spezia,1,3,0,7.5,6.2,,,4.90,55%,45%,27,3,"['Terracciano', 'Venuti', 'Milenkovic', 'Martinez Quarta', 'Biraghi', 'Bonaventura', 'Torreira', 'Castrovilli', 'Sottil', 'Vlahovic', 'Saponara']","['Provedel', 'Ferrer', 'Erlic', 'Nikolaou', 'Bastoni', 'Kovalenko', 'Maggiore', 'Strelec', 'Salcedo', 'Gyasi', 'Nzola']",4 - 3 - 3,4 - 2 - 3 - 1
107,Salernitana,Napoli,2,0,1,6.4,7.1,10.50,5.40,1.29,36%,64%,9,18,"['Belec', 'Zortea', 'Strandberg', 'Gyomber', 'Ranieri', 'Schiavone', 'Di Tacchio', 'Kastanos', 'Ribery', 'Bonazzoli', 'Gondo']","['Ospina', 'Di Lorenzo', 'Rrahmani', 'Koulibaly', 'Rui', 'Anguissa', 'Ruiz', 'Zielinski', 'Politano', 'Mertens', 'Lozano']",4 - 3 - 1 - 2,4 - 3 - 3
108,AS Roma,AC Milan,2,1,2,6.4,7.1,,,3.05,50%,50%,24,8,"['Patricio', 'Karsdorp', 'Mancini', 'Ibanez', 'Vina', 'Cristante', 'Veretout', 'Zaniolo', 'Pellegrini', 'Mkhitaryan', 'Abraham']","['Tatarusanu', 'Calabria', 'Tomori', 'Kjaer', 'Hernandez', 'Kessie', 'Bennacer', 'Saelemaekers', 'Krunic', 'Leao', 'Ibrahimovic']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
109,Bologna,Cagliari,1,2,0,7.1,6.4,,,5.10,57%,43%,8,9,"['Skorupski', 'Soumaoro', 'Medel', 'Theate', 'De Silvestri', 'Dominguez', 'Svanberg', 'Hickey', 'Soriano', 'Barrow', 'Arnautovic']","['Cragno', 'Zappa', 'Godin', 'Carboni', 'Lykogiannis', 'Nandez', 'Deiola', 'Strootman', 'Marin', 'Joao Pedro Galvao', 'Pavoletti']",3 - 4 - 2 - 1,4 - 4 - 2
110,Empoli,Genoa,0,2,2,6.8,6.9,,3.50,3.25,52%,48%,10,15,"['Vicario', 'Fiamozzi', 'Tonelli', 'Viti', 'Marchizza', 'Stulac', 'Haas', 'Bandinelli', 'Henderson', 'Di Francesco', 'Pinamonti']","['Sirigu', 'Masiello', 'Vasquez', 'Criscito', 'Biraschi', 'Badelj', 'Rovella', 'Cambiaso', 'Galdames', 'Sturaro', 'Caicedo']",4 - 4 - 2,3 - 4 - 3
111,Spezia,Torino,1,1,0,7.1,6.5,3.60,3.45,2.08,40%,60%,7,9,"['Provedel', 'Amian', 'Erlic', 'Nikolaou', 'Bastoni', 'Kovalenko', 'Sala', 'Gyasi', 'Verde', 'Maggiore', 'Nzola']","['Milinkovic-Savic', 'Djidji', 'Bremer', 'Rodriguez', 'Singo', 'Lukic', 'Rincon', 'Aina', 'Linetty', 'Praet', 'Belotti']",4 - 2 - 3 - 1,3 - 4 - 2 - 1
