,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
181,Salernitana,Napoli,2,0,2,6.0,6.1,9.00,5.50,1.30,26%,74%,5,9,[],[],4 - 5 - 1,4 - 3 - 3
182,Fiorentina,Torino,2,0,1,6.5,6.8,1.83,3.40,4.50,62%,38%,19,9,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
183,Sampdoria,Udinese,2,0,1,6.9,6.7,3.20,3.25,2.25,55%,45%,9,14,[],[],3 - 4 - 1 - 2,3 - 5 - 2
184,Monza,Sassuolo,0,1,1,6.3,6.5,2.15,3.40,3.40,62%,38%,14,13,[],[],3 - 4 - 2 - 1,4 - 3 - 3
185,Spezia,AS Roma,2,0,2,5.7,6.4,5.50,3.40,1.73,52%,48%,8,13,[],[],3 - 5 - 2,3 - 4 - 2 - 1
186,Juventus,Atalanta,0,3,3,5.8,7.8,2.10,3.30,3.50,47%,53%,15,14,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
187,Bologna,Cremonese,0,1,1,6.1,7.3,1.75,3.30,5.25,69%,31%,21,9,[],[],4 - 1 - 4 - 1,3 - 5 - 2
188,Inter,Empoli,2,0,1,7.7,3.5,1.29,5.75,10.00,49%,51%,16,13,[],[],3 - 5 - 2,4 - 3 - 2 - 1
189,Lazio,AC Milan,1,4,0,7.2,7.4,2.80,3.25,2.55,50%,50%,10,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
190,Bologna,Spezia,1,2,0,7.4,7.9,1.85,3.40,4.50,58%,42%,18,6,[],[],4 - 2 - 3 - 1,3 - 5 - 2
191,Lecce,Salernitana,2,1,2,6.4,6.9,1.80,3.50,4.75,60%,40%,15,10,[],[],4 - 3 - 3,4 - 3 - 3
192,Empoli,Torino,0,2,2,6.4,6.0,3.10,3.00,2.50,47%,53%,11,16,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
193,Cremonese,Inter,2,1,2,7.5,6.2,8.00,4.50,1.40,35%,65%,12,30,[],[],3 - 5 - 2,3 - 5 - 2
194,Atalanta,Sampdoria,1,2,0,7.8,8.3,1.33,5.00,9.50,62%,38%,21,15,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
195,AC Milan,Sassuolo,2,2,5,5.2,6.8,1.44,4.75,6.50,61%,39%,10,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
196,Juventus,Monza,2,0,2,5.9,6.4,1.65,3.80,5.50,46%,54%,22,3,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
197,Lazio,Fiorentina,0,1,1,7.3,6.5,2.00,3.40,3.75,45%,55%,13,17,[],[],4 - 3 - 3,4 - 3 - 3
198,Napoli,AS Roma,1,2,1,6.7,6.9,1.75,3.50,5.00,57%,43%,11,11,[],[],4 - 3 - 3,3 - 4 - 2 - 1
199,Udinese,Verona,0,1,1,6.4,7.7,1.91,3.40,4.20,55%,45%,26,10,[],[],3 - 5 - 2,3 - 4 - 2 - 1
200,Cremonese,Lecce,2,0,2,6.1,7.1,2.63,3.00,2.88,58%,42%,12,9,[],[],3 - 5 - 2,4 - 3 - 3
201,AS Roma,Empoli,1,2,0,7.1,7.7,1.50,4.20,6.50,45%,55%,12,11,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
202,Sassuolo,Atalanta,1,1,0,6.9,7.1,3.80,3.75,1.91,54%,46%,18,7,[],[],4 - 3 - 3,3 - 4 - 1 - 2
203,Spezia,Napoli,2,0,3,5.6,5.9,8.00,5.00,1.36,31%,69%,9,12,[],[],3 - 5 - 2,4 - 3 - 3
204,Torino,Udinese,1,1,0,7.4,6.9,2.38,3.10,3.20,56%,44%,11,11,[],[],3 - 4 - 2 - 1,3 - 5 - 2
205,Fiorentina,Bologna,2,1,2,6.8,6.2,1.80,3.60,4.50,62%,38%,18,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
206,Inter,AC Milan,1,1,0,6.4,6.8,1.95,3.30,4.20,64%,36%,15,4,[],[],3 - 5 - 2,3 - 5 - 2
207,Verona,Lazio,0,1,1,6.4,6.4,5.00,3.50,1.75,36%,64%,15,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
208,Monza,Sampdoria,0,2,2,6.9,6.3,1.80,3.40,4.75,72%,28%,17,11,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
209,Salernitana,Juventus,2,0,3,5.7,6.6,6.50,4.20,1.50,0.83,2.34,53%,47%,[],[],4 - 3 - 3,3 - 5 - 2
210,AC Milan,Torino,1,1,0,7.1,7.7,1.70,3.60,5.25,1.33,0.77,46%,54%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
211,Empoli,Spezia,0,2,2,6.0,6.0,2.00,3.30,3.80,1.44,1.53,65%,35%,[],[],4 - 3 - 1 - 2,3 - 5 - 2
212,Lecce,AS Roma,0,1,1,7.0,7.3,4.20,3.20,2.00,0.31,1.74,42%,58%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
213,Lazio,Atalanta,2,0,2,7.6,6.6,2.25,3.20,3.40,0.84,2.79,60%,40%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
214,Udinese,Sassuolo,0,2,2,5.9,6.9,2.00,3.40,3.60,1.74,0.97,47%,53%,[],[],3 - 5 - 1 - 1,4 - 3 - 3
215,Bologna,Monza,2,0,1,6.7,6.5,2.30,3.10,3.30,0.69,0.81,63%,37%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
216,Juventus,Fiorentina,1,1,0,7.0,7.0,1.70,3.60,5.25,1.07,0.71,44%,56%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
217,Napoli,Cremonese,1,3,0,6.8,8.2,1.18,6.50,17.00,2.19,0.19,66%,34%,[],[],4 - 3 - 3,3 - 5 - 2
218,Verona,Salernitana,1,1,0,7.0,7.3,1.75,3.60,5.00,0.00,0.00,37%,63%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
219,Sampdoria,Inter,0,0,0,7.8,7.2,9.50,4.75,1.36,0.00,0.00,35%,65%,[],[],3 - 4 - 1 - 2,3 - 5 - 2
220,Sassuolo,Napoli,2,0,2,6.0,6.7,5.00,3.80,1.62,0.76,1.84,40%,60%,[],[],4 - 3 - 3,4 - 3 - 3
221,Sampdoria,Bologna,2,1,2,6.4,6.3,3.50,3.10,2.25,2.49,0.85,40%,60%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
222,Monza,AC Milan,2,0,1,7.5,6.8,3.50,3.30,2.20,0.50,2.51,59%,41%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
223,Inter,Udinese,1,3,1,6.3,6.3,1.40,4.50,7.50,2.97,0.85,60%,40%,[],[],3 - 5 - 2,3 - 5 - 2
224,Atalanta,Lecce,2,1,2,5.7,6.5,1.44,4.33,7.50,1.52,0.47,70%,30%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
225,Salernitana,Lazio,2,0,2,6.9,5.1,4.75,3.50,1.73,0.47,3.25,35%,65%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
226,Fiorentina,Empoli,0,1,1,6.9,6.3,1.65,4.00,5.25,2.41,0.79,61%,39%,[],[],4 - 3 - 3,4 - 3 - 1 - 2
227,Spezia,Juventus,2,0,2,6.4,6.8,5.25,3.80,1.65,1.16,1.43,58%,42%,[],[],3 - 5 - 2,3 - 5 - 2
228,AS Roma,Verona,1,1,0,6.6,6.8,1.75,3.30,5.25,0.86,0.42,46%,54%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
229,Torino,Cremonese,0,2,2,6.0,7.3,1.65,3.60,5.50,2.51,0.81,63%,37%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
230,Empoli,Napoli,2,0,2,6.9,5.9,7.00,4.50,1.44,0.63,2.83,46%,54%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
231,Lecce,Sassuolo,2,0,1,6.1,6.3,2.45,3.20,3.00,1.29,1.18,41%,59%,[],[],4 - 3 - 3,4 - 3 - 3
232,Bologna,Inter,1,1,0,7.5,6.6,4.75,3.75,1.73,1.38,1.09,48%,52%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
233,Salernitana,Monza,1,3,0,7.4,7.2,3.60,3.25,2.05,2.09,1.39,38%,62%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
234,Udinese,Spezia,0,2,2,6.1,7.0,1.73,3.75,4.75,2.57,2.73,49%,51%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
235,AC Milan,Atalanta,1,2,0,6.4,7.2,2.20,3.30,3.30,1.95,0.12,48%,52%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
236,Verona,Fiorentina,2,0,3,6.3,5.9,3.50,3.25,2.15,1.17,1.49,47%,53%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
237,Lazio,Sampdoria,1,1,0,7.0,7.1,1.40,4.50,9.50,1.61,0.46,57%,43%,[],[],4 - 3 - 3,3 - 5 - 2
238,Cremonese,AS Roma,1,2,1,6.9,6.7,5.50,3.30,1.75,1.07,1.33,34%,66%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
239,Juventus,Torino,1,4,2,6.4,7.7,1.73,3.40,5.50,1.64,0.83,42%,58%,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
240,Napoli,Lazio,2,0,1,6.2,6.1,1.62,3.80,5.75,0.89,0.26,65%,35%,[],[],4 - 3 - 3,4 - 3 - 3
241,Monza,Empoli,1,2,1,6.7,8.5,1.91,3.60,4.20,43%,57%,10,18,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
242,Atalanta,Udinese,0,0,0,6.8,7.0,1.70,4.00,5.00,1.53,0.32,67%,33%,[],[],3 - 4 - 3,3 - 5 - 2
243,Fiorentina,AC Milan,1,2,1,7.5,7.6,2.70,3.20,2.75,2.28,0.98,48%,52%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
244,Spezia,Verona,0,0,0,7.4,7.2,2.45,3.10,3.10,1.44,1.21,69%,31%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
245,Sampdoria,Salernitana,0,0,0,7.4,7.3,2.15,3.30,3.60,0.59,1.01,56%,44%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
246,Inter,Lecce,1,2,0,6.8,7.5,1.36,4.75,9.50,0.92,0.73,62%,38%,[],[],3 - 5 - 2,4 - 3 - 3
247,AS Roma,Juventus,1,1,0,7.6,7.9,2.90,2.80,2.80,0.68,0.89,41%,59%,[],[],3 - 4 - 2 - 1,3 - 5 - 1 - 1
248,Sassuolo,Cremonese,1,3,2,6.9,6.4,1.83,3.50,4.33,1.07,1.16,54%,46%,[],[],4 - 3 - 3,3 - 4 - 3
249,Torino,Bologna,1,1,0,6.8,6.7,2.30,2.90,3.50,1.01,0.49,43%,57%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
250,Spezia,Inter,1,2,1,7.6,7.0,8.00,4.50,1.40,1.06,4.04,31%,69%,[],[],3 - 5 - 2,3 - 5 - 2
251,Empoli,Udinese,2,0,1,6.5,5.9,3.00,3.40,2.38,1.32,1.56,62%,38%,[],[],4 - 3 - 1 - 2,3 - 5 - 2
252,Napoli,Atalanta,1,2,0,7.2,7.4,1.67,3.80,5.00,1.42,0.25,60%,40%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
253,Bologna,Lazio,0,0,0,6.9,6.7,,,,,,,,[],[],4 - 2 - 3 - 1,4 - 3 - 3
254,Lecce,Torino,2,0,2,5.5,6.3,2.80,2.88,2.90,0.55,0.07,55%,45%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
255,Verona,Monza,0,1,1,6.6,6.7,2.50,3.20,3.00,0.68,1.21,39%,61%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
256,Cremonese,Fiorentina,2,0,2,5.9,6.5,4.75,3.80,1.73,2.01,1.66,47%,53%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
257,AS Roma,Sassuolo,2,3,4,6.4,4.5,1.70,3.60,5.25,1.74,4.08,53%,47%,[],[],3 - 5 - 2,4 - 3 - 3
258,Juventus,Sampdoria,1,4,2,6.2,8.1,1.36,4.75,9.50,3.05,0.81,56%,44%,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
259,AC Milan,Salernitana,0,1,1,6.9,7.7,1.25,6.00,11.00,2.49,0.79,64%,36%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
260,Sassuolo,Spezia,1,1,0,6.8,7.3,1.73,3.80,4.75,2.16,0.74,45%,55%,[],[],4 - 3 - 3,4 - 3 - 3
261,Atalanta,Empoli,1,2,1,6.6,7.2,1.44,4.75,7.00,3.05,0.86,70%,30%,[],[],3 - 4 - 1 - 2,4 - 3 - 1 - 2
262,Monza,Cremonese,0,1,1,6.6,7.0,1.95,3.30,4.00,1.69,0.67,66%,34%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
263,Salernitana,Bologna,0,2,2,5.8,7.4,3.40,3.20,2.20,0.92,0.51,42%,58%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
264,Udinese,AC Milan,1,3,1,7.7,6.7,3.60,3.30,2.10,2.19,2.06,36%,64%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
265,Sampdoria,Verona,1,3,1,7.6,7.4,2.88,3.10,2.50,1.43,1.38,44%,56%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
266,Torino,Napoli,2,0,4,5.4,5.3,4.50,3.50,1.75,1.25,2.63,48%,52%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
267,Fiorentina,Lecce,1,1,0,7.0,8.0,1.57,3.75,6.00,1.38,0.55,59%,41%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
268,Lazio,AS Roma,1,1,0,7.3,6.4,3.10,2.75,2.63,0.55,0.73,69%,31%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
269,Inter,Juventus,2,0,1,6.9,7.0,2.00,3.30,3.80,1.36,0.72,69%,31%,[],[],3 - 5 - 2,3 - 5 - 1 - 1
270,Cremonese,Atalanta,2,1,3,5.6,5.8,6.00,4.20,1.53,42%,58%,15,12,[],[],3 - 5 - 2,3 - 4 - 1 - 2
271,Inter,Fiorentina,2,0,1,6.5,6.9,1.80,3.50,4.75,3.05,1.25,59%,41%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
272,Juventus,Verona,1,1,0,7.4,7.3,1.53,3.80,6.50,2.17,0.84,55%,45%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
273,Bologna,Udinese,1,3,0,7.7,9.1,2.25,3.30,3.25,0.72,0.85,52%,48%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
274,Spezia,Salernitana,0,1,1,6.1,6.8,2.38,3.20,3.10,2.08,1.08,51%,49%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
275,Monza,Lazio,2,0,2,6.2,5.4,3.60,3.25,2.15,1.46,0.58,57%,43%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
276,AS Roma,Sampdoria,1,3,0,7.3,7.4,1.33,4.75,10.00,3.56,0.29,51%,49%,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
277,Napoli,AC Milan,2,0,4,6.1,6.2,1.95,3.40,4.00,1.34,2.26,61%,39%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
278,Empoli,Lecce,1,1,0,6.6,7.3,2.60,2.90,3.00,1.76,0.16,53%,47%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
279,Sassuolo,Torino,0,1,1,6.5,6.6,2.50,3.25,2.90,1.08,2.02,47%,53%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
280,Salernitana,Inter,0,1,1,8.5,7.1,5.75,4.20,1.55,1.16,3.09,44%,56%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
281,Lecce,Napoli,2,1,2,5.7,5.8,6.00,3.50,1.65,1.04,1.08,31%,69%,[],[],4 - 3 - 3,4 - 3 - 3
282,AC Milan,Empoli,0,0,0,6.7,7.8,1.36,4.75,9.00,2.07,0.09,70%,30%,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
283,Udinese,Monza,0,2,2,6.7,6.9,1.91,3.50,4.00,1.89,1.28,40%,60%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
284,Fiorentina,Spezia,0,1,1,6.7,7.2,1.40,4.50,7.50,1.18,0.49,65%,35%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
285,Sampdoria,Cremonese,2,2,3,5.5,7.3,2.20,3.30,3.30,2.58,1.23,49%,51%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
286,Atalanta,Bologna,2,0,2,6.5,6.5,1.62,4.00,5.50,1.61,1.64,49%,51%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
287,Verona,Sassuolo,1,2,1,7.2,7.2,2.45,3.30,2.88,0.58,1.93,40%,60%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
288,Torino,AS Roma,2,0,1,5.7,6.4,3.25,2.88,2.55,0.29,1.29,56%,44%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
289,Lazio,Juventus,1,2,1,7.0,6.8,2.88,2.90,2.80,1.33,2.21,50%,50%,[],[],4 - 3 - 3,3 - 5 - 1 - 1
290,Cremonese,Empoli,1,1,0,6.7,8.0,2.15,3.40,3.30,1.34,1.34,32%,68%,[],[],4 - 3 - 1 - 2,4 - 3 - 1 - 2
291,Spezia,Lazio,2,0,3,6.4,5.8,4.75,3.50,1.80,0.69,2.89,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
292,Bologna,AC Milan,0,1,1,7.0,7.8,2.80,3.00,2.75,0.67,1.53,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
293,Napoli,Verona,0,0,0,7.1,7.1,1.50,4.20,7.00,0.42,0.47,80%,20%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
294,Inter,Monza,2,0,1,6.2,6.2,1.44,4.50,7.50,2.09,0.73,57%,43%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
295,Lecce,Sampdoria,0,1,1,6.3,7.2,1.70,3.50,5.50,2.55,0.69,41%,59%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
296,Torino,Salernitana,0,1,1,6.2,7.0,1.60,3.80,6.00,2.17,0.66,64%,36%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
297,Sassuolo,Juventus,1,1,0,7.3,7.1,3.20,3.40,2.20,1.23,1.19,41%,59%,[],[],4 - 3 - 3,3 - 5 - 2
298,AS Roma,Udinese,1,3,0,6.9,6.6,1.85,3.25,4.75,2.72,1.28,42%,58%,[],[],3 - 4 - 2 - 1,3 - 5 - 1 - 1
299,Fiorentina,Atalanta,0,1,1,6.3,7.4,2.38,3.40,3.00,2.31,0.59,63%,37%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
300,Verona,Bologna,1,2,1,7.8,7.0,2.70,2.90,2.90,1.51,1.65,27%,73%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
301,Salernitana,Sassuolo,1,3,0,6.9,7.1,3.20,3.60,2.15,1.17,0.68,47%,53%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
302,Lazio,Torino,2,0,1,6.4,6.4,1.91,3.30,4.50,0.68,0.68,53%,47%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
303,Sampdoria,Spezia,0,1,1,7.7,6.4,2.75,3.20,2.70,1.74,2.54,45%,55%,[],[],3 - 5 - 1 - 1,4 - 3 - 3
304,Empoli,Inter,2,0,3,5.7,6.5,5.75,4.00,1.62,0.94,1.17,39%,61%,[],[],4 - 3 - 1 - 2,3 - 5 - 2
305,Udinese,Cremonese,1,3,0,7.1,6.9,1.73,3.80,4.75,1.69,1.08,48%,52%,[],[],3 - 5 - 1 - 1,4 - 3 - 1 - 2
306,Monza,Fiorentina,1,3,2,7.2,6.9,3.50,3.30,2.15,1.62,1.48,45%,55%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
307,AC Milan,Lecce,1,2,0,7.5,7.6,1.53,4.00,6.50,0.97,1.21,68%,32%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
308,Juventus,Napoli,2,0,1,7.1,6.8,3.00,3.00,2.55,0.39,1.41,35%,65%,[],[],3 - 5 - 1 - 1,4 - 3 - 3
309,Atalanta,AS Roma,1,3,1,6.4,8.1,2.38,3.20,3.10,0.99,1.12,37%,63%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
310,Lecce,Udinese,1,1,0,7.4,7.3,2.05,3.10,3.80,2.00,0.75,38%,62%,[],[],4 - 3 - 3,3 - 5 - 1 - 1
311,Spezia,Monza,2,0,2,6.1,6.8,2.63,3.40,2.60,1.75,0.91,45%,55%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
312,AS Roma,AC Milan,0,1,1,6.0,7.5,2.70,2.90,2.88,1.30,1.17,36%,64%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
313,Torino,Atalanta,2,1,2,6.5,6.4,3.25,3.25,2.25,0.04,0.09,62%,38%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
314,Inter,Lazio,1,3,1,7.2,7.4,1.80,3.50,4.75,3.36,0.73,61%,39%,[],[],3 - 5 - 2,4 - 3 - 3
315,Sassuolo,Empoli,1,2,1,6.3,6.8,2.10,3.50,3.40,0.95,0.49,58%,42%,[],[],4 - 3 - 3,4 - 3 - 1 - 2
316,Napoli,Salernitana,0,1,1,6.3,6.7,1.18,7.00,12.00,1.59,0.30,73%,27%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
317,Cremonese,Verona,0,1,1,7.4,7.3,3.20,3.10,2.38,0.49,1.21,51%,49%,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
318,Fiorentina,Sampdoria,1,5,0,6.8,8.4,1.33,5.25,9.00,1.74,0.28,67%,33%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
319,Bologna,Juventus,0,1,1,7.5,7.1,3.50,3.20,2.20,1.85,2.30,55%,45%,[],[],4 - 3 - 3,4 - 3 - 3
320,Sampdoria,Torino,2,0,2,6.1,6.7,4.75,3.50,1.75,0.25,2.08,41%,59%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
321,Salernitana,Fiorentina,0,3,3,5.9,6.6,4.20,3.60,1.83,1.15,2.00,47%,53%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
322,Juventus,Lecce,1,2,1,7.3,7.3,1.55,3.80,6.50,1.93,1.51,55%,45%,[],[],3 - 5 - 2,4 - 3 - 3
323,Atalanta,Spezia,1,3,2,6.3,6.8,1.36,5.25,7.00,0.84,0.93,56%,44%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
324,Verona,Inter,2,0,6,5.5,5.6,5.75,4.00,1.60,0.61,2.87,25%,75%,[],[],4 - 4 - 1 - 1,3 - 5 - 2
325,Monza,AS Roma,0,1,1,7.8,6.4,4.00,3.20,2.05,0.46,0.89,59%,41%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
326,Lazio,Sassuolo,1,2,0,7.0,7.3,1.67,4.20,5.00,2.20,1.00,49%,51%,[],[],4 - 3 - 3,4 - 3 - 3
327,AC Milan,Cremonese,0,1,1,6.5,7.6,1.36,5.00,9.50,1.65,1.00,74%,26%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
328,Udinese,Napoli,0,1,1,6.9,6.5,6.00,3.75,1.62,0.35,0.41,35%,65%,[],[],3 - 5 - 1 - 1,4 - 3 - 3
329,Empoli,Bologna,1,3,1,6.9,6.5,2.75,3.10,2.80,1.29,1.46,28%,72%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
330,AC Milan,Lazio,1,2,0,7.1,6.2,1.81,3.60,4.60,0.93,0.64,52%,48%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
331,AS Roma,Inter,2,0,2,6.1,6.5,3.20,3.05,2.40,0.99,0.89,50%,50%,[],[],3 - 5 - 1 - 1,3 - 5 - 2
332,Cremonese,Spezia,1,2,0,8.6,6.9,2.38,3.40,2.95,0.83,1.33,30%,70%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
333,Atalanta,Juventus,2,0,2,6.5,6.9,2.50,3.35,2.80,1.18,1.13,59%,41%,[],[],3 - 4 - 2 - 1,3 - 5 - 1 - 1
334,Torino,Monza,0,1,1,7.8,6.6,2.04,3.30,3.95,0.87,0.50,53%,47%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
335,Napoli,Fiorentina,1,1,0,7.3,7.2,1.82,3.60,4.40,2.11,1.24,47%,53%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
336,Lecce,Verona,2,0,1,6.4,6.5,2.04,3.05,4.25,0.77,0.60,52%,48%,[],[],4 - 3 - 3,3 - 5 - 1 - 1
337,Udinese,Sampdoria,1,2,0,7.1,7.3,1.50,4.25,6.40,1.12,0.69,46%,54%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
338,Empoli,Salernitana,1,2,1,6.7,7.5,2.20,2.90,3.90,2.69,0.83,49%,51%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
339,Sassuolo,Bologna,0,1,1,6.8,6.7,2.40,3.35,2.95,0.42,0.45,48%,52%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
340,Lazio,Lecce,0,2,2,6.4,6.8,1.70,3.60,5.50,2.00,1.54,67%,33%,[],[],4 - 3 - 3,4 - 3 - 3
341,Salernitana,Atalanta,1,1,0,7.3,7.2,4.50,4.33,1.67,0.57,1.26,52%,48%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
342,Spezia,AC Milan,1,2,0,7.2,6.7,4.33,3.60,1.85,1.90,1.04,41%,59%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
343,Inter,Sassuolo,1,4,2,6.9,6.7,1.45,4.75,6.50,1.43,2.01,51%,49%,[],[],3 - 5 - 2,4 - 3 - 3
344,Verona,Torino,2,0,1,7.5,6.9,2.50,3.10,3.00,0.48,1.56,42%,58%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
345,Monza,Napoli,1,2,0,8.5,6.9,3.10,3.30,2.25,1.32,1.32,45%,55%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
346,Fiorentina,Udinese,1,2,0,6.8,6.7,1.80,3.75,4.50,1.41,0.21,45%,55%,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
347,Bologna,AS Roma,0,0,0,7.3,7.1,2.55,3.10,3.00,0.37,0.95,72%,28%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
348,Juventus,Cremonese,1,2,0,7.0,7.3,1.33,4.75,10.00,1.89,0.09,69%,31%,[],[],3 - 5 - 1 - 1,5 - 3 - 2
349,Sampdoria,Empoli,0,1,1,7.0,6.3,3.80,3.30,2.05,1.31,1.63,42%,58%,[],[],3 - 4 - 1 - 2,4 - 3 - 1 - 2
350,Sassuolo,Monza,2,1,2,6.5,6.2,2.05,3.60,3.40,1.52,1.51,44%,56%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
351,Cremonese,Bologna,2,1,5,5.7,6.6,3.60,3.50,2.05,0.94,2.47,37%,63%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
352,Atalanta,Verona,1,3,1,6.5,7.3,1.44,4.75,7.00,1.43,1.16,59%,41%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
