,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
181,Zwolle,Waalwijk,0,1,1,6.8,7.0,1.75,4.00,4.20,67%,33%,19,7,[],[],4 - 3 - 3,4 - 3 - 3
182,FC Emmen,AZ Alkmaar,2,0,1,6.8,6.0,8.50,5.25,1.33,40%,60%,6,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
183,PSV,Twente,1,3,0,7.0,8.4,1.44,4.50,6.50,54%,46%,25,5,[],[],4 - 2 - 2 - 2,4 - 3 - 3
184,Heerenveen,Vitesse,1,1,0,7.3,7.5,3.25,3.60,2.10,48%,52%,11,11,[],[],4 - 1 - 2 - 1 - 2,5 - 3 - 2
185,Waalwijk,FC Emmen,1,1,0,7.1,7.8,2.15,3.75,3.00,47%,53%,19,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
186,Groningen,Zwolle,1,1,0,7.5,7.0,2.10,3.50,3.40,58%,42%,14,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
187,Sparta Rotterdam,Sittard,2,1,2,5.6,6.1,1.80,3.60,4.20,48%,52%,16,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
188,Den Haag,PSV,0,2,2,9.1,8.7,11.00,6.00,1.25,28%,72%,5,35,[],[],5 - 4 - 1,4 - 2 - 2 - 2
189,Heracles,Ajax,2,0,2,5.7,6.1,9.00,5.75,1.30,45%,55%,14,7,[],[],4 - 3 - 3,4 - 3 - 3
190,AZ Alkmaar,Heerenveen,1,3,1,6.9,6.6,1.33,4.50,8.00,48%,52%,15,5,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
191,Utrecht,Venlo,1,3,1,5.9,7.6,1.33,5.00,8.50,50%,50%,24,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
192,Feyenoord,Willem II,1,5,0,7.4,7.2,1.36,4.75,8.00,62%,38%,23,6,[],[],4 - 3 - 3,4 - 4 - 2
193,Vitesse,Twente,2,0,2,5.7,6.1,1.85,4.00,4.20,62%,38%,10,6,[],[],5 - 3 - 2,4 - 3 - 3
194,Willem II,Utrecht,2,0,6,5.0,5.8,5.50,4.75,1.53,50%,50%,7,20,[],[],4 - 3 - 3,4 - 4 - 2
195,FC Emmen,Zwolle,1,3,2,6.1,6.9,2.75,3.60,2.40,52%,48%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
196,Venlo,AZ Alkmaar,2,1,4,6.7,5.6,7.00,5.00,1.40,35%,65%,5,20,[],[],4 - 3 - 3,4 - 3 - 3
197,Sittard,Den Haag,1,2,0,6.6,7.6,1.45,4.50,6.00,49%,51%,13,4,[],[],4 - 3 - 3,4 - 3 - 3
198,Twente,Feyenoord,0,2,2,6.1,7.7,3.10,3.80,2.15,37%,63%,9,10,[],[],4 - 3 - 3,4 - 3 - 3
199,Waalwijk,Heracles,1,3,0,6.4,7.6,3.30,3.50,2.10,43%,57%,8,7,[],[],4 - 3 - 3,4 - 3 - 3
200,Heerenveen,Groningen,0,1,1,6.4,7.3,2.37,3.30,2.90,56%,44%,8,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
201,PSV,Vitesse,1,3,1,6.6,7.2,2.05,3.70,3.30,58%,42%,22,10,[],[],5 - 3 - 2,5 - 3 - 2
202,Ajax,Sparta Rotterdam,1,4,2,6.5,6.7,1.16,7.50,13.00,66%,34%,16,12,[],[],4 - 3 - 3,5 - 4 - 1
203,Willem II,Den Haag,0,1,1,6.7,6.2,1.70,3.60,5.00,55%,45%,13,8,[],[],4 - 3 - 3,4 - 3 - 3
204,Groningen,Feyenoord,0,0,0,7.7,6.7,3.50,3.50,1.95,31%,69%,8,19,[],[],4 - 2 - 3 - 1,4 - 3 - 3
205,Zwolle,Heerenveen,1,4,1,6.9,8.4,2.62,3.40,2.55,47%,53%,21,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
206,Utrecht,FC Emmen,2,0,1,6.5,6.6,1.22,6.00,10.00,44%,56%,12,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
207,Den Haag,Waalwijk,0,0,0,6.6,7.7,4.33,3.60,1.85,54%,46%,10,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
208,Vitesse,Venlo,1,4,1,6.3,7.4,1.40,4.20,8.00,56%,44%,23,5,[],[],5 - 3 - 2,4 - 3 - 3
209,Heracles,Twente,0,2,2,6.1,6.5,2.60,3.50,2.50,42%,58%,9,7,[],[],4 - 4 - 2,4 - 3 - 3
210,Sparta Rotterdam,Willem II,2,0,2,6.1,7.4,1.75,4.00,4.33,56%,44%,13,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
211,PSV,Ajax,0,1,1,6.8,5.5,3.30,4.10,1.95,41%,59%,9,17,[],[],4 - 2 - 2 - 2,4 - 3 - 3
212,Groningen,Sittard,1,1,0,6.8,7.2,2.20,3.50,3.20,56%,44%,4,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
213,AZ Alkmaar,Feyenoord,1,4,2,6.5,5.9,1.90,3.80,3.50,48%,52%,9,9,[],[],4 - 3 - 3,4 - 3 - 3
214,FC Emmen,Sparta Rotterdam,0,1,1,6.2,7.4,2.90,3.60,2.25,70%,30%,15,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
215,Feyenoord,Venlo,1,6,0,6.6,8.2,1.16,7.50,13.00,67%,33%,21,5,[],[],4 - 3 - 3,4 - 3 - 3
216,Twente,Willem II,0,1,1,6.5,8.1,1.85,3.75,4.00,66%,34%,12,9,[],[],4 - 3 - 3,4 - 4 - 2
217,Heerenveen,Den Haag,1,3,0,7.4,7.3,1.55,4.33,5.50,53%,47%,18,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
218,Waalwijk,Utrecht,2,1,2,6.4,5.9,6.50,4.33,1.45,57%,43%,13,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
219,Ajax,Groningen,1,3,1,7.0,7.5,1.20,7.00,12.00,57%,43%,21,9,[],[],4 - 3 - 3,4 - 2 - 2 - 2
220,Sittard,PSV,2,1,3,6.1,5.9,6.50,5.00,1.40,53%,47%,11,12,[],[],4 - 4 - 1 - 1,4 - 2 - 2 - 2
221,Heracles,Zwolle,1,2,1,7.0,6.8,2.10,3.40,3.40,56%,44%,18,8,[],[],4 - 3 - 3,4 - 3 - 3
222,Vitesse,AZ Alkmaar,1,2,1,7.0,7.5,3.30,3.75,2.05,40%,60%,10,13,[],[],5 - 3 - 2,3 - 4 - 2 - 1
223,Venlo,Sparta Rotterdam,2,0,1,6.8,6.3,3.80,3.60,1.90,48%,52%,8,12,[],[],4 - 3 - 3,4 - 4 - 2
224,Willem II,Heerenveen,1,3,1,7.3,7.2,2.87,3.60,2.30,30%,70%,17,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
225,Den Haag,Heracles,2,1,2,6.0,7.4,5.00,3.80,1.65,52%,48%,9,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
226,Groningen,FC Emmen,0,1,1,6.6,7.0,2.05,3.40,3.60,47%,53%,8,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
227,AZ Alkmaar,Twente,1,4,1,7.3,7.0,1.60,4.20,5.00,62%,38%,11,11,[],[],4 - 3 - 3,4 - 3 - 3
228,Sparta Rotterdam,Waalwijk,1,2,0,6.4,7.5,1.95,3.50,3.75,45%,55%,16,4,[],[],4 - 4 - 2,4 - 3 - 3
229,Venlo,Sittard,2,1,3,5.8,6.6,3.40,3.75,2.00,53%,47%,9,10,[],[],4 - 1 - 4 - 1,4 - 4 - 2
230,Utrecht,Vitesse,2,1,3,4.7,6.6,1.75,3.80,4.20,45%,55%,15,10,[],[],4 - 3 - 3,5 - 3 - 2
231,PSV,Feyenoord,0,1,1,6.8,7.7,1.66,4.00,4.60,62%,38%,12,10,[],[],4 - 2 - 2 - 2,5 - 3 - 2
232,Zwolle,Ajax,2,0,2,6.4,6.8,12.00,6.00,1.22,32%,68%,1,21,[],[],4 - 3 - 3,4 - 3 - 3
233,Heerenveen,Twente,0,0,0,6.7,7.1,2.75,3.40,2.50,50%,50%,11,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
234,Sittard,Utrecht,2,0,1,7.7,6.8,4.20,3.80,1.75,55%,45%,9,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
235,Feyenoord,FC Emmen,0,1,1,7.2,6.9,1.33,5.50,7.50,54%,46%,19,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
236,Waalwijk,Groningen,1,3,1,7.5,8.9,3.20,3.25,2.20,37%,63%,17,19,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
237,Zwolle,Venlo,1,2,1,6.9,6.8,1.70,3.60,4.75,61%,39%,19,12,[],[],4 - 3 - 3,3 - 4 - 1 - 2
238,Vitesse,Willem II,0,0,0,7.5,8.0,1.60,4.20,5.50,70%,30%,12,10,[],[],5 - 3 - 2,4 - 3 - 3
239,AZ Alkmaar,PSV,1,2,0,7.7,7.1,2.70,3.60,2.37,48%,52%,9,15,[],[],4 - 3 - 3,4 - 2 - 2 - 2
240,Heracles,Sparta Rotterdam,0,1,1,7.0,6.7,2.15,3.40,3.50,54%,46%,7,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
241,Ajax,Den Haag,1,5,0,6.6,9.8,1.05,15.00,21.00,74%,26%,18,2,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
242,Venlo,Groningen,2,0,1,6.3,6.6,3.75,3.75,1.90,67%,33%,9,8,[],[],5 - 3 - 2,3 - 5 - 2
243,Willem II,AZ Alkmaar,2,0,1,6.0,6.4,4.50,4.50,1.60,43%,57%,12,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
244,Twente,Vitesse,2,1,2,6.7,6.2,2.62,3.40,2.55,33%,67%,2,20,[],[],4 - 3 - 3,5 - 3 - 2
245,Sparta Rotterdam,Zwolle,1,3,2,7.0,7.4,1.90,3.50,4.00,43%,57%,18,18,[],[],4 - 2 - 3 - 1,4 - 3 - 3
246,Feyenoord,Sittard,1,2,0,7.4,8.4,1.44,4.75,7.00,56%,44%,18,8,[],[],4 - 3 - 3,4 - 3 - 3
247,PSV,Heracles,1,3,0,7.1,8.5,1.33,5.00,10.00,59%,41%,15,5,[],[],4 - 2 - 2 - 2,5 - 3 - 2
248,Den Haag,Utrecht,2,1,4,6.0,5.6,11.00,5.75,1.22,45%,55%,8,22,[],[],4 - 3 - 3,4 - 3 - 3
249,Heerenveen,Ajax,2,1,2,6.6,6.1,11.00,6.50,1.22,38%,62%,8,18,[],[],4 - 3 - 3,4 - 3 - 3
250,FC Emmen,Waalwijk,1,3,1,6.5,7.7,2.05,3.30,3.80,54%,46%,18,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
251,Vitesse,Den Haag,0,0,0,7.0,7.3,1.22,6.00,12.00,72%,28%,21,6,[],[],5 - 3 - 2,4 - 3 - 3
252,Heracles,Willem II,1,4,0,6.7,7.3,2.15,3.40,3.30,57%,43%,10,9,[],[],4 - 4 - 2,4 - 4 - 2
253,Sittard,FC Emmen,2,1,3,6.7,6.4,2.25,3.50,3.10,41%,59%,6,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
254,AZ Alkmaar,Sparta Rotterdam,1,2,0,7.3,8.1,1.45,4.50,5.50,60%,40%,20,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
255,Zwolle,Twente,1,1,0,7.4,6.6,2.90,3.30,2.37,35%,65%,7,18,[],[],4 - 3 - 3,4 - 3 - 3
256,Utrecht,Feyenoord,2,1,2,5.6,6.0,2.05,3.75,3.30,47%,53%,12,7,[],[],4 - 3 - 3,5 - 3 - 2
257,Venlo,PSV,2,0,2,6.2,6.5,10.00,6.50,1.22,29%,71%,4,14,[],[],5 - 3 - 2,4 - 2 - 2 - 2
258,Groningen,Heerenveen,2,0,2,7.6,6.2,2.20,3.30,3.25,51%,49%,11,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
259,Waalwijk,Ajax,2,0,1,6.9,7.6,13.00,9.00,1.14,37%,63%,3,13,[],[],4 - 3 - 3,4 - 3 - 3
260,Ajax,Utrecht,0,1,1,6.3,6.9,1.40,5.00,6.50,71%,29%,22,6,[],[],4 - 3 - 3,4 - 3 - 3
261,Willem II,Waalwijk,1,1,0,7.3,7.4,1.75,3.60,4.75,51%,49%,20,6,[],[],4 - 3 - 3,4 - 3 - 3
262,Heerenveen,Zwolle,2,0,2,5.9,6.6,1.90,3.75,3.80,54%,46%,11,4,[],[],4 - 3 - 3,4 - 3 - 3
263,Sparta Rotterdam,Venlo,1,2,0,7.2,7.7,1.60,3.80,5.25,53%,47%,19,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
264,PSV,Groningen,1,1,0,6.8,7.2,1.22,6.00,15.00,61%,39%,13,8,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
265,FC Emmen,Heracles,1,3,1,6.1,7.5,2.25,3.40,3.10,57%,43%,15,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
266,Den Haag,Sittard,2,0,3,6.1,6.4,3.30,3.60,2.05,53%,47%,18,19,[],[],4 - 3 - 3,4 - 3 - 3
267,Ajax,AZ Alkmaar,1,2,0,7.1,7.9,1.40,4.75,6.50,61%,39%,21,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
268,Twente,Utrecht,2,1,2,5.4,6.0,3.40,3.75,2.00,50%,50%,9,12,[],[],4 - 3 - 3,4 - 3 - 3
269,Feyenoord,Vitesse,0,0,0,8.1,6.5,1.66,3.75,4.75,53%,47%,14,19,[],[],4 - 3 - 3,5 - 3 - 2
270,Heracles,Venlo,1,4,0,7.7,7.3,1.70,4.00,4.75,59%,41%,17,16,[],[],4 - 3 - 3,4 - 4 - 2
271,Sittard,Twente,1,3,0,6.6,6.9,3.20,3.50,2.15,41%,59%,21,4,[],[],4 - 3 - 3,4 - 3 - 3
272,Waalwijk,AZ Alkmaar,2,1,3,6.4,5.8,8.00,5.25,1.33,41%,59%,5,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
273,Vitesse,Zwolle,1,2,1,7.4,7.6,1.44,4.33,6.50,55%,45%,20,12,[],[],5 - 3 - 2,4 - 3 - 3
274,Utrecht,Willem II,1,3,2,6.6,6.7,1.50,4.50,6.50,58%,42%,10,8,[],[],4 - 3 - 3,4 - 4 - 2
275,Den Haag,Feyenoord,1,3,2,6.7,7.7,17.00,4.75,1.30,40%,60%,9,14,[],[],4 - 3 - 3,4 - 3 - 3
276,Groningen,Sparta Rotterdam,2,1,2,6.1,6.8,2.50,3.30,2.75,60%,40%,11,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
277,Ajax,FC Emmen,1,4,0,6.7,8.8,1.10,10.00,17.00,58%,42%,15,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
278,PSV,Heerenveen,0,2,2,6.7,6.6,1.25,6.00,10.00,64%,36%,16,9,[],[],4 - 2 - 2 - 2,5 - 3 - 2
279,Sparta Rotterdam,Vitesse,1,3,0,6.7,7.3,3.40,3.75,2.00,39%,61%,13,13,[],[],4 - 3 - 3,5 - 3 - 2
280,Twente,Heracles,0,1,1,6.6,6.8,2.45,3.50,2.75,56%,44%,9,6,[],[],4 - 3 - 3,4 - 3 - 3
281,Heerenveen,Utrecht,0,0,0,7.0,7.0,4.75,3.75,1.70,49%,51%,9,10,[],[],5 - 3 - 2,4 - 3 - 3
282,AZ Alkmaar,Sittard,1,1,0,7.6,7.4,1.30,5.50,10.00,47%,53%,8,9,[],[],4 - 3 - 3,4 - 3 - 3
283,Venlo,Waalwijk,0,3,3,6.2,6.5,2.37,3.50,2.90,50%,50%,13,14,[],[],4 - 3 - 3,4 - 3 - 3
284,FC Emmen,Groningen,2,0,4,5.6,6.6,2.25,3.40,3.10,54%,46%,5,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
285,Zwolle,Den Haag,2,0,1,6.8,6.8,1.95,3.60,3.80,67%,33%,11,7,[],[],4 - 3 - 3,4 - 3 - 3
286,Feyenoord,Ajax,2,0,3,5.9,6.5,6.50,5.25,1.40,47%,53%,15,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
287,Willem II,PSV,2,0,2,6.4,6.1,6.50,4.50,1.45,31%,69%,0,11,[],[],5 - 3 - 2,4 - 2 - 2 - 2
288,Waalwijk,Twente,1,2,1,6.5,7.4,3.00,3.60,2.25,42%,58%,10,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
289,Sparta Rotterdam,Utrecht,0,0,0,7.8,7.6,3.25,3.60,2.10,37%,63%,11,17,[],[],4 - 3 - 3,4 - 3 - 3
290,Sittard,Vitesse,0,3,3,7.4,6.1,3.75,3.80,1.85,44%,56%,10,20,[],[],4 - 3 - 3,5 - 3 - 2
291,PSV,Zwolle,1,4,2,6.5,7.2,1.14,8.00,15.00,54%,46%,18,9,[],[],4 - 2 - 2 - 2,3 - 4 - 3
292,Heracles,Feyenoord,0,1,1,6.1,6.7,3.60,3.75,2.00,41%,59%,8,11,[],[],4 - 3 - 3,4 - 3 - 3
293,Groningen,AZ Alkmaar,0,0,0,6.9,6.9,5.25,4.20,1.60,35%,65%,8,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
294,FC Emmen,Heerenveen,1,3,1,7.1,7.3,2.20,3.60,3.10,67%,33%,26,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
295,Den Haag,Willem II,2,1,4,6.2,5.8,3.60,3.60,1.95,61%,39%,14,16,[],[],4 - 3 - 3,4 - 4 - 2
296,Ajax,Venlo,1,3,1,7.9,7.3,1.08,11.00,19.00,68%,32%,18,13,[],[],4 - 2 - 3 - 1,5 - 3 - 2
297,NAC Breda,FC Volendam,1,4,1,8.7,8.1,2.60,3.60,2.45,37%,63%,15,18,[],[],4 - 3 - 3,4 - 3 - 3
298,De Graafschap,Roda,2,2,3,5.5,6.3,1.90,3.60,4.20,53%,47%,14,9,[],[],5 - 3 - 2,4 - 4 - 2
299,Almere City,Nijmegen,2,0,4,5.9,6.5,1.80,3.60,3.80,67%,33%,8,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
300,Zwolle,Groningen,1,1,0,6.9,7.7,2.70,3.50,2.50,54%,46%,13,11,[],[],4 - 3 - 3,3 - 5 - 2
301,Willem II,Sittard,1,2,1,6.5,6.9,1.55,4.50,5.50,37%,63%,18,10,[],[],4 - 3 - 3,4 - 3 - 3
302,Vitesse,Ajax,2,1,3,6.8,6.5,6.50,5.00,1.33,40%,60%,11,18,[],[],5 - 3 - 2,4 - 3 - 3
303,Venlo,FC Emmen,2,0,4,5.3,5.8,7.00,4.00,1.50,44%,56%,12,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
304,Utrecht,PSV,0,1,1,6.7,6.5,2.80,4.00,2.25,30%,70%,8,10,[],[],4 - 3 - 3,4 - 3 - 3
305,Twente,Den Haag,1,3,2,6.1,7.0,1.50,4.20,7.00,52%,48%,23,10,[],[],4 - 3 - 3,4 - 3 - 3
306,Heerenveen,Sparta Rotterdam,2,1,2,6.2,7.1,3.00,4.00,2.10,60%,40%,16,13,[],[],4 - 3 - 3,4 - 3 - 3
307,Feyenoord,Waalwijk,1,3,0,7.0,6.9,1.25,6.50,10.00,74%,26%,14,3,[],[],4 - 3 - 3,4 - 3 - 3
308,AZ Alkmaar,Heracles,1,5,0,6.7,8.8,1.50,4.50,5.50,60%,40%,26,4,[],[],4 - 3 - 3,4 - 3 - 3
309,Utrecht,Groningen,1,1,0,6.7,7.3,1.53,4.00,6.50,45%,55%,13,9,[],[],4 - 3 - 3,3 - 4 - 2 - 1
310,Feyenoord,Sparta Rotterdam,1,2,0,7.1,7.9,1.61,4.00,5.25,64%,36%,13,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
311,Nijmegen,Roda,1,3,0,7.5,7.1,1.90,4.00,3.50,35%,65%,17,15,[],[],3 - 5 - 2,4 - 2 - 3 - 1
312,FC Emmen,NAC Breda,2,1,2,6.5,7.3,1.55,3.80,5.75,72%,28%,31,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
313,Feyenoord,Utrecht,1,2,0,8.0,7.9,2.15,3.50,3.10,53%,47%,16,15,[],[],4 - 3 - 3,4 - 3 - 3
314,NAC Breda,Nijmegen,2,1,2,5.7,7.0,2.50,3.60,2.40,64%,36%,10,10,[],[],4 - 2 - 3 - 1,5 - 4 - 1
