Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Erzurumspor,Hatayspor,1,3,3.4,6.8,2.62,3.3,2.62,18.0,7.0,7.019999999999999,7.0
Sivasspor,Kayserispor,2,0,6.3,7.7,2.0,3.2,4.0,15.0,17.0,6.88,6.859999999999999
Gaziantep,Antalyaspor,0,0,7.2,7.1,2.3,3.0,3.4,6.0,12.0,7.220000000000001,7.18
Fenerbahce,Goztepe,0,1,6.1,6.9,1.57,4.2,5.25,3.0,15.0,6.5200000000000005,7.0
Ankaragucu,Rizespor,1,1,6.6,7.4,2.45,3.3,2.75,20.0,14.0,6.720000000000001,7.0600000000000005
Konyaspor,Gaziantep,0,0,7.3,7.9,2.37,2.9,3.3,9.0,6.0,7.140000000000001,7.4
Genclerbirligi,Yeni Malatyaspor,1,1,6.4,6.6,2.7,3.3,2.55,21.0,10.0,6.840000000000001,6.74
Besiktas,Denizlispor,3,0,7.1,7.5,1.28,5.5,9.0,2.0,20.0,6.5600000000000005,6.779999999999999
Karagumruk,Alanyaspor,2,0,6.7,7.2,3.0,3.4,2.3,8.0,7.0,6.9,6.279999999999999
Hatayspor,Ankaragucu,4,1,6.6,7.1,1.61,3.6,5.0,6.0,19.0,6.9799999999999995,6.6
Rizespor,Sivasspor,0,0,6.7,7.3,3.2,3.0,2.25,14.0,13.0,7.2,6.779999999999999
Antalyaspor,Basaksehir,0,0,6.4,6.8,2.5,3.1,2.9,12.0,16.0,7.18,6.9399999999999995
Galatasaray,Erzurumspor,2,0,7.5,7.4,1.4,4.75,7.5,2.0,18.0,7.0,6.44
Goztepe,Kasimpasa,1,0,7.2,7.3,1.95,3.6,3.3,13.0,15.0,6.959999999999999,6.720000000000001
Trabzonspor,Fenerbahce,0,1,7.5,6.8,2.4,3.2,3.0,4.0,3.0,6.7,6.38
Gaziantep,Genclerbirligi,2,1,7.3,7.6,1.66,3.75,5.0,6.0,21.0,7.62,6.720000000000001
Yeni Malatyaspor,Besiktas,0,1,6.5,7.0,5.5,4.0,1.57,11.0,2.0,6.38,6.6
Erzurumspor,Karagumruk,2,2,6.9,6.8,2.4,3.2,3.0,18.0,8.0,6.5,6.74
Basaksehir,Konyaspor,1,1,6.6,7.1,2.05,3.2,3.8,16.0,10.0,7.1,7.159999999999999
Kayserispor,Rizespor,2,1,6.6,8.0,2.37,3.2,3.1,18.0,14.0,6.900000000000001,7.0600000000000005
Ankaragucu,Galatasaray,2,1,7.2,6.9,6.5,4.33,1.44,19.0,2.0,6.68,7.26
Kasimpasa,Trabzonspor,1,2,6.1,6.0,4.0,3.4,1.9,16.0,4.0,6.8,6.8199999999999985
Alanyaspor,Goztepe,1,1,6.2,7.4,1.9,3.5,4.0,8.0,10.0,6.299999999999999,7.0200000000000005
Fenerbahce,Antalyaspor,1,1,6.4,7.8,1.65,3.75,5.25,3.0,13.0,6.36,6.94
Denizlispor,Yeni Malatyaspor,3,2,6.9,7.4,2.8,3.2,2.55,20.0,12.0,6.9799999999999995,6.32
Besiktas,Gaziantep,2,1,6.1,7.1,1.33,5.25,8.5,1.0,6.0,6.720000000000001,7.5
Karagumruk,Ankaragucu,0,1,6.3,6.2,1.75,3.6,4.75,8.0,18.0,6.5,6.6800000000000015
Hatayspor,Kayserispor,1,3,6.0,6.6,1.6,3.8,5.75,5.0,18.0,7.159999999999999,6.779999999999999
Genclerbirligi,Basaksehir,0,1,6.1,6.4,3.3,3.6,1.95,21.0,16.0,6.959999999999999,6.9799999999999995
Galatasaray,Sivasspor,2,2,6.2,6.1,1.65,3.75,5.5,2.0,12.0,7.06,6.779999999999999
Trabzonspor,Alanyaspor,1,3,6.2,6.1,2.1,3.3,3.6,4.0,7.0,6.58,6.18
Antalyaspor,Kasimpasa,1,1,6.6,6.7,2.15,3.3,3.4,12.0,18.0,6.9799999999999995,6.539999999999999
Konyaspor,Fenerbahce,0,3,6.0,6.5,4.33,3.5,1.85,11.0,3.0,7.159999999999999,6.380000000000001
Goztepe,Erzurumspor,3,1,7.0,7.0,2.05,3.5,3.6,9.0,19.0,7.140000000000001,6.38
Basaksehir,Besiktas,2,3,5.7,6.0,3.75,3.6,1.9,14.0,1.0,6.839999999999999,6.58
Sivasspor,Karagumruk,1,0,7.5,7.7,2.5,3.3,2.55,11.0,8.0,6.68,6.4799999999999995
Rizespor,Hatayspor,1,0,7.2,6.8,3.2,3.3,2.2,16.0,5.0,7.2,7.0
Alanyaspor,Antalyaspor,4,0,7.2,7.2,1.7,3.6,4.33,7.0,11.0,6.0200000000000005,6.859999999999999
Kayserispor,Galatasaray,0,3,6.2,6.1,4.5,3.8,1.72,16.0,3.0,6.779999999999999,6.780000000000001
Ankaragucu,Goztepe,3,0,7.0,7.8,2.87,3.2,2.25,18.0,9.0,6.779999999999999,7.1
Gaziantep,Denizlispor,2,0,7.3,6.8,2.1,3.2,3.4,7.0,19.0,7.4,6.9399999999999995
Erzurumspor,Trabzonspor,0,0,6.9,7.2,3.5,3.2,2.1,19.0,4.0,6.3,6.42
Fenerbahce,Genclerbirligi,1,2,6.2,6.5,1.3,5.5,9.0,3.0,21.0,6.44,6.720000000000001
Kasimpasa,Konyaspor,1,1,6.3,6.8,2.0,3.4,3.75,18.0,12.0,6.6800000000000015,6.8
Karagumruk,Kayserispor,3,0,7.3,7.1,1.7,4.0,4.5,8.0,17.0,6.880000000000001,6.74
Galatasaray,Rizespor,3,4,5.5,5.1,1.33,5.25,8.5,2.0,13.0,6.839999999999999,7.279999999999999
Genclerbirligi,Kasimpasa,2,1,8.1,6.8,3.3,3.2,2.2,21.0,17.0,6.74,6.5
Yeni Malatyaspor,Gaziantep,2,2,6.0,6.7,2.15,3.4,3.3,14.0,5.0,6.7,7.359999999999999
Goztepe,Sivasspor,3,5,4.6,6.3,2.45,3.25,2.8,9.0,10.0,7.26,6.76
Trabzonspor,Ankaragucu,4,1,7.8,6.1,1.57,4.0,6.0,4.0,15.0,6.44,6.8199999999999985
Konyaspor,Alanyaspor,1,0,6.7,7.3,3.6,3.5,2.0,12.0,6.0,6.719999999999999,6.540000000000001
Antalyaspor,Erzurumspor,3,1,7.3,7.9,2.15,3.1,3.6,13.0,20.0,7.0200000000000005,6.32
Denizlispor,Basaksehir,0,0,7.0,7.2,4.0,3.6,1.85,21.0,15.0,7.019999999999999,6.34
Besiktas,Fenerbahce,1,1,6.7,7.2,2.05,3.5,3.6,1.0,3.0,6.4799999999999995,6.3999999999999995
Kayserispor,Goztepe,1,1,6.6,8.0,2.62,3.3,2.62,17.0,11.0,6.839999999999999,6.8
Sivasspor,Trabzonspor,0,0,6.6,7.7,2.7,2.9,2.8,9.0,4.0,6.7,6.9399999999999995
Rizespor,Karagumruk,0,0,6.9,6.5,2.45,3.3,2.87,13.0,8.0,6.88,6.959999999999999
Hatayspor,Galatasaray,3,0,7.4,5.2,3.8,3.6,1.9,7.0,2.0,6.919999999999999,6.44
Erzurumspor,Konyaspor,1,2,6.9,6.0,2.2,3.2,3.4,21.0,11.0,7.220000000000001,6.779999999999999
Basaksehir,Yeni Malatyaspor,3,1,6.5,8.0,1.7,3.8,4.75,15.0,14.0,6.539999999999999,6.4
Ankaragucu,Antalyaspor,1,0,7.2,7.2,2.7,3.1,2.7,16.0,13.0,6.720000000000001,7.06
Alanyaspor,Genclerbirligi,1,2,6.2,6.6,1.44,4.75,6.0,7.0,19.0,6.8,6.94
Kasimpasa,Besiktas,1,0,6.7,7.5,4.2,3.75,1.8,19.0,1.0,6.639999999999999,6.58
Fenerbahce,Denizlispor,1,0,6.8,7.2,1.3,5.25,9.0,3.0,20.0,6.62,7.06
Karagumruk,Hatayspor,1,0,7.5,7.7,2.15,3.3,3.2,8.0,6.0,6.92,6.720000000000001
Goztepe,Rizespor,2,0,6.4,7.4,2.25,3.4,3.1,11.0,12.0,6.959999999999999,6.779999999999999
Trabzonspor,Kayserispor,1,1,6.3,7.6,1.6,3.75,5.75,4.0,18.0,6.9799999999999995,6.62
Konyaspor,Ankaragucu,1,1,7.3,6.9,2.15,3.25,3.4,11.0,15.0,6.519999999999999,6.74
Genclerbirligi,Erzurumspor,1,1,7.9,6.2,2.62,3.3,2.6,19.0,21.0,6.9799999999999995,7.12
Besiktas,Alanyaspor,3,0,8.0,7.1,1.65,4.0,4.75,1.0,8.0,6.659999999999999,6.6
Antalyaspor,Sivasspor,2,4,6.1,6.5,2.7,3.0,2.7,13.0,11.0,7.220000000000001,6.76
Gaziantep,Basaksehir,2,0,7.9,7.4,2.87,3.3,2.4,5.0,14.0,7.26,6.4799999999999995
Denizlispor,Kasimpasa,1,1,6.5,7.0,3.25,3.3,2.2,21.0,17.0,7.08,6.5200000000000005
Yeni Malatyaspor,Fenerbahce,1,1,6.9,6.4,4.5,3.8,1.72,17.0,2.0,6.9,6.62
Hatayspor,Goztepe,2,3,6.4,6.4,1.8,3.75,4.0,6.0,11.0,6.9,6.76
Rizespor,Trabzonspor,0,0,8.3,6.6,3.2,3.3,2.25,12.0,3.0,6.919999999999999,7.039999999999999
Galatasaray,Karagumruk,1,1,7.2,8.1,1.65,4.0,4.75,4.0,7.0,5.98,7.06
Sivasspor,Konyaspor,3,1,7.3,7.2,2.05,3.2,3.75,10.0,11.0,6.6,6.56
Kayserispor,Antalyaspor,0,1,6.8,6.5,2.5,3.1,2.9,18.0,13.0,6.82,6.88
Ankaragucu,Genclerbirligi,2,1,7.4,6.9,2.15,3.25,3.4,15.0,19.0,6.68,7.039999999999999
Erzurumspor,Besiktas,2,4,5.4,5.7,3.75,3.5,1.95,21.0,1.0,6.980000000000001,6.859999999999999
Kasimpasa,Yeni Malatyaspor,0,0,6.4,7.3,2.1,3.4,3.4,17.0,16.0,6.7,6.959999999999999
Fenerbahce,Gaziantep,3,1,6.4,7.7,1.4,4.75,7.0,2.0,5.0,6.62,7.26
Alanyaspor,Denizlispor,3,2,6.3,6.9,1.4,4.75,7.0,9.0,20.0,6.779999999999999,6.88
Konyaspor,Kayserispor,0,0,6.8,7.1,2.2,3.2,3.3,11.0,18.0,6.8,6.859999999999999
Genclerbirligi,Sivasspor,2,3,6.5,6.8,3.6,3.6,2.0,19.0,9.0,7.2,6.839999999999999
Besiktas,Ankaragucu,2,2,6.1,6.6,1.33,5.0,8.5,1.0,14.0,6.779999999999999,6.92
Antalyaspor,Rizespor,2,3,6.3,6.2,2.75,3.0,2.75,12.0,14.0,6.859999999999999,6.980000000000001
Denizlispor,Erzurumspor,2,3,5.4,6.2,2.45,3.1,3.0,20.0,21.0,6.88,6.660000000000001
Yeni Malatyaspor,Alanyaspor,1,0,7.7,7.2,3.5,3.4,2.05,15.0,7.0,7.119999999999999,6.8199999999999985
Trabzonspor,Hatayspor,1,1,6.5,7.6,1.9,3.6,3.75,3.0,8.0,7.12,6.860000000000001
Goztepe,Galatasaray,1,3,5.6,6.0,3.75,3.8,1.83,10.0,4.0,6.639999999999999,6.04
Gaziantep,Kasimpasa,2,2,7.5,7.2,2.37,3.2,3.0,5.0,17.0,7.340000000000001,6.640000000000001
Basaksehir,Fenerbahce,1,2,6.9,6.6,3.5,3.6,2.0,17.0,2.0,6.640000000000001,6.6
Rizespor,Konyaspor,5,3,6.8,7.6,2.6,2.9,2.9,12.0,11.0,6.779999999999999,6.8
Kayserispor,Genclerbirligi,2,2,6.1,6.7,1.83,3.6,4.2,18.0,19.0,7.039999999999999,7.2
Karagumruk,Goztepe,1,1,7.1,6.5,2.3,3.5,2.8,9.0,10.0,7.42,6.2
Sivasspor,Besiktas,0,0,7.0,7.2,3.75,3.4,1.95,6.0,1.0,6.7,6.8
Hatayspor,Antalyaspor,3,2,7.3,6.4,1.75,3.5,4.75,7.0,13.0,7.18,6.68
Erzurumspor,Yeni Malatyaspor,1,0,7.2,7.5,2.4,3.3,2.87,20.0,15.0,6.5200000000000005,7.18
Ankaragucu,Denizlispor,1,1,6.5,8.2,1.72,3.75,4.5,14.0,21.0,6.840000000000001,6.6
Galatasaray,Trabzonspor,1,1,7.3,7.9,2.0,3.5,3.6,3.0,4.0,6.0,6.9799999999999995
Alanyaspor,Gaziantep,3,2,6.4,7.5,1.7,3.8,4.5,8.0,5.0,6.82,7.419999999999999
Kasimpasa,Basaksehir,0,1,7.0,6.7,3.1,3.3,2.3,16.0,17.0,6.82,6.739999999999999
Genclerbirligi,Rizespor,2,1,7.0,7.7,2.62,3.4,2.37,20.0,11.0,6.92,7.12
Konyaspor,Hatayspor,0,0,7.6,6.2,2.37,3.2,3.0,12.0,6.0,6.9799999999999995,7.279999999999999
Trabzonspor,Karagumruk,2,0,7.9,7.4,1.57,4.2,5.75,4.0,9.0,7.0,7.3
Denizlispor,Sivasspor,1,1,6.0,6.5,4.0,3.4,1.9,21.0,8.0,6.840000000000001,6.840000000000001
Besiktas,Kayserispor,3,1,6.2,7.1,1.4,4.75,7.0,1.0,19.0,6.9,6.840000000000001
Antalyaspor,Galatasaray,0,1,7.6,5.8,5.0,4.0,1.61,14.0,4.0,6.5,6.24
Yeni Malatyaspor,Ankaragucu,2,1,7.2,6.9,2.37,3.3,2.87,15.0,13.0,7.4799999999999995,6.92
Gaziantep,Erzurumspor,2,3,6.0,5.9,2.3,3.3,3.1,6.0,20.0,7.459999999999999,6.38
Basaksehir,Alanyaspor,0,0,7.7,6.5,2.45,3.3,2.8,16.0,7.0,6.94,6.640000000000001
Fenerbahce,Kasimpasa,3,2,4.7,7.4,1.57,4.33,5.0,2.0,17.0,6.68,6.859999999999999
Hatayspor,Genclerbirligi,3,1,7.5,7.1,1.83,3.8,3.8,5.0,19.0,7.040000000000001,7.0
Kayserispor,Denizlispor,6,3,6.8,7.9,1.9,3.5,4.0,20.0,21.0,6.94,6.6
Karagumruk,Antalyaspor,2,2,6.7,6.5,2.2,3.4,3.2,9.0,15.0,7.32,6.58
Goztepe,Trabzonspor,1,1,7.6,6.6,3.75,3.4,1.95,10.0,4.0,6.58,7.039999999999999
Rizespor,Besiktas,2,3,6.8,6.5,5.5,4.0,1.57,11.0,1.0,7.280000000000001,6.639999999999999
Galatasaray,Konyaspor,1,0,7.1,7.1,1.33,4.2,9.5,3.0,12.0,6.3,7.3
Sivasspor,Yeni Malatyaspor,1,0,7.1,7.6,1.9,3.4,4.0,8.0,13.0,6.82,7.32
Erzurumspor,Basaksehir,1,2,6.3,6.5,2.8,3.2,2.55,19.0,16.0,6.18,7.040000000000001
Ankaragucu,Gaziantep,0,1,6.4,6.7,2.1,3.4,3.4,16.0,8.0,6.859999999999999,7.32
Alanyaspor,Fenerbahce,0,0,6.7,7.6,3.3,3.6,2.0,8.0,2.0,6.7,6.180000000000001
Besiktas,Hatayspor,7,0,6.8,8.9,1.45,4.0,7.5,1.0,5.0,6.34,7.0
Konyaspor,Karagumruk,5,1,6.7,6.7,2.0,3.4,3.75,12.0,9.0,7.260000000000001,7.360000000000001
Denizlispor,Rizespor,0,1,7.1,7.5,3.0,3.5,2.25,21.0,12.0,6.88,7.159999999999999
Antalyaspor,Goztepe,2,3,5.6,7.3,2.1,3.4,3.4,15.0,12.0,6.660000000000001,6.5
Genclerbirligi,Galatasaray,0,2,7.7,5.6,6.5,4.2,1.45,20.0,3.0,6.840000000000001,6.68
Yeni Malatyaspor,Kayserispor,1,1,6.3,7.4,2.05,3.4,3.5,14.0,17.0,7.459999999999999,6.779999999999999
Kasimpasa,Alanyaspor,3,0,7.7,7.0,2.62,3.4,2.55,18.0,8.0,7.0,6.62
Basaksehir,Ankaragucu,2,1,6.9,7.1,1.83,3.4,4.5,14.0,16.0,7.040000000000001,6.76
Gaziantep,Sivasspor,0,1,7.0,7.1,3.0,3.3,2.35,5.0,7.0,7.08,6.94
Fenerbahce,Erzurumspor,3,1,6.9,8.1,1.28,5.5,9.0,3.0,19.0,6.339999999999999,6.200000000000001
Trabzonspor,Antalyaspor,2,1,6.6,7.7,1.75,3.4,5.0,4.0,15.0,7.1,6.4799999999999995
Sivasspor,Basaksehir,0,0,6.9,7.9,2.05,3.3,3.6,5.0,13.0,6.9,6.94
Rizespor,Yeni Malatyaspor,0,4,5.7,5.9,2.45,3.5,2.62,11.0,14.0,7.0,7.26
Kayserispor,Gaziantep,0,0,6.7,7.6,1.95,3.75,3.5,18.0,6.0,6.9,6.94
Karagumruk,Genclerbirligi,5,1,6.7,7.3,1.95,3.75,3.5,9.0,20.0,7.2,7.0
Hatayspor,Denizlispor,1,0,7.4,7.8,1.25,6.0,10.0,7.0,21.0,7.5,6.92
Goztepe,Konyaspor,0,1,7.1,6.2,2.3,3.4,2.87,10.0,12.0,6.68,7.160000000000001
Galatasaray,Besiktas,3,1,6.6,6.6,2.4,3.4,2.8,3.0,1.0,6.360000000000001,6.56
Erzurumspor,Kasimpasa,0,1,6.3,6.3,2.7,3.3,2.55,19.0,17.0,6.74,7.140000000000001
Ankaragucu,Fenerbahce,1,2,6.8,6.5,5.0,4.33,1.57,17.0,3.0,6.7,6.4399999999999995
Konyaspor,Trabzonspor,1,1,7.2,6.9,3.0,3.4,2.3,10.0,4.0,7.039999999999999,7.1
Yeni Malatyaspor,Hatayspor,1,1,6.5,6.3,2.9,3.4,2.3,14.0,6.0,6.9,7.459999999999999
Kasimpasa,Ankaragucu,3,1,7.4,8.2,2.2,3.6,3.0,15.0,17.0,7.12,6.739999999999999
Genclerbirligi,Goztepe,5,3,6.0,6.4,2.62,3.6,2.45,20.0,11.0,7.159999999999999,6.82
Gaziantep,Rizespor,4,5,5.0,4.8,1.85,3.6,4.0,7.0,12.0,6.959999999999999,6.9
Fenerbahce,Sivasspor,1,2,5.9,5.9,1.5,4.33,5.75,2.0,6.0,6.459999999999999,6.92
Denizlispor,Galatasaray,1,4,6.7,6.7,13.0,7.0,1.18,21.0,3.0,7.4,6.4799999999999995
Besiktas,Karagumruk,1,2,5.9,6.9,1.36,5.25,7.0,1.0,9.0,6.659999999999999,6.92
Basaksehir,Kayserispor,0,0,7.0,7.0,2.25,3.2,3.2,14.0,18.0,7.139999999999999,6.82
Alanyaspor,Erzurumspor,2,3,6.1,5.9,1.45,4.5,5.75,9.0,20.0,6.76,6.76
Sivasspor,Kasimpasa,2,1,5.7,6.9,1.36,4.33,7.5,5.0,15.0,6.7,7.160000000000001
Rizespor,Basaksehir,0,2,5.9,6.6,3.5,3.5,2.05,11.0,13.0,6.5,7.2
Karagumruk,Denizlispor,5,1,6.8,8.2,1.25,6.0,9.0,8.0,21.0,6.88,7.1
Hatayspor,Gaziantep,0,1,6.6,6.4,1.33,5.25,8.5,6.0,8.0,7.26,6.459999999999999
Antalyaspor,Konyaspor,0,0,7.5,7.0,3.3,3.6,1.95,16.0,10.0,6.760000000000001,6.959999999999999
Ankaragucu,Alanyaspor,0,1,7.3,6.2,4.2,3.75,1.8,18.0,9.0,7.08,6.540000000000001
Trabzonspor,Genclerbirligi,2,1,7.0,7.3,1.72,4.5,3.8,4.0,20.0,7.18,7.0200000000000005
Kayserispor,Fenerbahce,1,2,6.4,7.1,5.25,4.0,1.6,17.0,3.0,7.0,6.32
Goztepe,Besiktas,1,2,6.2,7.0,8.0,5.5,1.3,13.0,2.0,6.9799999999999995,6.4
Galatasaray,Yeni Malatyaspor,3,1,6.3,7.2,1.12,8.0,17.0,3.0,14.0,6.36,6.7
