Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Fenerbahce,Kayserispor,2,1,7.6,7.0,1.5,4.5,5.75,7.0,18.0,6.5,7.2
Basaksehir,Alanyaspor,2,0,7.2,7.1,1.95,3.6,3.6,2.0,6.0,7.42,6.92
Yeni Malatyaspor,Kasimpasa,1,2,5.8,6.3,2.5,3.6,2.6,15.0,14.0,6.640000000000001,7.38
Besiktas,Antalyaspor,1,2,6.1,6.8,1.83,4.0,3.75,5.0,11.0,7.039999999999999,6.9
Genclerbirligi,Konyaspor,2,1,6.7,7.4,2.37,3.1,3.1,13.0,14.0,7.38,5.86
Rizespor,Galatasaray,2,0,7.6,7.2,7.5,4.33,1.44,16.0,3.0,6.94,6.860000000000001
Gaziantep,Ankaragucu,1,1,7.8,7.3,2.1,3.6,3.25,10.0,17.0,6.9799999999999995,7.2
Sivasspor,Denizlispor,1,0,7.1,6.9,1.77,3.5,4.4,4.0,11.0,6.88,6.9799999999999995
Ankaragucu,Basaksehir,1,2,7.3,5.7,5.0,4.0,1.61,17.0,2.0,7.12,7.2
Kayserispor,Genclerbirligi,2,0,7.0,7.9,2.3,3.4,3.0,18.0,12.0,7.140000000000001,7.340000000000001
Yeni Malatyaspor,Goztepe,2,1,5.7,7.0,2.55,3.4,2.6,16.0,8.0,6.639999999999999,6.640000000000001
Denizlispor,Besiktas,1,5,6.1,6.2,4.0,4.0,1.8,11.0,5.0,6.980000000000001,6.68
Kasimpasa,Fenerbahce,2,0,7.9,7.2,3.1,3.4,2.2,13.0,7.0,7.2,6.640000000000001
Konyaspor,Sivasspor,2,2,5.8,8.0,2.4,3.3,2.9,16.0,3.0,6.3,6.82
Galatasaray,Gaziantep,3,3,5.8,6.2,1.45,4.5,6.5,4.0,9.0,6.82,7.18
Antalyaspor,Rizespor,3,1,7.0,6.8,2.15,3.4,3.4,10.0,15.0,6.9399999999999995,7.279999999999999
Alanyaspor,Trabzonspor,2,2,7.0,6.8,2.75,3.3,2.45,6.0,2.0,6.92,6.58
Besiktas,Konyaspor,3,0,7.3,7.4,1.7,3.9,4.5,5.0,16.0,6.7,6.04
Fenerbahce,Yeni Malatyaspor,3,2,6.7,6.7,1.53,4.33,5.5,7.0,14.0,6.880000000000001,6.340000000000001
Trabzonspor,Ankaragucu,1,1,7.0,6.4,1.33,5.25,8.0,2.0,18.0,6.659999999999999,7.18
Goztepe,Alanyaspor,3,3,6.4,6.7,3.2,3.2,2.3,8.0,7.0,6.56,6.840000000000001
Sivasspor,Kayserispor,0,2,5.5,6.9,1.6,4.1,5.0,3.0,18.0,7.040000000000001,7.24
Rizespor,Denizlispor,2,2,5.9,7.5,2.15,3.3,3.4,15.0,13.0,7.3,6.760000000000001
Gaziantep,Antalyaspor,1,1,6.3,7.5,2.15,3.4,3.2,10.0,9.0,7.08,6.840000000000001
Basaksehir,Galatasaray,1,1,7.3,7.4,1.83,3.6,4.2,1.0,4.0,6.94,6.8
Genclerbirligi,Kasimpasa,0,2,7.3,6.8,2.75,3.25,2.5,13.0,11.0,7.360000000000001,7.32
Denizlispor,Gaziantep,0,1,6.9,6.2,2.45,3.25,2.87,12.0,10.0,6.9799999999999995,6.839999999999999
Yeni Malatyaspor,Genclerbirligi,0,0,6.6,6.8,2.05,3.6,3.3,15.0,13.0,6.34,7.239999999999999
Ankaragucu,Alanyaspor,1,4,5.7,7.0,3.3,3.6,2.1,18.0,7.0,6.9799999999999995,6.92
Fenerbahce,Goztepe,2,1,7.2,7.2,1.65,4.0,4.75,7.0,8.0,6.9,6.7
Antalyaspor,Basaksehir,0,2,6.4,7.4,3.4,3.5,2.05,10.0,1.0,7.1,6.82
Kasimpasa,Sivasspor,0,0,8.0,5.1,2.3,3.8,2.7,11.0,3.0,7.239999999999999,6.9
Konyaspor,Rizespor,1,0,7.1,7.6,1.9,3.3,4.2,17.0,15.0,6.260000000000001,7.0200000000000005
Galatasaray,Trabzonspor,1,3,5.8,6.2,2.4,3.6,2.7,4.0,2.0,6.8,6.580000000000001
Kayserispor,Besiktas,3,1,8.1,7.0,5.25,4.5,1.53,17.0,5.0,7.159999999999999,6.7
Genclerbirligi,Fenerbahce,1,1,7.3,7.8,4.33,3.75,1.75,13.0,6.0,7.32,6.92
Basaksehir,Denizlispor,2,0,7.2,7.3,1.33,5.0,8.5,1.0,13.0,6.960000000000001,6.9399999999999995
Trabzonspor,Antalyaspor,2,2,7.1,7.2,1.25,6.0,10.0,2.0,10.0,6.6,6.9799999999999995
Sivasspor,Yeni Malatyaspor,0,1,6.4,6.4,1.7,3.75,4.75,3.0,16.0,6.58,6.4799999999999995
Goztepe,Ankaragucu,2,2,6.4,6.9,2.4,3.3,2.75,8.0,18.0,6.660000000000001,6.640000000000001
Alanyaspor,Galatasaray,4,1,7.4,7.6,2.25,3.5,3.0,7.0,4.0,6.88,6.639999999999999
Rizespor,Kayserispor,3,2,6.6,7.6,2.3,3.4,3.0,17.0,15.0,7.040000000000001,7.42
Gaziantep,Konyaspor,3,1,8.9,6.8,3.25,3.1,2.37,9.0,17.0,6.8,6.780000000000001
Besiktas,Kasimpasa,3,2,6.6,6.2,1.53,4.33,5.5,7.0,11.0,6.68,7.280000000000001
Goztepe,Genclerbirligi,1,3,4.8,6.8,2.37,3.5,2.8,9.0,12.0,6.6,7.2
Ankaragucu,Galatasaray,1,0,6.8,8.0,4.0,4.2,1.72,18.0,5.0,6.720000000000001,6.76
Fenerbahce,Sivasspor,1,2,6.2,6.8,2.05,3.6,3.3,7.0,3.0,7.3,6.42
Antalyaspor,Alanyaspor,1,0,7.4,7.9,4.0,4.0,1.75,10.0,6.0,6.980000000000001,7.040000000000001
Kayserispor,Gaziantep,1,1,7.3,6.6,1.7,3.8,4.75,16.0,8.0,7.32,7.08
Kasimpasa,Rizespor,2,0,6.4,7.0,1.83,3.75,4.0,11.0,15.0,7.040000000000001,6.9
Yeni Malatyaspor,Besiktas,0,1,5.8,6.6,3.3,3.75,2.05,13.0,4.0,6.239999999999999,6.640000000000001
Konyaspor,Basaksehir,4,3,6.0,7.3,3.8,3.3,2.0,17.0,1.0,6.9,6.960000000000001
Denizlispor,Trabzonspor,2,1,7.2,8.7,5.0,4.0,1.61,15.0,2.0,6.9399999999999995,6.62
Gaziantep,Kasimpasa,2,2,6.6,7.1,2.5,3.5,2.62,8.0,11.0,6.840000000000001,7.06
Galatasaray,Goztepe,3,1,6.4,6.9,1.36,5.0,7.5,5.0,11.0,6.92,6.36
Trabzonspor,Konyaspor,3,4,5.7,6.0,1.57,4.5,5.0,2.0,14.0,7.159999999999999,6.619999999999999
Sivasspor,Genclerbirligi,2,0,7.8,7.2,1.53,4.0,6.0,3.0,12.0,6.36,7.220000000000001
Rizespor,Yeni Malatyaspor,3,0,7.4,7.1,2.7,3.0,2.55,16.0,15.0,6.779999999999999,6.24
Besiktas,Fenerbahce,2,0,7.7,8.4,1.75,3.75,4.33,4.0,7.0,6.74,7.0200000000000005
Basaksehir,Kayserispor,1,0,7.3,7.2,1.28,6.0,8.0,1.0,17.0,6.9799999999999995,7.38
Ankaragucu,Antalyaspor,0,1,7.1,7.3,1.95,3.3,3.5,18.0,9.0,6.619999999999999,7.1
Alanyaspor,Denizlispor,1,0,7.1,7.7,1.61,4.0,5.25,6.0,14.0,7.2,7.0
Antalyaspor,Galatasaray,2,2,6.1,7.4,3.25,3.8,2.0,8.0,5.0,7.159999999999999,7.039999999999999
Yeni Malatyaspor,Gaziantep,0,1,7.3,6.5,1.85,3.8,3.8,16.0,9.0,6.5200000000000005,6.92
Konyaspor,Alanyaspor,2,3,5.7,6.2,3.3,3.8,1.95,13.0,6.0,6.659999999999999,7.220000000000001
Kayserispor,Trabzonspor,1,2,7.1,7.3,3.4,4.0,1.9,17.0,2.0,7.42,6.9399999999999995
Goztepe,Sivasspor,3,1,7.4,7.7,4.2,4.2,1.7,11.0,3.0,6.340000000000001,6.32
Genclerbirligi,Besiktas,0,3,6.7,6.7,5.0,4.75,1.53,12.0,4.0,7.08,7.040000000000001
Fenerbahce,Rizespor,3,1,8.5,7.2,2.4,3.3,2.8,7.0,15.0,7.26,6.9
Denizlispor,Ankaragucu,0,1,5.7,8.0,1.61,4.0,5.0,14.0,18.0,7.32,6.58
Kasimpasa,Basaksehir,3,2,6.4,6.5,2.3,3.75,2.75,11.0,1.0,6.9,7.3
