Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Besiktas,Trabzonspor,2,0,7.0,6.5,1.91,3.6,4.0,4.0,3.0,6.659999999999999,6.88
Adana Demirspor,Kasimpasa,1,3,6.4,6.7,2.1,3.8,3.2,9.0,6.0,6.780000000000001,7.0
Galatasaray,Basaksehir,2,0,6.8,7.5,1.3,5.75,9.0,2.0,8.0,6.88,6.659999999999999
Sivasspor,Rizespor,1,0,7.8,6.9,2.5,3.3,2.88,11.0,6.0,7.0200000000000005,7.32
Konyaspor,Ankaragucu,1,0,7.0,7.0,2.8,3.1,2.7,19.0,12.0,6.7,7.24
Istanbulspor AS,Gaziantep,1,3,5.8,6.4,3.4,3.1,2.3,20.0,19.0,7.1,6.8
Fenerbahce,Alanyaspor,2,2,6.1,7.4,1.2,7.0,13.0,2.0,16.0,6.5,6.94
Trabzonspor,Hatayspor,2,0,7.4,7.8,1.57,4.0,6.0,5.0,13.0,6.56,6.780000000000001
Samsunspor,Antalyaspor,2,0,6.9,6.8,2.0,3.3,3.75,17.0,7.0,6.88,6.9799999999999995
Kayserispor,Besiktas,0,0,6.7,7.2,3.2,3.6,2.15,11.0,4.0,7.38,6.840000000000001
Kasimpasa,Karagumruk,1,1,7.2,6.6,2.9,3.6,2.3,5.0,16.0,7.080000000000001,7.1
Antalyaspor,Istanbulspor AS,2,2,7.2,7.4,1.44,4.75,7.5,7.0,20.0,7.0,6.92
Hatayspor,Sivasspor,1,1,6.4,6.7,2.25,3.3,3.25,15.0,9.0,7.1,7.2
Rizespor,Fenerbahce,1,3,5.3,6.1,6.5,5.0,1.44,6.0,2.0,7.279999999999999,6.340000000000001
Alanyaspor,Adana Demirspor,3,3,7.3,7.1,2.15,3.6,3.3,16.0,11.0,6.9799999999999995,6.58
Pendikspor,Trabzonspor,0,2,6.1,6.3,3.1,3.6,2.25,18.0,3.0,7.1,6.6
Gaziantep,Samsunspor,1,1,7.1,6.9,3.1,3.0,2.5,17.0,14.0,6.68,6.859999999999999
Ankaragucu,Galatasaray,0,3,7.2,6.7,4.33,4.0,1.75,13.0,2.0,7.359999999999999,6.8
Besiktas,Konyaspor,2,0,6.9,8.1,1.53,4.2,6.0,4.0,19.0,6.779999999999999,6.6
Basaksehir,Kayserispor,2,3,6.3,6.3,2.0,3.5,3.75,9.0,11.0,7.019999999999999,7.4
Samsunspor,Rizespor,3,0,7.7,7.2,1.75,3.8,4.5,12.0,6.0,6.859999999999999,6.959999999999999
Kayserispor,Ankaragucu,3,2,6.9,8.1,2.15,3.3,3.5,8.0,13.0,7.139999999999999,7.359999999999999
Gaziantep,Basaksehir,0,2,6.0,6.2,2.75,3.3,2.63,17.0,10.0,6.840000000000001,6.959999999999999
Konyaspor,Hatayspor,2,0,7.4,7.0,2.25,3.25,3.4,19.0,14.0,7.0200000000000005,6.82
Fenerbahce,Kasimpasa,2,1,6.4,8.3,1.2,7.5,11.0,2.0,5.0,6.140000000000001,7.06
Sivasspor,Pendikspor,4,1,7.2,7.3,2.4,3.4,2.9,10.0,19.0,7.12,6.859999999999999
Trabzonspor,Adana Demirspor,1,0,7.3,6.6,1.85,3.8,4.0,3.0,12.0,6.639999999999999,6.68
Karagumruk,Alanyaspor,1,1,7.4,7.3,1.85,3.6,4.33,16.0,15.0,6.980000000000001,7.08
Istanbulspor AS,Besiktas,0,2,6.4,6.8,6.5,4.33,1.5,20.0,4.0,6.9799999999999995,6.720000000000001
Galatasaray,Antalyaspor,2,1,6.6,7.2,1.3,5.75,9.0,2.0,10.0,6.88,6.9799999999999995
Kasimpasa,Sivasspor,0,0,7.2,7.1,1.85,3.6,4.0,5.0,7.0,7.119999999999999,7.2
Ankaragucu,Istanbulspor AS,1,1,5.0,7.0,1.55,4.2,5.75,15.0,20.0,7.42,6.859999999999999
Rizespor,Kayserispor,3,0,8.1,7.4,2.05,3.6,3.5,9.0,6.0,6.960000000000001,6.8
Hatayspor,Fenerbahce,0,2,6.6,5.5,8.0,5.5,1.33,16.0,2.0,6.9,6.2
Pendikspor,Konyaspor,0,2,6.3,6.0,2.15,3.4,3.4,19.0,18.0,6.839999999999999,7.0200000000000005
Basaksehir,Samsunspor,1,0,7.0,7.1,2.2,3.3,3.4,9.0,11.0,6.74,7.0
Besiktas,Galatasaray,0,1,6.4,6.4,3.4,3.6,2.05,4.0,2.0,6.88,6.859999999999999
Adana Demirspor,Karagumruk,1,0,6.9,6.5,2.25,3.3,3.25,12.0,16.0,6.6800000000000015,6.9799999999999995
Antalyaspor,Gaziantep,1,0,7.4,7.3,1.85,3.6,4.2,11.0,18.0,6.9799999999999995,6.68
Alanyaspor,Trabzonspor,3,1,7.5,6.8,2.9,3.4,2.4,15.0,3.0,7.220000000000001,6.760000000000001
Galatasaray,Rizespor,6,2,6.7,6.9,1.25,6.5,10.0,1.0,7.0,6.739999999999999,7.1
Sivasspor,Alanyaspor,1,2,6.1,6.6,2.4,3.3,3.0,9.0,13.0,7.220000000000001,7.32
Konyaspor,Adana Demirspor,2,2,6.5,7.0,2.63,3.2,2.8,14.0,12.0,7.12,6.840000000000001
Trabzonspor,Karagumruk,5,1,6.4,7.0,1.8,3.8,4.2,3.0,16.0,6.859999999999999,6.9399999999999995
Basaksehir,Antalyaspor,1,0,6.6,7.3,2.25,3.5,3.25,6.0,8.0,6.859999999999999,7.1
Kayserispor,Hatayspor,1,1,6.1,7.3,1.91,3.6,4.0,10.0,17.0,6.92,6.860000000000001
Samsunspor,Ankaragucu,2,1,6.5,7.4,2.1,3.2,3.8,13.0,15.0,6.9399999999999995,7.0
Istanbulspor AS,Kasimpasa,1,2,7.1,6.8,3.75,4.0,1.85,20.0,6.0,6.959999999999999,7.3
Fenerbahce,Pendikspor,4,1,6.3,7.1,1.18,8.0,12.0,2.0,19.0,6.139999999999999,6.840000000000001
Gaziantep,Besiktas,2,0,8.0,7.4,3.4,3.4,2.1,18.0,4.0,6.719999999999999,6.860000000000001
Pendikspor,Istanbulspor AS,1,0,7.2,7.1,1.53,4.2,6.0,19.0,20.0,6.840000000000001,6.74
Karagumruk,Konyaspor,1,1,6.8,7.4,1.95,3.3,4.2,18.0,14.0,6.88,7.0
Alanyaspor,Kayserispor,1,0,7.5,7.0,2.0,3.6,3.6,13.0,7.0,7.220000000000001,6.68
Ankaragucu,Basaksehir,2,1,7.1,7.1,2.4,3.2,3.1,16.0,6.0,6.9399999999999995,6.720000000000001
Besiktas,Antalyaspor,1,2,5.5,6.5,1.85,3.5,4.33,4.0,10.0,6.94,7.18
Adana Demirspor,Sivasspor,4,1,6.5,7.2,1.7,3.6,5.5,12.0,11.0,6.8,6.9799999999999995
Rizespor,Gaziantep,3,1,8.9,7.0,1.91,3.5,4.33,11.0,16.0,6.88,6.959999999999999
Kasimpasa,Galatasaray,3,4,6.0,5.0,5.75,4.75,1.53,5.0,1.0,7.24,6.640000000000001
Hatayspor,Samsunspor,3,0,6.8,6.8,3.3,3.3,2.25,18.0,13.0,7.019999999999999,7.0200000000000005
Trabzonspor,Fenerbahce,2,3,5.8,5.6,3.3,3.75,2.0,3.0,2.0,6.840000000000001,6.08
Istanbulspor AS,Rizespor,0,4,6.8,6.4,4.75,4.0,1.7,20.0,7.0,7.0,7.279999999999999
Gaziantep,Alanyaspor,0,3,6.3,6.1,2.25,3.3,3.25,17.0,10.0,7.08,7.24
Galatasaray,Hatayspor,1,0,7.2,7.3,1.17,7.5,15.0,1.0,15.0,6.28,6.82
Antalyaspor,Ankaragucu,1,1,7.3,7.5,1.95,3.5,4.0,9.0,14.0,7.12,6.960000000000001
Sivasspor,Karagumruk,1,0,8.4,7.5,2.55,3.2,2.88,12.0,18.0,6.860000000000001,6.859999999999999
Konyaspor,Trabzonspor,1,3,5.3,6.7,3.3,3.4,2.15,16.0,3.0,7.08,6.519999999999999
Kayserispor,Kasimpasa,0,2,6.1,6.3,2.0,3.75,3.4,12.0,6.0,6.74,7.1
Fenerbahce,Adana Demirspor,4,2,6.6,7.4,1.29,6.5,8.0,2.0,11.0,5.9799999999999995,6.82
Samsunspor,Pendikspor,0,0,7.4,7.6,2.1,3.25,3.75,13.0,19.0,7.0,6.8
Basaksehir,Besiktas,1,1,6.4,7.1,2.75,3.3,2.63,7.0,4.0,6.640000000000001,6.6
Trabzonspor,Sivasspor,0,1,6.9,6.9,1.4,4.5,8.0,3.0,10.0,6.6,7.2
Kasimpasa,Konyaspor,0,2,5.5,5.9,1.91,3.6,4.0,5.0,16.0,6.92,6.519999999999999
Ankaragucu,Gaziantep,3,1,6.8,7.6,1.8,3.5,4.5,15.0,17.0,7.0200000000000005,6.92
Besiktas,Samsunspor,1,1,6.6,7.0,1.73,3.75,5.0,4.0,14.0,6.640000000000001,7.1
Adana Demirspor,Kayserispor,0,0,7.6,8.2,1.8,3.75,4.5,11.0,12.0,6.88,6.7
Pendikspor,Basaksehir,2,3,6.3,5.9,2.55,3.4,2.8,19.0,8.0,7.1,6.659999999999999
Rizespor,Antalyaspor,3,0,7.2,7.0,1.95,3.75,3.8,7.0,9.0,7.5,7.140000000000001
Hatayspor,Istanbulspor AS,0,3,6.4,6.7,1.36,5.0,8.0,16.0,20.0,7.0,6.88
Karagumruk,Fenerbahce,1,2,6.8,6.3,6.5,4.75,1.45,18.0,2.0,7.040000000000001,6.08
Alanyaspor,Galatasaray,0,4,6.1,6.4,6.0,5.0,1.44,10.0,2.0,7.0,6.38
Besiktas,Ankaragucu,2,0,7.0,7.6,1.91,3.6,4.0,4.0,14.0,6.6,6.76
Istanbulspor AS,Karagumruk,1,2,6.0,6.4,5.0,4.75,1.57,20.0,18.0,6.94,6.92
Konyaspor,Alanyaspor,0,2,5.8,6.3,2.2,3.5,3.1,15.0,10.0,6.220000000000001,6.760000000000001
Samsunspor,Adana Demirspor,1,1,6.6,7.6,2.3,3.3,3.1,13.0,11.0,6.959999999999999,7.08
Kayserispor,Trabzonspor,1,2,5.7,6.8,3.4,3.6,2.05,12.0,3.0,6.959999999999999,6.5200000000000005
Basaksehir,Rizespor,2,0,6.9,7.5,2.1,3.6,3.5,6.0,5.0,6.6,7.5
Gaziantep,Kasimpasa,2,0,6.6,6.9,2.6,3.5,2.63,18.0,7.0,7.24,6.36
Galatasaray,Pendikspor,4,1,7.2,6.9,1.25,6.5,11.0,1.0,19.0,6.340000000000001,6.899999999999999
Antalyaspor,Hatayspor,2,1,7.7,7.4,1.95,3.5,4.0,10.0,18.0,7.1,6.88
Sivasspor,Fenerbahce,2,2,6.5,7.0,10.0,5.5,1.3,10.0,2.0,7.139999999999999,6.0600000000000005
Adana Demirspor,Galatasaray,0,3,6.6,6.9,6.0,5.0,1.45,11.0,1.0,7.220000000000001,6.5
Sivasspor,Konyaspor,1,0,6.9,6.9,3.1,3.2,2.38,10.0,15.0,7.0200000000000005,6.180000000000001
Kasimpasa,Samsunspor,1,0,6.8,7.0,2.3,3.3,3.1,8.0,13.0,6.3,6.860000000000001
Hatayspor,Basaksehir,1,2,6.1,6.0,3.0,3.2,2.45,18.0,5.0,7.039999999999999,6.58
Fenerbahce,Besiktas,2,1,7.1,7.1,1.4,5.25,6.5,2.0,5.0,6.36,6.720000000000001
Pendikspor,Kayserispor,1,2,5.6,7.7,2.05,3.5,3.4,19.0,12.0,7.0200000000000005,6.62
Alanyaspor,Istanbulspor AS,6,0,7.5,7.4,1.29,6.0,11.0,10.0,20.0,6.519999999999999,6.74
Trabzonspor,Gaziantep,4,2,6.2,7.0,1.55,4.0,5.75,3.0,16.0,6.519999999999999,7.1
Rizespor,Ankaragucu,2,2,6.4,7.6,2.05,3.3,3.6,9.0,14.0,7.380000000000001,7.279999999999999
Karagumruk,Antalyaspor,4,1,6.8,6.9,1.65,4.0,5.0,17.0,10.0,6.9,7.160000000000001
Besiktas,Rizespor,3,2,6.6,7.3,1.73,3.8,4.75,5.0,7.0,6.659999999999999,7.279999999999999
Ankaragucu,Alanyaspor,1,1,7.7,7.1,2.2,3.4,3.25,14.0,8.0,7.32,6.7
Istanbulspor AS,Adana Demirspor,0,1,6.5,6.2,3.3,4.0,1.95,20.0,12.0,6.8,7.140000000000001
Samsunspor,Trabzonspor,3,1,6.7,5.9,2.75,3.25,2.7,14.0,3.0,6.959999999999999,6.4799999999999995
Kayserispor,Karagumruk,2,2,6.6,7.9,2.75,3.2,2.63,12.0,15.0,6.9399999999999995,6.859999999999999
Basaksehir,Kasimpasa,4,1,6.2,6.8,2.0,3.5,4.0,5.0,7.0,6.459999999999999,6.300000000000001
Gaziantep,Hatayspor,1,1,7.2,6.6,2.25,3.3,3.3,17.0,18.0,6.9,6.8
Galatasaray,Sivasspor,6,1,6.8,7.1,1.17,9.0,13.0,1.0,9.0,6.540000000000001,7.18
Konyaspor,Fenerbahce,0,0,7.8,6.9,7.0,4.75,1.4,16.0,2.0,6.260000000000001,6.5200000000000005
Antalyaspor,Pendikspor,1,2,7.7,6.0,2.2,3.6,3.0,10.0,19.0,7.08,6.720000000000001
Trabzonspor,Istanbulspor AS,3,0,7.5,8.0,1.18,8.0,11.0,3.0,20.0,6.5,6.68
Sivasspor,Basaksehir,0,1,7.0,6.4,3.2,3.4,2.15,9.0,4.0,7.160000000000001,6.28
Pendikspor,Rizespor,2,1,6.7,7.6,1.73,4.33,4.0,19.0,8.0,6.4799999999999995,6.959999999999999
Konyaspor,Samsunspor,3,0,6.7,7.5,2.05,3.5,3.6,16.0,13.0,6.34,6.94
Kasimpasa,Antalyaspor,3,1,6.4,7.1,1.75,4.0,4.0,7.0,10.0,6.460000000000001,7.32
Karagumruk,Galatasaray,2,3,6.2,7.4,6.5,4.75,1.44,16.0,1.0,7.080000000000001,6.9
Hatayspor,Ankaragucu,2,1,7.0,6.3,2.55,3.4,2.63,19.0,15.0,6.760000000000001,7.44
Fenerbahce,Kayserispor,3,0,7.3,7.3,1.17,7.5,15.0,2.0,12.0,6.779999999999999,6.859999999999999
Alanyaspor,Besiktas,1,1,6.5,7.0,2.75,3.75,2.3,7.0,5.0,6.62,6.88
Adana Demirspor,Gaziantep,1,6,5.1,5.9,2.38,3.8,2.7,11.0,19.0,7.080000000000001,6.94
Istanbulspor AS,Sivasspor,1,3,6.8,5.1,3.0,3.6,2.2,20.0,9.0,6.92,6.88
Antalyaspor,Adana Demirspor,2,1,7.6,7.8,1.8,3.9,3.9,10.0,11.0,7.279999999999999,6.619999999999999
Samsunspor,Alanyaspor,1,1,6.7,6.3,2.05,3.4,3.6,13.0,8.0,6.959999999999999,6.7
Rizespor,Kasimpasa,0,0,8.5,7.1,2.2,3.7,2.9,9.0,6.0,7.2,6.4799999999999995
Kayserispor,Konyaspor,2,2,6.3,7.7,2.9,2.4,3.25,12.0,14.0,7.099999999999999,6.62
Gaziantep,Karagumruk,3,1,6.5,7.2,2.75,3.5,2.4,16.0,17.0,6.859999999999999,6.82
Besiktas,Hatayspor,2,2,6.1,7.5,1.5,4.5,5.75,5.0,18.0,6.859999999999999,6.7
Basaksehir,Trabzonspor,0,1,6.1,7.1,2.2,3.4,3.2,4.0,3.0,6.279999999999999,6.659999999999999
Ankaragucu,Pendikspor,0,0,6.8,7.2,1.85,3.6,4.0,16.0,19.0,7.2,6.299999999999999
Galatasaray,Fenerbahce,0,1,6.1,7.1,2.2,3.9,2.8,1.0,2.0,6.94,6.919999999999999
Alanyaspor,Antalyaspor,1,1,6.7,6.8,1.67,4.5,4.33,7.0,10.0,6.739999999999999,7.4
Karagumruk,Samsunspor,3,1,7.2,7.1,2.1,3.75,3.1,18.0,13.0,6.9,6.9
Sivasspor,Kayserispor,2,1,7.1,7.5,1.8,4.2,3.6,8.0,11.0,6.5200000000000005,6.720000000000001
Trabzonspor,Ankaragucu,4,2,7.3,6.9,2.75,3.8,2.3,3.0,17.0,6.7,7.2
Pendikspor,Gaziantep,0,1,6.7,6.2,3.0,3.5,2.3,19.0,14.0,6.4799999999999995,6.640000000000001
Konyaspor,Galatasaray,1,3,5.9,6.3,7.0,2.7,1.83,15.0,1.0,6.9799999999999995,6.880000000000001
Kasimpasa,Besiktas,2,1,6.8,7.5,2.25,3.8,2.8,7.0,5.0,6.8,6.76
Hatayspor,Rizespor,2,0,7.2,6.6,1.57,4.5,4.75,18.0,9.0,6.92,7.459999999999999
Fenerbahce,Istanbulspor AS,6,0,6.5,8.0,1.03,17.0,41.0,2.0,20.0,7.08,6.9399999999999995
Adana Demirspor,Basaksehir,2,6,4.7,5.4,3.25,3.8,2.05,12.0,4.0,6.659999999999999,6.32
