Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Konyaspor,Antalyaspor,1,1,6.6,6.8,2.38,3.2,3.2,9.0,11.0,7.1,6.9799999999999995
Ankaragucu,Istanbulspor AS,3,2,7.4,7.6,1.67,3.75,4.75,15.0,17.0,6.9799999999999995,7.18
Kasimpasa,Trabzonspor,2,0,7.3,6.8,2.7,3.3,2.5,14.0,6.0,7.0600000000000005,6.4799999999999995
Sivasspor,Basaksehir,1,1,6.3,6.9,2.55,3.0,2.88,14.0,4.0,6.62,6.82
Besiktas,Giresunspor,3,1,6.2,7.1,1.36,5.0,6.5,3.0,16.0,6.44,6.839999999999999
Kayserispor,Umraniyespor,3,1,7.3,6.5,1.8,3.8,3.8,7.0,19.0,6.659999999999999,7.019999999999999
Karagumruk,Fenerbahce,1,2,6.2,6.7,5.75,4.5,1.44,8.0,3.0,6.640000000000001,6.58
Galatasaray,Kayserispor,6,0,6.7,7.5,1.29,5.5,9.5,1.0,7.0,6.92,6.68
Antalyaspor,Alanyaspor,3,1,6.7,7.2,1.85,3.5,4.2,10.0,11.0,6.9,7.12
Istanbulspor AS,Basaksehir,1,0,7.7,7.1,3.4,3.3,2.0,17.0,4.0,7.360000000000001,6.779999999999999
Adana Demirspor,Kasimpasa,5,0,7.1,7.5,1.75,3.8,4.2,5.0,11.0,7.08,7.0
Fenerbahce,Ankaragucu,2,1,7.1,7.7,1.36,5.0,7.5,2.0,14.0,6.580000000000001,7.24
Giresunspor,Sivasspor,1,0,7.4,7.6,2.5,3.4,2.75,17.0,13.0,6.8,6.779999999999999
Trabzonspor,Besiktas,0,0,7.7,6.6,2.63,3.4,2.55,6.0,3.0,6.5,6.34
Karagumruk,Umraniyespor,4,2,6.8,6.9,2.1,3.8,3.0,8.0,19.0,6.580000000000001,6.9
Alanyaspor,Galatasaray,1,4,7.4,5.8,6.5,4.75,1.44,11.0,1.0,7.160000000000001,6.9
Kayserispor,Kasimpasa,0,0,7.0,7.3,2.25,3.75,2.63,7.0,12.0,6.859999999999999,7.0
Istanbulspor AS,Antalyaspor,3,3,6.2,6.2,3.2,3.25,2.15,16.0,10.0,7.42,6.760000000000001
Konyaspor,Adana Demirspor,1,2,6.5,6.8,2.4,3.5,2.6,9.0,4.0,7.140000000000001,7.06
Basaksehir,Fenerbahce,1,2,6.2,5.1,3.75,3.5,1.85,5.0,2.0,6.720000000000001,6.459999999999999
Ankaragucu,Giresunspor,3,1,6.1,7.1,1.7,3.8,4.75,14.0,16.0,7.360000000000001,6.959999999999999
Sivasspor,Trabzonspor,4,1,6.5,6.6,2.3,3.1,3.0,14.0,6.0,7.0200000000000005,6.640000000000001
Umraniyespor,Besiktas,0,2,6.8,6.6,5.25,4.0,1.53,19.0,3.0,6.58,6.279999999999999
Kasimpasa,Konyaspor,1,2,6.6,6.7,2.25,3.6,2.8,13.0,9.0,7.159999999999999,6.9
Adana Demirspor,Kayserispor,5,3,5.8,7.2,1.45,5.0,5.75,4.0,7.0,7.1,7.06
Galatasaray,Karagumruk,3,3,5.5,8.4,1.25,5.5,9.5,1.0,8.0,6.76,6.6
Giresunspor,Basaksehir,2,4,4.9,7.3,2.5,3.4,2.75,16.0,5.0,6.94,6.760000000000001
Fenerbahce,Istanbulspor AS,3,3,5.8,6.5,1.2,7.0,12.0,2.0,15.0,6.2,7.26
Antalyaspor,Sivasspor,1,2,5.7,6.6,2.0,3.4,3.6,10.0,11.0,6.720000000000001,6.9799999999999995
Alanyaspor,Umraniyespor,1,0,7.9,6.9,1.75,4.0,3.75,14.0,19.0,7.12,6.58
Konyaspor,Trabzonspor,2,1,6.8,7.0,2.3,3.4,2.8,9.0,6.0,6.9,6.62
Karagumruk,Antalyaspor,0,1,6.4,6.7,2.55,3.6,2.3,9.0,11.0,7.12,6.5200000000000005
Sivasspor,Fenerbahce,1,3,5.7,6.1,3.4,3.5,1.95,11.0,2.0,6.779999999999999,6.000000000000001
Ankaragucu,Kasimpasa,0,0,7.3,7.3,1.8,3.5,3.75,13.0,14.0,7.239999999999999,7.0200000000000005
Besiktas,Galatasaray,3,1,6.1,8.1,2.63,3.6,2.3,3.0,1.0,6.4,6.42
Istanbulspor AS,Giresunspor,1,0,8.1,6.7,2.2,3.5,2.88,15.0,16.0,6.9799999999999995,6.6
Antalyaspor,Besiktas,1,3,5.7,4.8,3.26,3.66,2.24,10.0,3.0,6.42,6.360000000000001
Adana Demirspor,Alanyaspor,4,2,6.8,7.1,1.54,4.89,5.41,4.0,13.0,6.9,7.220000000000001
Umraniyespor,Sivasspor,4,1,6.4,5.8,2.86,3.61,2.44,19.0,11.0,6.62,6.540000000000001
Konyaspor,Kayserispor,2,2,6.6,6.7,1.74,4.17,4.52,8.0,7.0,6.8,7.0
Giresunspor,Fenerbahce,1,1,7.0,7.5,5.62,4.53,1.57,16.0,2.0,6.640000000000001,6.159999999999999
Trabzonspor,Ankaragucu,2,0,6.4,8.0,2.13,3.69,3.38,7.0,12.0,6.62,7.3199999999999985
Galatasaray,Basaksehir,1,0,8.0,8.0,1.38,5.49,7.59,2.0,5.0,6.56,6.88
Sivasspor,Kasimpasa,1,2,6.3,6.7,1.91,3.5,4.0,11.0,15.0,6.4399999999999995,7.2
Istanbulspor AS,Galatasaray,0,2,6.4,6.0,10.0,6.5,1.25,15.0,1.0,7.220000000000001,6.82
Alanyaspor,Konyaspor,0,3,6.1,6.5,2.38,3.6,2.88,14.0,8.0,7.5,6.640000000000001
Basaksehir,Umraniyespor,1,1,6.9,6.3,2.05,3.5,3.25,5.0,18.0,7.1,6.7
Karagumruk,Adana Demirspor,2,3,6.5,6.3,3.6,4.0,1.8,9.0,4.0,7.040000000000001,6.82
Ankaragucu,Antalyaspor,1,1,6.8,7.2,2.38,3.2,2.75,13.0,10.0,7.3,6.2
Fenerbahce,Trabzonspor,3,1,7.7,7.7,1.4,4.33,6.5,2.0,6.0,6.32,6.9
Kasimpasa,Istanbulspor AS,1,0,7.1,7.3,1.75,3.75,3.75,12.0,15.0,7.08,6.9799999999999995
Kayserispor,Alanyaspor,0,4,5.5,6.1,2.15,3.3,3.1,8.0,14.0,7.140000000000001,7.140000000000001
Galatasaray,Sivasspor,2,0,7.0,7.6,1.17,7.0,10.0,1.0,13.0,6.68,6.180000000000001
Umraniyespor,Ankaragucu,1,2,7.1,7.2,2.5,3.5,2.55,18.0,14.0,6.659999999999999,7.18
Antalyaspor,Basaksehir,0,0,7.3,6.7,1.7,3.6,4.33,10.0,5.0,6.3,7.1
Adana Demirspor,Besiktas,1,4,6.7,6.2,2.63,3.6,2.25,4.0,3.0,6.56,6.0600000000000005
Trabzonspor,Karagumruk,4,1,6.7,6.5,1.5,4.5,5.0,6.0,9.0,7.080000000000001,6.859999999999999
Sivasspor,Konyaspor,1,0,6.9,7.0,1.83,3.6,4.0,14.0,7.0,6.4,6.62
Karagumruk,Kayserispor,2,0,6.7,6.9,2.2,4.2,2.7,9.0,8.0,6.92,6.779999999999999
Istanbulspor AS,Adana Demirspor,0,2,7.2,6.2,2.25,4.33,2.25,15.0,4.0,6.899999999999999,6.4799999999999995
Giresunspor,Trabzonspor,2,4,7.1,5.8,2.45,4.0,2.55,16.0,6.0,6.619999999999999,6.88
Fenerbahce,Antalyaspor,2,0,7.1,7.8,1.36,5.75,7.0,2.0,10.0,6.44,6.5200000000000005
Ankaragucu,Galatasaray,1,4,7.0,6.1,4.5,4.33,1.62,13.0,1.0,7.08,6.92
Alanyaspor,Kasimpasa,1,3,6.5,5.8,2.15,3.75,3.1,14.0,12.0,6.92,7.0
Konyaspor,Karagumruk,1,1,7.2,8.0,1.67,4.5,4.2,7.0,9.0,6.720000000000001,6.9
Umraniyespor,Giresunspor,0,1,6.7,6.2,2.63,3.8,2.38,18.0,16.0,6.7,6.56
Trabzonspor,Alanyaspor,5,1,7.0,7.7,1.36,5.25,6.5,5.0,14.0,6.720000000000001,6.74
Kayserispor,Ankaragucu,0,1,6.0,6.7,3.25,3.6,2.0,8.0,13.0,6.659999999999999,7.26
Kasimpasa,Besiktas,2,5,5.0,5.6,3.8,4.2,1.7,10.0,3.0,6.699999999999998,6.06
Adana Demirspor,Basaksehir,2,3,6.4,6.3,1.5,4.5,5.25,4.0,6.0,6.359999999999999,7.0200000000000005
Galatasaray,Fenerbahce,3,0,6.6,7.8,2.0,3.75,3.3,1.0,2.0,7.040000000000001,6.839999999999999
Sivasspor,Kayserispor,1,1,6.5,7.0,1.91,3.5,3.6,13.0,8.0,6.459999999999999,6.459999999999999
Karagumruk,Kasimpasa,3,0,7.0,6.7,2.4,3.8,2.45,9.0,10.0,6.8199999999999985,6.380000000000001
Basaksehir,Trabzonspor,3,1,7.2,7.3,1.95,3.8,3.1,6.0,5.0,7.040000000000001,6.720000000000001
Istanbulspor AS,Umraniyespor,4,0,6.8,7.2,1.33,5.25,6.5,15.0,18.0,7.1,6.6800000000000015
Giresunspor,Antalyaspor,2,0,8.1,7.0,2.1,3.6,3.0,16.0,12.0,6.380000000000001,6.94
Besiktas,Konyaspor,3,3,5.7,6.3,1.33,6.0,7.0,3.0,8.0,5.859999999999999,6.82
Ankaragucu,Adana Demirspor,1,2,6.2,7.1,2.25,4.0,2.45,11.0,4.0,7.140000000000001,6.4799999999999995
