Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Basaksehir,Gaziantep,2,0,7.2,7.0,1.7,3.6,4.5,6.0,9.0,7.08,7.039999999999999
Galatasaray,Kayserispor,1,1,6.8,7.8,1.53,4.0,5.75,13.0,10.0,6.26,6.640000000000001
Sivasspor,Yeni Malatyaspor,2,1,7.4,7.3,1.6,3.6,6.0,12.0,20.0,7.2,7.12
Antalyaspor,Karagumruk,3,0,7.3,7.1,2.2,3.2,3.25,17.0,12.0,7.460000000000001,7.1
Trabzonspor,Konyaspor,2,1,6.9,7.5,1.8,3.4,4.2,1.0,2.0,7.019999999999999,7.279999999999999
Kasimpasa,Alanyaspor,2,2,6.1,6.2,1.9,3.6,3.5,15.0,6.0,6.339999999999999,6.540000000000001
Hatayspor,Goztepe,2,1,6.7,7.3,2.1,3.4,3.2,8.0,16.0,6.94,6.5600000000000005
Adana Demirspor,Besiktas,1,1,7.5,7.4,2.37,3.5,2.62,3.0,8.0,7.279999999999999,6.720000000000001
Rizespor,Basaksehir,0,2,6.0,6.3,4.2,3.4,1.7,18.0,4.0,7.62,6.900000000000001
Konyaspor,Kasimpasa,4,4,5.7,6.9,1.95,3.4,3.4,2.0,14.0,7.159999999999999,6.140000000000001
Yeni Malatyaspor,Antalyaspor,1,2,6.5,6.7,3.3,3.25,2.05,20.0,15.0,7.08,7.62
Kayserispor,Giresunspor,2,1,7.7,6.4,2.25,3.1,3.1,10.0,17.0,6.88,6.4
Besiktas,Altay,1,0,6.6,7.8,1.5,4.2,5.75,8.0,19.0,7.0600000000000005,6.9
Gaziantep,Adana Demirspor,0,3,7.8,5.3,2.55,3.4,2.7,10.0,4.0,7.08,7.539999999999999
Karagumruk,Sivasspor,1,0,6.9,7.0,2.55,3.1,2.55,12.0,11.0,7.140000000000001,7.2
Alanyaspor,Trabzonspor,0,4,5.1,6.7,2.5,3.1,2.55,6.0,1.0,6.44,6.859999999999999
Fenerbahce,Hatayspor,2,0,8.1,7.5,1.8,3.5,3.75,6.0,8.0,6.76,6.82
Goztepe,Galatasaray,2,3,6.2,5.6,2.6,3.25,2.5,16.0,15.0,6.56,6.32
Basaksehir,Konyaspor,2,1,7.1,7.8,1.8,3.4,4.0,4.0,2.0,6.859999999999999,7.0200000000000005
Trabzonspor,Kayserispor,3,2,7.3,7.4,1.5,4.33,7.0,1.0,9.0,6.880000000000001,7.159999999999999
Adana Demirspor,Antalyaspor,0,0,7.3,7.3,1.85,3.3,4.0,4.0,14.0,6.859999999999999,7.68
Basaksehir,Karagumruk,1,2,6.1,7.1,1.65,4.0,5.0,3.0,10.0,6.82,7.0
Sivasspor,Besiktas,2,3,7.1,5.6,2.62,3.1,2.62,12.0,6.0,7.239999999999999,6.94
Giresunspor,Goztepe,3,1,6.5,7.3,2.3,3.1,2.9,17.0,16.0,6.4399999999999995,6.5
Altay,Gaziantep,3,2,6.4,6.3,2.7,3.0,2.62,19.0,11.0,7.119999999999999,7.3199999999999985
Hatayspor,Yeni Malatyaspor,5,2,7.2,5.7,1.6,3.75,5.0,8.0,20.0,6.9,6.840000000000001
Alanyaspor,Konyaspor,5,1,6.7,6.9,2.15,3.3,3.1,8.0,2.0,6.219999999999999,6.9799999999999995
Galatasaray,Rizespor,4,2,6.4,6.9,1.44,4.33,6.5,13.0,19.0,6.06,7.08
Kasimpasa,Fenerbahce,1,2,5.7,6.1,2.45,3.3,2.45,15.0,6.0,6.26,6.9799999999999995
Yeni Malatyaspor,Adana Demirspor,1,0,7.4,7.5,4.75,3.6,1.66,20.0,5.0,6.8,6.88
Rizespor,Giresunspor,1,2,6.8,6.7,2.7,3.3,2.45,19.0,16.0,6.88,6.220000000000001
Goztepe,Kasimpasa,2,3,5.7,6.4,2.3,3.5,2.75,17.0,16.0,6.5200000000000005,6.22
Konyaspor,Galatasaray,2,0,7.7,7.2,2.45,3.2,2.8,2.0,11.0,7.08,6.239999999999999
Karagumruk,Altay,0,0,6.7,7.3,2.15,3.3,3.4,9.0,18.0,7.140000000000001,6.92
Fenerbahce,Trabzonspor,1,1,6.5,7.5,2.2,3.3,3.0,4.0,1.0,6.94,7.0200000000000005
Antalyaspor,Sivasspor,1,0,7.0,7.4,2.1,3.2,3.6,16.0,13.0,7.4799999999999995,7.340000000000001
Kayserispor,Alanyaspor,1,2,6.0,5.8,2.25,3.2,3.2,10.0,7.0,7.220000000000001,6.179999999999999
Gaziantep,Hatayspor,2,2,6.3,6.9,2.1,3.5,3.1,11.0,8.0,7.1,6.9
Besiktas,Basaksehir,2,2,5.9,7.4,2.37,3.3,3.0,7.0,4.0,6.6800000000000015,6.760000000000001
Hatayspor,Karagumruk,3,0,7.4,7.2,2.05,3.3,3.6,8.0,9.0,7.0,7.080000000000001
Kasimpasa,Rizespor,3,1,7.1,6.7,1.5,4.33,5.75,15.0,19.0,6.24,6.56
Altay,Yeni Malatyaspor,1,0,6.8,7.2,1.83,3.4,4.2,18.0,20.0,7.06,6.959999999999999
Trabzonspor,Goztepe,4,2,7.2,7.4,1.65,3.75,4.2,1.0,18.0,7.1800000000000015,6.24
Kayserispor,Konyaspor,2,3,6.9,6.7,3.2,3.3,2.25,10.0,2.0,6.959999999999999,7.12
Adana Demirspor,Sivasspor,2,3,6.0,6.1,1.9,3.5,4.0,7.0,15.0,6.8,7.5200000000000005
Alanyaspor,Fenerbahce,2,5,5.8,4.9,2.8,3.25,2.5,5.0,4.0,6.18,6.82
Basaksehir,Antalyaspor,0,1,6.4,7.0,2.05,3.0,4.0,4.0,15.0,6.82,7.26
Giresunspor,Gaziantep,2,1,6.6,7.4,2.25,3.1,3.3,16.0,13.0,6.42,6.9
Galatasaray,Besiktas,2,1,6.5,7.8,2.2,3.4,3.1,16.0,8.0,6.44,6.5
Rizespor,Trabzonspor,3,2,5.8,6.7,4.2,4.0,1.72,19.0,1.0,6.660000000000001,7.12
Karagumruk,Kayserispor,3,0,7.5,7.3,1.95,3.6,3.75,9.0,10.0,7.0,7.159999999999999
Yeni Malatyaspor,Kasimpasa,0,2,6.5,6.3,3.8,3.75,1.83,20.0,15.0,6.82,6.44
Goztepe,Alanyaspor,0,2,6.0,6.4,2.4,3.5,2.7,18.0,5.0,6.779999999999999,5.92
Adana Demirspor,Basaksehir,2,1,6.5,6.6,2.15,3.3,3.2,7.0,5.0,6.720000000000001,6.659999999999999
Besiktas,Hatayspor,1,1,6.8,7.0,1.57,4.2,5.0,8.0,7.0,6.659999999999999,7.139999999999999
Sivasspor,Altay,2,1,7.4,7.8,1.8,3.3,4.75,14.0,17.0,7.0,7.08
Antalyaspor,Giresunspor,4,1,7.6,6.9,2.0,3.2,3.8,14.0,16.0,7.06,6.32
Gaziantep,Galatasaray,3,1,6.9,7.6,2.55,3.3,2.55,15.0,13.0,6.960000000000001,6.5
Fenerbahce,Konyaspor,2,1,6.5,7.8,1.57,4.0,5.0,3.0,2.0,6.4399999999999995,6.959999999999999
Giresunspor,Sivasspor,2,2,6.6,6.8,2.25,3.1,2.9,16.0,11.0,6.62,7.0
Kayserispor,Fenerbahce,0,4,5.8,5.9,3.5,3.5,1.85,14.0,3.0,7.06,6.42
Altay,Antalyaspor,1,2,6.3,6.1,2.7,3.0,2.4,17.0,11.0,7.220000000000001,7.12
Galatasaray,Karagumruk,2,0,9.0,7.1,1.6,3.6,4.75,14.0,10.0,6.659999999999999,7.08
Kasimpasa,Gaziantep,2,1,6.8,8.1,1.85,3.5,3.5,14.0,13.0,6.4799999999999995,6.9399999999999995
Konyaspor,Goztepe,3,0,7.0,7.7,1.7,3.75,4.0,3.0,18.0,7.38,6.5200000000000005
Alanyaspor,Rizespor,2,1,6.8,6.7,1.53,3.75,5.25,4.0,19.0,5.960000000000001,6.4399999999999995
Trabzonspor,Besiktas,1,1,6.3,7.2,1.95,3.25,3.4,1.0,8.0,7.08,6.540000000000001
Hatayspor,Adana Demirspor,0,0,7.6,7.1,3.1,3.25,2.05,8.0,5.0,7.2,6.5200000000000005
Basaksehir,Yeni Malatyaspor,1,0,7.1,6.9,1.25,5.0,8.5,7.0,20.0,6.720000000000001,6.659999999999999
Karagumruk,Kasimpasa,3,2,6.4,6.8,2.8,3.5,2.25,10.0,11.0,7.12,6.460000000000001
Rizespor,Konyaspor,2,1,7.0,6.9,3.2,3.4,2.05,19.0,2.0,6.58,7.220000000000001
Goztepe,Kayserispor,1,2,5.9,6.0,1.9,3.75,3.4,19.0,15.0,6.82,6.68
Gaziantep,Trabzonspor,0,0,7.8,7.5,3.0,3.4,2.15,15.0,1.0,7.0,7.0
Besiktas,Alanyaspor,4,1,6.3,7.2,1.66,3.8,4.5,8.0,4.0,6.660000000000001,6.300000000000001
Yeni Malatyaspor,Giresunspor,0,1,6.8,6.6,4.33,3.6,1.7,20.0,16.0,6.74,6.659999999999999
Sivasspor,Basaksehir,0,2,5.5,6.1,2.5,3.25,2.62,12.0,5.0,6.959999999999999,6.720000000000001
Adana Demirspor,Altay,3,1,7.3,7.8,1.36,4.75,6.5,7.0,17.0,6.88,6.92
Fenerbahce,Galatasaray,2,0,6.6,7.5,2.1,3.25,3.25,3.0,13.0,5.9799999999999995,7.340000000000001
Antalyaspor,Hatayspor,4,1,7.0,6.6,1.9,3.5,3.5,10.0,8.0,7.0,7.220000000000001
Trabzonspor,Karagumruk,1,1,6.0,7.0,1.45,4.2,6.5,1.0,10.0,7.040000000000001,6.9799999999999995
Kayserispor,Rizespor,1,1,6.1,7.2,1.95,3.4,3.75,14.0,18.0,6.4,6.6
Hatayspor,Sivasspor,1,1,6.8,7.3,2.0,3.4,3.4,8.0,13.0,7.1,6.640000000000001
Altay,Basaksehir,1,1,7.4,6.8,5.0,3.5,1.66,18.0,4.0,7.2,6.720000000000001
Alanyaspor,Antalyaspor,1,3,5.5,6.6,2.0,3.3,3.3,6.0,9.0,6.4,6.94
Fenerbahce,Goztepe,2,0,7.7,7.7,1.33,4.75,8.0,2.0,19.0,6.08,6.540000000000001
Konyaspor,Gaziantep,4,1,7.6,7.3,1.8,3.6,3.8,3.0,15.0,7.220000000000001,7.3
Kasimpasa,Adana Demirspor,4,0,8.0,6.5,2.62,3.3,2.55,13.0,5.0,6.68,6.88
Giresunspor,Besiktas,0,0,7.3,6.8,3.1,3.3,2.15,16.0,7.0,6.6800000000000015,6.8
Galatasaray,Yeni Malatyaspor,2,0,8.6,8.2,1.16,7.0,13.0,14.0,20.0,7.56,6.959999999999999
Rizespor,Fenerbahce,0,6,6.4,6.7,5.5,3.75,1.57,18.0,2.0,6.68,6.319999999999999
Karagumruk,Giresunspor,2,1,7.1,7.0,2.2,3.4,3.0,10.0,15.0,7.039999999999999,6.8
Gaziantep,Goztepe,1,1,7.2,6.6,1.7,3.8,4.5,16.0,19.0,7.5,6.94
Adana Demirspor,Trabzonspor,1,3,6.1,6.4,2.15,3.5,3.1,5.0,1.0,6.6800000000000015,6.74
Yeni Malatyaspor,Konyaspor,2,3,6.3,6.3,5.25,4.33,1.53,20.0,3.0,7.12,7.2
Basaksehir,Hatayspor,3,0,6.8,7.1,1.6,3.75,5.5,4.0,10.0,6.6,7.08
Antalyaspor,Kayserispor,1,1,7.0,6.3,1.6,3.8,5.25,8.0,14.0,6.859999999999999,6.42
Altay,Galatasaray,0,1,6.8,6.3,4.0,3.4,1.9,17.0,12.0,7.220000000000001,7.840000000000001
Sivasspor,Alanyaspor,1,0,7.1,7.0,2.15,3.4,3.2,14.0,6.0,6.62,6.34
Besiktas,Kasimpasa,0,3,5.8,6.2,1.8,4.0,4.0,7.0,13.0,6.9799999999999995,7.0
Giresunspor,Adana Demirspor,2,0,6.7,7.8,2.5,3.4,2.45,16.0,5.0,6.880000000000001,6.7
Fenerbahce,Gaziantep,3,2,6.2,8.0,1.33,5.25,7.5,2.0,16.0,6.68,7.460000000000001
Konyaspor,Karagumruk,1,2,6.0,6.6,1.57,3.8,5.0,3.0,9.0,7.12,7.0200000000000005
Kasimpasa,Basaksehir,2,3,5.8,6.2,2.9,3.25,2.3,11.0,4.0,6.82,6.68
Trabzonspor,Antalyaspor,2,2,7.7,7.6,1.66,3.6,4.5,1.0,9.0,6.58,6.859999999999999
Hatayspor,Altay,0,1,6.4,6.7,1.57,3.8,5.0,10.0,17.0,7.0200000000000005,7.219999999999999
Kayserispor,Besiktas,2,3,5.9,6.7,3.0,3.6,2.05,15.0,9.0,6.300000000000001,6.58
Alanyaspor,Yeni Malatyaspor,2,1,6.8,7.3,1.1,9.0,17.0,9.0,20.0,6.58,6.9399999999999995
Goztepe,Rizespor,1,7,4.1,5.2,2.05,3.75,3.1,19.0,18.0,6.779999999999999,6.62
Galatasaray,Sivasspor,2,3,6.0,6.7,1.8,3.4,4.2,12.0,13.0,7.8,6.82
Hatayspor,Trabzonspor,1,1,8.1,6.8,2.4,3.5,2.5,10.0,1.0,6.9,6.780000000000001
Gaziantep,Kayserispor,1,1,7.0,6.9,1.65,3.8,4.2,16.0,15.0,7.68,6.0200000000000005
Sivasspor,Kasimpasa,1,3,5.5,6.1,2.7,3.4,2.25,11.0,12.0,6.6800000000000015,6.720000000000001
Karagumruk,Goztepe,3,1,6.4,7.0,1.45,3.8,5.75,7.0,19.0,6.840000000000001,6.4
Basaksehir,Galatasaray,0,0,7.5,7.6,1.8,3.6,3.75,4.0,13.0,6.6,7.480000000000001
Adana Demirspor,Alanyaspor,1,2,6.4,6.7,1.95,3.6,3.0,8.0,6.0,6.959999999999999,6.659999999999999
Yeni Malatyaspor,Rizespor,1,3,7.0,6.6,3.2,3.25,2.0,20.0,18.0,7.1,6.5
Altay,Giresunspor,1,1,6.4,7.0,2.75,3.1,2.3,18.0,15.0,7.0,6.840000000000001
Besiktas,Fenerbahce,1,1,6.1,7.0,2.1,3.4,2.8,7.0,2.0,6.5600000000000005,6.62
Antalyaspor,Konyaspor,3,2,6.2,6.4,2.4,3.4,2.8,9.0,3.0,6.859999999999999,6.76
Kayserispor,Yeni Malatyaspor,3,0,7.2,8.6,1.44,4.75,6.0,15.0,20.0,6.239999999999999,7.12
Trabzonspor,Altay,2,1,6.8,6.5,1.55,4.33,5.25,1.0,18.0,6.88,7.0200000000000005
Goztepe,Besiktas,0,2,5.8,5.9,5.25,4.75,1.5,19.0,7.0,6.260000000000001,6.339999999999999
Konyaspor,Hatayspor,3,1,6.2,7.4,1.45,4.75,5.75,3.0,11.0,6.640000000000001,7.0
Kasimpasa,Antalyaspor,2,4,5.8,5.8,2.4,3.6,2.6,10.0,8.0,6.58,6.880000000000001
Giresunspor,Basaksehir,1,1,6.5,6.9,5.0,3.8,1.65,15.0,4.0,6.919999999999999,6.68
Fenerbahce,Karagumruk,0,0,7.6,7.3,1.66,4.2,4.0,2.0,8.0,6.840000000000001,6.7
Alanyaspor,Gaziantep,3,0,7.3,7.3,1.4,4.75,7.5,7.0,16.0,6.640000000000001,7.459999999999999
Rizespor,Sivasspor,1,2,5.9,6.2,3.1,3.4,2.2,17.0,12.0,6.4799999999999995,6.419999999999999
Galatasaray,Adana Demirspor,3,2,6.4,6.7,1.9,3.8,3.5,13.0,9.0,7.2,6.82
Gaziantep,Rizespor,2,0,8.0,7.2,1.75,4.0,4.2,16.0,17.0,7.359999999999999,6.26
Antalyaspor,Galatasaray,1,1,6.5,7.0,2.1,3.5,3.5,7.0,11.0,6.639999999999999,6.9799999999999995
Sivasspor,Kayserispor,2,1,6.6,7.1,2.25,3.3,3.1,11.0,14.0,6.56,6.4799999999999995
Altay,Kasimpasa,2,4,5.4,6.2,3.4,4.33,1.85,18.0,12.0,6.76,6.380000000000001
Yeni Malatyaspor,Fenerbahce,0,5,7.0,4.1,8.0,6.5,1.28,20.0,2.0,7.4799999999999995,7.040000000000001
Besiktas,Konyaspor,1,1,6.2,6.1,1.9,3.8,3.6,7.0,3.0,6.26,6.5
Karagumruk,Alanyaspor,0,1,8.0,6.3,3.0,3.6,2.15,8.0,5.0,6.88,6.659999999999999
Basaksehir,Trabzonspor,3,1,7.7,7.2,1.5,4.33,6.5,5.0,1.0,6.840000000000001,6.74
Hatayspor,Giresunspor,4,1,6.8,7.8,1.66,3.8,4.75,13.0,15.0,7.159999999999999,6.9
Adana Demirspor,Goztepe,7,0,6.8,7.1,1.45,4.75,5.75,12.0,19.0,6.7,6.24
