,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
179,Real Madrid,Ath Bilbao,0,0,0,7.0,7.9,1.33,5.25,9.00,69%,31%,20,8,[],[],4 - 3 - 3,5 - 3 - 2
180,Valladolid,Leganes,0,2,2,6.5,6.9,2.75,2.87,2.87,64%,36%,14,12,[],[],4 - 4 - 2,5 - 3 - 2
181,Sevilla,Ath Bilbao,0,1,1,6.0,7.0,1.61,3.75,6.00,65%,35%,9,6,[],[],4 - 3 - 3,3 - 5 - 2
182,Valencia,Eibar,1,1,0,7.2,7.9,1.60,4.20,5.50,51%,49%,9,10,[],[],4 - 4 - 2,4 - 4 - 2
183,Getafe,Real Madrid,2,0,3,5.8,6.4,4.33,3.75,1.80,44%,56%,15,10,[],[],4 - 4 - 2,4 - 3 - 3
184,Atl. Madrid,Levante,1,2,1,7.0,7.7,1.25,5.75,12.00,40%,60%,17,6,[],[],4 - 4 - 2,4 - 4 - 2
185,Espanyol,Barcelona,0,2,2,7.0,7.0,7.50,5.75,1.33,31%,69%,8,14,[],[],4 - 4 - 2,4 - 3 - 3
186,Granada CF,Mallorca,1,1,0,7.7,7.5,1.80,3.50,4.75,41%,59%,7,17,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
187,Real Sociedad,Villarreal,2,1,2,5.7,7.0,1.80,4.00,4.00,63%,37%,10,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
188,Alaves,Betis,0,1,1,7.0,7.2,2.62,3.30,2.62,33%,67%,6,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
189,Celta Vigo,Osasuna,0,1,1,5.8,7.0,2.05,3.40,3.60,61%,39%,20,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
190,Leganes,Getafe,2,0,3,5.5,6.6,2.87,2.87,2.80,62%,38%,8,8,[],[],5 - 3 - 2,4 - 4 - 2
191,Levante,Alaves,2,0,1,7.1,7.2,2.00,3.40,3.75,54%,46%,20,14,[],[],4 - 4 - 2,4 - 4 - 2
192,Real Madrid,Sevilla,1,2,1,6.9,6.8,1.60,4.00,5.50,52%,48%,13,8,[],[],4 - 3 - 3,4 - 3 - 3
193,Osasuna,Valladolid,0,0,0,7.1,8.5,1.75,3.60,4.50,56%,44%,21,5,[],[],4 - 4 - 2,5 - 3 - 2
194,Eibar,Atl. Madrid,1,2,0,7.6,7.4,5.00,3.60,1.70,39%,61%,9,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
195,Mallorca,Valencia,1,4,1,5.9,6.7,2.90,3.60,2.30,43%,57%,13,8,[],[],4 - 4 - 2,4 - 4 - 2
196,Betis,Real Sociedad,1,3,0,6.4,8.1,2.30,3.75,2.87,48%,52%,14,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
197,Villarreal,Espanyol,2,1,2,6.4,6.5,1.80,3.60,4.50,68%,32%,21,16,[],[],4 - 4 - 2,4 - 4 - 2
198,Ath Bilbao,Celta Vigo,0,1,1,6.7,6.9,1.85,3.40,4.50,62%,38%,22,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
199,Barcelona,Granada CF,1,1,0,6.8,7.4,,,19.00,83%,17%,18,5,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
200,Osasuna,Levante,1,2,0,7.0,7.3,1.57,4.00,5.50,55%,45%,15,6,[],[],4 - 4 - 2,5 - 3 - 2
201,Espanyol,Ath Bilbao,0,1,1,6.5,6.7,2.40,3.00,3.25,50%,50%,9,11,[],[],4 - 4 - 2,5 - 3 - 2
202,Valencia,Barcelona,1,2,0,7.6,7.1,4.75,4.10,1.66,26%,74%,8,14,[],[],4 - 4 - 2,3 - 1 - 4 - 2
203,Alaves,Villarreal,2,1,2,6.7,6.3,2.87,3.25,2.50,54%,46%,12,11,[],[],4 - 4 - 2,4 - 1 - 4 - 1
204,Sevilla,Granada CF,1,2,0,6.8,7.9,1.36,4.75,9.00,58%,42%,12,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
205,Atl. Madrid,Leganes,0,0,0,7.4,7.2,1.55,3.60,7.50,55%,45%,14,10,[],[],4 - 4 - 2,5 - 4 - 1
206,Celta Vigo,Eibar,0,0,0,7.2,7.3,1.95,3.40,4.00,66%,34%,18,5,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
207,Getafe,Betis,1,1,0,6.7,6.1,1.90,3.40,4.20,37%,63%,7,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
208,Real Sociedad,Mallorca,1,3,0,7.7,6.9,1.36,4.50,8.50,70%,30%,14,8,[],[],4 - 1 - 4 - 1,4 - 4 - 2
209,Valladolid,Real Madrid,2,0,1,6.2,6.2,7.50,4.20,1.44,37%,63%,4,12,[],[],4 - 3 - 1 - 2,4 - 3 - 3
210,Granada CF,Espanyol,1,2,1,7.0,7.9,2.62,2.90,3.00,45%,55%,8,22,[],[],4 - 2 - 3 - 1,4 - 4 - 2
211,Real Madrid,Atl. Madrid,1,1,0,6.7,6.9,1.83,3.40,4.75,65%,35%,16,4,[],[],4 - 2 - 3 - 1,4 - 4 - 2
212,Mallorca,Valladolid,2,0,1,7.1,6.7,2.30,3.20,3.30,53%,47%,16,15,[],[],4 - 4 - 1 - 1,4 - 4 - 2
213,Valencia,Celta Vigo,1,1,0,7.4,7.5,1.85,3.60,4.20,50%,50%,9,11,[],[],4 - 4 - 2,3 - 5 - 2
214,Leganes,Real Sociedad,1,2,1,5.5,6.8,2.40,3.10,3.25,44%,56%,12,2,[],[],5 - 4 - 1,4 - 1 - 4 - 1
215,Eibar,Betis,0,1,1,7.2,6.8,2.50,3.40,2.75,36%,64%,8,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
216,Ath Bilbao,Getafe,2,0,2,5.8,5.5,2.25,2.87,3.80,71%,29%,8,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
217,Villarreal,Osasuna,1,3,1,7.2,8.5,1.70,4.00,5.00,55%,45%,9,17,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
218,Sevilla,Alaves,0,1,1,6.7,7.0,1.30,5.00,11.00,74%,26%,14,4,[],[],4 - 3 - 3,5 - 3 - 2
219,Barcelona,Levante,1,2,1,7.3,7.6,1.11,10.00,17.00,67%,33%,23,10,[],[],4 - 3 - 3,4 - 4 - 2
220,Alaves,Eibar,1,2,1,6.2,6.9,2.25,3.00,3.60,39%,61%,9,5,[],[],4 - 4 - 1 - 1,4 - 1 - 2 - 3
221,Levante,Leganes,1,2,0,7.6,7.1,2.40,3.30,2.90,48%,52%,9,12,[],[],4 - 4 - 2,3 - 4 - 2 - 1
222,Getafe,Valencia,1,3,0,6.4,7.4,1.95,3.30,4.20,53%,47%,22,5,[],[],4 - 4 - 2,4 - 4 - 2
223,Valladolid,Villarreal,0,1,1,6.4,6.4,3.00,3.40,2.35,34%,66%,8,8,[],[],4 - 4 - 2,4 - 4 - 2
224,Atl. Madrid,Granada CF,1,1,0,6.8,7.5,1.36,4.33,10.00,50%,50%,6,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
225,Espanyol,Mallorca,1,1,0,7.3,7.3,1.60,3.75,6.00,39%,61%,12,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
226,Real Sociedad,Ath Bilbao,1,2,1,6.6,7.0,2.00,3.30,4.00,64%,36%,14,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
227,Osasuna,Real Madrid,2,1,4,5.7,6.7,5.50,4.20,1.57,46%,54%,14,17,[],[],4 - 4 - 2,4 - 3 - 3
228,Celta Vigo,Sevilla,1,2,1,7.1,6.9,2.80,3.30,2.55,46%,54%,13,12,[],[],4 - 3 - 3,4 - 3 - 3
229,Betis,Barcelona,2,2,3,6.1,6.2,3.90,3.90,1.85,30%,70%,7,10,[],[],4 - 1 - 4 - 1,4 - 3 - 3
230,Valencia,Atl. Madrid,0,2,2,6.2,7.3,3.10,3.10,2.45,63%,37%,9,8,[],[],4 - 4 - 2,4 - 4 - 2
231,Mallorca,Alaves,1,1,0,6.4,6.8,2.62,3.10,2.80,47%,53%,14,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
232,Barcelona,Getafe,1,2,1,6.6,8.4,1.36,5.00,8.50,76%,24%,12,7,[],[],4 - 3 - 3,4 - 4 - 2
233,Villarreal,Levante,1,2,1,6.5,7.3,1.53,4.50,5.75,51%,49%,14,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
234,Granada CF,Valladolid,1,2,1,6.4,6.9,2.37,2.90,3.50,54%,46%,11,6,[],[],5 - 4 - 1,4 - 4 - 2
235,Sevilla,Espanyol,0,2,2,6.3,6.9,1.50,4.00,7.00,67%,33%,18,5,[],[],4 - 3 - 3,4 - 2 - 3 - 1
236,Leganes,Betis,0,0,0,6.8,7.4,2.45,3.10,3.10,35%,65%,11,3,[],[],5 - 4 - 1,4 - 2 - 3 - 1
237,Ath Bilbao,Osasuna,2,0,1,6.0,7.5,1.83,3.40,4.75,66%,34%,12,6,[],[],3 - 5 - 2,5 - 3 - 2
238,Real Madrid,Celta Vigo,0,2,2,5.9,7.0,1.20,6.50,13.00,66%,34%,15,5,[],[],4 - 3 - 3,3 - 5 - 2
239,Betis,Mallorca,0,3,3,5.5,7.4,1.45,4.50,7.00,70%,30%,19,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
240,Celta Vigo,Leganes,1,1,0,7.0,7.9,1.90,3.20,4.50,43%,57%,3,11,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
241,Barcelona,Eibar,1,5,0,7.8,6.9,1.18,7.50,13.00,69%,31%,13,12,[],[],4 - 1 - 2 - 1 - 2,4 - 1 - 2 - 3
242,Real Sociedad,Valencia,1,3,0,7.1,7.9,1.61,4.50,4.75,46%,54%,19,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
243,Levante,Real Madrid,1,1,0,8.4,7.1,7.00,5.50,1.36,37%,63%,8,19,[],[],4 - 4 - 2,4 - 3 - 3
244,Osasuna,Granada CF,2,0,3,5.6,6.2,1.90,3.40,4.20,62%,38%,14,10,[],[],4 - 1 - 4 - 1,5 - 3 - 2
245,Alaves,Ath Bilbao,1,2,1,7.2,6.2,3.10,2.87,2.60,44%,56%,4,13,[],[],4 - 4 - 2,5 - 3 - 2
246,Valladolid,Espanyol,1,2,1,6.4,6.5,2.70,2.90,2.87,64%,36%,21,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
247,Getafe,Sevilla,2,0,3,5.7,6.1,2.45,3.10,3.20,49%,51%,10,8,[],[],4 - 4 - 2,3 - 4 - 3
248,Atl. Madrid,Villarreal,1,3,1,7.0,8.2,1.65,3.75,5.75,41%,59%,16,10,[],[],4 - 4 - 2,4 - 3 - 3
249,Real Sociedad,Valladolid,1,1,0,7.2,7.4,1.50,4.00,7.50,55%,45%,13,6,[],[],4 - 1 - 4 - 1,4 - 3 - 3
250,Eibar,Levante,1,3,0,7.8,7.5,1.90,3.75,3.75,44%,56%,13,11,[],[],4 - 4 - 2,4 - 4 - 2
251,Valencia,Betis,1,2,1,7.1,7.3,1.90,3.80,3.80,35%,65%,10,14,[],[],4 - 4 - 2,4 - 1 - 4 - 1
252,Leganes,Alaves,0,1,1,6.7,7.1,2.15,2.87,4.20,55%,45%,19,8,[],[],3 - 4 - 1 - 2,4 - 4 - 2
253,Granada CF,Celta Vigo,0,0,0,7.0,6.8,,,2.25,41%,59%,14,6,[],[],3 - 4 - 2 - 1,4 - 3 - 3
254,Sevilla,Osasuna,1,3,2,6.4,7.1,1.45,4.33,7.50,64%,36%,12,14,[],[],4 - 3 - 3,4 - 4 - 2
255,Ath Bilbao,Villarreal,1,1,0,7.2,7.4,2.25,3.40,3.20,44%,56%,18,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
256,Espanyol,Atl. Madrid,0,1,1,6.2,7.2,4.20,3.10,2.00,38%,62%,9,5,[],[],4 - 1 - 4 - 1,4 - 4 - 2
257,Mallorca,Getafe,2,0,1,6.9,7.5,3.20,3.10,2.45,55%,45%,4,9,[],[],4 - 4 - 2,4 - 4 - 2
258,Real Madrid,Barcelona,1,2,0,7.6,8.4,2.10,3.75,3.20,44%,56%,13,9,[],[],4 - 1 - 4 - 1,4 - 4 - 2
259,Alaves,Valencia,0,1,1,6.4,6.9,2.70,3.30,2.62,43%,57%,13,6,[],[],4 - 4 - 2,4 - 1 - 4 - 1
260,Eibar,Mallorca,2,1,2,6.1,7.0,1.80,3.60,4.33,65%,35%,13,10,[],[],4 - 4 - 2,5 - 3 - 2
261,Atl. Madrid,Sevilla,0,2,2,6.1,6.5,2.05,3.20,4.00,45%,55%,21,12,[],[],4 - 4 - 2,4 - 1 - 4 - 1
262,Barcelona,Real Sociedad,1,1,0,7.0,7.5,1.33,5.75,7.50,54%,46%,13,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
263,Getafe,Celta Vigo,0,0,0,6.9,7.0,1.80,3.25,5.25,56%,44%,19,3,[],[],4 - 4 - 2,3 - 4 - 1 - 2
264,Osasuna,Espanyol,1,1,0,7.0,7.9,2.45,3.30,2.90,51%,49%,17,8,[],[],4 - 4 - 2,4 - 4 - 2
265,Valladolid,Ath Bilbao,2,1,4,4.6,6.3,2.87,2.87,2.80,57%,43%,19,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
266,Levante,Granada CF,0,1,1,7.7,7.4,2.05,3.40,3.60,55%,45%,11,10,[],[],4 - 4 - 2,3 - 4 - 3
267,Villarreal,Leganes,2,1,2,6.8,6.0,1.80,3.60,4.50,64%,36%,15,12,[],[],4 - 3 - 3,4 - 4 - 2
268,Betis,Real Madrid,1,2,1,7.0,6.8,4.33,4.20,1.72,43%,57%,14,14,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
269,Eibar,Real Sociedad,2,1,2,5.6,6.4,3.60,3.40,2.05,57%,43%,13,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
270,Sevilla,Betis,1,2,0,6.7,7.6,1.90,3.60,4.00,46%,54%,13,12,[],[],4 - 3 - 3,4 - 3 - 3
271,Granada CF,Getafe,1,2,1,6.6,7.1,3.30,2.90,2.45,53%,47%,10,6,[],[],4 - 2 - 3 - 1,4 - 4 - 2
272,Valencia,Levante,0,1,1,6.9,6.9,1.85,3.75,4.20,50%,50%,12,14,[],[],4 - 4 - 2,4 - 4 - 2
273,Espanyol,Alaves,1,2,0,6.6,7.5,1.95,3.10,4.60,70%,30%,19,1,[],[],4 - 4 - 2,4 - 4 - 2
274,Celta Vigo,Villarreal,2,0,1,6.8,6.3,2.45,3.30,3.00,40%,60%,4,15,[],[],4 - 3 - 3,4 - 3 - 3
275,Leganes,Valladolid,2,1,2,5.6,6.5,2.37,2.90,3.50,69%,31%,11,6,[],[],4 - 4 - 2,4 - 4 - 2
276,Mallorca,Barcelona,2,0,4,5.6,6.4,9.00,6.00,1.28,35%,65%,13,12,[],[],4 - 4 - 2,4 - 3 - 3
277,Ath Bilbao,Atl. Madrid,0,1,1,6.4,7.2,3.40,2.90,2.37,55%,45%,10,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
278,Real Madrid,Eibar,1,3,1,6.5,7.2,1.20,7.00,13.00,56%,44%,6,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
279,Real Sociedad,Osasuna,0,1,1,6.2,8.0,1.66,3.75,5.50,65%,35%,9,8,[],[],4 - 2 - 3 - 1,5 - 3 - 2
280,Levante,Sevilla,0,1,1,6.8,6.9,5.60,4.00,1.63,42%,58%,11,10,[],[],4 - 4 - 2,4 - 3 - 3
281,Betis,Granada CF,0,2,2,6.7,6.6,1.82,3.65,4.65,80%,20%,18,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
282,Villarreal,Mallorca,1,1,0,8.1,7.1,1.40,4.95,8.10,51%,49%,10,15,[],[],4 - 3 - 3,5 - 4 - 1
283,Getafe,Espanyol,0,0,0,7.3,7.7,2.00,3.15,4.60,69%,31%,21,5,[],[],4 - 4 - 2,4 - 4 - 2
284,Barcelona,Leganes,1,2,0,7.2,7.4,1.22,6.60,15.00,75%,25%,10,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
285,Valladolid,Celta Vigo,0,0,0,7.8,7.3,2.75,2.95,2.95,40%,60%,6,11,[],[],4 - 4 - 2,5 - 3 - 2
286,Eibar,Ath Bilbao,0,2,2,6.0,6.9,3.15,3.00,2.57,47%,53%,12,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
287,Osasuna,Atl. Madrid,2,0,5,4.9,7.3,5.15,3.30,1.85,48%,52%,13,10,[],[],4 - 1 - 4 - 1,4 - 4 - 2
288,Alaves,Real Sociedad,1,2,0,6.7,6.9,3.90,3.30,2.05,35%,65%,15,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
289,Real Madrid,Valencia,1,3,0,7.3,7.4,1.33,5.75,8.00,63%,37%,19,4,[],[],4 - 3 - 3,4 - 4 - 2
290,Mallorca,Leganes,0,1,1,6.8,6.7,2.70,3.00,2.87,39%,61%,7,16,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
291,Granada CF,Villarreal,2,0,1,6.0,6.4,2.75,3.20,2.62,51%,49%,14,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
292,Sevilla,Barcelona,0,0,0,7.3,7.1,3.40,3.50,2.10,37%,63%,8,10,[],[],4 - 3 - 3,4 - 3 - 3
293,Espanyol,Levante,2,1,3,6.5,6.3,,,,,,,14,[],[],4 - 4 - 2,4 - 4 - 2
294,Ath Bilbao,Betis,1,1,0,7.9,7.3,2.05,3.25,3.80,43%,57%,12,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
295,Getafe,Eibar,0,1,1,6.5,6.6,2.00,3.10,4.33,54%,46%,9,8,[],[],4 - 4 - 2,4 - 4 - 2
296,Atl. Madrid,Valladolid,1,1,0,7.0,7.7,1.40,4.33,9.50,62%,38%,15,6,[],[],4 - 4 - 2,4 - 3 - 3
297,Celta Vigo,Alaves,1,6,0,7.0,7.8,1.85,3.25,4.75,73%,27%,15,4,[],[],4 - 3 - 3,4 - 4 - 2
298,Valencia,Osasuna,1,2,0,7.2,7.9,2.00,3.50,3.60,55%,45%,7,13,[],[],4 - 4 - 2,5 - 3 - 2
299,Real Sociedad,Real Madrid,2,1,2,6.6,6.3,4.75,4.20,1.66,51%,49%,10,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
300,Villarreal,Sevilla,0,2,2,6.8,6.5,2.50,3.25,2.90,41%,59%,7,14,[],[],4 - 4 - 2,4 - 3 - 3
301,Leganes,Granada CF,0,0,0,6.7,6.8,1.95,3.00,4.75,59%,41%,10,4,[],[],4 - 4 - 2,4 - 2 - 3 - 1
302,Valladolid,Getafe,0,1,1,6.2,6.7,3.50,2.80,2.40,46%,54%,6,15,[],[],4 - 4 - 2,4 - 4 - 2
303,Levante,Atl. Madrid,2,0,1,7.4,6.4,6.50,3.80,1.57,57%,43%,12,12,[],[],4 - 4 - 2,4 - 4 - 2
304,Barcelona,Ath Bilbao,1,1,0,6.7,7.2,1.22,6.00,15.00,72%,28%,18,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
305,Real Sociedad,Celta Vigo,2,0,1,5.9,7.0,2.05,3.20,4.00,59%,41%,13,4,[],[],4 - 2 - 3 - 1,4 - 3 - 3
306,Alaves,Osasuna,2,0,1,5.6,7.1,2.70,2.80,3.00,52%,48%,5,7,[],[],4 - 4 - 2,4 - 4 - 2
307,Real Madrid,Mallorca,1,2,0,7.6,6.8,1.10,9.50,26.00,55%,45%,14,11,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
308,Eibar,Valencia,1,1,0,7.0,7.4,3.00,3.25,2.45,34%,66%,14,7,[],[],4 - 4 - 2,4 - 4 - 2
309,Betis,Espanyol,1,1,0,7.4,7.4,1.85,3.60,4.20,65%,35%,12,9,[],[],3 - 4 - 2 - 1,4 - 4 - 2
310,Sevilla,Valladolid,0,1,1,7.2,7.3,1.33,4.75,10.00,75%,25%,15,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
311,Ath Bilbao,Mallorca,1,3,1,6.5,6.8,1.80,3.30,5.00,47%,53%,12,14,[],[],4 - 2 - 3 - 1,3 - 5 - 2
312,Celta Vigo,Barcelona,0,2,2,5.9,7.1,8.50,5.00,1.36,32%,68%,10,18,[],[],3 - 5 - 2,4 - 3 - 3
313,Osasuna,Leganes,1,2,1,7.8,7.4,,,,,,,,[],[],4 - 4 - 2,4 - 4 - 2
314,Atl. Madrid,Alaves,1,2,1,6.5,7.8,1.22,6.00,15.00,70%,30%,14,6,[],[],4 - 4 - 2,4 - 1 - 4 - 1
315,Levante,Betis,1,4,2,7.1,7.1,2.70,3.40,2.55,37%,63%,9,17,[],[],4 - 4 - 2,3 - 4 - 2 - 1
316,Villarreal,Valencia,1,2,0,6.7,7.3,2.10,3.70,3.30,57%,43%,17,4,[],[],4 - 4 - 2,4 - 4 - 2
317,Granada CF,Eibar,2,1,2,6.5,6.9,2.70,2.90,3.00,58%,42%,14,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
318,Espanyol,Real Madrid,2,0,1,7.2,6.5,8.00,4.75,1.40,31%,69%,8,14,[],[],4 - 4 - 2,4 - 3 - 3
319,Getafe,Real Sociedad,1,2,1,6.0,6.7,2.37,3.10,3.30,41%,59%,11,5,[],[],4 - 4 - 2,3 - 4 - 2 - 1
320,Mallorca,Celta Vigo,1,5,1,8.0,7.1,3.00,3.20,2.45,39%,61%,9,12,[],[],4 - 3 - 3,4 - 4 - 2
321,Leganes,Sevilla,2,0,3,5.9,5.8,4.00,3.20,2.05,42%,58%,9,11,[],[],4 - 3 - 2 - 1,4 - 3 - 3
322,Barcelona,Atl. Madrid,0,2,2,6.0,7.5,1.70,3.80,5.00,72%,28%,12,10,[],[],4 - 3 - 3,4 - 2 - 2 - 2
323,Valencia,Ath Bilbao,2,0,2,5.9,6.8,2.50,3.00,3.10,52%,48%,10,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
324,Alaves,Granada CF,2,0,2,6.2,6.2,2.10,3.10,3.90,55%,45%,11,7,[],[],4 - 4 - 2,3 - 5 - 2
325,Valladolid,Levante,0,0,0,7.1,7.2,2.15,3.50,3.30,47%,53%,15,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
326,Betis,Villarreal,2,0,2,6.6,6.2,2.87,3.50,2.37,46%,54%,9,15,[],[],3 - 4 - 2 - 1,4 - 4 - 2
327,Real Sociedad,Espanyol,1,2,1,6.8,7.2,1.75,3.60,4.75,63%,37%,12,4,[],[],4 - 4 - 2,4 - 2 - 3 - 1
328,Eibar,Osasuna,2,0,2,6.4,6.2,2.25,3.30,3.30,55%,45%,11,9,[],[],4 - 4 - 2,4 - 4 - 2
329,Real Madrid,Getafe,1,1,0,7.2,8.3,1.50,4.20,7.00,68%,32%,8,10,[],[],4 - 3 - 3,4 - 4 - 2
330,Atl. Madrid,Mallorca,1,3,0,6.8,7.5,1.28,5.50,11.00,48%,52%,15,13,[],[],4 - 4 - 2,4 - 4 - 2
331,Celta Vigo,Betis,0,1,1,6.5,6.8,1.90,3.40,4.20,44%,56%,5,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
332,Valladolid,Alaves,1,1,0,6.6,6.9,2.25,2.75,4.00,53%,47%,5,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
333,Granada CF,Valencia,0,2,2,6.3,6.6,2.62,3.20,2.80,54%,46%,17,4,[],[],3 - 4 - 2 - 1,4 - 4 - 2
334,Ath Bilbao,Real Madrid,2,0,1,6.5,6.7,4.60,3.40,1.85,44%,56%,7,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
335,Espanyol,Leganes,2,0,1,6.0,6.7,2.20,3.25,3.40,63%,37%,7,4,[],[],4 - 4 - 2,5 - 4 - 1
336,Osasuna,Getafe,0,0,0,6.8,7.2,,,,48%,52%,6,6,[],[],4 - 4 - 2,4 - 4 - 2
337,Villarreal,Barcelona,2,1,4,6.9,5.8,3.80,4.20,1.80,32%,68%,10,18,[],[],4 - 4 - 2,4 - 1 - 2 - 1 - 2
338,Levante,Real Sociedad,0,1,1,6.6,6.9,3.60,3.80,1.95,46%,54%,9,8,[],[],4 - 4 - 2,4 - 4 - 2
339,Sevilla,Eibar,1,1,0,7.4,8.6,1.44,4.50,7.50,63%,37%,8,19,[],[],4 - 3 - 3,4 - 1 - 4 - 1
340,Valencia,Valladolid,1,2,1,7.1,7.2,1.80,3.40,5.00,59%,41%,10,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
341,Celta Vigo,Atl. Madrid,0,1,1,6.1,6.9,5.00,3.30,1.83,50%,50%,9,10,[],[],5 - 3 - 2,4 - 4 - 2
342,Getafe,Villarreal,2,1,3,4.4,5.3,2.50,3.10,3.00,41%,59%,5,6,[],[],4 - 4 - 2,4 - 4 - 2
343,Betis,Osasuna,1,3,0,6.9,7.9,1.83,3.50,4.50,57%,43%,14,8,[],[],4 - 4 - 2,4 - 5 - 1
344,Barcelona,Espanyol,1,1,0,7.1,6.9,1.12,8.50,19.00,74%,26%,9,11,[],[],4 - 3 - 3,5 - 4 - 1
345,Mallorca,Levante,1,2,0,7.2,7.4,1.85,3.80,3.80,46%,54%,15,14,[],[],4 - 4 - 1 - 1,4 - 4 - 2
346,Eibar,Leganes,0,0,0,6.6,6.8,2.30,3.10,3.40,58%,42%,4,10,[],[],4 - 4 - 2,5 - 4 - 1
347,Ath Bilbao,Sevilla,2,1,2,6.7,7.6,3.00,3.00,2.62,33%,67%,13,20,[],[],4 - 2 - 3 - 1,4 - 3 - 3
348,Real Sociedad,Granada CF,2,2,3,5.3,6.4,1.75,3.60,4.75,68%,32%,19,4,[],[],4 - 4 - 2,5 - 4 - 1
349,Real Madrid,Alaves,1,2,0,7.6,7.1,1.22,6.00,15.00,71%,29%,18,10,[],[],4 - 3 - 3,4 - 4 - 2
350,Osasuna,Celta Vigo,1,2,1,6.3,7.4,3.25,3.20,2.30,53%,47%,15,12,[],[],4 - 4 - 2,3 - 5 - 2
351,Valladolid,Barcelona,2,0,1,7.1,6.5,11.00,5.50,1.28,35%,65%,13,9,[],[],4 - 3 - 1 - 2,4 - 1 - 2 - 1 - 2
352,Atl. Madrid,Betis,1,1,0,7.2,7.2,1.33,5.00,10.00,37%,63%,9,21,[],[],4 - 4 - 2,4 - 3 - 3
353,Espanyol,Eibar,2,0,2,6.8,5.9,3.00,2.80,2.80,72%,28%,14,11,[],[],4 - 4 - 2,4 - 1 - 4 - 1
354,Levante,Ath Bilbao,2,1,2,6.3,6.5,3.10,3.40,2.30,56%,44%,5,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
355,Leganes,Valencia,1,1,0,8.2,6.5,2.70,3.10,2.80,32%,68%,10,16,[],[],5 - 4 - 1,4 - 4 - 2
356,Sevilla,Mallorca,1,2,0,8.5,7.1,1.36,5.00,8.00,63%,37%,14,14,[],[],4 - 3 - 3,4 - 3 - 3
357,Villarreal,Real Sociedad,2,1,2,6.6,6.8,2.30,3.50,3.00,52%,48%,9,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
358,Alaves,Getafe,0,0,0,7.3,6.8,3.30,2.70,2.62,46%,54%,3,14,[],[],4 - 4 - 2,4 - 4 - 2
359,Granada CF,Real Madrid,2,1,2,6.3,6.7,8.50,4.50,1.40,38%,62%,13,11,[],[],3 - 4 - 3,4 - 3 - 2 - 1
