,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
166,Rizespor,Yeni Malatyaspor,1,1,0,7.1,7.3,2.30,3.30,3.10,62%,38%,14,8,[],[],4 - 2 - 3 - 1,5 - 4 - 1
167,Kayserispor,Gaziantep,0,0,0,7.4,7.3,2.25,3.30,3.20,50%,50%,9,10,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
168,Goztepe,Karagumruk,2,0,1,6.2,6.7,2.00,3.50,3.60,46%,54%,12,17,[],[],3 - 4 - 1 - 2,4 - 3 - 3
169,Fenerbahce,Besiktas,0,2,2,6.1,6.7,2.30,3.50,2.87,41%,59%,11,14,[],[],3 - 4 - 2 - 1,4 - 3 - 3
170,Basaksehir,Giresunspor,1,3,1,6.6,7.7,1.90,3.10,4.00,64%,36%,20,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
171,Antalyaspor,Kasimpasa,0,1,1,7.0,6.8,1.85,3.50,4.00,44%,56%,9,11,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
172,Altay,Trabzonspor,2,1,2,6.2,7.6,2.70,3.50,2.25,30%,70%,14,15,[],[],4 - 3 - 3,4 - 1 - 4 - 1
173,Adana Demirspor,Galatasaray,1,2,0,8.1,7.3,2.40,3.25,2.62,37%,63%,10,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
174,Sivasspor,Rizespor,0,1,1,6.4,7.0,1.55,3.80,5.25,57%,43%,22,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
175,Hatayspor,Konyaspor,2,1,3,6.0,6.7,2.50,3.30,2.55,48%,52%,7,12,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
176,Karagumruk,Fenerbahce,0,1,1,8.9,6.5,3.30,3.50,2.00,28%,72%,2,29,[],[],4 - 3 - 3,4 - 2 - 3 - 1
177,Gaziantep,Alanyaspor,1,2,1,7.2,7.6,2.25,3.40,2.75,47%,53%,14,13,[],[],5 - 3 - 2,4 - 1 - 4 - 1
178,Yeni Malatyaspor,Kayserispor,0,2,2,6.3,6.5,2.25,3.10,3.00,46%,54%,12,8,[],[],5 - 4 - 1,5 - 4 - 1
179,Besiktas,Goztepe,1,2,1,7.2,5.2,1.50,4.50,6.00,46%,54%,8,13,[],[],4 - 3 - 3,3 - 4 - 2 - 1
180,Kasimpasa,Altay,1,2,0,7.1,6.4,2.15,3.40,3.10,55%,45%,21,8,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
181,Giresunspor,Hatayspor,2,0,1,6.3,7.3,2.05,3.20,3.80,54%,46%,19,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
182,Galatasaray,Antalyaspor,1,2,0,7.9,7.3,1.66,3.60,5.00,50%,50%,17,13,[],[],4 - 4 - 2,3 - 4 - 2 - 1
183,Trabzonspor,Basaksehir,0,0,0,7.7,8.1,2.25,3.10,3.25,56%,44%,10,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
184,Rizespor,Gaziantep,2,0,1,6.2,6.8,2.70,3.20,2.60,54%,46%,9,12,[],[],4 - 2 - 3 - 1,5 - 3 - 2
185,Goztepe,Adana Demirspor,0,1,1,7.1,6.3,2.37,3.25,2.80,66%,34%,15,9,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
186,Alanyaspor,Karagumruk,0,1,1,6.9,7.8,1.95,3.30,3.60,51%,49%,17,13,[],[],4 - 1 - 4 - 1,4 - 3 - 3
187,Fenerbahce,Yeni Malatyaspor,1,2,0,7.0,7.5,1.36,4.75,7.50,66%,34%,17,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
188,Konyaspor,Besiktas,1,1,0,8.1,7.4,2.75,3.50,2.45,46%,54%,12,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
189,Kayserispor,Sivasspor,1,3,0,8.0,7.4,2.90,3.00,2.55,38%,62%,10,10,[],[],4 - 4 - 2,4 - 3 - 3
190,Trabzonspor,Yeni Malatyaspor,1,1,0,6.6,7.7,1.33,5.50,8.00,71%,29%,24,3,[],[],4 - 2 - 3 - 1,5 - 4 - 1
191,Gaziantep,Karagumruk,1,3,1,6.6,6.9,2.10,3.60,3.40,34%,66%,13,15,[],[],5 - 3 - 2,4 - 3 - 3
192,Kasimpasa,Hatayspor,1,3,1,7.1,7.3,1.85,4.00,3.80,45%,55%,15,13,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
193,Alanyaspor,Basaksehir,0,1,1,6.7,6.5,3.20,3.50,2.20,53%,47%,13,12,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
194,Galatasaray,Giresunspor,2,0,1,6.5,6.8,1.85,3.60,4.00,63%,37%,22,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
195,Konyaspor,Sivasspor,2,0,1,6.4,6.8,2.10,3.20,3.80,62%,38%,15,11,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
196,Kayserispor,Altay,1,1,0,6.6,7.6,2.10,3.75,3.30,51%,49%,10,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
197,Goztepe,Antalyaspor,1,4,0,7.3,6.5,2.20,3.30,3.30,41%,59%,6,15,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
198,Rizespor,Besiktas,0,2,2,7.9,5.7,3.10,3.25,2.30,51%,49%,10,22,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
199,Fenerbahce,Adana Demirspor,2,1,2,7.2,6.2,1.66,3.80,5.00,65%,35%,15,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
200,Yeni Malatyaspor,Goztepe,2,1,2,5.9,6.5,3.30,3.30,2.25,62%,38%,14,11,[],[],4 - 4 - 2,3 - 4 - 2 - 1
201,Besiktas,Gaziantep,1,1,0,7.2,7.4,1.57,4.33,5.00,58%,42%,16,7,[],[],4 - 1 - 4 - 1,5 - 3 - 2
202,Adana Demirspor,Kayserispor,0,1,1,8.7,6.3,1.80,3.75,4.33,51%,49%,12,16,[],[],4 - 2 - 3 - 1,4 - 4 - 2
203,Sivasspor,Trabzonspor,0,1,1,6.5,7.2,,,,,,,,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
204,Karagumruk,Rizespor,1,2,0,7.6,8.7,1.70,3.80,4.75,49%,51%,9,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
205,Antalyaspor,Fenerbahce,0,1,1,6.4,7.0,3.10,3.40,2.25,39%,61%,14,4,[],[],5 - 4 - 1,4 - 2 - 3 - 1
206,Altay,Alanyaspor,2,0,2,6.7,6.2,2.30,3.20,3.10,33%,67%,16,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
207,Giresunspor,Kasimpasa,2,0,2,6.2,6.3,2.15,3.10,3.60,52%,48%,11,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
208,Hatayspor,Galatasaray,1,4,2,7.1,6.9,3.50,3.30,2.15,41%,59%,16,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
209,Konyaspor,Adana Demirspor,1,1,0,8.0,7.2,2.20,3.40,3.20,56%,44%,20,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
210,Karagumruk,Besiktas,2,0,1,6.4,6.9,5.00,4.00,1.66,46%,54%,12,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
211,Goztepe,Sivasspor,1,2,1,7.2,6.6,2.00,3.10,3.60,39%,61%,10,20,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
212,Kayserispor,Basaksehir,1,1,0,7.1,7.3,3.25,3.25,2.25,32%,68%,3,14,[],[],4 - 4 - 2,4 - 1 - 4 - 1
213,Trabzonspor,Giresunspor,0,1,1,6.6,7.6,1.75,3.40,5.00,62%,38%,23,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
214,Fenerbahce,Altay,1,2,1,6.3,7.4,1.45,4.33,7.50,61%,39%,18,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
215,Rizespor,Antalyaspor,1,2,1,7.9,8.3,4.20,3.30,1.95,48%,52%,11,18,[],[],4 - 4 - 2,5 - 4 - 1
216,Alanyaspor,Hatayspor,1,6,0,6.9,7.2,2.20,3.40,3.10,64%,36%,20,2,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
217,Galatasaray,Kasimpasa,2,1,3,5.5,5.9,1.90,3.60,3.80,56%,44%,14,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
218,Yeni Malatyaspor,Besiktas,0,1,1,6.6,6.8,5.25,3.60,1.57,37%,63%,11,18,[],[],5 - 4 - 1,4 - 1 - 4 - 1
219,Sivasspor,Fenerbahce,0,1,1,6.5,7.1,2.75,2.90,2.80,48%,52%,18,9,[],[],4 - 1 - 4 - 1,4 - 4 - 2
220,Adana Demirspor,Karagumruk,1,5,0,7.9,7.0,1.72,3.75,4.75,55%,45%,17,8,[],[],4 - 4 - 2,4 - 2 - 3 - 1
221,Basaksehir,Goztepe,2,1,2,6.4,7.1,1.83,3.10,5.00,71%,29%,20,6,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
222,Kasimpasa,Kayserispor,1,3,1,6.3,7.3,1.85,3.25,4.00,55%,45%,16,10,[],[],4 - 1 - 4 - 1,4 - 4 - 2
223,Hatayspor,Rizespor,0,0,0,6.4,8.4,1.83,3.60,4.20,52%,48%,13,7,[],[],4 - 4 - 1 - 1,4 - 4 - 2
224,Giresunspor,Alanyaspor,2,1,3,5.7,5.8,2.50,3.20,2.70,55%,45%,15,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
225,Antalyaspor,Gaziantep,0,0,0,8.1,7.3,2.05,3.10,3.80,58%,42%,11,14,[],[],4 - 2 - 3 - 1,5 - 3 - 2
226,Altay,Konyaspor,2,0,1,6.6,6.4,2.70,3.10,2.45,49%,51%,8,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
227,Galatasaray,Trabzonspor,2,1,2,6.2,6.7,2.30,3.20,2.90,52%,48%,16,19,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
228,Konyaspor,Giresunspor,1,1,0,7.5,7.1,2.20,3.00,3.40,56%,44%,13,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
229,Kayserispor,Hatayspor,1,4,3,5.9,6.7,2.05,3.25,3.30,47%,53%,10,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
230,Gaziantep,Sivasspor,1,5,1,7.1,8.7,2.55,3.00,2.75,52%,48%,11,13,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
231,Trabzonspor,Kasimpasa,1,1,0,7.5,6.1,1.70,3.50,4.50,45%,55%,7,15,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
232,Karagumruk,Yeni Malatyaspor,1,1,0,7.6,7.9,1.70,3.50,5.25,45%,55%,15,13,[],[],4 - 1 - 4 - 1,4 - 5 - 1
233,Fenerbahce,Basaksehir,2,0,1,6.8,7.1,2.25,3.10,3.20,52%,48%,12,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
234,Rizespor,Adana Demirspor,2,1,3,6.2,6.4,3.40,3.40,2.00,57%,43%,19,15,[],[],4 - 4 - 2,4 - 4 - 2
235,Alanyaspor,Galatasaray,0,1,1,7.1,6.2,2.50,3.40,2.62,58%,42%,14,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
236,Goztepe,Altay,2,0,2,4.7,6.7,1.66,3.75,4.75,55%,45%,22,5,[],[],3 - 4 - 2 - 1,4 - 3 - 3
237,Besiktas,Antalyaspor,0,0,0,7.0,8.0,1.80,3.40,4.20,58%,42%,17,5,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
238,Altay,Rizespor,0,0,0,7.1,6.9,2.05,3.25,3.50,65%,35%,12,10,[],[],4 - 3 - 3,4 - 1 - 4 - 1
239,Giresunspor,Fenerbahce,2,1,2,5.4,6.6,2.75,3.00,2.50,45%,55%,13,18,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
240,Basaksehir,Gaziantep,1,2,0,7.2,7.0,1.70,3.60,4.50,58%,42%,10,21,[],[],4 - 1 - 4 - 1,3 - 5 - 2
241,Galatasaray,Kayserispor,0,1,1,6.8,7.8,1.53,4.00,5.75,62%,38%,26,5,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
242,Sivasspor,Yeni Malatyaspor,1,2,1,7.4,7.3,1.60,3.60,6.00,49%,51%,14,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
243,Antalyaspor,Karagumruk,1,3,0,7.3,7.1,2.20,3.20,3.25,53%,47%,15,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
244,Trabzonspor,Konyaspor,1,2,1,6.9,7.5,1.80,3.40,4.20,46%,54%,15,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
245,Kasimpasa,Alanyaspor,0,2,2,6.1,6.2,1.90,3.60,3.50,49%,51%,22,10,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
246,Hatayspor,Goztepe,1,2,1,6.7,7.3,2.10,3.40,3.20,52%,48%,15,7,[],[],4 - 2 - 3 - 1,3 - 4 - 3
247,Adana Demirspor,Besiktas,0,1,1,7.5,7.4,2.37,3.50,2.62,52%,48%,17,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
248,Rizespor,Basaksehir,2,0,2,6.0,6.3,4.20,3.40,1.70,47%,53%,17,7,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
249,Konyaspor,Kasimpasa,0,4,4,5.7,6.9,1.95,3.40,3.40,58%,42%,14,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
250,Yeni Malatyaspor,Antalyaspor,2,1,2,6.5,6.7,3.30,3.25,2.05,42%,58%,15,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
251,Kayserispor,Giresunspor,1,2,1,7.7,6.4,2.25,3.10,3.10,39%,61%,14,12,[],[],4 - 5 - 1,4 - 2 - 3 - 1
252,Besiktas,Altay,1,1,0,6.6,7.8,1.50,4.20,5.75,54%,46%,18,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
253,Gaziantep,Adana Demirspor,2,0,3,7.8,5.3,2.55,3.40,2.70,48%,52%,9,18,[],[],3 - 5 - 2,4 - 2 - 3 - 1
254,Karagumruk,Sivasspor,1,1,0,6.9,7.0,2.55,3.10,2.55,56%,44%,13,9,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
255,Alanyaspor,Trabzonspor,2,0,4,5.1,6.7,2.50,3.10,2.55,59%,41%,17,18,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
256,Fenerbahce,Hatayspor,1,2,0,8.1,7.5,1.80,3.50,3.75,56%,44%,15,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
257,Goztepe,Galatasaray,2,2,3,6.2,5.6,2.60,3.25,2.50,59%,41%,13,10,[],[],3 - 4 - 3,4 - 2 - 3 - 1
258,Basaksehir,Konyaspor,1,2,1,7.1,7.8,1.80,3.40,4.00,45%,55%,13,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
259,Trabzonspor,Kayserispor,1,3,2,7.3,7.4,1.50,4.33,7.00,71%,29%,22,17,[],[],4 - 2 - 3 - 1,4 - 5 - 1
260,Adana Demirspor,Antalyaspor,0,0,0,7.3,7.3,1.85,3.30,4.00,47%,53%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
261,Basaksehir,Karagumruk,2,1,2,6.1,7.1,1.65,4.00,5.00,63%,37%,13,5,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
262,Sivasspor,Besiktas,2,2,3,7.1,5.6,2.62,3.10,2.62,47%,53%,20,17,[],[],4 - 3 - 3,4 - 2 - 3 - 1
263,Giresunspor,Goztepe,1,3,1,6.5,7.3,2.30,3.10,2.90,43%,57%,16,9,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
264,Altay,Gaziantep,1,3,2,6.4,6.3,2.70,3.00,2.62,52%,48%,9,12,[],[],4 - 1 - 4 - 1,3 - 5 - 2
265,Hatayspor,Yeni Malatyaspor,1,5,2,7.2,5.7,1.60,3.75,5.00,51%,49%,13,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
266,Alanyaspor,Konyaspor,1,5,1,6.7,6.9,2.15,3.30,3.10,51%,49%,17,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
267,Galatasaray,Rizespor,1,4,2,6.4,6.9,1.44,4.33,6.50,55%,45%,18,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
268,Kasimpasa,Fenerbahce,2,1,2,5.7,6.1,2.45,3.30,2.45,55%,45%,16,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
269,Yeni Malatyaspor,Adana Demirspor,1,1,0,7.4,7.5,4.75,3.60,1.66,43%,57%,15,20,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
270,Rizespor,Giresunspor,2,1,2,6.8,6.7,2.70,3.30,2.45,61%,39%,5,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
271,Goztepe,Kasimpasa,2,2,3,5.7,6.4,2.30,3.50,2.75,51%,49%,8,14,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
272,Konyaspor,Galatasaray,1,2,0,7.7,7.2,2.45,3.20,2.80,45%,55%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
273,Karagumruk,Altay,0,0,0,6.7,7.3,2.15,3.30,3.40,62%,38%,17,6,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
274,Fenerbahce,Trabzonspor,0,1,1,6.5,7.5,2.20,3.30,3.00,42%,58%,11,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
275,Antalyaspor,Sivasspor,1,1,0,7.0,7.4,2.10,3.20,3.60,44%,56%,6,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
276,Kayserispor,Alanyaspor,2,1,2,6.0,5.8,2.25,3.20,3.20,36%,64%,3,15,[],[],4 - 1 - 4 - 1,3 - 4 - 3
277,Gaziantep,Hatayspor,0,2,2,6.3,6.9,2.10,3.50,3.10,58%,42%,19,7,[],[],3 - 5 - 2,4 - 2 - 3 - 1
278,Besiktas,Basaksehir,0,2,2,5.9,7.4,2.37,3.30,3.00,56%,44%,16,4,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
279,Hatayspor,Karagumruk,1,3,0,7.4,7.2,2.05,3.30,3.60,54%,46%,13,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
280,Kasimpasa,Rizespor,1,3,1,7.1,6.7,1.50,4.33,5.75,50%,50%,22,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
281,Altay,Yeni Malatyaspor,1,1,0,6.8,7.2,1.83,3.40,4.20,53%,47%,8,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
282,Trabzonspor,Goztepe,1,4,2,7.2,7.4,1.65,3.75,4.20,56%,44%,16,15,[],[],4 - 2 - 3 - 1,4 - 5 - 1
283,Kayserispor,Konyaspor,2,2,3,6.9,6.7,3.20,3.30,2.25,54%,46%,14,18,[],[],4 - 4 - 2,4 - 2 - 3 - 1
284,Adana Demirspor,Sivasspor,2,2,3,6.0,6.1,1.90,3.50,4.00,61%,39%,11,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
285,Alanyaspor,Fenerbahce,2,2,5,5.8,4.9,2.80,3.25,2.50,63%,37%,14,18,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
286,Basaksehir,Antalyaspor,2,0,1,6.4,7.0,2.05,3.00,4.00,64%,36%,15,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
287,Giresunspor,Gaziantep,1,2,1,6.6,7.4,2.25,3.10,3.30,44%,56%,13,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
288,Galatasaray,Besiktas,1,2,1,6.5,7.8,2.20,3.40,3.10,44%,56%,19,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
289,Rizespor,Trabzonspor,1,3,2,5.8,6.7,4.20,4.00,1.72,39%,61%,12,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
290,Karagumruk,Kayserispor,1,3,0,7.5,7.3,1.95,3.60,3.75,40%,60%,15,15,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
291,Yeni Malatyaspor,Kasimpasa,2,0,2,6.5,6.3,3.80,3.75,1.83,37%,63%,8,14,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
292,Goztepe,Alanyaspor,2,0,2,6.0,6.4,2.40,3.50,2.70,43%,57%,7,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
293,Adana Demirspor,Basaksehir,1,2,1,6.5,6.6,2.15,3.30,3.20,45%,55%,15,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
294,Besiktas,Hatayspor,0,1,1,6.8,7.0,1.57,4.20,5.00,59%,41%,22,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
295,Sivasspor,Altay,1,2,1,7.4,7.8,1.80,3.30,4.75,58%,42%,12,10,[],[],4 - 3 - 3,4 - 1 - 4 - 1
296,Antalyaspor,Giresunspor,1,4,1,7.6,6.9,2.00,3.20,3.80,45%,55%,13,14,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
297,Gaziantep,Galatasaray,1,3,1,6.9,7.6,2.55,3.30,2.55,46%,54%,19,13,[],[],3 - 5 - 2,4 - 1 - 4 - 1
298,Fenerbahce,Konyaspor,1,2,1,6.5,7.8,1.57,4.00,5.00,67%,33%,26,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
299,Giresunspor,Sivasspor,0,2,2,6.6,6.8,2.25,3.10,2.90,58%,42%,18,12,[],[],4 - 1 - 4 - 1,4 - 3 - 3
300,Kayserispor,Fenerbahce,2,0,4,5.8,5.9,3.50,3.50,1.85,49%,51%,7,17,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
301,Altay,Antalyaspor,2,1,2,6.3,6.1,2.70,3.00,2.40,46%,54%,13,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
302,Galatasaray,Karagumruk,1,2,0,9.0,7.1,1.60,3.60,4.75,50%,50%,10,11,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
303,Kasimpasa,Gaziantep,1,2,1,6.8,8.1,1.85,3.50,3.50,58%,42%,17,6,[],[],4 - 1 - 4 - 1,3 - 5 - 2
304,Konyaspor,Goztepe,1,3,0,7.0,7.7,1.70,3.75,4.00,42%,58%,17,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
305,Alanyaspor,Rizespor,1,2,1,6.8,6.7,1.53,3.75,5.25,58%,42%,12,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
306,Trabzonspor,Besiktas,0,1,1,6.3,7.2,1.95,3.25,3.40,52%,48%,8,15,[],[],4 - 1 - 4 - 1,5 - 4 - 1
307,Hatayspor,Adana Demirspor,0,0,0,7.6,7.1,3.10,3.25,2.05,46%,54%,10,17,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
308,Basaksehir,Yeni Malatyaspor,1,1,0,7.1,6.9,1.25,5.00,8.50,57%,43%,28,7,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
309,Karagumruk,Kasimpasa,1,3,2,6.4,6.8,2.80,3.50,2.25,44%,56%,10,16,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
310,Rizespor,Konyaspor,1,2,1,7.0,6.9,3.20,3.40,2.05,48%,52%,11,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
311,Goztepe,Kayserispor,2,1,2,5.9,6.0,1.90,3.75,3.40,70%,30%,19,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
312,Gaziantep,Trabzonspor,0,0,0,7.8,7.5,3.00,3.40,2.15,33%,67%,17,19,[],[],3 - 5 - 2,4 - 2 - 3 - 1
313,Besiktas,Alanyaspor,1,4,1,6.3,7.2,1.66,3.80,4.50,34%,66%,11,4,[],[],3 - 4 - 3,4 - 1 - 4 - 1
314,Yeni Malatyaspor,Giresunspor,2,0,1,6.8,6.6,4.33,3.60,1.70,47%,53%,10,12,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
315,Sivasspor,Basaksehir,2,0,2,5.5,6.1,2.50,3.25,2.62,48%,52%,19,14,[],[],4 - 3 - 3,4 - 1 - 4 - 1
316,Adana Demirspor,Altay,1,3,1,7.3,7.8,1.36,4.75,6.50,59%,41%,18,13,[],[],4 - 2 - 3 - 1,5 - 4 - 1
317,Fenerbahce,Galatasaray,1,2,0,6.6,7.5,2.10,3.25,3.25,53%,47%,8,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
318,Antalyaspor,Hatayspor,1,4,1,7.0,6.6,1.90,3.50,3.50,55%,45%,14,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
319,Trabzonspor,Karagumruk,0,1,1,6.0,7.0,1.45,4.20,6.50,63%,37%,30,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
320,Kayserispor,Rizespor,0,1,1,6.1,7.2,1.95,3.40,3.75,47%,53%,14,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
321,Hatayspor,Sivasspor,0,1,1,6.8,7.3,2.00,3.40,3.40,55%,45%,7,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
322,Altay,Basaksehir,0,1,1,7.4,6.8,5.00,3.50,1.66,40%,60%,11,18,[],[],5 - 3 - 2,4 - 2 - 3 - 1
323,Alanyaspor,Antalyaspor,2,1,3,5.5,6.6,2.00,3.30,3.30,65%,35%,14,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
324,Fenerbahce,Goztepe,1,2,0,7.7,7.7,1.33,4.75,8.00,61%,39%,14,9,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
325,Konyaspor,Gaziantep,1,4,1,7.6,7.3,1.80,3.60,3.80,56%,44%,20,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
326,Kasimpasa,Adana Demirspor,1,4,0,8.0,6.5,2.62,3.30,2.55,52%,48%,22,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
327,Giresunspor,Besiktas,0,0,0,7.3,6.8,3.10,3.30,2.15,31%,69%,9,14,[],[],4 - 2 - 3 - 1,3 - 4 - 3
328,Galatasaray,Yeni Malatyaspor,1,2,0,8.6,8.2,1.16,7.00,13.00,65%,35%,19,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
329,Rizespor,Fenerbahce,2,0,6,6.4,6.7,5.50,3.75,1.57,31%,69%,9,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
330,Karagumruk,Giresunspor,1,2,1,7.1,7.0,2.20,3.40,3.00,47%,53%,7,8,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
331,Gaziantep,Goztepe,0,1,1,7.2,6.6,1.70,3.80,4.50,49%,51%,16,13,[],[],3 - 5 - 2,4 - 1 - 4 - 1
332,Adana Demirspor,Trabzonspor,2,1,3,6.1,6.4,2.15,3.50,3.10,64%,36%,14,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
333,Yeni Malatyaspor,Konyaspor,2,2,3,6.3,6.3,5.25,4.33,1.53,36%,64%,11,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
