,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
179,Benevento,Torino,0,2,2,7.0,6.4,3.10,3.30,2.35,40%,60%,10,14,[],[],4 - 3 - 2 - 1,3 - 5 - 2
180,AS Roma,Spezia,1,4,3,5.3,6.6,1.44,4.75,6.50,47%,53%,13,5,[],[],3 - 4 - 2 - 1,4 - 3 - 3
181,Udinese,Inter,0,0,0,7.4,6.9,5.50,3.90,1.61,44%,56%,6,10,[],[],3 - 5 - 2,3 - 5 - 2
182,AC Milan,Atalanta,2,0,3,7.3,6.5,3.20,3.60,2.15,51%,49%,10,19,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
183,Fiorentina,Crotone,1,2,1,6.8,7.6,1.61,3.90,5.50,47%,53%,12,7,[],[],3 - 5 - 2,3 - 5 - 2
184,Juventus,Bologna,1,2,0,7.3,8.9,1.33,5.25,8.50,53%,47%,22,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
185,Verona,Napoli,1,3,1,6.8,7.1,4.00,3.60,1.90,47%,53%,15,12,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
186,Genoa,Cagliari,1,1,0,8.2,7.6,2.35,3.40,3.00,41%,59%,8,13,[],[],3 - 5 - 2,4 - 3 - 2 - 1
187,Lazio,Sassuolo,1,2,1,6.5,6.4,1.60,4.20,5.50,50%,50%,18,5,[],[],3 - 5 - 2,4 - 2 - 3 - 1
188,Parma,Sampdoria,2,0,2,6.3,7.0,3.00,3.40,2.30,51%,49%,11,11,[],[],4 - 3 - 3,4 - 4 - 2
189,Torino,Fiorentina,0,1,1,6.6,6.6,2.70,3.25,2.65,49%,51%,15,9,[],[],3 - 5 - 2,3 - 5 - 2
190,Bologna,AC Milan,2,1,2,9.1,6.2,3.75,3.75,1.90,47%,53%,10,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
191,Sampdoria,Juventus,2,0,2,6.0,6.3,7.50,4.75,1.40,41%,59%,6,10,[],[],4 - 4 - 2,4 - 4 - 2
192,Inter,Benevento,1,4,0,6.6,7.5,1.18,7.50,13.00,64%,36%,13,0,[],[],3 - 5 - 2,3 - 5 - 2
193,Spezia,Udinese,2,0,1,6.6,6.3,3.90,3.50,1.95,61%,39%,9,6,[],[],4 - 3 - 3,3 - 5 - 1 - 1
194,Crotone,Genoa,2,0,3,6.1,6.5,2.70,3.20,2.70,49%,51%,9,10,[],[],3 - 5 - 2,3 - 5 - 2
195,Cagliari,Sassuolo,0,1,1,7.1,6.9,2.70,3.60,2.45,29%,71%,9,14,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
196,Atalanta,Lazio,2,1,3,6.3,6.4,1.90,3.80,3.75,54%,46%,8,15,[],[],3 - 4 - 1 - 2,3 - 5 - 2
197,Napoli,Parma,1,2,0,6.8,7.6,1.30,5.50,9.50,45%,55%,10,4,[],[],4 - 3 - 3,4 - 3 - 3
198,AS Roma,Verona,1,3,1,6.6,8.2,1.60,4.10,5.25,52%,48%,15,6,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
199,Fiorentina,Inter,2,0,2,6.8,6.9,7.50,4.50,1.44,46%,54%,15,14,[],[],3 - 5 - 2,3 - 5 - 2
200,Sassuolo,Spezia,2,1,2,6.9,6.7,1.80,3.75,4.33,56%,44%,8,13,[],[],4 - 3 - 3,4 - 3 - 3
201,Atalanta,Torino,0,3,3,8.3,5.9,1.44,4.75,6.50,55%,45%,9,19,[],[],3 - 4 - 1 - 2,3 - 5 - 2
202,Juventus,AS Roma,1,2,0,7.5,6.8,1.61,4.20,5.00,50%,50%,3,14,[],[],4 - 4 - 2,3 - 5 - 2
203,Genoa,Napoli,1,2,1,8.8,6.8,4.50,3.60,1.80,32%,68%,4,24,[],[],3 - 5 - 2,4 - 3 - 3
204,Benevento,Sampdoria,0,1,1,7.4,6.7,2.80,3.50,2.40,37%,63%,9,10,[],[],4 - 3 - 2 - 1,4 - 4 - 2
205,Udinese,Verona,1,2,0,6.8,7.0,2.70,3.00,2.87,51%,49%,14,5,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
206,AC Milan,Crotone,1,4,0,7.0,7.4,1.20,7.00,12.00,52%,48%,21,9,[],[],4 - 2 - 3 - 1,3 - 5 - 2
207,Parma,Bologna,2,0,3,6.4,6.3,3.00,3.25,2.40,56%,44%,16,15,[],[],3 - 4 - 3,4 - 2 - 3 - 1
208,Lazio,Cagliari,1,1,0,7.4,7.0,1.44,5.00,6.50,61%,39%,14,7,[],[],3 - 5 - 2,3 - 4 - 3
209,Bologna,Benevento,0,1,1,7.4,7.0,1.90,3.60,4.00,58%,42%,11,13,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
210,Torino,Genoa,0,0,0,7.0,7.3,2.00,3.30,4.00,48%,52%,10,6,[],[],3 - 5 - 2,3 - 5 - 2
211,Napoli,Juventus,1,1,0,7.9,7.0,3.50,3.40,2.10,40%,60%,10,22,[],[],4 - 2 - 3 - 1,4 - 4 - 2
212,Spezia,AC Milan,1,2,0,6.5,7.6,6.00,4.50,1.50,48%,52%,15,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
213,AS Roma,Udinese,1,3,0,7.1,7.9,1.70,3.90,4.75,54%,46%,12,6,[],[],3 - 4 - 2 - 1,3 - 5 - 2
214,Sampdoria,Fiorentina,1,2,1,7.8,7.4,2.80,3.25,2.50,52%,48%,7,15,[],[],4 - 4 - 1 - 1,3 - 5 - 2
215,Cagliari,Atalanta,2,0,1,6.7,6.4,6.50,4.75,1.44,39%,61%,4,10,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
216,Crotone,Sassuolo,2,1,2,6.1,6.5,3.80,3.60,1.95,39%,61%,9,21,[],[],3 - 5 - 2,4 - 2 - 3 - 1
217,Inter,Lazio,1,3,1,7.7,7.7,1.61,4.00,5.25,39%,61%,11,12,[],[],3 - 5 - 2,3 - 5 - 2
218,Verona,Parma,1,2,1,5.8,7.5,2.25,3.20,3.40,50%,50%,11,13,[],[],3 - 4 - 2 - 1,4 - 3 - 3
219,Fiorentina,Spezia,1,3,0,7.3,7.2,2.00,3.40,3.80,41%,59%,10,11,[],[],3 - 5 - 2,4 - 3 - 3
220,Cagliari,Torino,2,0,1,7.0,6.8,2.75,3.30,2.55,50%,50%,18,10,[],[],3 - 4 - 1 - 2,3 - 5 - 2
221,Lazio,Sampdoria,1,1,0,7.4,6.8,1.57,4.10,5.75,56%,44%,11,11,[],[],3 - 5 - 2,3 - 4 - 3
222,Genoa,Verona,0,2,2,6.4,6.6,2.75,3.00,2.80,48%,52%,12,9,[],[],3 - 5 - 2,3 - 4 - 2 - 1
223,Sassuolo,Bologna,0,1,1,6.7,7.1,2.30,3.50,3.00,72%,28%,32,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
224,Parma,Udinese,0,2,2,6.1,6.8,3.75,3.25,2.10,45%,55%,15,12,[],[],4 - 3 - 3,3 - 5 - 1 - 1
225,AC Milan,Inter,2,0,3,6.6,6.8,4.20,3.75,1.83,61%,39%,16,16,[],[],4 - 2 - 3 - 1,3 - 5 - 2
226,Atalanta,Napoli,1,4,2,6.6,7.1,1.70,3.90,4.75,49%,51%,15,5,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
227,Benevento,AS Roma,0,0,0,8.4,7.0,5.75,4.60,1.50,35%,65%,6,14,[],[],4 - 3 - 2 - 1,3 - 4 - 2 - 1
228,Juventus,Crotone,1,3,0,7.2,7.4,1.14,8.00,19.00,60%,40%,26,16,[],[],4 - 4 - 2,3 - 5 - 2
229,Spezia,Parma,0,2,2,6.7,6.8,2.30,3.20,3.25,56%,44%,13,10,[],[],4 - 3 - 3,4 - 3 - 3
230,Bologna,Lazio,1,2,0,8.8,7.3,4.33,3.80,1.75,42%,58%,14,19,[],[],4 - 2 - 3 - 1,3 - 5 - 2
231,Verona,Juventus,0,1,1,7.3,7.3,6.00,4.20,1.53,39%,61%,13,15,[],[],3 - 4 - 2 - 1,3 - 5 - 2
232,Sampdoria,Atalanta,2,0,2,7.8,6.5,6.00,4.50,1.50,50%,50%,7,20,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
233,Udinese,Fiorentina,1,1,0,7.1,7.9,2.75,3.00,2.80,48%,52%,9,8,[],[],3 - 5 - 2,3 - 5 - 2
234,Inter,Genoa,1,3,0,7.1,7.0,1.16,7.00,17.00,54%,46%,23,3,[],[],3 - 5 - 2,3 - 5 - 2
235,Crotone,Cagliari,2,0,2,6.1,6.6,3.25,3.60,2.15,53%,47%,11,9,[],[],4 - 4 - 2,3 - 5 - 2
236,Napoli,Benevento,1,2,0,7.5,6.9,1.33,5.25,8.50,62%,38%,20,4,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
237,AS Roma,AC Milan,2,1,2,8.1,6.3,2.25,3.60,3.00,52%,48%,17,20,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
238,Juventus,Spezia,1,3,0,7.9,7.3,1.25,5.75,12.00,46%,54%,20,10,[],[],4 - 4 - 2,4 - 3 - 3
239,Sassuolo,Napoli,0,3,3,6.8,6.4,3.30,3.60,2.10,52%,48%,15,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
240,Genoa,Sampdoria,0,1,1,7.3,7.3,3.20,3.10,2.37,49%,51%,8,10,[],[],3 - 5 - 2,4 - 4 - 2
241,Fiorentina,AS Roma,2,1,2,6.5,6.7,3.90,3.60,1.90,47%,53%,6,12,[],[],3 - 5 - 2,3 - 4 - 2 - 1
242,Cagliari,Bologna,1,1,0,7.8,8.9,2.60,3.30,2.75,42%,58%,8,11,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
243,Benevento,Verona,2,0,3,6.1,5.6,3.20,3.30,2.30,48%,52%,7,11,[],[],4 - 3 - 2 - 1,3 - 4 - 2 - 1
244,Atalanta,Crotone,1,5,1,6.8,7.9,1.12,8.50,19.00,61%,39%,21,4,[],[],3 - 4 - 2 - 1,3 - 5 - 2
245,AC Milan,Udinese,0,1,1,5.9,7.3,1.75,3.50,5.00,61%,39%,11,6,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
246,Parma,Inter,2,1,2,7.5,6.9,12.00,6.50,1.22,53%,47%,11,12,[],[],4 - 3 - 1 - 2,3 - 5 - 2
247,Spezia,Benevento,0,1,1,6.7,6.9,2.15,3.40,3.40,72%,28%,14,5,[],[],4 - 3 - 3,4 - 3 - 2 - 1
248,Udinese,Sassuolo,1,2,0,7.2,7.4,2.25,3.25,3.25,36%,64%,12,8,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
249,Juventus,Lazio,1,3,1,7.3,7.0,1.85,3.75,4.00,50%,50%,8,13,[],[],4 - 4 - 2,3 - 5 - 2
250,AS Roma,Genoa,1,1,0,6.9,7.6,1.40,4.75,7.50,58%,42%,18,7,[],[],3 - 4 - 2 - 1,3 - 5 - 2
251,Verona,AC Milan,2,0,2,6.0,6.2,2.90,3.30,2.45,52%,48%,8,12,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
252,Fiorentina,Parma,0,3,3,6.2,6.7,1.90,3.40,4.20,43%,57%,6,11,[],[],3 - 5 - 1 - 1,4 - 3 - 1 - 2
253,Crotone,Torino,1,4,2,7.1,6.3,3.30,3.40,2.15,47%,53%,19,17,[],[],3 - 5 - 2,3 - 5 - 2
254,Sampdoria,Cagliari,0,2,2,6.7,7.9,2.10,3.50,3.40,54%,46%,11,10,[],[],4 - 4 - 2,3 - 5 - 2
255,Napoli,Bologna,1,3,1,7.6,7.9,1.50,4.33,6.50,45%,55%,15,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
256,Inter,Atalanta,1,1,0,7.3,8.5,1.95,3.60,3.75,46%,54%,5,10,[],[],3 - 5 - 2,3 - 4 - 2 - 1
257,Lazio,Crotone,1,3,2,6.1,6.8,1.25,6.00,11.00,59%,41%,23,6,[],[],3 - 5 - 2,3 - 5 - 2
258,Atalanta,Spezia,1,3,1,6.7,7.0,1.28,6.00,9.00,45%,55%,14,6,[],[],3 - 4 - 1 - 2,4 - 3 - 3
259,Sassuolo,Verona,1,3,2,7.3,6.9,2.45,3.30,2.90,43%,57%,14,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
260,Benevento,Fiorentina,2,1,4,5.6,5.8,3.60,3.30,2.10,59%,41%,16,11,[],[],4 - 3 - 2 - 1,3 - 5 - 2
261,Genoa,Udinese,0,1,1,6.6,7.1,3.30,3.00,2.37,56%,44%,10,9,[],[],3 - 5 - 2,3 - 5 - 2
262,Bologna,Sampdoria,1,3,1,8.2,7.1,2.20,3.40,3.30,45%,55%,10,20,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
263,Torino,Inter,2,1,2,6.0,5.4,10.00,5.50,1.30,37%,63%,6,13,[],[],3 - 5 - 2,3 - 5 - 2
264,Parma,AS Roma,1,2,0,8.0,7.4,5.50,4.20,1.57,42%,58%,5,20,[],[],4 - 3 - 3,3 - 4 - 2 - 1
265,Cagliari,Juventus,2,1,3,5.7,5.9,7.00,4.50,1.45,51%,49%,15,9,[],[],3 - 5 - 2,4 - 4 - 2
266,AC Milan,Napoli,2,0,1,7.0,7.2,2.90,3.50,2.37,55%,45%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
267,Torino,Sassuolo,1,3,2,6.8,7.3,2.45,3.40,2.80,52%,48%,23,12,[],[],3 - 5 - 2,4 - 2 - 3 - 1
268,Parma,Genoa,2,1,2,5.9,6.3,2.45,3.10,3.10,59%,41%,12,7,[],[],4 - 3 - 3,3 - 5 - 2
269,Crotone,Bologna,2,2,3,7.0,6.1,4.20,3.80,1.80,52%,48%,15,19,[],[],3 - 5 - 2,4 - 2 - 3 - 1
270,Spezia,Cagliari,1,2,1,7.8,7.3,2.80,3.10,2.70,54%,46%,12,11,[],[],4 - 3 - 3,3 - 5 - 2
271,Verona,Atalanta,2,0,2,7.0,6.4,4.75,3.90,1.70,52%,48%,3,14,[],[],3 - 4 - 2 - 1,4 - 3 - 2 - 1
272,Udinese,Lazio,2,0,1,8.0,6.3,3.60,3.40,2.05,51%,49%,14,16,[],[],3 - 5 - 2,3 - 5 - 2
273,Sampdoria,Torino,1,1,0,6.7,7.2,2.50,3.30,2.80,38%,62%,7,9,[],[],4 - 4 - 2,3 - 5 - 2
274,Juventus,Benevento,2,0,1,5.9,5.8,1.15,7.50,17.00,68%,32%,23,7,[],[],4 - 4 - 2,3 - 5 - 2
275,Fiorentina,AC Milan,2,2,3,5.5,6.3,3.75,3.60,1.95,41%,59%,9,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
276,AS Roma,Napoli,2,0,2,6.6,6.4,2.50,3.40,2.80,53%,47%,7,10,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
277,AC Milan,Sampdoria,0,1,1,7.1,6.8,1.50,4.33,6.50,63%,37%,14,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
278,Sassuolo,AS Roma,0,2,2,7.7,6.1,4.20,4.33,1.70,65%,35%,12,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
279,Napoli,Crotone,1,4,3,6.0,8.3,1.22,6.50,13.00,62%,38%,28,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
280,Lazio,Spezia,1,2,1,6.7,6.7,1.50,4.33,6.50,49%,51%,11,7,[],[],3 - 5 - 2,4 - 3 - 3
281,Genoa,Fiorentina,0,1,1,6.6,6.5,3.70,2.87,2.25,55%,45%,8,11,[],[],3 - 5 - 2,3 - 5 - 2
282,Cagliari,Verona,2,0,2,6.2,6.7,2.75,3.20,2.62,55%,45%,15,9,[],[],3 - 5 - 2,3 - 4 - 2 - 1
283,Benevento,Parma,0,2,2,7.0,6.2,2.80,3.30,2.55,33%,67%,4,15,[],[],3 - 5 - 2,4 - 3 - 3
284,Atalanta,Udinese,1,3,2,6.3,6.5,1.40,4.50,7.50,48%,52%,22,8,[],[],3 - 4 - 1 - 2,3 - 5 - 2
285,Torino,Juventus,0,2,2,7.5,6.5,7.00,4.50,1.45,34%,66%,10,18,[],[],3 - 1 - 4 - 2,4 - 4 - 2
286,Bologna,Inter,2,0,1,6.9,6.3,7.50,4.75,1.40,54%,46%,12,12,[],[],4 - 2 - 3 - 1,3 - 5 - 2
287,Juventus,Napoli,1,2,1,7.3,7.5,1.95,3.60,3.80,48%,52%,12,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
288,Inter,Sassuolo,1,2,1,7.3,6.9,1.28,5.75,9.50,32%,68%,8,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
289,Spezia,Crotone,1,3,2,7.1,7.2,1.83,3.80,4.00,56%,44%,9,9,[],[],4 - 3 - 3,3 - 4 - 1 - 2
290,Parma,AC Milan,2,1,3,6.4,6.5,4.75,3.90,1.70,61%,39%,15,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
291,Udinese,Torino,2,0,1,6.1,7.1,2.20,3.30,3.30,66%,34%,12,9,[],[],3 - 5 - 1 - 1,3 - 4 - 1 - 2
292,Inter,Cagliari,1,1,0,7.0,7.8,1.25,6.00,11.00,49%,51%,15,8,[],[],3 - 5 - 2,3 - 5 - 2
293,Verona,Lazio,2,0,1,6.8,6.0,3.60,3.50,2.05,42%,58%,4,14,[],[],3 - 4 - 2 - 1,3 - 5 - 2
294,Sampdoria,Napoli,2,0,2,7.4,6.3,5.25,4.10,1.61,45%,55%,11,20,[],[],4 - 4 - 2,4 - 2 - 3 - 1
295,Juventus,Genoa,1,3,1,6.9,8.4,1.22,6.50,12.00,59%,41%,23,11,[],[],4 - 4 - 2,3 - 5 - 2
296,AS Roma,Bologna,1,1,0,7.8,7.0,1.90,3.80,3.80,49%,51%,14,11,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
297,Fiorentina,Atalanta,2,2,3,6.8,6.9,6.00,4.50,1.50,41%,59%,8,14,[],[],3 - 5 - 2,3 - 4 - 1 - 2
298,Benevento,Sassuolo,2,0,1,6.5,6.3,3.20,3.40,2.20,36%,64%,9,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
299,Sampdoria,Verona,1,3,1,7.9,7.2,2.80,3.30,2.55,51%,49%,12,18,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
300,Crotone,Udinese,2,1,2,7.0,6.6,3.60,3.60,2.00,52%,48%,7,14,[],[],3 - 5 - 2,3 - 5 - 2
301,Sassuolo,Fiorentina,1,3,1,7.5,6.5,2.55,3.30,2.80,71%,29%,11,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
302,Cagliari,Parma,1,4,3,6.6,6.8,2.30,3.50,3.00,71%,29%,23,11,[],[],3 - 5 - 2,4 - 3 - 3
303,AC Milan,Genoa,1,2,1,7.3,8.5,1.40,4.75,8.00,59%,41%,18,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
304,Lazio,Benevento,1,5,3,7.0,5.9,1.33,5.25,9.00,54%,46%,12,16,[],[],3 - 5 - 2,4 - 3 - 2 - 1
305,Bologna,Spezia,1,4,1,7.1,6.5,1.90,3.80,3.80,43%,57%,10,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
306,Atalanta,Juventus,1,1,0,7.5,7.6,2.20,3.60,3.10,44%,56%,12,12,[],[],3 - 4 - 1 - 2,4 - 4 - 2
307,Torino,AS Roma,1,3,1,7.0,7.0,2.80,3.50,2.45,49%,51%,23,9,[],[],3 - 5 - 2,3 - 4 - 2 - 1
308,Napoli,Inter,0,1,1,7.3,7.1,2.90,3.40,2.40,55%,45%,12,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
309,Verona,Fiorentina,2,1,2,6.2,6.1,2.60,3.25,2.75,62%,38%,11,7,[],[],3 - 4 - 2 - 1,3 - 5 - 2
310,AC Milan,Sassuolo,2,1,2,6.9,7.4,1.90,3.75,3.75,49%,51%,18,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
311,Udinese,Cagliari,2,0,1,6.8,6.4,2.20,3.30,3.40,58%,42%,14,13,[],[],3 - 5 - 2,3 - 5 - 2
312,Spezia,Inter,0,1,1,7.5,6.7,10.00,5.75,1.28,40%,60%,1,15,[],[],4 - 3 - 3,3 - 5 - 2
313,Juventus,Parma,1,3,1,7.1,7.7,1.22,6.50,12.00,62%,38%,14,10,[],[],4 - 4 - 2,4 - 3 - 3
314,Genoa,Benevento,0,2,2,5.8,7.2,2.00,3.25,4.00,60%,40%,10,8,[],[],3 - 5 - 2,3 - 5 - 2
315,Crotone,Sampdoria,2,0,1,6.8,6.6,3.10,3.60,2.20,41%,59%,7,11,[],[],3 - 5 - 2,4 - 4 - 2
316,Bologna,Torino,0,1,1,6.9,6.8,2.50,3.25,2.87,49%,51%,9,18,[],[],4 - 2 - 3 - 1,3 - 5 - 2
317,AS Roma,Atalanta,0,1,1,8.2,8.3,4.33,4.20,1.70,61%,39%,14,22,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
318,Napoli,Lazio,1,5,2,6.8,7.4,2.05,3.75,3.30,54%,46%,10,14,[],[],4 - 2 - 3 - 1,3 - 5 - 2
319,Genoa,Spezia,1,2,0,6.7,7.5,2.30,3.10,3.30,35%,65%,11,7,[],[],3 - 5 - 2,4 - 3 - 3
320,Parma,Crotone,2,3,4,5.2,5.6,1.90,3.75,3.80,61%,39%,15,13,[],[],4 - 3 - 3,3 - 5 - 2
321,Sassuolo,Sampdoria,1,1,0,7.4,6.9,2.00,3.80,3.40,66%,34%,14,9,[],[],3 - 4 - 3,4 - 3 - 3
322,Benevento,Udinese,2,2,4,5.7,6.4,3.40,3.30,2.20,56%,44%,22,10,[],[],3 - 5 - 2,3 - 5 - 1 - 1
323,Inter,Verona,1,1,0,6.8,7.2,1.28,5.75,10.00,49%,51%,10,12,[],[],3 - 5 - 2,3 - 4 - 2 - 1
324,Fiorentina,Juventus,0,1,1,6.1,7.0,5.25,4.00,1.61,38%,62%,11,7,[],[],3 - 5 - 2,3 - 5 - 2
325,Cagliari,AS Roma,1,3,2,7.0,7.1,3.30,3.60,2.10,42%,58%,10,12,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
326,Atalanta,Bologna,1,5,0,7.1,7.6,1.20,7.00,12.00,55%,45%,26,9,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
327,Torino,Napoli,2,0,2,7.8,6.6,3.70,3.90,1.90,50%,50%,15,25,[],[],3 - 5 - 2,4 - 2 - 3 - 1
328,Lazio,AC Milan,1,3,0,7.9,7.3,2.25,3.60,3.00,43%,57%,14,15,[],[],3 - 5 - 2,4 - 2 - 3 - 1
329,Verona,Spezia,0,1,1,6.6,6.0,2.05,3.50,3.50,48%,52%,7,12,[],[],3 - 4 - 2 - 1,4 - 3 - 3
330,Crotone,Inter,2,0,2,7.4,6.3,12.00,6.50,1.22,40%,60%,6,23,[],[],3 - 5 - 2,3 - 5 - 2
331,AC Milan,Benevento,1,2,0,7.1,7.6,1.33,5.50,8.00,56%,44%,20,14,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
332,Lazio,Genoa,1,4,3,6.3,6.5,1.45,4.75,6.50,51%,49%,18,10,[],[],3 - 5 - 2,3 - 5 - 2
333,Sassuolo,Atalanta,0,1,1,8.4,6.7,6.00,5.00,1.45,62%,38%,12,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
334,Napoli,Cagliari,0,1,1,7.6,7.9,1.33,5.00,9.00,56%,44%,18,12,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
335,Bologna,Fiorentina,0,3,3,5.3,6.1,2.87,3.25,2.50,63%,37%,11,9,[],[],3 - 4 - 2 - 1,3 - 5 - 2
336,Udinese,Juventus,2,1,2,6.4,6.8,8.00,5.00,1.36,41%,59%,7,13,[],[],3 - 5 - 1 - 1,4 - 4 - 2
337,Sampdoria,AS Roma,1,2,0,8.2,6.6,3.00,3.70,2.20,53%,47%,12,10,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
338,Torino,Parma,1,1,0,6.6,7.4,1.61,4.10,5.25,53%,47%,13,8,[],[],3 - 5 - 2,4 - 3 - 3
339,Udinese,Bologna,0,1,1,6.1,7.5,2.35,3.20,3.20,48%,52%,9,16,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
340,Spezia,Napoli,2,1,4,5.9,5.8,6.00,4.60,1.50,52%,48%,6,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
341,Inter,Sampdoria,1,5,1,6.9,7.7,1.45,4.75,6.50,56%,44%,12,13,[],[],3 - 5 - 2,4 - 4 - 2
342,Fiorentina,Lazio,1,2,0,7.3,6.6,4.00,3.80,1.85,37%,63%,9,8,[],[],3 - 5 - 2,3 - 5 - 2
343,Genoa,Sassuolo,2,1,2,6.8,6.2,3.75,3.80,1.90,39%,61%,13,13,[],[],3 - 5 - 2,4 - 2 - 3 - 1
344,Verona,Torino,0,1,1,6.7,6.8,2.87,3.40,2.40,59%,41%,19,6,[],[],3 - 4 - 2 - 1,3 - 5 - 2
345,Parma,Atalanta,2,2,5,6.7,6.8,13.00,8.00,1.16,43%,57%,5,18,[],[],4 - 3 - 3,3 - 4 - 2 - 1
346,Benevento,Cagliari,2,1,3,5.5,5.6,2.87,3.30,2.45,58%,42%,7,7,[],[],4 - 3 - 2 - 1,3 - 5 - 2
347,AS Roma,Crotone,1,5,0,6.9,7.5,1.40,5.00,6.50,60%,40%,20,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
348,Juventus,AC Milan,2,0,3,6.7,7.5,1.75,3.80,4.33,54%,46%,16,11,[],[],4 - 4 - 2,4 - 2 - 3 - 1
349,Napoli,Udinese,1,5,1,6.5,7.7,1.36,5.25,7.50,52%,48%,21,5,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
350,Cagliari,Fiorentina,0,0,0,6.3,7.3,2.30,3.20,3.25,61%,39%,7,2,[],[],4 - 3 - 1 - 2,3 - 5 - 2
351,Torino,AC Milan,2,0,7,5.0,5.1,4.75,4.00,1.70,45%,55%,14,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
352,Sassuolo,Juventus,2,1,3,6.6,6.8,4.50,4.50,1.65,64%,36%,17,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
353,Sampdoria,Spezia,0,2,2,7.3,7.7,2.50,3.60,2.65,62%,38%,14,12,[],[],4 - 4 - 2,4 - 3 - 3
354,Lazio,Parma,1,1,0,7.9,7.3,1.28,6.00,9.50,49%,51%,14,11,[],[],3 - 5 - 2,5 - 3 - 2
355,Inter,AS Roma,1,3,1,7.7,6.8,1.61,4.50,4.60,49%,51%,13,17,[],[],3 - 5 - 2,4 - 2 - 3 - 1
356,Bologna,Genoa,2,0,2,7.4,6.3,2.20,3.40,3.25,63%,37%,17,12,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
357,Atalanta,Benevento,1,2,0,7.0,7.0,1.16,7.50,15.00,68%,32%,14,3,[],[],4 - 3 - 1 - 2,3 - 5 - 2
358,Crotone,Verona,1,2,1,6.3,7.1,3.75,3.80,1.85,44%,56%,9,11,[],[],3 - 5 - 2,3 - 4 - 2 - 1
359,Spezia,Torino,1,4,1,6.7,6.6,3.10,3.10,2.45,44%,56%,14,6,[],[],4 - 3 - 3,3 - 5 - 2
360,Genoa,Atalanta,2,3,4,5.9,5.5,13.00,8.00,1.16,42%,58%,10,14,[],[],3 - 5 - 2,3 - 4 - 2 - 1
