,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
182,Montpellier,Nantes,0,1,1,6.6,6.6,2.10,3.50,3.40,47%,53%,8,12,[],[],5 - 3 - 2,4 - 4 - 2
183,Monaco,Angers,1,3,0,7.2,7.4,1.66,3.75,5.25,56%,44%,13,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
184,Metz,Nice,0,1,1,7.1,7.2,2.75,3.20,2.70,44%,56%,16,11,[],[],5 - 4 - 1,3 - 1 - 4 - 2
185,Lens,Strasbourg,2,0,1,6.9,6.6,2.30,3.30,3.00,65%,35%,11,10,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
186,Dijon,Marseille,0,0,0,7.4,7.3,4.20,3.75,1.80,41%,59%,4,11,[],[],4 - 4 - 1 - 1,4 - 3 - 3
187,Bordeaux,Lorient,1,2,1,7.0,8.4,2.05,3.25,3.80,48%,52%,16,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
188,Montpellier,Monaco,2,2,3,5.8,6.8,3.20,3.50,2.20,51%,49%,9,16,[],[],5 - 3 - 2,4 - 4 - 2
189,Marseille,Nimes,2,1,2,6.4,6.7,1.45,4.50,6.50,64%,36%,14,8,[],[],4 - 3 - 3,4 - 1 - 4 - 1
190,Angers,PSG,2,0,1,6.4,6.9,11.00,6.00,1.22,38%,62%,11,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
191,Brest,Rennes,2,1,2,6.0,6.7,3.00,3.40,2.30,42%,58%,14,7,[],[],4 - 4 - 2,4 - 4 - 2
192,Strasbourg,St Etienne,1,1,0,6.4,7.5,1.66,3.90,5.00,41%,59%,15,8,[],[],4 - 1 - 3 - 2,4 - 3 - 1 - 2
193,Nice,Bordeaux,2,0,3,6.7,5.9,2.30,3.30,3.20,50%,50%,10,17,[],[],3 - 1 - 4 - 2,4 - 1 - 4 - 1
194,Nantes,Lens,0,1,1,6.2,7.5,2.70,3.30,2.62,41%,59%,10,8,[],[],4 - 4 - 2,3 - 4 - 1 - 2
195,Lille,Reims,1,2,1,6.9,7.0,1.66,3.75,5.25,61%,39%,16,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
196,Lyon,Metz,2,0,1,6.8,6.5,1.33,5.25,8.50,64%,36%,23,17,[],[],4 - 3 - 3,3 - 4 - 1 - 2
197,Marseille,Lens,2,0,1,6.6,6.5,,,,,,,,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
198,PSG,Montpellier,1,4,0,6.5,7.5,1.14,8.00,17.00,73%,27%,26,5,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
199,Lens,Nice,2,0,1,6.5,6.9,2.05,3.40,3.60,55%,45%,13,7,[],[],3 - 4 - 1 - 2,3 - 1 - 4 - 2
200,Monaco,Marseille,1,3,1,6.1,7.3,1.66,4.00,4.50,54%,46%,8,5,[],[],4 - 4 - 2,5 - 2 - 3
201,Bordeaux,Angers,1,2,1,8.0,7.2,2.50,3.10,2.90,45%,55%,7,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,Reims,Brest,1,1,0,6.4,7.3,2.50,3.50,2.75,36%,64%,12,15,[],[],4 - 1 - 4 - 1,4 - 4 - 2
203,Metz,Nantes,1,2,0,6.5,7.5,2.62,3.10,2.80,44%,56%,14,8,[],[],3 - 4 - 1 - 2,4 - 4 - 2
204,Dijon,Strasbourg,0,1,1,6.3,6.9,3.80,3.25,2.05,49%,51%,5,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
205,Rennes,Lille,2,0,1,6.3,6.9,3.10,3.00,2.50,68%,32%,11,9,[],[],4 - 4 - 1 - 1,4 - 4 - 2
206,St Etienne,Lyon,2,0,5,6.4,6.4,8.00,4.20,1.44,40%,60%,3,19,[],[],4 - 3 - 1 - 2,4 - 3 - 3
207,Lorient,Dijon,1,3,2,6.0,7.2,2.15,3.40,3.40,46%,54%,14,7,[],[],4 - 3 - 3,4 - 4 - 2
208,Lyon,Bordeaux,1,2,1,6.4,7.9,1.36,5.00,7.50,57%,43%,10,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
209,Montpellier,Lens,2,1,2,5.7,6.7,3.00,3.30,2.30,55%,45%,17,11,[],[],5 - 3 - 2,3 - 4 - 1 - 2
210,Nice,St Etienne,2,0,1,5.9,6.3,2.37,3.50,2.80,45%,55%,7,10,[],[],3 - 1 - 4 - 2,4 - 3 - 3
211,Strasbourg,Reims,2,0,1,6.9,6.7,2.00,3.30,3.75,47%,53%,12,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
212,Lorient,PSG,1,3,2,5.8,5.6,13.00,8.50,1.14,35%,65%,16,14,[],[],5 - 4 - 1,4 - 4 - 2
213,Brest,Metz,2,2,4,5.8,6.1,1.85,3.40,4.20,63%,37%,10,15,[],[],4 - 4 - 2,3 - 4 - 1 - 2
214,Angers,Nimes,1,3,1,7.0,6.6,1.65,3.80,5.25,40%,60%,12,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
215,Lille,Dijon,1,1,0,7.1,7.6,1.30,5.00,10.00,58%,42%,14,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
216,Nantes,Monaco,2,1,2,6.4,6.7,4.75,4.00,1.66,32%,68%,9,14,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
217,Strasbourg,Brest,0,2,2,5.1,6.9,1.66,3.80,5.00,41%,59%,9,3,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
218,Rennes,Lorient,0,1,1,6.7,6.4,1.60,3.80,5.50,60%,40%,10,12,[],[],4 - 4 - 1 - 1,5 - 4 - 1
219,Reims,Angers,0,0,0,7.0,7.3,2.55,3.00,3.10,57%,43%,10,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
220,Metz,Montpellier,0,1,1,6.7,6.9,2.60,3.10,2.90,46%,54%,17,15,[],[],3 - 4 - 1 - 2,3 - 1 - 4 - 2
221,Bordeaux,Lille,2,0,3,6.0,6.1,3.80,3.20,2.05,54%,46%,10,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
222,St Etienne,Nantes,0,1,1,7.5,6.7,2.00,3.30,3.90,51%,49%,14,13,[],[],4 - 4 - 2,4 - 5 - 1
223,PSG,Nimes,1,3,0,8.1,7.6,1.12,9.50,17.00,66%,34%,14,19,[],[],4 - 4 - 2,4 - 1 - 4 - 1
224,Monaco,Nice,1,2,1,6.5,7.7,1.45,4.75,6.00,42%,58%,15,5,[],[],4 - 4 - 2,4 - 1 - 4 - 1
225,Lens,Marseille,0,2,2,6.3,6.9,2.40,3.25,3.00,61%,39%,21,11,[],[],3 - 4 - 1 - 2,4 - 4 - 2
226,Dijon,Lyon,2,0,1,7.7,6.7,10.00,5.50,1.28,37%,63%,14,16,[],[],4 - 3 - 3,4 - 3 - 3
227,Lorient,Reims,1,1,0,7.3,7.0,2.90,3.20,2.50,41%,59%,10,13,[],[],5 - 4 - 1,4 - 1 - 4 - 1
228,Lyon,Strasbourg,1,3,0,7.0,7.3,1.33,5.50,8.50,70%,30%,16,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
229,Lens,Rennes,0,0,0,6.6,6.8,2.80,3.20,2.62,52%,48%,10,10,[],[],3 - 4 - 1 - 2,3 - 5 - 2
230,Brest,Bordeaux,1,2,1,6.9,7.3,2.80,3.25,2.50,47%,53%,24,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
231,St Etienne,Metz,1,1,0,6.6,6.9,2.37,3.20,3.10,49%,51%,12,10,[],[],3 - 4 - 3,3 - 4 - 1 - 2
232,Nimes,Monaco,2,3,4,5.4,6.2,6.00,4.75,1.45,44%,56%,9,11,[],[],4 - 1 - 4 - 1,4 - 4 - 2
233,Nice,Angers,1,3,0,7.2,7.6,2.90,3.10,2.50,51%,49%,11,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
234,Montpellier,Dijon,1,4,2,6.7,7.4,1.72,3.80,4.75,59%,41%,24,13,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
235,Nantes,Lille,2,0,2,5.7,5.9,4.20,3.60,1.85,44%,56%,5,15,[],[],4 - 5 - 1,4 - 4 - 2
236,Marseille,PSG,2,0,2,5.6,6.7,7.50,4.50,1.40,53%,47%,12,9,[],[],4 - 3 - 3,4 - 3 - 3
237,PSG,Nice,1,2,1,7.3,7.4,1.28,5.75,9.50,55%,45%,17,13,[],[],4 - 3 - 3,4 - 1 - 4 - 1
238,Reims,Lens,0,1,1,7.4,7.2,3.10,3.00,2.37,36%,64%,9,17,[],[],4 - 1 - 4 - 1,3 - 4 - 1 - 2
239,Lyon,Montpellier,2,1,2,5.9,7.2,1.36,5.25,7.50,55%,45%,24,12,[],[],4 - 3 - 3,4 - 1 - 4 - 1
240,Monaco,Lorient,0,2,2,5.0,6.3,1.40,4.75,7.00,70%,30%,12,5,[],[],4 - 4 - 2,5 - 4 - 1
241,Rennes,St Etienne,2,0,2,5.8,6.6,1.85,3.40,4.33,72%,28%,13,6,[],[],4 - 3 - 3,4 - 5 - 1
242,Metz,Strasbourg,2,1,2,5.6,6.6,2.90,3.10,2.55,46%,54%,14,12,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
243,Dijon,Nimes,2,0,2,6.4,6.8,2.50,3.40,2.80,51%,49%,10,8,[],[],4 - 3 - 3,4 - 1 - 4 - 1
244,Angers,Nantes,2,1,3,5.4,6.3,2.10,3.00,4.00,66%,34%,8,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
245,Lille,Brest,0,0,0,6.8,6.6,1.57,3.75,6.50,69%,31%,14,3,[],[],4 - 4 - 2,4 - 4 - 1 - 1
246,Bordeaux,Marseille,0,0,0,6.7,7.7,2.45,3.30,2.80,56%,44%,18,5,[],[],4 - 3 - 3,4 - 3 - 3
247,Marseille,Nice,1,3,2,6.5,7.2,2.45,3.10,3.10,45%,55%,8,10,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
248,Brest,Lyon,2,2,3,5.0,6.0,6.50,4.50,1.45,51%,49%,19,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
249,St Etienne,Reims,0,1,1,6.3,7.6,2.05,3.20,3.75,48%,52%,18,4,[],[],4 - 5 - 1,4 - 1 - 4 - 1
250,Nantes,Marseille,0,1,1,6.5,6.7,2.40,3.10,3.00,34%,66%,6,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
251,Montpellier,Rennes,1,2,1,7.2,7.4,3.10,3.30,2.30,35%,65%,12,14,[],[],4 - 1 - 4 - 1,4 - 3 - 3
252,Strasbourg,Angers,0,0,0,7.0,7.2,2.20,3.10,3.50,58%,42%,15,8,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
253,Nimes,Bordeaux,1,2,0,7.5,7.0,3.10,3.40,2.30,29%,71%,8,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
254,Nice,Metz,2,1,2,6.1,6.6,2.10,3.20,3.75,66%,34%,12,11,[],[],4 - 3 - 3,3 - 4 - 3
255,Lens,Dijon,1,2,1,6.9,7.8,1.45,4.33,7.50,55%,45%,11,12,[],[],3 - 4 - 1 - 2,5 - 3 - 2
256,Lorient,Lille,2,1,4,5.5,6.0,5.00,3.50,1.75,44%,56%,8,16,[],[],4 - 1 - 4 - 1,4 - 4 - 2
257,PSG,Monaco,2,0,2,5.9,6.5,1.60,4.00,5.50,75%,25%,10,5,[],[],4 - 3 - 3,3 - 4 - 2 - 1
258,Nimes,Lorient,1,1,0,7.2,7.0,3.10,3.40,2.10,49%,51%,7,11,[],[],4 - 1 - 4 - 1,4 - 3 - 3
259,Rennes,Nice,2,1,2,7.1,6.3,1.75,3.40,5.00,63%,37%,17,14,[],[],4 - 3 - 3,4 - 4 - 2
260,Bordeaux,Metz,2,1,2,6.2,6.5,2.37,3.10,3.10,50%,50%,8,15,[],[],3 - 5 - 2,3 - 4 - 3
261,Dijon,PSG,2,0,4,5.3,7.0,13.00,6.50,1.22,40%,60%,5,7,[],[],5 - 3 - 2,4 - 2 - 3 - 1
262,Monaco,Brest,1,2,0,7.0,7.6,1.40,4.75,7.50,63%,37%,15,7,[],[],3 - 4 - 3,4 - 4 - 1 - 1
263,Reims,Montpellier,0,0,0,7.3,7.3,2.70,3.10,2.80,57%,43%,9,9,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
264,Nimes,Nantes,0,1,1,6.1,6.9,3.10,3.30,2.30,61%,39%,8,8,[],[],4 - 1 - 4 - 1,4 - 4 - 2
265,Lorient,St Etienne,1,2,1,6.6,6.8,2.87,3.30,2.50,55%,45%,11,9,[],[],5 - 4 - 1,4 - 1 - 4 - 1
266,Angers,Lens,0,2,2,6.3,6.5,3.10,3.00,2.50,39%,61%,6,14,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
267,Lille,Strasbourg,0,1,1,6.8,7.0,1.66,3.60,5.75,68%,32%,14,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
268,Marseille,Lyon,0,1,1,6.1,7.0,5.25,4.50,1.57,53%,47%,12,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
269,St Etienne,Lens,2,2,3,5.8,6.6,2.75,3.30,2.55,66%,34%,18,9,[],[],4 - 1 - 4 - 1,3 - 4 - 3
270,Nice,Nimes,1,2,1,8.0,6.4,1.80,3.50,4.50,55%,45%,10,22,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
271,Metz,Angers,2,0,1,5.7,6.7,2.55,3.10,2.87,65%,35%,15,8,[],[],3 - 4 - 1 - 2,5 - 4 - 1
272,Lyon,Rennes,1,1,0,6.7,7.6,1.66,4.00,5.00,47%,53%,15,12,[],[],4 - 3 - 3,4 - 3 - 3
273,Brest,Dijon,1,3,1,6.6,6.8,1.75,3.80,4.50,49%,51%,10,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
274,Strasbourg,Monaco,1,1,0,6.8,7.5,4.20,3.75,1.83,37%,63%,17,5,[],[],3 - 4 - 3,3 - 4 - 2 - 1
275,Nantes,Reims,2,1,2,5.4,6.9,2.50,3.00,3.10,49%,51%,12,4,[],[],4 - 4 - 1 - 1,4 - 1 - 4 - 1
276,Montpellier,Lorient,0,1,1,7.5,6.6,1.95,3.60,3.80,53%,47%,10,14,[],[],4 - 1 - 4 - 1,5 - 4 - 1
277,Lille,Marseille,1,2,0,7.3,7.5,1.80,3.60,4.50,60%,40%,23,3,[],[],4 - 4 - 2,4 - 3 - 3
278,Bordeaux,PSG,2,0,1,6.3,6.9,6.50,4.20,1.50,44%,56%,11,12,[],[],3 - 4 - 3,4 - 2 - 3 - 1
279,Marseille,Rennes,1,1,0,7.1,6.6,2.80,3.10,2.62,51%,49%,9,10,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
280,Reims,Lyon,0,1,1,7.6,7.2,6.00,4.50,1.45,32%,68%,14,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
281,Angers,St Etienne,2,0,1,6.4,6.4,2.40,3.20,3.10,54%,46%,4,7,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
282,Marseille,Brest,1,3,1,5.9,6.6,1.95,3.40,4.00,40%,60%,12,6,[],[],3 - 1 - 4 - 2,4 - 4 - 2
283,Nimes,Montpellier,0,1,1,7.1,6.5,4.00,3.60,1.85,40%,60%,12,12,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
284,Rennes,Strasbourg,1,1,0,6.9,6.8,2.10,3.30,3.60,50%,50%,11,6,[],[],4 - 3 - 3,4 - 4 - 2
285,Lorient,Nice,0,1,1,6.4,6.7,2.40,3.25,3.00,50%,50%,17,6,[],[],3 - 5 - 2,4 - 2 - 3 - 1
286,Lens,Metz,0,2,2,6.6,7.2,1.95,3.25,4.33,53%,47%,16,7,[],[],3 - 1 - 4 - 2,3 - 1 - 4 - 2
287,Dijon,Bordeaux,2,1,3,5.9,6.1,3.40,3.30,2.20,46%,54%,13,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
288,Monaco,Lille,0,0,0,7.2,6.7,2.45,3.20,3.00,63%,37%,8,5,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
289,PSG,Nantes,2,1,2,6.4,6.5,1.22,5.75,15.00,74%,26%,11,8,[],[],4 - 2 - 3 - 1,3 - 4 - 3
290,St Etienne,Monaco,2,0,4,5.0,5.8,4.20,3.50,1.83,40%,60%,9,15,[],[],3 - 4 - 3,4 - 4 - 2
291,Metz,Rennes,2,1,3,5.7,5.9,3.70,3.10,2.15,52%,48%,14,9,[],[],3 - 4 - 1 - 2,4 - 3 - 3
292,Nice,Marseille,1,3,0,6.9,7.6,3.50,3.30,2.15,43%,57%,17,7,[],[],4 - 3 - 3,3 - 5 - 2
293,Strasbourg,Lens,2,1,2,5.6,6.1,2.62,3.40,2.62,60%,40%,17,12,[],[],3 - 5 - 1 - 1,3 - 4 - 1 - 2
294,Nantes,Lorient,0,1,1,6.5,6.8,2.20,3.10,3.40,37%,63%,8,15,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
295,Montpellier,Bordeaux,1,3,1,6.8,8.0,2.10,3.40,3.50,44%,56%,23,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
296,Dijon,Reims,2,0,1,5.5,7.5,3.50,3.40,2.15,54%,46%,10,9,[],[],5 - 3 - 2,4 - 1 - 4 - 1
297,Brest,Angers,0,0,0,7.8,6.9,2.40,3.20,3.10,52%,48%,11,15,[],[],4 - 4 - 2,4 - 4 - 1 - 1
298,Lille,Nimes,2,1,2,6.1,6.7,1.30,5.00,11.00,73%,27%,15,10,[],[],4 - 4 - 2,4 - 1 - 4 - 1
299,Lyon,PSG,2,2,4,6.3,6.0,3.20,4.00,2.05,42%,58%,8,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
300,Monaco,Metz,1,4,0,6.9,6.9,1.50,4.33,6.50,61%,39%,15,6,[],[],4 - 4 - 2,3 - 4 - 1 - 2
301,PSG,Lille,2,0,1,6.6,6.3,1.66,3.80,5.25,65%,35%,16,3,[],[],4 - 2 - 3 - 1,4 - 4 - 2
302,Lens,Lyon,0,1,1,7.7,7.5,4.50,4.00,1.66,40%,60%,10,15,[],[],3 - 1 - 4 - 2,4 - 3 - 3
303,Angers,Montpellier,0,1,1,6.6,6.8,2.80,3.20,2.60,62%,38%,14,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,Reims,Rennes,0,2,2,7.2,6.9,3.80,3.20,2.05,43%,57%,9,19,[],[],4 - 1 - 4 - 1,4 - 4 - 2
305,Nantes,Nice,2,1,2,7.1,7.3,2.30,3.20,3.10,50%,50%,18,17,[],[],4 - 4 - 1 - 1,4 - 3 - 3
306,Lorient,Brest,1,1,0,6.7,7.4,2.20,3.40,3.20,46%,54%,13,5,[],[],3 - 4 - 3,3 - 4 - 3
307,Bordeaux,Strasbourg,2,2,3,5.8,7.2,2.75,3.20,2.60,62%,38%,14,12,[],[],3 - 4 - 1 - 2,4 - 3 - 1 - 2
308,Nimes,St Etienne,2,0,2,6.7,6.8,3.10,3.40,2.25,53%,47%,14,15,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
309,Marseille,Dijon,1,2,0,6.8,8.3,1.45,4.20,7.00,64%,36%,16,4,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
310,Metz,Lille,2,0,2,6.4,6.1,6.00,3.60,1.65,51%,49%,18,9,[],[],3 - 4 - 2 - 1,4 - 4 - 2
311,Strasbourg,PSG,2,1,4,5.8,7.4,5.00,4.00,1.65,37%,63%,9,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
312,Montpellier,Marseille,0,3,3,6.9,6.5,2.50,3.40,2.80,43%,57%,20,13,[],[],4 - 3 - 3,3 - 4 - 2 - 1
313,Rennes,Nantes,1,1,0,6.9,7.3,1.90,3.60,4.00,64%,36%,14,4,[],[],4 - 4 - 2,3 - 5 - 2
314,St Etienne,Bordeaux,1,4,1,6.3,6.5,2.05,3.20,3.80,37%,63%,17,10,[],[],4 - 1 - 4 - 1,4 - 3 - 3
315,Nice,Reims,0,0,0,6.7,6.9,2.05,3.25,3.80,55%,45%,13,10,[],[],4 - 3 - 3,4 - 3 - 3
316,Lens,Lorient,1,4,1,7.7,7.0,2.25,3.30,3.20,38%,62%,14,17,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
317,Brest,Nimes,0,1,1,6.8,6.8,1.90,3.75,3.80,64%,36%,22,5,[],[],4 - 4 - 2,4 - 1 - 4 - 1
318,Monaco,Dijon,1,3,0,6.8,8.1,1.14,8.00,17.00,64%,36%,16,6,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
319,Lyon,Angers,1,3,0,7.2,7.4,1.30,5.25,11.00,53%,47%,16,11,[],[],4 - 2 - 3 - 1,5 - 3 - 2
320,Lille,Montpellier,0,1,1,6.9,7.3,1.55,4.00,6.00,63%,37%,20,10,[],[],4 - 4 - 2,4 - 3 - 3
321,Angers,Rennes,2,0,3,5.3,6.1,4.75,3.60,1.75,41%,59%,10,9,[],[],4 - 3 - 3,4 - 3 - 3
322,Marseille,Lorient,1,3,2,7.2,8.4,2.00,3.50,3.75,73%,27%,13,12,[],[],5 - 3 - 2,3 - 4 - 1 - 2
323,PSG,St Etienne,1,3,2,6.6,7.7,1.28,5.75,9.50,72%,28%,17,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
324,Reims,Metz,0,0,0,7.1,6.8,2.55,3.10,2.90,48%,52%,15,11,[],[],4 - 4 - 2,3 - 4 - 2 - 1
325,Nimes,Strasbourg,0,1,1,7.1,6.8,3.60,3.50,2.00,52%,48%,5,7,[],[],4 - 1 - 4 - 1,4 - 3 - 1 - 2
326,Dijon,Nice,1,2,0,6.7,8.3,4.75,3.80,1.70,43%,57%,9,10,[],[],5 - 3 - 2,4 - 3 - 3
327,Brest,Lens,0,1,1,6.6,6.9,2.80,3.50,2.40,45%,55%,7,8,[],[],4 - 4 - 2,3 - 4 - 1 - 2
328,Bordeaux,Monaco,2,0,3,6.0,6.2,6.00,4.00,1.55,41%,59%,7,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
329,Nantes,Lyon,2,1,2,5.4,6.1,7.00,4.75,1.44,49%,51%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
330,Reims,Marseille,2,1,3,6.2,6.7,3.75,3.40,2.00,41%,59%,10,11,[],[],4 - 1 - 4 - 1,3 - 5 - 2
331,St Etienne,Brest,2,1,2,6.7,6.6,2.05,3.50,3.70,43%,57%,6,12,[],[],4 - 3 - 3,4 - 4 - 2
332,Metz,PSG,2,1,3,6.6,5.4,13.00,7.00,1.20,33%,67%,8,19,[],[],3 - 5 - 1 - 1,4 - 3 - 3
333,Nice,Montpellier,1,3,1,6.9,7.4,2.75,3.50,2.45,59%,41%,18,14,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
334,Strasbourg,Nantes,2,1,2,6.3,6.7,2.10,3.40,3.50,65%,35%,12,7,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
335,Rennes,Dijon,1,5,1,5.6,7.6,1.36,4.75,9.00,74%,26%,25,4,[],[],4 - 3 - 3,5 - 3 - 2
336,Lorient,Bordeaux,1,4,1,7.5,7.3,2.20,3.40,3.25,44%,56%,13,13,[],[],5 - 4 - 1,4 - 1 - 4 - 1
337,Lens,Nimes,1,2,1,6.4,7.7,1.83,3.60,4.33,43%,57%,7,16,[],[],3 - 5 - 2,4 - 1 - 4 - 1
338,Angers,Monaco,2,0,1,6.5,5.8,8.50,4.75,1.36,41%,59%,4,10,[],[],5 - 3 - 2,4 - 4 - 2
339,Lyon,Lille,2,2,3,6.3,6.3,2.00,3.50,3.60,46%,54%,7,16,[],[],4 - 2 - 3 - 1,4 - 4 - 2
340,Marseille,Strasbourg,0,1,1,7.3,7.3,1.75,3.75,4.50,68%,32%,8,8,[],[],3 - 5 - 2,5 - 3 - 2
341,PSG,Lens,1,2,1,6.8,6.7,1.36,5.25,7.50,60%,40%,14,15,[],[],4 - 2 - 3 - 1,5 - 3 - 2
342,Lille,Nice,1,2,0,6.7,7.7,1.40,4.75,7.50,56%,44%,12,0,[],[],4 - 4 - 2,4 - 1 - 4 - 1
343,Bordeaux,Rennes,1,1,0,7.0,6.9,4.75,3.90,1.70,46%,54%,9,9,[],[],4 - 4 - 2,4 - 3 - 3
344,Nimes,Reims,0,2,2,7.0,6.9,2.30,3.30,3.20,50%,50%,18,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
345,Lorient,Angers,1,2,0,6.6,7.3,1.95,3.60,3.80,50%,50%,13,9,[],[],5 - 3 - 2,5 - 3 - 2
346,Dijon,Metz,2,1,5,5.0,6.0,3.30,3.25,2.25,45%,55%,10,14,[],[],5 - 3 - 2,4 - 3 - 3
347,Brest,Nantes,2,1,4,4.7,6.4,2.50,3.30,2.80,59%,41%,16,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
348,Montpellier,St Etienne,2,1,2,7.0,6.3,2.87,3.50,2.37,46%,54%,13,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
349,Monaco,Lyon,2,2,3,5.8,6.3,2.55,3.75,2.60,47%,53%,12,17,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
350,Lens,Lille,2,0,3,5.5,6.0,4.00,3.50,1.90,49%,51%,11,11,[],[],5 - 3 - 2,4 - 4 - 2
351,Nantes,Bordeaux,1,3,0,6.9,7.3,1.90,3.50,4.20,49%,51%,11,10,[],[],4 - 4 - 2,4 - 4 - 2
352,Lyon,Lorient,1,4,1,6.4,7.6,1.36,5.25,7.50,59%,41%,25,8,[],[],4 - 3 - 3,5 - 3 - 2
353,St Etienne,Marseille,1,1,0,7.4,6.9,3.10,3.50,2.20,45%,55%,18,15,[],[],4 - 4 - 2,3 - 1 - 4 - 2
354,Strasbourg,Montpellier,2,2,3,5.3,6.9,1.60,4.00,5.50,58%,42%,18,6,[],[],4 - 3 - 1 - 2,4 - 3 - 3
355,Nice,Brest,1,3,2,5.9,6.6,2.40,3.40,2.90,63%,37%,14,9,[],[],4 - 1 - 4 - 1,4 - 4 - 2
356,Metz,Nimes,2,0,3,5.0,6.9,2.75,3.40,2.45,59%,41%,11,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
357,Angers,Dijon,1,3,0,6.6,7.0,1.57,3.80,5.75,44%,56%,11,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
358,Reims,Monaco,2,0,1,6.2,6.7,7.00,4.50,1.44,39%,61%,8,7,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
359,Rennes,PSG,0,1,1,7.0,7.1,6.50,4.50,1.45,42%,58%,19,12,[],[],4 - 4 - 2,4 - 3 - 3
360,PSG,Reims,1,4,0,6.5,6.8,1.10,10.00,23.00,57%,43%,28,2,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
361,Nimes,Lyon,2,2,5,6.8,5.9,8.00,6.50,1.30,43%,57%,8,21,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
362,Nice,Strasbourg,2,0,2,6.3,7.1,3.20,3.50,2.25,72%,28%,7,11,[],[],4 - 1 - 4 - 1,5 - 3 - 2
363,Montpellier,Brest,0,0,0,9.1,7.5,2.30,3.80,2.70,41%,59%,4,22,[],[],4 - 3 - 3,4 - 4 - 2
364,Monaco,Rennes,1,2,1,6.8,8.3,1.75,4.00,4.20,39%,61%,11,9,[],[],4 - 4 - 2,4 - 3 - 3
