,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
172,Rennes,Montpellier,1,2,1,8.2,7.8,1.53,4.20,6.50,2.06,1.14,49%,51%,[],[],4 - 4 - 2,5 - 4 - 1
173,Nantes,Lens,2,0,1,6.7,6.0,3.60,3.40,2.05,0.45,1.73,42%,58%,[],[],4 - 5 - 1,5 - 3 - 2
174,Monaco,Le Havre,0,1,1,6.2,7.3,1.57,4.00,5.75,1.49,0.09,61%,39%,[],[],3 - 4 - 3,4 - 3 - 3
175,Reims,Toulouse,2,2,3,5.5,6.1,1.85,3.40,4.50,2.19,1.37,62%,38%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
176,Metz,Lorient,2,1,2,5.8,5.8,2.05,3.20,4.00,0.87,0.97,43%,57%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
177,Lille,Clermont,1,4,0,7.3,7.9,,4.75,7.50,2.38,0.54,60%,40%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
178,Brest,Nice,0,0,0,6.6,7.3,2.80,3.00,2.80,0.83,0.63,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
179,Lyon,Marseille,1,1,0,6.7,7.0,2.90,3.40,2.45,1.32,0.29,37%,63%,[],[],3 - 5 - 2,4 - 3 - 3
180,Marseille,Metz,0,1,1,6.6,7.2,1.40,4.75,7.50,2.25,0.81,66%,34%,[],[],4 - 3 - 3,5 - 3 - 2
181,Lens,Strasbourg,1,3,1,7.4,7.8,1.70,3.80,5.25,1.34,1.52,50%,50%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
182,PSG,Lille,1,3,1,6.9,7.2,1.75,3.80,4.50,2.69,1.35,52%,48%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
183,Le Havre,Rennes,2,0,1,6.1,6.4,3.75,3.40,2.05,0.85,0.58,49%,51%,[],[],4 - 3 - 3,4 - 4 - 2
184,Toulouse,Nantes,2,1,2,5.5,6.1,2.05,3.40,3.60,0.97,0.34,74%,26%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
185,Lorient,Reims,1,2,0,8.0,7.4,4.20,3.75,1.83,1.93,1.13,39%,61%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
186,Clermont,Brest,0,1,1,8.1,6.7,3.75,3.30,2.05,0.93,0.83,46%,54%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
187,Montpellier,Lyon,2,1,2,6.3,7.7,2.63,3.30,2.63,1.53,1.24,45%,55%,[],[],5 - 3 - 2,4 - 3 - 3
188,Nice,Monaco,2,2,3,5.9,6.2,2.38,3.25,3.10,2.44,2.17,47%,53%,[],[],4 - 3 - 3,4 - 3 - 3
189,Lyon,Nice,1,1,0,7.9,7.0,2.70,3.20,2.70,1.12,0.84,48%,52%,[],[],4 - 3 - 3,4 - 3 - 3
190,Lille,Le Havre,1,3,0,7.0,7.3,1.50,4.33,7.00,3.87,0.63,62%,38%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
191,Nantes,PSG,2,0,2,5.6,7.0,7.00,4.33,1.45,1.57,1.78,23%,77%,[],[],5 - 3 - 2,4 - 3 - 3
192,Strasbourg,Lorient,2,1,3,5.7,6.0,1.70,3.75,5.00,1.69,1.97,62%,38%,[],[],4 - 4 - 1 - 1,3 - 4 - 2 - 1
193,Rennes,Clermont,1,3,1,7.5,6.6,1.57,4.00,6.00,4.04,0.89,53%,47%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
194,Montpellier,Metz,1,3,0,7.4,7.1,1.62,4.00,5.25,3.19,1.39,54%,46%,[],[],3 - 1 - 4 - 2,5 - 3 - 2
195,Monaco,Toulouse,2,1,2,6.4,6.3,1.60,4.00,5.75,1.65,1.15,65%,35%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
196,Reims,Lens,0,1,1,6.2,6.4,2.20,3.25,3.50,1.14,1.33,54%,46%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
197,Brest,Marseille,1,1,0,6.9,7.2,2.45,3.10,3.10,1.48,0.51,42%,58%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
198,Metz,Lyon,2,1,2,6.1,6.6,3.80,3.50,1.91,1.56,1.47,38%,62%,[],[],4 - 4 - 2,4 - 3 - 3
199,Lorient,Nantes,2,0,1,7.3,6.7,3.00,3.10,2.55,0.54,0.57,64%,36%,[],[],3 - 4 - 2 - 1,5 - 4 - 1
200,Strasbourg,Brest,2,0,3,6.7,6.8,2.70,3.10,2.75,0.21,2.27,48%,52%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
201,Lens,Monaco,2,2,3,5.9,6.3,2.20,3.60,3.10,2.39,2.28,59%,41%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
202,Toulouse,Lille,1,3,1,6.4,6.9,3.75,3.40,2.10,2.38,0.61,32%,68%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
203,Nice,Clermont,0,0,0,8.2,7.0,1.45,4.50,6.50,1.86,2.14,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
204,Le Havre,Reims,2,1,2,6.0,6.1,3.25,3.40,2.25,1.92,3.71,51%,49%,[],[],4 - 4 - 2,3 - 5 - 2
205,PSG,Rennes,0,1,1,6.3,7.2,1.33,5.50,8.50,1.96,0.78,66%,34%,[],[],4 - 3 - 3,4 - 4 - 2
206,Marseille,Montpellier,1,4,1,7.1,7.7,1.70,4.00,4.75,2.21,0.74,58%,42%,[],[],3 - 5 - 2,3 - 1 - 4 - 2
207,Monaco,PSG,0,0,0,7.9,7.5,3.40,4.00,1.95,1.57,1.60,32%,68%,[],[],4 - 4 - 2,4 - 3 - 3
208,Reims,Lille,2,0,1,6.4,6.0,2.90,3.40,2.40,0.69,1.03,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
209,Clermont,Marseille,2,1,5,6.1,5.6,5.25,4.20,1.62,0.70,2.54,44%,56%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
210,Toulouse,Nice,1,2,1,7.6,6.2,3.40,3.25,2.25,1.59,1.27,44%,56%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
211,Nantes,Metz,2,0,2,6.0,5.5,1.85,3.40,4.75,1.03,1.86,47%,53%,[],[],5 - 3 - 2,4 - 3 - 3
212,Montpellier,Strasbourg,0,2,2,6.5,6.7,2.00,3.60,3.75,1.22,1.73,60%,40%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
213,Brest,Le Havre,1,1,0,7.1,6.7,1.57,3.75,6.50,0.92,0.61,61%,39%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
214,Rennes,Lorient,2,1,2,6.7,7.4,1.50,4.33,6.50,1.14,1.84,56%,44%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
215,Lyon,Lens,2,0,3,6.6,5.2,2.55,3.30,2.80,2.30,3.25,47%,53%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
216,Nice,Montpellier,2,1,2,5.8,6.6,1.75,3.75,4.50,1.04,1.17,65%,35%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
217,Lorient,Lyon,2,0,2,6.8,6.2,3.50,3.40,2.15,0.06,0.64,48%,52%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
218,Lens,Brest,1,1,0,7.3,7.4,2.15,3.20,3.75,0.84,0.71,41%,59%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
219,PSG,Reims,0,2,2,6.3,6.2,1.50,4.50,6.00,1.28,1.42,64%,36%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
220,Strasbourg,Monaco,2,0,1,7.0,6.2,3.30,3.75,2.05,0.37,1.16,34%,66%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
221,Metz,Clermont,1,1,0,8.2,7.6,2.15,3.30,3.50,1.31,0.69,34%,66%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
222,Le Havre,Toulouse,1,1,0,6.5,7.0,3.00,3.00,2.60,1.02,0.27,50%,50%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
223,Lille,Rennes,0,2,2,6.2,7.1,1.91,3.40,4.20,2.42,1.32,61%,39%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
224,Marseille,Nantes,1,2,0,7.3,7.4,1.50,4.00,7.00,1.54,0.94,54%,46%,[],[],4 - 3 - 3,5 - 3 - 2
225,Toulouse,Lyon,2,2,3,6.2,6.5,2.75,3.25,2.70,2.38,1.26,50%,50%,[],[],3 - 4 - 3,4 - 3 - 3
226,Nantes,Strasbourg,2,1,3,6.2,6.5,2.05,3.30,3.80,0.87,1.84,64%,36%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
227,Lens,Nice,2,1,3,5.2,6.4,1.95,3.50,4.20,0.91,1.97,60%,40%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
228,Brest,Lille,0,1,1,7.9,7.1,2.55,3.00,3.10,0.84,0.83,51%,49%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
229,Reims,Metz,1,2,1,7.3,6.7,1.75,3.75,4.75,2.13,0.65,66%,34%,[],[],4 - 4 - 1 - 1,4 - 4 - 2
230,Monaco,Lorient,0,2,2,6.7,7.6,1.36,5.25,8.50,2.74,0.60,52%,48%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
231,Clermont,Le Havre,1,2,1,7.5,7.4,2.75,3.25,2.63,1.17,1.25,40%,60%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
232,Rennes,Marseille,1,2,0,6.8,7.8,2.70,3.40,2.63,1.45,0.86,43%,57%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
233,Montpellier,PSG,2,2,6,5.1,5.9,6.50,4.75,1.44,2.50,1.61,32%,68%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
234,Lille,Lens,1,2,1,6.7,7.5,2.15,3.25,3.60,1.84,0.71,49%,51%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
235,Metz,Monaco,2,2,5,4.6,7.4,5.25,4.33,1.60,1.75,2.10,36%,64%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
236,Lyon,Reims,0,1,1,7.5,7.3,2.05,3.60,3.60,1.65,1.46,64%,36%,[],[],4 - 3 - 1 - 2,4 - 4 - 1 - 1
237,Lorient,Brest,2,0,1,5.7,6.7,4.00,3.20,2.05,1.04,0.48,55%,45%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
238,Nice,Nantes,2,1,2,6.4,6.3,1.80,3.40,5.00,1.28,1.53,57%,43%,[],[],4 - 3 - 3,4 - 3 - 1 - 2
239,Le Havre,Montpellier,2,0,2,6.7,6.4,2.80,3.25,2.60,1.00,1.95,53%,47%,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
240,Clermont,Toulouse,2,0,3,5.9,6.1,3.75,3.60,2.00,0.60,1.82,56%,44%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
241,Strasbourg,Rennes,1,2,0,6.5,7.6,3.10,3.50,2.25,2.58,0.92,40%,60%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
242,Marseille,PSG,2,0,2,5.7,6.5,3.60,3.75,1.95,1.20,2.14,47%,53%,[],[],4 - 3 - 3,4 - 3 - 1 - 2
243,Lille,Marseille,1,3,1,7.2,7.5,1.91,3.50,4.00,1.33,0.83,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
244,Lens,Le Havre,0,1,1,6.7,6.9,1.50,4.20,7.50,0.76,1.69,57%,43%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
245,PSG,Clermont,0,1,1,6.6,6.4,1.30,5.75,9.00,2.72,0.28,73%,27%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
246,Brest,Metz,1,4,3,6.6,6.8,1.50,4.20,7.00,3.37,1.68,66%,34%,[],[],4 - 4 - 2,4 - 3 - 3
247,Toulouse,Strasbourg,0,0,0,6.6,6.7,2.15,3.50,3.30,0.78,0.48,48%,52%,[],[],3 - 4 - 3,3 - 4 - 3
248,Reims,Nice,0,0,0,7.3,7.0,2.75,3.10,2.70,0.50,2.33,53%,47%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
249,Montpellier,Lorient,1,2,0,7.7,7.3,1.80,4.00,4.00,2.33,1.09,45%,55%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
250,Monaco,Rennes,1,1,0,8.3,7.1,1.75,4.20,4.00,1.79,1.24,52%,48%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
251,Nantes,Lyon,2,1,3,7.2,6.3,3.50,3.30,2.15,1.16,1.80,41%,59%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
252,Metz,Lens,1,2,1,5.3,6.8,6.50,4.00,1.53,0.78,1.57,30%,70%,[],[],4 - 5 - 1,3 - 4 - 1 - 2
253,Strasbourg,Reims,1,3,1,6.3,8.3,2.45,3.30,2.90,2.41,0.41,48%,52%,[],[],3 - 4 - 2 - 1,4 - 4 - 1 - 1
254,Rennes,Toulouse,2,1,2,5.8,6.0,1.80,3.60,4.50,0.83,0.60,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
255,Le Havre,Nantes,2,0,1,6.5,6.6,2.40,2.90,3.40,0.99,0.61,44%,56%,[],[],5 - 3 - 2,4 - 3 - 3
256,Clermont,Montpellier,0,1,1,7.6,7.2,3.20,3.60,2.15,1.20,1.20,51%,49%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
257,Lyon,Brest,1,4,3,6.9,7.3,2.05,3.40,3.75,1.86,1.76,52%,48%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
258,Nice,Lorient,1,3,0,7.5,7.3,1.53,4.33,6.00,2.45,0.45,51%,49%,[],[],4 - 3 - 3,3 - 4 - 3
259,Nantes,Rennes,2,0,3,5.2,5.9,3.10,3.25,2.38,0.17,2.29,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
260,Lens,Clermont,1,1,0,6.5,7.0,1.36,4.75,9.00,1.82,0.65,48%,52%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
261,Reims,Montpellier,2,1,2,6.2,6.8,2.20,3.75,3.00,1.45,0.91,53%,47%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
262,Lille,Strasbourg,1,1,0,7.3,7.8,1.57,4.00,6.00,0.90,1.06,53%,47%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
263,Le Havre,Metz,2,0,1,6.0,7.2,2.20,3.10,3.60,0.61,0.93,64%,36%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
264,Brest,Monaco,2,0,2,5.7,6.3,2.60,3.50,2.63,0.59,0.96,56%,44%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
265,Toulouse,Marseille,0,2,2,6.2,6.9,2.63,3.25,2.70,0.54,0.94,45%,55%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
266,PSG,Lyon,1,4,1,7.5,8.0,1.57,4.75,4.50,2.29,0.83,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
267,Lorient,PSG,2,1,4,5.8,5.5,6.00,4.75,1.45,0.95,1.50,40%,60%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
268,Monaco,Lille,1,1,0,7.4,7.1,2.45,3.60,2.70,1.75,0.99,43%,57%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
269,Marseille,Nice,0,2,2,6.3,6.5,2.20,3.30,3.50,1.75,1.30,48%,52%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
270,Montpellier,Nantes,0,1,1,7.3,6.5,2.00,3.50,3.60,0.69,1.30,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
271,PSG,Le Havre,0,3,3,5.9,7.9,1.33,6.00,7.00,2.97,1.04,77%,23%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
272,Metz,Lille,2,1,2,5.8,6.0,5.50,3.80,1.62,0.97,0.63,29%,71%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
273,Strasbourg,Nice,2,1,3,5.8,6.8,3.30,3.30,2.20,0.65,1.61,47%,53%,[],[],3 - 4 - 3,4 - 3 - 3
274,Lorient,Toulouse,2,1,2,6.2,6.1,2.30,3.50,2.90,1.61,1.81,50%,50%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
275,Clermont,Reims,1,4,1,6.7,6.7,3.40,3.75,2.05,3.10,0.69,50%,50%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
276,Rennes,Brest,2,4,5,5.1,5.7,2.15,3.30,3.50,2.34,1.84,47%,53%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
277,Lyon,Monaco,1,3,2,6.7,7.1,2.20,4.00,2.88,2.51,1.70,47%,53%,[],[],4 - 3 - 3,4 - 4 - 2
278,Marseille,Lens,1,2,1,8.0,6.5,2.20,3.60,3.20,1.57,0.97,43%,57%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
279,Toulouse,Montpellier,2,1,2,5.8,6.7,2.00,3.80,3.50,1.51,0.37,63%,37%,[],[],4 - 3 - 3,4 - 3 - 1 - 2
280,Lens,Lorient,1,2,0,7.9,7.4,1.44,5.00,6.50,2.04,0.56,57%,43%,[],[],3 - 4 - 2 - 1,3 - 5 - 1 - 1
281,Le Havre,Strasbourg,1,3,1,6.4,6.9,2.55,3.25,2.88,1.83,0.66,39%,61%,[],[],4 - 3 - 3,3 - 4 - 3
282,Monaco,Clermont,1,4,1,6.3,6.8,1.30,6.50,7.50,3.14,1.32,62%,38%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
283,Metz,Rennes,2,2,3,6.8,6.1,3.75,3.60,1.95,0.61,1.96,35%,65%,[],[],4 - 3 - 3,4 - 4 - 2
284,Brest,Nantes,0,0,0,6.9,7.6,1.70,3.60,5.25,0.40,1.40,72%,28%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
285,Lille,Lyon,2,3,4,5.8,6.7,2.05,3.75,3.30,0.93,2.44,44%,56%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
286,Nice,Le Havre,1,1,0,7.4,7.4,1.55,4.00,6.50,1.38,0.34,58%,42%,[],[],4 - 3 - 3,4 - 4 - 2
287,Brest,Reims,0,1,1,6.4,7.8,1.60,4.20,5.50,1.23,0.50,60%,40%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
288,Strasbourg,Metz,1,2,1,6.4,7.6,2.05,3.60,3.40,1.14,0.91,71%,29%,[],[],3 - 4 - 2 - 1,4 - 5 - 1
289,Rennes,Lens,0,1,1,6.9,6.9,2.25,3.60,3.00,1.39,0.48,57%,43%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
290,PSG,Toulouse,2,1,3,6.4,6.0,1.36,6.00,7.50,1.77,1.52,64%,36%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
291,Nantes,Lille,2,1,2,5.5,6.3,5.00,3.80,1.70,0.72,1.47,29%,71%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
292,Montpellier,Monaco,2,0,2,7.2,6.3,4.20,4.33,1.67,0.82,1.95,45%,55%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
293,Marseille,Lorient,1,3,1,6.6,6.8,1.50,4.20,6.50,3.19,1.28,58%,42%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
294,Clermont,Lyon,2,0,1,6.2,6.3,5.00,4.20,1.62,1.16,0.31,51%,49%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
295,Reims,Marseille,1,1,0,7.1,7.1,4.00,3.75,1.85,0.90,1.51,37%,63%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
296,Nice,PSG,2,1,2,6.1,5.9,2.05,3.70,3.40,1.34,0.76,37%,63%,[],[],4 - 3 - 3,4 - 3 - 3
297,Toulouse,Brest,2,0,3,6.0,6.4,3.00,3.60,2.30,54%,46%,8,12,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
298,Reims,Rennes,1,2,1,7.1,7.5,3.10,3.50,2.25,1.26,1.20,32%,68%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
299,Monaco,Nantes,1,4,0,7.3,8.2,1.55,4.75,5.00,1.34,0.67,62%,38%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
300,Metz,PSG,2,0,2,6.9,5.9,4.50,3.60,1.80,0.90,2.14,22%,78%,[],[],4 - 3 - 3,4 - 3 - 3
301,Lyon,Strasbourg,1,2,1,7.0,7.6,1.30,5.25,9.50,2.99,1.11,60%,40%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
302,Lorient,Clermont,1,5,0,7.6,8.0,1.62,4.20,5.00,4.53,0.92,44%,56%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
303,Lille,Nice,0,2,2,6.3,6.4,1.48,4.50,6.00,1.06,0.86,54%,46%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
304,Lens,Montpellier,0,2,2,5.7,7.3,1.33,5.50,8.00,4.32,0.72,54%,46%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
305,Le Havre,Marseille,2,1,2,6.7,6.2,4.75,3.70,1.75,1.51,1.32,42%,58%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
306,Rodez,Paris FC,1,3,2,7.1,7.8,2.25,3.30,3.25,1.81,1.73,38%,62%,[],[],3 - 1 - 4 - 2,4 - 3 - 3
307,St Etienne,Rodez,1,2,0,7.0,6.4,1.80,3.60,4.50,2.33,0.81,51%,49%,[],[],4 - 1 - 4 - 1,3 - 1 - 4 - 2
308,St Etienne,Metz,1,2,1,6.5,6.4,1.91,3.30,4.10,1.41,0.17,52%,48%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
309,Metz,St Etienne,0,2,2,8.2,6.6,2.50,3.30,2.70,2.03,2.59,33%,67%,[],[],4 - 3 - 3,4 - 3 - 3
