,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
167,Bochum,Hoffenheim,1,5,2,6.9,6.3,2.75,3.30,2.60,0.00,0.00,50%,50%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
168,B. Monchengladbach,Schalke,0,0,0,7.9,7.2,1.57,4.50,5.00,0.00,0.00,54%,46%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
169,Stuttgart,Werder Bremen,2,0,2,6.2,6.1,1.80,3.75,4.50,0.00,0.00,56%,44%,[],[],4 - 3 - 3,3 - 3 - 2 - 2
170,Wolfsburg,Bayern Munich,2,2,4,5.1,5.6,5.50,4.50,1.53,0.00,0.00,52%,48%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
171,Schalke,Wolfsburg,0,0,0,6.9,6.6,3.40,3.75,2.05,0.34,0.86,52%,48%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
172,Werder Bremen,Dortmund,2,0,2,7.6,6.2,4.33,4.20,1.70,0.75,2.31,43%,57%,[],[],3 - 3 - 2 - 2,4 - 5 - 1
173,Mainz,Augsburg,1,3,1,6.7,6.7,1.80,4.00,4.20,2.58,1.77,52%,48%,[],[],3 - 4 - 1 - 2,4 - 4 - 2
174,Hoffenheim,Bayer Leverkusen,2,1,3,5.7,6.4,2.63,3.50,2.63,0.87,1.56,50%,50%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
175,Freiburg,Stuttgart,1,2,1,6.7,7.2,2.00,3.50,3.70,2.34,1.29,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
176,Bayern Munich,Bochum,1,3,0,6.8,7.5,1.13,9.50,17.00,4.63,0.21,60%,40%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
177,RB Leipzig,Union Berlin,2,1,2,6.7,6.7,1.75,3.50,5.00,0.87,1.14,62%,38%,[],[],3 - 4 - 3,3 - 3 - 2 - 2
178,Hertha Berlin,B. Monchengladbach,1,4,1,6.5,6.9,2.80,3.40,2.50,2.71,0.64,37%,63%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
179,FC Koln,Eintracht Frankfurt,1,3,0,6.9,6.9,2.70,3.40,2.55,1.81,0.54,47%,53%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
180,Augsburg,Hoffenheim,1,1,0,7.2,6.7,2.55,3.60,2.60,1.87,0.38,49%,51%,[],[],4 - 4 - 2,3 - 4 - 1 - 2
181,Wolfsburg,RB Leipzig,2,0,3,5.8,5.8,2.90,3.60,2.30,0.26,2.54,45%,55%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
182,Stuttgart,FC Koln,1,3,0,7.6,7.4,2.20,3.40,3.25,1.49,0.39,48%,52%,[],[],4 - 3 - 3,4 - 1 - 3 - 2
183,Bochum,Freiburg,2,0,2,6.3,6.1,2.80,3.30,2.50,1.34,2.13,48%,52%,[],[],4 - 2 - 1 - 3,4 - 2 - 2 - 2
184,B. Monchengladbach,Bayern Munich,1,3,2,6.5,6.5,7.00,5.00,1.40,2.23,1.31,53%,47%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
185,Eintracht Frankfurt,Werder Bremen,1,2,0,6.4,7.0,1.53,4.50,5.75,2.07,0.24,47%,53%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
186,Union Berlin,Schalke,0,0,0,6.9,7.1,1.70,3.50,5.50,0.95,0.30,53%,47%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
187,Dortmund,Hertha Berlin,1,4,1,8.0,6.5,1.36,5.50,6.50,2.87,1.28,59%,41%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
188,Bayer Leverkusen,Mainz,2,2,3,6.2,6.9,1.91,3.75,3.80,2.78,2.12,62%,38%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
189,Mainz,B. Monchengladbach,1,4,0,6.9,6.6,2.15,3.60,3.20,1.45,0.93,39%,61%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
190,Werder Bremen,Bochum,1,3,0,7.2,7.1,1.91,3.80,3.80,1.01,0.96,56%,44%,[],[],3 - 3 - 2 - 2,3 - 4 - 3
191,RB Leipzig,Eintracht Frankfurt,1,2,1,7.2,7.2,1.62,4.00,5.25,2.41,0.57,55%,45%,[],[],4 - 2 - 2 - 2,3 - 4 - 2 - 1
192,Hoffenheim,Dortmund,2,0,1,8.2,7.4,4.20,4.50,1.67,0.92,1.71,45%,55%,[],[],3 - 3 - 2 - 2,4 - 1 - 4 - 1
193,Hertha Berlin,Augsburg,1,2,0,7.2,7.1,2.05,3.60,3.40,0.90,0.79,49%,51%,[],[],3 - 3 - 2 - 2,4 - 4 - 2
194,FC Koln,Wolfsburg,2,0,2,6.1,6.4,2.30,3.40,3.00,0.97,1.00,56%,44%,[],[],4 - 1 - 3 - 2,4 - 3 - 3
195,Schalke,Stuttgart,1,2,1,7.4,6.9,3.10,3.40,2.25,1.29,0.95,39%,61%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
196,Freiburg,Bayer Leverkusen,0,1,1,6.8,6.7,2.38,3.50,2.90,1.21,2.61,47%,53%,[],[],4 - 4 - 2,3 - 4 - 3
197,Bayern Munich,Union Berlin,1,3,0,6.8,7.6,1.44,4.60,7.00,3.91,0.45,65%,35%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
198,Dortmund,RB Leipzig,1,2,1,7.5,7.5,2.30,3.50,3.00,1.26,2.52,41%,59%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
199,Union Berlin,FC Koln,0,0,0,7.6,7.5,2.05,3.10,4.20,0.65,0.91,52%,48%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
200,Mainz,Hoffenheim,1,1,0,7.4,7.6,1.91,3.60,4.00,1.16,0.99,49%,51%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
201,Bochum,Schalke,2,0,2,6.3,6.6,2.63,3.25,2.75,1.26,1.02,58%,42%,[],[],4 - 3 - 3,4 - 3 - 3
202,B. Monchengladbach,Freiburg,0,0,0,7.1,7.3,2.25,3.60,3.10,1.20,0.45,52%,48%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
203,Augsburg,Werder Bremen,1,2,1,8.4,7.3,2.20,3.50,3.10,0.81,2.16,45%,55%,[],[],4 - 4 - 2,3 - 3 - 2 - 2
204,Stuttgart,Bayern Munich,2,1,2,6.6,6.8,7.00,5.00,1.44,0.64,1.90,43%,57%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
205,Bayer Leverkusen,Hertha Berlin,1,4,1,6.7,6.7,1.50,4.20,7.00,2.38,0.97,59%,41%,[],[],3 - 4 - 3,3 - 3 - 2 - 2
206,Wolfsburg,Eintracht Frankfurt,0,2,2,5.9,6.8,2.40,3.50,2.80,1.74,1.06,53%,47%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
207,FC Koln,Bochum,2,0,2,5.8,6.8,1.70,3.75,5.00,0.76,1.29,60%,40%,[],[],4 - 2 - 2 - 2,4 - 2 - 1 - 3
208,RB Leipzig,B. Monchengladbach,1,3,0,7.4,7.4,1.36,5.50,7.50,2.47,1.39,64%,36%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
209,Hertha Berlin,Mainz,0,1,1,6.4,7.4,3.00,3.50,2.30,1.43,0.37,44%,56%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
210,Eintracht Frankfurt,Stuttgart,0,1,1,7.0,7.6,2.10,3.50,3.40,0.87,0.81,50%,50%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
211,Bayern Munich,Augsburg,1,5,3,6.8,9.1,1.09,11.00,23.00,2.85,2.59,61%,39%,[],[],3 - 1 - 4 - 2,4 - 4 - 2
212,Schalke,Dortmund,0,2,2,7.4,6.4,4.20,3.75,1.80,1.68,2.05,38%,62%,[],[],4 - 2 - 3 - 1,4 - 1 - 2 - 3
213,Freiburg,Hoffenheim,1,2,1,6.4,6.7,1.83,3.60,4.33,0.89,0.75,58%,42%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
214,Werder Bremen,Bayer Leverkusen,2,2,3,5.7,7.1,3.60,3.40,2.05,1.87,1.29,53%,47%,[],[],3 - 3 - 2 - 2,3 - 4 - 3
215,Wolfsburg,Union Berlin,0,1,1,6.5,7.1,2.70,3.10,2.80,1.57,1.42,55%,45%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
216,B. Monchengladbach,Werder Bremen,0,2,2,6.2,6.5,1.85,4.20,3.60,3.09,0.80,61%,39%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
217,Stuttgart,Wolfsburg,2,0,1,6.5,6.6,2.00,3.40,3.80,0.43,0.68,57%,43%,[],[],4 - 1 - 2 - 3,4 - 1 - 2 - 3
218,Hoffenheim,Hertha Berlin,1,3,1,7.2,6.8,1.91,3.60,3.80,2.77,0.82,50%,50%,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
219,Bochum,RB Leipzig,1,1,0,8.5,6.8,5.75,4.20,1.55,0.86,1.79,39%,61%,[],[],4 - 3 - 1 - 2,4 - 2 - 2 - 2
220,Augsburg,Schalke,0,1,1,7.2,7.0,2.40,3.40,2.90,0.51,1.48,47%,53%,[],[],4 - 4 - 2,4 - 3 - 3
221,Dortmund,FC Koln,1,6,1,7.4,6.9,1.55,4.33,5.50,3.27,1.59,61%,39%,[],[],4 - 5 - 1,4 - 1 - 3 - 2
222,Union Berlin,Eintracht Frankfurt,1,2,0,7.4,7.7,2.25,3.10,3.50,1.31,2.76,41%,59%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
223,Bayer Leverkusen,Bayern Munich,1,2,1,7.4,7.0,4.33,4.20,1.70,2.10,0.84,44%,56%,[],[],3 - 4 - 3,3 - 3 - 2 - 2
224,Mainz,Freiburg,0,1,1,7.4,7.7,2.00,3.40,3.80,1.03,1.77,47%,53%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
225,Eintracht Frankfurt,Bochum,0,1,1,6.5,7.3,1.53,4.20,6.00,3.06,2.32,64%,36%,[],[],3 - 4 - 2 - 1,4 - 2 - 1 - 3
226,Wolfsburg,Augsburg,0,2,2,6.4,6.8,1.55,4.33,5.75,4.32,0.59,68%,32%,[],[],4 - 3 - 3,4 - 4 - 2
227,Union Berlin,Stuttgart,1,3,0,8.8,7.2,2.15,3.10,3.60,2.08,1.69,42%,58%,[],[],3 - 3 - 2 - 2,4 - 5 - 1
228,Schalke,Bayer Leverkusen,2,0,3,7.0,5.7,4.20,3.75,1.80,0.84,3.06,48%,52%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
229,RB Leipzig,Mainz,2,0,3,6.5,6.1,1.50,4.50,6.50,0.68,3.08,69%,31%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
230,Freiburg,Hertha Berlin,0,1,1,6.6,6.7,1.85,3.40,4.50,0.92,2.31,58%,42%,[],[],3 - 4 - 3,3 - 3 - 2 - 2
231,Bayern Munich,Dortmund,1,4,2,6.7,7.1,1.50,5.00,5.50,2.95,1.23,48%,52%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
232,FC Koln,B. Monchengladbach,0,0,0,7.1,7.0,2.15,3.50,3.10,0.74,0.72,52%,48%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
233,Werder Bremen,Hoffenheim,2,1,2,5.7,6.4,2.15,3.60,3.25,1.04,1.47,53%,47%,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
234,Mainz,Werder Bremen,0,2,2,6.0,6.4,1.67,4.00,5.00,1.68,0.87,49%,51%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
235,Freiburg,Bayern Munich,2,0,1,7.5,5.9,6.50,5.00,1.45,1.22,3.34,36%,64%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
236,Dortmund,Union Berlin,1,2,1,6.7,7.6,1.67,4.00,5.00,2.92,0.33,60%,40%,[],[],4 - 5 - 1,3 - 3 - 2 - 2
237,Bayer Leverkusen,Eintracht Frankfurt,1,3,1,6.6,7.0,1.85,4.00,4.00,2.34,1.24,44%,56%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
238,Augsburg,FC Koln,2,1,3,6.0,6.2,3.50,3.30,2.15,1.02,2.05,52%,48%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
239,Hertha Berlin,RB Leipzig,2,0,1,7.1,6.6,5.25,3.80,1.67,0.63,2.29,35%,65%,[],[],3 - 3 - 2 - 2,3 - 4 - 3
240,B. Monchengladbach,Wolfsburg,1,2,0,7.2,6.7,2.45,3.75,2.70,1.66,1.04,44%,56%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
241,Bochum,Stuttgart,2,2,3,6.4,6.1,3.00,3.30,2.38,2.46,2.65,55%,45%,[],[],4 - 2 - 1 - 3,3 - 4 - 2 - 1
242,Hoffenheim,Schalke,1,2,0,7.3,7.0,1.91,3.80,3.80,2.56,0.88,47%,53%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
243,Schalke,Hertha Berlin,1,5,2,7.0,6.5,2.25,3.30,3.20,2.58,1.72,54%,46%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
244,Stuttgart,Dortmund,0,3,3,6.5,3.6,2.80,3.75,2.30,1.39,2.03,45%,55%,[],[],3 - 4 - 2 - 1,4 - 5 - 1
245,RB Leipzig,Augsburg,1,3,2,6.4,6.9,1.20,7.00,13.00,1.53,0.93,58%,42%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
246,FC Koln,Mainz,0,1,1,6.2,6.6,2.70,3.25,2.63,1.05,0.84,56%,44%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
247,Bayern Munich,Hoffenheim,0,1,1,7.0,7.6,1.18,8.00,12.00,1.89,0.83,61%,39%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
248,Eintracht Frankfurt,B. Monchengladbach,0,1,1,6.3,7.1,1.91,4.00,4.00,2.39,1.12,55%,45%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
249,Werder Bremen,Freiburg,2,1,2,5.8,6.3,2.70,3.40,2.63,1.98,0.67,52%,48%,[],[],3 - 3 - 2 - 2,4 - 4 - 2
250,Union Berlin,Bochum,0,1,1,8.0,4.8,1.73,3.60,5.00,1.41,1.73,44%,56%,[],[],3 - 3 - 2 - 2,4 - 3 - 3
251,Wolfsburg,Bayer Leverkusen,0,0,0,7.4,7.3,2.63,3.60,2.50,1.06,1.26,46%,54%,[],[],3 - 4 - 3,3 - 4 - 3
252,Augsburg,Stuttgart,0,1,1,6.6,6.8,3.25,3.60,2.15,0.60,1.50,43%,57%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
253,Mainz,Bayern Munich,1,3,1,6.5,6.9,6.00,4.75,1.50,2.14,2.09,30%,70%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
254,Hoffenheim,FC Koln,2,1,3,6.3,5.8,2.25,3.40,3.10,1.12,1.62,50%,50%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
255,Hertha Berlin,Werder Bremen,2,2,4,5.1,6.1,2.30,3.50,3.00,1.82,2.78,54%,46%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
256,Bochum,Wolfsburg,2,1,5,5.2,6.2,3.10,3.80,2.25,3.52,3.75,50%,50%,[],[],4 - 2 - 1 - 3,4 - 3 - 3
257,Dortmund,Eintracht Frankfurt,1,4,0,7.4,7.4,1.57,4.75,5.00,1.65,0.97,55%,45%,[],[],4 - 5 - 1,3 - 4 - 2 - 1
258,Freiburg,Schalke,1,4,0,7.6,7.4,1.80,3.75,4.50,3.09,0.63,50%,50%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
259,Bayer Leverkusen,RB Leipzig,1,2,0,8.5,7.2,2.60,3.50,2.55,1.28,2.58,37%,63%,[],[],3 - 4 - 3,3 - 4 - 3
260,B. Monchengladbach,Union Berlin,2,0,1,6.6,6.4,2.45,3.30,2.90,0.49,1.72,56%,44%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
261,Bochum,Dortmund,0,1,1,7.7,6.6,6.00,5.00,1.44,0.65,2.87,38%,62%,[],[],4 - 2 - 1 - 3,4 - 1 - 4 - 1
262,Union Berlin,Bayer Leverkusen,0,0,0,6.8,6.8,2.80,3.25,2.50,0.62,0.59,38%,62%,[],[],3 - 3 - 2 - 2,3 - 4 - 3
263,Stuttgart,B. Monchengladbach,1,2,1,6.9,6.7,1.70,4.33,4.50,2.51,1.29,45%,55%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
264,RB Leipzig,Hoffenheim,1,1,0,7.1,7.0,1.36,5.50,7.50,1.55,0.35,56%,44%,[],[],3 - 4 - 3,3 - 3 - 2 - 2
265,FC Koln,Freiburg,2,0,1,7.2,6.1,2.45,3.30,2.90,2.03,1.76,57%,43%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
266,Eintracht Frankfurt,Augsburg,0,1,1,6.6,7.1,1.55,4.50,5.25,0.67,0.58,56%,44%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
267,Schalke,Werder Bremen,1,2,1,6.2,6.4,2.38,3.60,2.88,1.43,1.36,56%,44%,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
268,Bayern Munich,Hertha Berlin,1,2,0,6.8,7.5,1.08,12.00,21.00,3.05,0.16,75%,25%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
269,Wolfsburg,Mainz,1,3,0,7.1,7.6,2.20,3.60,3.00,1.59,1.09,53%,47%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
270,Mainz,Schalke,2,2,3,7.3,7.2,1.67,4.00,4.75,1.94,3.03,55%,45%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
271,Bayer Leverkusen,FC Koln,2,1,2,6.5,7.1,1.62,4.10,5.25,0.89,0.90,58%,42%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
272,Hoffenheim,Eintracht Frankfurt,1,3,1,7.4,6.9,2.45,3.70,2.65,2.46,1.66,41%,59%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
273,Hertha Berlin,Stuttgart,1,2,1,6.8,7.1,2.95,3.50,2.35,1.06,1.68,38%,62%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
274,Freiburg,RB Leipzig,2,0,1,7.0,6.5,3.95,3.65,1.91,0.36,2.27,43%,57%,[],[],4 - 2 - 2 - 2,4 - 2 - 2 - 2
275,B. Monchengladbach,Bochum,1,2,0,7.4,7.8,2.05,3.80,3.30,2.27,1.11,52%,48%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
276,Augsburg,Union Berlin,1,1,0,7.5,6.8,3.15,3.25,2.35,0.67,0.47,43%,57%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
277,Werder Bremen,Bayern Munich,2,1,2,5.9,7.2,9.50,6.50,1.26,0.66,1.82,36%,64%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
278,Dortmund,Wolfsburg,1,6,0,7.3,7.4,1.41,5.50,6.25,4.99,1.66,57%,43%,[],[],4 - 1 - 2 - 3,3 - 1 - 4 - 2
279,FC Koln,Hertha Berlin,1,5,2,6.2,7.3,1.85,3.80,3.80,3.84,0.96,61%,39%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
280,Wolfsburg,Hoffenheim,1,2,1,6.8,7.0,1.95,4.00,3.50,1.06,1.29,47%,53%,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
281,Union Berlin,Freiburg,1,4,2,7.5,6.1,2.05,3.25,4.00,1.64,1.92,41%,59%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
282,Eintracht Frankfurt,Mainz,1,3,0,7.4,7.3,2.05,3.75,3.30,2.31,0.99,52%,48%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
283,Bochum,Augsburg,1,3,2,5.9,6.3,2.20,3.75,3.00,1.23,1.17,53%,47%,[],[],4 - 2 - 1 - 3,3 - 4 - 3
284,Bayern Munich,Schalke,1,6,0,6.6,8.1,1.14,9.50,15.00,4.67,0.34,62%,38%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
285,Dortmund,B. Monchengladbach,1,5,2,7.6,6.7,1.22,7.50,10.00,5.54,1.89,54%,46%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
286,Stuttgart,Bayer Leverkusen,0,1,1,6.3,6.4,2.50,3.50,2.63,1.45,2.05,52%,48%,[],[],3 - 4 - 2 - 1,3 - 4 - 3
287,RB Leipzig,Werder Bremen,1,2,1,6.6,7.3,1.25,6.50,9.50,2.64,1.01,61%,39%,[],[],4 - 2 - 2 - 2,3 - 3 - 2 - 2
288,Freiburg,Wolfsburg,1,2,0,7.2,7.4,2.15,3.75,3.10,2.00,0.79,48%,52%,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
289,Werder Bremen,FC Koln,0,1,1,6.9,7.3,2.38,3.60,2.75,1.64,1.17,42%,58%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
290,Schalke,Eintracht Frankfurt,0,2,2,6.0,6.4,2.70,3.75,2.38,0.99,1.81,49%,51%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
291,Hoffenheim,Union Berlin,1,4,2,6.4,7.2,2.20,3.50,3.20,2.94,2.45,44%,56%,[],[],3 - 1 - 4 - 2,3 - 3 - 2 - 2
292,Hertha Berlin,Bochum,0,1,1,7.3,6.9,2.40,3.80,2.70,1.47,1.42,51%,49%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
293,Bayern Munich,RB Leipzig,2,1,3,6.7,6.3,1.53,4.75,5.25,1.66,2.42,58%,42%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
294,Mainz,Stuttgart,2,1,4,5.6,5.8,2.75,3.40,2.50,1.56,1.59,48%,52%,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
295,Augsburg,Dortmund,2,0,3,7.4,6.8,6.50,5.50,1.40,0.52,4.55,42%,58%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
296,Bayer Leverkusen,B. Monchengladbach,0,2,2,6.2,6.5,1.29,6.50,8.50,2.64,1.58,46%,54%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
297,Wolfsburg,Hertha Berlin,2,1,2,6.6,6.7,1.22,7.00,11.00,2.52,1.89,61%,39%,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
298,Union Berlin,Werder Bremen,1,1,0,7.4,7.7,1.50,4.75,5.75,1.29,0.43,49%,51%,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
299,Stuttgart,Hoffenheim,0,1,1,6.5,7.5,1.50,4.75,5.50,2.58,0.82,57%,43%,[],[],3 - 4 - 3,3 - 3 - 2 - 2
300,RB Leipzig,Schalke,1,4,2,6.6,6.8,1.50,4.75,5.50,3.39,1.74,53%,47%,[],[],4 - 2 - 2 - 2,4 - 2 - 3 - 1
301,FC Koln,Bayern Munich,2,1,2,5.9,5.9,5.50,5.50,1.45,1.78,0.91,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
302,Eintracht Frankfurt,Freiburg,1,2,1,7.7,7.2,1.95,4.00,3.50,3.27,1.11,58%,42%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
303,Dortmund,Mainz,0,2,2,6.4,7.6,1.22,7.00,10.00,2.82,1.59,64%,36%,[],[],4 - 5 - 1,3 - 4 - 2 - 1
304,Bochum,Bayer Leverkusen,1,3,0,7.2,7.2,4.20,4.33,1.70,1.35,0.69,52%,48%,[],[],4 - 2 - 1 - 3,4 - 2 - 3 - 1
305,B. Monchengladbach,Augsburg,1,2,0,7.5,7.3,1.95,4.00,3.50,2.93,0.89,66%,34%,[],[],3 - 3 - 2 - 2,4 - 4 - 2
306,Stuttgart,Hamburger SV,1,3,0,7.1,8.4,1.62,4.20,5.00,50%,50%,16,7,[],[],3 - 4 - 2 - 1,4 - 3 - 3
307,Hamburger SV,Stuttgart,2,1,3,5.7,6.2,3.00,3.75,2.20,1.38,2.24,63%,37%,[],[],4 - 1 - 2 - 3,3 - 4 - 2 - 1
