,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
177,Rio Ave,Estoril,1,2,0,7.1,7.1,2.50,2.90,3.00,1.83,0.85,52%,48%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
178,Boavista,Casa Pia,0,0,0,6.8,6.8,2.25,3.00,3.40,1.04,0.44,58%,42%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
179,Gil Vicente,Vizela,0,1,1,6.8,6.9,2.38,3.40,2.80,1.85,1.88,58%,42%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
180,Portimonense,Maritimo,1,2,1,6.4,7.1,2.45,3.10,3.00,0.99,0.96,58%,42%,[],[],5 - 3 - 2,5 - 3 - 2
181,Estoril,Pacos Ferreira,2,1,3,5.7,6.7,1.95,3.25,4.00,1.23,1.06,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
182,FC Porto,Rio Ave,1,1,0,7.6,7.1,1.17,6.00,19.00,1.77,0.80,59%,41%,[],[],4 - 4 - 2,3 - 5 - 2
183,Santa Clara,Famalicao,2,1,3,6.4,6.4,3.00,3.20,2.38,2.56,1.42,40%,60%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
184,Braga,Arouca,1,2,0,7.2,7.2,1.44,4.50,7.00,1.34,1.29,44%,56%,[],[],4 - 4 - 2,4 - 3 - 3
185,Casa Pia,Vitoria Guimaraes,0,0,0,6.4,7.0,2.45,3.00,3.20,0.96,0.50,50%,50%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
186,Chaves,Sporting CP,2,2,3,6.2,5.9,8.00,5.00,1.36,0.89,3.97,42%,58%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
187,Benfica,Boavista,1,3,1,6.5,8.5,1.17,8.50,15.00,4.38,0.31,67%,33%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
188,Famalicao,Portimonense,1,1,0,8.7,7.5,1.80,3.25,4.50,1.45,1.26,52%,48%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
189,Arouca,Casa Pia,1,2,0,8.2,7.1,2.30,3.00,3.10,1.49,1.18,60%,40%,[],[],4 - 3 - 3,3 - 4 - 3
190,Maritimo,Santa Clara,1,3,1,7.5,7.8,2.20,2.80,3.50,3.13,1.18,68%,32%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
191,Vizela,Benfica,2,0,2,6.5,5.8,7.00,4.33,1.40,1.54,1.82,40%,60%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
192,Rio Ave,Chaves,1,1,0,8.0,6.5,1.95,3.30,3.60,0.77,0.38,43%,57%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
193,Pacos Ferreira,Boavista,2,1,3,5.7,6.7,2.55,3.00,2.88,1.21,2.47,57%,43%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
194,FC Porto,Gil Vicente,2,1,2,6.2,4.6,1.14,7.50,15.00,1.83,2.33,39%,61%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
195,Sporting CP,Estoril,1,2,0,6.8,7.6,1.18,7.00,12.00,2.25,0.13,62%,38%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
196,Vitoria Guimaraes,Braga,1,2,1,7.2,7.9,4.00,3.40,1.85,1.29,0.44,45%,55%,[],[],3 - 4 - 3,4 - 4 - 2
197,Boavista,Arouca,0,0,0,6.6,7.2,2.25,3.10,3.40,0.85,0.96,50%,50%,[],[],4 - 3 - 3,4 - 3 - 3
198,Benfica,Famalicao,1,2,0,6.6,7.5,1.20,7.00,15.00,1.74,0.32,58%,42%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
199,Estoril,Vizela,2,0,3,5.7,5.9,2.63,3.20,2.63,0.89,1.38,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
200,Portimonense,Sporting CP,2,0,1,7.6,6.5,9.50,4.50,1.36,0.39,4.36,34%,66%,[],[],4 - 3 - 3,3 - 4 - 3
201,Chaves,FC Porto,2,1,3,5.8,6.5,9.50,4.50,1.33,2.21,1.58,34%,66%,[],[],4 - 5 - 1,4 - 4 - 2
202,Gil Vicente,Maritimo,1,2,0,8.2,8.1,1.80,3.75,4.20,0.55,1.49,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
203,Santa Clara,Vitoria Guimaraes,2,1,3,6.3,6.1,2.75,3.20,2.70,0.94,1.02,58%,42%,[],[],4 - 3 - 3,3 - 4 - 3
204,Braga,Rio Ave,1,2,0,7.8,7.1,1.55,4.00,6.50,3.03,0.73,61%,39%,[],[],4 - 4 - 2,3 - 5 - 2
205,Casa Pia,Pacos Ferreira,1,2,1,6.3,7.8,1.91,3.10,4.50,1.39,0.51,40%,60%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
206,FC Porto,Estoril,1,3,2,6.4,6.7,1.25,5.75,11.00,2.27,1.79,55%,45%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
207,Pacos Ferreira,Santa Clara,1,1,0,7.3,7.1,2.00,3.40,3.60,1.55,0.68,58%,42%,[],[],4 - 3 - 3,4 - 3 - 3
208,Chaves,Portimonense,1,2,0,5.4,6.5,2.30,3.30,3.00,1.71,2.81,37%,63%,[],[],4 - 3 - 3,5 - 3 - 2
209,Vitoria Guimaraes,Arouca,2,0,2,6.1,6.1,2.00,3.30,3.80,1.32,1.29,54%,46%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
210,Vizela,Braga,2,0,4,5.7,6.5,3.80,3.60,1.91,1.18,0.82,38%,62%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
211,Rio Ave,Gil Vicente,1,2,1,7.3,7.5,2.38,3.10,3.25,2.46,1.91,41%,59%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
212,Maritimo,Benfica,2,0,3,7.1,6.1,7.50,7.00,1.29,0.46,4.58,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
213,Sporting CP,Boavista,1,3,0,6.6,7.2,1.25,5.50,12.00,1.97,0.17,61%,39%,[],[],3 - 4 - 3,4 - 3 - 3
214,Famalicao,Casa Pia,1,1,0,7.2,7.1,2.10,3.20,3.80,1.29,1.22,51%,49%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
215,Santa Clara,Rio Ave,2,0,2,7.0,6.0,2.75,3.00,2.80,0.77,2.35,42%,58%,[],[],3 - 4 - 3,3 - 4 - 3
216,Portimonense,Vizela,2,0,1,6.0,5.7,3.10,3.30,2.30,1.04,0.99,42%,58%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
217,Benfica,Vitoria Guimaraes,1,5,1,7.1,7.0,1.17,8.00,15.00,3.84,0.41,59%,41%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
218,Arouca,Pacos Ferreira,0,1,1,7.3,6.6,2.15,3.25,3.40,2.94,1.32,64%,36%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
219,Estoril,Chaves,2,0,2,6.5,6.6,2.10,3.25,3.40,0.71,2.45,51%,49%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
220,Casa Pia,Maritimo,1,2,0,7.3,7.0,2.10,3.00,4.00,2.09,1.09,43%,57%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
221,Braga,FC Porto,0,0,0,7.0,7.0,3.25,3.20,2.20,0.98,1.16,54%,46%,[],[],4 - 4 - 2,4 - 4 - 2
222,Boavista,Famalicao,2,1,2,5.8,6.4,2.60,3.00,2.90,1.04,1.11,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
223,Estoril,Gil Vicente,1,1,0,7.1,7.3,2.70,3.40,2.45,0.98,1.55,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
224,Vizela,Casa Pia,1,3,1,6.9,7.8,1.85,3.20,4.33,54%,46%,11,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
225,Vitoria Guimaraes,Pacos Ferreira,0,0,0,7.4,6.8,2.05,3.20,3.60,0.95,0.89,52%,48%,[],[],4 - 3 - 3,4 - 3 - 3
226,Sporting CP,Santa Clara,1,3,0,7.6,7.1,1.09,8.50,23.00,2.39,0.71,68%,32%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
227,Maritimo,Boavista,1,4,2,7.2,6.8,2.15,3.20,3.20,2.09,0.82,47%,53%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
228,Chaves,Braga,2,1,2,7.2,6.7,5.25,4.00,1.57,1.95,1.39,37%,63%,[],[],4 - 3 - 3,4 - 4 - 2
229,Rio Ave,Benfica,2,0,1,7.0,6.8,12.00,5.25,1.25,1.49,0.91,49%,51%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
230,FC Porto,Portimonense,1,1,0,6.6,7.4,1.14,7.00,19.00,1.38,0.22,68%,32%,[],[],4 - 4 - 2,5 - 3 - 2
231,Famalicao,Arouca,2,0,1,6.0,6.6,1.85,3.40,3.50,1.67,1.53,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
232,Gil Vicente,Sporting CP,0,0,0,8.3,6.7,7.00,5.00,1.33,0.66,1.65,44%,56%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
233,Santa Clara,Vizela,2,0,1,6.3,6.6,3.50,3.25,2.15,0.73,0.37,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
234,Benfica,FC Porto,2,1,2,6.0,7.7,1.75,3.60,4.50,0.49,0.62,47%,53%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
235,Boavista,Vitoria Guimaraes,1,2,1,7.0,6.4,2.45,3.20,2.88,0.87,1.59,49%,51%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
236,Arouca,Maritimo,1,1,0,8.0,7.3,2.25,3.10,3.40,1.19,0.77,52%,48%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
237,Portimonense,Rio Ave,0,2,2,7.5,6.6,2.50,3.00,3.00,2.65,1.96,54%,46%,[],[],3 - 5 - 2,3 - 4 - 3
238,Pacos Ferreira,Famalicao,2,1,3,6.0,6.2,2.75,3.00,2.70,1.83,1.09,49%,51%,[],[],4 - 3 - 3,4 - 3 - 3
239,Braga,Estoril,1,4,1,6.9,7.2,1.25,5.25,10.00,3.49,0.34,63%,37%,[],[],4 - 4 - 2,4 - 3 - 3
240,Casa Pia,Sporting CP,2,3,4,7.1,6.1,9.00,4.50,1.40,0.86,1.95,34%,66%,[],[],3 - 4 - 3,3 - 4 - 3
241,Gil Vicente,Chaves,0,0,0,7.9,7.7,2.05,3.40,3.60,1.53,1.57,55%,45%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
242,Famalicao,Vitoria Guimaraes,1,2,1,7.5,7.4,1.91,3.20,4.33,0.86,0.69,41%,59%,[],[],4 - 3 - 3,4 - 3 - 3
243,Maritimo,Pacos Ferreira,1,3,1,6.8,6.9,2.20,3.25,3.25,1.83,1.09,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
244,Estoril,Portimonense,2,0,1,6.8,6.6,2.38,3.20,3.10,1.34,1.26,56%,44%,[],[],4 - 3 - 3,3 - 5 - 2
245,Chaves,Benfica,1,1,0,8.0,7.3,10.00,5.75,1.25,0.69,2.03,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
246,FC Porto,Santa Clara,1,2,1,6.5,7.2,1.13,7.50,19.00,2.81,0.36,68%,32%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
247,Rio Ave,Casa Pia,0,1,1,6.6,8.1,2.05,3.10,3.75,0.69,0.77,60%,40%,[],[],3 - 4 - 3,3 - 4 - 3
248,Braga,Gil Vicente,1,1,0,7.0,6.8,1.29,5.50,9.50,1.49,0.55,50%,50%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
249,Sporting CP,Arouca,0,1,1,6.4,6.7,1.25,6.00,11.00,3.19,1.06,64%,36%,[],[],3 - 4 - 3,4 - 3 - 3
250,Vizela,Boavista,0,1,1,7.4,7.4,2.05,3.25,3.75,0.71,0.93,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
251,Casa Pia,Braga,2,0,1,7.2,6.6,5.25,3.60,1.62,0.29,1.85,38%,62%,[],[],3 - 4 - 3,4 - 4 - 2
252,Famalicao,Maritimo,1,3,2,7.0,6.8,1.91,3.40,3.80,3.37,1.47,58%,42%,[],[],4 - 3 - 3,3 - 4 - 3
253,Boavista,Rio Ave,1,3,2,6.3,6.9,2.40,3.00,3.10,3.09,0.73,57%,43%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
254,Pacos Ferreira,FC Porto,2,0,2,6.1,6.8,13.00,6.00,1.20,0.79,3.05,30%,70%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
255,Portimonense,Gil Vicente,1,1,0,7.4,7.3,2.45,3.40,2.63,0.93,1.63,40%,60%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
256,Santa Clara,Chaves,0,1,1,7.0,7.5,2.60,3.20,2.70,1.57,1.06,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
257,Benfica,Estoril,1,1,0,6.7,7.2,1.14,7.50,15.00,3.41,0.19,54%,46%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
258,Arouca,Vizela,1,1,0,9.3,7.6,2.70,3.20,2.63,1.33,2.31,33%,67%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
259,Vitoria Guimaraes,Sporting CP,2,0,2,6.4,6.7,8.00,4.33,1.40,0.22,2.08,33%,67%,[],[],3 - 4 - 3,3 - 4 - 3
260,Rio Ave,Arouca,1,1,0,6.9,7.1,2.30,3.10,3.30,1.71,0.50,51%,49%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
261,Maritimo,Vitoria Guimaraes,2,1,2,6.3,6.2,2.40,3.25,3.00,0.02,0.06,62%,38%,[],[],4 - 3 - 3,3 - 4 - 3
262,Braga,Portimonense,1,4,1,6.8,6.7,1.25,6.00,10.00,1.99,0.61,48%,52%,[],[],4 - 4 - 2,3 - 5 - 2
263,Vizela,Pacos Ferreira,2,1,2,5.7,6.6,1.85,3.40,4.20,2.55,1.19,62%,38%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
264,Chaves,Casa Pia,1,1,0,7.5,7.1,2.25,3.10,3.30,1.97,1.51,47%,53%,[],[],4 - 3 - 3,3 - 4 - 3
265,Gil Vicente,Benfica,2,0,2,7.0,5.9,10.00,6.50,1.25,0.07,0.13,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
266,Estoril,Santa Clara,1,3,0,7.2,7.8,2.10,3.10,3.60,1.57,0.91,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
267,FC Porto,Boavista,1,1,0,7.3,7.1,1.20,6.00,15.00,1.65,0.78,59%,41%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
268,Sporting CP,Famalicao,1,2,1,6.6,7.6,1.18,7.00,15.00,1.35,0.60,55%,45%,[],[],3 - 4 - 3,4 - 3 - 3
269,Casa Pia,Portimonense,0,1,1,6.5,7.0,2.00,3.25,3.60,2.02,0.64,38%,62%,[],[],3 - 4 - 3,3 - 4 - 3
270,Santa Clara,Gil Vicente,1,3,2,6.1,8.0,2.50,3.25,2.65,2.93,1.94,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
271,Boavista,Estoril,1,1,0,7.1,7.4,2.25,3.05,3.25,1.91,0.51,53%,47%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
272,Benfica,Braga,1,1,0,6.4,7.4,1.50,4.30,5.40,3.63,0.76,51%,49%,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
273,Maritimo,Rio Ave,0,2,2,6.1,6.8,1.84,3.25,4.35,1.66,0.53,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
274,Vitoria Guimaraes,Vizela,1,3,0,6.6,7.1,2.35,3.10,3.00,1.13,0.99,27%,73%,[],[],3 - 4 - 3,4 - 3 - 3
275,Pacos Ferreira,Sporting CP,2,0,4,6.4,6.0,9.00,5.40,1.27,0.26,2.69,34%,66%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
276,Famalicao,Chaves,2,1,2,5.8,6.8,1.76,3.65,4.20,1.20,2.12,47%,53%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
277,Arouca,FC Porto,2,0,1,6.8,6.3,8.50,4.60,1.35,0.25,1.97,46%,54%,[],[],4 - 3 - 3,4 - 4 - 2
278,Gil Vicente,Boavista,1,3,1,8.1,6.9,2.45,3.20,2.70,2.13,1.77,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
279,Vizela,Famalicao,0,0,0,7.0,7.5,2.50,3.30,2.55,0.79,1.28,49%,51%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
280,Chaves,Pacos Ferreira,1,2,0,7.7,7.0,2.10,3.40,3.10,1.69,0.77,64%,36%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
281,Portimonense,Benfica,2,1,5,5.9,6.3,15.00,7.50,1.13,0.22,3.67,43%,57%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
282,Sporting CP,Maritimo,1,2,1,4.9,6.5,1.14,8.00,12.00,0.90,0.15,73%,27%,[],[],3 - 4 - 3,5 - 3 - 2
283,Rio Ave,Vitoria Guimaraes,2,0,1,6.4,7.1,3.10,3.20,2.15,0.83,0.85,55%,45%,[],[],3 - 4 - 3,3 - 4 - 3
284,Braga,Santa Clara,1,5,3,7.2,6.7,1.25,5.25,10.00,2.82,3.05,57%,43%,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
285,FC Porto,Casa Pia,1,2,1,6.6,7.6,1.18,5.75,13.00,3.24,0.90,63%,37%,[],[],4 - 4 - 2,3 - 4 - 3
286,Estoril,Arouca,1,2,0,7.5,7.3,2.50,3.10,2.70,1.33,1.10,40%,60%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
287,Maritimo,Vizela,1,1,0,7.3,6.7,1.73,3.75,4.50,2.22,0.46,64%,36%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
288,Santa Clara,Portimonense,1,1,0,6.5,6.9,1.70,3.60,4.33,1.72,0.19,40%,60%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
289,Arouca,Chaves,1,1,0,7.3,7.4,1.91,3.40,3.60,1.14,1.83,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
290,Boavista,Braga,0,1,1,6.2,7.6,4.75,3.80,1.62,1.19,0.95,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
291,Famalicao,FC Porto,2,2,4,5.6,5.4,5.75,4.33,1.40,1.31,4.06,45%,55%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
292,Vitoria Guimaraes,Gil Vicente,1,1,0,6.9,7.8,1.65,3.80,4.33,1.19,0.57,39%,61%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
293,Pacos Ferreira,Rio Ave,1,3,1,7.6,6.8,2.38,3.25,2.75,2.45,1.79,41%,59%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
294,Casa Pia,Estoril,0,2,2,6.5,7.6,2.10,3.20,3.25,3.60,0.98,49%,51%,[],[],3 - 4 - 3,4 - 3 - 3
295,Sporting CP,Benfica,0,2,2,6.2,7.5,2.80,3.30,2.30,2.55,2.24,52%,48%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
296,Rio Ave,Famalicao,0,2,2,6.0,6.8,3.20,3.40,2.20,1.57,1.41,59%,41%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
297,Vizela,Sporting CP,2,1,2,6.0,5.7,6.00,4.50,1.50,0.39,1.16,33%,67%,[],[],3 - 4 - 3,3 - 4 - 3
298,Gil Vicente,Casa Pia,1,1,0,8.2,7.5,2.30,3.60,2.88,1.30,1.20,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
299,Estoril,Maritimo,1,3,1,7.5,7.6,2.15,3.40,3.25,1.85,1.88,54%,46%,[],[],4 - 3 - 3,4 - 3 - 3
300,Chaves,Boavista,2,1,4,5.3,6.1,2.25,3.50,3.10,0.98,2.75,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
301,Portimonense,Arouca,2,0,2,6.2,6.4,3.00,3.60,2.20,1.30,1.26,47%,53%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
302,FC Porto,Vitoria Guimaraes,1,3,0,6.5,7.5,1.20,7.00,11.00,2.08,0.75,65%,35%,[],[],4 - 4 - 2,3 - 4 - 3
303,Benfica,Santa Clara,1,3,0,8.0,8.3,1.06,11.00,26.00,2.41,1.07,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,Braga,Pacos Ferreira,1,3,0,6.6,7.2,1.25,6.50,9.50,1.57,0.46,51%,49%,[],[],4 - 4 - 2,4 - 3 - 3
305,Estrela,Maritimo,1,2,1,6.8,7.1,2.38,3.00,2.80,1.56,0.89,40%,60%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
306,Maritimo,Estrela,0,2,2,6.3,7.1,1.83,3.50,3.80,64%,36%,24,8,[],[],3 - 4 - 3,3 - 4 - 3
