,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
166,Trabzonspor,Basaksehir,1,1,0,7.3,7.4,1.91,3.20,4.20,39%,61%,9,17,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
167,Umraniyespor,Istanbulspor AS,2,0,2,5.4,6.2,2.10,3.50,3.40,70%,30%,27,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
168,Kasimpasa,Karagumruk,0,2,2,6.5,7.4,2.20,3.60,3.00,44%,56%,12,11,[],[],4 - 1 - 4 - 1,4 - 3 - 3
169,Gaziantep,Fenerbahce,2,1,2,6.9,7.2,4.75,3.75,1.70,31%,69%,10,20,[],[],4 - 4 - 2,4 - 4 - 2
170,Adana Demirspor,Giresunspor,0,1,1,6.5,6.8,1.75,4.00,4.00,75%,25%,31,9,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
171,Kasimpasa,Basaksehir,2,1,3,7.2,6.5,3.10,3.30,2.25,44%,56%,11,19,[],[],4 - 3 - 3,4 - 1 - 4 - 1
172,Galatasaray,Antalyaspor,1,2,1,6.6,6.9,1.30,5.00,8.00,59%,41%,20,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
173,Gaziantep,Sivasspor,2,1,2,7.2,7.0,2.30,3.40,3.00,68%,32%,11,13,[],[],4 - 4 - 1 - 1,4 - 3 - 3
174,Kayserispor,Besiktas,2,0,2,6.0,6.1,3.30,3.50,2.05,62%,38%,15,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
175,Alanyaspor,Karagumruk,0,2,2,6.9,6.4,1.80,4.20,3.60,53%,47%,15,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
176,Trabzonspor,Istanbulspor AS,1,4,0,7.5,7.1,1.33,4.75,9.00,66%,34%,20,10,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
177,Umraniyespor,Fenerbahce,2,1,2,6.4,6.3,6.50,5.00,1.44,32%,68%,7,22,[],[],4 - 3 - 3,4 - 4 - 2
178,Konyaspor,Ankaragucu,2,0,1,6.4,6.3,2.15,3.40,3.30,55%,45%,13,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
179,Besiktas,Alanyaspor,1,3,0,7.3,7.4,1.60,4.20,5.00,56%,44%,21,6,[],[],4 - 2 - 3 - 1,3 - 4 - 3
180,Sivasspor,Adana Demirspor,2,1,2,6.0,6.3,3.10,3.50,2.20,43%,57%,19,11,[],[],4 - 3 - 3,4 - 4 - 2
181,Hatayspor,Trabzonspor,1,2,1,7.5,6.9,4.75,3.50,1.75,36%,64%,10,16,[],[],4 - 3 - 2 - 1,4 - 1 - 4 - 1
182,Ankaragucu,Gaziantep,2,0,2,7.5,5.9,1.70,3.75,4.50,59%,41%,17,16,[],[],4 - 3 - 3,4 - 4 - 1 - 1
183,Giresunspor,Galatasaray,2,0,4,6.1,5.8,7.00,4.50,1.40,43%,57%,12,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
184,Antalyaspor,Umraniyespor,1,3,2,6.6,6.7,1.85,3.50,4.20,56%,44%,25,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
185,Istanbulspor AS,Kayserispor,2,2,4,5.7,6.3,3.30,3.10,2.30,47%,53%,8,15,[],[],5 - 4 - 1,4 - 1 - 4 - 1
186,Fenerbahce,Kasimpasa,1,5,1,6.2,8.2,1.30,6.00,7.00,63%,37%,22,4,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
187,Basaksehir,Konyaspor,1,2,0,7.2,7.1,1.95,3.10,4.20,49%,51%,12,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
188,Alanyaspor,Sivasspor,2,0,3,6.2,5.5,2.05,3.50,3.20,65%,35%,8,10,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
189,Karagumruk,Besiktas,0,1,1,6.6,6.1,3.80,3.80,1.83,43%,57%,9,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
190,Kasimpasa,Giresunspor,1,5,1,7.6,7.3,2.00,3.60,3.30,53%,47%,13,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
191,Gaziantep,Hatayspor,1,4,1,6.7,7.2,2.15,3.50,3.20,47%,53%,12,12,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
192,Trabzonspor,Antalyaspor,1,2,0,6.7,6.9,1.65,3.80,4.75,46%,54%,18,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
193,Galatasaray,Umraniyespor,1,3,2,6.8,7.1,1.22,7.00,9.50,67%,33%,30,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
194,Konyaspor,Istanbulspor AS,2,0,1,6.4,6.7,1.53,4.00,5.75,52%,48%,22,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
195,Kayserispor,Basaksehir,1,1,0,7.2,7.1,3.10,3.10,2.38,46%,54%,15,14,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
196,Adana Demirspor,Fenerbahce,0,1,1,7.2,6.7,3.20,3.80,2.00,38%,62%,20,25,[],[],4 - 4 - 2,4 - 1 - 3 - 2
197,Ankaragucu,Karagumruk,2,0,2,6.1,6.5,2.15,3.40,3.25,61%,39%,14,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
198,Sivasspor,Besiktas,1,1,0,6.4,7.3,3.10,3.30,2.20,40%,60%,9,9,[],[],4 - 3 - 3,4 - 2 - 3 - 1
199,Antalyaspor,Gaziantep,1,1,0,7.2,6.5,1.91,3.50,3.80,51%,49%,10,12,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
200,Istanbulspor AS,Alanyaspor,1,2,1,7.4,7.0,3.40,3.50,2.05,36%,64%,7,14,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
201,Hatayspor,Kasimpasa,1,1,0,6.4,7.5,2.55,3.50,2.45,47%,53%,13,14,[],[],4 - 3 - 2 - 1,4 - 3 - 3
202,Galatasaray,Trabzonspor,1,2,1,6.5,7.0,1.62,3.80,4.75,52%,48%,23,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
203,Giresunspor,Kayserispor,2,1,2,6.6,6.6,2.20,3.20,3.40,3.54,1.97,58%,42%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
204,Fenerbahce,Konyaspor,1,4,0,7.7,7.7,1.44,4.75,7.00,3.28,0.28,71%,29%,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
205,Umraniyespor,Adana Demirspor,0,1,1,8.5,6.6,3.50,3.75,2.00,1.66,1.63,39%,61%,[],[],5 - 4 - 1,4 - 2 - 4
206,Besiktas,Antalyaspor,0,0,0,6.7,7.4,1.50,4.33,6.50,2.15,0.09,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 4
207,Alanyaspor,Basaksehir,1,1,0,7.6,7.4,2.55,3.10,2.63,1.39,0.76,36%,64%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
208,Karagumruk,Sivasspor,1,4,3,6.7,6.7,2.15,3.20,3.20,2.49,1.68,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
209,Trabzonspor,Umraniyespor,2,1,2,6.7,6.8,1.33,5.00,7.00,2.39,1.21,68%,32%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
210,Kayserispor,Fenerbahce,2,1,2,6.0,6.4,4.50,3.60,1.70,1.77,1.36,41%,59%,[],[],4 - 1 - 4 - 1,4 - 3 - 1 - 2
211,Konyaspor,Giresunspor,0,0,0,6.7,7.2,1.80,3.75,3.60,0.88,0.92,65%,35%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
212,Besiktas,Ankaragucu,1,2,1,6.9,7.1,1.57,4.00,5.00,2.68,1.59,51%,49%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
213,Kasimpasa,Antalyaspor,1,3,1,6.5,6.4,2.15,3.30,3.10,0.85,2.07,35%,65%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
214,Giresunspor,Karagumruk,0,2,2,6.6,5.8,2.55,3.40,2.45,1.94,1.54,34%,66%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
215,Antalyaspor,Kayserispor,1,4,0,6.7,7.5,1.91,3.60,3.50,3.73,0.29,44%,56%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
216,Galatasaray,Kasimpasa,1,1,0,7.2,7.3,1.40,4.50,6.50,1.62,0.43,69%,31%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
217,Ankaragucu,Alanyaspor,1,2,0,6.7,7.4,2.15,3.40,3.00,1.44,0.58,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
218,Trabzonspor,Adana Demirspor,1,4,1,7.0,6.8,1.80,3.75,3.80,1.31,2.23,64%,36%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
219,Basaksehir,Besiktas,2,0,2,6.0,6.0,2.90,3.20,2.30,0.88,1.56,49%,51%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
220,Istanbulspor AS,Sivasspor,1,3,0,7.0,7.6,2.75,3.30,2.30,1.45,1.38,34%,66%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
221,Konyaspor,Galatasaray,1,2,1,7.3,7.4,4.33,3.50,1.83,1.24,1.83,36%,64%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
222,Kasimpasa,Umraniyespor,0,1,1,6.4,6.7,1.91,3.60,3.75,1.46,1.20,59%,41%,[],[],4 - 5 - 1,4 - 1 - 4 - 1
223,Adana Demirspor,Antalyaspor,1,2,0,7.2,7.2,1.85,3.75,3.80,2.58,0.49,47%,53%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
224,Besiktas,Istanbulspor AS,1,3,1,6.3,7.9,1.25,6.00,9.50,1.34,0.64,67%,33%,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
225,Sivasspor,Ankaragucu,1,2,0,6.9,6.9,2.60,3.00,2.88,4.39,0.47,38%,62%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
226,Karagumruk,Basaksehir,0,2,2,6.8,6.7,2.80,3.10,2.63,2.13,2.72,57%,43%,[],[],4 - 3 - 3,4 - 5 - 1
227,Alanyaspor,Fenerbahce,2,1,3,5.7,6.8,5.00,4.33,1.60,0.77,2.84,29%,71%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
228,Trabzonspor,Kayserispor,2,3,4,5.0,6.0,1.40,4.50,6.50,3.75,2.07,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
229,Basaksehir,Ankaragucu,1,1,0,6.9,8.1,1.83,3.60,4.00,0.78,1.89,53%,47%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
230,Galatasaray,Adana Demirspor,1,2,0,6.7,7.6,1.36,5.00,6.50,2.05,0.55,59%,41%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
231,Umraniyespor,Konyaspor,0,2,2,6.0,7.4,2.50,3.30,2.63,1.13,1.09,33%,67%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
232,Giresunspor,Alanyaspor,0,2,2,6.5,7.9,2.20,3.40,3.00,2.13,2.17,48%,52%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
233,Fenerbahce,Besiktas,2,2,4,5.3,6.3,2.00,3.25,3.75,4.09,1.09,65%,35%,[],[],3 - 5 - 2,4 - 1 - 4 - 1
234,Istanbulspor AS,Karagumruk,2,0,1,6.9,7.4,3.10,3.50,2.15,0.87,0.76,52%,48%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
235,Konyaspor,Antalyaspor,0,1,1,6.6,6.8,2.38,3.20,3.20,1.56,0.83,46%,54%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
236,Ankaragucu,Istanbulspor AS,1,3,2,7.4,7.6,1.67,3.75,4.75,0.71,1.79,52%,48%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
237,Kasimpasa,Trabzonspor,1,2,0,7.3,6.8,2.70,3.30,2.50,1.89,1.23,41%,59%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
238,Sivasspor,Basaksehir,0,1,1,6.3,6.9,2.55,3.00,2.88,0.72,0.57,47%,53%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
239,Besiktas,Giresunspor,1,3,1,6.2,7.1,1.36,5.00,6.50,1.85,1.16,54%,46%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
240,Kayserispor,Umraniyespor,1,3,1,7.3,6.5,1.80,3.80,3.80,2.82,2.42,46%,54%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
241,Karagumruk,Fenerbahce,2,1,2,6.2,6.7,5.75,4.50,1.44,1.35,1.51,36%,64%,[],[],4 - 3 - 3,4 - 4 - 2
242,Galatasaray,Kayserispor,1,6,0,6.7,7.5,1.29,5.50,9.50,3.82,0.57,66%,34%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
243,Antalyaspor,Alanyaspor,1,3,1,6.7,7.2,1.85,3.50,4.20,2.13,0.73,40%,60%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
244,Istanbulspor AS,Basaksehir,1,1,0,7.7,7.1,3.40,3.30,2.00,1.25,2.04,40%,60%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
245,Adana Demirspor,Kasimpasa,1,5,0,7.1,7.5,1.75,3.80,4.20,4.03,0.25,59%,41%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
246,Fenerbahce,Ankaragucu,1,2,1,7.1,7.7,1.36,5.00,7.50,2.28,2.27,69%,31%,[],[],4 - 4 - 2,5 - 4 - 1
247,Giresunspor,Sivasspor,1,1,0,7.4,7.6,2.50,3.40,2.75,0.85,0.74,32%,68%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
248,Trabzonspor,Besiktas,0,0,0,7.7,6.6,2.63,3.40,2.55,0.68,0.74,46%,54%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
249,Karagumruk,Umraniyespor,1,4,2,6.8,6.9,2.10,3.80,3.00,2.92,2.11,51%,49%,[],[],4 - 3 - 3,4 - 4 - 2
250,Alanyaspor,Galatasaray,2,1,4,7.4,5.8,6.50,4.75,1.44,1.25,2.55,44%,56%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
251,Kayserispor,Kasimpasa,0,0,0,7.0,7.3,2.25,3.75,2.63,1.35,0.81,53%,47%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
252,Istanbulspor AS,Antalyaspor,0,3,3,6.2,6.2,3.20,3.25,2.15,1.57,2.14,32%,68%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
253,Konyaspor,Adana Demirspor,2,1,2,6.5,6.8,2.40,3.50,2.60,0.79,2.39,55%,45%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
254,Basaksehir,Fenerbahce,2,1,2,6.2,5.1,3.75,3.50,1.85,1.27,2.01,34%,66%,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
255,Ankaragucu,Giresunspor,1,3,1,6.1,7.1,1.70,3.80,4.75,2.22,0.22,60%,40%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
256,Sivasspor,Trabzonspor,1,4,1,6.5,6.6,2.30,3.10,3.00,2.64,0.22,57%,43%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
257,Umraniyespor,Besiktas,2,0,2,6.8,6.6,5.25,4.00,1.53,1.19,2.07,41%,59%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
258,Kasimpasa,Konyaspor,2,1,2,6.6,6.7,2.25,3.60,2.80,1.42,1.95,59%,41%,[],[],4 - 3 - 3,4 - 4 - 2
259,Adana Demirspor,Kayserispor,1,5,3,5.8,7.2,1.45,5.00,5.75,2.51,1.65,39%,61%,[],[],4 - 2 - 2 - 2,4 - 4 - 2
260,Galatasaray,Karagumruk,0,3,3,5.5,8.4,1.25,5.50,9.50,4.04,1.31,65%,35%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
261,Giresunspor,Basaksehir,2,2,4,4.9,7.3,2.50,3.40,2.75,2.76,2.65,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
262,Fenerbahce,Istanbulspor AS,0,3,3,5.8,6.5,1.20,7.00,12.00,2.06,1.52,73%,27%,[],[],4 - 3 - 1 - 2,4 - 1 - 4 - 1
263,Antalyaspor,Sivasspor,2,1,2,5.7,6.6,2.00,3.40,3.60,1.62,2.32,69%,31%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
264,Alanyaspor,Umraniyespor,1,1,0,7.9,6.9,1.75,4.00,3.75,37%,63%,8,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
265,Konyaspor,Trabzonspor,1,2,1,6.8,7.0,2.30,3.40,2.80,62%,38%,12,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
266,Karagumruk,Antalyaspor,2,0,1,6.4,6.7,2.55,3.60,2.30,69%,31%,4,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
267,Sivasspor,Fenerbahce,2,1,3,5.7,6.1,3.40,3.50,1.95,53%,47%,10,7,[],[],4 - 1 - 4 - 1,4 - 4 - 2
268,Ankaragucu,Kasimpasa,0,0,0,7.3,7.3,1.80,3.50,3.75,49%,51%,6,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
269,Besiktas,Galatasaray,1,3,1,6.1,8.1,2.63,3.60,2.30,45%,55%,13,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
270,Istanbulspor AS,Giresunspor,1,1,0,8.1,6.7,2.20,3.50,2.88,30%,70%,5,20,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
271,Antalyaspor,Besiktas,2,1,3,5.7,4.8,3.26,3.66,2.24,32%,68%,9,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
272,Adana Demirspor,Alanyaspor,1,4,2,6.8,7.1,1.54,4.89,5.41,51%,49%,17,13,[],[],4 - 4 - 2,4 - 3 - 3
273,Umraniyespor,Sivasspor,1,4,1,6.4,5.8,2.86,3.61,2.44,53%,47%,15,5,[],[],4 - 4 - 2,4 - 3 - 3
274,Konyaspor,Kayserispor,0,2,2,6.6,6.7,1.74,4.17,4.52,56%,44%,7,8,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
275,Giresunspor,Fenerbahce,0,1,1,7.0,7.5,5.62,4.53,1.57,33%,67%,7,11,[],[],4 - 1 - 4 - 1,4 - 4 - 2
276,Trabzonspor,Ankaragucu,1,2,0,6.4,8.0,2.13,3.69,3.38,63%,37%,14,3,[],[],3 - 1 - 4 - 2,3 - 4 - 2 - 1
277,Galatasaray,Basaksehir,1,1,0,8.0,8.0,1.38,5.49,7.59,61%,39%,19,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
278,Sivasspor,Kasimpasa,2,1,2,6.3,6.7,1.91,3.50,4.00,53%,47%,15,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
279,Istanbulspor AS,Galatasaray,2,0,2,6.4,6.0,10.00,6.50,1.25,45%,55%,9,20,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
280,Alanyaspor,Konyaspor,2,0,3,6.1,6.5,2.38,3.60,2.88,58%,42%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
281,Basaksehir,Umraniyespor,0,1,1,6.9,6.3,2.05,3.50,3.25,33%,67%,6,14,[],[],4 - 1 - 4 - 1,4 - 3 - 3
282,Karagumruk,Adana Demirspor,2,2,3,6.5,6.3,3.60,4.00,1.80,50%,50%,13,19,[],[],4 - 3 - 3,4 - 4 - 2
283,Ankaragucu,Antalyaspor,0,1,1,6.8,7.2,2.38,3.20,2.75,61%,39%,10,7,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
284,Fenerbahce,Trabzonspor,1,3,1,7.7,7.7,1.40,4.33,6.50,58%,42%,13,9,[],[],4 - 4 - 2,5 - 3 - 2
285,Kasimpasa,Istanbulspor AS,1,1,0,7.1,7.3,1.75,3.75,3.75,52%,48%,11,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
286,Kayserispor,Alanyaspor,2,0,4,5.5,6.1,2.15,3.30,3.10,74%,26%,19,7,[],[],3 - 4 - 3,3 - 4 - 3
287,Galatasaray,Sivasspor,1,2,0,7.0,7.6,1.17,7.00,10.00,65%,35%,11,4,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
288,Umraniyespor,Ankaragucu,2,1,2,7.1,7.2,2.50,3.50,2.55,56%,44%,17,17,[],[],4 - 3 - 3,3 - 4 - 2 - 1
289,Antalyaspor,Basaksehir,0,0,0,7.3,6.7,1.70,3.60,4.33,35%,65%,15,5,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
290,Adana Demirspor,Besiktas,2,1,4,6.7,6.2,2.63,3.60,2.25,51%,49%,18,14,[],[],4 - 4 - 2,4 - 3 - 3
291,Trabzonspor,Karagumruk,1,4,1,6.7,6.5,1.50,4.50,5.00,46%,54%,12,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
292,Sivasspor,Konyaspor,1,1,0,6.9,7.0,1.83,3.60,4.00,31%,69%,9,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
293,Karagumruk,Kayserispor,1,2,0,6.7,6.9,2.20,4.20,2.70,60%,40%,19,7,[],[],4 - 2 - 3 - 1,4 - 4 - 2
294,Istanbulspor AS,Adana Demirspor,2,0,2,7.2,6.2,2.25,4.33,2.25,45%,55%,20,25,[],[],4 - 1 - 4 - 1,4 - 4 - 2
295,Giresunspor,Trabzonspor,2,2,4,7.1,5.8,2.45,4.00,2.55,45%,55%,11,25,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
296,Fenerbahce,Antalyaspor,1,2,0,7.1,7.8,1.36,5.75,7.00,58%,42%,15,8,[],[],4 - 1 - 3 - 2,5 - 4 - 1
297,Ankaragucu,Galatasaray,2,1,4,7.0,6.1,4.50,4.33,1.62,45%,55%,14,18,[],[],4 - 3 - 3,4 - 2 - 3 - 1
298,Alanyaspor,Kasimpasa,2,1,3,6.5,5.8,2.15,3.75,3.10,52%,48%,14,18,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
299,Konyaspor,Karagumruk,0,1,1,7.2,8.0,1.67,4.50,4.20,53%,47%,21,18,[],[],4 - 2 - 3 - 1,4 - 3 - 3
300,Umraniyespor,Giresunspor,2,0,1,6.7,6.2,2.63,3.80,2.38,55%,45%,8,8,[],[],5 - 3 - 2,4 - 4 - 1 - 1
301,Trabzonspor,Alanyaspor,1,5,1,7.0,7.7,1.36,5.25,6.50,60%,40%,23,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
302,Kayserispor,Ankaragucu,2,0,1,6.0,6.7,3.25,3.60,2.00,61%,39%,8,5,[],[],4 - 4 - 2,3 - 4 - 2 - 1
303,Kasimpasa,Besiktas,2,2,5,5.0,5.6,3.80,4.20,1.70,44%,56%,15,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,Adana Demirspor,Basaksehir,2,2,3,6.4,6.3,1.50,4.50,5.25,59%,41%,25,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
305,Galatasaray,Fenerbahce,1,3,0,6.6,7.8,2.00,3.75,3.30,53%,47%,13,2,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
306,Sivasspor,Kayserispor,0,1,1,6.5,7.0,1.91,3.50,3.60,54%,46%,15,10,[],[],4 - 3 - 3,3 - 1 - 4 - 2
307,Karagumruk,Kasimpasa,1,3,0,7.0,6.7,2.40,3.80,2.45,45%,55%,11,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
308,Basaksehir,Trabzonspor,1,3,1,7.2,7.3,1.95,3.80,3.10,63%,37%,16,17,[],[],4 - 4 - 2,4 - 1 - 4 - 1
309,Istanbulspor AS,Umraniyespor,1,4,0,6.8,7.2,1.33,5.25,6.50,63%,37%,24,3,[],[],4 - 2 - 3 - 1,5 - 3 - 2
310,Giresunspor,Antalyaspor,1,2,0,8.1,7.0,2.10,3.60,3.00,38%,62%,5,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
311,Besiktas,Konyaspor,0,3,3,5.7,6.3,1.33,6.00,7.00,54%,46%,17,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
312,Ankaragucu,Adana Demirspor,2,1,2,6.2,7.1,2.25,4.00,2.45,53%,47%,16,11,[],[],3 - 4 - 2 - 1,4 - 4 - 2
