,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
179,AC Milan,Napoli,2,0,1,6.1,7.2,2.05,3.50,3.60,49%,51%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
180,Juventus,Cagliari,1,2,0,7.0,8.1,1.20,6.50,15.00,63%,37%,15,6,[],[],4 - 3 - 3,4 - 4 - 1 - 1
181,Genoa,Atalanta,0,0,0,7.2,8.2,6.50,4.75,1.45,33%,67%,1,17,[],[],3 - 5 - 2,3 - 4 - 2 - 1
182,Venezia,Lazio,2,1,3,5.5,5.9,4.00,3.40,1.95,47%,53%,11,7,[],[],4 - 3 - 2 - 1,4 - 3 - 3
183,Sassuolo,Bologna,2,0,3,5.3,6.2,2.10,3.60,3.30,61%,39%,13,9,[],[],4 - 3 - 3,3 - 4 - 2 - 1
184,Verona,Fiorentina,0,1,1,6.0,6.5,2.87,3.50,2.37,39%,61%,7,11,[],[],3 - 4 - 2 - 1,4 - 3 - 3
185,Inter,Torino,1,1,0,7.3,6.9,1.25,5.75,12.00,54%,46%,14,12,[],[],3 - 5 - 2,3 - 4 - 2 - 1
186,AS Roma,Sampdoria,0,1,1,6.4,6.5,1.50,4.50,6.00,55%,45%,15,10,[],[],3 - 1 - 4 - 2,4 - 4 - 2
187,Napoli,Spezia,2,0,1,6.0,7.2,1.22,6.00,13.00,65%,35%,25,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
188,Empoli,AC Milan,2,2,4,5.7,7.8,4.00,3.80,1.83,55%,45%,16,18,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
189,Sampdoria,Cagliari,2,1,2,6.9,6.2,1.75,3.75,4.60,49%,51%,4,15,[],[],4 - 4 - 2,3 - 5 - 2
190,Spezia,Verona,2,1,2,6.2,6.6,3.25,3.40,2.20,40%,60%,9,22,[],[],3 - 5 - 2,3 - 4 - 2 - 1
191,Lazio,Empoli,0,3,3,5.4,6.2,1.57,4.33,5.25,63%,37%,23,11,[],[],4 - 3 - 3,4 - 3 - 1 - 2
192,Sassuolo,Genoa,0,1,1,6.2,7.1,1.72,3.80,4.75,74%,26%,28,4,[],[],4 - 2 - 3 - 1,3 - 5 - 2
193,AC Milan,AS Roma,1,3,1,7.2,7.4,2.20,3.50,3.20,55%,45%,19,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
194,Juventus,Napoli,0,1,1,7.0,7.5,1.75,3.60,4.75,44%,56%,22,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
195,Venezia,AC Milan,2,0,3,6.8,6.0,5.25,4.20,1.60,38%,62%,9,18,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
196,Empoli,Sassuolo,2,1,5,7.0,6.6,2.70,3.80,2.35,46%,54%,15,25,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
197,Udinese,Atalanta,2,2,6,4.7,6.1,4.75,3.75,1.75,39%,61%,8,21,[],[],3 - 5 - 2,3 - 4 - 1 - 2
198,Napoli,Sampdoria,1,1,0,6.8,7.5,1.36,4.75,9.00,69%,31%,22,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
199,Genoa,Spezia,2,0,1,8.0,6.3,2.25,3.10,3.50,53%,47%,15,17,[],[],3 - 5 - 2,4 - 3 - 3
200,AS Roma,Juventus,2,3,4,5.1,5.9,2.90,3.20,2.50,52%,48%,19,14,[],[],3 - 5 - 2,4 - 3 - 3
201,Verona,Salernitana,2,1,2,6.3,6.2,1.30,5.50,9.50,71%,29%,24,9,[],[],3 - 4 - 2 - 1,3 - 5 - 2
202,Inter,Lazio,1,2,1,6.3,8.2,1.36,5.00,8.50,61%,39%,17,5,[],[],3 - 5 - 2,4 - 3 - 3
203,Torino,Fiorentina,1,4,0,7.1,7.3,3.00,3.30,2.40,45%,55%,9,10,[],[],3 - 4 - 2 - 1,4 - 3 - 3
204,Cagliari,Bologna,1,2,1,6.8,6.9,3.00,3.50,2.30,53%,47%,13,9,[],[],3 - 5 - 2,3 - 5 - 2
205,Sampdoria,Torino,2,1,2,8.0,6.7,3.40,3.50,2.10,37%,63%,11,20,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
206,Salernitana,Lazio,2,0,3,6.6,6.4,9.00,5.75,1.30,26%,74%,6,15,[],[],3 - 5 - 2,4 - 3 - 3
207,Juventus,Udinese,1,2,0,7.3,7.7,1.45,4.50,7.00,67%,33%,14,16,[],[],4 - 2 - 3 - 1,3 - 5 - 2
208,Sassuolo,Verona,2,2,4,5.5,6.2,2.45,3.50,2.80,56%,44%,13,21,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
209,Venezia,Empoli,0,1,1,7.2,7.2,2.80,3.60,2.37,49%,51%,14,17,[],[],4 - 3 - 3,4 - 3 - 2 - 1
210,AS Roma,Cagliari,1,1,0,6.9,6.9,1.36,5.25,8.00,57%,43%,15,8,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
211,Atalanta,Inter,0,0,0,7.1,7.1,3.10,3.60,2.20,36%,64%,12,11,[],[],3 - 4 - 2 - 1,3 - 5 - 2
212,Bologna,Napoli,2,0,2,6.2,5.9,4.20,3.60,1.85,39%,61%,12,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
213,AC Milan,Spezia,2,1,2,6.7,7.0,1.30,5.75,9.00,60%,40%,25,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
214,Fiorentina,Genoa,1,6,0,6.6,7.8,1.40,4.60,8.00,74%,26%,22,3,[],[],4 - 3 - 3,4 - 3 - 1 - 2
215,Verona,Bologna,1,2,1,6.3,7.6,1.80,3.60,4.20,56%,44%,14,8,[],[],3 - 4 - 2 - 1,5 - 3 - 2
216,Genoa,Udinese,0,0,0,6.5,7.4,3.40,3.30,2.15,51%,49%,10,2,[],[],4 - 3 - 3,3 - 5 - 2
217,Inter,Venezia,1,2,1,6.8,6.9,1.12,8.50,19.00,70%,30%,24,3,[],[],3 - 5 - 2,5 - 3 - 2
218,Lazio,Atalanta,0,0,0,7.0,7.6,2.20,3.50,3.10,61%,39%,9,6,[],[],4 - 3 - 3,3 - 4 - 2 - 1
219,Cagliari,Fiorentina,0,1,1,7.8,6.5,6.50,4.00,1.53,40%,60%,12,16,[],[],3 - 5 - 2,4 - 3 - 3
220,Torino,Sassuolo,0,1,1,6.1,6.9,1.90,3.75,3.75,51%,49%,21,6,[],[],3 - 4 - 2 - 1,4 - 3 - 3
221,Spezia,Sampdoria,1,1,0,6.7,7.1,2.50,3.25,2.87,42%,58%,7,8,[],[],4 - 3 - 3,4 - 3 - 1 - 2
222,Napoli,Salernitana,1,4,1,6.2,6.7,1.11,8.00,21.00,82%,18%,26,1,[],[],4 - 2 - 3 - 1,3 - 5 - 2
223,Empoli,AS Roma,2,2,4,6.1,6.4,3.60,4.33,1.83,58%,42%,16,16,[],[],4 - 3 - 2 - 1,3 - 5 - 2
224,AC Milan,Juventus,0,0,0,6.4,6.8,2.70,3.20,2.70,47%,53%,14,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
225,AS Roma,Genoa,0,0,0,7.2,7.4,1.36,5.00,8.00,63%,37%,23,10,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
226,Inter,AC Milan,2,1,2,5.9,5.7,1.90,3.60,4.00,46%,54%,11,10,[],[],3 - 5 - 2,4 - 2 - 3 - 1
227,Fiorentina,Lazio,2,0,3,6.4,6.0,2.30,3.50,3.00,50%,50%,9,12,[],[],4 - 3 - 3,4 - 3 - 3
228,Atalanta,Cagliari,2,1,2,4.2,6.7,1.25,6.50,10.00,60%,40%,10,7,[],[],4 - 2 - 3 - 1,5 - 4 - 1
229,Venezia,Napoli,2,0,2,6.6,5.9,6.00,4.50,1.50,34%,66%,7,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
230,Sampdoria,Sassuolo,1,4,0,8.6,7.4,2.70,3.80,2.40,39%,61%,11,26,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
231,Bologna,Empoli,0,0,0,7.6,7.4,2.00,3.40,3.60,60%,40%,12,15,[],[],3 - 5 - 2,4 - 3 - 2 - 1
232,Udinese,Torino,1,2,0,6.7,6.8,3.10,3.10,2.40,41%,59%,11,5,[],[],3 - 5 - 2,3 - 4 - 2 - 1
233,Juventus,Verona,1,2,0,7.0,7.8,1.60,4.20,5.75,47%,53%,11,13,[],[],4 - 3 - 3,3 - 4 - 2 - 1
234,Salernitana,Spezia,0,2,2,5.8,6.3,2.70,3.20,2.70,57%,43%,9,13,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
235,Lazio,Bologna,1,3,0,7.2,8.0,1.61,4.00,5.25,56%,44%,12,11,[],[],4 - 3 - 3,3 - 5 - 2
236,Napoli,Inter,0,1,1,6.4,6.7,2.62,3.40,2.60,48%,52%,13,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
237,Torino,Venezia,2,1,2,5.5,5.5,1.50,4.00,6.50,67%,33%,14,5,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
238,AC Milan,Sampdoria,1,1,0,7.5,7.3,1.40,5.00,7.50,50%,50%,15,4,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
239,Verona,Udinese,1,4,0,8.0,7.3,1.90,3.50,4.00,43%,57%,6,21,[],[],3 - 4 - 2 - 1,3 - 5 - 2
240,Genoa,Salernitana,0,1,1,6.9,6.5,1.85,3.60,4.20,50%,50%,15,12,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
241,Empoli,Cagliari,0,1,1,7.2,7.5,1.95,3.60,3.60,46%,54%,13,17,[],[],4 - 3 - 1 - 2,3 - 5 - 2
242,Sassuolo,AS Roma,0,2,2,7.2,6.7,3.40,3.75,2.05,46%,54%,12,12,[],[],4 - 3 - 3,3 - 5 - 2
243,Atalanta,Juventus,0,1,1,7.5,6.9,3.00,3.30,2.40,53%,47%,21,15,[],[],3 - 4 - 1 - 2,4 - 3 - 3
244,Spezia,Fiorentina,2,1,2,6.1,5.8,4.00,3.60,1.90,33%,67%,9,21,[],[],4 - 2 - 3 - 1,4 - 3 - 3
245,Juventus,Torino,0,1,1,7.0,7.9,1.70,3.60,5.50,46%,54%,11,10,[],[],4 - 3 - 3,3 - 4 - 2 - 1
246,Sampdoria,Empoli,1,2,0,7.1,7.5,2.37,3.50,2.87,42%,58%,8,10,[],[],4 - 3 - 1 - 2,4 - 3 - 1 - 2
247,AS Roma,Verona,0,2,2,6.1,6.8,2.10,3.40,3.50,58%,42%,7,5,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
248,Salernitana,AC Milan,0,2,2,6.7,7.2,9.50,6.00,1.28,39%,61%,9,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
249,Fiorentina,Atalanta,1,1,0,6.9,7.1,2.55,3.50,2.62,50%,50%,6,7,[],[],4 - 3 - 3,3 - 4 - 1 - 2
250,Venezia,Genoa,0,1,1,6.4,7.3,2.50,3.20,2.90,46%,54%,15,12,[],[],3 - 4 - 2 - 1,4 - 3 - 3
251,Inter,Sassuolo,2,0,2,6.4,6.3,1.28,6.00,9.00,58%,42%,29,13,[],[],3 - 5 - 2,4 - 2 - 3 - 1
252,Udinese,Lazio,0,1,1,6.5,6.3,2.87,3.20,2.55,40%,60%,12,10,[],[],3 - 5 - 2,4 - 3 - 3
253,Cagliari,Napoli,0,1,1,6.6,6.7,5.25,3.60,1.70,47%,53%,13,7,[],[],3 - 5 - 2,3 - 4 - 2 - 1
254,Bologna,Spezia,1,2,1,6.6,7.4,1.85,3.60,4.20,61%,39%,19,6,[],[],3 - 4 - 3,4 - 2 - 3 - 1
255,AC Milan,Udinese,0,1,1,7.3,7.3,1.45,4.33,7.00,62%,38%,9,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
256,Genoa,Inter,0,0,0,7.4,7.0,9.00,5.25,1.33,28%,72%,7,21,[],[],4 - 2 - 3 - 1,3 - 5 - 2
257,Salernitana,Bologna,0,1,1,6.5,6.8,3.30,3.30,2.20,56%,44%,15,8,[],[],4 - 2 - 3 - 1,3 - 4 - 3
258,Empoli,Juventus,2,2,3,5.7,6.1,4.50,3.80,1.72,53%,47%,11,12,[],[],4 - 3 - 2 - 1,4 - 4 - 2
259,Sassuolo,Fiorentina,1,2,1,7.7,6.4,2.62,3.70,2.50,50%,50%,16,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
260,Torino,Cagliari,2,1,2,6.4,6.3,1.72,3.60,5.00,57%,43%,15,11,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
261,Verona,Venezia,1,3,1,6.8,8.0,1.66,3.80,5.00,57%,43%,19,9,[],[],3 - 4 - 2 - 1,3 - 4 - 3
262,Spezia,AS Roma,2,0,1,8.4,3.9,5.00,3.60,1.75,35%,65%,9,31,[],[],4 - 3 - 3,3 - 4 - 2 - 1
263,Lazio,Napoli,2,1,2,7.0,6.4,2.80,3.30,2.55,46%,54%,13,15,[],[],4 - 3 - 3,4 - 2 - 3 - 1
264,Atalanta,Sampdoria,1,4,0,6.6,7.6,1.36,5.00,8.00,57%,43%,19,6,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
265,Inter,Salernitana,1,5,0,7.2,6.9,1.10,8.50,23.00,60%,40%,23,11,[],[],3 - 5 - 2,4 - 4 - 2
266,Udinese,Sampdoria,1,2,1,6.8,6.0,1.75,3.60,4.75,44%,56%,19,8,[],[],3 - 5 - 2,4 - 3 - 1 - 2
267,AS Roma,Atalanta,1,1,0,7.5,6.8,2.55,3.30,2.75,35%,65%,13,7,[],[],3 - 5 - 2,4 - 2 - 3 - 1
268,Cagliari,Lazio,2,0,3,5.7,6.5,3.80,3.50,2.00,45%,55%,16,13,[],[],3 - 5 - 2,4 - 3 - 3
269,Genoa,Empoli,0,0,0,6.9,7.3,2.60,3.30,2.70,53%,47%,18,8,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
270,Venezia,Sassuolo,2,1,4,5.6,7.2,3.30,3.80,2.05,45%,55%,16,16,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
271,Fiorentina,Verona,0,1,1,6.5,6.3,2.00,3.50,3.80,51%,49%,8,2,[],[],4 - 3 - 3,3 - 4 - 2 - 1
272,Bologna,Torino,0,0,0,6.9,6.5,2.75,3.10,2.60,51%,49%,6,13,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
273,Juventus,Spezia,1,1,0,7.5,7.6,1.33,5.50,8.50,56%,44%,10,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
274,Napoli,AC Milan,2,0,1,7.6,6.9,2.05,3.25,3.60,60%,40%,9,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
275,Spezia,Cagliari,1,2,0,6.7,6.8,2.70,3.20,2.62,43%,57%,12,11,[],[],4 - 3 - 3,3 - 5 - 2
276,Salernitana,Sassuolo,0,2,2,7.4,6.2,3.60,4.00,1.90,47%,53%,15,20,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
277,Sampdoria,Juventus,2,1,3,5.6,6.4,5.00,3.60,1.70,49%,51%,16,6,[],[],4 - 3 - 1 - 2,4 - 4 - 2
278,AC Milan,Empoli,1,1,0,7.1,7.6,1.33,5.25,8.00,53%,47%,15,5,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
279,Fiorentina,Bologna,1,1,0,6.5,7.3,1.60,4.20,5.25,61%,39%,14,4,[],[],4 - 3 - 3,3 - 5 - 2
280,Verona,Napoli,2,1,2,5.9,6.0,3.40,3.50,2.10,49%,51%,8,13,[],[],3 - 4 - 2 - 1,4 - 3 - 3
281,Udinese,AS Roma,0,1,1,6.5,6.7,3.10,3.40,2.30,36%,64%,11,10,[],[],3 - 5 - 2,3 - 4 - 1 - 2
282,Atalanta,Genoa,0,0,0,7.2,8.2,1.33,5.25,8.50,58%,42%,11,13,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
283,Torino,Inter,0,1,1,7.4,7.4,5.00,3.50,1.75,44%,56%,13,14,[],[],3 - 4 - 2 - 1,3 - 5 - 2
284,Lazio,Venezia,1,1,0,7.1,7.2,1.33,5.00,9.00,66%,34%,10,7,[],[],4 - 3 - 3,4 - 3 - 2 - 1
285,Sassuolo,Spezia,1,4,1,6.4,6.6,1.80,3.80,4.20,57%,43%,16,5,[],[],4 - 3 - 3,4 - 3 - 2 - 1
286,Genoa,Torino,1,1,0,7.3,6.9,3.10,3.20,2.50,25%,75%,7,9,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
287,Napoli,Udinese,1,2,1,6.7,7.7,1.53,4.20,6.00,64%,36%,20,10,[],[],4 - 3 - 3,3 - 5 - 2
288,Inter,Fiorentina,0,1,1,7.0,6.3,1.45,4.33,6.50,51%,49%,13,17,[],[],3 - 5 - 2,4 - 3 - 3
289,Cagliari,AC Milan,2,0,1,6.8,7.1,5.00,4.00,1.65,42%,58%,13,21,[],[],3 - 5 - 2,4 - 2 - 3 - 1
290,Venezia,Sampdoria,2,0,2,5.4,6.3,2.60,3.40,2.70,46%,54%,13,8,[],[],4 - 2 - 3 - 1,4 - 3 - 2 - 1
291,Juventus,Salernitana,1,2,0,7.6,7.5,1.20,7.00,12.00,56%,44%,12,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
292,Empoli,Verona,0,1,1,7.0,6.4,2.55,3.50,2.62,37%,63%,7,14,[],[],4 - 3 - 2 - 1,3 - 4 - 3
293,AS Roma,Lazio,1,3,0,7.3,6.1,2.62,3.20,2.75,34%,66%,11,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
294,Bologna,Atalanta,2,0,1,6.4,7.0,4.20,3.50,1.85,61%,39%,12,15,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
295,Spezia,Venezia,1,1,0,7.0,7.6,2.10,3.40,3.40,52%,48%,11,13,[],[],4 - 3 - 2 - 1,4 - 3 - 1 - 2
296,Lazio,Sassuolo,1,2,1,7.3,7.9,1.50,4.75,5.50,53%,47%,14,20,[],[],4 - 3 - 3,4 - 2 - 3 - 1
297,Salernitana,Torino,2,0,1,6.8,6.3,3.40,3.40,2.15,53%,47%,14,8,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
298,Fiorentina,Empoli,1,1,0,7.1,7.2,1.57,4.20,5.50,63%,37%,24,5,[],[],4 - 3 - 3,4 - 3 - 1 - 2
299,Udinese,Cagliari,1,5,1,6.7,7.6,1.95,3.40,4.20,51%,49%,24,6,[],[],3 - 5 - 2,3 - 5 - 2
300,Atalanta,Napoli,2,1,3,4.9,6.0,2.20,3.30,3.30,56%,44%,19,6,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
301,Sampdoria,AS Roma,2,0,1,6.0,6.5,4.50,3.80,1.72,49%,51%,8,6,[],[],4 - 4 - 2,3 - 4 - 2 - 1
302,Juventus,Inter,2,0,1,5.9,6.7,2.90,3.20,2.45,54%,46%,23,5,[],[],4 - 2 - 3 - 1,3 - 5 - 2
303,Verona,Genoa,1,1,0,7.4,7.0,1.75,3.50,4.75,48%,52%,7,7,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
304,AC Milan,Bologna,0,0,0,7.5,7.6,1.30,5.25,9.50,54%,46%,33,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
305,Empoli,Spezia,0,0,0,7.7,7.1,1.83,3.75,4.20,57%,43%,15,11,[],[],4 - 3 - 1 - 2,4 - 3 - 3
306,Inter,Verona,1,2,0,7.2,7.2,1.40,5.00,7.00,48%,52%,18,9,[],[],3 - 5 - 2,3 - 4 - 2 - 1
307,Cagliari,Juventus,2,1,2,6.6,6.3,6.00,4.00,1.57,40%,60%,4,20,[],[],3 - 5 - 2,4 - 4 - 2
308,Genoa,Lazio,2,1,4,6.3,6.6,3.60,3.25,2.10,43%,57%,15,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
309,Venezia,Udinese,2,1,2,6.4,6.4,3.60,3.40,2.00,54%,46%,9,16,[],[],4 - 3 - 3,3 - 5 - 2
310,Sassuolo,Atalanta,1,2,1,7.0,7.2,3.00,4.00,2.15,50%,50%,14,15,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
311,Napoli,Fiorentina,2,2,3,5.7,6.1,1.75,3.80,4.33,49%,51%,15,11,[],[],4 - 3 - 3,4 - 3 - 3
312,AS Roma,Salernitana,1,2,1,6.6,6.0,1.33,5.25,8.50,67%,33%,17,6,[],[],3 - 4 - 2 - 1,3 - 5 - 2
313,Torino,AC Milan,0,0,0,7.0,7.3,4.75,3.75,1.80,44%,56%,14,14,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
314,Bologna,Sampdoria,1,2,0,7.0,6.7,2.30,3.20,3.10,52%,48%,19,9,[],[],3 - 5 - 2,4 - 3 - 1 - 2
315,Spezia,Inter,2,1,3,6.3,6.1,9.00,5.50,1.28,33%,67%,10,23,[],[],4 - 2 - 3 - 1,3 - 5 - 2
316,AC Milan,Genoa,1,2,0,6.9,7.9,1.36,5.00,8.50,59%,41%,10,7,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
317,Cagliari,Sassuolo,1,1,0,7.0,7.3,2.45,3.60,2.62,37%,63%,16,8,[],[],3 - 5 - 2,4 - 2 - 3 - 1
318,Udinese,Empoli,1,4,1,6.8,6.9,1.61,4.00,5.25,39%,61%,13,15,[],[],3 - 5 - 2,4 - 3 - 1 - 2
319,Sampdoria,Salernitana,2,1,2,5.6,5.8,1.72,3.60,4.75,67%,33%,5,7,[],[],4 - 3 - 1 - 2,3 - 5 - 2
320,Fiorentina,Venezia,1,1,0,6.8,7.2,1.36,5.25,8.50,69%,31%,22,3,[],[],4 - 3 - 3,4 - 3 - 3
321,Juventus,Bologna,0,1,1,6.5,6.9,1.33,5.25,8.50,51%,49%,23,9,[],[],4 - 3 - 3,3 - 5 - 2
322,Lazio,Torino,0,1,1,7.1,6.7,1.61,4.00,5.25,48%,52%,10,12,[],[],4 - 3 - 3,3 - 4 - 2 - 1
323,Napoli,AS Roma,0,1,1,7.7,6.3,1.95,3.60,3.75,49%,51%,9,8,[],[],4 - 3 - 3,3 - 4 - 1 - 2
324,Atalanta,Verona,2,1,2,6.6,7.0,1.61,4.00,5.00,56%,44%,17,21,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
325,Udinese,Salernitana,2,0,1,6.0,6.4,1.65,4.00,5.00,54%,46%,11,9,[],[],3 - 5 - 2,3 - 5 - 2
326,Venezia,Atalanta,2,1,3,5.7,6.5,7.50,4.75,1.44,40%,60%,8,19,[],[],4 - 3 - 3,3 - 4 - 1 - 2
327,Torino,Spezia,1,2,1,6.5,7.1,1.57,3.75,6.50,56%,44%,14,7,[],[],3 - 4 - 2 - 1,5 - 4 - 1
328,Inter,AS Roma,1,3,1,6.5,6.9,1.60,4.00,5.25,45%,55%,11,9,[],[],3 - 5 - 2,3 - 4 - 2 - 1
329,Verona,Sampdoria,0,1,1,7.2,6.6,1.65,3.80,5.25,58%,42%,12,4,[],[],3 - 4 - 2 - 1,4 - 4 - 2
330,Salernitana,Fiorentina,1,2,1,6.8,6.4,4.50,3.60,1.80,28%,72%,10,8,[],[],3 - 5 - 2,4 - 3 - 3
331,Empoli,Napoli,1,3,2,5.9,6.9,4.50,4.20,1.66,41%,59%,17,16,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
332,Bologna,Udinese,0,2,2,6.5,6.9,3.40,3.40,2.15,55%,45%,10,17,[],[],3 - 5 - 2,3 - 5 - 2
333,Genoa,Cagliari,1,1,0,6.7,6.7,2.05,3.30,3.75,56%,44%,13,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
334,Lazio,AC Milan,2,1,2,7.0,6.3,3.00,3.50,2.30,47%,53%,7,25,[],[],4 - 3 - 3,4 - 2 - 3 - 1
335,Sassuolo,Juventus,2,1,2,6.0,6.2,4.33,4.00,1.72,64%,36%,22,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
336,Fiorentina,Udinese,2,0,4,6.0,6.4,1.60,4.00,5.25,73%,27%,18,17,[],[],4 - 3 - 3,3 - 5 - 2
337,Bologna,Inter,1,2,1,7.8,7.1,7.50,5.50,1.33,42%,58%,5,26,[],[],3 - 4 - 1 - 2,3 - 5 - 2
338,Atalanta,Torino,0,4,4,5.5,5.7,1.50,4.33,6.50,50%,50%,16,5,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
339,Napoli,Sassuolo,1,6,1,7.1,7.4,1.36,5.25,7.00,53%,47%,18,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
340,Cagliari,Verona,2,1,2,6.0,5.4,2.45,3.30,2.87,58%,42%,14,13,[],[],3 - 5 - 2,3 - 4 - 2 - 1
341,Sampdoria,Genoa,1,1,0,7.8,7.1,2.80,3.00,2.70,49%,51%,10,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
342,Spezia,Lazio,2,3,4,5.8,6.2,7.00,4.75,1.45,29%,71%,9,22,[],[],4 - 2 - 3 - 1,4 - 3 - 3
343,Juventus,Venezia,1,2,1,6.7,7.9,1.28,5.75,9.50,50%,50%,17,9,[],[],4 - 4 - 2,4 - 3 - 2 - 1
344,Empoli,Torino,2,1,3,5.1,4.0,2.75,3.40,2.45,38%,62%,11,13,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
345,AC Milan,Fiorentina,1,1,0,7.2,7.6,1.53,4.33,5.75,48%,52%,13,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
346,Udinese,Inter,2,1,2,6.3,6.8,5.75,4.75,1.50,48%,52%,7,12,[],[],3 - 5 - 2,3 - 5 - 2
347,AS Roma,Bologna,0,0,0,7.3,7.4,1.50,4.50,6.00,42%,58%,17,10,[],[],3 - 4 - 2 - 1,3 - 5 - 2
348,Atalanta,Salernitana,0,1,1,8.2,6.5,1.28,6.00,9.00,62%,38%,20,11,[],[],3 - 4 - 3,3 - 5 - 2
349,Salernitana,Venezia,1,2,1,7.3,7.5,1.95,3.50,3.90,43%,57%,19,10,[],[],3 - 5 - 2,3 - 4 - 2 - 1
350,Inter,Empoli,1,4,2,6.0,7.0,1.14,8.50,15.00,65%,35%,37,4,[],[],3 - 5 - 2,4 - 3 - 1 - 2
351,Genoa,Juventus,1,2,1,6.9,7.5,3.50,3.50,2.10,46%,54%,18,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
352,Torino,Napoli,2,0,1,7.6,5.5,3.30,3.40,2.15,43%,57%,10,11,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
353,Sassuolo,Udinese,0,1,1,7.6,7.2,2.40,3.60,2.75,59%,41%,15,13,[],[],4 - 3 - 3,3 - 5 - 2
354,Lazio,Sampdoria,1,2,0,7.0,9.1,1.44,4.50,7.50,62%,38%,16,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
355,Spezia,Atalanta,2,1,3,5.9,6.7,6.50,4.75,1.44,35%,65%,5,17,[],[],4 - 3 - 3,3 - 4 - 1 - 2
356,Venezia,Bologna,1,4,3,8.1,6.8,3.10,3.50,2.25,40%,60%,18,23,[],[],5 - 3 - 1 - 1,3 - 5 - 2
357,Salernitana,Cagliari,0,1,1,6.7,7.2,2.37,3.00,3.25,49%,51%,13,9,[],[],3 - 5 - 1 - 1,3 - 5 - 2
358,Verona,AC Milan,2,1,3,6.5,6.1,4.75,4.00,1.65,47%,53%,10,18,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
