,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
182,Montpellier,Angers,1,4,1,7.0,6.8,1.95,3.50,3.80,46%,54%,9,13,[],[],4 - 2 - 3 - 1,3 - 5 - 2
183,Monaco,Rennes,1,2,1,7.4,7.1,2.20,3.50,3.20,48%,52%,11,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
184,Marseille,Reims,0,1,1,6.6,7.1,1.50,4.20,6.00,73%,27%,14,7,[],[],3 - 4 - 3,3 - 4 - 3
185,Lyon,Metz,0,1,1,6.5,7.3,1.33,5.00,10.00,76%,24%,18,6,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
186,Lorient,PSG,0,1,1,6.7,7.1,6.00,4.20,1.53,23%,77%,17,17,[],[],4 - 4 - 2,4 - 3 - 3
187,Bordeaux,Lille,2,2,3,5.2,6.8,3.50,3.75,2.00,41%,59%,12,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
188,Bordeaux,Marseille,2,0,1,6.6,6.3,4.50,4.00,1.70,34%,66%,6,18,[],[],4 - 4 - 2,4 - 3 - 3
189,Lens,Rennes,1,1,0,6.8,7.4,2.50,3.50,2.70,58%,42%,11,5,[],[],3 - 4 - 2 - 1,4 - 3 - 3
190,Brest,Nice,2,0,3,5.6,7.1,2.60,3.40,2.60,62%,38%,26,9,[],[],4 - 4 - 2,4 - 4 - 2
191,Metz,Strasbourg,2,0,2,6.8,6.1,4.75,4.00,1.72,41%,59%,7,19,[],[],5 - 3 - 2,5 - 3 - 2
192,Clermont,Reims,0,0,0,6.8,8.0,2.40,3.10,3.20,54%,46%,12,7,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
193,Nantes,Monaco,0,0,0,6.5,7.8,4.00,3.30,1.95,31%,69%,8,9,[],[],5 - 3 - 2,4 - 2 - 3 - 1
194,Lyon,PSG,0,1,1,6.5,6.4,3.00,3.75,2.25,32%,68%,11,15,[],[],3 - 4 - 2 - 1,4 - 3 - 3
195,Nice,Nantes,1,2,1,6.8,6.8,1.75,3.80,4.50,55%,45%,13,11,[],[],4 - 4 - 2,5 - 4 - 1
196,St Etienne,Lens,2,1,2,6.3,6.5,4.00,3.80,1.85,40%,60%,13,14,[],[],5 - 4 - 1,3 - 4 - 2 - 1
197,PSG,Brest,1,2,0,7.3,7.7,1.25,6.50,10.00,69%,31%,20,6,[],[],4 - 3 - 3,4 - 4 - 2
198,Rennes,Bordeaux,1,6,0,6.6,7.6,1.44,5.00,6.50,58%,42%,19,5,[],[],4 - 4 - 2,4 - 4 - 2
199,Strasbourg,Montpellier,1,3,1,7.6,7.3,2.05,3.50,3.60,56%,44%,19,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
200,Reims,Metz,2,0,1,6.9,6.5,1.75,3.60,4.75,58%,42%,14,17,[],[],3 - 4 - 2 - 1,4 - 3 - 3
201,Monaco,Clermont,1,4,0,6.9,7.6,1.50,4.50,5.75,53%,47%,20,6,[],[],3 - 2 - 4 - 1,4 - 2 - 3 - 1
202,Lorient,Angers,0,0,0,6.4,6.9,2.05,3.30,3.75,54%,46%,14,5,[],[],5 - 3 - 2,3 - 5 - 2
203,Troyes,Lyon,2,0,1,7.7,7.2,4.20,3.80,1.80,38%,62%,6,19,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
204,Marseille,Lille,0,1,1,7.0,7.3,2.20,3.40,3.25,78%,22%,22,5,[],[],4 - 3 - 3,4 - 4 - 2
205,Montpellier,Troyes,2,0,1,6.9,6.2,1.72,4.00,4.50,52%,48%,11,13,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
206,Lille,Lorient,1,3,1,7.3,6.6,1.55,4.20,6.00,55%,45%,13,18,[],[],4 - 4 - 2,4 - 4 - 2
207,Clermont,Strasbourg,2,0,2,6.3,6.2,3.50,3.20,2.25,55%,45%,7,15,[],[],4 - 2 - 3 - 1,3 - 5 - 2
208,Lyon,St Etienne,1,1,0,6.8,7.0,1.40,4.50,7.00,59%,41%,11,4,[],[],3 - 4 - 2 - 1,5 - 4 - 1
209,Brest,Lille,1,2,0,7.7,7.5,3.20,3.40,2.25,38%,62%,9,17,[],[],4 - 4 - 2,4 - 4 - 2
210,Lens,Marseille,2,0,2,6.8,7.2,2.40,3.60,2.80,47%,53%,9,10,[],[],3 - 4 - 3,4 - 1 - 4 - 1
211,Metz,Nice,2,0,2,6.6,6.1,,,,,,,,[],[],3 - 4 - 3,4 - 4 - 2
212,Nantes,Lorient,1,4,2,7.3,7.0,2.25,3.10,3.50,54%,46%,12,15,[],[],5 - 3 - 2,4 - 1 - 4 - 1
213,Clermont,Rennes,1,2,1,6.9,6.7,4.33,3.80,1.80,47%,53%,12,13,[],[],4 - 3 - 3,4 - 4 - 2
214,Bordeaux,Strasbourg,1,4,3,6.1,6.7,4.33,4.00,1.75,34%,66%,13,18,[],[],4 - 2 - 3 - 1,3 - 5 - 2
215,Angers,Troyes,1,2,1,7.6,6.9,2.05,3.10,4.20,43%,57%,10,11,[],[],3 - 5 - 2,4 - 5 - 1
216,Montpellier,Monaco,1,3,2,7.4,8.0,4.00,3.60,1.90,39%,61%,15,18,[],[],4 - 4 - 2,4 - 1 - 4 - 1
217,PSG,Reims,1,4,0,7.2,7.3,1.22,6.00,15.00,68%,32%,22,7,[],[],4 - 3 - 3,5 - 4 - 1
218,Angers,St Etienne,2,0,1,6.8,6.9,2.15,3.25,3.50,53%,47%,7,8,[],[],3 - 5 - 2,3 - 4 - 2 - 1
219,Lyon,Marseille,1,2,1,6.2,7.3,2.75,3.30,2.60,55%,45%,12,9,[],[],3 - 4 - 2 - 1,4 - 3 - 3
220,Marseille,Angers,1,5,2,6.0,7.3,1.50,4.20,7.00,60%,40%,18,4,[],[],4 - 3 - 1 - 2,3 - 5 - 2
221,St Etienne,Montpellier,1,3,1,6.3,7.4,2.30,3.30,3.10,60%,40%,27,3,[],[],5 - 4 - 1,4 - 4 - 2
222,Monaco,Lyon,1,2,0,7.7,7.3,,,,,,,19,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
223,Lorient,Lens,1,2,0,6.4,7.3,3.25,3.30,2.30,36%,64%,8,8,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
224,Troyes,Metz,0,0,0,6.4,7.2,2.15,3.30,3.50,47%,53%,9,6,[],[],4 - 4 - 1 - 1,5 - 4 - 1
225,Strasbourg,Nantes,1,1,0,6.7,6.8,1.90,3.60,4.00,51%,49%,13,10,[],[],3 - 5 - 2,5 - 3 - 2
226,Reims,Bordeaux,1,5,0,6.6,6.8,1.90,3.60,4.00,49%,51%,16,6,[],[],4 - 4 - 2,4 - 2 - 3 - 1
227,Nice,Clermont,2,0,1,6.8,7.0,1.66,3.80,5.25,55%,45%,7,14,[],[],4 - 4 - 2,4 - 3 - 3
228,Rennes,Brest,1,2,0,6.8,6.9,1.45,4.33,7.00,61%,39%,19,5,[],[],4 - 3 - 3,4 - 4 - 2
229,Lille,PSG,2,1,5,4.7,5.4,5.25,3.80,1.65,41%,59%,10,18,[],[],4 - 4 - 2,4 - 3 - 3
230,PSG,Rennes,1,1,0,6.8,7.3,1.55,4.50,5.50,64%,36%,12,13,[],[],4 - 3 - 3,4 - 4 - 2
231,Montpellier,Lille,2,0,1,7.2,6.3,3.00,3.30,2.40,56%,44%,16,16,[],[],4 - 2 - 3 - 1,4 - 4 - 2
232,Lyon,Nice,1,2,0,6.8,7.5,1.80,3.75,4.20,60%,40%,12,1,[],[],4 - 2 - 3 - 1,4 - 4 - 2
233,Monaco,Lorient,0,0,0,6.7,7.4,1.36,5.00,8.00,65%,35%,14,5,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
234,Nantes,Reims,1,1,0,7.6,7.2,2.25,3.20,3.50,60%,40%,11,7,[],[],3 - 4 - 2 - 1,4 - 4 - 1 - 1
235,Clermont,St Etienne,2,1,2,5.7,6.4,2.50,3.30,2.90,46%,54%,9,6,[],[],4 - 3 - 3,3 - 4 - 1 - 2
236,Brest,Troyes,1,5,1,6.6,7.2,1.95,3.50,3.75,58%,42%,12,5,[],[],4 - 2 - 3 - 1,4 - 4 - 2
237,Angers,Strasbourg,2,0,1,6.2,6.3,3.10,3.10,2.30,64%,36%,9,8,[],[],3 - 5 - 2,3 - 5 - 2
238,Lens,Bordeaux,1,3,2,6.7,7.7,1.53,4.50,5.75,43%,57%,9,10,[],[],3 - 4 - 1 - 2,4 - 4 - 2
239,Metz,Marseille,2,1,2,6.1,6.3,5.00,4.00,1.66,45%,55%,11,13,[],[],5 - 4 - 1,4 - 3 - 3
240,Lille,Metz,0,0,0,6.4,6.8,,,,,,,,[],[],4 - 4 - 2,5 - 4 - 1
241,Lens,Lyon,0,1,1,6.1,7.0,3.00,3.50,2.25,37%,63%,12,10,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
242,Nantes,PSG,1,3,1,8.7,8.1,9.00,5.25,1.30,28%,72%,13,16,[],[],5 - 3 - 2,4 - 3 - 3
243,Nice,Angers,1,1,0,7.0,7.5,1.83,3.40,4.75,57%,43%,9,11,[],[],4 - 4 - 2,5 - 4 - 1
244,St Etienne,Strasbourg,0,2,2,5.8,6.3,3.10,3.30,2.37,51%,49%,9,8,[],[],3 - 4 - 1 - 2,3 - 5 - 2
245,Rennes,Troyes,1,4,1,6.4,7.5,1.33,4.75,10.00,63%,37%,17,4,[],[],4 - 4 - 2,5 - 3 - 2
246,Reims,Brest,0,1,1,7.5,7.7,2.37,3.10,3.25,44%,56%,8,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
247,Lorient,Montpellier,2,0,1,6.8,6.4,,,,,53%,16,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
248,Bordeaux,Monaco,0,1,1,7.1,6.7,5.25,4.00,1.61,47%,53%,11,13,[],[],5 - 4 - 1,4 - 1 - 4 - 1
249,Marseille,Clermont,2,0,2,5.9,6.8,1.44,4.50,7.50,65%,35%,18,4,[],[],4 - 3 - 3,4 - 3 - 3
250,Montpellier,Rennes,2,2,4,6.6,5.6,4.75,3.80,1.70,47%,53%,12,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
251,Strasbourg,Nice,0,0,0,6.2,6.9,2.00,3.30,3.80,63%,37%,17,4,[],[],3 - 5 - 2,5 - 4 - 1
252,PSG,St Etienne,1,3,1,7.6,7.5,1.14,7.50,17.00,62%,38%,21,13,[],[],4 - 3 - 3,5 - 4 - 1
253,Monaco,Reims,2,1,2,7.0,6.8,,,,,,,,[],[],4 - 1 - 4 - 1,3 - 5 - 1 - 1
254,Metz,Nantes,0,0,0,7.1,6.9,3.10,2.90,2.60,49%,51%,8,12,[],[],3 - 5 - 2,5 - 3 - 2
255,Clermont,Bordeaux,0,1,1,6.6,7.7,1.90,3.30,4.00,54%,46%,9,10,[],[],4 - 3 - 3,3 - 4 - 2 - 1
256,Brest,Lorient,2,0,1,7.7,7.0,2.15,3.30,3.40,45%,55%,4,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
257,Angers,Lens,2,1,2,4.8,5.8,3.30,3.20,2.25,47%,53%,13,8,[],[],3 - 5 - 2,3 - 5 - 1 - 1
258,Troyes,Marseille,0,1,1,6.7,6.7,4.75,3.60,1.75,42%,58%,9,8,[],[],3 - 5 - 2,4 - 3 - 3
259,Lyon,Lille,2,0,1,6.1,6.4,1.75,3.80,4.50,64%,36%,21,6,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
260,Lorient,Lyon,2,1,4,5.8,6.7,5.00,4.00,1.66,37%,63%,15,15,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
261,Lens,Brest,2,0,1,6.5,7.1,1.50,4.00,6.00,63%,37%,20,5,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
262,Nice,PSG,1,1,0,7.2,6.9,4.75,4.00,1.70,43%,57%,11,8,[],[],4 - 4 - 2,4 - 3 - 3
263,St Etienne,Metz,1,1,0,7.1,7.4,1.83,3.10,5.00,54%,46%,13,5,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
264,Rennes,Angers,1,2,0,7.0,7.9,1.40,4.33,9.00,57%,43%,15,7,[],[],4 - 4 - 2,3 - 1 - 4 - 2
265,Reims,Strasbourg,0,1,1,7.6,7.0,3.80,2.87,2.15,55%,45%,8,17,[],[],3 - 4 - 2 - 1,3 - 5 - 2
266,Nantes,Montpellier,1,2,0,6.9,6.8,1.95,3.30,4.00,45%,55%,16,6,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
267,Bordeaux,Troyes,2,0,2,5.9,6.0,2.00,3.30,4.00,61%,39%,10,10,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
268,Lille,Clermont,1,4,0,6.9,8.4,1.66,3.60,5.75,48%,52%,15,9,[],[],4 - 4 - 2,4 - 1 - 4 - 1
269,Marseille,Monaco,2,0,1,6.5,6.8,2.55,3.25,2.75,67%,33%,14,5,[],[],4 - 3 - 1 - 2,4 - 1 - 4 - 1
270,Lille,St Etienne,0,0,0,7.3,8.3,1.66,3.60,5.50,51%,49%,10,11,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
271,Montpellier,Nice,0,0,0,6.4,8.0,3.10,3.60,2.20,57%,43%,24,8,[],[],4 - 2 - 3 - 1,4 - 4 - 2
272,Troyes,Nantes,1,1,0,6.8,6.5,2.90,3.25,2.50,44%,56%,11,6,[],[],5 - 4 - 1,3 - 4 - 2 - 1
273,PSG,Bordeaux,1,3,0,7.7,8.2,1.12,10.00,17.00,57%,43%,12,15,[],[],4 - 3 - 3,3 - 4 - 2 - 1
274,Strasbourg,Monaco,1,1,0,6.7,7.8,2.70,3.10,2.70,45%,55%,11,5,[],[],5 - 3 - 2,4 - 2 - 3 - 1
275,Metz,Lens,0,0,0,6.5,6.9,4.75,3.80,1.70,49%,51%,6,11,[],[],5 - 4 - 1,3 - 4 - 1 - 2
276,Clermont,Lorient,2,0,2,6.6,6.2,2.20,3.00,3.75,53%,47%,10,9,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
277,Angers,Reims,2,0,1,5.9,5.5,2.30,2.87,3.60,63%,37%,20,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
278,Lyon,Rennes,2,2,4,5.3,6.7,2.00,3.75,3.50,62%,38%,11,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
279,Brest,Marseille,2,1,4,5.7,5.9,3.80,3.40,1.95,47%,53%,8,13,[],[],4 - 4 - 2,4 - 3 - 2 - 1
280,St Etienne,Troyes,0,1,1,6.9,6.1,1.85,3.30,4.33,63%,37%,10,8,[],[],3 - 4 - 1 - 2,5 - 4 - 1
281,Lens,Clermont,1,3,1,6.8,7.1,1.75,3.75,4.75,60%,40%,20,10,[],[],3 - 4 - 1 - 2,4 - 3 - 3
282,Nantes,Lille,2,0,1,6.5,6.1,2.60,3.10,2.90,52%,48%,11,12,[],[],3 - 5 - 2,4 - 2 - 3 - 1
283,Monaco,PSG,1,3,0,7.9,8.3,3.60,3.75,1.95,39%,61%,13,13,[],[],4 - 1 - 4 - 1,4 - 3 - 3
284,Rennes,Metz,1,6,1,6.2,8.2,1.25,5.75,13.00,64%,36%,21,2,[],[],4 - 3 - 3,3 - 4 - 3
285,Lorient,Strasbourg,0,0,0,7.4,7.0,3.40,3.30,2.20,50%,50%,9,13,[],[],4 - 3 - 3,3 - 5 - 2
286,Bordeaux,Montpellier,2,0,2,6.0,7.0,2.45,3.40,2.87,58%,42%,32,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
287,Angers,Brest,1,1,0,7.2,7.1,2.37,3.00,3.25,50%,50%,9,16,[],[],3 - 5 - 1 - 1,5 - 3 - 2
288,Reims,Lyon,0,0,0,6.8,6.7,4.20,3.60,1.85,36%,64%,5,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
289,Marseille,Nice,1,2,1,6.8,6.5,,,,,,,,[],[],3 - 2 - 4 - 1,4 - 4 - 2
290,Nice,Rennes,0,1,1,7.0,8.4,2.75,3.40,2.55,39%,61%,10,13,[],[],4 - 4 - 2,4 - 3 - 3
291,Lille,Bordeaux,0,0,0,6.3,6.4,1.45,4.33,7.00,66%,34%,22,2,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
292,Strasbourg,Lens,1,1,0,7.1,7.1,2.05,3.40,3.60,49%,51%,13,13,[],[],3 - 5 - 2,3 - 4 - 1 - 2
293,Troyes,Reims,1,1,0,7.7,8.1,2.55,3.00,3.00,57%,43%,19,10,[],[],5 - 4 - 1,3 - 4 - 2 - 1
294,St Etienne,Marseille,2,2,4,6.1,6.1,3.25,3.20,2.30,30%,70%,5,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
295,Montpellier,Brest,2,1,2,7.3,6.3,2.00,3.40,3.60,60%,40%,9,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
296,Metz,Monaco,2,1,2,5.9,7.0,7.50,4.20,1.45,43%,57%,17,14,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
297,Clermont,Nantes,2,2,3,5.5,6.3,2.62,3.25,2.75,55%,45%,11,9,[],[],4 - 3 - 3,3 - 4 - 1 - 2
298,Lyon,Angers,1,3,2,6.5,7.4,1.36,5.00,8.00,62%,38%,15,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
299,PSG,Lorient,1,5,1,7.1,7.4,1.16,8.00,13.00,67%,33%,15,11,[],[],4 - 3 - 3,4 - 4 - 2
300,Lorient,St Etienne,1,6,2,6.3,8.1,,,,,,,,[],[],4 - 3 - 3,3 - 4 - 1 - 2
301,Reims,Rennes,2,2,3,6.4,6.0,4.75,3.60,1.75,40%,60%,14,14,[],[],3 - 5 - 2,4 - 2 - 3 - 1
302,Clermont,PSG,2,1,6,5.4,5.6,10.00,6.50,1.25,36%,64%,10,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
303,Bordeaux,Metz,1,3,1,6.7,7.5,1.85,3.40,4.20,58%,42%,12,9,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
304,Monaco,Troyes,1,2,1,6.1,6.9,,,,56%,44%,11,8,[],[],4 - 4 - 2,5 - 4 - 1
305,Brest,Nantes,0,1,1,7.1,7.0,2.62,3.25,2.70,53%,47%,12,12,[],[],4 - 4 - 2,3 - 5 - 1 - 1
306,Angers,Lille,0,1,1,6.5,7.1,3.80,3.25,2.10,35%,65%,13,17,[],[],3 - 5 - 1 - 1,4 - 4 - 2
307,Lens,Nice,1,3,0,8.0,7.5,2.45,3.30,2.90,43%,57%,6,16,[],[],3 - 1 - 4 - 2,4 - 4 - 2
308,Strasbourg,Lyon,0,1,1,6.6,6.6,2.45,3.40,2.87,42%,58%,15,13,[],[],3 - 5 - 2,4 - 2 - 3 - 1
309,Marseille,Montpellier,1,2,0,7.1,8.1,1.45,4.75,6.50,61%,39%,11,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
310,Rennes,Monaco,2,2,3,5.5,6.4,2.05,3.60,3.40,64%,36%,13,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
311,St Etienne,Brest,1,2,1,6.8,7.2,2.20,3.40,3.40,39%,61%,11,7,[],[],3 - 4 - 2 - 1,4 - 4 - 2
312,Lille,Lens,2,1,2,6.8,7.2,1.90,3.60,4.00,56%,44%,17,11,[],[],4 - 4 - 1 - 1,3 - 1 - 4 - 2
313,Nice,Lorient,1,2,1,6.4,6.6,1.61,4.20,5.25,63%,37%,15,6,[],[],4 - 4 - 2,5 - 4 - 1
314,Troyes,Strasbourg,0,1,1,7.0,7.1,3.80,3.25,2.05,38%,62%,11,12,[],[],5 - 4 - 1,3 - 5 - 2
315,Nantes,Angers,0,1,1,6.4,7.9,2.00,3.40,4.00,60%,40%,24,10,[],[],4 - 2 - 3 - 1,3 - 5 - 2
316,Montpellier,Reims,0,0,0,9.0,7.2,2.30,3.25,3.20,60%,40%,14,15,[],[],4 - 2 - 3 - 1,3 - 5 - 2
317,Metz,Clermont,0,1,1,6.8,6.6,2.70,3.10,2.75,45%,55%,4,26,[],[],4 - 3 - 1 - 2,4 - 3 - 3
318,Lyon,Bordeaux,1,6,1,7.2,8.1,1.36,5.25,7.50,60%,40%,15,17,[],[],4 - 3 - 3,3 - 4 - 1 - 2
319,PSG,Marseille,1,2,1,6.0,6.5,1.40,5.25,6.50,42%,58%,7,3,[],[],4 - 3 - 3,4 - 3 - 3
320,Troyes,Clermont,2,0,1,5.7,6.0,2.25,3.30,3.25,50%,50%,16,3,[],[],5 - 4 - 1,4 - 3 - 3
321,Reims,Lille,1,2,1,7.1,6.7,,,,,,,20,[],[],5 - 3 - 2,4 - 4 - 1 - 1
322,Monaco,Nice,1,1,0,7.0,7.1,1.75,3.75,4.75,47%,53%,17,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
323,Lorient,Metz,1,1,0,7.7,6.9,1.53,4.00,7.00,42%,58%,15,20,[],[],4 - 3 - 3,3 - 5 - 2
324,Bordeaux,St Etienne,0,2,2,5.8,6.7,2.37,3.40,3.00,46%,54%,11,9,[],[],3 - 4 - 1 - 2,3 - 4 - 3
325,Strasbourg,Rennes,1,2,1,6.6,7.9,2.55,3.40,2.75,37%,63%,13,11,[],[],3 - 5 - 2,4 - 2 - 3 - 1
326,Marseille,Nantes,1,3,2,6.6,6.8,1.55,4.20,5.75,76%,24%,19,4,[],[],4 - 3 - 3,3 - 4 - 2 - 1
327,Lens,Montpellier,1,2,0,7.4,7.7,1.44,4.33,8.00,49%,51%,12,9,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
328,Brest,Lyon,1,2,1,7.2,7.1,4.00,4.50,1.72,34%,66%,9,18,[],[],4 - 4 - 2,4 - 3 - 3
329,Angers,PSG,2,0,3,6.6,5.7,5.50,4.75,1.50,42%,58%,8,15,[],[],5 - 3 - 2,3 - 5 - 2
330,Lyon,Montpellier,1,5,2,7.4,7.0,1.36,5.25,7.50,52%,48%,27,11,[],[],4 - 3 - 3,4 - 2 - 3 - 1
331,St Etienne,Monaco,2,1,4,5.6,6.0,4.33,4.20,1.72,57%,43%,8,12,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
332,PSG,Lens,0,1,1,6.7,6.6,1.25,7.00,9.50,66%,34%,18,8,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
333,Rennes,Lorient,1,5,0,7.0,7.6,1.36,5.50,8.00,59%,41%,10,12,[],[],4 - 3 - 3,4 - 3 - 3
334,Nice,Troyes,1,1,0,7.4,7.6,1.45,4.75,7.00,61%,39%,18,9,[],[],4 - 4 - 2,5 - 4 - 1
335,Nantes,Bordeaux,1,5,3,7.3,7.0,2.15,3.60,3.30,56%,44%,15,20,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
336,Metz,Brest,2,0,1,4.8,6.9,2.62,3.25,2.70,58%,42%,10,16,[],[],3 - 5 - 2,4 - 3 - 3
337,Clermont,Angers,0,2,2,6.6,6.9,2.05,3.40,3.75,52%,48%,12,9,[],[],4 - 3 - 2 - 1,3 - 1 - 4 - 2
338,Lille,Strasbourg,1,1,0,7.4,8.4,2.70,3.20,2.70,46%,54%,11,11,[],[],4 - 4 - 2,5 - 3 - 2
339,Reims,Marseille,2,0,1,6.5,6.3,4.20,3.40,1.90,29%,71%,10,14,[],[],5 - 3 - 2,4 - 3 - 3
340,Strasbourg,PSG,0,3,3,6.4,6.5,3.30,3.75,2.05,43%,57%,14,14,[],[],5 - 3 - 2,3 - 4 - 2 - 1
341,Lens,Nantes,0,2,2,3.6,7.1,1.61,4.20,5.00,53%,47%,20,13,[],[],3 - 4 - 2 - 1,3 - 5 - 2
342,Rennes,St Etienne,1,2,0,7.3,7.6,1.33,5.50,7.50,73%,27%,13,8,[],[],4 - 3 - 3,5 - 4 - 1
343,Troyes,Lille,1,3,0,6.6,6.8,3.40,3.40,2.20,38%,62%,9,9,[],[],5 - 4 - 1,4 - 4 - 2
344,Montpellier,Metz,0,2,2,6.8,7.3,1.75,4.00,4.20,51%,49%,18,17,[],[],3 - 1 - 4 - 2,3 - 5 - 2
345,Monaco,Angers,1,2,0,7.7,7.4,1.33,5.25,9.00,43%,57%,15,11,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
346,Lorient,Reims,2,1,2,5.5,7.0,2.20,3.20,3.50,52%,48%,20,12,[],[],4 - 3 - 3,5 - 3 - 2
347,Brest,Clermont,1,2,0,8.4,7.9,2.75,3.30,2.60,42%,58%,8,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
348,Bordeaux,Nice,2,0,1,6.3,6.9,3.10,3.50,2.20,44%,56%,5,14,[],[],3 - 4 - 1 - 2,4 - 4 - 2
349,Marseille,Lyon,2,0,3,5.7,6.5,2.37,3.60,2.80,63%,37%,9,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
350,Lille,Monaco,2,1,2,5.7,5.9,3.75,3.60,1.95,51%,49%,15,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
351,Brest,Strasbourg,2,0,1,6.9,6.7,3.80,3.60,1.90,45%,55%,7,14,[],[],4 - 4 - 2,5 - 3 - 2
352,Metz,Lyon,1,3,2,6.6,8.5,8.00,6.00,1.30,36%,64%,15,17,[],[],3 - 5 - 2,4 - 2 - 3 - 1
353,Reims,Lens,2,1,2,6.4,6.2,3.25,3.40,2.25,39%,61%,7,21,[],[],3 - 5 - 2,3 - 4 - 2 - 1
354,Clermont,Montpellier,1,2,1,6.4,7.3,1.65,4.20,4.75,49%,51%,12,11,[],[],4 - 3 - 3,3 - 4 - 1 - 2
355,Angers,Bordeaux,1,4,1,6.9,8.6,2.40,3.50,2.80,41%,59%,13,7,[],[],5 - 3 - 2,3 - 4 - 1 - 2
356,Lorient,Marseille,2,0,3,6.0,5.6,3.50,3.60,2.00,31%,69%,7,9,[],[],3 - 5 - 2,3 - 2 - 4 - 1
357,PSG,Troyes,0,2,2,6.3,6.3,1.16,7.50,15.00,64%,36%,17,10,[],[],4 - 2 - 3 - 1,5 - 4 - 1
358,Nice,St Etienne,1,4,2,6.9,6.3,1.53,4.33,6.00,63%,37%,14,12,[],[],4 - 4 - 2,5 - 4 - 1
359,Nantes,Rennes,1,2,1,7.3,6.6,5.50,4.50,1.53,30%,70%,9,17,[],[],4 - 2 - 3 - 1,4 - 3 - 3
360,Troyes,Lens,2,1,3,6.8,5.9,3.80,3.60,1.95,48%,52%,6,15,[],[],5 - 4 - 1,3 - 4 - 2 - 1
361,Strasbourg,Clermont,1,1,0,7.4,7.9,1.40,4.75,7.50,56%,44%,11,11,[],[],5 - 3 - 2,4 - 2 - 3 - 1
362,St Etienne,Reims,2,1,2,6.8,6.6,1.95,3.50,3.80,55%,45%,16,17,[],[],3 - 4 - 1 - 2,4 - 5 - 1
363,Rennes,Marseille,1,2,0,6.6,7.3,1.90,3.75,3.80,40%,60%,12,8,[],[],4 - 3 - 3,4 - 3 - 3
364,Nice,Lille,2,1,3,5.7,6.0,1.72,4.00,4.50,59%,41%,16,9,[],[],4 - 4 - 2,4 - 4 - 2
365,Montpellier,PSG,2,0,4,6.2,4.9,9.00,6.50,1.28,30%,70%,10,15,[],[],5 - 4 - 1,4 - 3 - 3
366,Monaco,Brest,1,4,2,6.7,8.0,1.22,7.00,11.00,57%,43%,25,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
367,Metz,Angers,1,1,0,7.4,7.1,2.37,3.60,2.80,45%,55%,7,11,[],[],3 - 4 - 1 - 2,5 - 3 - 2
