,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
180,Lens,Auxerre,1,1,0,6.8,7.0,1.33,5.25,9.00,68%,32%,10,6,[],[],3 - 4 - 3,4 - 5 - 1
181,Marseille,Lorient,1,3,1,6.8,7.1,1.44,4.75,7.00,69%,31%,15,11,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
182,Lyon,Strasbourg,2,1,2,6.5,6.5,1.62,4.00,5.50,72%,28%,28,8,[],[],3 - 4 - 1 - 2,5 - 3 - 2
183,Lille,Troyes,1,5,1,6.8,7.0,1.50,4.33,6.50,67%,33%,23,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
184,Toulouse,Brest,0,1,1,7.3,6.7,1.85,3.60,4.20,64%,36%,16,17,[],[],4 - 3 - 3,4 - 1 - 4 - 1
185,Reims,Nice,0,0,0,7.6,7.2,2.40,3.20,3.00,51%,49%,13,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
186,Montpellier,Nantes,2,0,3,6.1,5.9,2.38,3.25,3.10,47%,53%,11,12,[],[],4 - 2 - 3 - 1,5 - 4 - 1
187,Angers,Clermont,2,1,2,6.5,6.4,2.30,3.40,3.10,58%,42%,5,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
188,Monaco,AC Ajaccio,1,7,1,6.5,7.4,1.40,4.75,9.00,66%,34%,11,5,[],[],4 - 2 - 2 - 2,5 - 4 - 1
189,Rennes,PSG,1,1,0,6.7,7.0,5.25,4.20,1.60,35%,65%,8,8,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
190,Lorient,Rennes,1,2,1,7.4,6.9,4.00,3.30,2.00,33%,67%,4,19,[],[],4 - 2 - 3 - 1,5 - 4 - 1
191,Troyes,Lens,0,1,1,6.9,6.6,6.00,4.20,1.55,27%,73%,6,21,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
192,Marseille,Monaco,0,1,1,7.0,6.7,1.95,3.75,3.60,61%,39%,22,11,[],[],3 - 4 - 2 - 1,4 - 2 - 2 - 2
193,Nice,Lille,1,1,0,8.3,7.4,3.10,3.20,2.40,44%,56%,12,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
194,Strasbourg,Toulouse,2,1,2,5.7,5.9,2.38,3.40,3.10,54%,46%,11,8,[],[],3 - 5 - 2,4 - 3 - 3
195,Clermont,Nantes,0,0,0,6.4,7.5,2.50,3.10,3.00,59%,41%,9,4,[],[],3 - 4 - 2 - 1,4 - 5 - 1
196,Brest,Angers,1,4,0,6.6,6.8,2.15,3.30,3.50,41%,59%,9,8,[],[],4 - 1 - 4 - 1,4 - 4 - 2
197,Auxerre,Montpellier,2,0,2,5.9,7.3,2.38,3.30,3.10,58%,42%,16,4,[],[],4 - 3 - 3,4 - 2 - 3 - 1
198,AC Ajaccio,Lyon,2,0,2,5.4,6.8,4.75,3.50,1.80,51%,49%,16,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
199,PSG,Reims,0,1,1,6.9,7.0,1.22,6.50,12.00,59%,41%,12,17,[],[],4 - 2 - 3 - 1,4 - 5 - 1
200,Toulouse,Troyes,1,4,1,6.3,6.8,1.62,4.33,4.75,56%,44%,13,11,[],[],4 - 3 - 3,3 - 5 - 2
201,Reims,Lorient,1,4,2,6.8,6.4,1.75,3.75,4.50,58%,42%,31,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,Nantes,Marseille,2,0,2,6.0,6.9,5.00,3.80,1.70,41%,59%,12,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
203,Lille,Clermont,0,0,0,7.7,6.6,1.55,4.00,6.50,66%,34%,22,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
204,Angers,AC Ajaccio,2,1,2,6.1,6.8,2.25,3.10,3.50,39%,61%,6,9,[],[],4 - 4 - 2,4 - 4 - 2
205,Rennes,Strasbourg,1,3,0,6.5,7.2,1.53,4.00,7.00,59%,41%,6,3,[],[],4 - 3 - 3,5 - 4 - 1
206,Montpellier,PSG,2,1,3,6.4,6.1,8.50,6.00,1.29,34%,66%,6,19,[],[],3 - 5 - 2,4 - 1 - 3 - 2
207,Monaco,Auxerre,1,3,2,6.1,7.8,1.33,5.00,8.50,44%,56%,16,11,[],[],4 - 4 - 2,4 - 3 - 3
208,Lyon,Brest,0,0,0,6.8,7.5,1.50,4.33,6.50,75%,25%,28,8,[],[],4 - 3 - 3,4 - 1 - 4 - 1
209,Lens,Nice,2,0,1,7.1,6.4,1.80,3.30,5.00,56%,44%,9,14,[],[],3 - 4 - 3,5 - 4 - 1
210,PSG,Toulouse,1,2,1,7.1,9.3,1.40,5.00,7.00,61%,39%,22,12,[],[],4 - 3 - 1 - 2,4 - 3 - 3
211,Troyes,Lyon,2,1,3,6.3,6.7,5.00,4.20,1.60,41%,59%,8,10,[],[],3 - 5 - 2,4 - 3 - 1 - 2
212,Rennes,Lille,2,1,3,5.9,6.1,2.38,3.30,3.00,39%,61%,10,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
213,Clermont,Monaco,2,0,2,6.4,6.6,4.33,3.75,1.83,54%,46%,8,14,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
214,Strasbourg,Montpellier,1,2,0,6.4,6.3,2.05,3.30,3.80,32%,68%,6,11,[],[],5 - 4 - 1,4 - 3 - 3
215,Lorient,Angers,0,0,0,7.7,7.5,1.95,3.40,4.00,56%,44%,13,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
216,Auxerre,Reims,0,0,0,7.3,7.1,3.80,3.60,1.91,39%,61%,13,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
217,AC Ajaccio,Nantes,2,0,2,5.9,6.8,2.50,2.90,3.10,43%,57%,8,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
218,Brest,Lens,0,1,1,7.7,8.0,,,,,,,,[],[],4 - 1 - 4 - 1,5 - 4 - 1
219,Marseille,Nice,2,1,3,6.5,6.0,1.67,4.00,5.00,58%,42%,22,14,[],[],3 - 4 - 2 - 1,4 - 3 - 3
220,Nice,AC Ajaccio,1,3,0,7.2,6.8,1.62,3.50,6.50,0.44,0.31,62%,38%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
221,Monaco,PSG,1,3,1,6.5,7.4,2.38,3.30,3.00,2.91,1.04,42%,58%,[],[],4 - 4 - 2,3 - 5 - 2
222,Clermont,Marseille,2,0,2,6.2,6.4,5.50,3.50,1.67,0.59,2.01,38%,62%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
223,Toulouse,Rennes,1,3,1,6.9,7.5,2.88,3.30,2.50,3.07,1.81,31%,69%,[],[],4 - 3 - 3,4 - 4 - 2
224,Reims,Troyes,1,4,0,7.0,7.1,1.50,4.50,6.00,2.54,0.76,54%,46%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
225,Montpellier,Brest,1,3,0,7.2,7.2,2.38,3.30,3.00,3.04,0.68,44%,56%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
226,Lille,Strasbourg,1,2,0,6.6,7.1,1.40,5.00,7.00,2.94,0.28,67%,33%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
227,Angers,Auxerre,0,1,1,7.0,6.8,2.40,3.30,3.00,0.58,2.77,49%,51%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
228,Nantes,Lorient,1,1,0,7.7,7.6,1.91,3.50,4.00,1.42,1.25,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
229,Lyon,Lens,1,2,1,7.0,7.4,2.45,3.30,2.88,1.53,1.17,41%,59%,[],[],3 - 4 - 1 - 2,3 - 4 - 3
230,Auxerre,Lyon,1,2,1,6.9,7.0,4.00,3.60,1.91,1.37,0.59,35%,65%,[],[],3 - 4 - 3,3 - 4 - 1 - 2
231,Nice,Reims,0,0,0,6.8,7.7,2.05,3.40,3.60,1.25,1.57,53%,47%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
232,Strasbourg,Angers,1,2,1,6.6,6.9,1.85,3.40,4.50,1.50,1.22,37%,63%,[],[],3 - 5 - 2,4 - 4 - 2
233,PSG,Lille,1,4,3,6.7,6.3,1.62,4.20,5.00,2.50,2.72,47%,53%,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
234,Troyes,Montpellier,2,0,1,7.4,7.0,3.40,3.20,2.25,0.11,1.59,51%,49%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
235,Rennes,Clermont,1,2,0,7.6,7.3,1.57,4.00,6.50,2.15,1.00,60%,40%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
236,Lorient,AC Ajaccio,1,3,0,7.4,7.6,2.05,3.40,3.75,2.24,0.67,58%,42%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
237,Brest,Monaco,2,1,2,5.8,6.3,4.33,3.60,1.83,1.13,1.50,48%,52%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
238,Lens,Nantes,1,3,1,6.6,8.1,1.50,4.00,7.50,2.89,0.31,58%,42%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
239,Toulouse,Marseille,2,2,3,6.5,6.9,3.80,3.60,1.95,1.93,1.08,52%,48%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
240,Lille,Brest,1,2,1,6.4,8.3,1.30,5.25,11.00,0.99,0.15,69%,31%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
241,Angers,Lyon,2,1,3,5.6,6.2,4.50,3.80,1.75,1.18,0.95,42%,58%,[],[],4 - 4 - 2,4 - 3 - 1 - 2
242,Montpellier,Lens,0,1,1,7.4,7.0,4.33,3.60,1.80,0.71,1.61,38%,62%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
243,Lorient,Auxerre,2,0,1,5.9,7.3,2.20,3.25,3.40,1.53,0.79,61%,39%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
244,Reims,Toulouse,1,3,0,8.0,7.3,2.05,3.50,3.60,2.52,0.91,48%,52%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
245,Nantes,Rennes,2,0,1,6.3,7.4,3.60,3.20,2.15,2.93,1.18,55%,45%,[],[],4 - 3 - 3,4 - 3 - 3
246,Clermont,Strasbourg,0,1,1,7.5,7.4,2.88,2.90,2.75,1.45,1.19,56%,44%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
247,AC Ajaccio,Troyes,1,2,1,7.1,6.2,2.05,3.20,4.20,4.26,1.41,54%,46%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
248,Monaco,Nice,2,0,3,6.3,5.7,2.05,3.60,3.50,0.96,1.68,56%,44%,[],[],3 - 1 - 4 - 2,5 - 3 - 2
249,Marseille,PSG,2,0,3,6.3,6.1,3.00,3.60,2.30,2.35,2.96,54%,46%,[],[],3 - 4 - 3,3 - 5 - 2
250,Nice,Auxerre,0,1,1,6.2,8.3,1.65,3.75,5.75,1.68,0.54,65%,35%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
251,Lens,Lille,0,1,1,7.4,7.1,2.40,3.30,2.90,0.98,2.09,38%,62%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
252,PSG,Nantes,1,4,2,6.7,7.9,1.25,6.00,12.00,1.45,0.36,67%,33%,[],[],3 - 5 - 2,5 - 3 - 2
253,Troyes,Monaco,0,2,2,6.7,6.6,6.50,4.75,1.44,0.97,3.01,39%,61%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
254,Toulouse,Clermont,2,0,1,6.3,6.4,1.62,4.00,5.50,1.28,0.92,51%,49%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
255,Strasbourg,Brest,2,0,1,5.9,7.0,2.00,3.30,4.00,0.98,0.83,62%,38%,[],[],3 - 5 - 2,4 - 1 - 4 - 1
256,Reims,AC Ajaccio,1,1,0,6.9,7.2,1.50,4.00,7.00,0.49,0.36,64%,36%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
257,Montpellier,Angers,1,5,0,7.5,7.0,1.75,3.50,4.75,3.19,1.19,59%,41%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
258,Lyon,Lorient,0,0,0,6.7,6.9,,,,,,,,[],[],4 - 3 - 3,4 - 1 - 4 - 1
259,Rennes,Marseille,2,0,1,6.5,6.5,3.00,3.40,2.38,1.01,1.67,55%,45%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
260,Lille,Lyon,0,3,3,5.9,6.3,1.80,3.80,4.20,2.33,1.05,55%,45%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
261,Auxerre,Rennes,0,0,0,6.7,6.8,3.80,3.25,2.05,0.59,0.44,32%,68%,[],[],3 - 4 - 2 - 1,4 - 4 - 2
262,Brest,PSG,2,1,2,7.0,6.8,8.50,5.25,1.33,0.75,2.63,39%,61%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
263,Clermont,Lens,2,0,4,5.6,5.9,5.25,3.80,1.62,1.46,1.85,47%,53%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
264,Nantes,Nice,0,2,2,7.4,7.0,2.88,3.20,2.55,1.75,1.45,45%,55%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
265,Lorient,Troyes,1,2,0,7.2,7.7,1.73,3.75,4.75,1.94,0.73,52%,48%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
266,Angers,Toulouse,2,0,2,6.0,6.7,3.80,3.60,1.95,1.54,1.29,40%,60%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
267,AC Ajaccio,Montpellier,2,0,1,6.7,6.4,3.20,3.10,2.45,0.24,1.32,48%,52%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
268,Monaco,Reims,2,0,1,7.6,6.4,1.91,3.60,4.00,1.13,2.13,49%,51%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
269,Marseille,Strasbourg,0,2,2,7.7,7.8,1.40,4.75,8.00,1.93,2.55,41%,59%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
270,Lyon,Nantes,0,1,1,7.2,7.3,1.62,4.20,5.25,1.53,1.79,67%,33%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
271,Toulouse,Lille,2,0,2,6.4,6.2,3.50,3.75,2.00,2.39,1.62,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
272,Lens,Angers,1,3,0,6.8,7.3,1.25,6.50,10.00,1.49,0.41,46%,54%,[],[],4 - 1 - 4 - 1,5 - 3 - 2
273,AC Ajaccio,Monaco,2,0,2,6.1,6.8,6.00,3.60,1.60,0.62,1.66,42%,58%,[],[],4 - 4 - 2,4 - 4 - 2
274,Troyes,Brest,0,2,2,6.2,6.8,2.88,3.30,2.40,1.23,1.37,48%,52%,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
275,Strasbourg,Auxerre,1,2,0,6.7,7.7,1.95,3.25,4.00,3.16,0.69,51%,49%,[],[],5 - 3 - 2,3 - 4 - 2 - 1
276,Nice,Lorient,0,1,1,6.6,7.6,1.62,3.80,5.25,1.27,0.77,53%,47%,[],[],3 - 4 - 1 - 2,4 - 1 - 4 - 1
277,Montpellier,Clermont,1,2,1,8.0,7.5,1.80,3.60,4.50,3.19,1.44,56%,44%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
278,PSG,Rennes,2,0,2,5.9,6.5,1.50,4.50,6.00,2.09,1.46,60%,40%,[],[],3 - 5 - 2,5 - 4 - 1
279,Reims,Marseille,2,1,2,6.8,6.7,2.90,3.40,2.40,1.65,1.59,56%,44%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
280,Marseille,Montpellier,0,1,1,6.8,7.3,1.55,4.20,6.00,1.57,0.88,68%,32%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
281,Auxerre,Troyes,1,1,0,6.9,7.4,1.85,3.50,4.33,0.97,1.33,38%,62%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
282,Rennes,Lens,2,0,1,6.7,6.3,2.80,3.10,2.63,1.09,1.86,56%,44%,[],[],5 - 4 - 1,3 - 4 - 2 - 1
283,Lille,Lorient,1,3,1,6.2,7.3,1.36,5.25,7.50,2.15,0.15,60%,40%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
284,Nantes,Reims,2,0,3,6.9,6.6,3.50,3.50,2.10,1.47,1.97,48%,52%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
285,Clermont,AC Ajaccio,1,2,1,6.5,6.9,2.00,3.00,4.50,2.38,0.39,67%,33%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
286,Brest,Toulouse,1,3,1,6.8,7.5,2.70,3.40,2.60,1.38,1.59,41%,59%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
287,Angers,Nice,0,1,1,6.6,7.2,5.75,3.80,1.62,0.93,1.58,37%,63%,[],[],5 - 3 - 2,4 - 3 - 3
288,Monaco,Strasbourg,1,4,3,6.4,6.2,1.55,4.20,5.75,1.46,1.65,50%,50%,[],[],4 - 4 - 2,3 - 1 - 4 - 2
289,PSG,Lyon,2,0,1,5.9,6.8,1.44,5.00,6.50,1.22,1.73,62%,38%,[],[],3 - 5 - 2,3 - 4 - 1 - 2
290,Lens,Strasbourg,1,2,1,6.8,6.9,1.53,4.20,6.00,1.12,0.79,55%,45%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
291,Angers,Lille,1,1,0,7.6,7.6,7.50,5.25,1.40,0.87,1.45,33%,67%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
292,Nice,PSG,2,0,2,6.1,6.3,4.00,3.75,1.83,1.61,1.11,45%,55%,[],[],3 - 4 - 1 - 2,3 - 5 - 2
293,Lyon,Rennes,1,3,1,6.7,6.5,2.20,3.50,3.25,1.17,1.07,59%,41%,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
294,Troyes,Clermont,2,0,2,6.0,6.2,2.90,3.30,2.50,0.68,1.84,43%,57%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
295,Reims,Brest,0,1,1,7.3,7.5,1.62,4.00,5.50,3.89,1.28,61%,39%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
296,Montpellier,Toulouse,2,1,2,7.1,6.3,1.95,3.75,3.60,1.85,2.39,51%,49%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
297,AC Ajaccio,Auxerre,2,0,3,5.7,6.2,2.80,2.80,3.00,1.39,0.69,57%,43%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
298,Nantes,Monaco,0,2,2,8.0,6.6,4.00,3.75,1.91,1.34,1.35,49%,51%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
299,Lorient,Marseille,0,0,0,6.8,7.8,5.50,4.33,1.57,0.49,0.93,40%,60%,[],[],3 - 4 - 3,3 - 4 - 2 - 1
300,Toulouse,Lyon,2,1,2,6.0,6.6,3.25,3.80,2.05,1.47,3.02,43%,57%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
301,Rennes,Reims,1,3,0,6.9,7.7,2.20,3.40,3.25,2.55,0.28,51%,49%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
302,PSG,Lens,1,3,1,7.8,7.3,1.73,4.00,4.33,1.35,1.73,62%,38%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
303,Lille,Montpellier,1,2,1,6.2,6.9,1.50,4.50,6.00,2.49,0.49,69%,31%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
304,Strasbourg,AC Ajaccio,1,3,1,6.2,7.4,1.70,3.40,5.75,1.68,0.36,43%,57%,[],[],5 - 3 - 2,4 - 4 - 2
305,Clermont,Angers,1,2,1,7.1,5.9,1.85,3.60,4.20,2.34,0.44,53%,47%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
306,Brest,Nice,1,1,0,8.1,7.6,2.45,3.20,3.00,0.94,0.87,52%,48%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
307,Auxerre,Nantes,1,2,1,7.8,6.4,2.80,2.88,2.80,2.39,1.22,31%,69%,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
308,Monaco,Lorient,1,3,1,7.0,7.2,1.35,5.50,8.00,1.98,1.29,46%,54%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
309,Marseille,Troyes,1,3,1,6.6,7.1,1.22,6.00,12.00,4.25,0.56,72%,28%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
310,Angers,PSG,2,1,2,6.1,7.2,15.00,8.50,1.14,1.62,1.48,34%,66%,[],[],5 - 3 - 2,3 - 5 - 2
311,Auxerre,Lille,0,1,1,7.4,6.7,5.50,4.33,1.57,1.52,3.77,30%,70%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
312,Lens,Monaco,1,3,0,7.6,7.6,2.10,3.60,3.30,3.29,1.76,63%,37%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
313,Reims,Strasbourg,2,0,2,5.9,6.0,2.20,3.40,3.20,1.65,0.89,73%,27%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
314,Nice,Clermont,2,1,2,5.8,6.0,1.70,3.60,5.50,1.39,0.86,56%,44%,[],[],4 - 3 - 3,5 - 4 - 1
315,Nantes,Troyes,0,2,2,6.3,7.2,1.50,4.50,6.00,2.16,1.63,54%,46%,[],[],4 - 4 - 2,3 - 4 - 2 - 1
316,Lorient,Toulouse,2,0,1,6.8,6.7,2.50,3.50,2.70,0.59,1.34,53%,47%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
317,AC Ajaccio,Brest,0,0,0,7.0,7.3,3.00,3.00,2.45,0.35,0.63,43%,57%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
318,Montpellier,Rennes,1,1,0,7.5,7.3,3.20,3.20,2.30,0.66,1.13,30%,70%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
319,Lyon,Marseille,2,1,2,6.9,6.5,2.55,3.30,2.70,1.09,2.28,60%,40%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
320,Strasbourg,Lyon,2,1,2,6.0,6.1,2.63,3.50,2.60,1.41,1.31,53%,47%,[],[],3 - 4 - 2 - 1,3 - 1 - 4 - 2
321,Lille,AC Ajaccio,1,3,0,6.5,7.0,1.25,5.50,13.00,1.62,0.39,76%,24%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
322,Monaco,Montpellier,2,0,4,6.5,6.0,1.57,4.33,5.50,0.73,1.75,54%,46%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
323,Troyes,Nice,2,0,1,9.2,7.0,5.25,4.00,1.62,0.54,2.84,36%,64%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
324,Rennes,Angers,1,4,2,5.8,6.5,1.30,5.50,11.00,1.48,1.22,64%,36%,[],[],4 - 1 - 4 - 1,5 - 3 - 2
325,Clermont,Reims,1,1,0,7.4,7.4,3.20,3.60,2.20,1.00,0.59,33%,67%,[],[],5 - 4 - 1,4 - 2 - 3 - 1
326,PSG,Lorient,2,1,3,6.3,6.7,1.18,7.50,12.00,1.81,3.70,54%,46%,[],[],3 - 5 - 2,3 - 4 - 2 - 1
327,Marseille,Auxerre,1,2,1,6.9,6.9,1.30,5.50,9.50,3.11,0.51,70%,30%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
328,Toulouse,Lens,2,0,1,6.4,5.9,4.75,4.33,1.60,0.32,1.03,46%,54%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
329,Brest,Nantes,1,2,0,7.7,7.8,2.50,3.10,3.20,0.72,0.79,53%,47%,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
330,Nice,Rennes,1,2,1,7.1,7.0,2.45,3.50,2.75,1.54,1.51,46%,54%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
331,Reims,Lille,1,1,0,7.9,7.1,3.55,3.85,1.95,2.05,1.44,36%,64%,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
332,Lens,Marseille,1,2,1,6.5,7.3,2.35,3.40,3.00,0.97,0.99,42%,58%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
333,Angers,Monaco,2,1,2,6.4,6.1,5.60,4.50,1.54,1.02,2.09,61%,39%,[],[],5 - 3 - 2,3 - 4 - 2 - 1
334,Nantes,Strasbourg,2,0,2,6.4,6.1,2.70,3.10,2.75,0.79,1.64,54%,46%,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
335,Lorient,Brest,1,2,1,6.4,6.9,2.55,3.15,2.95,1.00,1.29,46%,54%,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
336,Auxerre,Clermont,0,1,1,6.9,7.3,2.45,3.35,2.90,1.15,2.13,46%,54%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
337,AC Ajaccio,Toulouse,0,0,0,7.5,7.8,4.10,3.50,1.91,0.23,1.76,39%,61%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
338,Lyon,Montpellier,1,5,4,5.9,6.6,1.60,4.50,4.90,2.32,1.89,70%,30%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
339,Troyes,PSG,2,1,3,7.8,6.2,10.00,6.75,1.24,0.89,3.72,39%,61%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
340,Lens,Reims,1,2,1,7.0,7.3,1.60,4.33,5.25,1.49,2.02,40%,60%,[],[],3 - 4 - 2 - 1,4 - 3 - 1 - 2
341,Strasbourg,Nice,1,2,0,7.4,7.0,2.45,3.40,2.88,1.90,0.41,39%,61%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
342,PSG,AC Ajaccio,1,5,0,7.2,6.6,1.10,12.00,19.00,2.37,0.38,73%,27%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
343,Clermont,Lyon,1,2,1,7.0,7.6,3.80,3.75,1.91,1.67,2.11,37%,63%,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
344,Toulouse,Nantes,0,0,0,6.7,7.5,2.20,3.40,3.20,0.96,0.47,71%,29%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
345,Rennes,Troyes,1,4,0,6.6,7.1,1.17,8.00,15.00,3.27,0.28,67%,33%,[],[],4 - 1 - 4 - 1,3 - 4 - 3
346,Montpellier,Lorient,0,1,1,6.7,6.7,1.91,3.50,4.00,0.83,0.39,43%,57%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
347,Brest,Auxerre,1,1,0,7.0,7.1,1.91,3.30,4.50,1.99,0.67,45%,55%,[],[],4 - 1 - 4 - 1,3 - 4 - 2 - 1
348,Monaco,Lille,0,0,0,7.4,7.2,2.80,3.60,2.38,0.71,0.82,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
349,Marseille,Angers,1,3,1,6.2,7.3,1.14,8.50,13.00,2.65,0.42,63%,37%,[],[],3 - 4 - 2 - 1,5 - 3 - 2
350,Lyon,Monaco,1,3,1,8.1,7.0,2.30,4.00,2.70,2.28,1.52,62%,38%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
351,Nantes,Montpellier,2,0,3,6.1,6.3,2.15,3.60,3.25,0.90,1.85,43%,57%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
352,Lille,Marseille,1,2,1,6.7,7.2,2.70,3.60,2.55,1.70,0.71,47%,53%,[],[],4 - 3 - 1 - 2,3 - 4 - 3
