,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
176,Ath Bilbao,Real Madrid,2,0,2,6.0,6.4,2.80,3.30,2.50,50%,50%,18,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
177,Valencia,Almeria,0,2,2,6.1,6.1,1.60,4.00,5.50,57%,43%,16,14,[],[],4 - 4 - 2,4 - 3 - 3
178,Almeria,Espanyol,1,3,1,6.6,6.7,2.38,3.10,3.20,57%,43%,19,6,[],[],4 - 3 - 3,4 - 1 - 3 - 2
179,Cadiz CF,Mallorca,1,2,0,6.9,6.5,2.75,2.80,3.00,42%,58%,11,9,[],[],4 - 4 - 2,5 - 4 - 1
180,Girona,Barcelona,2,0,1,6.3,6.7,5.50,4.33,1.55,40%,60%,8,8,[],[],4 - 4 - 2,4 - 3 - 3
181,Sevilla,Elche,1,3,0,6.7,7.0,1.50,4.00,7.00,81%,19%,22,6,[],[],4 - 3 - 3,3 - 4 - 2 - 1
182,Getafe,Betis,2,0,1,5.9,6.7,2.90,2.88,2.75,38%,62%,6,13,[],[],5 - 3 - 2,4 - 2 - 3 - 1
183,Valladolid,Valencia,1,1,0,7.2,7.4,3.10,3.10,2.50,53%,47%,13,15,[],[],4 - 3 - 3,4 - 3 - 3
184,Osasuna,Atl. Madrid,2,0,1,7.1,6.3,4.00,3.20,2.05,52%,48%,14,13,[],[],4 - 3 - 3,4 - 4 - 2
185,Celta Vigo,Ath Bilbao,1,1,0,6.6,6.7,3.10,3.00,2.55,49%,51%,9,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
186,Real Madrid,Real Sociedad,0,0,0,7.2,6.5,1.75,3.75,4.75,61%,39%,20,8,[],[],4 - 3 - 3,4 - 3 - 3
187,Villarreal,Rayo Vallecano,2,0,1,6.4,6.3,1.73,3.60,4.75,62%,38%,12,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
188,Betis,Barcelona,2,1,2,5.8,6.7,4.75,3.60,1.75,36%,64%,5,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
189,Real Madrid,Valencia,1,2,0,6.6,7.5,1.36,4.75,9.00,71%,29%,20,4,[],[],4 - 3 - 3,4 - 3 - 3
190,Ath Bilbao,Cadiz CF,1,4,1,6.8,6.9,1.36,4.50,10.00,42%,58%,17,15,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
191,Espanyol,Osasuna,0,1,1,6.7,5.0,2.70,3.00,2.80,41%,59%,9,9,[],[],4 - 4 - 2,4 - 1 - 4 - 1
192,Elche,Villarreal,1,3,1,6.4,6.3,5.00,3.80,1.67,28%,72%,18,14,[],[],3 - 4 - 3,4 - 3 - 3
193,Atl. Madrid,Getafe,0,1,1,6.0,7.1,1.45,4.00,7.50,63%,37%,12,9,[],[],4 - 4 - 2,5 - 3 - 2
194,Betis,Celta Vigo,2,3,4,5.7,5.6,2.10,3.25,3.75,55%,45%,15,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
195,Mallorca,Real Madrid,1,1,0,6.6,7.5,4.75,3.50,1.80,26%,74%,4,20,[],[],5 - 4 - 1,4 - 3 - 3
196,Girona,Valencia,1,1,0,7.8,7.3,2.25,3.25,3.25,52%,48%,20,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
197,Real Sociedad,Valladolid,2,0,1,6.3,6.5,1.50,4.20,7.00,55%,45%,15,7,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
198,Barcelona,Sevilla,1,3,0,6.8,6.7,1.30,5.50,9.00,65%,35%,16,3,[],[],4 - 3 - 3,5 - 4 - 1
199,Rayo Vallecano,Almeria,1,2,0,7.7,6.6,1.91,3.40,4.20,49%,51%,15,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
200,Cadiz CF,Girona,1,2,0,6.6,7.7,3.10,3.10,2.45,0.71,0.24,42%,58%,[],[],4 - 4 - 2,4 - 4 - 2
201,Almeria,Betis,2,2,3,6.4,6.1,2.90,3.30,2.45,2.11,2.41,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
202,Sevilla,Mallorca,1,2,0,6.5,6.8,1.91,3.10,5.00,2.02,0.22,65%,35%,[],[],3 - 4 - 2 - 1,5 - 4 - 1
203,Valencia,Ath Bilbao,2,1,2,5.7,6.3,3.10,3.25,2.38,1.41,1.21,49%,51%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
204,Getafe,Rayo Vallecano,0,1,1,6.9,7.0,3.20,2.88,2.60,1.67,2.41,42%,58%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
205,Celta Vigo,Atl. Madrid,2,0,1,6.0,7.0,3.60,3.10,2.20,1.22,1.12,47%,53%,[],[],4 - 4 - 2,4 - 3 - 3
206,Valladolid,Osasuna,0,0,0,7.5,7.6,2.38,3.10,3.30,1.62,0.82,50%,50%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
207,Villarreal,Barcelona,2,0,1,6.6,6.8,4.75,3.60,1.75,1.21,1.61,53%,47%,[],[],4 - 3 - 3,4 - 3 - 3
208,Espanyol,Real Sociedad,2,2,3,5.7,5.8,3.80,3.10,2.10,1.21,1.49,44%,56%,[],[],4 - 4 - 2,4 - 4 - 2
209,Real Madrid,Elche,1,4,0,6.6,8.0,1.20,6.50,15.00,4.21,0.57,72%,28%,[],[],4 - 3 - 3,3 - 5 - 2
210,Girona,Almeria,1,6,2,6.6,8.0,1.85,3.60,4.20,3.00,1.86,51%,49%,[],[],4 - 4 - 2,4 - 3 - 3
211,Real Sociedad,Celta Vigo,0,1,1,6.9,6.6,1.80,3.30,5.00,1.20,1.47,55%,45%,[],[],4 - 1 - 3 - 2,4 - 4 - 2
212,Betis,Valladolid,1,2,1,6.6,7.0,1.65,4.00,5.00,2.66,1.03,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
213,Mallorca,Villarreal,1,4,2,6.4,7.1,3.10,2.90,2.55,2.34,1.32,45%,55%,[],[],5 - 4 - 1,4 - 1 - 4 - 1
214,Osasuna,Real Madrid,2,0,2,6.7,6.0,5.25,3.75,1.70,0.53,1.44,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
215,Elche,Espanyol,2,0,1,6.5,7.2,2.63,3.00,2.90,1.77,1.39,46%,54%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
216,Rayo Vallecano,Sevilla,0,1,1,6.5,7.5,2.30,3.10,3.30,1.36,0.46,58%,42%,[],[],4 - 1 - 4 - 1,5 - 4 - 1
217,Atl. Madrid,Ath Bilbao,1,1,0,7.0,7.0,1.95,3.30,4.20,1.23,0.81,57%,43%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
218,Barcelona,Cadiz CF,1,2,0,7.8,7.1,1.22,6.00,13.00,2.39,1.54,65%,35%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
219,Getafe,Valencia,1,1,0,7.3,7.0,3.20,2.88,2.55,1.97,1.05,46%,54%,[],[],4 - 4 - 2,4 - 3 - 3
220,Elche,Betis,2,2,3,6.7,5.6,3.50,3.50,2.05,1.08,4.46,35%,65%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
221,Espanyol,Mallorca,1,2,1,7.0,6.4,2.60,2.80,3.25,1.39,0.75,39%,61%,[],[],4 - 3 - 3,5 - 3 - 2
222,Cadiz CF,Rayo Vallecano,1,1,0,7.4,7.0,3.00,2.90,2.70,0.73,0.75,42%,58%,[],[],4 - 4 - 2,4 - 4 - 2
223,Real Madrid,Atl. Madrid,0,1,1,6.3,6.6,1.83,3.50,4.50,1.79,0.32,61%,39%,[],[],4 - 3 - 3,4 - 4 - 2
224,Valencia,Real Sociedad,1,1,0,6.9,6.3,,,,,0.76,37%,63%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
225,Ath Bilbao,Girona,2,2,3,4.7,6.2,1.62,4.00,5.50,1.78,1.38,60%,40%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
226,Celta Vigo,Valladolid,1,3,0,7.1,7.8,1.67,4.00,5.25,1.91,0.69,53%,47%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
227,Almeria,Barcelona,1,1,0,6.6,6.5,6.50,4.75,1.44,1.04,1.19,28%,72%,[],[],4 - 2 - 1 - 3,4 - 3 - 3
228,Sevilla,Osasuna,2,2,3,5.7,6.3,1.70,3.60,5.25,2.31,1.13,67%,33%,[],[],3 - 4 - 3,4 - 3 - 3
229,Villarreal,Getafe,1,2,1,6.7,7.3,1.73,3.50,5.75,1.72,0.64,64%,36%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
230,Real Sociedad,Cadiz CF,0,0,0,7.1,7.7,1.50,4.00,7.50,1.17,0.59,72%,28%,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
231,Getafe,Girona,1,3,2,7.0,6.3,2.63,3.00,3.00,1.64,0.87,39%,61%,[],[],5 - 3 - 2,4 - 1 - 4 - 1
232,Almeria,Villarreal,2,0,2,6.8,5.8,3.40,3.50,2.15,0.54,2.25,29%,71%,[],[],4 - 4 - 2,4 - 3 - 3
233,Mallorca,Elche,2,0,1,7.1,6.9,1.65,3.50,6.00,0.94,0.95,55%,45%,[],[],5 - 4 - 1,3 - 1 - 4 - 2
234,Atl. Madrid,Sevilla,1,6,1,6.3,7.2,1.60,3.80,6.00,3.44,1.61,47%,53%,[],[],5 - 3 - 2,4 - 3 - 3
235,Valladolid,Espanyol,1,2,1,6.4,6.9,2.25,3.25,3.25,1.73,1.28,44%,56%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
236,Barcelona,Valencia,1,1,0,6.8,6.8,1.33,5.25,8.50,2.08,0.85,53%,47%,[],[],4 - 3 - 3,4 - 5 - 1
237,Rayo Vallecano,Ath Bilbao,0,0,0,7.1,6.9,2.75,3.10,2.75,1.23,1.49,55%,45%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
238,Betis,Real Madrid,0,0,0,7.6,7.9,4.75,3.80,1.70,0.45,1.32,38%,62%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
239,Osasuna,Celta Vigo,0,0,0,6.3,7.9,2.60,3.10,2.88,0.55,0.25,64%,36%,[],[],4 - 3 - 3,4 - 4 - 2
240,Cadiz CF,Getafe,0,2,2,7.7,6.4,2.40,2.88,3.40,1.63,3.02,52%,48%,[],[],4 - 4 - 2,3 - 4 - 3
241,Real Madrid,Espanyol,1,3,1,6.9,6.7,1.22,6.50,11.00,1.75,1.25,71%,29%,[],[],4 - 3 - 3,4 - 4 - 2
242,Elche,Valladolid,0,1,1,6.1,6.4,2.55,3.20,2.88,2.07,0.26,55%,45%,[],[],5 - 3 - 2,4 - 1 - 4 - 1
243,Celta Vigo,Rayo Vallecano,1,3,0,7.2,7.0,2.05,3.30,3.80,2.18,1.17,43%,57%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
244,Valencia,Osasuna,1,1,0,6.4,6.8,2.00,3.20,4.20,1.69,0.29,54%,46%,[],[],4 - 3 - 3,4 - 3 - 3
245,Mallorca,Real Sociedad,0,1,1,6.4,7.1,3.60,2.80,2.40,1.55,0.62,37%,63%,[],[],5 - 3 - 2,4 - 1 - 3 - 2
246,Sevilla,Almeria,1,2,1,6.5,7.2,1.62,4.20,5.25,3.51,1.32,56%,44%,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
247,Villarreal,Betis,0,1,1,6.7,7.0,1.65,4.00,5.00,1.88,1.12,56%,44%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
248,Ath Bilbao,Barcelona,2,0,1,6.0,6.5,3.50,3.30,2.15,0.94,0.95,37%,63%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
249,Girona,Atl. Madrid,2,0,1,6.3,6.4,3.60,3.40,2.05,0.36,2.26,50%,50%,[],[],4 - 1 - 4 - 1,5 - 3 - 2
250,Valladolid,Ath Bilbao,2,1,3,6.1,6.4,4.00,3.50,1.91,1.21,2.82,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
251,Almeria,Cadiz CF,0,1,1,7.0,7.2,2.05,3.40,3.60,2.30,1.34,67%,33%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
252,Rayo Vallecano,Girona,0,2,2,6.4,6.3,2.00,3.30,3.80,1.67,1.53,48%,52%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
253,Espanyol,Celta Vigo,2,1,3,5.5,6.5,3.00,3.00,2.63,1.45,1.72,56%,44%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
254,Atl. Madrid,Valencia,1,3,0,6.7,7.2,1.50,4.20,7.00,2.41,1.03,56%,44%,[],[],5 - 3 - 2,4 - 5 - 1
255,Betis,Mallorca,1,1,0,6.7,7.5,2.00,3.10,4.50,0.86,0.19,60%,40%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
256,Real Sociedad,Elche,1,2,0,7.2,7.2,1.40,4.50,9.00,2.56,0.12,61%,39%,[],[],4 - 1 - 3 - 2,5 - 3 - 2
257,Osasuna,Villarreal,2,0,3,6.0,6.1,3.00,3.10,2.50,1.21,1.86,55%,45%,[],[],4 - 3 - 3,4 - 3 - 3
258,Getafe,Sevilla,1,2,0,7.5,6.7,2.63,3.00,2.88,1.99,1.07,37%,63%,[],[],3 - 4 - 3,5 - 4 - 1
259,Barcelona,Real Madrid,1,2,1,6.9,7.1,2.20,3.40,3.25,1.75,0.62,54%,46%,[],[],4 - 3 - 3,4 - 3 - 3
260,Mallorca,Osasuna,0,0,0,6.8,7.6,2.15,2.88,4.20,0.49,0.49,42%,58%,[],[],5 - 4 - 1,4 - 3 - 3
261,Girona,Espanyol,1,2,1,6.2,8.1,1.91,3.50,4.20,1.77,1.09,62%,38%,[],[],4 - 1 - 4 - 1,4 - 4 - 1 - 1
262,Ath Bilbao,Getafe,0,0,0,6.5,7.1,1.67,3.50,5.50,1.08,1.13,65%,35%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
263,Cadiz CF,Sevilla,2,0,2,6.4,5.5,3.40,3.10,2.30,1.18,1.23,50%,50%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
264,Elche,Barcelona,2,0,4,5.6,5.7,10.00,5.25,1.30,0.68,1.77,41%,59%,[],[],4 - 4 - 1 - 1,4 - 3 - 3
265,Celta Vigo,Almeria,0,2,2,6.0,8.0,1.50,4.33,6.50,1.85,1.07,57%,43%,[],[],4 - 4 - 2,4 - 4 - 2
266,Real Madrid,Valladolid,1,6,0,7.3,7.9,1.18,8.00,12.00,5.38,0.93,59%,41%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
267,Villarreal,Real Sociedad,1,2,0,7.2,7.9,2.55,3.10,3.00,2.92,0.92,52%,48%,[],[],4 - 3 - 3,4 - 1 - 3 - 2
268,Atl. Madrid,Betis,1,1,0,6.9,7.9,1.36,4.50,9.00,1.79,0.62,54%,46%,[],[],5 - 3 - 2,4 - 4 - 2
269,Valencia,Rayo Vallecano,0,1,1,6.4,7.3,2.05,3.25,3.80,2.53,0.94,61%,39%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
270,Sevilla,Celta Vigo,0,2,2,6.2,6.5,2.30,3.30,3.10,0.39,0.47,29%,71%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
271,Osasuna,Elche,1,2,1,6.4,6.9,1.80,3.50,4.75,1.18,0.73,62%,38%,[],[],4 - 3 - 3,4 - 3 - 3
272,Espanyol,Ath Bilbao,2,1,2,7.0,6.2,4.00,3.20,2.05,0.95,2.55,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
273,Real Sociedad,Getafe,1,2,0,7.4,7.3,1.73,3.30,6.00,2.57,0.31,61%,39%,[],[],4 - 4 - 2,5 - 3 - 2
274,Real Madrid,Villarreal,2,2,3,6.6,6.4,1.45,5.00,6.00,2.79,1.77,49%,51%,[],[],4 - 3 - 3,4 - 3 - 3
275,Valladolid,Mallorca,0,3,3,6.3,6.5,2.50,2.80,3.40,1.14,2.04,63%,37%,[],[],4 - 3 - 3,5 - 4 - 1
276,Betis,Cadiz CF,2,0,2,5.9,4.6,1.67,3.60,5.50,1.31,3.26,46%,54%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
277,Almeria,Valencia,1,2,1,6.9,7.2,,,,,1.41,,60%,[],[],4 - 1 - 3 - 2,4 - 3 - 3
278,Rayo Vallecano,Atl. Madrid,2,1,2,6.1,5.9,4.50,3.50,1.80,0.84,2.06,51%,49%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
279,Barcelona,Girona,0,0,0,6.5,7.5,1.33,5.25,9.00,1.35,0.51,59%,41%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
280,Rayo Vallecano,Osasuna,1,2,1,7.0,6.7,1.95,3.20,4.33,0.95,0.41,45%,55%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
281,Villarreal,Valladolid,2,1,2,6.9,6.5,1.45,4.75,6.00,2.29,1.99,70%,30%,[],[],4 - 3 - 3,3 - 4 - 1 - 2
282,Ath Bilbao,Real Sociedad,1,2,0,7.4,6.5,2.15,3.10,3.75,0.77,1.36,51%,49%,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
283,Betis,Espanyol,1,3,1,7.2,6.8,2.05,3.30,3.80,2.17,0.67,52%,48%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
284,Cadiz CF,Real Madrid,2,0,2,7.9,7.0,6.00,4.20,1.53,0.83,3.42,30%,70%,[],[],4 - 4 - 2,4 - 3 - 3
285,Girona,Elche,1,2,0,7.6,7.7,1.44,5.00,7.00,1.35,0.82,48%,52%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
286,Getafe,Barcelona,0,0,0,7.1,6.4,4.75,3.60,1.75,0.31,1.61,33%,67%,[],[],5 - 3 - 2,4 - 3 - 3
287,Atl. Madrid,Almeria,1,2,1,6.4,7.7,1.22,7.50,11.00,2.59,0.14,65%,35%,[],[],5 - 3 - 2,3 - 4 - 1 - 2
288,Valencia,Sevilla,2,0,2,5.7,6.6,2.05,3.40,3.60,0.42,0.39,60%,40%,[],[],4 - 5 - 1,4 - 2 - 3 - 1
289,Celta Vigo,Mallorca,2,0,1,6.2,5.5,1.75,3.30,5.25,0.96,1.23,73%,27%,[],[],4 - 4 - 2,5 - 4 - 1
290,Espanyol,Cadiz CF,0,0,0,7.0,6.9,2.15,3.10,3.60,1.24,1.53,56%,44%,[],[],4 - 3 - 3,4 - 4 - 2
291,Osasuna,Betis,1,3,2,6.9,6.6,2.30,3.25,3.20,1.47,2.39,38%,62%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
292,Almeria,Ath Bilbao,2,1,2,6.0,6.4,4.50,4.00,1.67,0.87,1.79,53%,47%,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
293,Valladolid,Girona,1,1,0,8.0,7.2,2.45,3.30,2.88,1.09,0.96,38%,62%,[],[],4 - 3 - 3,4 - 1 - 4 - 1
294,Real Sociedad,Rayo Vallecano,1,2,1,6.4,6.6,1.65,3.60,5.75,0.59,0.53,61%,39%,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
295,Real Madrid,Celta Vigo,1,2,0,7.1,7.5,1.25,6.00,10.00,1.76,0.91,66%,34%,[],[],4 - 3 - 3,4 - 4 - 2
296,Elche,Valencia,2,0,2,5.9,7.0,4.20,3.60,1.85,0.68,0.82,66%,34%,[],[],5 - 3 - 2,5 - 3 - 2
297,Barcelona,Atl. Madrid,1,1,0,7.3,7.4,1.95,3.25,4.00,2.33,1.37,62%,38%,[],[],4 - 3 - 3,5 - 3 - 2
298,Mallorca,Getafe,1,3,1,6.3,7.1,2.63,2.63,3.40,1.64,0.11,49%,51%,[],[],5 - 3 - 2,5 - 3 - 2
299,Sevilla,Villarreal,1,2,1,7.2,6.7,2.88,3.40,2.40,0.89,2.31,38%,62%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
300,Girona,Real Madrid,1,4,2,6.3,7.3,4.75,4.20,1.65,2.35,2.05,28%,72%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
301,Cadiz CF,Osasuna,2,0,1,6.8,7.8,2.05,3.20,4.00,1.35,1.06,56%,44%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
302,Betis,Real Sociedad,0,0,0,7.0,6.8,2.80,3.20,2.63,0.92,1.02,58%,42%,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
303,Getafe,Almeria,2,1,2,8.0,7.3,1.85,3.50,4.50,1.66,1.79,45%,55%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
304,Atl. Madrid,Mallorca,1,3,1,6.7,7.2,1.33,4.75,11.00,2.69,0.97,69%,31%,[],[],5 - 3 - 2,5 - 3 - 2
305,Rayo Vallecano,Barcelona,1,2,1,7.0,6.8,5.00,3.80,1.70,0.81,0.97,40%,60%,[],[],4 - 4 - 2,4 - 3 - 3
306,Celta Vigo,Elche,1,1,0,7.0,8.1,1.36,5.00,8.00,1.21,1.22,49%,51%,[],[],4 - 4 - 2,4 - 4 - 2
307,Villarreal,Espanyol,1,4,2,6.4,6.5,,,,,,,,[],[],4 - 2 - 3 - 1,4 - 3 - 3
308,Valencia,Valladolid,1,2,1,6.4,7.3,1.70,3.80,5.00,0.94,0.88,49%,51%,[],[],5 - 4 - 1,5 - 3 - 2
309,Ath Bilbao,Sevilla,2,0,1,5.7,6.9,1.80,3.50,4.75,0.33,1.09,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
310,Osasuna,Real Sociedad,2,0,2,6.9,6.9,3.60,3.00,2.20,1.25,1.22,50%,50%,[],[],4 - 3 - 3,4 - 1 - 3 - 2
311,Elche,Rayo Vallecano,1,4,0,7.6,8.1,3.75,3.40,2.00,3.13,0.98,51%,49%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
312,Real Madrid,Almeria,1,4,2,6.3,6.9,1.13,9.00,19.00,2.83,1.26,68%,32%,[],[],4 - 3 - 3,4 - 5 - 1
313,Barcelona,Betis,1,4,0,6.8,7.7,1.36,5.00,8.00,2.92,0.18,66%,34%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
314,Cadiz CF,Valencia,1,2,1,6.8,6.9,3.10,2.88,2.60,1.52,1.44,40%,60%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
315,Villarreal,Celta Vigo,1,3,1,7.6,7.0,1.62,4.00,5.50,2.52,0.88,52%,48%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
316,Espanyol,Getafe,1,1,0,7.2,6.6,2.45,2.90,3.20,2.69,0.56,57%,43%,[],[],5 - 3 - 2,4 - 4 - 2
317,Valladolid,Atl. Madrid,2,2,5,5.3,6.2,4.75,3.80,1.70,1.97,2.03,57%,43%,[],[],5 - 3 - 2,5 - 3 - 2
318,Mallorca,Ath Bilbao,0,1,1,7.3,6.7,3.20,2.80,2.63,1.18,0.92,30%,70%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
319,Sevilla,Girona,2,0,2,5.8,7.1,1.91,3.50,4.20,2.28,0.88,64%,36%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
320,Barcelona,Osasuna,1,1,0,7.1,7.4,1.14,7.50,17.00,3.29,0.41,76%,24%,[],[],4 - 3 - 3,4 - 3 - 3
321,Almeria,Elche,1,2,1,6.6,6.8,1.73,4.00,4.50,1.59,0.89,46%,54%,[],[],4 - 3 - 3,4 - 4 - 2
322,Real Sociedad,Real Madrid,1,2,0,7.7,7.0,2.30,3.20,3.20,2.04,0.65,53%,47%,[],[],4 - 3 - 1 - 2,4 - 3 - 3
323,Valencia,Villarreal,0,1,1,6.8,6.3,2.45,3.30,2.90,1.14,0.66,32%,68%,[],[],4 - 4 - 2,4 - 3 - 3
324,Getafe,Celta Vigo,1,1,0,6.6,6.7,2.80,2.90,2.88,2.93,0.27,34%,66%,[],[],4 - 4 - 2,4 - 4 - 2
325,Atl. Madrid,Cadiz CF,1,5,1,6.1,7.1,1.33,5.25,9.50,3.26,0.04,61%,39%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
326,Sevilla,Espanyol,1,3,2,6.1,6.8,,3.75,4.20,2.07,0.95,64%,36%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
327,Girona,Mallorca,1,2,1,6.3,7.2,,,,,,,,[],[],4 - 1 - 4 - 1,5 - 3 - 2
328,Rayo Vallecano,Valladolid,1,2,1,6.8,6.8,,,,,0.73,,49%,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
329,Ath Bilbao,Betis,2,0,1,6.1,6.2,,,,,,,,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
330,Mallorca,Cadiz CF,1,1,0,7.6,8.1,2.15,2.88,4.00,1.14,0.95,43%,57%,[],[],3 - 4 - 3,4 - 4 - 2
331,Real Sociedad,Girona,0,2,2,6.9,6.8,1.60,4.00,5.75,2.23,1.18,51%,49%,[],[],4 - 4 - 2,4 - 1 - 4 - 1
332,Osasuna,Almeria,1,3,1,6.7,7.4,1.85,3.75,4.20,1.56,0.51,56%,44%,[],[],4 - 3 - 3,4 - 3 - 3
333,Villarreal,Ath Bilbao,1,5,1,7.2,7.0,2.10,3.75,3.25,2.56,1.86,57%,43%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
334,Real Madrid,Getafe,1,1,0,7.1,7.8,1.55,4.00,6.00,0.86,0.62,77%,23%,[],[],4 - 3 - 3,4 - 3 - 3
335,Celta Vigo,Valencia,2,1,2,6.2,6.8,2.25,3.40,3.25,0.69,1.16,64%,36%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
336,Elche,Atl. Madrid,1,1,0,7.8,7.1,6.50,4.75,1.44,1.31,1.68,50%,50%,[],[],4 - 4 - 2,5 - 3 - 2
337,Valladolid,Sevilla,2,0,3,5.8,6.3,2.45,3.40,2.88,1.67,2.98,55%,45%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
338,Espanyol,Barcelona,2,2,4,5.3,6.2,6.00,4.50,1.53,2.50,2.64,30%,70%,[],[],5 - 3 - 2,4 - 3 - 3
339,Betis,Rayo Vallecano,1,3,1,6.9,7.6,2.05,3.40,3.50,1.42,1.24,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
340,Cadiz CF,Valladolid,1,2,0,6.9,7.1,2.15,3.40,3.30,2.11,0.58,47%,53%,[],[],4 - 4 - 2,3 - 5 - 2
341,Girona,Villarreal,2,1,2,6.3,7.2,2.50,3.80,2.55,1.59,2.10,45%,55%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
342,Ath Bilbao,Celta Vigo,1,2,1,6.7,7.5,1.62,4.00,5.50,0.75,0.50,48%,52%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
343,Getafe,Elche,0,1,1,6.9,6.6,,,,,,,,[],[],4 - 4 - 2,5 - 3 - 2
344,Almeria,Mallorca,1,3,0,7.1,7.1,2.20,3.25,3.40,1.38,0.69,54%,46%,[],[],4 - 3 - 3,5 - 4 - 1
345,Barcelona,Real Sociedad,2,1,2,6.6,6.9,1.70,3.75,5.00,1.61,1.69,67%,33%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
346,Rayo Vallecano,Espanyol,2,1,2,6.7,6.6,,,,,,,,[],[],4 - 4 - 2,5 - 3 - 2
347,Atl. Madrid,Osasuna,1,3,0,7.2,7.1,,,,,,,,[],[],5 - 3 - 2,4 - 3 - 3
348,Valencia,Real Madrid,1,1,0,7.2,7.2,3.20,3.50,2.20,1.08,1.57,27%,73%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
