,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
179,PSV,Twente,0,1,1,6.8,8.0,1.28,5.75,9.00,52%,48%,17,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
180,AZ Alkmaar,Waalwijk,1,4,0,7.0,8.8,1.11,10.00,19.00,62%,38%,20,11,[],[],4 - 3 - 3,4 - 3 - 3
181,Den Haag,Vitesse,0,0,0,6.5,7.3,3.80,3.75,1.90,42%,58%,12,15,[],[],4 - 3 - 3,4 - 3 - 3
182,Twente,Sparta Rotterdam,1,2,0,7.2,7.0,2.25,3.75,3.00,57%,43%,8,11,[],[],5 - 3 - 2,4 - 1 - 2 - 1 - 2
183,Feyenoord,FC Emmen,1,3,0,7.8,6.8,1.30,5.50,9.00,55%,45%,13,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
184,Zwolle,Groningen,1,1,0,7.4,7.9,2.45,3.25,2.80,43%,57%,6,15,[],[],5 - 3 - 2,4 - 4 - 2
185,Willem II,Heracles,1,1,0,6.8,7.0,1.72,3.75,4.50,55%,45%,12,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
186,Venlo,Utrecht,0,1,1,6.9,6.7,3.80,3.75,1.90,49%,51%,10,13,[],[],4 - 3 - 3,4 - 3 - 3
187,Sittard,Heerenveen,1,2,1,6.6,7.2,3.50,3.80,1.95,45%,55%,11,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
188,Ajax,PSV,1,1,0,6.7,7.7,1.36,4.75,8.00,59%,41%,28,7,[],[],4 - 3 - 3,4 - 2 - 3 - 1
189,Heracles,Sittard,1,2,0,8.4,7.4,1.57,4.50,4.75,55%,45%,13,13,[],[],4 - 3 - 3,4 - 4 - 1 - 1
190,Groningen,Vitesse,1,1,0,7.1,8.2,2.00,3.40,3.75,43%,57%,15,16,[],[],4 - 4 - 2,4 - 3 - 3
191,PSV,Willem II,1,3,0,6.7,8.1,1.60,4.00,5.50,47%,53%,20,11,[],[],4 - 4 - 1 - 1,4 - 3 - 3
192,Heerenveen,Venlo,0,1,1,6.4,6.9,1.61,4.20,5.00,70%,30%,30,5,[],[],4 - 3 - 3,4 - 3 - 3
193,Waalwijk,Zwolle,0,0,0,6.7,7.2,2.80,3.50,2.37,47%,53%,12,8,[],[],4 - 3 - 3,5 - 3 - 2
194,FC Emmen,Twente,1,2,0,6.9,7.6,2.00,3.60,3.40,59%,41%,15,5,[],[],4 - 2 - 3 - 1,5 - 3 - 2
195,Sparta Rotterdam,Den Haag,1,4,2,6.0,6.1,1.80,3.80,4.00,44%,56%,21,7,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
196,Venlo,Heracles,1,1,0,7.8,7.0,2.30,3.50,2.87,46%,54%,11,11,[],[],4 - 3 - 3,4 - 3 - 3
197,Twente,AZ Alkmaar,1,2,0,6.9,6.6,5.25,4.33,1.55,37%,63%,10,5,[],[],4 - 3 - 3,4 - 3 - 3
198,Den Haag,PSV,2,0,3,8.1,6.2,5.50,4.00,1.60,44%,56%,7,27,[],[],4 - 4 - 2,4 - 2 - 3 - 1
199,Sittard,FC Emmen,0,0,0,6.4,7.4,2.30,3.60,2.87,50%,50%,10,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
200,Vitesse,Heerenveen,1,4,2,7.6,7.3,1.90,3.80,3.60,50%,50%,19,12,[],[],4 - 3 - 3,4 - 3 - 3
201,Sparta Rotterdam,Groningen,2,1,2,5.8,7.1,2.45,3.25,2.87,57%,43%,9,7,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
202,Ajax,Waalwijk,1,3,0,7.2,7.2,1.04,13.00,34.00,61%,39%,18,11,[],[],4 - 3 - 3,4 - 3 - 3
203,Zwolle,Feyenoord,2,3,4,6.5,5.5,3.30,4.00,1.95,34%,66%,9,20,[],[],5 - 3 - 2,4 - 3 - 3
204,Willem II,Utrecht,0,1,1,8.2,6.9,3.20,3.60,2.15,53%,47%,11,18,[],[],4 - 3 - 3,4 - 3 - 3
205,Waalwijk,Sparta Rotterdam,2,0,1,6.8,6.2,2.60,3.50,2.55,61%,39%,8,18,[],[],4 - 3 - 3,4 - 1 - 2 - 1 - 2
206,FC Emmen,Willem II,1,4,2,6.4,7.7,2.20,3.50,2.90,50%,50%,14,12,[],[],4 - 3 - 3,4 - 3 - 3
207,Heerenveen,Den Haag,0,2,2,5.9,6.3,1.40,4.50,7.50,70%,30%,38,4,[],[],4 - 3 - 3,4 - 1 - 4 - 1
208,Feyenoord,Sittard,1,2,1,6.5,7.8,1.22,6.00,11.00,52%,48%,22,8,[],[],4 - 3 - 3,4 - 4 - 1 - 1
209,Groningen,Venlo,2,0,1,5.4,7.2,1.61,3.80,5.50,65%,35%,12,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
210,Utrecht,Twente,1,2,1,6.2,6.7,1.44,4.00,6.50,53%,47%,13,13,[],[],4 - 3 - 3,4 - 3 - 3
211,Vitesse,PSV,2,1,2,5.7,6.5,3.20,3.60,2.15,47%,53%,15,10,[],[],4 - 3 - 3,4 - 3 - 3
212,AZ Alkmaar,Zwolle,1,2,0,6.8,7.8,1.40,5.50,7.00,65%,35%,17,9,[],[],4 - 3 - 3,5 - 3 - 2
213,Heracles,Ajax,1,1,0,8.5,7.5,7.50,4.75,1.36,39%,61%,12,26,[],[],4 - 3 - 3,4 - 3 - 3
214,Willem II,Groningen,1,3,1,6.6,7.4,2.30,3.20,3.20,49%,51%,9,16,[],[],4 - 3 - 3,4 - 2 - 3 - 1
215,Den Haag,Heracles,0,0,0,7.1,6.8,3.30,3.50,2.10,42%,58%,9,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
216,Zwolle,Vitesse,1,4,3,6.7,7.1,3.00,3.75,2.15,56%,44%,15,15,[],[],4 - 3 - 3,4 - 3 - 3
217,Venlo,Sittard,0,0,0,7.1,7.2,2.10,3.60,3.30,42%,58%,13,7,[],[],4 - 3 - 3,4 - 4 - 2
218,Twente,Heerenveen,2,2,3,6.9,6.0,2.55,3.50,2.60,61%,39%,14,20,[],[],4 - 3 - 3,4 - 3 - 3
219,Waalwijk,Utrecht,1,2,1,6.8,7.1,5.50,4.00,1.60,55%,45%,14,12,[],[],4 - 3 - 3,4 - 3 - 3
220,PSV,Feyenoord,0,1,1,7.5,6.4,1.90,3.80,3.60,51%,49%,12,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
221,Sparta Rotterdam,FC Emmen,1,5,1,6.6,7.1,1.95,3.60,3.50,26%,74%,12,12,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
222,Ajax,AZ Alkmaar,2,0,2,6.4,6.3,1.40,4.75,7.50,62%,38%,17,11,[],[],4 - 3 - 3,4 - 3 - 3
223,Sittard,Zwolle,0,1,1,6.8,6.7,2.10,3.50,3.40,46%,54%,9,13,[],[],4 - 3 - 3,4 - 3 - 3
224,AZ Alkmaar,Den Haag,1,4,0,6.7,7.5,1.12,7.50,21.00,76%,24%,16,6,[],[],4 - 3 - 3,5 - 3 - 2
225,Vitesse,Twente,1,1,0,7.1,7.2,1.83,4.00,3.75,47%,53%,9,8,[],[],4 - 3 - 3,4 - 3 - 3
226,FC Emmen,Venlo,1,3,0,6.6,8.1,1.90,3.60,3.60,60%,40%,17,8,[],[],4 - 3 - 3,4 - 3 - 3
227,Heerenveen,Ajax,2,1,3,6.3,6.3,6.00,5.00,1.45,37%,63%,8,14,[],[],4 - 3 - 3,4 - 3 - 3
228,Utrecht,Sparta Rotterdam,1,5,1,6.2,8.6,1.65,4.20,5.25,70%,30%,15,7,[],[],4 - 3 - 1 - 2,4 - 3 - 3
229,Heracles,Waalwijk,1,4,2,6.5,6.7,1.44,4.75,6.00,59%,41%,23,11,[],[],4 - 3 - 3,4 - 3 - 3
230,Feyenoord,Willem II,1,2,0,6.9,7.7,1.40,4.50,7.50,58%,42%,12,3,[],[],4 - 3 - 3,4 - 3 - 3
231,Groningen,PSV,2,0,1,6.1,7.3,3.10,3.25,2.25,57%,43%,13,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
