,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
177,Villarreal,Alaves,1,5,2,6.0,6.6,1.36,5.00,8.50,62%,38%,24,4,[],[],4 - 4 - 2,4 - 4 - 2
178,Sevilla,Barcelona,0,1,1,7.7,5.4,2.40,3.25,3.10,41%,59%,5,23,[],[],4 - 3 - 3,4 - 3 - 3
179,Granada CF,Atl. Madrid,1,2,1,6.4,7.5,6.00,3.80,1.60,40%,60%,6,15,[],[],4 - 4 - 2,3 - 1 - 4 - 2
180,Ath Bilbao,Real Madrid,2,1,2,6.8,6.2,3.25,3.30,2.20,40%,60%,15,12,[],[],4 - 4 - 2,4 - 3 - 3
181,Valencia,Espanyol,2,1,2,6.0,6.8,1.75,3.60,4.80,37%,63%,12,15,[],[],4 - 4 - 2,4 - 3 - 3
182,Getafe,Real Madrid,1,1,0,7.4,7.2,6.50,4.00,1.53,26%,74%,6,14,[],[],5 - 3 - 2,4 - 3 - 3
183,Elche,Granada CF,0,0,0,7.6,7.4,2.60,3.10,2.90,48%,52%,18,10,[],[],4 - 4 - 1 - 1,4 - 4 - 2
184,Atl. Madrid,Rayo Vallecano,1,2,0,6.4,7.3,1.44,4.20,8.00,50%,50%,15,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
185,Betis,Celta Vigo,2,0,2,6.3,6.6,1.80,3.75,4.33,54%,46%,18,7,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
186,Alaves,Real Sociedad,0,1,1,6.8,7.0,4.75,3.30,1.85,35%,65%,19,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
187,Mallorca,Barcelona,2,0,1,6.5,6.4,3.70,3.20,2.10,35%,65%,13,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
188,Villarreal,Levante,1,5,0,7.4,6.7,1.36,5.25,7.50,58%,42%,17,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
189,Osasuna,Ath Bilbao,2,1,3,5.7,6.0,3.40,2.87,2.40,57%,43%,15,17,[],[],3 - 5 - 2,4 - 4 - 2
190,Cadiz CF,Sevilla,2,0,1,6.8,7.4,5.75,3.60,1.65,25%,75%,9,14,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
191,Levante,Mallorca,1,2,0,9.0,7.1,2.15,3.25,3.50,43%,57%,16,15,[],[],5 - 3 - 2,4 - 2 - 3 - 1
192,Real Sociedad,Celta Vigo,1,1,0,6.6,7.0,1.80,3.50,4.70,41%,59%,12,4,[],[],4 - 3 - 3,4 - 1 - 3 - 2
193,Granada CF,Barcelona,0,1,1,6.0,6.5,4.50,4.00,1.72,35%,65%,14,13,[],[],4 - 4 - 2,4 - 3 - 3
194,Real Madrid,Valencia,1,4,1,8.2,7.5,1.33,5.25,9.00,67%,33%,23,12,[],[],4 - 3 - 3,4 - 4 - 2
195,Rayo Vallecano,Betis,0,1,1,7.1,8.3,2.80,3.40,2.45,58%,42%,17,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
196,Sevilla,Getafe,1,1,0,7.0,7.1,1.53,3.60,8.00,66%,34%,10,4,[],[],4 - 3 - 3,5 - 3 - 2
197,Osasuna,Cadiz CF,1,2,0,6.8,7.4,1.60,3.60,6.50,60%,40%,15,6,[],[],4 - 4 - 2,4 - 4 - 2
198,Alaves,Ath Bilbao,0,0,0,6.9,7.1,4.00,3.25,2.00,42%,58%,12,10,[],[],4 - 4 - 2,4 - 4 - 2
199,Villarreal,Atl. Madrid,0,2,2,6.1,7.2,2.50,3.20,2.90,60%,40%,13,7,[],[],4 - 4 - 2,4 - 4 - 2
200,Espanyol,Elche,2,1,2,5.1,5.8,1.72,3.60,5.00,54%,46%,11,3,[],[],4 - 4 - 2,4 - 4 - 2
201,Elche,Villarreal,1,1,0,7.4,7.1,5.50,3.80,1.61,49%,51%,5,9,[],[],4 - 4 - 2,4 - 4 - 2
202,Betis,Alaves,1,4,0,6.9,7.3,1.53,4.20,6.00,61%,39%,18,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
203,Cadiz CF,Espanyol,0,2,2,7.3,6.4,2.90,3.25,2.50,47%,53%,10,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
204,Celta Vigo,Osasuna,1,2,0,6.5,7.6,1.75,3.60,4.75,47%,53%,5,9,[],[],4 - 1 - 2 - 1 - 2,4 - 3 - 3
205,Valencia,Sevilla,0,1,1,6.0,6.5,2.90,3.20,2.50,32%,68%,10,12,[],[],5 - 3 - 2,4 - 3 - 3
206,Getafe,Granada CF,1,4,2,6.0,6.4,2.00,3.10,4.20,50%,50%,12,7,[],[],5 - 3 - 2,4 - 4 - 2
207,Espanyol,Betis,2,1,4,6.2,7.6,3.00,3.40,2.37,38%,62%,12,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
208,Levante,Cadiz CF,2,0,2,5.2,6.4,1.70,3.60,5.25,66%,34%,15,8,[],[],4 - 4 - 2,4 - 4 - 2
209,Villarreal,Mallorca,1,3,0,7.1,6.9,1.55,4.00,6.50,56%,44%,12,8,[],[],4 - 4 - 2,4 - 3 - 3
210,Sevilla,Celta Vigo,0,2,2,6.3,6.4,1.90,3.25,4.33,65%,35%,16,6,[],[],4 - 3 - 3,4 - 1 - 3 - 2
211,Atl. Madrid,Valencia,1,3,2,6.1,7.0,1.40,4.50,8.50,65%,35%,16,7,[],[],4 - 4 - 2,5 - 3 - 2
212,Granada CF,Osasuna,2,0,2,6.7,6.0,2.50,3.10,3.00,55%,45%,6,16,[],[],4 - 4 - 2,4 - 4 - 2
213,Real Madrid,Elche,0,2,2,5.9,7.4,1.16,8.00,13.00,65%,35%,23,3,[],[],4 - 3 - 3,4 - 4 - 2
214,Real Sociedad,Getafe,0,0,0,7.0,7.2,1.75,3.40,5.25,70%,30%,9,9,[],[],4 - 3 - 3,5 - 3 - 2
215,Rayo Vallecano,Ath Bilbao,2,0,1,6.5,6.9,2.62,3.10,2.87,67%,33%,29,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
216,Alaves,Barcelona,2,0,1,6.6,6.4,5.75,3.80,1.61,24%,76%,6,10,[],[],4 - 4 - 2,4 - 3 - 3
217,Getafe,Levante,1,3,0,7.0,7.2,2.00,3.00,4.33,41%,59%,14,11,[],[],5 - 3 - 2,3 - 4 - 3
218,Elche,Alaves,1,3,1,6.4,7.0,2.37,2.90,3.40,60%,40%,14,6,[],[],4 - 4 - 2,4 - 4 - 2
219,Mallorca,Cadiz CF,1,2,1,7.1,7.3,1.85,3.40,4.50,46%,54%,17,12,[],[],4 - 2 - 3 - 1,4 - 4 - 2
220,Celta Vigo,Rayo Vallecano,1,2,0,6.4,7.4,1.95,3.30,4.20,52%,48%,13,11,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
221,Osasuna,Sevilla,0,0,0,8.0,7.5,3.60,3.00,2.25,26%,74%,9,9,[],[],4 - 1 - 4 - 1,3 - 4 - 3
222,Valencia,Real Sociedad,0,0,0,6.9,6.7,3.75,3.20,2.10,40%,60%,14,8,[],[],5 - 3 - 2,4 - 3 - 3
223,Barcelona,Atl. Madrid,1,4,2,6.6,6.6,2.30,3.30,3.10,57%,43%,9,10,[],[],4 - 3 - 3,4 - 4 - 2
224,Betis,Villarreal,2,0,2,5.8,6.7,2.40,3.50,2.87,60%,40%,9,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
225,Real Madrid,Granada CF,1,1,0,7.2,7.1,1.28,5.25,11.00,66%,34%,24,7,[],[],4 - 3 - 3,4 - 4 - 2
226,Ath Bilbao,Espanyol,1,2,1,6.7,6.8,1.57,3.75,6.50,43%,57%,7,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
227,Sevilla,Elche,1,2,0,6.8,6.8,1.40,4.50,10.00,57%,43%,14,7,[],[],3 - 4 - 2 - 1,4 - 4 - 2
228,Cadiz CF,Celta Vigo,0,0,0,6.2,7.4,4.20,3.20,2.00,45%,55%,8,6,[],[],4 - 4 - 2,4 - 1 - 3 - 2
229,Villarreal,Real Madrid,0,0,0,8.0,7.1,2.70,3.40,2.55,43%,57%,9,17,[],[],4 - 4 - 2,4 - 3 - 3
230,Rayo Vallecano,Osasuna,2,0,3,5.8,6.6,2.10,3.25,3.75,55%,45%,10,12,[],[],4 - 2 - 3 - 1,4 - 3 - 3
231,Atl. Madrid,Getafe,1,4,3,5.9,6.5,1.50,4.00,7.50,50%,50%,11,10,[],[],4 - 4 - 2,5 - 3 - 2
232,Alaves,Valencia,1,2,1,6.9,6.9,2.50,3.10,3.10,41%,59%,9,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
233,Levante,Betis,2,2,4,6.8,6.3,3.10,3.60,2.15,41%,59%,12,19,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
234,Real Sociedad,Granada CF,1,2,0,7.0,7.1,1.33,4.75,10.00,57%,43%,18,15,[],[],4 - 2 - 3 - 1,4 - 4 - 2
235,Espanyol,Barcelona,0,2,2,6.5,6.7,5.25,4.00,1.61,36%,64%,10,12,[],[],4 - 5 - 1,4 - 3 - 3
236,Mallorca,Ath Bilbao,1,3,2,6.0,6.5,3.00,3.00,2.60,45%,55%,16,7,[],[],4 - 4 - 2,4 - 4 - 2
237,Atl. Madrid,Levante,2,0,1,6.7,6.3,1.25,5.50,13.00,54%,46%,10,8,[],[],4 - 4 - 2,5 - 4 - 1
238,Elche,Rayo Vallecano,1,2,1,6.4,6.3,3.00,2.90,2.62,44%,56%,9,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
239,Granada CF,Villarreal,2,1,4,5.7,6.0,4.33,3.50,1.83,38%,62%,20,15,[],[],4 - 3 - 3,4 - 4 - 2
240,Osasuna,Atl. Madrid,2,0,3,5.8,6.6,3.50,3.20,2.25,62%,38%,14,5,[],[],4 - 1 - 4 - 1,4 - 4 - 2
241,Cadiz CF,Getafe,0,1,1,6.0,6.4,3.00,2.75,2.75,65%,35%,9,6,[],[],3 - 4 - 1 - 2,5 - 3 - 2
242,Real Madrid,Alaves,1,3,0,7.1,7.6,1.20,7.00,13.00,70%,30%,22,7,[],[],4 - 3 - 3,4 - 1 - 4 - 1
243,Espanyol,Sevilla,0,1,1,6.5,7.5,3.60,3.20,2.15,43%,57%,11,7,[],[],4 - 1 - 4 - 1,4 - 3 - 3
244,Valencia,Barcelona,2,1,4,5.4,5.6,3.60,3.60,1.95,36%,64%,11,6,[],[],4 - 4 - 2,4 - 3 - 3
245,Betis,Mallorca,1,2,1,6.1,6.7,1.50,4.33,6.50,55%,45%,14,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
246,Ath Bilbao,Real Sociedad,1,4,0,7.0,7.4,2.20,3.10,3.50,47%,53%,18,9,[],[],4 - 4 - 2,4 - 2 - 3 - 1
247,Celta Vigo,Levante,0,1,1,6.7,7.1,1.60,4.00,5.50,63%,37%,8,13,[],[],4 - 1 - 3 - 2,5 - 3 - 2
248,Levante,Elche,1,3,0,7.5,7.1,2.05,3.30,3.75,43%,57%,11,8,[],[],3 - 4 - 2 - 1,4 - 4 - 2
249,Mallorca,Valencia,2,0,1,6.6,7.2,2.25,3.10,3.40,67%,33%,23,8,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
250,Getafe,Alaves,0,2,2,6.4,6.4,1.90,3.00,5.25,49%,51%,12,7,[],[],3 - 5 - 2,4 - 1 - 4 - 1
251,Rayo Vallecano,Real Madrid,2,0,1,7.2,7.1,6.00,4.00,1.50,34%,66%,19,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
252,Atl. Madrid,Celta Vigo,1,2,0,7.0,7.6,1.70,3.40,6.00,36%,64%,13,16,[],[],3 - 5 - 2,4 - 1 - 3 - 2
253,Villarreal,Espanyol,1,5,1,6.6,7.1,1.53,4.00,6.50,65%,35%,19,7,[],[],4 - 4 - 2,4 - 1 - 4 - 1
254,Sevilla,Betis,1,2,1,6.8,7.0,2.25,3.25,3.40,46%,54%,12,10,[],[],4 - 3 - 3,4 - 2 - 3 - 1
255,Real Sociedad,Osasuna,1,1,0,6.8,7.2,2.20,3.00,3.75,58%,42%,11,11,[],[],4 - 2 - 3 - 1,4 - 4 - 1 - 1
256,Barcelona,Ath Bilbao,1,4,0,7.4,8.1,1.50,4.00,7.00,72%,28%,17,6,[],[],4 - 3 - 3,4 - 4 - 2
257,Granada CF,Cadiz CF,0,0,0,7.7,4.6,2.10,3.10,3.60,36%,64%,6,12,[],[],3 - 4 - 3,3 - 4 - 3
258,Mallorca,Real Sociedad,2,0,2,5.8,6.7,3.00,3.10,2.50,52%,48%,13,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
259,Alaves,Sevilla,0,0,0,7.4,7.6,4.75,3.10,1.90,34%,66%,14,13,[],[],4 - 4 - 1 - 1,4 - 3 - 3
260,Osasuna,Villarreal,1,1,0,6.8,7.2,3.40,3.40,2.15,27%,73%,12,10,[],[],4 - 4 - 2,4 - 4 - 2
261,Espanyol,Getafe,1,2,0,7.0,7.1,2.10,3.00,3.75,55%,45%,4,12,[],[],4 - 2 - 3 - 1,3 - 5 - 2
262,Valencia,Granada CF,1,3,1,5.9,6.5,1.80,3.60,4.33,52%,48%,12,7,[],[],4 - 3 - 3,4 - 5 - 1
263,Real Madrid,Real Sociedad,1,4,1,6.3,7.4,1.50,4.75,6.00,64%,36%,18,1,[],[],4 - 3 - 3,4 - 4 - 2
264,Cadiz CF,Rayo Vallecano,1,2,0,7.4,7.1,2.45,3.10,3.10,46%,54%,13,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
265,Elche,Barcelona,2,1,2,7.2,5.4,6.50,5.00,1.44,33%,67%,13,20,[],[],4 - 4 - 2,4 - 3 - 3
266,Celta Vigo,Mallorca,1,4,3,5.9,5.3,1.90,3.25,4.50,59%,41%,16,12,[],[],4 - 1 - 3 - 2,5 - 3 - 2
267,Betis,Atl. Madrid,2,1,3,6.0,6.8,3.50,3.25,2.20,65%,35%,18,8,[],[],4 - 2 - 3 - 1,5 - 3 - 2
268,Ath Bilbao,Levante,1,3,1,6.6,6.9,1.50,4.20,7.00,50%,50%,17,5,[],[],4 - 4 - 2,3 - 4 - 3
269,Atl. Madrid,Cadiz CF,1,2,1,6.6,6.9,1.36,4.60,9.50,46%,54%,6,14,[],[],5 - 3 - 2,4 - 4 - 2
270,Levante,Espanyol,0,1,1,6.2,6.8,2.20,3.30,3.40,56%,44%,14,6,[],[],3 - 4 - 3,4 - 3 - 3
271,Granada CF,Elche,2,0,1,6.0,7.6,2.30,3.10,3.40,57%,43%,15,13,[],[],5 - 3 - 2,4 - 4 - 2
272,Villarreal,Celta Vigo,1,1,0,7.0,7.4,1.65,4.20,5.00,50%,50%,10,12,[],[],4 - 4 - 1 - 1,4 - 1 - 3 - 2
273,Getafe,Valencia,0,0,0,6.4,6.9,2.15,3.00,3.90,53%,47%,16,6,[],[],5 - 3 - 2,3 - 4 - 2 - 1
274,Rayo Vallecano,Sevilla,0,1,1,6.4,7.1,3.10,3.20,2.40,43%,57%,10,3,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
275,Betis,Ath Bilbao,1,1,0,7.0,6.9,2.45,3.30,3.00,51%,49%,8,11,[],[],4 - 2 - 3 - 1,4 - 4 - 2
276,Real Sociedad,Alaves,1,1,0,7.6,7.4,1.65,3.60,6.00,60%,40%,15,13,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
277,Barcelona,Osasuna,1,4,0,7.3,7.9,1.30,5.50,9.50,72%,28%,24,4,[],[],4 - 3 - 3,4 - 4 - 1 - 1
278,Mallorca,Real Madrid,2,0,3,5.7,6.8,6.50,4.00,1.55,37%,63%,14,11,[],[],4 - 4 - 2,4 - 3 - 3
279,Ath Bilbao,Getafe,0,1,1,6.4,6.5,1.65,3.40,6.50,66%,34%,22,7,[],[],4 - 4 - 2,5 - 3 - 2
280,Alaves,Granada CF,2,2,3,5.0,6.1,1.95,3.30,4.20,50%,50%,11,12,[],[],4 - 4 - 2,5 - 3 - 2
281,Elche,Valencia,2,0,1,6.4,6.5,2.62,3.20,2.70,55%,45%,8,8,[],[],4 - 4 - 2,4 - 1 - 4 - 1
282,Osasuna,Levante,1,3,1,7.2,6.7,1.85,3.50,4.33,45%,55%,20,13,[],[],4 - 3 - 3,5 - 3 - 2
283,Rayo Vallecano,Atl. Madrid,2,0,1,6.2,6.8,4.00,3.10,2.10,55%,45%,15,11,[],[],4 - 2 - 3 - 1,3 - 5 - 2
284,Espanyol,Mallorca,1,1,0,7.0,6.8,2.15,3.40,3.40,45%,55%,12,9,[],[],4 - 2 - 3 - 1,4 - 4 - 2
285,Celta Vigo,Betis,0,0,0,6.8,8.1,2.05,3.40,3.80,52%,48%,9,7,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
286,Cadiz CF,Villarreal,1,1,0,6.7,7.4,3.60,3.20,2.10,42%,58%,16,3,[],[],4 - 4 - 2,4 - 4 - 2
287,Sevilla,Real Sociedad,0,0,0,7.2,7.1,2.10,3.20,3.75,60%,40%,10,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
288,Real Madrid,Barcelona,2,0,4,6.5,5.8,2.30,3.40,3.10,40%,60%,14,18,[],[],4 - 3 - 2 - 1,4 - 3 - 3
289,Getafe,Mallorca,1,1,0,6.6,7.4,1.90,3.10,4.50,62%,38%,16,7,[],[],3 - 5 - 2,5 - 3 - 2
290,Levante,Villarreal,1,2,0,6.9,7.7,5.00,4.00,1.65,41%,59%,13,13,[],[],5 - 3 - 2,4 - 4 - 2
291,Celta Vigo,Real Madrid,2,1,2,6.9,5.8,4.33,3.60,1.80,55%,45%,10,12,[],[],4 - 1 - 3 - 2,4 - 3 - 3
292,Atl. Madrid,Alaves,1,4,1,6.0,8.0,1.36,4.75,8.50,49%,51%,14,7,[],[],5 - 3 - 2,4 - 2 - 3 - 1
293,Ath Bilbao,Elche,1,2,1,6.3,7.0,1.44,4.75,6.50,48%,52%,16,6,[],[],4 - 4 - 2,4 - 4 - 2
294,Betis,Osasuna,1,4,1,6.6,8.0,1.90,3.40,4.20,55%,45%,24,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
295,Valencia,Cadiz CF,0,0,0,7.1,6.7,2.00,3.20,4.00,51%,49%,5,4,[],[],3 - 4 - 2 - 1,4 - 4 - 2
296,Granada CF,Rayo Vallecano,0,2,2,6.3,6.6,2.75,3.00,2.80,64%,36%,17,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
297,Barcelona,Sevilla,1,1,0,7.1,7.5,1.40,4.50,7.50,55%,45%,19,8,[],[],4 - 3 - 3,4 - 2 - 3 - 1
298,Real Sociedad,Espanyol,1,1,0,7.1,7.0,1.53,4.00,6.50,68%,32%,17,8,[],[],4 - 4 - 2,4 - 4 - 1 - 1
299,Sevilla,Granada CF,1,4,2,6.8,7.4,1.40,4.75,8.50,73%,27%,16,15,[],[],4 - 2 - 3 - 1,5 - 3 - 2
300,Cadiz CF,Betis,2,1,2,5.7,7.1,3.20,3.20,2.30,39%,61%,10,10,[],[],4 - 4 - 2,4 - 2 - 3 - 1
301,Mallorca,Atl. Madrid,1,1,0,6.8,8.1,4.00,3.10,2.10,32%,68%,10,9,[],[],5 - 3 - 2,3 - 5 - 2
302,Villarreal,Ath Bilbao,0,1,1,7.4,7.1,2.60,3.25,2.80,60%,40%,11,12,[],[],4 - 3 - 3,4 - 4 - 2
303,Real Madrid,Getafe,1,2,0,6.5,8.4,1.40,4.50,8.00,69%,31%,26,8,[],[],4 - 3 - 3,5 - 3 - 2
304,Osasuna,Alaves,1,1,0,6.9,6.9,2.00,3.20,4.10,65%,35%,15,8,[],[],4 - 3 - 3,3 - 4 - 1 - 2
305,Espanyol,Celta Vigo,1,1,0,7.8,8.3,2.80,3.20,2.55,47%,53%,11,10,[],[],4 - 4 - 2,4 - 1 - 3 - 2
306,Elche,Real Sociedad,2,1,2,6.5,6.0,4.50,3.40,1.80,50%,50%,10,17,[],[],4 - 4 - 2,4 - 3 - 1 - 2
307,Levante,Barcelona,2,2,3,6.2,6.0,6.50,4.75,1.44,36%,64%,11,14,[],[],5 - 3 - 2,4 - 3 - 3
308,Rayo Vallecano,Valencia,0,1,1,6.2,6.9,2.30,3.25,3.10,56%,44%,11,6,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
309,Real Sociedad,Betis,0,0,0,7.0,6.6,1.95,3.50,3.80,57%,43%,9,9,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
310,Elche,Mallorca,1,3,0,7.1,7.9,2.90,2.90,2.75,53%,47%,6,13,[],[],5 - 4 - 1,5 - 4 - 1
311,Alaves,Rayo Vallecano,1,1,0,7.2,7.2,2.70,3.00,2.75,39%,61%,11,20,[],[],4 - 4 - 2,4 - 2 - 3 - 1
312,Valencia,Osasuna,2,1,2,5.8,6.5,2.20,3.20,3.30,52%,48%,11,9,[],[],4 - 4 - 2,4 - 4 - 2
313,Getafe,Villarreal,2,1,2,6.4,6.0,3.30,3.00,2.37,40%,60%,12,11,[],[],3 - 5 - 2,4 - 4 - 2
314,Granada CF,Levante,2,1,4,6.1,6.5,2.30,3.40,3.10,53%,47%,16,17,[],[],5 - 4 - 1,5 - 3 - 2
315,Atl. Madrid,Espanyol,1,2,1,6.7,6.8,1.33,4.75,10.00,51%,49%,10,11,[],[],3 - 5 - 2,3 - 4 - 2 - 1
316,Ath Bilbao,Celta Vigo,2,0,2,5.9,6.3,1.70,3.60,5.00,50%,50%,10,6,[],[],4 - 4 - 2,4 - 1 - 3 - 2
317,Sevilla,Real Madrid,2,2,3,6.0,6.3,3.00,3.40,2.45,41%,59%,7,15,[],[],4 - 2 - 3 - 1,4 - 3 - 3
318,Barcelona,Cadiz CF,2,0,1,6.8,6.5,1.16,7.50,17.00,75%,25%,18,6,[],[],4 - 3 - 3,4 - 2 - 3 - 1
319,Mallorca,Alaves,1,2,1,6.9,7.5,1.83,3.40,4.50,40%,60%,5,12,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
320,Betis,Elche,2,0,1,5.8,6.6,1.44,4.33,7.50,65%,35%,18,9,[],[],4 - 2 - 3 - 1,5 - 3 - 2
321,Villarreal,Valencia,1,2,0,6.9,7.7,1.30,5.50,8.50,58%,42%,12,5,[],[],4 - 4 - 2,5 - 4 - 1
322,Atl. Madrid,Granada CF,0,0,0,7.0,6.8,1.33,5.00,9.00,64%,36%,22,7,[],[],4 - 4 - 2,4 - 2 - 3 - 1
323,Celta Vigo,Getafe,2,0,2,5.5,6.9,2.10,3.10,4.00,71%,29%,9,6,[],[],4 - 3 - 1 - 2,3 - 5 - 2
324,Osasuna,Real Madrid,2,1,3,8.2,6.1,3.80,3.60,1.90,35%,65%,12,23,[],[],4 - 5 - 1,4 - 3 - 3
325,Levante,Sevilla,2,2,3,6.1,6.5,3.30,3.40,2.20,45%,55%,15,13,[],[],5 - 3 - 2,4 - 2 - 3 - 1
326,Espanyol,Rayo Vallecano,2,0,1,5.6,6.2,2.70,3.10,2.75,57%,43%,6,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
327,Cadiz CF,Ath Bilbao,2,2,3,7.0,5.5,3.20,2.90,2.50,58%,42%,27,9,[],[],4 - 4 - 2,4 - 4 - 2
328,Real Sociedad,Barcelona,2,0,1,6.1,6.4,3.25,3.50,2.15,56%,44%,8,11,[],[],4 - 1 - 3 - 2,4 - 3 - 3
329,Barcelona,Rayo Vallecano,2,0,1,5.8,6.1,1.33,5.25,9.00,71%,29%,18,3,[],[],4 - 3 - 3,4 - 2 - 3 - 1
330,Sevilla,Cadiz CF,0,1,1,6.8,6.9,1.50,4.00,7.00,57%,43%,11,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
331,Alaves,Villarreal,1,2,1,7.0,6.7,3.20,3.40,2.25,33%,67%,11,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
332,Real Madrid,Espanyol,1,4,0,8.1,6.9,1.44,4.75,5.75,58%,42%,11,20,[],[],4 - 3 - 3,4 - 4 - 2
333,Valencia,Levante,0,1,1,7.1,8.0,2.05,3.50,3.60,32%,68%,6,24,[],[],5 - 3 - 2,5 - 3 - 2
334,Ath Bilbao,Atl. Madrid,1,2,0,7.1,6.9,2.75,3.00,2.75,43%,57%,11,9,[],[],4 - 4 - 2,5 - 3 - 2
335,Elche,Osasuna,0,1,1,6.9,7.5,2.62,3.10,2.87,57%,43%,11,9,[],[],5 - 4 - 1,5 - 3 - 2
336,Granada CF,Celta Vigo,0,1,1,7.3,6.0,2.80,3.40,2.45,42%,58%,15,13,[],[],3 - 5 - 1 - 1,4 - 1 - 3 - 2
337,Rayo Vallecano,Real Sociedad,0,1,1,6.6,6.5,3.60,3.25,2.10,44%,56%,13,8,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
338,Barcelona,Mallorca,1,2,1,6.6,7.2,1.22,7.00,11.00,71%,29%,17,6,[],[],4 - 3 - 3,3 - 4 - 1 - 2
339,Getafe,Betis,0,0,0,7.3,7.3,2.80,3.10,2.62,35%,65%,13,9,[],[],3 - 5 - 2,4 - 2 - 3 - 1
340,Levante,Real Sociedad,1,2,1,7.4,7.8,3.25,3.50,2.20,35%,65%,16,21,[],[],5 - 3 - 2,4 - 3 - 1 - 2
341,Mallorca,Granada CF,2,2,6,4.7,6.7,1.90,3.50,4.00,59%,41%,18,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
342,Ath Bilbao,Valencia,0,0,0,6.4,7.2,1.40,4.50,8.00,59%,41%,10,4,[],[],4 - 4 - 2,5 - 3 - 2
343,Celta Vigo,Alaves,1,4,0,6.7,7.7,1.75,3.60,5.00,67%,33%,15,3,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
344,Cadiz CF,Elche,1,3,0,7.0,7.2,1.60,3.80,6.00,55%,45%,17,4,[],[],4 - 4 - 2,4 - 3 - 3
345,Betis,Barcelona,2,1,2,6.4,6.4,2.90,3.60,2.30,42%,58%,14,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
346,Getafe,Rayo Vallecano,0,0,0,6.6,7.0,2.10,3.10,3.90,44%,56%,12,12,[],[],3 - 5 - 2,4 - 2 - 3 - 1
347,Villarreal,Sevilla,0,1,1,6.3,6.5,2.05,3.40,3.60,53%,47%,14,7,[],[],4 - 4 - 1 - 1,4 - 3 - 3
348,Espanyol,Osasuna,0,1,1,7.0,7.3,2.37,3.40,3.00,51%,49%,12,12,[],[],3 - 5 - 2,4 - 3 - 3
349,Atl. Madrid,Real Madrid,1,1,0,8.1,7.0,1.80,3.75,4.33,41%,59%,16,15,[],[],4 - 4 - 2,4 - 3 - 3
350,Valencia,Betis,2,0,3,5.6,6.3,3.40,3.40,2.15,45%,55%,19,9,[],[],5 - 3 - 2,4 - 2 - 3 - 1
351,Granada CF,Ath Bilbao,1,1,0,6.6,6.6,3.60,3.40,2.05,41%,59%,12,8,[],[],4 - 3 - 3,4 - 4 - 2
352,Barcelona,Celta Vigo,1,3,1,6.8,6.8,1.40,4.75,6.50,54%,46%,10,13,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
353,Osasuna,Getafe,0,1,1,6.1,7.2,2.45,2.80,3.40,68%,32%,12,6,[],[],4 - 2 - 3 - 1,5 - 3 - 2
354,Alaves,Espanyol,1,2,1,6.7,6.7,2.05,3.40,3.60,46%,54%,27,5,[],[],4 - 2 - 3 - 1,4 - 3 - 3
355,Sevilla,Mallorca,0,0,0,6.9,6.8,1.60,3.80,5.75,72%,28%,18,10,[],[],4 - 3 - 3,5 - 3 - 2
