,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
169,Rio Ave,Estoril,0,1,1,7.2,7.3,2.20,3.50,3.25,0.66,0.92,55%,45%,[],[],3 - 5 - 2,3 - 4 - 3
170,Braga,Chaves,0,1,1,6.6,7.8,1.29,5.50,10.00,3.64,0.60,67%,33%,[],[],4 - 2 - 3 - 1,5 - 4 - 1
171,Portimonense,Arouca,2,1,2,5.7,7.0,3.75,3.60,2.00,2.02,2.08,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
172,FC Porto,Rio Ave,0,0,0,6.5,6.9,1.18,7.00,17.00,1.28,0.16,72%,28%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
173,Vizela,Vitoria Guimaraes,2,0,1,6.3,7.2,4.20,3.60,1.83,0.41,1.83,51%,49%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
174,Chaves,SC Farense,0,1,1,7.5,5.4,2.30,3.40,3.20,0.93,1.80,52%,48%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
175,Estoril,Estrela,1,1,0,8.2,7.1,2.05,3.60,3.50,0.55,1.10,61%,39%,[],[],3 - 4 - 3,3 - 4 - 3
176,Benfica,Gil Vicente,1,3,0,7.5,7.3,1.14,9.00,15.00,1.57,0.21,52%,48%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
177,Braga,Moreirense,1,1,0,6.9,7.4,1.45,4.33,7.50,0.68,0.13,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
178,Casa Pia,Boavista,0,0,0,6.4,6.8,2.05,3.40,3.60,0.29,0.08,47%,53%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
179,Estrela,Portimonense,1,3,0,6.6,7.2,1.95,3.50,4.00,1.86,0.39,41%,59%,[],[],3 - 4 - 3,5 - 3 - 2
180,SC Farense,Famalicao,0,1,1,7.0,6.9,3.10,3.10,2.50,1.56,1.01,44%,56%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
181,Moreirense,Chaves,1,1,0,7.7,7.8,1.91,3.25,4.50,1.70,0.87,47%,53%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
182,Boavista,Estoril,1,2,1,6.7,7.4,2.55,3.25,2.80,1.05,1.70,42%,58%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
183,Rio Ave,Casa Pia,1,1,0,7.1,7.6,2.30,3.10,3.40,0.56,0.21,67%,33%,[],[],3 - 4 - 3,4 - 3 - 3
184,Sporting CP,Braga,1,5,0,6.8,8.2,1.50,4.50,6.50,2.07,0.34,46%,54%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
185,Vitoria Guimaraes,Benfica,0,2,2,6.4,7.1,5.25,4.00,1.62,2.34,0.88,40%,60%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
186,Arouca,FC Porto,1,3,2,6.9,6.8,8.00,4.33,1.44,1.52,1.54,41%,59%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
187,Gil Vicente,Vizela,2,0,1,6.2,6.8,2.00,3.60,3.75,0.91,0.35,58%,42%,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
188,Famalicao,Rio Ave,1,2,1,6.7,6.7,2.15,3.20,3.75,1.21,2.34,55%,45%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
189,Chaves,Boavista,1,2,1,6.5,6.5,2.80,3.00,2.80,1.15,2.28,41%,59%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
190,Portimonense,Vitoria Guimaraes,0,1,1,6.4,6.8,4.00,3.50,1.91,1.04,1.57,50%,50%,[],[],3 - 5 - 2,3 - 5 - 2
191,FC Porto,Estrela,1,2,0,7.3,8.3,1.20,7.00,13.00,2.00,0.25,70%,30%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
192,Casa Pia,Arouca,1,1,0,7.5,7.2,2.90,3.10,2.55,0.80,0.87,40%,60%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
193,Estoril,Gil Vicente,2,1,3,6.6,6.4,2.20,3.40,3.25,0.64,2.19,49%,51%,[],[],3 - 4 - 3,4 - 4 - 2
194,Benfica,Vizela,1,6,1,7.0,7.3,1.13,9.00,17.00,3.62,1.60,64%,36%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
195,Braga,SC Farense,1,2,1,6.4,7.2,1.50,5.25,5.50,3.09,0.47,59%,41%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
196,Moreirense,Sporting CP,2,0,2,7.0,6.0,7.50,5.00,1.36,0.30,2.45,35%,65%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
197,Arouca,Famalicao,1,3,2,7.7,7.2,2.20,3.25,3.20,1.94,1.10,49%,51%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
198,SC Farense,Moreirense,2,0,1,6.4,6.8,2.70,3.20,2.70,0.24,0.97,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
199,Estrela,Chaves,0,1,1,6.5,7.5,1.95,3.40,4.00,0.49,1.08,63%,37%,[],[],3 - 4 - 3,3 - 5 - 2
200,Vitoria Guimaraes,Casa Pia,2,0,2,6.4,6.7,1.60,3.80,5.75,1.36,1.50,69%,31%,[],[],3 - 5 - 2,3 - 4 - 3
201,Vizela,Estoril,0,3,3,5.9,6.4,2.30,3.40,3.00,2.42,1.22,43%,57%,[],[],3 - 5 - 2,3 - 4 - 3
202,Gil Vicente,FC Porto,0,1,1,7.8,6.3,6.50,4.50,1.50,0.51,3.60,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
203,Benfica,Portimonense,1,4,0,7.0,8.5,1.10,10.00,21.00,3.65,0.37,70%,30%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
204,Rio Ave,Sporting CP,0,3,3,6.8,6.4,12.00,6.50,1.22,2.18,0.98,44%,56%,[],[],3 - 4 - 3,3 - 4 - 3
205,Boavista,Braga,2,0,4,5.1,5.4,4.75,3.80,1.70,0.81,1.61,43%,57%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
206,Chaves,Arouca,2,1,5,4.7,6.6,3.30,3.50,2.15,0.90,1.92,39%,61%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
207,Moreirense,Rio Ave,0,0,0,6.5,6.9,,,,,,,48%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
208,Estoril,Vitoria Guimaraes,2,1,3,5.5,6.4,2.90,3.40,2.45,2.19,0.39,62%,38%,[],[],3 - 4 - 3,3 - 5 - 2
209,Braga,Estrela,1,3,0,6.7,6.7,1.36,5.00,8.00,2.64,0.80,63%,37%,[],[],4 - 4 - 2,3 - 4 - 3
210,Portimonense,Vizela,0,0,0,7.3,8.0,2.50,3.25,2.90,1.21,0.91,41%,59%,[],[],4 - 2 - 3 - 1,4 - 5 - 1
211,Casa Pia,Gil Vicente,0,0,0,6.8,6.8,2.70,3.20,2.80,1.09,0.61,49%,51%,[],[],3 - 4 - 3,4 - 3 - 3
212,Sporting CP,SC Farense,1,3,2,6.8,6.0,1.14,7.50,19.00,2.19,0.53,67%,33%,[],[],3 - 4 - 3,4 - 3 - 3
213,FC Porto,Benfica,1,5,0,6.8,7.2,2.30,3.50,2.90,2.57,0.52,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
214,Famalicao,Boavista,0,1,1,6.8,6.6,2.15,3.10,3.75,0.90,0.39,52%,48%,[],[],3 - 4 - 3,3 - 4 - 3
215,Portimonense,FC Porto,2,0,3,6.1,6.8,11.00,7.00,1.20,0.20,2.16,35%,65%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
216,Estrela,Casa Pia,1,3,1,7.0,7.1,2.38,2.90,3.25,2.71,0.44,57%,43%,[],[],3 - 4 - 3,3 - 4 - 3
217,Vizela,SC Farense,1,2,1,7.2,8.0,2.15,3.25,3.60,0.75,0.57,62%,38%,[],[],4 - 3 - 3,4 - 3 - 3
218,Rio Ave,Braga,0,0,0,7.5,6.7,4.50,4.00,1.70,0.44,0.78,54%,46%,[],[],3 - 4 - 3,4 - 4 - 2
219,Boavista,Moreirense,1,1,0,7.1,7.0,3.50,3.00,2.30,0.34,0.28,40%,60%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
220,Vitoria Guimaraes,Famalicao,1,1,0,6.6,7.2,2.00,3.50,3.80,3.04,1.20,49%,51%,[],[],3 - 5 - 2,3 - 4 - 3
221,Arouca,Sporting CP,2,0,3,6.3,6.6,,,,,,,,[],[],4 - 2 - 3 - 1,3 - 4 - 3
222,Benfica,Estoril,1,3,1,7.0,7.1,1.20,7.00,12.00,1.48,0.48,63%,37%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
223,Gil Vicente,Chaves,0,0,0,6.5,7.3,1.91,3.50,4.20,1.53,0.20,58%,42%,[],[],4 - 3 - 3,3 - 4 - 3
224,Estoril,Portimonense,1,1,0,7.0,7.0,1.67,3.75,5.25,1.15,0.93,40%,60%,[],[],3 - 4 - 3,3 - 4 - 3
225,Famalicao,Estrela,0,0,0,7.1,6.9,2.00,3.40,4.00,0.87,0.59,45%,55%,[],[],3 - 4 - 3,3 - 4 - 3
226,SC Farense,Rio Ave,0,1,1,6.4,6.2,2.63,3.00,2.90,1.34,1.12,43%,57%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
227,Braga,Gil Vicente,1,2,1,6.9,7.0,1.40,5.00,7.00,1.03,1.94,57%,43%,[],[],4 - 4 - 2,4 - 3 - 3
228,FC Porto,Vizela,1,4,1,6.2,7.1,1.13,8.50,19.00,2.67,0.26,71%,29%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
229,Moreirense,Arouca,1,1,0,6.7,7.4,2.15,3.25,3.60,0.90,0.32,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
230,Chaves,Vitoria Guimaraes,2,1,2,5.3,6.7,4.00,3.30,1.95,0.80,1.66,58%,42%,[],[],3 - 4 - 3,3 - 5 - 2
231,Casa Pia,Benfica,2,0,1,7.0,6.9,9.50,5.50,1.30,0.55,1.42,34%,66%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
232,Sporting CP,Boavista,1,6,1,6.6,6.9,1.14,8.00,17.00,4.09,0.13,75%,25%,[],[],3 - 4 - 3,3 - 4 - 3
233,Gil Vicente,Famalicao,2,1,2,5.7,7.0,2.50,3.10,3.00,2.23,2.44,55%,45%,[],[],4 - 3 - 3,3 - 4 - 3
234,Benfica,Chaves,1,1,0,6.5,7.5,1.14,9.00,17.00,4.11,0.63,69%,31%,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
235,Estrela,Sporting CP,2,1,2,6.6,6.5,12.00,6.50,1.22,1.26,2.23,41%,59%,[],[],3 - 4 - 3,3 - 4 - 3
236,Vitoria Guimaraes,Moreirense,1,1,0,6.9,7.5,1.91,3.40,4.20,0.76,0.34,39%,61%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
237,Arouca,SC Farense,1,2,1,6.6,7.8,1.73,3.75,5.00,1.56,1.94,62%,38%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
238,Boavista,Rio Ave,0,0,0,6.7,7.0,3.00,3.00,2.63,0.69,0.46,47%,53%,[],[],3 - 4 - 3,3 - 4 - 3
239,Estoril,FC Porto,1,1,0,6.7,5.9,11.00,5.25,1.30,1.36,1.33,27%,73%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
240,Vizela,Casa Pia,2,0,4,6.5,6.4,2.05,3.30,3.75,0.98,0.69,55%,45%,[],[],4 - 3 - 3,3 - 4 - 3
241,Portimonense,Braga,2,3,5,5.8,7.0,8.00,4.50,1.44,1.73,3.36,37%,63%,[],[],3 - 5 - 2,4 - 4 - 2
242,SC Farense,Boavista,1,2,0,8.4,6.7,2.05,3.25,4.00,1.92,0.91,47%,53%,[],[],4 - 3 - 3,3 - 4 - 3
243,Rio Ave,Gil Vicente,1,3,0,7.6,7.5,2.50,3.10,3.00,2.76,0.11,49%,51%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
244,Famalicao,Vizela,1,3,2,6.4,7.3,1.80,3.60,4.50,1.30,1.78,53%,47%,[],[],3 - 4 - 3,4 - 4 - 2
245,Braga,Arouca,2,0,3,6.2,7.1,1.40,5.00,7.50,1.49,1.41,47%,53%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
246,Sporting CP,Benfica,1,2,1,6.7,7.1,2.05,3.60,3.60,1.01,1.18,45%,55%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
247,Chaves,Portimonense,2,2,3,5.5,5.9,2.15,3.40,3.40,1.14,0.93,44%,56%,[],[],4 - 1 - 4 - 1,4 - 3 - 3
248,Moreirense,Estrela,0,2,2,6.4,6.8,2.20,3.10,3.40,0.97,1.87,49%,51%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
249,FC Porto,Vitoria Guimaraes,2,1,2,5.6,7.4,1.36,5.00,8.00,0.91,0.26,68%,32%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
250,Casa Pia,Estoril,0,0,0,6.9,7.0,3.10,2.88,2.60,0.60,0.49,43%,57%,[],[],3 - 4 - 3,3 - 4 - 3
251,Gil Vicente,Sporting CP,2,0,4,5.4,6.4,12.00,6.00,1.25,1.59,2.15,45%,55%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
252,Vitoria Guimaraes,SC Farense,0,1,1,7.4,7.1,1.57,4.00,6.00,0.61,0.68,63%,37%,[],[],3 - 5 - 2,4 - 3 - 3
253,FC Porto,Famalicao,0,2,2,6.3,6.8,1.29,5.75,11.00,2.72,1.45,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
254,Estoril,Braga,2,0,1,6.8,6.3,5.00,4.00,1.65,0.25,1.10,54%,46%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
255,Estrela,Rio Ave,0,2,2,6.4,7.9,2.63,3.25,2.75,1.99,0.38,61%,39%,[],[],3 - 4 - 3,3 - 4 - 3
256,Portimonense,Casa Pia,0,2,2,6.4,6.5,2.45,3.40,3.00,0.81,1.87,46%,54%,[],[],4 - 3 - 3,3 - 4 - 3
257,Arouca,Boavista,1,2,1,7.5,6.6,1.70,3.80,5.00,3.05,0.42,69%,31%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
258,Benfica,Moreirense,1,3,0,6.9,7.4,1.25,6.00,11.00,1.66,0.28,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
259,Vizela,Chaves,2,0,1,6.2,6.0,2.00,3.50,3.80,0.91,1.05,68%,32%,[],[],3 - 4 - 3,3 - 5 - 2
260,Famalicao,Sporting CP,2,0,1,5.9,6.7,8.50,5.75,1.33,0.19,0.75,47%,53%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
261,Rio Ave,Arouca,0,1,1,7.3,6.8,2.40,3.25,3.00,0.69,1.19,35%,65%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
262,Moreirense,Gil Vicente,2,0,1,6.4,7.0,2.60,3.10,2.90,0.54,0.49,63%,37%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
263,Boavista,Estrela,0,1,1,6.7,6.5,2.90,3.10,2.60,1.35,1.20,52%,48%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
264,Braga,Vizela,1,2,1,6.4,7.6,1.25,6.00,11.00,2.51,0.61,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
265,Famalicao,Portimonense,0,2,2,7.1,6.0,1.62,3.80,5.75,1.50,1.97,49%,51%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
266,Chaves,Estoril,0,2,2,7.0,7.1,3.00,3.10,2.55,1.17,0.77,56%,44%,[],[],3 - 5 - 2,3 - 4 - 3
267,Casa Pia,FC Porto,2,1,2,6.5,6.4,8.50,5.50,1.33,1.01,1.69,48%,52%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
268,Sporting CP,Vitoria Guimaraes,1,3,0,6.7,6.6,1.20,7.00,15.00,1.77,0.27,64%,36%,[],[],3 - 4 - 3,3 - 5 - 2
269,SC Farense,Benfica,2,1,3,6.8,6.6,8.50,5.50,1.33,0.67,1.76,37%,63%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
270,Gil Vicente,Arouca,0,2,2,6.8,6.7,2.30,3.60,2.80,1.14,2.15,36%,64%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
271,Vizela,Rio Ave,0,1,1,6.4,7.5,2.70,3.40,2.63,0.42,0.38,51%,49%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
272,Casa Pia,Chaves,1,3,1,7.6,6.8,2.00,3.30,4.00,0.76,0.97,39%,61%,[],[],3 - 4 - 3,4 - 3 - 3
273,Benfica,Braga,1,3,1,7.8,7.3,1.57,4.75,5.00,2.13,0.94,62%,38%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
274,Vitoria Guimaraes,Boavista,1,1,0,6.7,7.6,1.75,3.60,4.75,0.20,0.42,53%,47%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
275,Portimonense,Moreirense,2,0,2,6.6,6.6,2.63,3.10,2.88,0.26,1.01,58%,42%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
276,Estoril,Famalicao,1,1,0,7.3,7.2,2.45,3.20,3.00,0.36,0.89,48%,52%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
277,FC Porto,Sporting CP,0,2,2,6.6,7.7,2.50,3.30,2.88,1.23,1.62,42%,58%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
278,Estrela,SC Farense,2,0,3,5.6,6.7,1.80,3.50,4.75,2.74,2.74,56%,44%,[],[],3 - 4 - 3,4 - 1 - 4 - 1
279,Moreirense,Vizela,1,1,0,7.0,6.6,2.25,3.30,3.25,1.80,0.92,39%,61%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
280,Rio Ave,Vitoria Guimaraes,1,2,1,7.1,6.6,3.30,3.30,2.20,0.23,0.93,38%,62%,[],[],3 - 4 - 3,3 - 5 - 2
281,Boavista,Gil Vicente,0,1,1,7.6,7.2,2.80,3.00,2.80,1.09,1.67,53%,47%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
282,Sporting CP,Portimonense,1,3,0,6.5,7.5,1.07,15.00,19.00,3.28,0.06,65%,35%,[],[],3 - 4 - 3,4 - 3 - 3
283,Chaves,FC Porto,2,0,3,5.2,5.7,11.00,6.00,1.25,0.36,2.77,34%,66%,[],[],4 - 3 - 3,4 - 4 - 2
284,SC Farense,Estoril,1,3,2,6.1,7.2,2.75,3.00,2.80,1.06,0.61,51%,49%,[],[],4 - 3 - 3,3 - 4 - 3
285,Braga,Casa Pia,1,4,3,6.6,7.0,1.30,5.75,9.50,1.56,1.72,57%,43%,[],[],4 - 2 - 3 - 1,3 - 5 - 2
286,Arouca,Estrela,0,0,0,7.2,7.0,2.10,3.75,3.20,0.71,0.28,73%,27%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
287,Famalicao,Benfica,1,2,0,9.5,6.9,7.00,5.50,1.36,0.63,1.76,43%,57%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
288,Chaves,Famalicao,2,0,1,6.5,7.0,3.00,3.40,2.30,0.40,1.36,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
289,Vizela,Estrela,1,4,0,7.0,7.6,3.60,3.50,2.00,2.76,0.81,47%,53%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
290,Portimonense,Rio Ave,0,2,2,6.2,7.1,2.38,3.30,3.00,1.73,0.82,61%,39%,[],[],4 - 3 - 3,3 - 4 - 3
291,Estoril,Sporting CP,2,0,1,6.7,6.6,7.00,5.50,1.36,0.22,1.30,38%,62%,[],[],3 - 4 - 3,3 - 4 - 3
292,Vitoria Guimaraes,Braga,2,2,3,6.5,6.2,3.30,3.40,2.15,1.68,1.97,44%,56%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
293,Gil Vicente,SC Farense,1,2,0,7.1,7.8,1.70,4.00,4.50,1.81,0.67,47%,53%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
294,Casa Pia,Moreirense,2,0,1,6.8,6.5,2.70,3.10,2.70,0.49,0.92,61%,39%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
295,Benfica,Arouca,1,5,0,6.8,7.4,1.29,6.50,8.00,5.07,0.30,51%,49%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
296,FC Porto,Boavista,1,2,1,6.6,7.8,1.14,8.00,17.00,1.62,0.20,78%,22%,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
297,Famalicao,Casa Pia,2,1,2,6.3,6.8,1.55,4.33,5.25,0.48,1.18,58%,42%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
298,Rio Ave,Benfica,0,1,1,7.9,6.5,6.50,5.25,1.36,1.32,1.46,51%,49%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
299,SC Farense,Portimonense,2,1,3,5.9,4.9,2.80,4.10,2.15,0.51,1.34,56%,44%,[],[],4 - 3 - 3,4 - 3 - 3
300,Estrela,Gil Vicente,1,1,0,7.0,7.9,1.67,3.90,4.75,0.91,1.40,52%,48%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
301,Boavista,Vizela,0,2,2,6.3,7.9,2.00,3.10,4.00,1.47,1.43,42%,58%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
302,Arouca,Vitoria Guimaraes,2,1,3,5.3,6.1,3.10,3.50,2.20,1.88,1.09,53%,47%,[],[],4 - 3 - 3,3 - 5 - 2
303,Sporting CP,Chaves,1,3,0,6.5,7.0,1.05,13.00,29.00,2.74,1.72,50%,50%,[],[],3 - 4 - 3,3 - 4 - 3
304,Moreirense,Estoril,1,2,1,6.1,7.2,2.20,3.30,3.25,1.57,1.75,42%,58%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
305,Braga,FC Porto,2,0,1,6.8,2.8,3.25,3.60,2.10,34%,66%,4,19,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
306,Portimonense,AVS,2,1,2,6.3,6.5,1.85,3.40,4.20,1.46,1.22,64%,36%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
307,AVS,Portimonense,1,2,1,7.7,7.0,2.55,3.50,2.45,1.89,1.01,43%,57%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
