,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
167,Bayern Munich,Hoffenheim,1,4,1,7.4,7.5,1.20,7.50,10.00,60%,40%,15,14,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
168,RB Leipzig,Bayer Leverkusen,1,1,0,7.5,7.6,1.90,3.60,4.00,45%,55%,16,8,[],[],3 - 4 - 3,4 - 3 - 3
169,FC Koln,Arminia Bielefeld,1,3,1,6.8,7.3,2.20,3.20,3.40,46%,54%,14,9,[],[],3 - 3 - 1 - 3,4 - 4 - 2
170,Wolfsburg,Freiburg,1,3,0,7.0,7.4,1.95,3.60,3.60,47%,53%,12,9,[],[],4 - 2 - 3 - 1,3 - 4 - 3
171,Hertha Berlin,Bayern Munich,2,0,1,7.0,7.0,10.00,6.50,1.25,41%,59%,11,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
172,Schalke,RB Leipzig,2,0,3,7.0,6.8,9.50,5.00,1.30,38%,62%,3,24,[],[],4 - 2 - 3 - 1,3 - 5 - 2
173,Mainz,Union Berlin,1,1,0,7.3,7.1,3.00,3.30,2.45,45%,55%,9,10,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
174,Freiburg,Dortmund,1,2,1,7.3,7.7,5.00,4.50,1.57,37%,63%,6,16,[],[],4 - 4 - 2,4 - 1 - 4 - 1
175,Bayer Leverkusen,Stuttgart,1,5,2,7.4,7.2,1.80,4.00,4.00,56%,44%,25,14,[],[],4 - 3 - 3,3 - 4 - 2 - 1
176,Augsburg,Wolfsburg,2,0,2,7.6,6.4,5.00,3.75,1.66,43%,57%,9,17,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
177,B. Monchengladbach,FC Koln,2,1,2,5.9,6.1,1.60,4.00,5.50,60%,40%,10,7,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
178,Hoffenheim,Eintracht Frankfurt,2,1,3,5.8,6.4,2.70,3.80,2.30,55%,45%,8,9,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
179,RB Leipzig,Augsburg,1,2,1,6.7,6.8,1.20,6.50,15.00,58%,42%,16,4,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
180,Werder Bremen,Freiburg,0,0,0,6.9,6.5,2.50,3.25,2.80,45%,55%,12,8,[],[],3 - 5 - 2,3 - 4 - 2 - 1
181,Stuttgart,Hertha Berlin,0,1,1,6.6,8.0,2.15,3.60,3.25,53%,47%,11,11,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
182,Dortmund,Hoffenheim,0,2,2,6.6,6.5,1.44,4.75,6.50,53%,47%,7,13,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
183,Bayer Leverkusen,Mainz,0,2,2,6.5,6.5,1.45,4.50,6.50,66%,34%,11,18,[],[],4 - 3 - 3,3 - 3 - 2 - 2
184,Union Berlin,Schalke,0,0,0,6.6,6.8,1.72,3.60,5.25,38%,62%,19,6,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
185,Eintracht Frankfurt,FC Koln,1,2,0,6.7,7.2,1.55,4.20,6.00,58%,42%,17,6,[],[],3 - 4 - 2 - 1,3 - 5 - 2
186,Wolfsburg,B. Monchengladbach,0,0,0,7.4,7.9,2.40,3.30,2.90,55%,45%,18,12,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
187,Bayern Munich,Arminia Bielefeld,0,3,3,5.7,7.2,1.14,8.00,17.00,65%,35%,19,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
188,Arminia Bielefeld,Wolfsburg,2,0,3,5.6,6.3,6.00,4.00,1.60,45%,55%,7,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
189,Freiburg,Union Berlin,2,0,1,6.5,7.1,2.37,3.20,3.20,63%,37%,9,15,[],[],4 - 4 - 2,3 - 5 - 2
190,FC Koln,Stuttgart,2,0,1,6.5,6.2,3.75,3.60,1.95,50%,50%,9,9,[],[],3 - 5 - 1 - 1,3 - 4 - 2 - 1
191,Eintracht Frankfurt,Bayern Munich,1,2,1,7.8,7.3,4.00,4.20,1.75,43%,57%,12,22,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
192,B. Monchengladbach,Mainz,2,1,2,6.8,7.1,1.70,3.80,4.75,64%,36%,12,8,[],[],3 - 5 - 2,3 - 3 - 2 - 2
193,Schalke,Dortmund,2,0,4,6.7,5.9,11.00,6.00,1.25,42%,58%,13,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
194,Augsburg,Bayer Leverkusen,0,1,1,6.7,7.0,5.75,4.33,1.55,33%,67%,6,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
195,Hertha Berlin,RB Leipzig,2,0,3,6.3,6.7,5.75,4.33,1.53,51%,49%,8,14,[],[],3 - 4 - 1 - 2,3 - 4 - 3
196,Hoffenheim,Werder Bremen,1,4,0,6.7,7.1,2.20,3.50,3.20,51%,49%,12,3,[],[],3 - 4 - 1 - 2,3 - 5 - 2
197,Werder Bremen,Eintracht Frankfurt,1,2,1,6.9,7.5,4.00,3.80,1.75,37%,63%,9,13,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
198,Wolfsburg,Hertha Berlin,1,2,0,7.0,6.8,1.80,3.80,4.20,58%,42%,11,7,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
199,Stuttgart,Schalke,1,5,1,7.8,7.5,1.55,4.75,5.75,48%,52%,19,11,[],[],3 - 4 - 2 - 1,4 - 3 - 3
200,Dortmund,Arminia Bielefeld,1,3,0,7.1,7.1,1.22,6.50,13.00,61%,39%,20,8,[],[],4 - 1 - 4 - 1,4 - 4 - 2
201,Bayern Munich,FC Koln,1,5,1,6.7,7.5,1.16,7.50,15.00,54%,46%,15,6,[],[],4 - 2 - 3 - 1,3 - 5 - 2
202,RB Leipzig,B. Monchengladbach,1,3,2,6.0,6.7,1.53,4.20,6.00,58%,42%,20,5,[],[],4 - 2 - 3 - 1,3 - 5 - 2
203,Union Berlin,Hoffenheim,0,1,1,7.0,7.1,2.60,3.30,2.70,49%,51%,4,15,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
204,Mainz,Augsburg,2,0,1,5.8,6.7,2.00,3.40,3.80,58%,42%,10,8,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
205,Bayer Leverkusen,Freiburg,2,1,2,6.0,6.9,1.72,4.00,4.50,65%,35%,21,6,[],[],4 - 3 - 3,4 - 4 - 2
206,Schalke,Mainz,0,0,0,7.1,6.8,3.20,3.60,2.15,50%,50%,2,19,[],[],3 - 5 - 2,3 - 5 - 2
207,Hoffenheim,Wolfsburg,1,2,1,7.4,6.8,2.70,3.50,2.50,40%,60%,9,17,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
208,Hertha Berlin,Augsburg,1,2,1,7.1,6.9,2.10,3.30,3.60,66%,34%,17,7,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
209,Freiburg,RB Leipzig,2,0,3,6.6,6.8,5.00,4.00,1.61,46%,54%,5,13,[],[],4 - 4 - 2,3 - 5 - 2
210,Eintracht Frankfurt,Stuttgart,0,1,1,6.1,7.0,1.80,4.10,3.90,58%,42%,19,8,[],[],3 - 4 - 1 - 2,3 - 5 - 2
211,B. Monchengladbach,Bayer Leverkusen,2,0,1,6.9,7.3,2.40,3.60,2.75,45%,55%,7,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
212,Bayern Munich,Dortmund,1,4,2,6.3,7.6,1.50,4.75,5.50,65%,35%,25,4,[],[],4 - 2 - 3 - 1,3 - 4 - 3
213,FC Koln,Werder Bremen,0,1,1,7.3,7.0,3.10,3.20,2.40,65%,35%,16,11,[],[],4 - 4 - 1 - 1,3 - 4 - 3
214,Arminia Bielefeld,Union Berlin,0,0,0,7.3,6.8,3.75,3.40,2.00,43%,57%,5,7,[],[],4 - 3 - 1 - 2,4 - 4 - 2
215,Arminia Bielefeld,Werder Bremen,2,0,2,5.8,5.9,3.60,3.30,2.10,60%,40%,22,5,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
216,Augsburg,B. Monchengladbach,1,3,1,7.9,6.4,4.75,4.00,1.70,47%,53%,10,28,[],[],4 - 4 - 2,4 - 2 - 3 - 1
217,Wolfsburg,Schalke,1,5,0,6.9,6.9,1.40,4.50,8.00,52%,48%,16,7,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
218,Werder Bremen,Bayern Munich,2,1,3,6.1,6.3,13.00,7.00,1.20,43%,57%,9,22,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
219,Union Berlin,FC Koln,1,2,1,7.1,7.7,2.00,3.25,4.00,41%,59%,13,9,[],[],3 - 3 - 2 - 2,4 - 5 - 1
220,Mainz,Freiburg,1,1,0,7.2,7.2,2.25,3.25,3.30,50%,50%,10,13,[],[],3 - 4 - 1 - 2,3 - 3 - 2 - 2
221,Dortmund,Hertha Berlin,1,2,0,6.6,7.8,1.50,4.33,6.50,68%,32%,14,4,[],[],4 - 1 - 4 - 1,3 - 3 - 2 - 2
222,Bayer Leverkusen,Arminia Bielefeld,2,1,2,6.2,6.1,1.40,4.33,7.00,67%,33%,20,10,[],[],4 - 3 - 3,4 - 4 - 2
223,RB Leipzig,Eintracht Frankfurt,0,1,1,6.4,6.5,1.60,4.00,5.25,54%,46%,14,5,[],[],4 - 2 - 1 - 3,3 - 4 - 2 - 1
224,Stuttgart,Hoffenheim,1,2,0,7.9,7.4,2.45,3.80,2.55,45%,55%,7,16,[],[],3 - 4 - 2 - 1,3 - 3 - 2 - 2
225,Arminia Bielefeld,RB Leipzig,2,0,1,7.5,6.4,9.00,4.75,1.36,25%,75%,5,20,[],[],4 - 4 - 2,3 - 1 - 4 - 2
226,Werder Bremen,Wolfsburg,2,1,2,6.7,6.6,4.75,3.60,1.75,48%,52%,11,16,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
227,FC Koln,Dortmund,0,2,2,6.3,7.4,6.50,4.75,1.45,44%,56%,10,13,[],[],4 - 4 - 2,4 - 1 - 4 - 1
228,Eintracht Frankfurt,Union Berlin,1,5,2,7.8,6.7,1.85,3.80,3.90,55%,45%,9,24,[],[],3 - 4 - 1 - 2,3 - 1 - 4 - 2
229,Bayern Munich,Stuttgart,1,4,0,7.4,7.8,1.20,7.50,11.00,43%,57%,15,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
230,Schalke,B. Monchengladbach,2,0,3,5.7,6.5,7.00,4.75,1.40,34%,66%,4,21,[],[],3 - 5 - 2,4 - 2 - 3 - 1
231,Hoffenheim,Mainz,2,1,2,6.9,6.0,1.90,3.75,3.75,62%,38%,8,16,[],[],3 - 4 - 3,3 - 3 - 2 - 2
232,Hertha Berlin,Bayer Leverkusen,1,3,0,6.8,6.7,3.50,3.60,2.00,34%,66%,13,9,[],[],3 - 4 - 1 - 2,4 - 3 - 3
233,Freiburg,Augsburg,1,2,0,8.6,7.0,1.83,3.60,4.33,57%,43%,10,19,[],[],4 - 4 - 2,4 - 4 - 2
234,Wolfsburg,FC Koln,1,1,0,6.8,7.5,1.61,4.00,5.50,54%,46%,13,10,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
235,Mainz,Arminia Bielefeld,0,1,1,6.5,7.0,1.75,3.60,4.50,56%,44%,12,9,[],[],3 - 5 - 2,4 - 1 - 2 - 1 - 2
236,Dortmund,Eintracht Frankfurt,2,1,2,5.8,7.4,1.70,4.33,4.33,56%,44%,20,15,[],[],4 - 1 - 4 - 1,3 - 4 - 1 - 2
237,Bayer Leverkusen,Schalke,1,2,1,6.6,7.4,1.28,5.75,10.00,60%,40%,6,4,[],[],3 - 4 - 2 - 1,3 - 5 - 2
238,Augsburg,Hoffenheim,1,2,1,7.4,7.3,3.50,3.80,1.95,39%,61%,7,16,[],[],4 - 4 - 2,3 - 4 - 1 - 2
239,RB Leipzig,Bayern Munich,2,0,1,7.0,6.6,2.62,3.60,2.50,52%,48%,13,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
240,B. Monchengladbach,Freiburg,1,2,1,6.9,7.0,1.70,4.00,4.50,48%,52%,19,7,[],[],4 - 2 - 3 - 1,3 - 4 - 3
241,Stuttgart,Werder Bremen,1,1,0,7.2,7.4,1.90,3.60,3.90,58%,42%,14,9,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
242,Union Berlin,Hertha Berlin,0,1,1,6.1,6.1,2.45,3.25,2.87,69%,31%,11,4,[],[],3 - 5 - 2,3 - 4 - 3
243,Arminia Bielefeld,Freiburg,1,1,0,7.3,7.0,2.60,3.20,2.75,46%,54%,14,10,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 3
244,Werder Bremen,RB Leipzig,2,1,4,5.0,5.4,9.50,5.25,1.33,39%,61%,11,8,[],[],3 - 4 - 3,3 - 4 - 2 - 1
245,Hertha Berlin,B. Monchengladbach,0,2,2,6.4,6.6,3.20,3.60,2.15,57%,43%,24,7,[],[],3 - 4 - 3,3 - 4 - 3
246,Eintracht Frankfurt,Wolfsburg,1,4,3,6.7,6.3,2.40,3.60,2.75,44%,56%,9,20,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
247,Bayern Munich,Union Berlin,0,1,1,6.5,7.2,1.80,3.80,4.20,58%,42%,14,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
248,Stuttgart,Dortmund,2,2,3,6.3,6.8,4.10,4.10,1.75,50%,50%,13,18,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
249,Schalke,Augsburg,1,1,0,7.6,6.9,2.80,3.30,2.50,45%,55%,7,13,[],[],3 - 3 - 2 - 2,4 - 4 - 2
250,FC Koln,Mainz,2,2,3,6.1,6.7,2.90,3.30,2.45,62%,38%,22,9,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
251,Hoffenheim,Bayer Leverkusen,0,0,0,7.8,6.5,2.75,3.80,2.30,51%,49%,2,7,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
252,RB Leipzig,Hoffenheim,0,0,0,6.5,7.1,1.33,5.50,8.00,59%,41%,14,6,[],[],3 - 4 - 2 - 1,4 - 2 - 1 - 3
253,Wolfsburg,Bayern Munich,2,2,3,6.4,6.9,3.60,4.00,1.85,48%,52%,7,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
254,Union Berlin,Stuttgart,1,2,1,6.4,6.7,2.10,3.40,3.50,45%,55%,9,9,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
255,Freiburg,Schalke,1,4,0,7.1,6.8,1.60,3.90,5.75,56%,44%,13,4,[],[],3 - 4 - 3,3 - 5 - 2
256,B. Monchengladbach,Eintracht Frankfurt,1,4,0,7.7,7.3,2.20,3.90,2.90,41%,59%,19,16,[],[],4 - 4 - 2,3 - 4 - 1 - 2
257,Augsburg,Arminia Bielefeld,0,0,0,6.5,7.3,2.35,3.40,3.00,50%,50%,9,8,[],[],4 - 4 - 2,4 - 3 - 3
258,Bayer Leverkusen,FC Koln,1,3,0,7.0,6.8,1.65,4.00,5.00,42%,58%,8,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
259,Dortmund,Werder Bremen,1,4,1,6.8,8.1,1.30,5.50,9.50,65%,35%,19,10,[],[],4 - 1 - 4 - 1,3 - 5 - 2
260,FC Koln,RB Leipzig,1,2,1,7.5,7.0,5.50,4.33,1.55,36%,64%,5,23,[],[],4 - 1 - 4 - 1,4 - 4 - 2
261,Eintracht Frankfurt,Augsburg,1,2,0,7.5,6.3,1.28,5.75,9.50,60%,40%,12,14,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
262,Bayern Munich,Bayer Leverkusen,1,2,0,7.3,7.0,1.50,4.75,5.75,59%,41%,26,6,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
263,Arminia Bielefeld,Schalke,1,1,0,6.4,6.8,1.85,3.60,4.20,45%,55%,16,6,[],[],4 - 3 - 3,3 - 5 - 2
264,Werder Bremen,Mainz,2,0,1,6.8,7.2,3.20,3.30,2.25,61%,39%,18,13,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
265,Stuttgart,Wolfsburg,2,1,3,5.7,6.6,4.00,4.20,1.75,58%,42%,11,13,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
266,Hoffenheim,B. Monchengladbach,1,3,2,6.2,7.9,2.62,3.60,2.50,56%,44%,19,5,[],[],4 - 2 - 1 - 3,4 - 4 - 2
267,Dortmund,Union Berlin,1,2,0,7.1,7.0,1.45,4.75,6.50,51%,49%,21,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
268,Augsburg,FC Koln,2,2,3,6.0,5.2,2.80,3.30,2.50,51%,49%,13,14,[],[],4 - 4 - 2,4 - 1 - 4 - 1
269,Wolfsburg,Dortmund,2,0,2,6.1,6.0,3.25,4.00,2.00,53%,47%,21,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
270,Union Berlin,Werder Bremen,1,3,1,7.3,7.4,2.05,3.40,3.80,56%,44%,17,9,[],[],3 - 3 - 2 - 2,3 - 4 - 1 - 2
271,Mainz,Bayern Munich,1,2,1,7.1,6.4,10.00,6.50,1.25,35%,65%,8,17,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
272,Freiburg,Hoffenheim,0,1,1,6.9,6.9,3.10,3.75,2.15,47%,53%,15,16,[],[],3 - 4 - 3,4 - 2 - 1 - 3
273,Bayer Leverkusen,Eintracht Frankfurt,1,3,1,7.1,7.3,2.10,4.00,3.00,50%,50%,18,12,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
274,RB Leipzig,Stuttgart,1,2,0,6.5,7.5,1.36,5.25,7.50,62%,38%,24,2,[],[],3 - 3 - 2 - 2,3 - 4 - 2 - 1
275,B. Monchengladbach,Arminia Bielefeld,1,5,0,7.7,7.4,1.60,4.00,5.50,59%,41%,20,10,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
276,Mainz,Hertha Berlin,0,1,1,7.4,7.1,2.37,3.30,3.10,59%,41%,16,7,[],[],3 - 5 - 2,3 - 5 - 2
277,Hertha Berlin,Freiburg,1,3,0,7.8,7.8,2.20,3.30,3.30,41%,59%,13,15,[],[],4 - 2 - 3 - 1,3 - 4 - 3
278,Stuttgart,Augsburg,1,2,1,8.4,8.1,2.05,3.50,3.50,58%,42%,14,20,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
279,Wolfsburg,Union Berlin,1,3,0,6.8,7.3,1.80,3.60,4.50,60%,40%,17,9,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
280,Werder Bremen,Bayer Leverkusen,0,0,0,7.3,6.9,3.80,3.60,1.95,42%,58%,13,14,[],[],4 - 3 - 3,4 - 2 - 3 - 1
281,Hoffenheim,Schalke,1,4,2,6.3,7.2,1.28,6.00,9.00,60%,40%,20,6,[],[],4 - 2 - 1 - 3,3 - 5 - 2
282,Dortmund,RB Leipzig,1,3,2,7.0,6.8,2.25,3.75,2.87,48%,52%,15,14,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
283,Bayern Munich,B. Monchengladbach,1,6,0,7.1,8.1,1.40,5.75,6.00,59%,41%,22,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
284,FC Koln,Freiburg,2,1,4,5.5,6.6,1.90,3.75,3.75,54%,46%,18,11,[],[],4 - 1 - 4 - 1,4 - 4 - 2
285,Eintracht Frankfurt,Mainz,0,1,1,6.7,7.1,1.90,4.00,3.60,68%,32%,14,6,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
286,Hertha Berlin,Arminia Bielefeld,0,0,0,7.6,7.0,1.83,3.60,4.33,62%,38%,11,12,[],[],3 - 4 - 1 - 2,4 - 2 - 1 - 3
287,Schalke,Hertha Berlin,2,1,2,6.6,6.7,6.00,4.50,1.50,49%,51%,12,18,[],[],3 - 5 - 2,4 - 2 - 3 - 1
288,Schalke,Eintracht Frankfurt,1,4,3,7.0,6.6,11.00,7.00,1.22,41%,59%,11,24,[],[],3 - 5 - 2,3 - 4 - 2 - 1
289,Hertha Berlin,FC Koln,0,0,0,7.1,7.0,2.90,3.20,2.50,45%,55%,1,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
290,Freiburg,Bayern Munich,0,2,2,6.9,6.4,9.00,7.00,1.25,42%,58%,13,16,[],[],4 - 4 - 2,4 - 2 - 3 - 1
291,Bayer Leverkusen,Union Berlin,0,1,1,7.3,6.8,1.90,3.75,3.75,50%,50%,9,15,[],[],4 - 2 - 3 - 1,3 - 5 - 2
292,B. Monchengladbach,Stuttgart,2,1,2,6.7,6.1,1.50,5.00,5.50,52%,48%,9,11,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
293,Augsburg,Werder Bremen,1,2,0,7.7,7.0,2.40,3.25,3.00,38%,62%,15,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
294,Arminia Bielefeld,Hoffenheim,0,1,1,6.7,6.7,2.45,4.00,2.55,41%,59%,17,7,[],[],4 - 3 - 3,4 - 2 - 1 - 3
295,Mainz,Dortmund,2,1,3,5.7,6.6,6.50,5.25,1.40,36%,64%,9,13,[],[],3 - 5 - 2,4 - 1 - 4 - 1
296,RB Leipzig,Wolfsburg,0,2,2,6.3,6.9,2.00,3.60,3.60,59%,41%,14,12,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
297,Wolfsburg,Mainz,2,2,3,6.5,8.2,1.83,4.20,4.00,61%,39%,16,14,[],[],4 - 2 - 3 - 1,3 - 5 - 2
298,Werder Bremen,B. Monchengladbach,2,2,4,6.1,6.3,3.00,4.00,2.10,49%,51%,16,15,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 2 - 1
299,Union Berlin,RB Leipzig,1,2,1,7.9,7.2,3.80,4.00,1.85,40%,60%,10,18,[],[],3 - 5 - 2,4 - 3 - 3
300,Stuttgart,Arminia Bielefeld,2,0,2,6.0,6.9,2.20,4.00,2.87,65%,35%,11,11,[],[],3 - 4 - 2 - 1,4 - 3 - 3
301,Hoffenheim,Hertha Berlin,1,2,1,7.5,6.9,1.61,4.33,4.75,61%,39%,21,9,[],[],4 - 2 - 1 - 3,4 - 2 - 3 - 1
302,FC Koln,Schalke,1,1,0,6.8,6.9,1.36,5.50,7.00,59%,41%,20,7,[],[],4 - 2 - 3 - 1,3 - 5 - 2
303,Eintracht Frankfurt,Freiburg,1,3,1,7.8,6.6,2.00,4.33,3.10,54%,46%,18,11,[],[],3 - 4 - 2 - 1,4 - 4 - 2
304,Dortmund,Bayer Leverkusen,1,3,1,7.7,7.0,1.53,4.75,5.25,54%,46%,9,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
305,Bayern Munich,Augsburg,1,5,2,7.1,7.2,1.12,9.00,17.00,67%,33%,24,8,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
306,FC Koln,Holstein Kiel,2,0,1,6.4,6.5,1.61,3.75,5.50,53%,47%,15,9,[],[],4 - 2 - 3 - 1,4 - 5 - 1
307,Holstein Kiel,FC Koln,2,1,5,5.7,6.4,3.50,3.60,2.00,58%,42%,10,19,[],[],4 - 5 - 1,4 - 2 - 3 - 1
