Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Leeds,Aston Villa,0,1,6.7,7.5,2.0,3.8,3.4,10.0,8.0,7.5,7.019999999999999
Newcastle,Wolves,1,1,6.8,7.4,3.6,3.1,2.2,17.0,12.0,6.62,7.12
Leicester,Arsenal,1,3,6.0,6.1,2.37,3.3,3.1,3.0,11.0,6.659999999999999,6.8
Crystal Palace,Fulham,0,0,7.3,7.0,3.5,3.2,2.2,13.0,18.0,6.739999999999999,6.56
Tottenham,Burnley,4,0,7.2,8.0,1.45,4.33,7.5,10.0,15.0,6.94,6.4799999999999995
Chelsea,Manchester Utd,0,0,7.5,7.6,2.3,3.4,3.1,5.0,2.0,6.959999999999999,6.539999999999999
Sheffield Utd,Liverpool,0,2,7.0,7.3,8.0,5.0,1.36,20.0,6.0,6.9,6.24
Everton,Southampton,1,0,7.2,7.0,2.1,3.5,3.4,7.0,14.0,6.62,7.0
Manchester City,Wolves,4,1,6.4,7.0,1.2,6.5,15.0,1.0,12.0,6.720000000000001,7.220000000000001
Sheffield Utd,Aston Villa,1,0,7.6,7.6,3.5,3.5,2.1,20.0,9.0,6.9,7.080000000000001
Burnley,Leicester,1,1,6.5,7.7,3.75,3.2,2.1,15.0,3.0,6.779999999999999,6.6
Crystal Palace,Manchester Utd,0,0,6.6,7.4,7.5,4.75,1.4,13.0,2.0,6.7,6.58
West Brom,Everton,0,1,6.3,6.4,3.9,3.5,1.95,19.0,7.0,7.840000000000001,6.640000000000001
Fulham,Tottenham,0,1,6.1,7.1,3.7,3.4,2.05,18.0,8.0,6.68,6.92
Liverpool,Chelsea,0,1,7.0,6.9,2.15,3.5,3.25,7.0,6.0,6.4,7.140000000000001
Burnley,Arsenal,1,1,6.5,6.6,5.0,3.6,1.75,15.0,10.0,6.82,6.62
Sheffield Utd,Southampton,0,2,6.7,6.5,3.8,3.4,2.0,20.0,14.0,7.0,6.76
Aston Villa,Wolves,0,0,7.0,7.1,2.55,3.1,2.9,9.0,12.0,7.159999999999999,7.279999999999999
Brighton,Leicester,1,2,5.6,6.1,2.45,3.2,3.0,16.0,3.0,6.660000000000001,6.860000000000001
West Brom,Newcastle,0,0,7.7,7.1,2.3,3.2,3.2,19.0,17.0,7.38,6.76
Liverpool,Fulham,0,1,6.5,7.7,1.61,4.0,5.5,7.0,18.0,6.480000000000001,6.58
Manchester City,Manchester Utd,0,2,6.6,5.8,1.44,4.5,7.0,1.0,3.0,6.68,6.68
Tottenham,Crystal Palace,4,1,6.4,7.6,1.53,4.0,6.5,8.0,13.0,7.12,6.7
Chelsea,Everton,2,0,6.9,7.7,1.57,3.9,6.0,4.0,5.0,7.159999999999999,6.459999999999999
West Ham,Leeds,2,0,6.9,6.8,2.25,3.6,3.0,7.0,11.0,7.0,7.540000000000001
Manchester City,Southampton,5,2,7.0,7.1,1.16,7.0,17.0,1.0,14.0,6.44,6.540000000000001
Newcastle,Aston Villa,1,1,7.3,6.7,3.6,3.3,2.1,16.0,9.0,7.0,7.06
Leeds,Chelsea,0,0,8.6,7.2,5.25,3.8,1.66,11.0,4.0,7.42,7.18
Crystal Palace,West Brom,1,0,6.8,7.0,2.3,3.1,3.4,13.0,19.0,6.68,7.42
Everton,Burnley,1,2,5.2,6.1,1.9,3.4,4.2,6.0,15.0,6.880000000000001,6.9
Fulham,Manchester City,0,3,6.3,6.4,8.0,4.75,1.4,18.0,1.0,6.860000000000001,6.58
Southampton,Brighton,1,2,6.5,6.2,3.25,3.1,2.37,14.0,17.0,6.74,6.339999999999999
Leicester,Sheffield Utd,5,0,6.6,8.0,1.5,4.0,7.5,3.0,20.0,6.7,7.360000000000001
Arsenal,Tottenham,2,1,6.8,6.4,2.62,3.4,2.75,10.0,7.0,6.640000000000001,7.08
Manchester Utd,West Ham,1,0,6.5,7.4,1.75,3.6,4.8,3.0,5.0,6.8199999999999985,7.080000000000001
Wolves,Liverpool,0,1,6.0,6.6,5.5,3.9,1.61,13.0,8.0,7.279999999999999,6.9
Fulham,Leeds,1,2,6.1,6.1,2.5,3.3,2.87,18.0,12.0,6.82,7.4799999999999995
Brighton,Newcastle,3,0,6.8,7.0,1.66,3.6,5.5,16.0,17.0,6.199999999999999,7.139999999999999
West Ham,Arsenal,3,3,6.4,6.9,3.5,3.5,2.1,5.0,10.0,7.18,6.5
Aston Villa,Tottenham,0,2,5.9,5.7,2.9,3.4,2.4,10.0,8.0,7.0200000000000005,6.76
Chelsea,West Brom,2,5,5.3,6.2,1.25,5.75,12.0,4.0,19.0,7.1,7.3
Leeds,Sheffield Utd,2,1,6.2,7.5,1.53,4.2,6.0,11.0,20.0,7.220000000000001,7.4
Leicester,Manchester City,0,2,6.0,6.3,5.25,4.1,1.61,3.0,1.0,6.640000000000001,6.659999999999999
Arsenal,Liverpool,0,3,6.3,5.9,2.75,3.6,2.4,9.0,7.0,6.540000000000001,6.82
Southampton,Burnley,3,2,7.2,6.0,1.95,3.3,4.2,14.0,15.0,6.779999999999999,6.840000000000001
Newcastle,Tottenham,2,2,6.6,7.2,5.5,3.8,1.65,17.0,7.0,6.959999999999999,6.5600000000000005
Aston Villa,Fulham,3,1,7.5,7.1,2.55,3.1,2.9,11.0,18.0,6.94,6.640000000000001
Manchester Utd,Brighton,2,1,6.7,6.9,1.66,3.75,5.25,2.0,16.0,6.919999999999999,6.2
Everton,Crystal Palace,1,1,7.3,7.3,1.8,3.5,4.75,8.0,12.0,6.62,6.919999999999999
Wolves,West Ham,2,3,5.6,6.6,2.9,3.1,2.6,14.0,7.0,7.140000000000001,6.919999999999999
Fulham,Wolves,0,1,5.9,6.6,2.5,3.1,3.0,18.0,14.0,6.660000000000001,6.62
Manchester City,Leeds,1,2,5.9,7.1,1.36,5.25,7.5,1.0,11.0,6.539999999999999,6.880000000000001
Liverpool,Aston Villa,2,1,7.7,8.4,1.45,4.75,6.5,7.0,10.0,6.659999999999999,6.94
Crystal Palace,Chelsea,1,4,6.4,6.1,7.5,4.33,1.45,13.0,6.0,7.12,6.76
Burnley,Newcastle,1,2,6.3,6.5,2.25,3.3,3.25,15.0,17.0,6.62,6.959999999999999
West Ham,Leicester,3,2,6.2,7.7,3.1,3.3,2.3,6.0,3.0,6.82,6.4799999999999995
Tottenham,Manchester Utd,1,3,6.1,6.4,2.9,3.5,2.37,7.0,2.0,6.56,6.8
Sheffield Utd,Arsenal,0,3,5.8,6.3,5.5,3.6,1.66,20.0,11.0,7.359999999999999,6.539999999999999
West Brom,Southampton,3,0,7.8,7.2,3.6,3.6,2.0,19.0,14.0,7.0,6.860000000000001
Brighton,Everton,0,0,6.8,7.3,2.1,3.4,3.5,16.0,8.0,6.44,6.76
Everton,Tottenham,2,2,6.1,7.5,3.4,3.5,2.1,8.0,7.0,6.779999999999999,6.359999999999999
Newcastle,West Ham,3,2,6.9,6.3,3.4,3.4,2.15,17.0,4.0,6.9,6.700000000000001
Wolves,Sheffield Utd,1,0,6.9,7.7,1.72,3.4,5.25,12.0,20.0,6.460000000000001,7.12
Arsenal,Fulham,1,1,6.3,6.5,1.8,3.75,4.33,9.0,18.0,6.58,6.62
Manchester Utd,Burnley,3,1,6.6,7.4,1.33,5.25,9.0,2.0,17.0,6.56,6.28
Leeds,Liverpool,1,1,7.5,7.6,5.0,4.5,1.6,10.0,6.0,6.959999999999999,6.74
Chelsea,Brighton,0,0,6.9,7.3,1.66,3.6,5.5,5.0,16.0,6.4799999999999995,6.459999999999999
Tottenham,Southampton,2,1,7.3,8.0,1.8,3.9,4.2,7.0,14.0,6.58,6.9
Aston Villa,Manchester City,1,2,6.0,4.7,10.0,5.25,1.3,11.0,1.0,7.1,6.44
Leicester,West Brom,3,0,7.0,7.6,1.61,3.8,5.75,3.0,19.0,6.82,7.0
Arsenal,Everton,0,1,5.0,6.6,1.95,3.5,3.9,9.0,8.0,6.5200000000000005,6.720000000000001
Liverpool,Newcastle,1,1,7.2,7.1,1.18,7.5,13.0,7.0,15.0,6.859999999999999,6.859999999999999
West Ham,Chelsea,0,1,7.0,5.5,5.25,3.9,1.65,5.0,4.0,6.58,6.4799999999999995
Sheffield Utd,Brighton,1,0,7.4,6.8,6.0,4.0,1.57,20.0,16.0,7.140000000000001,6.8
Wolves,Burnley,0,4,5.6,6.5,2.3,3.1,3.4,12.0,17.0,6.4399999999999995,6.460000000000001
Leeds,Manchester Utd,0,0,7.3,7.5,4.2,4.0,1.75,10.0,2.0,7.1,6.4
Aston Villa,West Brom,2,2,6.5,7.2,2.05,3.5,3.6,11.0,19.0,6.9,7.26
Leicester,Crystal Palace,2,1,6.4,6.8,1.4,4.75,8.0,3.0,13.0,6.68,6.94
Southampton,Leicester,1,1,8.0,7.0,4.0,3.8,1.85,15.0,3.0,7.2,6.74
Crystal Palace,Manchester City,0,2,5.8,6.5,9.5,5.5,1.3,13.0,1.0,6.9799999999999995,6.0600000000000005
Brighton,Leeds,2,0,6.9,7.1,2.05,3.5,3.6,17.0,9.0,6.92,6.839999999999999
Chelsea,Fulham,2,0,7.2,7.1,1.44,4.2,8.0,4.0,18.0,6.2,6.38
Everton,Aston Villa,1,2,6.5,6.3,1.9,3.8,3.75,8.0,11.0,6.5,6.859999999999999
Newcastle,Arsenal,0,2,6.4,6.3,3.75,3.6,1.95,17.0,11.0,6.82,6.16
Tottenham,Sheffield Utd,4,0,6.7,8.7,1.3,5.5,9.5,7.0,20.0,6.76,7.279999999999999
West Brom,Wolves,1,1,8.4,7.0,2.5,3.1,3.0,19.0,12.0,7.160000000000001,6.140000000000001
Burnley,West Ham,1,2,6.1,6.5,3.0,3.5,2.3,16.0,6.0,6.459999999999999,6.5
Leicester,Newcastle,2,4,5.7,5.8,1.36,4.75,8.5,3.0,17.0,6.82,6.7
Leeds,Tottenham,3,1,6.7,7.0,3.9,4.0,1.83,11.0,6.0,7.040000000000001,6.960000000000001
Sheffield Utd,Crystal Palace,0,2,6.9,6.4,2.9,3.2,2.5,20.0,14.0,7.419999999999999,6.62
Manchester City,Chelsea,1,2,6.4,6.6,2.0,3.4,3.8,1.0,4.0,5.96,6.199999999999999
Liverpool,Southampton,2,0,8.3,7.7,1.28,5.75,9.5,7.0,16.0,7.0,7.38
Wolves,Brighton,2,1,6.6,7.4,4.0,3.3,2.0,12.0,15.0,6.340000000000001,6.94
Aston Villa,Manchester Utd,1,3,6.2,6.6,4.33,4.0,1.75,11.0,2.0,6.9399999999999995,6.74
West Ham,Everton,0,1,6.4,6.5,2.1,3.5,3.4,5.0,8.0,6.5200000000000005,6.76
Arsenal,West Brom,3,1,6.5,7.6,1.44,4.5,6.5,10.0,19.0,6.04,7.44
Fulham,Burnley,0,2,6.4,6.8,2.2,3.4,3.4,18.0,17.0,6.540000000000001,6.460000000000001
Manchester Utd,Leicester,1,2,5.9,6.2,3.6,3.5,2.05,2.0,4.0,6.760000000000001,6.760000000000001
Southampton,Crystal Palace,3,1,7.7,6.5,1.85,3.75,4.0,17.0,13.0,7.62,6.540000000000001
Chelsea,Arsenal,0,1,6.2,6.2,1.9,3.4,4.2,4.0,9.0,6.459999999999999,6.08
Aston Villa,Everton,0,0,7.7,6.6,3.0,3.3,2.4,11.0,9.0,6.68,6.6
Manchester Utd,Liverpool,2,4,5.7,6.7,2.75,3.75,2.37,2.0,6.0,6.6,7.340000000000001
Newcastle,Manchester City,3,4,5.4,6.2,9.0,5.75,1.3,16.0,1.0,6.539999999999999,5.959999999999999
Burnley,Leeds,0,4,5.4,6.7,3.5,3.9,1.95,15.0,10.0,6.619999999999999,7.140000000000001
Southampton,Fulham,3,1,6.9,7.6,1.83,3.8,4.0,14.0,18.0,7.720000000000001,6.6
Brighton,West Ham,1,1,6.7,7.1,3.4,3.6,2.05,17.0,6.0,7.039999999999999,6.4799999999999995
Crystal Palace,Aston Villa,3,2,6.4,6.2,3.0,3.5,2.3,14.0,11.0,6.38,6.540000000000001
Tottenham,Wolves,2,0,7.4,6.7,1.53,4.5,5.75,7.0,12.0,6.919999999999999,6.540000000000001
West Brom,Liverpool,1,2,6.5,7.1,12.0,7.5,1.2,19.0,5.0,7.720000000000001,7.5
Everton,Sheffield Utd,0,1,6.7,6.3,1.33,5.25,9.0,8.0,20.0,6.459999999999999,7.3
Southampton,Leeds,0,2,6.9,6.4,2.6,3.75,2.5,14.0,10.0,7.659999999999999,7.06
Manchester Utd,Fulham,1,1,7.1,7.1,1.28,6.0,9.5,2.0,18.0,6.460000000000001,6.7
Brighton,Manchester City,3,2,6.7,7.1,7.0,4.5,1.44,17.0,1.0,7.0200000000000005,5.9399999999999995
Chelsea,Leicester,2,1,6.6,7.3,1.66,3.75,5.25,4.0,3.0,6.480000000000001,6.459999999999999
Tottenham,Aston Villa,1,2,6.1,6.5,1.6,4.5,5.0,6.0,11.0,7.18,6.58
Newcastle,Sheffield Utd,1,0,6.8,7.8,1.8,3.75,4.33,17.0,20.0,6.32,7.4
Everton,Wolves,1,0,7.3,7.3,1.72,3.75,4.75,9.0,12.0,6.580000000000001,6.5600000000000005
Crystal Palace,Arsenal,1,3,5.3,6.4,5.75,4.2,1.55,13.0,10.0,6.38,6.0600000000000005
West Brom,West Ham,1,3,5.8,6.3,5.0,4.2,1.61,19.0,7.0,7.460000000000001,6.660000000000001
Burnley,Liverpool,0,3,5.3,6.6,9.0,6.0,1.28,17.0,5.0,6.44,7.38
Wolves,Manchester Utd,1,2,6.1,6.2,2.25,3.4,3.2,12.0,2.0,6.639999999999999,6.56
West Ham,Southampton,3,0,7.8,7.2,1.75,3.9,4.5,6.0,14.0,6.659999999999999,7.4399999999999995
Sheffield Utd,Burnley,1,0,7.5,7.2,2.8,3.4,2.5,20.0,17.0,7.42,6.02
Manchester City,Everton,5,0,8.0,7.1,1.3,6.0,9.0,1.0,8.0,6.18,6.720000000000001
Liverpool,Crystal Palace,2,0,7.6,6.8,1.14,8.5,15.0,4.0,13.0,7.18,6.08
Leicester,Tottenham,2,4,4.9,5.8,1.83,4.2,3.75,5.0,7.0,6.5200000000000005,6.9
Leeds,West Brom,3,1,7.4,7.2,1.53,4.75,5.25,10.0,19.0,6.839999999999999,7.1
Fulham,Newcastle,0,2,6.3,6.1,2.4,3.4,2.9,18.0,15.0,6.94,6.300000000000001
Aston Villa,Chelsea,2,1,7.4,7.0,6.5,4.75,1.45,11.0,4.0,6.58,6.419999999999999
Arsenal,Brighton,2,0,6.9,7.5,1.65,4.2,4.75,10.0,16.0,6.08,6.9
