Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Cremonese,Fiorentina,0,2,5.9,6.5,4.75,3.8,1.73,19.0,12.0,6.9799999999999995,6.82
AS Roma,Sassuolo,3,4,6.4,4.5,1.7,3.6,5.25,5.0,13.0,7.06,6.6
Juventus,Sampdoria,4,2,6.2,8.1,1.36,4.75,9.5,2.0,20.0,6.9399999999999995,7.0
AC Milan,Salernitana,1,1,6.9,7.7,1.25,6.0,11.0,5.0,16.0,6.94,6.919999999999999
Sassuolo,Spezia,1,0,6.8,7.3,1.73,3.8,4.75,13.0,17.0,6.12,6.88
Atalanta,Empoli,2,1,6.6,7.2,1.44,4.75,7.0,7.0,14.0,6.74,6.840000000000001
Monza,Cremonese,1,1,6.6,7.0,1.95,3.3,4.0,13.0,19.0,6.92,6.9399999999999995
Salernitana,Bologna,2,2,5.8,7.4,3.4,3.2,2.2,16.0,9.0,7.32,6.68
Udinese,AC Milan,3,1,7.7,6.7,3.6,3.3,2.1,11.0,5.0,6.239999999999999,6.959999999999999
Sampdoria,Verona,3,1,7.6,7.4,2.88,3.1,2.5,20.0,18.0,7.359999999999999,6.779999999999999
Torino,Napoli,0,4,5.4,5.3,4.5,3.5,1.75,9.0,1.0,6.9,6.56
Fiorentina,Lecce,1,0,7.0,8.0,1.57,3.75,6.0,12.0,15.0,6.76,6.5200000000000005
Lazio,AS Roma,1,0,7.3,6.4,3.1,2.75,2.63,4.0,6.0,6.44,6.919999999999999
Inter,Juventus,0,1,6.9,7.0,2.0,3.3,3.8,4.0,2.0,6.780000000000001,6.860000000000001
Cremonese,Atalanta,1,3,5.6,5.8,6.0,4.2,1.53,20.0,7.0,6.7,6.74
Inter,Fiorentina,0,1,6.5,6.9,1.8,3.5,4.75,4.0,9.0,6.720000000000001,6.76
Juventus,Verona,1,0,7.4,7.3,1.53,3.8,6.5,2.0,18.0,6.859999999999999,6.859999999999999
Bologna,Udinese,3,0,7.7,9.1,2.25,3.3,3.25,10.0,9.0,6.92,6.6
Spezia,Salernitana,1,1,6.1,6.8,2.38,3.2,3.1,17.0,16.0,7.139999999999999,7.0200000000000005
Monza,Lazio,0,2,6.2,5.4,3.6,3.25,2.15,13.0,3.0,6.9399999999999995,6.619999999999999
AS Roma,Sampdoria,3,0,7.3,7.4,1.33,4.75,10.0,7.0,19.0,6.739999999999999,7.32
Napoli,AC Milan,0,4,6.1,6.2,1.95,3.4,4.0,1.0,7.0,6.26,6.88
Empoli,Lecce,1,0,6.6,7.3,2.6,2.9,3.0,14.0,16.0,7.08,6.720000000000001
Sassuolo,Torino,1,1,6.5,6.6,2.5,3.25,2.9,12.0,11.0,6.1000000000000005,6.44
Salernitana,Inter,1,1,8.5,7.1,5.75,4.2,1.55,15.0,5.0,7.0,6.76
Lecce,Napoli,1,2,5.7,5.8,6.0,3.5,1.65,16.0,1.0,6.88,6.140000000000001
AC Milan,Empoli,0,0,6.7,7.8,1.36,4.75,9.0,5.0,14.0,6.76,7.139999999999999
Udinese,Monza,2,2,6.7,6.9,1.91,3.5,4.0,10.0,13.0,7.159999999999999,6.6800000000000015
Fiorentina,Spezia,1,1,6.7,7.2,1.4,4.5,7.5,8.0,17.0,6.76,7.08
Sampdoria,Cremonese,2,3,5.5,7.3,2.2,3.3,3.3,19.0,20.0,7.5200000000000005,6.360000000000001
Atalanta,Bologna,0,2,6.5,6.5,1.62,4.0,5.5,7.0,9.0,6.76,7.12
Verona,Sassuolo,2,1,7.2,7.2,2.45,3.3,2.88,18.0,12.0,6.959999999999999,6.2
Torino,AS Roma,0,1,5.7,6.4,3.25,2.88,2.55,11.0,6.0,6.5600000000000005,6.88
Lazio,Juventus,2,1,7.0,6.8,2.88,2.9,2.8,3.0,2.0,6.18,6.9799999999999995
Cremonese,Empoli,1,0,6.7,8.0,2.15,3.4,3.3,19.0,14.0,6.4399999999999995,7.3199999999999985
Spezia,Lazio,0,3,6.4,5.8,4.75,3.5,1.8,17.0,3.0,7.12,6.56
Bologna,AC Milan,1,1,7.0,7.8,2.8,3.0,2.75,8.0,5.0,7.159999999999999,6.82
Napoli,Verona,0,0,7.1,7.1,1.5,4.2,7.0,1.0,18.0,6.119999999999999,7.140000000000001
Inter,Monza,0,1,6.2,6.2,1.44,4.5,7.5,6.0,13.0,6.860000000000001,6.62
Lecce,Sampdoria,1,1,6.3,7.2,1.7,3.5,5.5,16.0,20.0,6.8,7.2
Torino,Salernitana,1,1,6.2,7.0,1.6,3.8,6.0,11.0,15.0,6.16,7.220000000000001
Sassuolo,Juventus,1,0,7.3,7.1,3.2,3.4,2.2,13.0,3.0,6.38,7.06
AS Roma,Udinese,3,0,6.9,6.6,1.85,3.25,4.75,4.0,11.0,6.82,7.280000000000001
Fiorentina,Atalanta,1,1,6.3,7.4,2.38,3.4,3.0,9.0,7.0,6.92,6.619999999999999
Verona,Bologna,2,1,7.8,7.0,2.7,2.9,2.9,18.0,8.0,7.12,7.06
Salernitana,Sassuolo,3,0,6.9,7.1,3.2,3.6,2.15,15.0,10.0,7.159999999999999,6.459999999999999
Lazio,Torino,0,1,6.4,6.4,1.91,3.3,4.5,2.0,12.0,6.319999999999999,6.039999999999999
Sampdoria,Spezia,1,1,7.7,6.4,2.75,3.2,2.7,20.0,18.0,7.160000000000001,6.92
Empoli,Inter,0,3,5.7,6.5,5.75,4.0,1.62,15.0,6.0,7.219999999999999,6.74
Udinese,Cremonese,3,0,7.1,6.9,1.73,3.8,4.75,12.0,19.0,7.2,6.5
Monza,Fiorentina,3,2,7.2,6.9,3.5,3.3,2.15,13.0,10.0,6.5200000000000005,6.68
AC Milan,Lecce,2,0,7.5,7.6,1.53,4.0,6.5,6.0,16.0,6.859999999999999,6.56
Juventus,Napoli,0,1,7.1,6.8,3.0,3.0,2.55,3.0,1.0,6.9,6.3
Atalanta,AS Roma,3,1,6.4,8.1,2.38,3.2,3.1,7.0,4.0,6.74,6.68
Lecce,Udinese,1,0,7.4,7.3,2.05,3.1,3.8,16.0,9.0,6.9799999999999995,7.44
Spezia,Monza,0,2,6.1,6.8,2.63,3.4,2.6,17.0,12.0,6.68,6.62
AS Roma,AC Milan,1,1,6.0,7.5,2.7,2.9,2.88,5.0,4.0,7.0200000000000005,6.980000000000001
Torino,Atalanta,1,2,6.5,6.4,3.25,3.25,2.25,12.0,7.0,6.06,6.539999999999999
Inter,Lazio,3,1,7.2,7.4,1.8,3.5,4.75,7.0,2.0,6.640000000000001,6.38
Sassuolo,Empoli,2,1,6.3,6.8,2.1,3.5,3.4,13.0,15.0,6.9799999999999995,7.0600000000000005
Napoli,Salernitana,1,1,6.3,6.7,1.18,7.0,12.0,1.0,14.0,6.22,7.0
Cremonese,Verona,1,1,7.4,7.3,3.2,3.1,2.38,19.0,18.0,6.7,7.359999999999999
Fiorentina,Sampdoria,5,0,6.8,8.4,1.33,5.25,9.0,12.0,20.0,6.760000000000001,7.08
Bologna,Juventus,1,1,7.5,7.1,3.5,3.2,2.2,9.0,3.0,7.12,7.08
Sampdoria,Torino,0,2,6.1,6.7,4.75,3.5,1.75,20.0,13.0,7.24,6.279999999999999
Salernitana,Fiorentina,3,3,5.9,6.6,4.2,3.6,1.83,14.0,8.0,7.1800000000000015,6.720000000000001
Juventus,Lecce,2,1,7.3,7.3,1.55,3.8,6.5,3.0,16.0,7.1,6.859999999999999
Atalanta,Spezia,3,2,6.3,6.8,1.36,5.25,7.0,7.0,18.0,6.5,6.44
Verona,Inter,0,6,5.5,5.6,5.75,4.0,1.6,17.0,5.0,7.340000000000001,6.7
Monza,AS Roma,1,1,7.8,6.4,4.0,3.2,2.05,11.0,7.0,6.659999999999999,6.94
Lazio,Sassuolo,2,0,7.0,7.3,1.67,4.2,5.0,3.0,12.0,6.4,6.88
AC Milan,Cremonese,1,1,6.5,7.6,1.36,5.0,9.5,7.0,19.0,7.140000000000001,6.779999999999999
Udinese,Napoli,1,1,6.9,6.5,6.0,3.75,1.62,13.0,1.0,7.359999999999999,6.42
Empoli,Bologna,3,1,6.9,6.5,2.75,3.1,2.8,15.0,9.0,6.9799999999999995,7.140000000000001
AC Milan,Lazio,2,0,7.1,6.2,1.81,3.6,4.6,6.0,2.0,7.2,6.720000000000001
AS Roma,Inter,0,2,6.1,6.5,3.2,3.05,2.4,7.0,5.0,6.76,6.5200000000000005
Cremonese,Spezia,2,0,8.6,6.9,2.38,3.4,2.95,19.0,18.0,7.18,6.58
Atalanta,Juventus,0,2,6.5,6.9,2.5,3.35,2.8,6.0,4.0,6.6,7.08
Torino,Monza,1,1,7.8,6.6,2.04,3.3,3.95,11.0,10.0,6.3,6.9799999999999995
Napoli,Fiorentina,1,0,7.3,7.2,1.82,3.6,4.4,1.0,8.0,6.5,6.659999999999999
Lecce,Verona,0,1,6.4,6.5,2.04,3.05,4.25,16.0,17.0,6.859999999999999,6.980000000000001
Udinese,Sampdoria,2,0,7.1,7.3,1.5,4.25,6.4,12.0,20.0,6.92,6.9799999999999995
Empoli,Salernitana,2,1,6.7,7.5,2.2,2.9,3.9,15.0,14.0,7.040000000000001,7.0
Sassuolo,Bologna,1,1,6.8,6.7,2.4,3.35,2.95,13.0,12.0,7.040000000000001,6.9
Lazio,Lecce,2,2,6.4,6.8,1.7,3.6,5.5,3.0,16.0,6.5600000000000005,7.0
Salernitana,Atalanta,1,0,7.3,7.2,4.5,4.33,1.67,15.0,6.0,6.8,6.6
Spezia,AC Milan,2,0,7.2,6.7,4.33,3.6,1.85,18.0,5.0,6.5200000000000005,7.279999999999999
Inter,Sassuolo,4,2,6.9,6.7,1.45,4.75,6.5,4.0,13.0,6.4,6.959999999999999
Verona,Torino,0,1,7.5,6.9,2.5,3.1,3.0,17.0,12.0,6.840000000000001,6.720000000000001
Monza,Napoli,2,0,8.5,6.9,3.1,3.3,2.25,12.0,1.0,6.92,6.8
Fiorentina,Udinese,2,0,6.8,6.7,1.8,3.75,4.5,10.0,11.0,6.760000000000001,7.0
Bologna,AS Roma,0,0,7.3,7.1,2.55,3.1,3.0,12.0,7.0,6.94,6.7
Juventus,Cremonese,2,0,7.0,7.3,1.33,4.75,10.0,3.0,19.0,7.1,7.44
Sampdoria,Empoli,1,1,7.0,6.3,3.8,3.3,2.05,20.0,14.0,7.339999999999999,6.82
Sassuolo,Monza,1,2,6.5,6.2,2.05,3.6,3.4,13.0,9.0,6.840000000000001,7.38
Cremonese,Bologna,1,5,5.7,6.6,3.6,3.5,2.05,19.0,11.0,7.56,7.0
Atalanta,Verona,3,1,6.5,7.3,1.44,4.75,7.0,7.0,17.0,6.5600000000000005,6.92
AC Milan,Sampdoria,5,1,6.9,7.7,1.1,8.5,23.0,6.0,20.0,7.0600000000000005,7.3
Lecce,Spezia,0,0,6.4,6.9,2.05,3.1,4.2,16.0,17.0,7.1,6.6800000000000015
Torino,Fiorentina,1,1,6.3,7.2,2.05,3.2,4.0,11.0,10.0,6.860000000000001,6.859999999999999
Napoli,Inter,3,1,6.5,8.7,1.95,3.75,3.8,1.0,3.0,6.760000000000001,6.539999999999999
Udinese,Lazio,0,1,6.7,6.4,3.5,3.6,2.0,12.0,4.0,7.0200000000000005,6.68
AS Roma,Salernitana,2,2,6.1,7.1,1.53,4.0,6.0,7.0,15.0,6.74,6.859999999999999
Empoli,Juventus,4,1,7.3,7.3,4.75,3.6,1.8,14.0,2.0,6.4799999999999995,7.08
Sampdoria,Sassuolo,2,2,7.3,6.0,4.0,4.0,1.8,20.0,13.0,7.3,6.719999999999999
Spezia,Torino,0,4,5.0,5.7,2.55,3.1,2.9,17.0,11.0,6.779999999999999,6.839999999999999
Salernitana,Udinese,3,2,6.3,6.7,2.8,3.3,2.55,15.0,12.0,6.9,6.9399999999999995
Fiorentina,AS Roma,2,1,7.1,6.2,2.25,3.3,3.2,10.0,7.0,6.92,6.340000000000001
Inter,Atalanta,3,2,6.5,6.6,1.8,3.8,4.2,4.0,6.0,6.980000000000001,6.58
Verona,Empoli,1,1,6.6,5.9,1.91,3.6,4.0,18.0,14.0,6.82,6.8
Monza,Lecce,0,1,5.9,6.4,2.15,3.2,3.6,10.0,16.0,7.18,6.860000000000001
Bologna,Napoli,2,2,7.4,6.0,4.0,3.4,1.95,11.0,1.0,6.92,6.7
Lazio,Cremonese,3,2,6.8,6.6,1.22,6.5,11.0,4.0,19.0,6.68,7.32
Juventus,AC Milan,0,1,6.7,6.2,2.4,3.4,2.88,4.0,5.0,7.119999999999999,6.94
Sassuolo,Fiorentina,1,3,6.4,5.8,2.5,3.75,2.6,13.0,8.0,6.659999999999999,6.9799999999999995
Torino,Inter,0,1,6.5,6.5,2.4,3.5,2.88,9.0,3.0,6.68,6.840000000000001
Empoli,Lazio,0,2,8.2,6.6,3.75,3.8,1.91,14.0,3.0,6.62,6.56
Cremonese,Salernitana,2,0,6.8,7.0,2.6,3.5,2.6,19.0,15.0,7.159999999999999,6.8199999999999985
Napoli,Sampdoria,2,0,7.5,6.8,1.08,10.0,21.0,1.0,20.0,6.640000000000001,7.08
Udinese,Juventus,0,1,7.1,6.9,5.25,4.2,1.62,12.0,4.0,6.82,7.040000000000001
Lecce,Bologna,2,3,6.3,6.3,2.55,3.5,2.63,16.0,11.0,6.659999999999999,6.9
Atalanta,Monza,5,2,6.5,6.3,1.5,5.0,6.0,6.0,11.0,6.62,7.0
AS Roma,Spezia,2,1,6.5,7.1,1.75,3.75,4.75,7.0,18.0,6.380000000000001,6.56
AC Milan,Verona,3,1,6.4,7.0,1.67,4.0,5.0,5.0,17.0,6.6800000000000015,6.68
Spezia,Verona,1,3,5.7,6.3,2.63,2.9,3.1,18.0,17.0,6.62,6.9799999999999995
