Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Valencia,Sevilla,0,0,6.7,7.6,2.25,3.2,3.4,8.0,15.0,7.2,7.2
Rayo Vallecano,Real Madrid,1,1,6.8,6.4,5.0,4.0,1.67,15.0,1.0,6.640000000000001,6.68
Granada CF,Almeria,1,1,6.6,7.2,2.25,3.4,3.2,19.0,20.0,7.0200000000000005,6.640000000000001
Mallorca,Real Sociedad,1,2,6.4,6.5,3.6,2.88,2.3,16.0,7.0,6.8199999999999985,6.739999999999999
Betis,Alaves,0,0,7.5,7.6,2.4,3.1,3.25,7.0,12.0,6.339999999999999,6.32
Ath Bilbao,Girona,3,2,6.9,5.9,1.83,3.6,4.33,5.0,2.0,6.8,7.040000000000001
Real Sociedad,Villarreal,1,3,5.6,6.7,1.62,4.0,5.5,6.0,13.0,6.6,6.640000000000001
Barcelona,Getafe,4,0,7.9,7.5,1.4,5.0,7.0,3.0,10.0,6.34,7.0200000000000005
Alaves,Mallorca,1,1,7.9,7.2,1.91,3.0,5.25,13.0,16.0,6.6,6.8
Almeria,Atl. Madrid,2,2,7.6,7.4,4.75,4.0,1.7,20.0,4.0,6.76,7.280000000000001
Cadiz CF,Celta Vigo,2,2,6.0,6.5,3.2,3.0,2.5,18.0,17.0,7.08,6.540000000000001
Betis,Ath Bilbao,3,1,6.3,7.4,3.75,3.25,2.1,7.0,5.0,6.519999999999999,7.0
Las Palmas,Osasuna,1,1,6.5,6.2,2.5,2.88,3.4,9.0,11.0,6.5200000000000005,6.8
Real Madrid,Sevilla,1,0,6.9,7.2,1.29,6.0,9.5,1.0,15.0,6.76,7.4
Girona,Rayo Vallecano,3,0,6.9,7.5,1.62,4.0,5.25,3.0,14.0,6.74,6.839999999999999
Celta Vigo,Almeria,1,0,6.6,6.7,1.8,3.75,4.33,17.0,20.0,6.62,6.720000000000001
Sevilla,Real Sociedad,3,2,6.4,6.3,2.63,2.9,3.0,15.0,7.0,7.24,6.459999999999999
Rayo Vallecano,Cadiz CF,1,1,7.1,6.4,1.73,3.4,5.5,15.0,18.0,6.919999999999999,6.859999999999999
Getafe,Las Palmas,3,3,5.9,5.8,2.05,3.2,4.0,10.0,9.0,7.040000000000001,6.58
Valencia,Real Madrid,2,2,6.5,6.6,5.5,4.0,1.62,9.0,1.0,7.42,6.68
Villarreal,Granada CF,5,1,6.7,7.0,1.73,3.8,4.75,13.0,19.0,6.7,6.839999999999999
Atl. Madrid,Betis,2,1,7.3,6.9,1.53,4.2,6.5,4.0,6.0,7.279999999999999,6.76
Mallorca,Girona,1,0,7.6,6.7,3.5,3.25,2.15,17.0,2.0,6.880000000000001,6.779999999999999
Ath Bilbao,Barcelona,0,0,6.8,6.6,3.2,3.5,2.25,5.0,3.0,7.159999999999999,6.859999999999999
Osasuna,Alaves,1,0,7.5,7.2,2.3,3.0,3.5,11.0,13.0,6.6,6.840000000000001
Barcelona,Mallorca,1,0,7.2,7.4,1.44,4.5,7.0,3.0,15.0,6.82,7.18
Valencia,Getafe,1,0,7.9,7.3,1.83,3.1,5.25,8.0,11.0,7.26,6.82
Cadiz CF,Atl. Madrid,2,0,7.4,6.7,4.5,3.6,1.75,18.0,4.0,6.8,7.459999999999999
Granada CF,Real Sociedad,2,3,6.4,5.7,4.75,3.2,1.91,19.0,7.0,6.88,6.4399999999999995
Girona,Osasuna,2,0,7.0,6.9,1.5,4.5,5.75,3.0,10.0,6.640000000000001,6.659999999999999
Alaves,Rayo Vallecano,1,0,7.5,8.2,2.1,3.0,4.0,13.0,16.0,7.040000000000001,6.92
Las Palmas,Ath Bilbao,0,2,5.7,6.6,4.75,3.5,1.8,9.0,5.0,6.42,7.119999999999999
Real Madrid,Celta Vigo,4,0,6.9,8.7,1.33,5.25,8.5,1.0,17.0,6.779999999999999,6.4799999999999995
Betis,Villarreal,2,3,5.5,6.1,2.1,3.5,3.3,7.0,12.0,6.82,6.82
Almeria,Sevilla,2,2,6.9,6.7,3.4,3.3,2.15,20.0,14.0,7.140000000000001,7.160000000000001
Real Sociedad,Cadiz CF,2,0,7.0,7.4,1.44,4.2,10.0,6.0,18.0,6.08,6.76
Mallorca,Granada CF,1,0,7.3,7.3,1.8,3.3,5.25,15.0,19.0,7.12,6.68
Osasuna,Real Madrid,2,4,6.2,5.4,6.5,4.5,1.5,10.0,1.0,6.88,6.7
Getafe,Girona,1,0,7.2,7.2,3.6,3.4,2.05,12.0,2.0,6.839999999999999,6.6800000000000015
Ath Bilbao,Alaves,2,0,7.6,6.9,1.6,3.6,6.5,5.0,13.0,7.040000000000001,7.419999999999999
Sevilla,Celta Vigo,1,2,6.2,5.9,1.95,3.5,4.0,15.0,17.0,7.12,6.9
Villarreal,Valencia,1,0,8.3,6.7,2.2,3.3,3.3,12.0,8.0,6.639999999999999,7.279999999999999
Las Palmas,Almeria,0,1,6.2,6.9,1.75,4.0,4.5,11.0,20.0,6.26,7.18
Rayo Vallecano,Betis,2,0,6.8,6.9,2.5,3.0,3.1,17.0,7.0,7.3,6.68
Atl. Madrid,Barcelona,0,3,5.7,5.1,2.2,3.6,3.2,5.0,3.0,7.32,7.0200000000000005
Cadiz CF,Granada CF,1,0,7.0,7.2,1.91,3.25,4.75,18.0,19.0,6.9399999999999995,6.719999999999999
Getafe,Sevilla,0,1,6.4,7.1,2.63,3.0,3.0,10.0,16.0,7.0200000000000005,6.82
Almeria,Osasuna,0,3,5.3,6.1,2.45,3.25,3.0,20.0,12.0,7.06,6.74
Valencia,Mallorca,0,0,7.5,7.4,2.1,3.0,4.0,8.0,15.0,7.220000000000001,7.18
Barcelona,Las Palmas,1,0,6.6,7.8,1.29,6.5,10.0,2.0,12.0,6.8,6.119999999999999
Celta Vigo,Rayo Vallecano,0,0,6.9,7.4,1.91,3.5,4.2,17.0,16.0,6.720000000000001,7.279999999999999
Girona,Betis,3,2,6.5,7.1,1.7,4.0,4.75,3.0,7.0,6.74,6.62
Alaves,Real Sociedad,0,1,6.5,6.7,4.0,3.0,2.15,13.0,6.0,7.42,6.22
Real Madrid,Ath Bilbao,2,0,7.4,7.0,1.57,4.33,5.75,1.0,4.0,6.4399999999999995,7.0600000000000005
Villarreal,Atl. Madrid,1,2,7.0,7.0,3.4,3.6,2.05,10.0,5.0,6.880000000000001,6.82
Granada CF,Valencia,0,1,6.1,5.9,3.0,3.0,2.55,19.0,8.0,6.9,7.06
Betis,Celta Vigo,2,1,7.1,8.5,1.91,3.5,4.0,8.0,17.0,6.540000000000001,6.919999999999999
Atl. Madrid,Girona,3,1,7.3,6.4,1.85,3.75,4.0,4.0,3.0,6.8199999999999985,6.859999999999999
Rayo Vallecano,Getafe,0,0,6.3,7.0,2.4,2.9,3.25,16.0,11.0,7.4,6.859999999999999
Mallorca,Real Madrid,0,1,8.0,6.7,5.0,3.6,1.75,15.0,1.0,7.380000000000001,6.639999999999999
Cadiz CF,Barcelona,0,1,6.1,6.6,3.6,3.4,2.05,18.0,2.0,6.840000000000001,6.68
Las Palmas,Sevilla,0,2,5.5,6.2,2.7,3.3,2.63,12.0,14.0,6.4,6.720000000000001
Granada CF,Alaves,2,0,7.5,7.3,2.7,3.0,2.88,19.0,14.0,6.8,7.2
Ath Bilbao,Villarreal,1,1,6.3,7.0,1.57,4.2,5.25,5.0,11.0,7.08,6.959999999999999
Real Sociedad,Almeria,2,2,6.1,6.2,1.3,5.0,11.0,6.0,20.0,6.26,6.68
Osasuna,Valencia,0,1,6.4,6.7,2.3,3.0,3.4,11.0,8.0,6.58,6.9
Ath Bilbao,Granada CF,1,1,6.2,6.4,1.3,5.5,10.0,5.0,19.0,6.859999999999999,6.9
Celta Vigo,Las Palmas,4,1,7.0,7.0,1.65,3.8,5.25,17.0,12.0,7.32,6.2
Rayo Vallecano,Osasuna,2,1,6.6,7.7,2.1,3.0,4.2,17.0,11.0,7.159999999999999,6.62
Valencia,Betis,1,2,6.6,7.4,2.75,3.0,2.8,7.0,8.0,6.94,6.7
Girona,Cadiz CF,4,1,7.4,8.0,1.4,4.75,7.0,3.0,18.0,6.76,6.860000000000001
Getafe,Real Sociedad,1,1,6.5,6.8,3.6,3.0,2.25,10.0,6.0,6.76,6.359999999999999
Almeria,Villarreal,1,2,5.8,6.8,3.3,4.2,1.95,20.0,10.0,6.4,7.0200000000000005
Alaves,Atl. Madrid,2,0,7.6,7.2,4.75,3.6,1.8,15.0,4.0,7.08,6.8
Real Madrid,Barcelona,3,2,7.2,9.0,1.73,4.2,4.33,1.0,2.0,6.6,6.42
Sevilla,Mallorca,2,1,7.6,7.1,2.1,3.0,4.0,14.0,17.0,6.5200000000000005,7.540000000000001
Real Sociedad,Real Madrid,0,1,6.3,6.6,2.25,3.2,3.25,6.0,1.0,6.459999999999999,6.720000000000001
Las Palmas,Girona,0,2,6.3,5.8,4.75,4.0,1.65,13.0,3.0,6.44,6.9
Almeria,Getafe,1,3,5.7,6.5,2.5,3.3,2.88,20.0,10.0,6.220000000000001,6.88
Alaves,Celta Vigo,3,0,6.2,7.8,2.55,3.2,2.8,14.0,16.0,7.159999999999999,7.4
Atl. Madrid,Ath Bilbao,3,1,6.1,6.9,1.95,3.4,4.2,4.0,5.0,6.779999999999999,6.74
Cadiz CF,Mallorca,1,1,6.3,6.7,2.75,2.8,3.0,18.0,16.0,7.18,7.44
Granada CF,Osasuna,3,0,7.1,6.7,2.38,3.0,3.3,19.0,11.0,6.9,6.660000000000001
Villarreal,Rayo Vallecano,3,0,7.6,6.7,1.75,3.75,4.75,10.0,15.0,7.039999999999999,7.06
Betis,Sevilla,1,1,6.0,6.6,1.91,3.4,4.0,7.0,13.0,6.8,6.76
Barcelona,Valencia,4,2,5.8,6.9,1.33,5.75,8.0,3.0,8.0,6.9,6.68
Getafe,Ath Bilbao,0,2,5.7,6.4,3.75,3.1,2.15,10.0,5.0,6.720000000000001,6.8
Real Sociedad,Las Palmas,2,0,6.9,7.2,1.33,5.0,11.0,6.0,14.0,6.58,6.56
Real Madrid,Cadiz CF,3,0,7.1,7.2,1.36,4.75,9.0,1.0,18.0,6.659999999999999,6.959999999999999
Girona,Barcelona,4,2,7.1,7.1,2.88,3.8,2.3,3.0,2.0,6.659999999999999,6.619999999999999
Mallorca,Atl. Madrid,0,1,6.4,5.9,3.75,3.0,2.2,16.0,4.0,7.3,6.659999999999999
Osasuna,Betis,0,2,6.1,6.4,3.25,3.25,2.3,11.0,7.0,6.62,6.9
Celta Vigo,Villarreal,3,2,6.2,6.5,2.63,3.6,2.5,17.0,9.0,7.220000000000001,7.340000000000001
Valencia,Alaves,0,1,6.8,6.4,2.2,3.2,3.6,8.0,13.0,6.720000000000001,6.9
Sevilla,Granada CF,3,0,7.4,7.6,1.7,4.0,4.75,13.0,19.0,6.74,6.860000000000001
Rayo Vallecano,Almeria,0,1,6.1,6.1,1.65,3.8,5.5,16.0,20.0,6.760000000000001,5.9799999999999995
Alaves,Girona,2,2,6.3,6.8,3.1,3.5,2.25,12.0,2.0,6.8,6.640000000000001
Mallorca,Las Palmas,1,0,6.7,7.6,1.62,3.6,6.5,17.0,14.0,7.12,6.760000000000001
Villarreal,Sevilla,3,2,6.5,6.6,1.95,3.8,3.5,9.0,12.0,6.9799999999999995,6.9799999999999995
Granada CF,Real Madrid,0,4,5.8,5.9,5.5,4.75,1.55,19.0,1.0,6.94,7.0
Ath Bilbao,Osasuna,2,2,6.1,6.9,1.4,4.5,8.5,5.0,13.0,6.56,6.6
Cadiz CF,Getafe,1,0,7.4,6.9,2.05,3.25,4.0,18.0,10.0,6.92,6.42
Atl. Madrid,Celta Vigo,1,0,7.0,7.1,1.4,4.5,8.0,4.0,16.0,6.7,7.279999999999999
Valencia,Rayo Vallecano,0,0,6.6,7.4,2.25,3.1,3.5,9.0,17.0,6.58,6.619999999999999
Betis,Almeria,3,2,7.1,6.4,1.4,5.25,6.5,7.0,20.0,6.8,5.82
Barcelona,Real Sociedad,2,0,7.3,7.6,1.7,3.8,5.0,3.0,7.0,7.0200000000000005,6.5600000000000005
Osasuna,Mallorca,1,1,6.8,6.9,2.7,2.9,3.0,13.0,15.0,6.76,6.980000000000001
Real Madrid,Alaves,5,0,9.1,7.1,1.22,7.5,11.0,1.0,11.0,6.7,6.76
Girona,Villarreal,0,1,6.4,6.5,1.7,4.5,4.33,3.0,8.0,6.7,6.88
Sevilla,Cadiz CF,0,1,7.2,7.4,2.1,3.4,3.5,12.0,18.0,6.88,7.0
Rayo Vallecano,Granada CF,2,1,6.0,6.5,1.53,4.0,7.0,16.0,19.0,6.619999999999999,6.88
Getafe,Atl. Madrid,0,3,5.3,6.2,5.25,3.7,1.73,10.0,4.0,6.5200000000000005,6.7
Celta Vigo,Ath Bilbao,2,1,6.4,6.7,2.3,3.3,3.2,17.0,5.0,7.32,6.38
Las Palmas,Betis,2,2,6.5,6.5,3.2,3.2,2.38,16.0,6.0,6.720000000000001,6.8
Almeria,Barcelona,0,2,6.7,6.7,7.0,5.0,1.4,20.0,2.0,6.039999999999999,7.159999999999999
Real Sociedad,Valencia,1,0,7.2,6.9,1.45,4.2,7.5,7.0,9.0,6.74,6.720000000000001
Alaves,Getafe,1,0,7.4,7.1,1.95,3.4,4.2,11.0,10.0,6.720000000000001,6.180000000000001
Villarreal,Real Madrid,4,4,5.9,7.1,3.0,3.8,2.2,8.0,1.0,6.779999999999999,7.18
Valencia,Girona,1,3,5.8,6.5,3.7,3.75,1.95,9.0,3.0,6.76,6.7
Mallorca,Almeria,2,2,6.0,7.5,1.38,4.5,9.5,17.0,20.0,6.760000000000001,6.14
Granada CF,Celta Vigo,1,2,6.2,6.8,3.6,3.4,2.1,19.0,17.0,6.6800000000000015,6.9
Cadiz CF,Las Palmas,0,0,6.6,7.2,1.9,3.4,4.33,18.0,15.0,7.26,6.92
Betis,Real Sociedad,0,2,5.5,5.4,3.4,2.9,2.4,7.0,6.0,6.68,6.960000000000001
Barcelona,Rayo Vallecano,3,0,7.6,6.9,1.33,5.5,8.0,2.0,16.0,7.18,6.56
Atl. Madrid,Osasuna,1,4,5.5,6.3,1.33,5.25,10.0,4.0,13.0,6.480000000000001,6.839999999999999
Ath Bilbao,Sevilla,2,0,7.5,7.4,1.55,4.2,6.0,5.0,13.0,6.460000000000001,7.080000000000001
Girona,Granada CF,7,0,7.2,8.0,1.22,7.0,12.0,3.0,19.0,6.5200000000000005,6.640000000000001
Osasuna,Villarreal,1,1,6.5,6.9,2.5,3.6,2.63,11.0,8.0,6.5600000000000005,6.6
Real Sociedad,Atl. Madrid,0,2,6.1,6.3,2.63,3.3,2.7,6.0,4.0,6.68,6.14
Rayo Vallecano,Ath Bilbao,0,1,5.7,6.6,3.2,3.25,2.35,16.0,5.0,6.62,6.719999999999999
Almeria,Cadiz CF,6,1,6.9,8.1,2.15,3.75,3.1,20.0,18.0,6.480000000000001,6.9799999999999995
Real Madrid,Betis,0,0,7.3,6.7,1.29,6.0,9.0,1.0,7.0,7.160000000000001,6.3
Getafe,Mallorca,1,2,6.2,5.9,2.3,3.2,3.25,12.0,17.0,6.3,6.540000000000001
Las Palmas,Alaves,1,1,6.9,6.4,2.3,3.5,3.0,16.0,10.0,6.960000000000001,6.68
Celta Vigo,Valencia,2,2,5.9,6.1,1.9,3.7,3.8,15.0,9.0,6.859999999999999,6.599999999999999
Sevilla,Barcelona,1,2,6.7,6.7,4.75,4.2,1.67,13.0,2.0,7.040000000000001,6.9
