Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Brentford,Fulham,3,2,6.7,6.9,1.95,3.6,3.75,9.0,7.0,7.26,6.68
Bournemouth,Liverpool,1,0,7.8,7.2,7.5,5.0,1.4,20.0,5.0,6.7,7.139999999999999
Tottenham,Nottingham,3,1,7.4,7.6,1.44,4.75,7.0,4.0,14.0,7.0600000000000005,7.12
Leicester,Chelsea,1,3,6.1,5.9,3.8,3.6,1.91,15.0,10.0,6.840000000000001,7.08
Leeds,Brighton,2,2,5.9,6.5,4.2,3.6,1.85,18.0,8.0,7.38,6.6800000000000015
Everton,Brentford,1,0,7.3,7.1,2.63,3.1,2.9,19.0,9.0,6.8,7.260000000000001
Crystal Palace,Manchester City,0,1,6.5,6.0,10.0,5.0,1.33,12.0,2.0,7.220000000000001,6.4799999999999995
West Ham,Aston Villa,1,1,6.7,7.2,2.3,3.25,3.2,18.0,11.0,7.040000000000001,6.0600000000000005
Manchester Utd,Southampton,0,0,7.3,7.3,1.29,5.5,11.0,3.0,20.0,7.0200000000000005,6.4
Fulham,Arsenal,0,3,6.3,6.3,7.5,4.75,1.4,8.0,1.0,6.8199999999999985,6.56
Newcastle,Wolves,2,1,6.8,7.2,1.62,3.8,5.5,6.0,13.0,5.74,7.06
Southampton,Brentford,0,2,6.3,6.6,3.3,3.2,2.3,20.0,9.0,6.519999999999999,7.12
Brighton,Crystal Palace,1,0,7.3,7.1,1.33,5.0,9.0,8.0,12.0,6.659999999999999,7.140000000000001
Nottingham,Newcastle,1,2,5.7,7.0,5.25,3.6,1.7,14.0,5.0,7.140000000000001,5.6
Wolves,Leeds,2,4,5.1,5.2,2.25,3.2,3.3,13.0,19.0,7.159999999999999,7.0
Southampton,Tottenham,3,3,5.4,6.2,4.5,3.6,1.8,20.0,4.0,6.7,7.0
Brentford,Leicester,1,1,6.3,7.2,1.83,3.75,4.0,8.0,17.0,6.860000000000001,6.76
Aston Villa,Bournemouth,3,0,7.4,7.6,1.73,3.8,4.75,11.0,19.0,6.460000000000001,6.840000000000001
Chelsea,Everton,2,2,6.1,7.2,1.45,4.2,8.0,11.0,17.0,6.76,6.8
Arsenal,Crystal Palace,4,1,7.2,7.5,1.25,5.5,11.0,1.0,12.0,6.58,7.040000000000001
Manchester City,Liverpool,4,1,6.2,6.7,1.65,4.2,5.0,2.0,6.0,6.339999999999999,7.1800000000000015
Nottingham,Wolves,1,1,6.0,7.0,3.3,3.1,2.38,16.0,13.0,6.780000000000001,7.0
Crystal Palace,Leicester,2,1,6.5,7.1,2.38,3.3,3.1,13.0,17.0,7.2,6.840000000000001
Brighton,Brentford,3,3,6.3,7.1,1.57,4.2,5.75,7.0,8.0,6.720000000000001,6.720000000000001
Bournemouth,Fulham,2,1,6.4,6.5,2.5,3.25,2.9,19.0,9.0,6.88,6.719999999999999
Arsenal,Leeds,4,1,7.1,7.8,1.25,6.5,9.5,1.0,16.0,6.82,6.8
Chelsea,Aston Villa,0,2,5.5,7.1,1.6,3.8,6.0,10.0,11.0,6.640000000000001,6.640000000000001
West Ham,Southampton,1,0,7.2,7.8,1.73,3.6,5.0,19.0,20.0,6.880000000000001,6.460000000000001
Newcastle,Manchester Utd,2,0,6.6,8.4,2.25,3.5,3.1,5.0,3.0,5.779999999999999,7.119999999999999
Everton,Tottenham,1,1,6.3,6.5,3.75,3.3,2.05,18.0,5.0,6.92,6.9
Leicester,Aston Villa,1,2,6.2,6.5,2.7,3.4,2.63,19.0,9.0,6.719999999999999,7.08
Leeds,Nottingham,2,1,6.2,7.3,1.62,4.0,5.5,18.0,16.0,6.76,6.5
Bournemouth,Brighton,0,2,6.4,6.3,5.75,4.2,1.53,18.0,7.0,6.779999999999999,6.68
Chelsea,Liverpool,0,0,7.4,8.3,2.2,3.5,3.3,11.0,9.0,6.4,6.859999999999999
West Ham,Newcastle,1,5,5.2,6.0,3.5,3.1,2.25,15.0,3.0,6.959999999999999,5.88
Manchester Utd,Brentford,1,0,6.7,7.4,1.57,4.2,5.25,5.0,9.0,7.5600000000000005,6.76
Manchester Utd,Everton,2,0,6.7,7.8,1.57,4.0,6.0,4.0,16.0,7.44,6.9399999999999995
Wolves,Chelsea,1,0,6.7,7.1,4.75,3.6,1.75,14.0,11.0,7.0,6.359999999999999
Tottenham,Brighton,2,1,6.9,6.8,2.7,3.5,2.5,5.0,6.0,6.859999999999999,6.720000000000001
Leicester,Bournemouth,0,1,7.4,7.1,2.05,3.4,3.75,19.0,18.0,6.760000000000001,7.0
Fulham,West Ham,0,1,6.9,7.1,2.9,3.2,2.5,10.0,16.0,6.6,6.5
Brentford,Newcastle,1,2,5.8,5.9,4.0,3.6,1.91,9.0,4.0,6.9,6.659999999999999
Aston Villa,Nottingham,2,0,7.6,6.9,1.57,4.2,5.5,7.0,18.0,7.0,6.539999999999999
Southampton,Manchester City,1,4,6.1,5.6,13.0,6.5,1.22,20.0,2.0,6.639999999999999,6.36
Leeds,Crystal Palace,1,5,5.9,6.4,2.0,3.5,3.6,16.0,14.0,6.58,7.040000000000001
Liverpool,Arsenal,2,2,7.0,7.8,2.7,3.5,2.5,8.0,1.0,7.3,6.9799999999999995
Aston Villa,Newcastle,3,0,7.0,6.7,3.4,3.4,2.15,6.0,3.0,7.160000000000001,6.459999999999999
Wolves,Brentford,2,0,7.2,6.5,2.8,3.1,2.63,13.0,9.0,6.840000000000001,6.639999999999999
Tottenham,Bournemouth,2,3,6.0,6.5,1.45,4.5,6.5,5.0,15.0,6.840000000000001,7.06
Southampton,Crystal Palace,0,2,5.6,7.2,2.88,3.1,2.7,20.0,13.0,6.58,6.8
Everton,Fulham,1,3,6.2,6.1,2.2,3.3,3.3,17.0,10.0,7.039999999999999,6.6
Chelsea,Brighton,1,2,7.9,6.4,3.0,3.4,2.38,11.0,7.0,6.4,6.640000000000001
Manchester City,Leicester,3,1,7.1,6.6,1.14,8.5,15.0,2.0,19.0,6.12,6.8
West Ham,Arsenal,2,2,6.5,7.1,5.25,4.2,1.62,15.0,1.0,6.5200000000000005,6.9799999999999995
Nottingham,Manchester Utd,0,2,7.3,6.9,4.75,4.0,1.7,18.0,4.0,6.7,7.3
Leeds,Liverpool,1,6,4.7,5.7,4.5,4.2,1.67,16.0,8.0,6.2,7.32
Arsenal,Southampton,3,3,6.5,6.9,1.2,7.0,12.0,1.0,20.0,7.1,6.24
Fulham,Leeds,2,1,6.4,8.0,2.3,3.5,3.0,10.0,16.0,6.540000000000001,5.96
Liverpool,Nottingham,3,2,6.9,7.5,1.18,8.0,15.0,8.0,18.0,6.980000000000001,6.639999999999999
Leicester,Wolves,2,1,6.7,7.5,2.38,3.3,3.0,19.0,13.0,6.9,6.640000000000001
Crystal Palace,Everton,0,0,8.1,7.1,1.91,3.25,4.33,12.0,18.0,6.94,6.960000000000001
Brentford,Aston Villa,1,1,6.3,6.5,2.63,3.25,2.75,10.0,7.0,6.619999999999999,7.12
Newcastle,Tottenham,6,1,6.6,7.7,1.91,3.75,4.0,4.0,5.0,6.44,6.6
Bournemouth,West Ham,0,4,6.5,6.7,3.0,3.25,2.45,14.0,15.0,6.8,6.540000000000001
Wolves,Crystal Palace,2,0,7.3,7.1,2.25,3.0,3.6,14.0,12.0,6.7,7.139999999999999
Aston Villa,Fulham,1,0,6.4,6.7,1.73,3.8,4.75,6.0,9.0,6.94,6.44
Leeds,Leicester,1,1,6.6,6.9,2.25,3.6,3.0,16.0,17.0,6.519999999999999,6.800000000000002
Nottingham,Brighton,3,1,7.7,7.1,5.25,4.33,1.57,19.0,8.0,7.0,6.62
West Ham,Liverpool,1,2,6.0,6.4,3.5,3.75,2.0,14.0,7.0,6.540000000000001,6.92
Chelsea,Brentford,0,2,5.8,7.3,1.83,3.6,4.33,11.0,10.0,6.8,6.62
Manchester City,Arsenal,4,1,6.7,7.2,1.62,4.0,5.25,2.0,1.0,6.460000000000001,7.140000000000001
Southampton,Bournemouth,0,1,6.2,6.7,2.5,3.25,2.8,20.0,15.0,6.359999999999999,6.58
Everton,Newcastle,1,4,5.7,5.8,4.5,3.6,1.8,19.0,3.0,6.92,6.359999999999999
Tottenham,Manchester Utd,2,2,7.5,7.8,2.9,3.75,2.25,7.0,4.0,6.660000000000001,7.2
Crystal Palace,West Ham,4,3,6.0,7.3,2.4,3.2,2.9,12.0,15.0,7.0600000000000005,6.3
Brighton,Wolves,6,0,7.3,6.9,1.6,4.2,5.5,8.0,13.0,6.58,7.139999999999999
Brentford,Nottingham,2,1,6.8,6.7,1.73,3.6,5.0,9.0,17.0,6.659999999999999,7.340000000000001
Newcastle,Southampton,3,1,6.7,7.9,1.25,6.0,11.0,3.0,20.0,6.200000000000001,6.5200000000000005
Manchester Utd,Aston Villa,1,0,6.9,7.5,1.73,4.0,4.33,4.0,6.0,7.3,6.8
Fulham,Manchester City,1,2,7.6,6.5,9.0,6.0,1.29,10.0,2.0,6.5200000000000005,6.319999999999999
Bournemouth,Leeds,4,1,7.5,6.9,2.45,3.4,2.9,14.0,16.0,6.640000000000001,6.279999999999999
Liverpool,Tottenham,4,3,7.0,6.9,1.53,4.75,5.5,7.0,5.0,6.859999999999999,6.919999999999999
Leicester,Everton,2,2,7.5,6.9,1.95,3.5,3.9,18.0,19.0,6.760000000000001,6.62
Arsenal,Chelsea,3,1,6.9,7.0,1.57,4.33,5.5,2.0,12.0,7.140000000000001,6.739999999999999
Manchester City,West Ham,3,0,7.3,6.8,1.17,8.0,13.0,2.0,15.0,6.419999999999999,6.720000000000001
Liverpool,Fulham,1,0,7.3,7.9,1.3,5.75,9.0,5.0,10.0,6.6,6.739999999999999
Brighton,Manchester Utd,1,0,8.0,7.4,2.15,3.8,3.1,8.0,4.0,6.779999999999999,7.0
Wolves,Aston Villa,1,0,7.3,6.7,3.3,3.25,2.4,14.0,8.0,7.12,7.0
Tottenham,Crystal Palace,1,0,7.0,7.6,1.88,3.95,4.1,7.0,11.0,7.0,6.960000000000001
Manchester City,Leeds,2,1,6.6,6.6,1.15,9.5,21.0,1.0,17.0,6.639999999999999,6.42
Bournemouth,Chelsea,1,3,5.8,5.8,3.6,3.5,2.16,14.0,13.0,6.859999999999999,7.040000000000001
Liverpool,Brentford,1,0,6.9,7.5,1.4,5.4,8.0,5.0,9.0,6.659999999999999,6.540000000000001
Newcastle,Arsenal,0,2,6.8,7.1,2.35,3.75,3.0,3.0,2.0,6.340000000000001,7.1
West Ham,Manchester Utd,1,0,7.6,7.4,3.45,3.7,2.15,15.0,4.0,6.659999999999999,7.140000000000001
Fulham,Leicester,5,3,7.0,7.3,2.7,3.5,2.7,10.0,16.0,6.9399999999999995,7.0200000000000005
Brighton,Everton,1,5,4.8,6.2,1.34,5.75,9.5,7.0,19.0,7.119999999999999,6.74
Nottingham,Southampton,4,3,6.6,7.0,2.05,3.5,4.0,19.0,20.0,7.220000000000001,6.540000000000001
Leeds,Newcastle,2,2,6.6,8.0,4.75,4.33,1.6,19.0,3.0,6.56,6.5200000000000005
Southampton,Fulham,0,2,5.9,6.6,2.63,3.5,2.55,20.0,10.0,6.720000000000001,7.12
Manchester Utd,Wolves,2,0,6.4,7.1,1.36,5.0,7.0,4.0,13.0,7.279999999999999,7.239999999999999
Crystal Palace,Bournemouth,2,0,6.5,7.5,1.75,3.6,4.5,12.0,14.0,7.2,6.6
Chelsea,Nottingham,2,2,6.1,7.6,1.57,4.2,5.25,12.0,16.0,6.720000000000001,7.159999999999999
Aston Villa,Tottenham,2,1,6.2,7.0,2.2,3.6,3.0,8.0,6.0,6.82,7.0200000000000005
Everton,Manchester City,0,3,5.4,6.0,8.0,5.25,1.33,17.0,1.0,6.42,6.840000000000001
Brentford,West Ham,2,0,7.5,7.1,1.8,3.6,4.5,10.0,15.0,6.880000000000001,6.88
Arsenal,Brighton,0,3,6.0,6.1,1.75,4.2,4.0,2.0,8.0,6.960000000000001,6.720000000000001
Leicester,Liverpool,0,3,5.7,6.3,4.5,4.2,1.7,19.0,5.0,7.0,6.9
Newcastle,Brighton,4,1,6.4,7.5,1.8,4.0,4.0,3.0,6.0,6.779999999999999,6.659999999999999
Tottenham,Brentford,1,3,5.4,6.4,1.91,3.75,3.75,7.0,9.0,7.220000000000001,7.08
Wolves,Everton,1,1,7.1,6.4,3.1,3.5,2.25,13.0,17.0,7.220000000000001,6.260000000000001
Liverpool,Aston Villa,1,1,6.9,7.1,1.5,4.75,6.0,5.0,8.0,6.779999999999999,6.659999999999999
Fulham,Crystal Palace,2,2,6.7,7.3,2.38,3.2,3.2,10.0,12.0,7.160000000000001,7.06
Bournemouth,Manchester Utd,0,1,6.8,6.9,7.0,5.25,1.4,14.0,5.0,6.8,7.18
Nottingham,Arsenal,1,0,7.1,7.0,5.0,4.2,1.62,16.0,2.0,7.220000000000001,6.74
West Ham,Leeds,3,1,6.9,7.2,2.6,3.5,2.63,15.0,18.0,6.960000000000001,6.94
Brighton,Southampton,3,1,6.3,6.9,1.18,8.0,13.0,6.0,20.0,6.74,6.779999999999999
Manchester City,Chelsea,1,0,8.1,6.8,1.57,4.33,5.75,1.0,12.0,6.62,6.5200000000000005
Newcastle,Leicester,0,0,6.7,7.7,1.3,5.75,9.0,3.0,19.0,6.74,6.82
Brighton,Manchester City,1,1,6.8,6.8,3.8,4.2,1.85,6.0,1.0,6.539999999999999,6.9
Manchester Utd,Chelsea,4,1,7.3,7.0,1.53,4.5,5.75,4.0,12.0,7.0,6.300000000000001
Southampton,Liverpool,4,4,6.5,6.2,5.5,4.5,1.5,20.0,5.0,6.779999999999999,6.880000000000001
Manchester Utd,Fulham,2,1,6.7,7.1,1.45,4.75,6.0,3.0,10.0,7.08,7.160000000000001
Leicester,West Ham,2,1,6.7,6.7,1.95,4.0,3.4,18.0,14.0,7.0200000000000005,7.139999999999999
Leeds,Tottenham,1,4,5.6,6.2,2.75,4.0,2.38,19.0,8.0,6.780000000000001,6.76
Everton,Bournemouth,1,0,6.7,7.5,1.62,4.0,5.25,18.0,15.0,6.12,6.859999999999999
Crystal Palace,Nottingham,1,1,6.9,6.7,1.6,4.0,5.75,11.0,16.0,6.9,7.140000000000001
Chelsea,Newcastle,1,1,7.0,6.8,2.63,3.75,2.5,12.0,4.0,6.540000000000001,6.92
Brentford,Manchester City,1,0,7.2,6.9,3.2,3.5,2.15,9.0,1.0,7.1,6.959999999999999
Aston Villa,Brighton,2,1,6.9,6.4,1.85,4.0,3.8,9.0,6.0,6.779999999999999,6.3
Arsenal,Wolves,5,0,6.4,7.3,1.29,6.0,10.0,2.0,13.0,6.840000000000001,7.140000000000001
