Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Braga,Boavista,2,1,6.6,7.3,1.45,4.33,7.0,4.0,14.0,6.6,7.5200000000000005
Sporting CP,BSAD,2,2,5.8,7.5,1.4,4.33,8.5,1.0,12.0,6.640000000000001,7.12
Tondela,Nacional,2,1,7.4,7.9,2.05,3.4,3.7,12.0,18.0,6.640000000000001,6.24
Gil Vicente,Famalicao,0,3,6.1,6.6,2.62,3.1,2.75,12.0,15.0,6.340000000000001,6.5200000000000005
Portimonense,Benfica,1,5,5.1,5.9,7.0,4.5,1.44,10.0,4.0,6.540000000000001,6.279999999999999
FC Porto,Vitoria Guimaraes,1,0,6.8,7.5,1.3,5.5,9.5,2.0,6.0,6.859999999999999,6.779999999999999
Boavista,Maritimo,0,1,6.2,6.6,2.1,3.3,3.4,15.0,16.0,7.139999999999999,6.92
Rio Ave,Pacos Ferreira,1,1,6.7,5.6,2.25,3.2,3.3,15.0,5.0,7.140000000000001,6.780000000000001
Braga,Sporting CP,0,1,5.9,6.9,2.87,3.0,2.62,4.0,1.0,6.720000000000001,6.56
BSAD,Gil Vicente,2,1,6.9,7.3,2.87,2.9,2.62,11.0,12.0,7.18,6.4
Nacional,Vitoria Guimaraes,1,0,6.6,7.4,3.6,3.3,2.0,18.0,6.0,6.8,7.1
Famalicao,Tondela,2,2,5.9,6.5,1.66,3.5,5.5,13.0,10.0,6.56,6.779999999999999
Benfica,Santa Clara,2,1,7.9,6.9,1.33,4.75,9.5,3.0,7.0,6.159999999999999,6.8199999999999985
Moreirense,FC Porto,1,1,7.2,8.1,15.0,5.75,1.22,8.0,2.0,6.540000000000001,6.779999999999999
SC Farense,Portimonense,1,1,7.4,6.4,2.3,3.1,3.3,17.0,11.0,6.540000000000001,6.2
Maritimo,Braga,1,0,7.9,7.1,5.25,4.0,1.53,15.0,4.0,7.080000000000001,6.62
Pacos Ferreira,BSAD,1,0,6.9,6.9,2.0,3.3,3.4,5.0,10.0,6.56,7.24
Vitoria Guimaraes,Moreirense,2,0,7.2,7.7,1.8,3.6,4.33,6.0,8.0,6.9799999999999995,6.56
Tondela,Benfica,0,2,6.6,7.4,9.0,5.25,1.25,9.0,3.0,6.640000000000001,6.4799999999999995
FC Porto,Famalicao,3,2,6.6,7.2,1.4,4.5,6.5,2.0,13.0,7.040000000000001,6.459999999999999
Gil Vicente,SC Farense,0,0,7.4,7.1,2.37,3.1,3.0,14.0,17.0,6.519999999999999,6.720000000000001
Santa Clara,Boavista,3,3,6.2,6.5,1.75,3.25,5.0,7.0,16.0,6.779999999999999,6.779999999999999
Portimonense,Rio Ave,0,0,7.0,6.7,2.37,3.25,3.0,11.0,15.0,6.340000000000001,7.0200000000000005
Sporting CP,Nacional,2,0,7.0,7.8,1.28,4.75,10.0,1.0,18.0,6.540000000000001,6.5600000000000005
Maritimo,Gil Vicente,0,1,6.9,6.2,2.87,3.1,2.55,12.0,13.0,7.2,6.7
Braga,Pacos Ferreira,1,1,6.4,7.0,1.45,4.0,8.0,4.0,5.0,6.659999999999999,6.56
Rio Ave,Sporting CP,0,2,6.5,6.2,4.75,3.75,1.7,15.0,1.0,7.159999999999999,6.58
Moreirense,Nacional,2,2,6.2,7.9,2.25,3.3,3.2,8.0,18.0,6.840000000000001,6.92
BSAD,Portimonense,1,0,7.3,7.2,3.3,2.62,2.55,12.0,11.0,7.32,6.5
Benfica,FC Porto,1,1,6.3,7.5,2.4,3.4,2.9,3.0,2.0,6.539999999999999,7.0
SC Farense,Vitoria Guimaraes,2,2,6.0,6.4,2.2,3.3,3.3,17.0,6.0,7.0,7.24
Famalicao,Santa Clara,1,0,7.5,7.3,2.2,3.3,3.25,14.0,7.0,6.6,6.8
Boavista,Tondela,1,1,6.5,7.2,2.05,3.3,3.6,16.0,11.0,6.779999999999999,6.62
Pacos Ferreira,Maritimo,1,1,6.0,6.8,2.37,3.0,3.2,5.0,14.0,6.839999999999999,7.08
Gil Vicente,Braga,1,1,7.0,6.2,4.5,3.6,1.75,11.0,4.0,6.720000000000001,6.58
Portimonense,Moreirense,1,2,6.0,6.4,1.75,3.5,4.75,12.0,9.0,6.460000000000001,6.659999999999999
FC Porto,SC Farense,5,1,6.8,7.6,1.3,5.5,9.0,2.0,17.0,7.159999999999999,6.7
Tondela,BSAD,1,3,6.4,4.8,2.7,3.0,2.8,11.0,9.0,6.74,7.3
Santa Clara,Rio Ave,1,0,8.0,7.3,2.3,3.1,3.3,9.0,15.0,6.840000000000001,7.019999999999999
Nacional,Benfica,1,3,5.2,6.5,7.0,5.25,1.36,18.0,3.0,7.1800000000000015,6.639999999999999
Sporting CP,Boavista,1,0,7.0,7.1,1.3,5.25,9.5,1.0,16.0,6.5,6.779999999999999
Vitoria Guimaraes,Famalicao,1,2,6.3,6.8,2.75,3.2,2.6,6.0,13.0,7.08,6.780000000000001
Pacos Ferreira,Gil Vicente,0,2,6.8,7.0,3.0,3.0,2.4,5.0,11.0,6.44,6.8
Braga,Moreirense,2,1,7.2,7.0,1.36,5.25,7.0,4.0,9.0,6.44,6.9
SC Farense,Tondela,1,0,7.4,6.8,1.44,4.0,7.0,17.0,12.0,6.92,6.82
Boavista,Portimonense,1,0,6.4,6.8,2.3,3.3,2.75,17.0,13.0,6.720000000000001,6.34
Benfica,Sporting CP,4,3,6.3,7.0,1.85,3.6,4.0,3.0,1.0,6.8,6.58
Rio Ave,FC Porto,0,3,5.5,6.7,8.5,4.33,1.4,17.0,2.0,6.839999999999999,7.159999999999999
Famalicao,Nacional,3,0,7.0,7.1,1.66,4.0,4.75,11.0,18.0,6.8,7.080000000000001
BSAD,Santa Clara,0,2,6.1,5.1,3.5,3.1,2.2,8.0,7.0,6.68,7.1
Maritimo,Vitoria Guimaraes,0,0,6.9,7.1,4.0,3.0,2.1,14.0,7.0,7.06,6.959999999999999
Tondela,Pacos Ferreira,2,3,6.9,5.9,3.1,3.3,2.25,12.0,5.0,6.7,6.459999999999999
FC Porto,BSAD,4,0,7.4,7.6,1.18,7.0,13.0,2.0,9.0,7.140000000000001,6.4
Vitoria Guimaraes,Benfica,1,3,6.5,6.3,3.2,3.75,2.05,7.0,3.0,6.88,6.88
Santa Clara,SC Farense,4,0,6.8,7.8,2.0,3.4,3.6,6.0,16.0,6.7,7.1
Portimonense,Braga,0,0,6.6,7.2,2.2,3.2,3.4,14.0,4.0,6.68,6.56
Nacional,Rio Ave,1,2,8.5,6.1,5.5,4.0,1.53,18.0,16.0,6.919999999999999,6.540000000000001
Moreirense,Famalicao,3,0,7.1,7.2,4.2,3.75,1.8,9.0,8.0,6.9,6.880000000000001
Gil Vicente,Boavista,1,2,6.7,6.5,3.1,3.2,2.37,11.0,16.0,6.9799999999999995,6.539999999999999
Sporting CP,Maritimo,5,1,6.7,6.7,1.33,5.0,9.0,1.0,15.0,6.82,7.0200000000000005
Arouca,Rio Ave,3,0,6.4,8.7,2.8,3.1,2.45,20.0,16.0,0.0,6.42
Rio Ave,Arouca,0,2,5.6,6.4,1.61,3.75,5.25,16.0,19.0,6.8199999999999985,6.4
